PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3199025,07/07/2010 21:33:43,239242,12/27/2009 18:11:44,333,5,Changing the path to a file in iTunes with AppleScript,"I am trying to write an iTunes script that takes the selected tracks, moves the files to a different folder on my hard drive, and then update their location in iTunes.

The overall flow will be something like this:

 1. Get selection
 2. Determine path to selection
 3. Move items to destination
 4. Update referenced path in iTunes

I used the suggestion from [this question][1] to get the path of a selection in iTunes, and I will be able to figure out how to move the files to where I want them, however, now I want to tell iTunes that the file path is actually some place else.

Anybody know how to go about this?


  [1]: http://stackoverflow.com/questions/1864870/how-do-i-get-the-file-path-of-an-itunes-selection",osx,applescript,itunes,,,,open,0,115,10,"Changing the path to a file in iTunes with AppleScript I am trying to write an iTunes script that takes the selected tracks, moves the files to a different folder on my hard drive, and then update their location in iTunes.

The overall flow will be something like this:

 1. Get selection
 2. Determine path to selection
 3. Move items to destination
 4. Update referenced path in iTunes

I used the suggestion from [this question][1] to get the path of a selection in iTunes, and I will be able to figure out how to move the files to where I want them, however, now I want to tell iTunes that the file path is actually some place else.

Anybody know how to go about this?


  [1]: http://stackoverflow.com/questions/1864870/how-do-i-get-the-file-path-of-an-itunes-selection",3
11384780,07/08/2012 16:35:50,624814,02/09/2011 17:57:13,321,24,Where is the Firefox Cache?,"With all the big changes with Firefox recently, all the info about their cache location has become outdated. Or has Firefox changed so much that this question is moot?

Running mac osx 10.6.8 (Snow Leopard). I need to recover some files that are most likely still in the cache. Thanks!",osx,firefox,browser-cache,,,07/09/2012 01:09:21,off topic,1,49,5,"Where is the Firefox Cache? With all the big changes with Firefox recently, all the info about their cache location has become outdated. Or has Firefox changed so much that this question is moot?

Running mac osx 10.6.8 (Snow Leopard). I need to recover some files that are most likely still in the cache. Thanks!",3
11447389,07/12/2012 07:57:27,1419652,05/27/2012 01:26:21,6,0,I have written an OS X application. What sorts of finishing touches do I need to add?,"I have written an OS X (Lion) application -- I have a user interface, program logic, all that great stuff.  Now I'd like to upload it to my website so that people can download it.  What sorts of details do I need to think about before I do that?  I should probably create an About panel, remove unnecessary menu items from my MainMenu.xib, create a .dmg, icons, and what else am I missing?  Where do I put things like changelogs, and what is the best way to deal with versioning?  Do you know of any good resources that discuss these steps?  For such a general question, it's very hard to find any specific information!  Most of the resources I have found explain the programming and interface aspects of building an app in wonderful detail, but the finishing touches are missing.  This particular application won't end up in the App Store, so I'm not worrying about that.

Thank you for your help!",osx,osx-lion,,,,07/16/2012 02:42:06,not constructive,1,168,17,"I have written an OS X application. What sorts of finishing touches do I need to add? I have written an OS X (Lion) application -- I have a user interface, program logic, all that great stuff.  Now I'd like to upload it to my website so that people can download it.  What sorts of details do I need to think about before I do that?  I should probably create an About panel, remove unnecessary menu items from my MainMenu.xib, create a .dmg, icons, and what else am I missing?  Where do I put things like changelogs, and what is the best way to deal with versioning?  Do you know of any good resources that discuss these steps?  For such a general question, it's very hard to find any specific information!  Most of the resources I have found explain the programming and interface aspects of building an app in wonderful detail, but the finishing touches are missing.  This particular application won't end up in the App Store, so I'm not worrying about that.

Thank you for your help!",2
5770421,04/24/2011 12:13:27,600545,02/02/2011 19:42:17,120,0,Installing gnuplot with Lua-Tikz terminal on Mac Os X,"I'm on mac os X and I have `gnuplot` installed via MacPorts.

I want to be able to use the Lua-Tikz terminal (which is kind of present, I can find some `gnuplot-tikz.lua` files) but I can't. How do I enable `gnuplot` to use the `lua tikz` terminal?

I'm willing to uninstall and reinstall `gnuplot`if necessary.",osx,lua,gnuplot,tikz,,04/10/2012 10:43:40,off topic,1,53,9,"Installing gnuplot with Lua-Tikz terminal on Mac Os X I'm on mac os X and I have `gnuplot` installed via MacPorts.

I want to be able to use the Lua-Tikz terminal (which is kind of present, I can find some `gnuplot-tikz.lua` files) but I can't. How do I enable `gnuplot` to use the `lua tikz` terminal?

I'm willing to uninstall and reinstall `gnuplot`if necessary.",4
8290099,11/27/2011 23:55:36,288444,03/08/2010 00:46:47,1195,53,Line feeds (0x0A) transform into carriage returns (0x0D) during email file transfer,"I’m sending a file via email from a Mac (Snow Leopard) to another Mac (Lion).

It turns out that all the line feeds (0x0A) in the file transform into carriage returns (0x0D), effectively turning the original file into a completely different file.

Any ideas why something like this would take place?

This does *not* happen when the sender upload the file to the web, and the recipient then downloads the file using his web browser. It also doesn’t happen if the sender first ZIPs the file and sends it via email; the recipient gets the original file intact after unzipping the ZIP file. Is there something special about email transfers I should know about?",osx,file,email,newline,,12/01/2011 03:57:42,off topic,1,111,12,"Line feeds (0x0A) transform into carriage returns (0x0D) during email file transfer I’m sending a file via email from a Mac (Snow Leopard) to another Mac (Lion).

It turns out that all the line feeds (0x0A) in the file transform into carriage returns (0x0D), effectively turning the original file into a completely different file.

Any ideas why something like this would take place?

This does *not* happen when the sender upload the file to the web, and the recipient then downloads the file using his web browser. It also doesn’t happen if the sender first ZIPs the file and sends it via email; the recipient gets the original file intact after unzipping the ZIP file. Is there something special about email transfers I should know about?",4
9286114,02/15/2012 00:05:44,1210245,02/15/2012 00:00:39,1,0,Install Ant on Mac,I need to install the latest version of Ant on Mac OS X. The instructions I've seen were not clear since never used the Terminal before.,osx,apache,ant,install,,02/15/2012 07:25:53,off topic,1,26,4,Install Ant on Mac I need to install the latest version of Ant on Mac OS X. The instructions I've seen were not clear since never used the Terminal before.,4
9359685,02/20/2012 10:34:32,1185124,02/02/2012 12:39:30,1,0,Dropbox-like client for WebDav,"[Not so much programming related as sysadmining related, but maybe someone can help me out]

My office started using a centralised file repository that is accessible via WebDav. Some users are spoiled with dropbox and ask me questions like 'so why does it take forever to change directory on this shared drive' and the like. Both OSX and Win7 users complain that this webdav mount is nowhere near as seamless as dropbox is. My question: Can anyone recommend a webdav client / sync tool that could do the synchronization in the background and not at access time? 

I am aware of dropDAV, but that provides webdav access to dropbox folders which is the opposite of what I want. ",osx,windows-7,webdav,,,06/15/2012 19:36:09,off topic,1,118,4,"Dropbox-like client for WebDav [Not so much programming related as sysadmining related, but maybe someone can help me out]

My office started using a centralised file repository that is accessible via WebDav. Some users are spoiled with dropbox and ask me questions like 'so why does it take forever to change directory on this shared drive' and the like. Both OSX and Win7 users complain that this webdav mount is nowhere near as seamless as dropbox is. My question: Can anyone recommend a webdav client / sync tool that could do the synchronization in the background and not at access time? 

I am aware of dropDAV, but that provides webdav access to dropbox folders which is the opposite of what I want. ",3
5770413,04/24/2011 12:11:32,130566,06/29/2009 17:15:35,257,6,VMware Fusion and FreeBSD: can't make static IP or can't keep dynamic IP,"I need a FreeBSD vm running on this Mac machine in which to test changes to the web server that runs on it (company policy that we test changes on an instance of the production environment.) However, currently I'm having very strange issues setting this up. (1) I was unable to setup a static IP without losing connection to the internet, by changing 'ifconfig_em0=""dhcp""' to 'ifconfig_em0=""inet [some-ip-address] gateway 255.255.255.0"". I was no longer able to ping Google...

And more importantly (2) my IP address from DHCP seems to automatically change every couple of minutes. This makes it impossible to do anything without being interrupted...

This pretty much explains the problem I'm having: http://www.thirdbit.net/articles/2008/03/04/dhcp-on-vmware-fusion/

However, this solution is not working for me -- I am unable to access the machine from the fixed ip address I setup for it. In particular I've noticed that the two places described which contain the MAC address of the virtual ethernet card have something different there... Against the ifconfig I see: 00:0c:29:68:79:ee and against the .vmx file there is: 00:0c:29:64:03:8b...

Does anybody have any ideas about how to troubleshoot this?",osx,vmware,dhcp,vmware-fusion,ifconfig,04/24/2011 13:37:05,off topic,1,181,13,"VMware Fusion and FreeBSD: can't make static IP or can't keep dynamic IP I need a FreeBSD vm running on this Mac machine in which to test changes to the web server that runs on it (company policy that we test changes on an instance of the production environment.) However, currently I'm having very strange issues setting this up. (1) I was unable to setup a static IP without losing connection to the internet, by changing 'ifconfig_em0=""dhcp""' to 'ifconfig_em0=""inet [some-ip-address] gateway 255.255.255.0"". I was no longer able to ping Google...

And more importantly (2) my IP address from DHCP seems to automatically change every couple of minutes. This makes it impossible to do anything without being interrupted...

This pretty much explains the problem I'm having: http://www.thirdbit.net/articles/2008/03/04/dhcp-on-vmware-fusion/

However, this solution is not working for me -- I am unable to access the machine from the fixed ip address I setup for it. In particular I've noticed that the two places described which contain the MAC address of the virtual ethernet card have something different there... Against the ifconfig I see: 00:0c:29:68:79:ee and against the .vmx file there is: 00:0c:29:64:03:8b...

Does anybody have any ideas about how to troubleshoot this?",5
2832470,05/14/2010 07:22:30,83021,03/26/2009 09:46:46,91,1,How to use open() a file in osx so that other threads can't remove it? ,"I want to implement a file level locking in my app.
",osx,file,locking,,,,open,0,11,16,"How to use open() a file in osx so that other threads can't remove it?  I want to implement a file level locking in my app.
",3
11290845,07/02/2012 09:15:41,1396245,05/15/2012 13:11:19,8,0,'/etc/init.d' or 'service' equivalent on Mac OS X,"Is there any '/etc/init.d' or 'service' equivalent on Mac OS X, Lion?
I want to start/stop daemons, such as apache.",osx,osx-lion,,,,07/02/2012 09:52:21,off topic,1,19,8,"'/etc/init.d' or 'service' equivalent on Mac OS X Is there any '/etc/init.d' or 'service' equivalent on Mac OS X, Lion?
I want to start/stop daemons, such as apache.",2
9320859,02/16/2012 23:42:27,290258,03/10/2010 06:25:40,34,0,OSX Lion - Increase Desktop Icons to 512x512,"Is there a way to boost the cap on desktop icon sizes from 128x128 to anything larger such as 512x512? I found some solutions for Leopard but none for Lion.

Thank you in advance,
Mark",osx,icons,osx-lion,,,02/17/2012 01:43:06,off topic,1,33,8,"OSX Lion - Increase Desktop Icons to 512x512 Is there a way to boost the cap on desktop icon sizes from 128x128 to anything larger such as 512x512? I found some solutions for Leopard but none for Lion.

Thank you in advance,
Mark",3
6936678,08/04/2011 05:40:09,326389,04/26/2010 22:15:45,1177,0,Can't install Homebrew on Mac OS X Lion,"I'm trying to install Homebrew on Mac OS X Lion according to [these instructions][1] which simply state to paste this in a terminal window: `/usr/bin/ruby -e ""$(curl -fsSL https://raw.github.com/gist/323731)""`.  I did that, but after it tries to open up the /usr/local directory to be written by anybody, I get `Permission denied` errors for a bunch of directories and the install script quits:

    $ /usr/bin/ruby -e ""$(curl -fsSL https://raw.github.com/gist/323731)""
    ==> This script will install:
    /usr/local/bin/brew
    /usr/local/Library/Formula/...
    /usr/local/Library/Homebrew/...
    
    Press enter to continue
    ==> /usr/bin/sudo /bin/chmod o+w /usr/local
    mkdir: /usr/local/Cellar: Permission denied
    mkdir: /usr/local/etc: Permission denied
    mkdir: /usr/local/include: Permission denied
    mkdir: /usr/local/lib: Permission denied
    mkdir: /usr/local/Library: Permission denied
    mkdir: /usr/local/sbin: Permission denied
    mkdir: /usr/local/share: Permission denied
    mkdir: /usr/local/var: Permission denied
    mkdir: /usr/local/.git: Permission denied
    Failed during: /bin/mkdir /usr/local/Cellar /usr/local/etc /usr/local/include /usr/local/lib /usr/local/Library /usr/local/sbin /usr/local/share /usr/local/var /usr/local/.git
    $

The /usr/local directory does get set with `drwxr-xrwx` permissions properly.  Am I supposed to run this script with `sudo`?  I'm afraid to because the instructions say ""The script installs Homebrew to /usr/local so that you don’t need sudo when you brew install"".  I'd like that capability.  Once I do get this working, do I keep the /usr/local directory writable by anyone?

  [1]: https://github.com/mxcl/homebrew/wiki/installation
",osx,osx-lion,homebrew,package-managers,directory-permissions,09/23/2011 05:28:33,off topic,1,260,8,"Can't install Homebrew on Mac OS X Lion I'm trying to install Homebrew on Mac OS X Lion according to [these instructions][1] which simply state to paste this in a terminal window: `/usr/bin/ruby -e ""$(curl -fsSL https://raw.github.com/gist/323731)""`.  I did that, but after it tries to open up the /usr/local directory to be written by anybody, I get `Permission denied` errors for a bunch of directories and the install script quits:

    $ /usr/bin/ruby -e ""$(curl -fsSL https://raw.github.com/gist/323731)""
    ==> This script will install:
    /usr/local/bin/brew
    /usr/local/Library/Formula/...
    /usr/local/Library/Homebrew/...
    
    Press enter to continue
    ==> /usr/bin/sudo /bin/chmod o+w /usr/local
    mkdir: /usr/local/Cellar: Permission denied
    mkdir: /usr/local/etc: Permission denied
    mkdir: /usr/local/include: Permission denied
    mkdir: /usr/local/lib: Permission denied
    mkdir: /usr/local/Library: Permission denied
    mkdir: /usr/local/sbin: Permission denied
    mkdir: /usr/local/share: Permission denied
    mkdir: /usr/local/var: Permission denied
    mkdir: /usr/local/.git: Permission denied
    Failed during: /bin/mkdir /usr/local/Cellar /usr/local/etc /usr/local/include /usr/local/lib /usr/local/Library /usr/local/sbin /usr/local/share /usr/local/var /usr/local/.git
    $

The /usr/local directory does get set with `drwxr-xrwx` permissions properly.  Am I supposed to run this script with `sudo`?  I'm afraid to because the instructions say ""The script installs Homebrew to /usr/local so that you don’t need sudo when you brew install"".  I'd like that capability.  Once I do get this working, do I keep the /usr/local directory writable by anyone?

  [1]: https://github.com/mxcl/homebrew/wiki/installation
",5
11465901,07/13/2012 07:22:17,1522843,07/13/2012 07:14:14,1,0,Trouble with Aquaterm on Mac OSX 10.7.4,"I was working on a project in Octave with GNUPlot, and had no trouble with Aquaterm until i recently installed some software updates. Aquaterm has suddenly stopped working altogether and i can't figure out why!!!
GNUPlot is working fine. the command >plot sin(x) gives no error, however aqua term does not start on execution like its supposed to.
What can i do to fix the problem?",osx,gnuplot,,,,07/16/2012 02:20:48,off topic,1,64,7,"Trouble with Aquaterm on Mac OSX 10.7.4 I was working on a project in Octave with GNUPlot, and had no trouble with Aquaterm until i recently installed some software updates. Aquaterm has suddenly stopped working altogether and i can't figure out why!!!
GNUPlot is working fine. the command >plot sin(x) gives no error, however aqua term does not start on execution like its supposed to.
What can i do to fix the problem?",2
10584337,05/14/2012 13:32:00,267417,02/05/2010 21:33:04,425,11,Alias not working with XAMPP for mac?,"I have XAMPP running on Lion and i created an Allias on my desktop to /Applications/XAMPP/htdocs/ but it doesn't sem to work. Can i fix this?

Thank you,
Radu",osx,apache,osx-lion,xampp,alias,,open,0,27,7,"Alias not working with XAMPP for mac? I have XAMPP running on Lion and i created an Allias on my desktop to /Applications/XAMPP/htdocs/ but it doesn't sem to work. Can i fix this?

Thank you,
Radu",5
11631709,07/24/2012 13:16:50,1540950,07/20/2012 13:47:45,5,0,Netbeans Failed. Can anybody provide links to Web programming text editor for Mac (OS 10.4.11),"I have inherited an original MacBook.
It's a useful tool, and looks pretty too

I'm used to Netbeans and having already installed MAMP attempted a Netbeans install, which promptly failed. Has anybody had a similar experience and can point me in the right direction, It informs me that I can't install it as I need an OS 10.4.x.... which I do.

Failing that, Can anybody suggest a good alternative.
I program,
HTML, CSS, PHP and JQuery and enjoyed the debugging facilities in Netbean as well as it's layout (database connections, multi-panel windows)

Thanks in advance. ",osx,text-editor,,,,07/27/2012 02:29:45,off topic,1,90,15,"Netbeans Failed. Can anybody provide links to Web programming text editor for Mac (OS 10.4.11) I have inherited an original MacBook.
It's a useful tool, and looks pretty too

I'm used to Netbeans and having already installed MAMP attempted a Netbeans install, which promptly failed. Has anybody had a similar experience and can point me in the right direction, It informs me that I can't install it as I need an OS 10.4.x.... which I do.

Failing that, Can anybody suggest a good alternative.
I program,
HTML, CSS, PHP and JQuery and enjoyed the debugging facilities in Netbean as well as it's layout (database connections, multi-panel windows)

Thanks in advance. ",2
5594133,04/08/2011 11:01:55,580440,01/18/2011 19:25:18,1,1,Mac OS X 10.6.7 and IntellJ 9 editor problem,I just updated Mac OS X to 10.6.7 and now IntelliJ 9 has gone nuts. When I try to open a file in IntelliJ it opens but only shows a couple of characters of the file. Looks like a font problem so I blew away the ~/Library/Preferences/IntelliJIdea90 directory and did a restart. Still broken. Messed around with Preferences... still nothing. Anyone else having or had this problem?,osx,intellij-idea,,,,,open,0,67,9,Mac OS X 10.6.7 and IntellJ 9 editor problem I just updated Mac OS X to 10.6.7 and now IntelliJ 9 has gone nuts. When I try to open a file in IntelliJ it opens but only shows a couple of characters of the file. Looks like a font problem so I blew away the ~/Library/Preferences/IntelliJIdea90 directory and did a restart. Still broken. Messed around with Preferences... still nothing. Anyone else having or had this problem?,2
8780934,01/08/2012 20:21:38,309425,04/05/2010 18:39:53,3869,215,How to mount a specific file system on a disk image?,"I have a disk image file containing multiple file systems, such as HFS (Journaled) in addition to Joliet or UDF.  I want to mount whatever non-HFS file system is there.  First, I attach the image without mounting:

>$ hdiutil attach -nomount path/to/image.iso

>/dev/disk3          	Apple_partition_scheme         	
>/dev/disk3s1        	Apple_partition_map            	
>/dev/disk3s2        	Apple_HFS                      	

Then, the `man` page for `mount` seems to say that I can mount non-HFS file systems like this:

> $ mount -a -t nohfs /dev/disk3s2 /tmp

But the response is

>mount: exec /System/Library/Filesystems/nohfs.fs/Contents/Resources/mount_nohfs for /private/tmp: No such file or directory

which sounds like it just doesn't understand the documented ""no"" prefix for filesystem types that you don't want to mount.  Is there any way to make this work, or must I know what specific file system I want to mount?",osx,filesystems,diskimage,,,01/09/2012 10:32:50,off topic,1,188,11,"How to mount a specific file system on a disk image? I have a disk image file containing multiple file systems, such as HFS (Journaled) in addition to Joliet or UDF.  I want to mount whatever non-HFS file system is there.  First, I attach the image without mounting:

>$ hdiutil attach -nomount path/to/image.iso

>/dev/disk3          	Apple_partition_scheme         	
>/dev/disk3s1        	Apple_partition_map            	
>/dev/disk3s2        	Apple_HFS                      	

Then, the `man` page for `mount` seems to say that I can mount non-HFS file systems like this:

> $ mount -a -t nohfs /dev/disk3s2 /tmp

But the response is

>mount: exec /System/Library/Filesystems/nohfs.fs/Contents/Resources/mount_nohfs for /private/tmp: No such file or directory

which sounds like it just doesn't understand the documented ""no"" prefix for filesystem types that you don't want to mount.  Is there any way to make this work, or must I know what specific file system I want to mount?",3
10158175,04/14/2012 23:20:25,478296,10/13/2010 04:19:22,342,7,MacOS Boot Option / Boot Record Messed Up By Windows Dynamic Volume,"Does any one know how to get my Mac OS boot option back?  I think I messed up the MBR when I choose to change basic volume to dynamic volume in windows 7.

Now when I boot up and hold down the option key I only get the ""Windows"" option and when I choose Windows that doesn't boot.",osx,,,,,04/16/2012 15:13:32,off topic,1,58,12,"MacOS Boot Option / Boot Record Messed Up By Windows Dynamic Volume Does any one know how to get my Mac OS boot option back?  I think I messed up the MBR when I choose to change basic volume to dynamic volume in windows 7.

Now when I boot up and hold down the option key I only get the ""Windows"" option and when I choose Windows that doesn't boot.",1
11515646,07/17/2012 03:30:11,1279946,03/20/2012 03:25:21,13,2,How could I update to 10.7 from 10.6.8 with multiple partitions,"Recently I was trying to help my friend to update her macbook pro from Snow Leopard to Lion. She had already bought the install image and every things seems tobe ready. 

However, here comes the problem, before I attempt to started, I found that there are 2 more partitions existed in the hard-disk for WINDOWS 7. Because there are some important datas and softwares in the current WINDOWS 7 OS, any data-modifying operations should be very careful. Being noticed that Lion(10.7.4) could not recognize more than 4 partitions and bootcamp was already the 4th partition in 10.7.4, I was pushed in hesitation for moving any further steps of the installation. 

What action, if any, should I take for safely solving this problem?

Or would it be safe if I just combine these 2 WINDOWS-partitions into 1 bootcamp partition?

Many thanks.",osx,,,,,07/17/2012 06:45:41,off topic,1,138,11,"How could I update to 10.7 from 10.6.8 with multiple partitions Recently I was trying to help my friend to update her macbook pro from Snow Leopard to Lion. She had already bought the install image and every things seems tobe ready. 

However, here comes the problem, before I attempt to started, I found that there are 2 more partitions existed in the hard-disk for WINDOWS 7. Because there are some important datas and softwares in the current WINDOWS 7 OS, any data-modifying operations should be very careful. Being noticed that Lion(10.7.4) could not recognize more than 4 partitions and bootcamp was already the 4th partition in 10.7.4, I was pushed in hesitation for moving any further steps of the installation. 

What action, if any, should I take for safely solving this problem?

Or would it be safe if I just combine these 2 WINDOWS-partitions into 1 bootcamp partition?

Many thanks.",1
11389039,07/09/2012 04:20:35,1311390,04/03/2012 20:44:44,1312,5,OSX: blackhole all ip addresses except for 192.168.1.1,"I have a machine. I want to configure it so that it can only talk to 192.168.1.1 (gitserver) and 127.0.0.1 (localhost).

This machine is meant to be pure work, no distractions.

I'm on OSX Lion.

I'm familiar with iptables on Linux, but not sure how to configure this (or if it's even possible).

What do I need to read up to make this work?

Thanks!

PS: configuring the router is not an option; it's some simple $30 router.",osx,,,,,07/09/2012 14:58:02,off topic,1,72,8,"OSX: blackhole all ip addresses except for 192.168.1.1 I have a machine. I want to configure it so that it can only talk to 192.168.1.1 (gitserver) and 127.0.0.1 (localhost).

This machine is meant to be pure work, no distractions.

I'm on OSX Lion.

I'm familiar with iptables on Linux, but not sure how to configure this (or if it's even possible).

What do I need to read up to make this work?

Thanks!

PS: configuring the router is not an option; it's some simple $30 router.",1
9297537,02/15/2012 16:50:01,942234,09/13/2011 09:50:17,11,1,A Mac installer that checks for previous installed version?,"A program we make come in different versions, and I only want people to be able to install the new version if they already have the current version installed. On Windows machines I solve this with a key in the registry, but I have never done a mac installer before, so I have no idea how to solve it there. I'd rather not have an activation system for it, that is how we have solved it before. I guess PackageMaker won't cut it?",osx,installer,versioning,,,,open,0,83,9,"A Mac installer that checks for previous installed version? A program we make come in different versions, and I only want people to be able to install the new version if they already have the current version installed. On Windows machines I solve this with a key in the registry, but I have never done a mac installer before, so I have no idea how to solve it there. I'd rather not have an activation system for it, that is how we have solved it before. I guess PackageMaker won't cut it?",3
10328713,04/26/2012 07:08:26,654034,03/10/2011 17:45:00,33,4,Mac OS X Certification,"Like sun certification for java developers, is there any certification for Mac OSX application developers.

If yes, can you please share the details.

Thanks in advance.
 ",osx,osx-lion,,,,04/27/2012 05:48:21,off topic,1,25,4,"Mac OS X Certification Like sun certification for java developers, is there any certification for Mac OSX application developers.

If yes, can you please share the details.

Thanks in advance.
 ",2
6591375,07/06/2011 03:53:04,712997,04/18/2011 07:49:04,52,1,ifconfig and interfaces,"just a question for my understanding. on my mac when I use `ifconfig` command on my mac I get the following interfaces:

 - en0
 - en1
 - lo0
 - fw0
 - vment0
 - vment1

I don't understand why there are so many. I understand that eth0 would be for LAN connections, and that en0 is the wireless connection. But macbook only has one airport..so why en1 as well? not sure what vments are for either. ",osx,interface,ip,ifconfig,,07/06/2011 11:23:35,off topic,1,75,3,"ifconfig and interfaces just a question for my understanding. on my mac when I use `ifconfig` command on my mac I get the following interfaces:

 - en0
 - en1
 - lo0
 - fw0
 - vment0
 - vment1

I don't understand why there are so many. I understand that eth0 would be for LAN connections, and that en0 is the wireless connection. But macbook only has one airport..so why en1 as well? not sure what vments are for either. ",4
4797236,01/25/2011 18:10:59,360057,06/07/2010 05:04:26,136,23,How can I make another button highlighten on popup window on Mac by using Keyboard.,"![enter image description here][1]


  [1]: http://i.stack.imgur.com/UEEdq.png


On the above shown asking popup window on Mac, how can I select another button (left button) by using keyboard.
Without clicking mouse button, I want to make left button highlighten.
Is there any shortcuts? ",osx,keyboard,popup,shortcuts,,,open,0,40,15,"How can I make another button highlighten on popup window on Mac by using Keyboard. ![enter image description here][1]


  [1]: http://i.stack.imgur.com/UEEdq.png


On the above shown asking popup window on Mac, how can I select another button (left button) by using keyboard.
Without clicking mouse button, I want to make left button highlighten.
Is there any shortcuts? ",4
6046055,05/18/2011 14:07:01,718408,04/21/2011 06:34:11,1,0,Designing for mac app,"I'm a newbie with mac apps. I am being confused how to design the images for GUIs having size compatible with all of screen.
I see on iPhone just have one or two size, so it is easy to design images for GUIs with 320x480 size. How about on Mac apps? Please help me. 

Thanks.",osx,,,,,05/18/2011 14:48:49,off topic,1,54,4,"Designing for mac app I'm a newbie with mac apps. I am being confused how to design the images for GUIs having size compatible with all of screen.
I see on iPhone just have one or two size, so it is easy to design images for GUIs with 320x480 size. How about on Mac apps? Please help me. 

Thanks.",1
8058201,11/08/2011 22:52:53,237885,12/23/2009 20:26:31,436,19,Preferred cloud storage service for personal use,"I have a lot of pictures and music that i'd really love to get off of my computer and be able to access them from anywhere. I like and currently use dropbox for work, and while dropbox is awesome, having two dropbox accounts seems to be difficult. 

Any suggestions?",osx,cloud,storage,cloud-storage,,11/09/2011 06:04:54,off topic,1,49,7,"Preferred cloud storage service for personal use I have a lot of pictures and music that i'd really love to get off of my computer and be able to access them from anywhere. I like and currently use dropbox for work, and while dropbox is awesome, having two dropbox accounts seems to be difficult. 

Any suggestions?",4
5170142,03/02/2011 16:05:26,449161,09/16/2010 06:22:21,70,5,Using AppleScript to choose a file in Safari,"I am trying to write some automation code (primarily in Ruby Selenium). At some point, a file chooser is opened in Safari so that the user can select a file for upload. Selenium cannot handle this, but I think AppleScript should be able to. I am new to AppleScript and haven't been able to find any boilerplate code of someone automating a file chooser dialog. I'm reading through the AppleScript docs, but any ideas would be most helpful.",osx,safari,applescript,,,,open,0,78,8,"Using AppleScript to choose a file in Safari I am trying to write some automation code (primarily in Ruby Selenium). At some point, a file chooser is opened in Safari so that the user can select a file for upload. Selenium cannot handle this, but I think AppleScript should be able to. I am new to AppleScript and haven't been able to find any boilerplate code of someone automating a file chooser dialog. I'm reading through the AppleScript docs, but any ideas would be most helpful.",3
9808104,03/21/2012 15:47:54,577557,01/16/2011 14:55:26,11,0,Why isn't ipfw correctly limiting the bandwidth [Mac OSX]?,"I've just played around with the ipfw command on a Mac and tried to limit the bandwidth to 1MBit/s.

    sudo ipfw add pipe 1 ip from any to me
    sudo ipfw pipe 1 config bw 1MBit/s

These are the statements I'm using. ipfw indeed limits the bandwidth drastically but according to speedtest.net only to ~7.7 Mbps on a 100 Mbps line. 
With a restriction to 3MBit/s the effective download is ~23.13 Mbps.
Apparently the ipfw always uses a **factor ~7.7** of the given limit. 
With a limit of 4 Mbps the effective speed is ~30,84 Mbps, with 8 Mbps it's ~61.6 Mbps and so on...

Anyone knows why this is the reason?
Is it a bug or do I use the statement wrong?

Thank you",osx,networking,bandwidth,ipfw,,03/22/2012 14:33:39,off topic,1,126,9,"Why isn't ipfw correctly limiting the bandwidth [Mac OSX]? I've just played around with the ipfw command on a Mac and tried to limit the bandwidth to 1MBit/s.

    sudo ipfw add pipe 1 ip from any to me
    sudo ipfw pipe 1 config bw 1MBit/s

These are the statements I'm using. ipfw indeed limits the bandwidth drastically but according to speedtest.net only to ~7.7 Mbps on a 100 Mbps line. 
With a restriction to 3MBit/s the effective download is ~23.13 Mbps.
Apparently the ipfw always uses a **factor ~7.7** of the given limit. 
With a limit of 4 Mbps the effective speed is ~30,84 Mbps, with 8 Mbps it's ~61.6 Mbps and so on...

Anyone knows why this is the reason?
Is it a bug or do I use the statement wrong?

Thank you",4
