PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6198936,06/01/2011 09:23:28,522964,11/28/2010 13:25:01,18,2,Help Request on Desgining DataBase structure,"My application has to track information of Devices, Device Logs, Device Types.

every device has many logs.
every device has a type.

log of different device type has different formats. for example device's log of type1 has 20 fields and device's log of type2 has 25 fields.

what is the best design.

tanks in advance.",sql-server,database-design,,,,06/01/2011 14:15:15,not a real question,1,50,6,"Help Request on Desgining DataBase structure My application has to track information of Devices, Device Logs, Device Types.

every device has many logs.
every device has a type.

log of different device type has different formats. for example device's log of type1 has 20 fields and device's log of type2 has 25 fields.

what is the best design.

tanks in advance.",2
8992935,01/24/2012 19:35:19,1167701,01/24/2012 18:42:09,1,0,Can I lighten the load on my SQL server by accessing relational tables by a list of primary keys?,"I've always accessed related data on different tables by joins.  This was fast and good for small to moderate sized databases.  The problem is that when the tables that you are joining to might have a million rows, it makes sense to me to just store the index (the primary key) in a text field, and just find the related data that way.

Traditionally, for example,

Say you have:

    [Aliens]
    AlienID (primary key)
    Name
    AlienDynamicPropertyID
    
    [AlienDynamicProperty]
    AlienDynamicPropertyID (Primary Key)
    AlienID (Indexed)
    PropertyName
    PropertyValue

Say I have about a hundred thousand aliens in the Aliens table, and each alien had about 5-15 dynamic properties.  That would make the AlienDynamicProperty table a million rows of data.

To get all the dynamic properties for all aliens, I would do something like this.

    select a.[Name], b.[PropertyName], b.[PropertyValue] from Aliens a inner join AlienDynamicProperty b on a.[AlienID] = b.[AlienID] where a.[AlienID] = 376851


But I'm wondering whether if it would be better to do it this way

Instead have:

    [Aliens]
    AlienID
    Name
    AlienDynamicPropertyIDs (text separated by |)
    
    [AlienDynamicProperty]
    AlienDynamicPropertyID (Primary Key)
    PropertyName
    PropertyValue

2 queries have to be run.

    myIDs = runquery(""select Name, AlienDynamicPropertyIDs where AlienID = 376851"");
    querypart = replace(myIDs, ""|"", "" or AlienDynamicProperty ID = "");
    mydataset = getdataset(""select PropertyName, PropertyValue from AlienDynamicProperty where AlienDynamicPropertyID = "" + querypart;

To me, that would seem like a more effiencient way to go instead of joining to a table with million rows of data.  But maybe the join will be no problem and having to run 2 queries after string manipulation would be more taxing on the server?  I would definitely appreciate some feedback.  Thanks in advance!

",sql-server,,,,,,open,0,341,19,"Can I lighten the load on my SQL server by accessing relational tables by a list of primary keys? I've always accessed related data on different tables by joins.  This was fast and good for small to moderate sized databases.  The problem is that when the tables that you are joining to might have a million rows, it makes sense to me to just store the index (the primary key) in a text field, and just find the related data that way.

Traditionally, for example,

Say you have:

    [Aliens]
    AlienID (primary key)
    Name
    AlienDynamicPropertyID
    
    [AlienDynamicProperty]
    AlienDynamicPropertyID (Primary Key)
    AlienID (Indexed)
    PropertyName
    PropertyValue

Say I have about a hundred thousand aliens in the Aliens table, and each alien had about 5-15 dynamic properties.  That would make the AlienDynamicProperty table a million rows of data.

To get all the dynamic properties for all aliens, I would do something like this.

    select a.[Name], b.[PropertyName], b.[PropertyValue] from Aliens a inner join AlienDynamicProperty b on a.[AlienID] = b.[AlienID] where a.[AlienID] = 376851


But I'm wondering whether if it would be better to do it this way

Instead have:

    [Aliens]
    AlienID
    Name
    AlienDynamicPropertyIDs (text separated by |)
    
    [AlienDynamicProperty]
    AlienDynamicPropertyID (Primary Key)
    PropertyName
    PropertyValue

2 queries have to be run.

    myIDs = runquery(""select Name, AlienDynamicPropertyIDs where AlienID = 376851"");
    querypart = replace(myIDs, ""|"", "" or AlienDynamicProperty ID = "");
    mydataset = getdataset(""select PropertyName, PropertyValue from AlienDynamicProperty where AlienDynamicPropertyID = "" + querypart;

To me, that would seem like a more effiencient way to go instead of joining to a table with million rows of data.  But maybe the join will be no problem and having to run 2 queries after string manipulation would be more taxing on the server?  I would definitely appreciate some feedback.  Thanks in advance!

",1
9115087,02/02/2012 15:35:39,415037,08/09/2010 11:55:28,623,9,How to programmatically connect with server instance through vb.net,"I need to connect my database, that resided in the MyData directory of my application folder, to the instance of SQL server on client's machine.  How to do it?

Could any body give me vb.net code for that so my application does it when run for the first time?

Thanks
",sql-server,vb.net,,,,,open,0,49,9,"How to programmatically connect with server instance through vb.net I need to connect my database, that resided in the MyData directory of my application folder, to the instance of SQL server on client's machine.  How to do it?

Could any body give me vb.net code for that so my application does it when run for the first time?

Thanks
",2
8553308,12/18/2011 17:05:58,1054625,11/18/2011 21:22:54,6,0,DYNAMIC & FORWARD_ONLY CURSORS - SQL Server,"DYNAMIC CURSOR

In dynamic cursor you can see any kind of changes happening i.e. either inserting new records or changes in the existing and even deletes - How ?

Means: Does it points to BASE TABLE directly ? etc...

FORWARD_ONLY CURSOR

In forward_only cursor also you can see any kind of changes happening i.e. either inserting new records or changes in the existing and even deletes until you have specified ""STATIC"" or ""KEYSET"" - How ?

Thanks",sql-server,tsql,cursors,,,12/19/2011 15:10:34,not a real question,1,72,7,"DYNAMIC & FORWARD_ONLY CURSORS - SQL Server DYNAMIC CURSOR

In dynamic cursor you can see any kind of changes happening i.e. either inserting new records or changes in the existing and even deletes - How ?

Means: Does it points to BASE TABLE directly ? etc...

FORWARD_ONLY CURSOR

In forward_only cursor also you can see any kind of changes happening i.e. either inserting new records or changes in the existing and even deletes until you have specified ""STATIC"" or ""KEYSET"" - How ?

Thanks",3
11660738,07/26/2012 00:33:44,1185374,02/02/2012 14:37:05,99,6,how to insert many transactions of similar detail in sql server,"I want to enter 100 transactions into a sql server DB that have the same address and phone number but a different name.
Thanks 
",sql-server,tsql,,,,07/27/2012 02:10:43,not constructive,1,24,11,"how to insert many transactions of similar detail in sql server I want to enter 100 transactions into a sql server DB that have the same address and phone number but a different name.
Thanks 
",2
9069173,01/30/2012 18:56:05,776206,05/30/2011 11:57:23,34,1,MSSQL select query that has another another select,"I have 2 tables

1. Invoices
2. Receipts 

An Invoice can have many receipts.
I'm doing something like
Select * from Invoices
I need to have all the ReceiptID for this invoice into 1 column.

How to do it??

10x",sql-server,reporting-services,,,,01/30/2012 20:11:08,not a real question,1,33,8,"MSSQL select query that has another another select I have 2 tables

1. Invoices
2. Receipts 

An Invoice can have many receipts.
I'm doing something like
Select * from Invoices
I need to have all the ReceiptID for this invoice into 1 column.

How to do it??

10x",2
10370557,04/29/2012 07:47:57,1363880,04/29/2012 07:40:35,1,0,Want to acces other database through any other machine over LAN (in sql server),"I have created a Database MusicStore on my desktop machine and now i want to access that database from my Laptop. 
I am using Sql server Management Studio on both sides.

Both systems are on LAN. So i need some way out to access the MusicStore database through my laptop.",sql-server,,,,,04/29/2012 07:55:05,not a real question,1,49,14,"Want to acces other database through any other machine over LAN (in sql server) I have created a Database MusicStore on my desktop machine and now i want to access that database from my Laptop. 
I am using Sql server Management Studio on both sides.

Both systems are on LAN. So i need some way out to access the MusicStore database through my laptop.",1
6188353,05/31/2011 13:31:25,777731,05/31/2011 13:17:24,1,0,SUBSELECT contains an error - but sql statement continues,"I have the following example code:


    create table #tempmembers (
    	memberid int
    )
    
    update Members set 
    Member_EMail = NULL
    where Member_ID in (select member_id from #tempmembers)

The subselect contains an error - since #tempmembes does not contain a column named member_id - but the sql statements runs WITHOUT any errors and updates no rows.

If I then add just ONE row to #tempmembers: 

    create table #tempmembers (
    	memberid int
    )
    insert into #tempmembers select 1
        
    update Members set 
    Member_EMail = NULL
    where Member_ID in (select member_id from #tempmembers)

it still runs without any errors - but this time ALL records in Members will be affected.

Why this behaviour??

Why does the sql statement not fail completely? And if the failing subselect is evaluated to NULL - should the updating all rows in Member not only occur if it had been:

    update Members set 
    Member_EMail = NULL
    where Member_ID not in (select member_id from #tempmembers)

/Kresten Buch",sql-server,tsql,,,,,open,0,214,9,"SUBSELECT contains an error - but sql statement continues I have the following example code:


    create table #tempmembers (
    	memberid int
    )
    
    update Members set 
    Member_EMail = NULL
    where Member_ID in (select member_id from #tempmembers)

The subselect contains an error - since #tempmembes does not contain a column named member_id - but the sql statements runs WITHOUT any errors and updates no rows.

If I then add just ONE row to #tempmembers: 

    create table #tempmembers (
    	memberid int
    )
    insert into #tempmembers select 1
        
    update Members set 
    Member_EMail = NULL
    where Member_ID in (select member_id from #tempmembers)

it still runs without any errors - but this time ALL records in Members will be affected.

Why this behaviour??

Why does the sql statement not fail completely? And if the failing subselect is evaluated to NULL - should the updating all rows in Member not only occur if it had been:

    update Members set 
    Member_EMail = NULL
    where Member_ID not in (select member_id from #tempmembers)

/Kresten Buch",2
11356459,07/06/2012 05:41:25,993105,10/13/2011 09:18:54,6,0,Stored procedure is taking more time to execute,"I have a stored procedure. when i execute it it takes more than 15 sec to complete but the same procedure when i execute in some other dev environment it takes only 4 secs

The resultset returned is same in both the dev environments.

Thanks,
Amit",sql-server,stored-procedures,,,,07/06/2012 22:03:15,not a real question,1,43,8,"Stored procedure is taking more time to execute I have a stored procedure. when i execute it it takes more than 15 sec to complete but the same procedure when i execute in some other dev environment it takes only 4 secs

The resultset returned is same in both the dev environments.

Thanks,
Amit",2
5949916,05/10/2011 12:20:50,287100,03/05/2010 12:04:33,78,25,convert datetime to bigint,"is there a function to convert datetime to bigint in sql? 
E.g. I have a date ""2010-11-02 00:00:00"" and i would like to get result as number ""20101102000000""

Or do I need to write some custom function which will remove -,space,: from datetime?",sql-server,,,,,,open,0,42,4,"convert datetime to bigint is there a function to convert datetime to bigint in sql? 
E.g. I have a date ""2010-11-02 00:00:00"" and i would like to get result as number ""20101102000000""

Or do I need to write some custom function which will remove -,space,: from datetime?",1
7820182,10/19/2011 10:53:01,1002898,10/19/2011 10:07:30,1,0,How to make a column in sql server 2008 generates an automatic pre-defined characters (like matriculation number),"I have column in my database named ""Registration Number"". I want to make this column to automatically generates characters in my own specified format for each entry.",sql-server,,,,,10/19/2011 14:06:38,not a real question,1,27,17,"How to make a column in sql server 2008 generates an automatic pre-defined characters (like matriculation number) I have column in my database named ""Registration Number"". I want to make this column to automatically generates characters in my own specified format for each entry.",1
8400568,12/06/2011 13:20:04,859154,07/23/2011 09:23:42,5283,347,SQl server Logical File Name usages?,"I'm restoring a Bak file


    RESTORE DATABASE WEbERP2 FROM DISK = 'c:\r\WEbERP_backup_201105210100.bak'
    WITH REPLACE , MOVE 'WEbERP' TO 'c:\Program Files\Microsoft SQL Server\MSSQL.1\MSSQL\Data\WEbERP2.mdf',
    MOVE 'WEbERP_log' TO 'c:\Program Files\Microsoft SQL Server\MSSQL.1\MSSQL\Data\WEbERP2_log.ldf',REPLACE

Im restoring it AS **WEbERP2**             //2 !!!


and it works.

the Db is opened as a new Db named :**WEbERP2**

But the logical name is still : **WebErp.** 

I know that the functionality is fine .

But still I'm having trouble to understand its usages.

![enter image description here][1]

I know I can change it by :

    ALTER DATABASE xxx MODIFY FILE (NAME=N...

But I want to understand its usages , and when its important to change it.


  [1]: http://i.stack.imgur.com/lVcRI.jpg",sql-server,,,,,12/06/2011 14:31:31,off topic,1,126,6,"SQl server Logical File Name usages? I'm restoring a Bak file


    RESTORE DATABASE WEbERP2 FROM DISK = 'c:\r\WEbERP_backup_201105210100.bak'
    WITH REPLACE , MOVE 'WEbERP' TO 'c:\Program Files\Microsoft SQL Server\MSSQL.1\MSSQL\Data\WEbERP2.mdf',
    MOVE 'WEbERP_log' TO 'c:\Program Files\Microsoft SQL Server\MSSQL.1\MSSQL\Data\WEbERP2_log.ldf',REPLACE

Im restoring it AS **WEbERP2**             //2 !!!


and it works.

the Db is opened as a new Db named :**WEbERP2**

But the logical name is still : **WebErp.** 

I know that the functionality is fine .

But still I'm having trouble to understand its usages.

![enter image description here][1]

I know I can change it by :

    ALTER DATABASE xxx MODIFY FILE (NAME=N...

But I want to understand its usages , and when its important to change it.


  [1]: http://i.stack.imgur.com/lVcRI.jpg",1
11436436,07/11/2012 15:46:24,1185374,02/02/2012 14:37:05,99,6,Date and time parameter In msrs report,"Hi I am looking to set up my report so the start date will always be say '14-09-2011 00:00:00'
And the end date will always be '14-09-2011 23:59:59' Or in other words Start date will be 00:00 and end date will be 23:59 for what ever days I select.

At the moment my parameters are 

Startdate: =DateAdd(DateInterval.Day, -7, Today())

End Date: =today()

Thanks.",sql-server,reporting-services,,,,07/11/2012 18:59:10,off topic,1,59,7,"Date and time parameter In msrs report Hi I am looking to set up my report so the start date will always be say '14-09-2011 00:00:00'
And the end date will always be '14-09-2011 23:59:59' Or in other words Start date will be 00:00 and end date will be 23:59 for what ever days I select.

At the moment my parameters are 

Startdate: =DateAdd(DateInterval.Day, -7, Today())

End Date: =today()

Thanks.",2
6661505,07/12/2011 08:38:35,281136,02/25/2010 10:30:32,67,5,Declare variable in table valued function,"I want to declare a variable in table valued function. How can I do it?

Please helpme!

Thanks in advance.
",sql-server,function,table,udf,,07/12/2011 17:15:14,not a real question,1,18,6,"Declare variable in table valued function I want to declare a variable in table valued function. How can I do it?

Please helpme!

Thanks in advance.
",4
11324066,07/04/2012 07:09:45,617696,02/15/2011 11:55:11,986,33,SQL Server 2008 log directory has too much dump file,"my sql server log directory have too many dump files. i have 3 databases on the server and no of the transactions on them is very small, i don't know what the problem?",sql-server,sql-server-2008,logfiles,,,07/05/2012 14:15:48,off topic,1,33,10,"SQL Server 2008 log directory has too much dump file my sql server log directory have too many dump files. i have 3 databases on the server and no of the transactions on them is very small, i don't know what the problem?",3
3104186,06/23/2010 17:50:29,13140,09/16/2008 17:19:55,1131,36,"SqlServer: Is there an ""IF EXISTS"" tests for a linked server?","I want to be able to programatically (in T-SQL) check if a specific linked server already exists for my current server and database (so that if the link doesn't exist yet, I can create it).  I tried stuff like this:

    IF OBJECT_ID('myserver\devdb_1') IS NULL
    BEGIN
      PRINT 'Does not exist, need to create link'
      --EXEC master.dbo.sp_addlinkedserver @server = N'myserver\devdb_1', @srvproduct=N'SQL Server'
    END
    ELSE
      PRINT 'Link already exists'

But the OBJECT_ID test always returns null, even if the link already exists.  Any way to do this check in T-SQL, so that the rest of my code can assume the link always exists?",sql-server,tsql,linked-server,,,,open,0,128,11,"SqlServer: Is there an ""IF EXISTS"" tests for a linked server? I want to be able to programatically (in T-SQL) check if a specific linked server already exists for my current server and database (so that if the link doesn't exist yet, I can create it).  I tried stuff like this:

    IF OBJECT_ID('myserver\devdb_1') IS NULL
    BEGIN
      PRINT 'Does not exist, need to create link'
      --EXEC master.dbo.sp_addlinkedserver @server = N'myserver\devdb_1', @srvproduct=N'SQL Server'
    END
    ELSE
      PRINT 'Link already exists'

But the OBJECT_ID test always returns null, even if the link already exists.  Any way to do this check in T-SQL, so that the rest of my code can assume the link always exists?",3
2449293,03/15/2010 17:56:25,213159,11/17/2009 18:55:37,1,0,Solving a SQL Server Deadlock situation,"I am trying to find a solution that will resolve a recurring deadlock situation in SQL server. I have done some analysis on the deadlock graph generated by the profiler trace and have come up with this information:

The first process (spid 58) is running this query:

    UPDATE cds.dbo.task_core SET nstate = 1 WHERE nmboxid = 89 AND ndrawerid = 1 AND nobjectid IN (SELECT 	nobjectid FROM ( SELECT nobjectid, count(nobjectid) AS counting FROM cds.dbo.task_core GROUP BY 	nobjectid) task_groups WHERE task_groups.counting > 1) 

The second process (spid 86) is running this query:

    INSERT INTO task_core (…) VALUES (…)

**spid 58** is waiting for a **Shared Page lock** on CDS.dbo.task_core
(spid 86 holds a conflicting **intent exclusive (IX)** lock)

**spid 86** is waiting for an **Intent Exclusive (IX) page lock** on CDS.dbo.task_core
(spid 58 holds a conflicting **Update** lock)

",sql-server,deadlock,,,,,open,0,139,6,"Solving a SQL Server Deadlock situation I am trying to find a solution that will resolve a recurring deadlock situation in SQL server. I have done some analysis on the deadlock graph generated by the profiler trace and have come up with this information:

The first process (spid 58) is running this query:

    UPDATE cds.dbo.task_core SET nstate = 1 WHERE nmboxid = 89 AND ndrawerid = 1 AND nobjectid IN (SELECT 	nobjectid FROM ( SELECT nobjectid, count(nobjectid) AS counting FROM cds.dbo.task_core GROUP BY 	nobjectid) task_groups WHERE task_groups.counting > 1) 

The second process (spid 86) is running this query:

    INSERT INTO task_core (…) VALUES (…)

**spid 58** is waiting for a **Shared Page lock** on CDS.dbo.task_core
(spid 86 holds a conflicting **intent exclusive (IX)** lock)

**spid 86** is waiting for an **Intent Exclusive (IX) page lock** on CDS.dbo.task_core
(spid 58 holds a conflicting **Update** lock)

",2
52945,09/09/2008 21:23:46,1228,08/13/2008 13:58:55,1388,106,Best way to search data stored as XML in Sql Server?,"Say I have data structures stored as XML (XML data type) within Sql Server.  A user wishes to pull out a record if, within the data, a certain string is found.

What are my options for implementing this, and which is the best way to do it?

Note that each record can have different XML data structures",sql-server,xml,search,,,,open,0,56,11,"Best way to search data stored as XML in Sql Server? Say I have data structures stored as XML (XML data type) within Sql Server.  A user wishes to pull out a record if, within the data, a certain string is found.

What are my options for implementing this, and which is the best way to do it?

Note that each record can have different XML data structures",3
6523944,06/29/2011 16:21:54,463785,10/01/2010 10:58:31,1097,90,a way of sending e-mail on sql server after trigger,"what is the best way of sending e-mail on sql server with `after` trigger? I have found some articles on that but they are seems to be a little old.

My goal here is to send an e-mail to admin that some values are inserted into a table.

I am on SQL Server 2008 R2 now.",sql-server,sql-server-2008,triggers,,,,open,0,54,10,"a way of sending e-mail on sql server after trigger what is the best way of sending e-mail on sql server with `after` trigger? I have found some articles on that but they are seems to be a little old.

My goal here is to send an e-mail to admin that some values are inserted into a table.

I am on SQL Server 2008 R2 now.",3
858021,05/13/2009 13:43:43,62037,02/03/2009 17:20:56,108,5,What options are available for doing Source Control in SQL Server 2005 / 2008?,Title says it all really. What software is available for enabling Source Control in SQL Server 2005 and above. What are the downsides of doing Source Control in SQL Server if any?,sql-server,version-control,microsoft,,,,open,0,32,14,What options are available for doing Source Control in SQL Server 2005 / 2008? Title says it all really. What software is available for enabling Source Control in SQL Server 2005 and above. What are the downsides of doing Source Control in SQL Server if any?,3
590857,02/26/2009 14:50:10,71395,02/26/2009 14:25:52,28,0,Query about designing relationships in Sql Server's management studio interface,"Imagine I have two tables: Manager, Player.This is for a football team, where several players can play for one manager only and a manager manages several (11) players.

When designing the relationship in Sql Server, at the time the popup window comes up with the properties for the relationship, does it matter which side the tables are?

So in other words is there a difference in connecting the key from Player to Manager or from Manager to Player?

And how do I specify the relationship as 1:n or is it automatically decided as 1:n or 1:1?

Thanks",sql-server,sql-server-2005,,,,,open,0,93,10,"Query about designing relationships in Sql Server's management studio interface Imagine I have two tables: Manager, Player.This is for a football team, where several players can play for one manager only and a manager manages several (11) players.

When designing the relationship in Sql Server, at the time the popup window comes up with the properties for the relationship, does it matter which side the tables are?

So in other words is there a difference in connecting the key from Player to Manager or from Manager to Player?

And how do I specify the relationship as 1:n or is it automatically decided as 1:n or 1:1?

Thanks",2
59264,09/12/2008 15:19:33,4911,09/06/2008 14:52:31,11,2,Reading recommendations for: Microsoft SQL Server ,Please post your favorite book about Microsoft SQL Server (single book per comment) or vote it up if someone has already listed it.,sql-server,books,microsoft,,,12/28/2011 20:31:00,off topic,1,23,7,Reading recommendations for: Microsoft SQL Server  Please post your favorite book about Microsoft SQL Server (single book per comment) or vote it up if someone has already listed it.,3
11308921,07/03/2012 10:23:43,1037859,11/09/2011 14:20:19,27,2,unable to change the password of sa in sql sql server 2008,"I am trying to change the password of sa account via sql server management studio , but its not changing it , i tried all the techniques describe here [http://blog.sqlauthority.com/2009/08/04/sql-server-forgot-the-password-of-username-sa/][1]


  [1]: http://blog.sqlauthority.com/2009/08/04/sql-server-forgot-the-password-of-username-sa/",sql-server,sql-server-2008,,,,,open,0,33,12,"unable to change the password of sa in sql sql server 2008 I am trying to change the password of sa account via sql server management studio , but its not changing it , i tried all the techniques describe here [http://blog.sqlauthority.com/2009/08/04/sql-server-forgot-the-password-of-username-sa/][1]


  [1]: http://blog.sqlauthority.com/2009/08/04/sql-server-forgot-the-password-of-username-sa/",2
467482,01/21/2009 23:24:08,49251,12/26/2008 18:38:21,3,0,How do I programmatically retrieve SQL Server stored procedure source that is identical to the source returned by the SQL Server Management Studio gui?,"Any pointers on how I can programmatically get exactly the identical stored procedure source from SQL Server 2005, as when I right-click on that stored procedure in SQL Server Management Studio and select modify?

I'm trying using SMO, but there are some textual differences.  The procedure always has CREATE, not ALTER, and there are some differences in the header, such as missing GOs in the version I'm getting programmatically.  I can fix these up, but perhaps there is a better way?

Again, I'm in SQL Server 2005, using SMSE.  Using SMO via Visual Studio 8 2008.

Thanks!",sql-server,stored-procedures,smo,,,,open,0,97,24,"How do I programmatically retrieve SQL Server stored procedure source that is identical to the source returned by the SQL Server Management Studio gui? Any pointers on how I can programmatically get exactly the identical stored procedure source from SQL Server 2005, as when I right-click on that stored procedure in SQL Server Management Studio and select modify?

I'm trying using SMO, but there are some textual differences.  The procedure always has CREATE, not ALTER, and there are some differences in the header, such as missing GOs in the version I'm getting programmatically.  I can fix these up, but perhaps there is a better way?

Again, I'm in SQL Server 2005, using SMSE.  Using SMO via Visual Studio 8 2008.

Thanks!",3
10819774,05/30/2012 15:49:10,763398,05/20/2011 20:47:47,64,0,"Copy/Paste Chinese character into SQL2005, displays as box","If I pull a character from one of the unicode character maps found on google and copy/paste that into SQL2005 it just displays as just a white box. The data is there because when I load the string into my app it displays as Chinese characters again, except in certain cases I am still seeing boxes in my app so that is why I need to get to the bottom of why I am seeing them in SQL2005. Ideas?

",sql-server,localization,,,,,open,0,79,8,"Copy/Paste Chinese character into SQL2005, displays as box If I pull a character from one of the unicode character maps found on google and copy/paste that into SQL2005 it just displays as just a white box. The data is there because when I load the string into my app it displays as Chinese characters again, except in certain cases I am still seeing boxes in my app so that is why I need to get to the bottom of why I am seeing them in SQL2005. Ideas?

",2
2796225,05/09/2010 00:56:21,56998,01/20/2009 08:53:50,476,20,How do I return an empty result set from a procedure using T-SQL?,"I'm interested in returning an empty result set from SQL Server stored procedures in certain events.

The intended behaviour is that a L2SQL `DataContext.SPName().SingleOrDefault()` will result in CLR null value.

I'm presently using the following solution, but I'm unsure whether it would be considered bad practice, a performance hazard (*I could not find one by reading the execution plan*), or if there is simply a better way:

    SELECT * FROM [dbo].[TableName]
    WHERE 0 = 1;

The execution plan is a constant scan with a trivial cost associated with it.

The reason I am asking this instead of simply not running any SELECTs is because I'm concerned previous SELECT @scalar or SELECT INTO statements could cause unintended result sets to be served back to L2SQL.  Am I worrying over nothing?",sql-server,sql-server-2008,tsql,,,,open,0,132,13,"How do I return an empty result set from a procedure using T-SQL? I'm interested in returning an empty result set from SQL Server stored procedures in certain events.

The intended behaviour is that a L2SQL `DataContext.SPName().SingleOrDefault()` will result in CLR null value.

I'm presently using the following solution, but I'm unsure whether it would be considered bad practice, a performance hazard (*I could not find one by reading the execution plan*), or if there is simply a better way:

    SELECT * FROM [dbo].[TableName]
    WHERE 0 = 1;

The execution plan is a constant scan with a trivial cost associated with it.

The reason I am asking this instead of simply not running any SELECTs is because I'm concerned previous SELECT @scalar or SELECT INTO statements could cause unintended result sets to be served back to L2SQL.  Am I worrying over nothing?",3
9016222,01/26/2012 09:43:24,1025915,11/02/2011 15:08:20,196,11,SSRS Gantt Chart - Change to date format,"As per attached image, i have dates running along the X axis that starts on the 1st Jan 2012 and then increases monthly.

My problem is the format is displaying the month/day/year and I want day/month/year.

I have looked at Horizontal Axis Properties and under 'Number' but Date does not seem to be there.

Does anyone have any suggestions on changing the format.


![enter image description here][1]


  [1]: http://i.stack.imgur.com/oby9X.jpg",sql-server,reporting-services,ssrs-2008,dateformat,gantt-chart,,open,0,66,8,"SSRS Gantt Chart - Change to date format As per attached image, i have dates running along the X axis that starts on the 1st Jan 2012 and then increases monthly.

My problem is the format is displaying the month/day/year and I want day/month/year.

I have looked at Horizontal Axis Properties and under 'Number' but Date does not seem to be there.

Does anyone have any suggestions on changing the format.


![enter image description here][1]


  [1]: http://i.stack.imgur.com/oby9X.jpg",5
5587437,04/07/2011 20:46:39,113571,05/28/2009 07:15:16,295,12,Troubleshooting database performance issues,"I've a problem with database, and here is a scenario I'm dealing with every day: usually application can deal with traffic etc. but several times a day I'm dealing with performance issue. When it's happening stored procedures increase their execution time from 200%-1000% .  
I have one, described here: http://stackoverflow.com/questions/5585726/query-with-large-table-joins-optimization-techniques . Usually its execution takes about 6-8seconds (I've already optimized it from 20seconds cos at the beginning I thought the procedure is the culprit), but when **something** is happening, that procedure can execute even 60seconds.  
And today I realized that there are more places in application that freeze, and what is more, I accidentaly realized that sample queries issued from SQL Management Studio, that usually execute in the blink of an eye, start to slow down when **something** happens with database server. Good news is, that thanks to this finding I eliminated both application & web servers as bottlenecks.  
It's database server that's not able to handle requests. I wonder is there a way to troubleshoot live database and spot slow queries or other action like rebiulding indexes, statistics, memory problems etc. or perhaps other issues that could result in described performance decline?

Thanks, Pawel",sql-server,sql-server-2005,database-connection,,,,open,0,197,4,"Troubleshooting database performance issues I've a problem with database, and here is a scenario I'm dealing with every day: usually application can deal with traffic etc. but several times a day I'm dealing with performance issue. When it's happening stored procedures increase their execution time from 200%-1000% .  
I have one, described here: http://stackoverflow.com/questions/5585726/query-with-large-table-joins-optimization-techniques . Usually its execution takes about 6-8seconds (I've already optimized it from 20seconds cos at the beginning I thought the procedure is the culprit), but when **something** is happening, that procedure can execute even 60seconds.  
And today I realized that there are more places in application that freeze, and what is more, I accidentaly realized that sample queries issued from SQL Management Studio, that usually execute in the blink of an eye, start to slow down when **something** happens with database server. Good news is, that thanks to this finding I eliminated both application & web servers as bottlenecks.  
It's database server that's not able to handle requests. I wonder is there a way to troubleshoot live database and spot slow queries or other action like rebiulding indexes, statistics, memory problems etc. or perhaps other issues that could result in described performance decline?

Thanks, Pawel",3
9663084,03/12/2012 07:20:34,415037,08/09/2010 11:55:28,880,11,Checking if Database is attached or not,"How can I check if my SQL Server Database is attached to the instance of SQL Server or not.  I want to check it at run time and if sa has detached it, I want to show a message.  Please give me Vb.Net code if possible.

Thanks
",sql-server,,,,,03/13/2012 02:29:39,not a real question,1,48,7,"Checking if Database is attached or not How can I check if my SQL Server Database is attached to the instance of SQL Server or not.  I want to check it at run time and if sa has detached it, I want to show a message.  Please give me Vb.Net code if possible.

Thanks
",1
10246928,04/20/2012 13:11:02,1200185,02/09/2012 16:55:16,76,0,How do I count the number of instances from 2 columns where a given string appears?,"Here's an example table:

    games_table
    ----------------------------------------------------
    |   home_team   |   away_team   |   game_outcome   |
    ----------------------------------------------------
    |    Chelsea    |    Arsenal    |     Home wins    |
    ----------------------------------------------------
    |    Everton    |   Liverpool   |     Away wins    |
    ----------------------------------------------------
    |    Arsenal    |    Chelsea    |     Home wins    |
    ----------------------------------------------------

What I need is the number of times 'Chelsea' appears WHERE the game_outcome = 'Home wins' which is 2 in this example.

Normally this would be very easy but I'm stuck because I have to search 2 columns.
I really need some insight. This is in SQL-Server 2008.
",sql-server,,,,,,open,0,183,16,"How do I count the number of instances from 2 columns where a given string appears? Here's an example table:

    games_table
    ----------------------------------------------------
    |   home_team   |   away_team   |   game_outcome   |
    ----------------------------------------------------
    |    Chelsea    |    Arsenal    |     Home wins    |
    ----------------------------------------------------
    |    Everton    |   Liverpool   |     Away wins    |
    ----------------------------------------------------
    |    Arsenal    |    Chelsea    |     Home wins    |
    ----------------------------------------------------

What I need is the number of times 'Chelsea' appears WHERE the game_outcome = 'Home wins' which is 2 in this example.

Normally this would be very easy but I'm stuck because I have to search 2 columns.
I really need some insight. This is in SQL-Server 2008.
",1
