PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4687734,01/14/2011 03:30:55,118967,06/07/2009 23:55:43,60,7,SharePoint List Control in a custom WebPart and C#,"All,

I am trying to replace a DataGrid that I have with the SPList control in Visual Studio 2010 C#, but where does this control live, and how can I use it?

Are there examples?

Bill.",sharepoint,webparts,,,,,open,0,33,9,"SharePoint List Control in a custom WebPart and C# All,

I am trying to replace a DataGrid that I have with the SPList control in Visual Studio 2010 C#, but where does this control live, and how can I use it?

Are there examples?

Bill.",2
8609964,12/22/2011 21:33:23,951819,09/19/2011 01:34:31,13,0,How to see all site collections in a specific content DB,"How can I see all site collections associated in a specific Content db in SharePoint 2010? 

Any advice or suggestion is highly appreciated.",sharepoint,sharepoint2010,,,,,open,0,23,11,"How to see all site collections in a specific content DB How can I see all site collections associated in a specific Content db in SharePoint 2010? 

Any advice or suggestion is highly appreciated.",2
1907959,12/15/2009 14:50:23,144721,07/24/2009 19:51:33,171,19,What are some quality books for planning a Sharepoint site?,"I'm looking for recommendations for books to help my two-man team in planning our Sharepoint intranet site.  I have worked with Sharepoint some before, but for a site with only about 30 users. This one is going to end up with about 1500 and my head spins trying to think of where to start.

It seems like there are dozens of books out there telling me the ""how to's"" of Sharepoint but what I really need to know is the ""why's"", as in ""Why use a Publishing Site instead of a Team Site?"" or ""Why use multiple site collections instead of one site collection with a lot of subsites?""

Any and all recommendations are greatly appreciated.

Z",sharepoint,books,planning,,,10/01/2011 20:53:42,off topic,1,115,10,"What are some quality books for planning a Sharepoint site? I'm looking for recommendations for books to help my two-man team in planning our Sharepoint intranet site.  I have worked with Sharepoint some before, but for a site with only about 30 users. This one is going to end up with about 1500 and my head spins trying to think of where to start.

It seems like there are dozens of books out there telling me the ""how to's"" of Sharepoint but what I really need to know is the ""why's"", as in ""Why use a Publishing Site instead of a Team Site?"" or ""Why use multiple site collections instead of one site collection with a lot of subsites?""

Any and all recommendations are greatly appreciated.

Z",3
9664961,03/12/2012 09:59:30,1263770,03/12/2012 09:44:07,1,0,Sharepoint 2007 Web Front server installation without active directory in DMZ,"We have an existing SharePoint 2007 installation in our corporate intranet network zone. 
 We are having a requirement to extend the existing SharePoint 2007 to internet using our DMZ zone. In the DMZ we plan to install only the web server without domain controller or active directory. Also we do not plan to install any new AD in DMZ.
 I have gone through Jeremy Taylor blog for installation without AD, however I still have doubts for installing Web Server in DMZ and DB in corporate intranet zone. 
Can SharePoint gurus point me out to right installation steps.",sharepoint,sharepoint2007,,,,03/13/2012 13:13:03,off topic,1,98,11,"Sharepoint 2007 Web Front server installation without active directory in DMZ We have an existing SharePoint 2007 installation in our corporate intranet network zone. 
 We are having a requirement to extend the existing SharePoint 2007 to internet using our DMZ zone. In the DMZ we plan to install only the web server without domain controller or active directory. Also we do not plan to install any new AD in DMZ.
 I have gone through Jeremy Taylor blog for installation without AD, however I still have doubts for installing Web Server in DMZ and DB in corporate intranet zone. 
Can SharePoint gurus point me out to right installation steps.",2
7335863,09/07/2011 14:45:45,932966,09/07/2011 14:36:34,1,0,Sharepoint 2010 Permissions Help,"Im a total noob when it comes to Sharepoint 2010 but have been tasked with setting up a Sharepoint site at work.

I have setup a private subsite within each departmental site, which should only be accessed by members of each department, but all users have read access and I can't figure out why.

I have removed users from the built in sharepoint groups (just myself remaining) and have even setup a sharepoint group configured for no access containing domain users.

here is a copy of the results when I check permissions for one of the sub sites:-

 
Permission levels given to Chloe Jones (WASADMIN\chloe jones)  

None  
The following factors also affect the level of access for Chloe Jones (WASADMIN\chloe jones)  
 
Allow  
 View Web Analytics Data  
 View reports on Web site usage.  
 
Allow  
 Browse Directories  
 Enumerate files and folders in a Web site using SharePoint Designer and Web DAV interfaces.  
 
Allow  
 View Items  
 View items in lists and documents in document libraries.  
 
Allow  
 View Pages  
 View pages in a Web site.  
 
Allow  
 Enumerate Permissions  
 Enumerate permissions on the Web site, list, folder, document, or list item.  
 
Allow  
 Open Items  
 View the source of documents with server-side file handlers.  
 
Allow  
 View Versions  
 View past versions of a list item or document.  
 
Allow  
 Browse User Information  
 View information about users of the Web site.  
 
Allow  
 View Application Pages  
 View forms, views, and application pages. Enumerate lists.  
 
Allow  
 Use Remote Interfaces  
 Use SOAP, Web DAV, the Client Object Model or SharePoint Designer interfaces to access the Web site.  
 
Allow  
 Use Client Integration Features  
 Use features which launch client applications. Without this permission, users will have to work on documents locally and upload their changes.  
 
Allow  
 Open  
 Allows users to open a Web site, list, or folder in order to access items inside that container.  
 
 
Even though my user Chloe shows as having no access in the first line, she is picking up permissions from somewhere else and I have no idea where!

Can anyone offer advice?

Thanks",sharepoint,sharepoint2010,,,,09/08/2011 07:43:36,off topic,1,406,4,"Sharepoint 2010 Permissions Help Im a total noob when it comes to Sharepoint 2010 but have been tasked with setting up a Sharepoint site at work.

I have setup a private subsite within each departmental site, which should only be accessed by members of each department, but all users have read access and I can't figure out why.

I have removed users from the built in sharepoint groups (just myself remaining) and have even setup a sharepoint group configured for no access containing domain users.

here is a copy of the results when I check permissions for one of the sub sites:-

 
Permission levels given to Chloe Jones (WASADMIN\chloe jones)  

None  
The following factors also affect the level of access for Chloe Jones (WASADMIN\chloe jones)  
 
Allow  
 View Web Analytics Data  
 View reports on Web site usage.  
 
Allow  
 Browse Directories  
 Enumerate files and folders in a Web site using SharePoint Designer and Web DAV interfaces.  
 
Allow  
 View Items  
 View items in lists and documents in document libraries.  
 
Allow  
 View Pages  
 View pages in a Web site.  
 
Allow  
 Enumerate Permissions  
 Enumerate permissions on the Web site, list, folder, document, or list item.  
 
Allow  
 Open Items  
 View the source of documents with server-side file handlers.  
 
Allow  
 View Versions  
 View past versions of a list item or document.  
 
Allow  
 Browse User Information  
 View information about users of the Web site.  
 
Allow  
 View Application Pages  
 View forms, views, and application pages. Enumerate lists.  
 
Allow  
 Use Remote Interfaces  
 Use SOAP, Web DAV, the Client Object Model or SharePoint Designer interfaces to access the Web site.  
 
Allow  
 Use Client Integration Features  
 Use features which launch client applications. Without this permission, users will have to work on documents locally and upload their changes.  
 
Allow  
 Open  
 Allows users to open a Web site, list, or folder in order to access items inside that container.  
 
 
Even though my user Chloe shows as having no access in the first line, she is picking up permissions from somewhere else and I have no idea where!

Can anyone offer advice?

Thanks",2
8658054,12/28/2011 15:52:02,118464,06/06/2009 08:23:34,2322,141,SharePoint 2010: adding colleagues in a mutual fashion,"In SharePoint 2010, is there a way to add B as a colleague of A and, automatically, end up with A as a colleague of B?

Scenario is, you got a group of N people that have to be colleagues with each other... we are talking about N (N - 1) calls versus, if above is possible, (N - 1) calls :-)

Thanks!",sharepoint,sharepoint2010,,,,,open,0,61,8,"SharePoint 2010: adding colleagues in a mutual fashion In SharePoint 2010, is there a way to add B as a colleague of A and, automatically, end up with A as a colleague of B?

Scenario is, you got a group of N people that have to be colleagues with each other... we are talking about N (N - 1) calls versus, if above is possible, (N - 1) calls :-)

Thanks!",2
6730543,07/18/2011 08:53:55,849656,07/18/2011 08:38:29,1,0,Problem re-installing SharePoint Server 2010,"I have SharePoint Server 2010 trial version installed on a server. Recently, I installed updates for SharePoint and these updates caused problems in my web application and site collections. 

I couldn't get rid of the problems so I removed SharePoint using an uninstaller tool + manual methods because the normal setup file was corrupt and didn't work no matter what I tried. I removed all sites, databases and files. I also made sure the Registry is clean.

Of course that was a wrong move. Now, when I try to reinstall SharePoint Server 2010, I get a message that says: trial editions and licensed editions of sharepoint cannot be installed on the same server. 

So I'd be so grateful if someone would suggest any solution to overcome this problem. I don't want to format the server just because of this issue.

Thank you!",sharepoint,sharepoint2010,installation,,,07/18/2011 15:24:10,off topic,1,140,5,"Problem re-installing SharePoint Server 2010 I have SharePoint Server 2010 trial version installed on a server. Recently, I installed updates for SharePoint and these updates caused problems in my web application and site collections. 

I couldn't get rid of the problems so I removed SharePoint using an uninstaller tool + manual methods because the normal setup file was corrupt and didn't work no matter what I tried. I removed all sites, databases and files. I also made sure the Registry is clean.

Of course that was a wrong move. Now, when I try to reinstall SharePoint Server 2010, I get a message that says: trial editions and licensed editions of sharepoint cannot be installed on the same server. 

So I'd be so grateful if someone would suggest any solution to overcome this problem. I don't want to format the server just because of this issue.

Thank you!",3
1926152,12/18/2009 03:43:34,164336,08/27/2009 16:37:26,12,0,Deactivating site collection feature on MySite,"We have a custom master page that is deployed to the MySite web application per these instructions - 
http://www.sharepointblog.com/2008/07/sp2007-custom-master-pages-on-subsites.html

However, we require the ability to deactivate the feature on all the site collections that are within the MySite webapplication. The feature is built as a site collection scope. How would we deactivate them on an application that has potentially 3000+ MySites? 

",sharepoint,mysite,,,,,open,0,61,6,"Deactivating site collection feature on MySite We have a custom master page that is deployed to the MySite web application per these instructions - 
http://www.sharepointblog.com/2008/07/sp2007-custom-master-pages-on-subsites.html

However, we require the ability to deactivate the feature on all the site collections that are within the MySite webapplication. The feature is built as a site collection scope. How would we deactivate them on an application that has potentially 3000+ MySites? 

",2
2996844,06/08/2010 11:27:46,361276,06/08/2010 11:15:46,1,0,Using Visual Studio to create web application in Sharepoint 2010,"I am looking for pointers, examples, etc. to create a basic application in sharepoint 2010 using visual studio. The application would show a list on page 1 (driven by linq entities). When you click a row, it shows a details page. I've gone through the tutorials but could not find a basic crud-like example as explained above. 

Any help would be greatly appreciated. If I missed something in one of the tutorials, please let me know. 

To summarize, in a very generic way; I am looking for information on how to display two web application pages and have the user click a link or control to move through pages. 

Regards,
Bryan",sharepoint,,,,,,open,0,110,10,"Using Visual Studio to create web application in Sharepoint 2010 I am looking for pointers, examples, etc. to create a basic application in sharepoint 2010 using visual studio. The application would show a list on page 1 (driven by linq entities). When you click a row, it shows a details page. I've gone through the tutorials but could not find a basic crud-like example as explained above. 

Any help would be greatly appreciated. If I missed something in one of the tutorials, please let me know. 

To summarize, in a very generic way; I am looking for information on how to display two web application pages and have the user click a link or control to move through pages. 

Regards,
Bryan",1
5734423,04/20/2011 17:44:33,205052,07/30/2009 19:17:29,112,14,SharePoint Designer Workflow - Get data from a list column for which the workflow was generated,"I have a Document Library called ATC, and have defined a Person or Group type column called Author. Author is required, single selection only, people only, choose from All Users.

I am designing a workflow in SharePoint Designer 2007 that cannot be manually started, but is automatically started when a new item is created.

The desired affect is to send an email to the user defined as the Author of the ATC list item for which the workflow was generated. Any ideas are appreciated. Thanks in advance.",sharepoint,workflow,sharepoint-designer,,,04/21/2011 20:59:33,off topic,1,85,16,"SharePoint Designer Workflow - Get data from a list column for which the workflow was generated I have a Document Library called ATC, and have defined a Person or Group type column called Author. Author is required, single selection only, people only, choose from All Users.

I am designing a workflow in SharePoint Designer 2007 that cannot be manually started, but is automatically started when a new item is created.

The desired affect is to send an email to the user defined as the Author of the ATC list item for which the workflow was generated. Any ideas are appreciated. Thanks in advance.",3
493312,01/29/2009 20:40:21,466531,01/29/2009 16:28:34,26,2,How is SharePoint perceived in your Organisation?,"We have an issue within our working environment where the perception of SharePoint is either:

a) The golden bullet, the answer to all our problems.

b) An application which either does or does not solve a specific problem.

Now in my opinion SharePoint (or more specifically in our case Microsoft Office SharePoint Server 2007) is a framework on top of various lower level Micorosoft technologies (IIS, ASP.Net, WSS 3.0, .Net Framework, Windows Workflow Foundation amongst others) and as such can be developed to do most anything (given time and resources).

The attitudes that have been formed in my organisation (and others I'm sure) is a combination of the Microsoft Marketing Machine and an organisatons desire to get the 'golden bullet' in front of as many people as possible wihtout saying 'What for?' or 'Why?' or in some cases even 'How?'  

Is this an attitude and perception shared by other SharePoint devs?",sharepoint,development,web-applications,moss,,03/23/2012 17:02:37,not constructive,1,148,7,"How is SharePoint perceived in your Organisation? We have an issue within our working environment where the perception of SharePoint is either:

a) The golden bullet, the answer to all our problems.

b) An application which either does or does not solve a specific problem.

Now in my opinion SharePoint (or more specifically in our case Microsoft Office SharePoint Server 2007) is a framework on top of various lower level Micorosoft technologies (IIS, ASP.Net, WSS 3.0, .Net Framework, Windows Workflow Foundation amongst others) and as such can be developed to do most anything (given time and resources).

The attitudes that have been formed in my organisation (and others I'm sure) is a combination of the Microsoft Marketing Machine and an organisatons desire to get the 'golden bullet' in front of as many people as possible wihtout saying 'What for?' or 'Why?' or in some cases even 'How?'  

Is this an attitude and perception shared by other SharePoint devs?",4
1884178,12/10/2009 21:31:04,229167,12/10/2009 21:31:04,1,0,sharepoint search server not installed on wss 3.0 box how do i add it?,"I have wss 3.0 set up and in use, but the search is not working.  most of the  troubleshooting starts with ""open central administration, click Operations then Services On Server, then start and stop WSS Search Server"".. but there is no search server listed.. only services are central admin, help search, incoming email, and web app.

any ideas?

thanks!!",sharepoint,wss-3.0,,,,09/22/2010 13:34:36,off topic,1,59,14,"sharepoint search server not installed on wss 3.0 box how do i add it? I have wss 3.0 set up and in use, but the search is not working.  most of the  troubleshooting starts with ""open central administration, click Operations then Services On Server, then start and stop WSS Search Server"".. but there is no search server listed.. only services are central admin, help search, incoming email, and web app.

any ideas?

thanks!!",2
10633104,05/17/2012 09:34:49,533738,12/07/2010 13:48:12,192,18,Sharepoint 2010 cannot open Word document in browser,"We have a Sharepoint 2010 (Enterprise Client Access) server installed and running. I've tried to upload some document on it include Word and Excel. I open Excel document in browser, it show up but lack of tool in ribbon (only File and Data tab). But I cannot open Word document in browser. Do we have to install something on server to open those document?",sharepoint,sharepoint2010,,,,05/18/2012 17:18:46,off topic,1,64,8,"Sharepoint 2010 cannot open Word document in browser We have a Sharepoint 2010 (Enterprise Client Access) server installed and running. I've tried to upload some document on it include Word and Excel. I open Excel document in browser, it show up but lack of tool in ribbon (only File and Data tab). But I cannot open Word document in browser. Do we have to install something on server to open those document?",2
11309782,07/03/2012 11:16:29,1498578,07/03/2012 11:10:42,1,0,Validation of dates in different fields in sharepoint,"My question is on validation of dates in sharepoint… 
If i have two date fields – start date(& time) and end date(&time). How do i validate these, so that a person cannot pick a time in between these? For example, if someone picks friday, 15th of June, 8-11am, another wont be able to pick friday 15th of June, 8-12pm or 8:30 – 10:00am or any time in between.
 
This involves comparing the current column with previously entered ones, how do i do this? I just got started on sharepoint.
 
Thanks in anticipation and kind regards
",sharepoint,,,,,07/03/2012 14:35:43,off topic,1,95,8,"Validation of dates in different fields in sharepoint My question is on validation of dates in sharepoint… 
If i have two date fields – start date(& time) and end date(&time). How do i validate these, so that a person cannot pick a time in between these? For example, if someone picks friday, 15th of June, 8-11am, another wont be able to pick friday 15th of June, 8-12pm or 8:30 – 10:00am or any time in between.
 
This involves comparing the current column with previously entered ones, how do i do this? I just got started on sharepoint.
 
Thanks in anticipation and kind regards
",1
8118020,11/14/2011 06:23:01,845622,07/15/2011 00:28:10,15,1,"In SharePoint,how to show the title of a ToolPart in the center?","![title of my toolpart][1]


  [1]: http://i.stack.imgur.com/6zcR1.png

It should be showed in the center,how can I make it?Thanks!",sharepoint,,,,,11/15/2011 01:30:23,not a real question,1,17,12,"In SharePoint,how to show the title of a ToolPart in the center? ![title of my toolpart][1]


  [1]: http://i.stack.imgur.com/6zcR1.png

It should be showed in the center,how can I make it?Thanks!",1
10847350,06/01/2012 09:01:06,1430294,06/01/2012 08:57:02,1,0,Need Filenet to SharePoint 2010 migration tools,"I would like to know the methodologies and tools available for Filenet to SharePoint migration. 

I am not interested in any consulting services but only the tools I would like to know. ",sharepoint,migration,filenet,,,06/01/2012 14:58:14,off topic,1,33,7,"Need Filenet to SharePoint 2010 migration tools I would like to know the methodologies and tools available for Filenet to SharePoint migration. 

I am not interested in any consulting services but only the tools I would like to know. ",3
3271953,07/17/2010 14:47:06,261708,01/29/2010 09:43:55,71,1,How to track the Http Protocol on the Server,"We do have many client specific tools (i.e. Httpwatch, Wfetch...) to track the Http Protocol however I want to track http protocol (headers) on the server end.

Please let me know if we have any tool to do this on the server end.",sharepoint,iis,,,,,open,0,42,9,"How to track the Http Protocol on the Server We do have many client specific tools (i.e. Httpwatch, Wfetch...) to track the Http Protocol however I want to track http protocol (headers) on the server end.

Please let me know if we have any tool to do this on the server end.",2
4336951,12/02/2010 15:57:54,528208,12/02/2010 15:50:06,1,0,Error Publishing Infopath form to MOSS 2007 Site,"I'm currently tryign to get Infopath form services working on our farm however am running into a problem. 

Doing some homework I found this thread:
http://efreedom.com/Question/1-2299595/Error-Publishing-InfoPath-Forms-SharePoint-Site

Unfortunatly there is no date, but we are currently fully patched up to the latest CU and have infopath 2010 RTM installed on the web front end server (a neccessity for one of our farm features). 

We recieve a generic error from Central Admin when we attempt to upload the form template to infopath server:

    Method 'get_ServerInfo' in type 'Microsoft.Office.InfoPath.Server.SolutionLifetime.XmlFormProxy' from assembly 'Microsoft.Office.InfoPath.Server, Version=12.0.0.0, Culture=neutral, PublicKeyToken=71e9bce111e9429c' does not have an implementation. 

Has anyone run into this before and/or found a solution? We are attempting to get a very basic infopath 2007 web form template uploaded (made it in infopath 2010 and saved it with the compatibility flags set for 2007 web forms).",sharepoint,infopath,,,,,open,0,139,8,"Error Publishing Infopath form to MOSS 2007 Site I'm currently tryign to get Infopath form services working on our farm however am running into a problem. 

Doing some homework I found this thread:
http://efreedom.com/Question/1-2299595/Error-Publishing-InfoPath-Forms-SharePoint-Site

Unfortunatly there is no date, but we are currently fully patched up to the latest CU and have infopath 2010 RTM installed on the web front end server (a neccessity for one of our farm features). 

We recieve a generic error from Central Admin when we attempt to upload the form template to infopath server:

    Method 'get_ServerInfo' in type 'Microsoft.Office.InfoPath.Server.SolutionLifetime.XmlFormProxy' from assembly 'Microsoft.Office.InfoPath.Server, Version=12.0.0.0, Culture=neutral, PublicKeyToken=71e9bce111e9429c' does not have an implementation. 

Has anyone run into this before and/or found a solution? We are attempting to get a very basic infopath 2007 web form template uploaded (made it in infopath 2010 and saved it with the compatibility flags set for 2007 web forms).",2
10025793,04/05/2012 09:11:30,1314826,04/05/2012 09:06:48,1,0,Sharepoint Books,"I am new to SharePoint. I want to learn sharepoint, but the problem is i am not from a developer's background. So can you suggest some books which help me to learn sharepoint right from the scratch.",sharepoint,,,,,04/05/2012 18:13:59,not constructive,1,37,2,"Sharepoint Books I am new to SharePoint. I want to learn sharepoint, but the problem is i am not from a developer's background. So can you suggest some books which help me to learn sharepoint right from the scratch.",1
10851035,06/01/2012 13:15:56,61996,02/03/2009 15:51:53,753,6,Workflow in sharepoint designer 2010 doesn't resume after pause,"I'm working on a workflow that needs to pause for a few minutes and then resume. My problem is that it never resumes after the pause. This is the workflow I'm testing it on.
    
    Log start to the workflow history list
    Pause for 0 days 0 hours 5 minutes
    Log stop to the workflow history list
    Stop the workflow and log completed

It never logs *stop*.
If I remove the pause the workflow works correctly.

I've read about a hotfix that has to do with timer in sharepoint http://www.microsoft.com/en-us/download/details.aspx?id=21066 . But I wasn't able to install it so I think it doesn't apply to my version of SPD.

Any ideas?",sharepoint,sharepoint2010,workflow,sharepoint-designer,,06/02/2012 20:22:49,off topic,1,122,9,"Workflow in sharepoint designer 2010 doesn't resume after pause I'm working on a workflow that needs to pause for a few minutes and then resume. My problem is that it never resumes after the pause. This is the workflow I'm testing it on.
    
    Log start to the workflow history list
    Pause for 0 days 0 hours 5 minutes
    Log stop to the workflow history list
    Stop the workflow and log completed

It never logs *stop*.
If I remove the pause the workflow works correctly.

I've read about a hotfix that has to do with timer in sharepoint http://www.microsoft.com/en-us/download/details.aspx?id=21066 . But I wasn't able to install it so I think it doesn't apply to my version of SPD.

Any ideas?",4
3063147,06/17/2010 15:32:24,369493,06/17/2010 15:32:24,1,0,"Sharepoint Content Query Web Part: Show items from ""events"" list that are set to occur or reoccur within a month","I've been reading this msdn post:
http://msdn.microsoft.com/en-us/library/aa981241.aspx

trying to edit the content query web part to only show items from the event list which either occur within 30 days or reoccur within 30 days. It is straight forward to deal with events which do not reoccur because I can compare [Start Date] to [Today]+30 with the modify this shared web part configuration, but for reocurring events it seems that [Start Date] and [End Date] describe the period over which the reocurring event is to occur, and I don't know what to do to determine the soonest upcoming reoccurance of an event. The cqwp only takes three filter items, so I can't deal with both recurring and single occurance items without overriding the query.

I think the field I need to use for reoccurrance is one of these:
msdn-microsoft-com/en-us/library/microsoft.sharepoint.spfieldrecurrence_members.aspx
but none of them seem appropriate.

How do you deal with the ""fourth day of the month"" reocurrance
msdn-microsoft-com/en-us/library/microsoft.sharepoint.weekofmonth.aspx

Basically, how do you override the query to filter reocurring and single occurance events to show only those which occur within a week?
   ",sharepoint,query,webparts,caml,recurring,,open,0,175,20,"Sharepoint Content Query Web Part: Show items from ""events"" list that are set to occur or reoccur within a month I've been reading this msdn post:
http://msdn.microsoft.com/en-us/library/aa981241.aspx

trying to edit the content query web part to only show items from the event list which either occur within 30 days or reoccur within 30 days. It is straight forward to deal with events which do not reoccur because I can compare [Start Date] to [Today]+30 with the modify this shared web part configuration, but for reocurring events it seems that [Start Date] and [End Date] describe the period over which the reocurring event is to occur, and I don't know what to do to determine the soonest upcoming reoccurance of an event. The cqwp only takes three filter items, so I can't deal with both recurring and single occurance items without overriding the query.

I think the field I need to use for reoccurrance is one of these:
msdn-microsoft-com/en-us/library/microsoft.sharepoint.spfieldrecurrence_members.aspx
but none of them seem appropriate.

How do you deal with the ""fourth day of the month"" reocurrance
msdn-microsoft-com/en-us/library/microsoft.sharepoint.weekofmonth.aspx

Basically, how do you override the query to filter reocurring and single occurance events to show only those which occur within a week?
   ",5
1719217,11/12/2009 01:08:45,6291,09/13/2008 18:02:58,215,15,Invoke Workflow through Custom Sequential Workflow in SharePoint,"I've created a SharePoint 2007 Sequential Workflow and am trying to activate two workflows (one approval and one feedback) programmatically.

    workflowProperties.Site.WorkflowManager.StartWorkflow(workflowProperties.Item, association, association.AssociationData, true);

I use this code to start the work flow and the association is created on the fly. The problem arises when I am trying to access the other lists in order to create the association object.

    SPList approvalsList = workflowProperties.Web.Lists[""Tasks""];
    SPList historyList = workflowProperties.Web.Lists[""Workflow History""];

This is what I get:

    Unable to cast COM object of type 'Microsoft.SharePoint.Library.SPRequestInternalClass' to interface type 'Microsoft.SharePoint.Library.ISPRequest'. This operation failed because the QueryInterface call on the COM component for the interface with IID '{BDEADEBE-C265-11D0-BCED-00A0C90AB50F}' failed due to the following error: Bad variable type. (Exception from HRESULT: 0x80020008 (DISP_E_BADVARTYPE)).

The only list that is accessible is through workflowProperties.List. How do I make this work, or are there any better ways to invoke another workflow in a custom workflow?",sharepoint,c#,workflows,,,,open,0,155,8,"Invoke Workflow through Custom Sequential Workflow in SharePoint I've created a SharePoint 2007 Sequential Workflow and am trying to activate two workflows (one approval and one feedback) programmatically.

    workflowProperties.Site.WorkflowManager.StartWorkflow(workflowProperties.Item, association, association.AssociationData, true);

I use this code to start the work flow and the association is created on the fly. The problem arises when I am trying to access the other lists in order to create the association object.

    SPList approvalsList = workflowProperties.Web.Lists[""Tasks""];
    SPList historyList = workflowProperties.Web.Lists[""Workflow History""];

This is what I get:

    Unable to cast COM object of type 'Microsoft.SharePoint.Library.SPRequestInternalClass' to interface type 'Microsoft.SharePoint.Library.ISPRequest'. This operation failed because the QueryInterface call on the COM component for the interface with IID '{BDEADEBE-C265-11D0-BCED-00A0C90AB50F}' failed due to the following error: Bad variable type. (Exception from HRESULT: 0x80020008 (DISP_E_BADVARTYPE)).

The only list that is accessible is through workflowProperties.List. How do I make this work, or are there any better ways to invoke another workflow in a custom workflow?",3
4596845,01/04/2011 18:07:27,562948,01/04/2011 18:07:27,1,0,basic sharepoint workflow access denied even though I'm admin and owner,"I have created a very basic workflow in SPD 2007 - for testing, I've narrowed it down to 1 step, "" if 1 equals 1, send an email to myself.""  also tried having it just update a field on that listitem.  Very simple!  I then save it, but when I go to a list item to run the workflow manually, I get an Access Denied error, currently signed in as myself.  

This is weird because the account that access is denied is 1)site collection admin, 2) member of owners group, 3) the account that created and saved the workflow.

I am completely stumped!  All ideas are welcome.

Thank you!!",sharepoint,permissions,workflow,wss-3.0,,,open,0,112,11,"basic sharepoint workflow access denied even though I'm admin and owner I have created a very basic workflow in SPD 2007 - for testing, I've narrowed it down to 1 step, "" if 1 equals 1, send an email to myself.""  also tried having it just update a field on that listitem.  Very simple!  I then save it, but when I go to a list item to run the workflow manually, I get an Access Denied error, currently signed in as myself.  

This is weird because the account that access is denied is 1)site collection admin, 2) member of owners group, 3) the account that created and saved the workflow.

I am completely stumped!  All ideas are welcome.

Thank you!!",4
7101619,08/18/2011 02:05:50,493643,05/31/2010 13:22:39,304,33,Issue with Sharepoint 2010 and Google Chrome where the scrolling and ribbon do not work sometimes,"Is this a known issue with Google Chrome not being supported by SharePoint 2010 because it seems to work 50% of the time and the other 50% it doesn't work. When it loads, the scroll bar is greyed out and the ribbon buttons don't work. When you click the ""System Settings"" button on the top right, it only has 3 things: My Settings, Sign in as Different User and Sign Out.

After clicking on ""My Settings"" and then going back, it will start working again. Now it will have 5 items with the addition of My Site and My Profile. 

I think this is an **authentication issue with Google Chrome and Sharepoint 2010** Can anyone confirm if this is true.
",sharepoint,sharepoint2010,,,,08/18/2011 09:38:33,off topic,1,119,16,"Issue with Sharepoint 2010 and Google Chrome where the scrolling and ribbon do not work sometimes Is this a known issue with Google Chrome not being supported by SharePoint 2010 because it seems to work 50% of the time and the other 50% it doesn't work. When it loads, the scroll bar is greyed out and the ribbon buttons don't work. When you click the ""System Settings"" button on the top right, it only has 3 things: My Settings, Sign in as Different User and Sign Out.

After clicking on ""My Settings"" and then going back, it will start working again. Now it will have 5 items with the addition of My Site and My Profile. 

I think this is an **authentication issue with Google Chrome and Sharepoint 2010** Can anyone confirm if this is true.
",2
177929,10/07/2008 10:52:55,18833,09/19/2008 13:22:22,1,0,Users not showing up in Sharepoint Audiences,"We are running MOSS 2007 with profiles coming from our active directory. One feature we use is ""Audiences"" which get compiled based on specific AD groups. We have problems with very few of the accounts where they do not get included in the audience. We have for example AD group of ""Procurement"" where 15 out of 16 users get included in the audience that uses membership in the ""Procurement"" group as its criteria.

It seems to be something specific to that account, but I can't see anything about the account that is distinct from any other. The AD accesss is being done by an account with full rights to read and write to AD.

Any ideas on what could be the cause? I'm not sure where even to look as the audience compliation doesn't throw any errors.



",sharepoint,active-directory,moss,,,,open,0,135,7,"Users not showing up in Sharepoint Audiences We are running MOSS 2007 with profiles coming from our active directory. One feature we use is ""Audiences"" which get compiled based on specific AD groups. We have problems with very few of the accounts where they do not get included in the audience. We have for example AD group of ""Procurement"" where 15 out of 16 users get included in the audience that uses membership in the ""Procurement"" group as its criteria.

It seems to be something specific to that account, but I can't see anything about the account that is distinct from any other. The AD accesss is being done by an account with full rights to read and write to AD.

Any ideas on what could be the cause? I'm not sure where even to look as the audience compliation doesn't throw any errors.



",3
