PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
519576,02/06/2009 08:44:51,62353,02/04/2009 10:51:06,23,2,Would you use Metro instead of Axis2?,"For a starting project, why would you use [Metro][1] instead of [Axis2][2]?

What should be considred?
Performace?
Easiness?
Tools/IDE/Plugins availability?

  [1]: https://metro.dev.java.net/discover/
  [2]: http://ws.apache.org/axis2/",web-services,axis2,metro,java,,08/30/2011 19:34:39,not constructive,1,22,7,"Would you use Metro instead of Axis2? For a starting project, why would you use [Metro][1] instead of [Axis2][2]?

What should be considred?
Performace?
Easiness?
Tools/IDE/Plugins availability?

  [1]: https://metro.dev.java.net/discover/
  [2]: http://ws.apache.org/axis2/",4
11116708,06/20/2012 09:36:51,733644,05/01/2011 20:32:15,849,1,What does RESTful web applications mean?,"A web service is a function that can be accessed by other programs over the web (Http). To clarify a bit, when you create a website in PHP that outputs HTML its target is the browser and by extension the human being reading the page in the browser. A web service is not targeted at humans but rather at other programs.

 1. SOAP and REST are two ways of creating WebServices. Correct me if i
    am wrong?
 2. What are other ways i can create a WebService?
 3. What does it mean fully RESTful web Application?



",web-services,php5,rest,,,06/21/2012 13:07:46,not constructive,1,99,6,"What does RESTful web applications mean? A web service is a function that can be accessed by other programs over the web (Http). To clarify a bit, when you create a website in PHP that outputs HTML its target is the browser and by extension the human being reading the page in the browser. A web service is not targeted at humans but rather at other programs.

 1. SOAP and REST are two ways of creating WebServices. Correct me if i
    am wrong?
 2. What are other ways i can create a WebService?
 3. What does it mean fully RESTful web Application?



",3
10628131,05/16/2012 23:32:55,1396816,05/15/2012 17:21:41,3,0,"Getting illegal characters , how to resolve this?","<br>
We are getting illegal character when we pull thru our code, but when we call the webservice it is returning the xml in which it display as ""-"" but when we retrieve using our java code it is giving ""?"" character and we cannot filter it also as the values will be dynamic , and just for the record our application is UTF-8. Can anybody please guide. <br>
Thanks",web-services,java-ee,,,,05/17/2012 21:47:32,not constructive,1,68,8,"Getting illegal characters , how to resolve this? <br>
We are getting illegal character when we pull thru our code, but when we call the webservice it is returning the xml in which it display as ""-"" but when we retrieve using our java code it is giving ""?"" character and we cannot filter it also as the values will be dynamic , and just for the record our application is UTF-8. Can anybody please guide. <br>
Thanks",2
9092374,02/01/2012 07:34:57,70293,09/17/2008 12:37:47,1399,37,Are there any GitHub complementary services?,"I'm looking for web services which use GitHub's API to implement additional functionality missing the the GitHub.
 
Know only two of them:

 - [CodeShelver][1] — A service to bookmark repositories.
 - [Calendar About Nothing][2] — A motivating service which build a calendar of your commitment to opensource.

The question. Are there any other such services?


  [1]: https://www.codeshelver.com/
  [2]: http://calendaraboutnothing.com/",web-services,git,github,,,02/04/2012 16:35:12,not constructive,1,60,6,"Are there any GitHub complementary services? I'm looking for web services which use GitHub's API to implement additional functionality missing the the GitHub.
 
Know only two of them:

 - [CodeShelver][1] — A service to bookmark repositories.
 - [Calendar About Nothing][2] — A motivating service which build a calendar of your commitment to opensource.

The question. Are there any other such services?


  [1]: https://www.codeshelver.com/
  [2]: http://calendaraboutnothing.com/",3
10154664,04/14/2012 15:13:30,1332815,04/14/2012 03:26:19,1,0,Web Services - the modifier public is not valid for this item,"Okay, so I am having problems calling the method GetClassAverage() from the interfacce (the windows form displaying the data). I get the following error too 
""The modifier public is not valid for this item""... this is the code on my IService.cs file

    [ServiceContract]
    public interface IClassRollService
    {
    	[OperationContract]
        List<Student> GetStudentList(int semester);
        [OperationContract]    
        public double GetClassAverage(int anything);
    }

In my Service.cs file I have

    public double GetClassAverage()
    {
        double sum = 0.0;
        double total;
        foreach (Student S in Students)
        {
            sum += S.Average;
        }
        return total = sum / Students.Count();
    }

On my windows form I fill a gridview by calling client.GetStudentList() but it does not work for GetClassAverage()

What am I doing wrong or what am I missing?
",web-services,interface,,,,,open,0,217,12,"Web Services - the modifier public is not valid for this item Okay, so I am having problems calling the method GetClassAverage() from the interfacce (the windows form displaying the data). I get the following error too 
""The modifier public is not valid for this item""... this is the code on my IService.cs file

    [ServiceContract]
    public interface IClassRollService
    {
    	[OperationContract]
        List<Student> GetStudentList(int semester);
        [OperationContract]    
        public double GetClassAverage(int anything);
    }

In my Service.cs file I have

    public double GetClassAverage()
    {
        double sum = 0.0;
        double total;
        foreach (Student S in Students)
        {
            sum += S.Average;
        }
        return total = sum / Students.Count();
    }

On my windows form I fill a gridview by calling client.GetStudentList() but it does not work for GetClassAverage()

What am I doing wrong or what am I missing?
",2
11646286,07/25/2012 09:07:30,1551066,07/25/2012 08:59:29,1,0,"web-service returning US states, cities, schools","everyone.

Is there any available web-service which can return all US states, cities(according to state), schools (according to city)?

Basically, I need something like this: http://nces.ed.gov/globallocator/, but this website doesn't have such a web-service.

Thanks",web-services,,,,,,open,0,32,6,"web-service returning US states, cities, schools everyone.

Is there any available web-service which can return all US states, cities(according to state), schools (according to city)?

Basically, I need something like this: http://nces.ed.gov/globallocator/, but this website doesn't have such a web-service.

Thanks",1
4607290,01/05/2011 17:40:34,80559,03/20/2009 16:10:20,145,6,Lookup product category from UPC Code,"Is there a way to get a product's category from its UPC code?

For instance I want to use the upc code to determine if a food item is, frozen food, dairy bread, alcohol, etc...

Is there a web service that will do this?",web-services,upc,,,,02/16/2012 21:11:20,not a real question,1,42,6,"Lookup product category from UPC Code Is there a way to get a product's category from its UPC code?

For instance I want to use the upc code to determine if a food item is, frozen food, dairy bread, alcohol, etc...

Is there a web service that will do this?",2
8221704,11/22/2011 03:41:59,789665,06/08/2011 17:51:30,18,1,Verify Business Identity,"I'm developing a web application that involves businesses signing up. What is the best way to verify a businesses identity? How do I know the person signing up for ""Pizza Hut"" really works for Pizza Hut? Are there web services I can utilize?

Thanks in advance.",web-services,validation,business-logic,,,11/22/2011 21:23:20,not a real question,1,45,3,"Verify Business Identity I'm developing a web application that involves businesses signing up. What is the best way to verify a businesses identity? How do I know the person signing up for ""Pizza Hut"" really works for Pizza Hut? Are there web services I can utilize?

Thanks in advance.",3
6571416,07/04/2011 12:22:52,817236,06/27/2011 11:19:26,1,0,EWS Managed api: Get the mailbox and the name of all of the participant of an appointement,"Hello I am working with exchange web service and i want to get the mailbox and the name of all the participants of an appointements.

I do this

 foreach (Attendee participant in appointment.RequiredAttendees)

                    {

                        Console.WriteLine(""Attendee {0}"", participant.Name);

                       

                    }


and it returns me nothing



Thank for help",web-services,exchange,,,,,open,0,127,17,"EWS Managed api: Get the mailbox and the name of all of the participant of an appointement Hello I am working with exchange web service and i want to get the mailbox and the name of all the participants of an appointements.

I do this

 foreach (Attendee participant in appointment.RequiredAttendees)

                    {

                        Console.WriteLine(""Attendee {0}"", participant.Name);

                       

                    }


and it returns me nothing



Thank for help",2
7235592,08/29/2011 20:30:24,519795,11/25/2010 07:36:34,1,0,Proper use of PictureMarkerSymbol using ExportImageData - Arcgis 10 SOAP API,"I've been trying to export map image with custom graphics using arcgis MapServer SOAP API. My goal is to export map image with custom graphics. We need to put some markers on the map image, but so far I was unable to create a PictureMarkerSymbol that would show up on the exported image.

Has anyone succeeded where I've failed?",web-services,api,soap,arcgis,,,open,0,58,11,"Proper use of PictureMarkerSymbol using ExportImageData - Arcgis 10 SOAP API I've been trying to export map image with custom graphics using arcgis MapServer SOAP API. My goal is to export map image with custom graphics. We need to put some markers on the map image, but so far I was unable to create a PictureMarkerSymbol that would show up on the exported image.

Has anyone succeeded where I've failed?",4
9888438,03/27/2012 11:09:56,849632,07/18/2011 08:23:37,58,7,WSGEN tool : ClassNotFoundException,"I invoked wsgen tool against my WS classfile. The classfile is created by eclipse and all the lib folder configurations are done in eclipse

But because I run the wsgen tool from command prompt, it is not able to recognize the lib folder and thus throwing ClassNotFoundException

My project location is in 

    D:\eclipseWorkspace\20-FEB-2012\JAXWS_PROJECT

i used the below command

    wsgen -verbose -keep -cp . com.testing.jaxws.TestServiceWS

I know that CP command has no classpath. But still even if i give classpath its not identifying all the libs

Is there any way to configure wsgen in eclipse itself ?",web-services,eclipse-plugin,jax-ws,wsgen,,,open,0,98,4,"WSGEN tool : ClassNotFoundException I invoked wsgen tool against my WS classfile. The classfile is created by eclipse and all the lib folder configurations are done in eclipse

But because I run the wsgen tool from command prompt, it is not able to recognize the lib folder and thus throwing ClassNotFoundException

My project location is in 

    D:\eclipseWorkspace\20-FEB-2012\JAXWS_PROJECT

i used the below command

    wsgen -verbose -keep -cp . com.testing.jaxws.TestServiceWS

I know that CP command has no classpath. But still even if i give classpath its not identifying all the libs

Is there any way to configure wsgen in eclipse itself ?",4
11339829,07/05/2012 07:40:01,1344102,04/19/2012 13:24:12,18,1,Restricting access to certain URLs in a webapp running on Tomcat (6.0.x),"Hi my new problem is as follows: I have a web application running on Tomcat 6.0.x, it's behind an Apache HTTPD reverse proxy, there are other machines behind it one of the supposed to communicate with a certain web service (http://bla.com/**restricted**/stuff/...) while users(that connect from the internet side of the reverse proxy) and other machines should not be able to invoke those methods, preferably not even to know they exist.

 1. Well I know I could use RemoteAddrFilter and filter the IP and although it's spoof-able it could be ""close enough"" but unfortunately I'm stuck with version 6 of Tomcat.
 2. If I had complete freedom I could setup this service on a different port and then just use iptables to restrict it but unfortunately it has to be same instance of Tomcat and same web application and I am not familiar with a way to restrict a connector to certain areas in a web app.
 3. The application manages it's own security system which cannot be used for authenticating the ""caller machine"" for ""historical"" reasons that said making several security constraints is fine but [specification][1] here says that one can have only one login-config element so even if I write a different constraint for the restricted URLs I will not be able to block it by requiring a user certificate for example(thus identifying the calling machine) because I already have a login-config. 

This more of a ""how to do it best"" question rather then ""I don't know how to do it"" because there are plenty of hacky ways to set this up but we don't want to slip to the dark side now do we? 

I must say I did try to research the subject but I haven't found any obvious solutions and yet if I missed something elegant and obvious I will be more then happy to hear about it(non trivial solutions are very welcome too :) ) , so thanks for any ideas.


  [1]: http://download.oracle.com/otn-pub/jcp/servlet-2.4-fr-spec-oth-JSpec/servlet-2_4-fr-spec.pdf%20specification",web-services,security,authentication,tomcat,restriction,,open,0,329,12,"Restricting access to certain URLs in a webapp running on Tomcat (6.0.x) Hi my new problem is as follows: I have a web application running on Tomcat 6.0.x, it's behind an Apache HTTPD reverse proxy, there are other machines behind it one of the supposed to communicate with a certain web service (http://bla.com/**restricted**/stuff/...) while users(that connect from the internet side of the reverse proxy) and other machines should not be able to invoke those methods, preferably not even to know they exist.

 1. Well I know I could use RemoteAddrFilter and filter the IP and although it's spoof-able it could be ""close enough"" but unfortunately I'm stuck with version 6 of Tomcat.
 2. If I had complete freedom I could setup this service on a different port and then just use iptables to restrict it but unfortunately it has to be same instance of Tomcat and same web application and I am not familiar with a way to restrict a connector to certain areas in a web app.
 3. The application manages it's own security system which cannot be used for authenticating the ""caller machine"" for ""historical"" reasons that said making several security constraints is fine but [specification][1] here says that one can have only one login-config element so even if I write a different constraint for the restricted URLs I will not be able to block it by requiring a user certificate for example(thus identifying the calling machine) because I already have a login-config. 

This more of a ""how to do it best"" question rather then ""I don't know how to do it"" because there are plenty of hacky ways to set this up but we don't want to slip to the dark side now do we? 

I must say I did try to research the subject but I haven't found any obvious solutions and yet if I missed something elegant and obvious I will be more then happy to hear about it(non trivial solutions are very welcome too :) ) , so thanks for any ideas.


  [1]: http://download.oracle.com/otn-pub/jcp/servlet-2.4-fr-spec-oth-JSpec/servlet-2_4-fr-spec.pdf%20specification",5
11675145,07/26/2012 17:53:39,357587,06/03/2010 14:28:11,447,8,Deploy modified WSDL,"I have a web service currently deployed on my local weblogic server.

The WSDL that was generated is fine, but I needed to make some modifications.

I have made the edits and it has been validated in eclipese, however I don't know how to deploy it to the server inside of my webservice.",web-services,wsdl,weblogic,,,,open,0,51,3,"Deploy modified WSDL I have a web service currently deployed on my local weblogic server.

The WSDL that was generated is fine, but I needed to make some modifications.

I have made the edits and it has been validated in eclipese, however I don't know how to deploy it to the server inside of my webservice.",3
7511471,09/22/2011 07:58:51,481656,10/20/2010 12:11:07,165,11,Looking to use a MVC website to service tablets,"I'm doing a scenario where the project deadline is just around the corner. sad-lol. The situation requires a number of tablets constantly communicating with the database. The database needs to be invisible so all the functions that a tablet can do like: 

 - Login
 - Retrieve jobs/Submit completed Jobs 
 - Submit Images related to job (evidence)
 - Retrieve messages/Submit Feedback/Messages
 - Retrieve latest instruction PDFs/Read then and confirm through a ""sign""
 - Submit tablet location periodically

Now, on the administration side, once an employee is hired, he is assigned a tablet from the pol and a GUID is generated on the server database that bind the employee to the tablet.

Upon login from tablet, I need to send a simple request like
http://www.holylollypop.com/tablet/login/*?EmployeeID* and *?GUID*

Receiving this, the MVC site goes back to the actual DB and replies if login is granted or not. If success, tablet then sends GPS data as a JSON.
http://www.holylollypop.com/tablet/gps/*?EmployeeID* and *?GUID* and *?GPS JSON*

As you can see, I'm just using a token/API system here. I'm not doing any through sessions or compression or detecting if the tablet died or still active. All is just On-demand.

Now, I have been looking at a number of tutorials and it seems that most people are adding/attaching WCF service into their MVC site. The MVC site I'm attempting doesn't entertain with web pages. Unless there is a valid token, there will be a simple index page telling user to go away.

I must admit I lack knowledge of web services but at the same time, I just need a push in the right direction here with some code and I'll figure out the Model-View-Controller thing. Currently, I have a ASP MVC 3 Razer project in my solution that is able to access my DataAccessProxy project which in turn has access to the actual LINQ DBML.

Any kind of help will be greatly appreciated!

Regards.",web-services,asp.net-mvc-3,c#-4.0,,,06/29/2012 03:12:47,not a real question,1,309,9,"Looking to use a MVC website to service tablets I'm doing a scenario where the project deadline is just around the corner. sad-lol. The situation requires a number of tablets constantly communicating with the database. The database needs to be invisible so all the functions that a tablet can do like: 

 - Login
 - Retrieve jobs/Submit completed Jobs 
 - Submit Images related to job (evidence)
 - Retrieve messages/Submit Feedback/Messages
 - Retrieve latest instruction PDFs/Read then and confirm through a ""sign""
 - Submit tablet location periodically

Now, on the administration side, once an employee is hired, he is assigned a tablet from the pol and a GUID is generated on the server database that bind the employee to the tablet.

Upon login from tablet, I need to send a simple request like
http://www.holylollypop.com/tablet/login/*?EmployeeID* and *?GUID*

Receiving this, the MVC site goes back to the actual DB and replies if login is granted or not. If success, tablet then sends GPS data as a JSON.
http://www.holylollypop.com/tablet/gps/*?EmployeeID* and *?GUID* and *?GPS JSON*

As you can see, I'm just using a token/API system here. I'm not doing any through sessions or compression or detecting if the tablet died or still active. All is just On-demand.

Now, I have been looking at a number of tutorials and it seems that most people are adding/attaching WCF service into their MVC site. The MVC site I'm attempting doesn't entertain with web pages. Unless there is a valid token, there will be a simple index page telling user to go away.

I must admit I lack knowledge of web services but at the same time, I just need a push in the right direction here with some code and I'll figure out the Model-View-Controller thing. Currently, I have a ASP MVC 3 Razer project in my solution that is able to access my DataAccessProxy project which in turn has access to the actual LINQ DBML.

Any kind of help will be greatly appreciated!

Regards.",3
4412886,12/10/2010 20:12:30,165673,08/30/2009 18:28:44,726,18,Web service for PDF generation,Is anyone familiar with a RESTful web service for PDF generation?,web-services,pdf,rest,pdf-generation,,12/10/2010 22:33:24,not a real question,1,11,5,Web service for PDF generation Is anyone familiar with a RESTful web service for PDF generation?,4
4527552,12/24/2010 17:30:12,264052,02/02/2010 04:03:26,1395,7,How does IE downloading is achieved?,"I often click on a file link in the IE and a download box just pops out. But what happens behind this scene? I know that IE always talks to web server with HTTP protocol, and HTTP is **text based**.

So is IE download achieved with HTTP protocol? If so, how could arbitrary file format be downloaded over a text based protocol?

And I am currently trying to make a web app which will direct my customer to download some file. My current design is to implement a web service. Customer will call this web service and the web service will return the file download URL. But then I don't know what to do with the URL. Could I just use something like File.Copy to copy the file from the URL to local disk? Or how should I treat the URL? If there's a better design, please teach me. 


Many thanks...",web-services,internet-explorer,download,,,,open,0,149,6,"How does IE downloading is achieved? I often click on a file link in the IE and a download box just pops out. But what happens behind this scene? I know that IE always talks to web server with HTTP protocol, and HTTP is **text based**.

So is IE download achieved with HTTP protocol? If so, how could arbitrary file format be downloaded over a text based protocol?

And I am currently trying to make a web app which will direct my customer to download some file. My current design is to implement a web service. Customer will call this web service and the web service will return the file download URL. But then I don't know what to do with the URL. Could I just use something like File.Copy to copy the file from the URL to local disk? Or how should I treat the URL? If there's a better design, please teach me. 


Many thanks...",3
2977823,06/04/2010 21:11:16,84424,03/30/2009 02:54:02,1117,54,Consuming a ASP.NET MVC 2 JsonResult like a web service in a web forms C# application?,"A friend wants to consume my ASP.NET MVC 2 application in a similar fashion as adding a web reference to it, accessing my functions, and using my model objects from a .Net web form from a separate website.

Any links out there that could explain how to ""dress"" my MVC responses so that his server to server consumption would be similar in experience to a web service?

I suggested using System.Net.WebClient to pull the results in to a variable then deserialize the JSON result, but maybe there's a better approach out there?",web-services,json,asp.net-mvc-2,,,,open,0,90,16,"Consuming a ASP.NET MVC 2 JsonResult like a web service in a web forms C# application? A friend wants to consume my ASP.NET MVC 2 application in a similar fashion as adding a web reference to it, accessing my functions, and using my model objects from a .Net web form from a separate website.

Any links out there that could explain how to ""dress"" my MVC responses so that his server to server consumption would be similar in experience to a web service?

I suggested using System.Net.WebClient to pull the results in to a variable then deserialize the JSON result, but maybe there's a better approach out there?",3
11679187,07/26/2012 22:53:10,487243,10/26/2010 06:16:11,46,3,Is it bad to use many web services on a business web application,"I'm the sole developer on a web application project that a friend and I started up. I'm handling development and my friend is handling the business side. It's a guerrilla operation and with what our application is trying to achieve I could never develop it on my own in a reasonable time. So I'm planning on using many services to run the application. AppFog for hosting and deployment, MongoHQ for the database, Searchify for document indexing, Filepicker.io for file uploads, and AWS for misc utility needs. Besides the obvious worry about one of these companies going under, are there any other reasons why I should absolutely not be doing this?

I figure if our application actually takes off and we make any kind of revenue, at that point,   I could then put resources into building solutions to take the place of different web services I'm currently using.",web-services,web-applications,,,,07/26/2012 22:58:48,off topic,1,148,13,"Is it bad to use many web services on a business web application I'm the sole developer on a web application project that a friend and I started up. I'm handling development and my friend is handling the business side. It's a guerrilla operation and with what our application is trying to achieve I could never develop it on my own in a reasonable time. So I'm planning on using many services to run the application. AppFog for hosting and deployment, MongoHQ for the database, Searchify for document indexing, Filepicker.io for file uploads, and AWS for misc utility needs. Besides the obvious worry about one of these companies going under, are there any other reasons why I should absolutely not be doing this?

I figure if our application actually takes off and we make any kind of revenue, at that point,   I could then put resources into building solutions to take the place of different web services I'm currently using.",2
11498607,07/16/2012 05:37:02,1526363,07/15/2012 02:15:36,1,0,Books for web services certification,"I am preparing for OCP, Java EE Web Services Developer certification. Is the training material provided by epractize labs a good source of reference for getting certified? Does it cover all the exam topics in detail? Would you recommend purchasing these material?

http://www.epractizelabs.com/certification/sun/scdjws-exam-5.html
http://www.epractizelabs.com/certification/sun/oce-webservices-exam-6.html",web-services,certification,,,,07/18/2012 21:29:15,not constructive,1,42,5,"Books for web services certification I am preparing for OCP, Java EE Web Services Developer certification. Is the training material provided by epractize labs a good source of reference for getting certified? Does it cover all the exam topics in detail? Would you recommend purchasing these material?

http://www.epractizelabs.com/certification/sun/scdjws-exam-5.html
http://www.epractizelabs.com/certification/sun/oce-webservices-exam-6.html",2
5059457,02/20/2011 19:32:59,563243,01/04/2011 22:48:52,61,7,Business model for web plateform,"I'm building a web plateform that will provide services. The kind of services will be like www.colorblender.com and will offer some web-services as well.

What kind of business model would you use ? 

If I use smth like google ads, I have in mind that 1000 display make +- 1 usd.

What's your experience on it ?

Cheers,

Olivier



",web-services,internet,business-model,,,02/22/2011 02:30:24,off topic,1,55,5,"Business model for web plateform I'm building a web plateform that will provide services. The kind of services will be like www.colorblender.com and will offer some web-services as well.

What kind of business model would you use ? 

If I use smth like google ads, I have in mind that 1000 display make +- 1 usd.

What's your experience on it ?

Cheers,

Olivier



",3
9660230,03/12/2012 00:10:38,873286,08/01/2011 18:29:44,118,0,How to creat wiki like web site,"Hello Guys! Maybe this question is strange (I do not know whether it is or not :) ). I want to create web site for special community, and I want it to be like wikipedia. For example anyone can change, edit, add article. But this is only for the members of website. So my question is it possible to get wikipedia template or there is some copyrights? Any answers will be great (because have no any idea about it)",web-services,web,wiki,wikipedia-api,,05/16/2012 12:32:25,not a real question,1,79,7,"How to creat wiki like web site Hello Guys! Maybe this question is strange (I do not know whether it is or not :) ). I want to create web site for special community, and I want it to be like wikipedia. For example anyone can change, edit, add article. But this is only for the members of website. So my question is it possible to get wikipedia template or there is some copyrights? Any answers will be great (because have no any idea about it)",4
11031412,06/14/2012 10:42:37,353624,05/29/2010 14:31:20,54,1,"I want to offer a download service,how to statistic of the user traffic for accounting?","I think amazon s3 is a good chooice for me,Do you have any articles about this demand?thank you.",web-services,amazon-s3,amazon,,,06/15/2012 11:05:50,not constructive,1,18,15,"I want to offer a download service,how to statistic of the user traffic for accounting? I think amazon s3 is a good chooice for me,Do you have any articles about this demand?thank you.",3
8590474,12/21/2011 13:22:13,737406,05/04/2011 06:00:15,16,0,connecting to apache axis web service,"I want to know how to connect to a web service that is created using apache axis 2. 

I want some sample code in java that connects to such web service.

Thank You   ",web-services,apache-axis,,,,,open,0,35,6,"connecting to apache axis web service I want to know how to connect to a web service that is created using apache axis 2. 

I want some sample code in java that connects to such web service.

Thank You   ",2
3571856,08/26/2010 03:32:59,348056,05/22/2010 23:41:58,568,10,So am I talking about a SOA here?,"For a government contract we will be proposing to build a traffic monitoring architecture.  We will have the following components:

 - Video camera's set up around the area of interest. The cameras will be aware of their location and orientation and viewing parameters.
 - A GIS map server which can be queried for streets, building, etc.
 - An algorithm the takes in raw video and street location information and outputs car locations.
 - Another algorithm takes in car locations and very low level street information and provides information about which cars are driving anomalously.
 - Another database takes in information about car locations and anomaly reports over time and  can be queried for this later.
 - A proxy (or perhaps more accurately, a facade) is set up over the archive database and the real-time algorithms in order to provide a unified interface to the information.
 - A client attaches to the proxy and to the street server and paints various representations of the traffic situation on the screen.

I'm just now learning what an SOA is.  Is this an ideal candidate of a Service Oriented Architecture SOA?  I had heard that SOA services should be stateless (or is that only RESTful services?)  I had also heard that it was inadvisable to pipe one service to the next to the next because it increases hidden complexity, and that there was something you should do to make this situation better (an ""orchestration""?).  The services above do appear to be modular and reusable.  For instance, there will be plenty of cameras, various types of vehicle detection and anomaly algorithms, distributed databases, and plenty of clients.

If this isn't ideally implemented by a SOA, then where else should I be looking.  If this is ideal for a SOA, then where should I start when designing this? (And I'm starting basically from having read Wikipedia's SOA page.)",web-services,architecture,soa,,,,open,0,318,8,"So am I talking about a SOA here? For a government contract we will be proposing to build a traffic monitoring architecture.  We will have the following components:

 - Video camera's set up around the area of interest. The cameras will be aware of their location and orientation and viewing parameters.
 - A GIS map server which can be queried for streets, building, etc.
 - An algorithm the takes in raw video and street location information and outputs car locations.
 - Another algorithm takes in car locations and very low level street information and provides information about which cars are driving anomalously.
 - Another database takes in information about car locations and anomaly reports over time and  can be queried for this later.
 - A proxy (or perhaps more accurately, a facade) is set up over the archive database and the real-time algorithms in order to provide a unified interface to the information.
 - A client attaches to the proxy and to the street server and paints various representations of the traffic situation on the screen.

I'm just now learning what an SOA is.  Is this an ideal candidate of a Service Oriented Architecture SOA?  I had heard that SOA services should be stateless (or is that only RESTful services?)  I had also heard that it was inadvisable to pipe one service to the next to the next because it increases hidden complexity, and that there was something you should do to make this situation better (an ""orchestration""?).  The services above do appear to be modular and reusable.  For instance, there will be plenty of cameras, various types of vehicle detection and anomaly algorithms, distributed databases, and plenty of clients.

If this isn't ideally implemented by a SOA, then where else should I be looking.  If this is ideal for a SOA, then where should I start when designing this? (And I'm starting basically from having read Wikipedia's SOA page.)",3
8368112,12/03/2011 13:54:19,656172,03/12/2011 00:00:09,1065,41,Correct descriptions of REST HTTP actions?,"Having read numerous websites that define various interpretations of GET/POST/PUT/DELETE I am left somewhat confused. After thorough reading I believe that I now understand but it would be useful if somebody could confirm whether I am on the right track or not.

The following explains my understanding of REST actions:

    GET    - get data
    POST   - create or update **entire or part** resource at non-specific entity URI
    PUT    - create or update **entire** resource at specific entity URI
    DELETE - delete entity at specific entity URI

Some examples of REST URIs:

    /api/user
        POST   - create a new user and respond with unique user ID

    /api/user/{id}
        GET    - get data for specific user
        POST   - update some or all user data
        PUT    - create or replace entire user
        DELETE - delete specific user

    /api/user/{id}/profile
        GET    - get data for user profile
        POST   - update some or all user profile data
        PUT    - create or replace entire user profile

    /api/users
        GET    - perform query to retrieve listing of user data

Am I along the right lines? is there anything important that I should know / read?",web-services,http,rest,,,,open,0,297,6,"Correct descriptions of REST HTTP actions? Having read numerous websites that define various interpretations of GET/POST/PUT/DELETE I am left somewhat confused. After thorough reading I believe that I now understand but it would be useful if somebody could confirm whether I am on the right track or not.

The following explains my understanding of REST actions:

    GET    - get data
    POST   - create or update **entire or part** resource at non-specific entity URI
    PUT    - create or update **entire** resource at specific entity URI
    DELETE - delete entity at specific entity URI

Some examples of REST URIs:

    /api/user
        POST   - create a new user and respond with unique user ID

    /api/user/{id}
        GET    - get data for specific user
        POST   - update some or all user data
        PUT    - create or replace entire user
        DELETE - delete specific user

    /api/user/{id}/profile
        GET    - get data for user profile
        POST   - update some or all user profile data
        PUT    - create or replace entire user profile

    /api/users
        GET    - perform query to retrieve listing of user data

Am I along the right lines? is there anything important that I should know / read?",3
5888562,05/04/2011 19:04:29,105035,05/11/2009 21:40:38,1393,18,How can I increase performance calling to a web service from Windows 2008 Server?,"Good Morning All,    
I'm trying to help out a co-worker here.  We are using the same code base however I'm running Win7 Ultimate and she Windows Server 2008. When I call a webservice, using the Stopwatch class, it's taking my call about 320ms, when she does the exact same call with the same payload etc... it's taking about 3,500ms. Any idea as to why this would be happening? This code is running an XQuery against an XML database...

     using (MarkLogicHttpReader reader = (MarkLogicHttpReader)cmd.ExecuteHttpReader())
     {
          var watch = Stopwatch.StartNew();
          response.Xml.Value = reader.GetXml();
          watch.Stop();
          Debug.WriteLine(""The call took : {0} ms"", watch.Elapsed.TotalMilliseconds);
          response.Xml.HasData = HasData(response.Xml.Value);
      }

Any ideas how I can perhaps tweak her network settings or something to get the same throughput I'm getting. She's quite a good friend and I'd like to help her out if I can.  I was thinking maybe it's something to do with packet sizes or something? Anyways any ideas or tips are certainly appreciated. I know this is a programming forum and perhaps this is a networking question, but honestly we're both devs running the same piece of code. I'm just curious why it's so much slower on her machine.  

Thanks for any help,    
~ck in San Diego",web-services,tcp,windows-server-2008,packet,,,open,0,268,14,"How can I increase performance calling to a web service from Windows 2008 Server? Good Morning All,    
I'm trying to help out a co-worker here.  We are using the same code base however I'm running Win7 Ultimate and she Windows Server 2008. When I call a webservice, using the Stopwatch class, it's taking my call about 320ms, when she does the exact same call with the same payload etc... it's taking about 3,500ms. Any idea as to why this would be happening? This code is running an XQuery against an XML database...

     using (MarkLogicHttpReader reader = (MarkLogicHttpReader)cmd.ExecuteHttpReader())
     {
          var watch = Stopwatch.StartNew();
          response.Xml.Value = reader.GetXml();
          watch.Stop();
          Debug.WriteLine(""The call took : {0} ms"", watch.Elapsed.TotalMilliseconds);
          response.Xml.HasData = HasData(response.Xml.Value);
      }

Any ideas how I can perhaps tweak her network settings or something to get the same throughput I'm getting. She's quite a good friend and I'd like to help her out if I can.  I was thinking maybe it's something to do with packet sizes or something? Anyways any ideas or tips are certainly appreciated. I know this is a programming forum and perhaps this is a networking question, but honestly we're both devs running the same piece of code. I'm just curious why it's so much slower on her machine.  

Thanks for any help,    
~ck in San Diego",4
