PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1975352,12/29/2009 16:02:25,168260,09/04/2009 02:11:09,14,1,Flex Multi Service call problem,"I tried to call a service using a for loop and it seems that only the first service call seems to work. My guess is that once a service is called it needs to wait until result event until it can be called again. How can I workaround this? 

Waiting for each service to complete before querying for another is too slow.

Ex.

callresponder id=""test""
SomeService properly imported through Flash Builder 4

for (var i:int=0;i< pool.length;i++)
{
    test.token = SomeService.getSomething(pool[i].someValue);
}

Only one would be successful. Help! I don't want to call after result event!",flex,gumbo,service,token,,,open,0,91,5,"Flex Multi Service call problem I tried to call a service using a for loop and it seems that only the first service call seems to work. My guess is that once a service is called it needs to wait until result event until it can be called again. How can I workaround this? 

Waiting for each service to complete before querying for another is too slow.

Ex.

callresponder id=""test""
SomeService properly imported through Flash Builder 4

for (var i:int=0;i< pool.length;i++)
{
    test.token = SomeService.getSomething(pool[i].someValue);
}

Only one would be successful. Help! I don't want to call after result event!",4
4274663,11/25/2010 07:35:36,99694,05/02/2009 00:59:25,917,15,Rich Text Editor for Flex 4 that provides link,"I have built a rich Text Editor for Flex 4 using the instruction in the following link: 
http://blog.flexexamples.com/2009/07/24/creating-a-simple-text-editor-using-the-spark-textarea-control-in-flex-4/ 

it works great. I want to be able to add link to it (user selecting text to link it to external web page). How do I do that?

I'm open for other suggestions to implement Rich Text Editor with link support if you have any.",flex,richtexteditor,,,,,open,0,62,9,"Rich Text Editor for Flex 4 that provides link I have built a rich Text Editor for Flex 4 using the instruction in the following link: 
http://blog.flexexamples.com/2009/07/24/creating-a-simple-text-editor-using-the-spark-textarea-control-in-flex-4/ 

it works great. I want to be able to add link to it (user selecting text to link it to external web page). How do I do that?

I'm open for other suggestions to implement Rich Text Editor with link support if you have any.",2
5784874,04/26/2011 01:04:24,724563,04/26/2011 01:04:24,1,0,List size validation in flex,is it possible to check if there is any item in a list? ,flex,actionscript-3,validation,size,,,open,0,14,5,List size validation in flex is it possible to check if there is any item in a list? ,4
6840188,07/27/2011 06:24:13,575239,01/14/2011 04:53:28,43,2,How to get parent of context menu,"Is there any way to know the parent/component which initiates context menu?   
I have a panel which contains different custom components. i want to open respective  popup window of custom component from context menu when user right click on the respective component.

How can i find the parent custom component which initiates context menu?

for ex:

custom compoent: 1. Label, 2. Buttom

context menu Item: properties

On right click over 'Label' opens a context menu which has item 'properties', on clicking properties it should open custom popoup window showing properties of Label. 
similarly, for Button.

I am trying to listen Event on click of context menu, but it is not useful.

what is the correct way to achieve this?",flex,actionscript-3,flex4,,,,open,0,115,7,"How to get parent of context menu Is there any way to know the parent/component which initiates context menu?   
I have a panel which contains different custom components. i want to open respective  popup window of custom component from context menu when user right click on the respective component.

How can i find the parent custom component which initiates context menu?

for ex:

custom compoent: 1. Label, 2. Buttom

context menu Item: properties

On right click over 'Label' opens a context menu which has item 'properties', on clicking properties it should open custom popoup window showing properties of Label. 
similarly, for Button.

I am trying to listen Event on click of context menu, but it is not useful.

what is the correct way to achieve this?",3
3834413,09/30/2010 20:07:48,251047,01/14/2010 20:31:25,190,4,JSON Decoder - not working,"The code below is not working and i'm not getting any errors. This is Flex 4.0
 


import com.adobe.serializers.json.JSONDecoder;

var s:String=""{hours:16, minutes:9, seconds:2}"";
var obj:Object=j.decode(s);
Alert(obj.hours.toString());

Pls help.

-Vivek",flex,,,,,,open,0,23,5,"JSON Decoder - not working The code below is not working and i'm not getting any errors. This is Flex 4.0
 


import com.adobe.serializers.json.JSONDecoder;

var s:String=""{hours:16, minutes:9, seconds:2}"";
var obj:Object=j.decode(s);
Alert(obj.hours.toString());

Pls help.

-Vivek",1
4258682,11/23/2010 17:02:01,143373,07/23/2009 03:21:02,652,7,Debug a Adobe AIR application which uses NativeProcess API to invoke a executable,"How can I find the return value of a executable which has been invoked by a AIR app using the [NativeProcess API][1]? I am using Flash Builder 4. The following [c++ generated executable][2] 

    festival --tts ""HelloSpeak.txt""

works fine on the Windows cmd line , but on invoking by the NativeProcess API like in the example article doesn't produce the desired result. I invoke the command with the arguments on a button click handler, but there is no TTS generated output. I don't have a clue of what is happening!!


  [1]: http://www.adobe.com/devnet/air/flex/quickstart/articles/interacting_with_native_process.html
  [2]: http://festvox.org/festtut/notes/festtut_3.html#SEC8",flex,air,flash-builder,festival,,,open,0,98,13,"Debug a Adobe AIR application which uses NativeProcess API to invoke a executable How can I find the return value of a executable which has been invoked by a AIR app using the [NativeProcess API][1]? I am using Flash Builder 4. The following [c++ generated executable][2] 

    festival --tts ""HelloSpeak.txt""

works fine on the Windows cmd line , but on invoking by the NativeProcess API like in the example article doesn't produce the desired result. I invoke the command with the arguments on a button click handler, but there is no TTS generated output. I don't have a clue of what is happening!!


  [1]: http://www.adobe.com/devnet/air/flex/quickstart/articles/interacting_with_native_process.html
  [2]: http://festvox.org/festtut/notes/festtut_3.html#SEC8",4
8471224,12/12/2011 07:37:32,936329,09/09/2011 07:31:53,8,0,Flex DateFormat validation in java,"I have a XLSX file which contain 2 columns 1 being a formatted date, time or datetime field and other being the relavant format string of type FLEX. So this file contains Flex date format string with formatted value. This files can be contain more than one thousand such combination records. 
Eg:

 

> M/D/YYYY L:NN:SS A  --------- 7/4/1958 11:34:30 AM
> 
> 
>  MM/DD/YYYY  ------------------- 07/13/2009
> 
> 
>  L:NN:SS A  -----------------------             1:24:20 PM

What i need to know is, is there anyway that i can validate this given date , time or date time values at right side are formmated according to given FLEX format in the left side.
Important thing is , **this need to be happened in java side**.",flex,date-formatting,,,,,open,0,135,5,"Flex DateFormat validation in java I have a XLSX file which contain 2 columns 1 being a formatted date, time or datetime field and other being the relavant format string of type FLEX. So this file contains Flex date format string with formatted value. This files can be contain more than one thousand such combination records. 
Eg:

 

> M/D/YYYY L:NN:SS A  --------- 7/4/1958 11:34:30 AM
> 
> 
>  MM/DD/YYYY  ------------------- 07/13/2009
> 
> 
>  L:NN:SS A  -----------------------             1:24:20 PM

What i need to know is, is there anyway that i can validate this given date , time or date time values at right side are formmated according to given FLEX format in the left side.
Important thing is , **this need to be happened in java side**.",2
8976620,01/23/2012 18:23:59,733284,05/01/2011 12:54:30,84,0,Installing AIR runtime and AIR application in own click,"I have AIR application that i have created. One of my customers wants me to give him a CD that will automatically install the application with computer that has no AIR runtime installed.

How can i create an automatic installer that can install the AIR runtime and my AIR application easily? 

Thanks in advance,
Lior",flex,air,,,,,open,0,53,9,"Installing AIR runtime and AIR application in own click I have AIR application that i have created. One of my customers wants me to give him a CD that will automatically install the application with computer that has no AIR runtime installed.

How can i create an automatic installer that can install the AIR runtime and my AIR application easily? 

Thanks in advance,
Lior",2
128298,09/24/2008 16:46:16,11612,09/16/2008 09:30:01,16,4,flex tutorials or books,"Can anyone recommend any good sites or good books for learning flex?

Thanks
Damien
",flex,books,tutorials,,,09/20/2011 15:09:46,not constructive,1,12,4,"flex tutorials or books Can anyone recommend any good sites or good books for learning flex?

Thanks
Damien
",3
2274009,02/16/2010 15:38:36,184298,10/05/2009 10:50:45,3,1,Flex3 - Using an image as a HSlider,"I'm using a hslider to select a range of values. However, I only have 5 values. 
The problem I'm having is that the dragging of a thumb does not look too good and the values of the thumbs are displayed in labels, beside the slider...
I was then thinking about how to improve the look of the dragging and the slider.

I came up with this: having an image that would behave like a slider. 
For example, something like this: a background image (sorry for the ""drawing"")


    |  1  |  2  |  3  |  4  |  5  |

     -/\----------------/\--------
With 2 thumbs (min and max values) that would stay in the middle of each box. 

I don't know if my explanation is understandable. If not, let me know and I'll try to explain it in some other way =)

Thanks for your help.

Regards.",flex,slider,,,,,open,0,156,8,"Flex3 - Using an image as a HSlider I'm using a hslider to select a range of values. However, I only have 5 values. 
The problem I'm having is that the dragging of a thumb does not look too good and the values of the thumbs are displayed in labels, beside the slider...
I was then thinking about how to improve the look of the dragging and the slider.

I came up with this: having an image that would behave like a slider. 
For example, something like this: a background image (sorry for the ""drawing"")


    |  1  |  2  |  3  |  4  |  5  |

     -/\----------------/\--------
With 2 thumbs (min and max values) that would stay in the middle of each box. 

I don't know if my explanation is understandable. If not, let me know and I'll try to explain it in some other way =)

Thanks for your help.

Regards.",2
5426718,03/24/2011 23:14:17,527235,12/01/2010 22:01:10,45,1,AMF body dropped on Deserialization,"I am trying to do a simple Flex AMF call to a ColdFusion server via BlazeDS.  Using a RemoteObject, I am trying to send a login request to the server, and responding with success or failure.  For some reason, when the data gets to BlazeDS, the body of the message gets dropped during deserializaion(I think).  Here is my ColdFusion/BlazeDS log code and the CFC and Flex ActionScript call. 

Any and all help is appreciated.  Thank!

    [BlazeDS]Channel endpoint my-cfamf received request.
    [BlazeDS]Deserializing AMF/HTTP request
    Version: 3
      (Message #0 targetURI=null, responseURI=/3)
        (Array #0)
          [0] = (Typed Object #0 'flex.messaging.messages.RemotingMessage')
            source = ""service.UserService""
            operation = ""authenticateUser""
            destination = ""ColdFusion""
            timestamp = 0
            headers = (Object #1)
              DSEndpoint = ""my-cfamf""
              DSId = ""883A97CF-4A08-0B8E-9056-1BF562A40EB4""
            body = (Array #2)
              [0] = ""Username""
              [1] = ""Password""
            clientId = null
            messageId = ""D1743AB9-54B8-E73C-85C7-E990DE7F1ECE""
            timeToLive = 0
    
    [BlazeDS]Before invoke service: remoting-service
      incomingMessage: Flex Message (flex.messaging.messages.RemotingMessage) 
        operation = authenticateUser
        clientId = 883AAF5D-900B-410A-1E8B-3B3FBD6552A6
        destination = ColdFusion
        messageId = D1743AB9-54B8-E73C-85C7-E990DE7F1ECE
        timestamp = 1300998708880
        timeToLive = 0
        body = null
        hdr(DSId) = 883A97CF-4A08-0B8E-9056-1BF562A40EB4
        hdr(DSEndpoint) = my-cfamf
    
    
    -- Flex
    			remoteUserService = new RemoteObject;
    			remoteUserService.destination = ""ColdFusion"";
    			remoteUserService.source = ""service.UserService"";
    			remoteUserService.authenticateUser.addEventListener(""result"",  authenticate_requestComplete);
    			remoteUserService.authenticateUser.addEventListener(""fault"",  authenticate_requestFailure);		
    			remoteUserService.authenticateUser({username:username, password:password});
    
    -- ColdFusion
    
    	<cffunction name=""authenticateUser"" access=""remote"" returnType=""Struct"">
    		<cfargument name=""username"" type=""string"">
    		<cfargument name=""password"" type=""string"">
    		
    		
    		<cfset ret = getAuthenticationService().authenticate(username, password) />
    		
    		<cfreturn ret>
    	</cffunction>",flex,coldfusion,blazeds,amf,livecycle,,open,0,545,5,"AMF body dropped on Deserialization I am trying to do a simple Flex AMF call to a ColdFusion server via BlazeDS.  Using a RemoteObject, I am trying to send a login request to the server, and responding with success or failure.  For some reason, when the data gets to BlazeDS, the body of the message gets dropped during deserializaion(I think).  Here is my ColdFusion/BlazeDS log code and the CFC and Flex ActionScript call. 

Any and all help is appreciated.  Thank!

    [BlazeDS]Channel endpoint my-cfamf received request.
    [BlazeDS]Deserializing AMF/HTTP request
    Version: 3
      (Message #0 targetURI=null, responseURI=/3)
        (Array #0)
          [0] = (Typed Object #0 'flex.messaging.messages.RemotingMessage')
            source = ""service.UserService""
            operation = ""authenticateUser""
            destination = ""ColdFusion""
            timestamp = 0
            headers = (Object #1)
              DSEndpoint = ""my-cfamf""
              DSId = ""883A97CF-4A08-0B8E-9056-1BF562A40EB4""
            body = (Array #2)
              [0] = ""Username""
              [1] = ""Password""
            clientId = null
            messageId = ""D1743AB9-54B8-E73C-85C7-E990DE7F1ECE""
            timeToLive = 0
    
    [BlazeDS]Before invoke service: remoting-service
      incomingMessage: Flex Message (flex.messaging.messages.RemotingMessage) 
        operation = authenticateUser
        clientId = 883AAF5D-900B-410A-1E8B-3B3FBD6552A6
        destination = ColdFusion
        messageId = D1743AB9-54B8-E73C-85C7-E990DE7F1ECE
        timestamp = 1300998708880
        timeToLive = 0
        body = null
        hdr(DSId) = 883A97CF-4A08-0B8E-9056-1BF562A40EB4
        hdr(DSEndpoint) = my-cfamf
    
    
    -- Flex
    			remoteUserService = new RemoteObject;
    			remoteUserService.destination = ""ColdFusion"";
    			remoteUserService.source = ""service.UserService"";
    			remoteUserService.authenticateUser.addEventListener(""result"",  authenticate_requestComplete);
    			remoteUserService.authenticateUser.addEventListener(""fault"",  authenticate_requestFailure);		
    			remoteUserService.authenticateUser({username:username, password:password});
    
    -- ColdFusion
    
    	<cffunction name=""authenticateUser"" access=""remote"" returnType=""Struct"">
    		<cfargument name=""username"" type=""string"">
    		<cfargument name=""password"" type=""string"">
    		
    		
    		<cfset ret = getAuthenticationService().authenticate(username, password) />
    		
    		<cfreturn ret>
    	</cffunction>",5
600469,03/01/2009 20:41:34,17255,09/18/2008 05:24:31,2460,111,Do you use an architectural framework for Flex/AIR development?,"Given that Flex is still a relatively young technology, there are already a bunch of architectural frameworks available for Flex/AIR (and Flash) development, the main ones being Cairngorm and PureMVC. The amount of architectural frameworks is remarkable compared to other technologies.

**I was wondering how many of you use an architectural framework for Flex development. If so, why, or why not if you don't use any?**

---

To share my own experience and point of view: I have used Cairngorm (and ARP for Flash development) on a variety of projects and found that at times, we needed to write extra code just to fit into the framework, which obviously didn't feel right. Although I haven't used PureMVC on many occasions, I have the same gut feeling after looking at the examples applications.

Architectural frameworks equal religion in some way. Most followers are convinced that their framework is THE framework and are not open or very skeptical when it comes to using other frameworks. (I also find myself hesitant and skeptical to check out new frameworks, but that is mainly because I would rather wait until the hype is over.)

In conclusion, I'm thinking that it is better to have a sound knowledge of patterns and practices that you can apply in your application instead of choosing a framework and sticking to it. There is simply no right or wrong and I don't believe that there will ever be a framework that is considered the holy grail.",flex,air,actionscript,frameworks,architecture,08/24/2011 17:19:05,not constructive,1,241,9,"Do you use an architectural framework for Flex/AIR development? Given that Flex is still a relatively young technology, there are already a bunch of architectural frameworks available for Flex/AIR (and Flash) development, the main ones being Cairngorm and PureMVC. The amount of architectural frameworks is remarkable compared to other technologies.

**I was wondering how many of you use an architectural framework for Flex development. If so, why, or why not if you don't use any?**

---

To share my own experience and point of view: I have used Cairngorm (and ARP for Flash development) on a variety of projects and found that at times, we needed to write extra code just to fit into the framework, which obviously didn't feel right. Although I haven't used PureMVC on many occasions, I have the same gut feeling after looking at the examples applications.

Architectural frameworks equal religion in some way. Most followers are convinced that their framework is THE framework and are not open or very skeptical when it comes to using other frameworks. (I also find myself hesitant and skeptical to check out new frameworks, but that is mainly because I would rather wait until the hype is over.)

In conclusion, I'm thinking that it is better to have a sound knowledge of patterns and practices that you can apply in your application instead of choosing a framework and sticking to it. There is simply no right or wrong and I don't believe that there will ever be a framework that is considered the holy grail.",5
1670982,11/04/2009 00:11:29,140652,07/18/2009 13:07:49,107,3,Binding custom components values,"I have built a custom component using some containers and a TileList.
Now when I instantiate that component in my main Flex app, I want to get the value of the selected item in the tileList that the user clicks on. In other words, everytime the user clicks an item in the tileList, I want it to assign that selected value to a global application variable in the main flex app.
Any ideas how to do that?",flex,actionscript-3,mxml,,,,open,0,75,4,"Binding custom components values I have built a custom component using some containers and a TileList.
Now when I instantiate that component in my main Flex app, I want to get the value of the selected item in the tileList that the user clicks on. In other words, everytime the user clicks an item in the tileList, I want it to assign that selected value to a global application variable in the main flex app.
Any ideas how to do that?",3
2011167,01/06/2010 05:43:42,244463,01/06/2010 05:10:14,1,0,Using summary data from dataprovider to populate chart.,"In Flex, how do i create a summary(say total of various domains) from the data provider and display in chart?

Say this is my dataprovider.. I want to display the total estimate of each territory as a slice in piechart
  

    private var dpFlat:ArrayCollection = new ArrayCollection([
  {Region:""Southwest"", Territory:""Arizona"", 
      Territory_Rep:""Barbara Jennings"", Actual:38865, Estimate:40000}, 
  {Region:""Southwest"", Territory:""Arizona"", 
      Territory_Rep:""Dana Binn"", Actual:29885, Estimate:30000},  
  {Region:""Southwest"", Territory:""Central California"", 
      Territory_Rep:""Joe Smith"", Actual:29134, Estimate:30000},  
  {Region:""Southwest"", Territory:""Nevada"", 
      Territory_Rep:""Bethany Pittman"", Actual:52888, Estimate:45000},  
  {Region:""Southwest"", Territory:""Northern California"", 
      Territory_Rep:""Lauren Ipsum"", Actual:38805, Estimate:40000}, 
  {Region:""Southwest"", Territory:""Northern California"", 
      Territory_Rep:""T.R. Smith"", Actual:55498, Estimate:40000},  
  {Region:""Southwest"", Territory:""Southern California"", 
      Territory_Rep:""Alice Treu"", Actual:44985, Estimate:45000}, 
  {Region:""Southwest"", Territory:""Southern California"", 
      Territory_Rep:""Jane Grove"", Actual:44913, Estimate:45000}
]);",flex,,,,,,open,0,170,8,"Using summary data from dataprovider to populate chart. In Flex, how do i create a summary(say total of various domains) from the data provider and display in chart?

Say this is my dataprovider.. I want to display the total estimate of each territory as a slice in piechart
  

    private var dpFlat:ArrayCollection = new ArrayCollection([
  {Region:""Southwest"", Territory:""Arizona"", 
      Territory_Rep:""Barbara Jennings"", Actual:38865, Estimate:40000}, 
  {Region:""Southwest"", Territory:""Arizona"", 
      Territory_Rep:""Dana Binn"", Actual:29885, Estimate:30000},  
  {Region:""Southwest"", Territory:""Central California"", 
      Territory_Rep:""Joe Smith"", Actual:29134, Estimate:30000},  
  {Region:""Southwest"", Territory:""Nevada"", 
      Territory_Rep:""Bethany Pittman"", Actual:52888, Estimate:45000},  
  {Region:""Southwest"", Territory:""Northern California"", 
      Territory_Rep:""Lauren Ipsum"", Actual:38805, Estimate:40000}, 
  {Region:""Southwest"", Territory:""Northern California"", 
      Territory_Rep:""T.R. Smith"", Actual:55498, Estimate:40000},  
  {Region:""Southwest"", Territory:""Southern California"", 
      Territory_Rep:""Alice Treu"", Actual:44985, Estimate:45000}, 
  {Region:""Southwest"", Territory:""Southern California"", 
      Territory_Rep:""Jane Grove"", Actual:44913, Estimate:45000}
]);",1
7531527,09/23/2011 15:42:50,951135,09/18/2011 10:42:04,6,0,Is older version of flex SDK really required?,"I am configuring one already done project on my system which uses old flex sdk. following is my POM 
    

        <FLEX_HOME>${build.flex3sdk.path}</FLEX_HOME>
        <flash.player.version>10</flash.player.version>
        <flex.sdk.version>4.1.0.16248</flex.sdk.version>

I have latest flex SDK the version for this flex is ""Version 4.5.1 build 21328"". I am getting compile time error.  Does a flex Mojo is dependent on the version of flex SDK ?
why even changing the above POM to following is not helping me resolve the error?

            <FLEX_HOME>${build.flex3sdk.path}</FLEX_HOME>
            <flash.player.version>10</flash.player.version>
            <flex.sdk.version>4.5.1.21328</flex.sdk.version>

**Where can I find old sdk Version 4.1.0.16248?** Kind of stuck .. PLz help",flex,sdk,compilation,,,,open,0,145,8,"Is older version of flex SDK really required? I am configuring one already done project on my system which uses old flex sdk. following is my POM 
    

        <FLEX_HOME>${build.flex3sdk.path}</FLEX_HOME>
        <flash.player.version>10</flash.player.version>
        <flex.sdk.version>4.1.0.16248</flex.sdk.version>

I have latest flex SDK the version for this flex is ""Version 4.5.1 build 21328"". I am getting compile time error.  Does a flex Mojo is dependent on the version of flex SDK ?
why even changing the above POM to following is not helping me resolve the error?

            <FLEX_HOME>${build.flex3sdk.path}</FLEX_HOME>
            <flash.player.version>10</flash.player.version>
            <flex.sdk.version>4.5.1.21328</flex.sdk.version>

**Where can I find old sdk Version 4.1.0.16248?** Kind of stuck .. PLz help",3
4024498,10/26/2010 14:08:00,245527,01/07/2010 13:01:28,1,1,AS3 Date problem,"Any idea why the day is coming out wrong when the date is accurate? 

I'm debugging and I can see the date variables which are correct but the day is wrong. 


date	Date (@9f14161)	
	date	26 [0x1a]	
	dateUTC	26 [0x1a]	
	day	5	
	dayUTC	5	
	fullYear	2010 [0x7da]	
	fullYearUTC	2010 [0x7da]	
	hours	17 [0x11]	
	hoursUTC	17 [0x11]	
	milliseconds	0	
	millisecondsUTC	0	
	minutes	0	
	minutesUTC	0	
	month	10 [0xa]	
	monthUTC	10 [0xa]	
	seconds	0	
	secondsUTC	0	
	time	1290790800000 [0x12c89208a80]	
	timezoneOffset	0	


That is my date variables, as you can see, The date is 26 (today), month is 10 (this month) and the year is 2010 (this year) yet the day is coming out at 5 which is a friday.",flex,flash,actionscript-3,datetime,,,open,0,79,3,"AS3 Date problem Any idea why the day is coming out wrong when the date is accurate? 

I'm debugging and I can see the date variables which are correct but the day is wrong. 


date	Date (@9f14161)	
	date	26 [0x1a]	
	dateUTC	26 [0x1a]	
	day	5	
	dayUTC	5	
	fullYear	2010 [0x7da]	
	fullYearUTC	2010 [0x7da]	
	hours	17 [0x11]	
	hoursUTC	17 [0x11]	
	milliseconds	0	
	millisecondsUTC	0	
	minutes	0	
	minutesUTC	0	
	month	10 [0xa]	
	monthUTC	10 [0xa]	
	seconds	0	
	secondsUTC	0	
	time	1290790800000 [0x12c89208a80]	
	timezoneOffset	0	


That is my date variables, as you can see, The date is 26 (today), month is 10 (this month) and the year is 2010 (this year) yet the day is coming out at 5 which is a friday.",4
2040164,01/11/2010 05:52:52,49560,12/28/2008 15:59:55,508,9,Flex : Problem with instantiating an mxml component,"I have two mxml files in a flex project: 
But when I trace a.cBtn, it is null.
Why should it be?

test.mxml : 

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" layout=""absolute"" creationComplete=""runIt()"">
    <mx:Script>
    	<![CDATA[
    		public function runIt():void
    		{
    			var a:abc = new abc();
    			trace(a.cBtn);//a.cBtn is null here
    		}
    	]]>
    </mx:Script>	
    </mx:Application>

And, abc.mxml :

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Canvas xmlns:mx=""http://www.adobe.com/2006/mxml"" width=""400"" height=""300"">
    	<mx:Button x=""108"" y=""73"" label=""Button"" id=""cBtn""/>
    	
    </mx:Canvas>

",flex,xml,flash,actionscript,,,open,0,115,8,"Flex : Problem with instantiating an mxml component I have two mxml files in a flex project: 
But when I trace a.cBtn, it is null.
Why should it be?

test.mxml : 

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Application xmlns:mx=""http://www.adobe.com/2006/mxml"" layout=""absolute"" creationComplete=""runIt()"">
    <mx:Script>
    	<![CDATA[
    		public function runIt():void
    		{
    			var a:abc = new abc();
    			trace(a.cBtn);//a.cBtn is null here
    		}
    	]]>
    </mx:Script>	
    </mx:Application>

And, abc.mxml :

    <?xml version=""1.0"" encoding=""utf-8""?>
    <mx:Canvas xmlns:mx=""http://www.adobe.com/2006/mxml"" width=""400"" height=""300"">
    	<mx:Button x=""108"" y=""73"" label=""Button"" id=""cBtn""/>
    	
    </mx:Canvas>

",4
3093728,06/22/2010 13:49:37,373242,06/22/2010 13:49:36,1,0,File size limit for upload in Adobe Air,I am building an Adobe AIR app and integrated an FTP client for file transfers. But I found out that maximum file upload size is 100 MB. I need to transfer bigger files. Any suggestions or workarounds? ,flex,ftp,air,,,,open,0,38,8,File size limit for upload in Adobe Air I am building an Adobe AIR app and integrated an FTP client for file transfers. But I found out that maximum file upload size is 100 MB. I need to transfer bigger files. Any suggestions or workarounds? ,3
9478365,02/28/2012 08:07:41,1220759,02/20/2012 10:18:17,1,0,how to getBy multi fields using LCDS,"I am new to Flex. In my project, I use LCDS to define a holiday table which contain holidayId, countryCode and companyCode. LCDS generated all the getBy which are very handy. However, I need to get the records which are having countryCode = US AND companyCode = ABC. Surely I cannot use any of those generated getBy (each of them deals with a single field only). Can you suggest me how to modify the code in generated services (in my case, it is _Super_HolidayService.as) to handle multi-key data retrieval or point me to the right direction. Thanks.",flex,lcds,,,,,open,0,97,7,"how to getBy multi fields using LCDS I am new to Flex. In my project, I use LCDS to define a holiday table which contain holidayId, countryCode and companyCode. LCDS generated all the getBy which are very handy. However, I need to get the records which are having countryCode = US AND companyCode = ABC. Surely I cannot use any of those generated getBy (each of them deals with a single field only). Can you suggest me how to modify the code in generated services (in my case, it is _Super_HolidayService.as) to handle multi-key data retrieval or point me to the right direction. Thanks.",2
7447854,09/16/2011 16:37:45,846476,07/15/2011 12:45:54,15,0,Flex Spark datagrid - disable selection of a row,"I want to disable (and look disabled) some rows in a spark datagrid. I found this answer to stop selection which is great
http://stackoverflow.com/questions/7447127/in-flex-is-there-a-way-to-capture-and-optionally-cancel-a-row-selection-event-in

But I want in addition to show that the particular row is not selectable. Ideally I want to have some sort of overlay but I am not sure if that is possible. My alternative solution is to change the text color to grey for the unselectable row. Looking at the datagrid renders they all seem to be column based. I looked at skinning potentially (overriding the alternating color property) but this just sets the background property and not the text color. Is this possible?

Thanks",flex,datagrid,flex4,spark,enabled,,open,0,106,9,"Flex Spark datagrid - disable selection of a row I want to disable (and look disabled) some rows in a spark datagrid. I found this answer to stop selection which is great
http://stackoverflow.com/questions/7447127/in-flex-is-there-a-way-to-capture-and-optionally-cancel-a-row-selection-event-in

But I want in addition to show that the particular row is not selectable. Ideally I want to have some sort of overlay but I am not sure if that is possible. My alternative solution is to change the text color to grey for the unselectable row. Looking at the datagrid renders they all seem to be column based. I looked at skinning potentially (overriding the alternating color property) but this just sets the background property and not the text color. Is this possible?

Thanks",5
2186178,02/02/2010 17:26:22,143074,07/22/2009 18:17:29,233,17,Flex combobox custom icon,"Trying to set the up and down state icons of a Flex Combobox to images.  I see the property for changing the color of the icon, but no property to skin it.  How can I do this?",flex,combobox,icons,,,,open,0,39,4,"Flex combobox custom icon Trying to set the up and down state icons of a Flex Combobox to images.  I see the property for changing the color of the icon, but no property to skin it.  How can I do this?",3
2577634,04/05/2010 09:11:53,309109,04/05/2010 09:11:53,1,0,can we add system icons into the flex application,"can i add system icons (.doc, .ppt icons etc) into my flex application without embedding them into the application directly.",flex,actionscript-3,,,,,open,0,20,9,"can we add system icons into the flex application can i add system icons (.doc, .ppt icons etc) into my flex application without embedding them into the application directly.",2
8492811,12/13/2011 16:41:56,844286,07/14/2011 10:04:16,41,5,load image from filesystem in flex,"i have the following:

    <s:Image  source=""{path}/imageName""/>

how can i determine that path to load the image from filesystem lets say from
C:\Users\sstauross\Desktop ??
",flex,image,filesystems,load,,,open,0,25,6,"load image from filesystem in flex i have the following:

    <s:Image  source=""{path}/imageName""/>

how can i determine that path to load the image from filesystem lets say from
C:\Users\sstauross\Desktop ??
",4
447002,01/15/2009 14:45:21,2077,08/20/2008 07:26:21,1277,21,"In Flex, how do I know when the properties of a dynamic object change?","I have a dynamic class that serves as a storage container for configuration settings. The settings are variables of that class and it has methods to read from and write to a configuration file, database etc. Now I want to trigger writing to the persistant storage whenever a class variable is changed. As the variables are added dynamically at runtime, I can't use get/set methods, also, if I could, that would lead to a lot of boilerplate code.

How can I have an event triggered for changing properties of my class?",flex,dynamic-class,events,,,,open,0,90,14,"In Flex, how do I know when the properties of a dynamic object change? I have a dynamic class that serves as a storage container for configuration settings. The settings are variables of that class and it has methods to read from and write to a configuration file, database etc. Now I want to trigger writing to the persistant storage whenever a class variable is changed. As the variables are added dynamically at runtime, I can't use get/set methods, also, if I could, that would lead to a lot of boilerplate code.

How can I have an event triggered for changing properties of my class?",3
