PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8767862,01/07/2012 06:26:48,632038,02/24/2011 09:35:06,20,2,iPad how to connect to network share drive programatically?,"I would like to write a program on iPad to connect network share drive (similar to the apps FileBrowser). However, I cannot find many resources and sample code on the Internet. Does anyone know how to do it? Any website for reference? Thanks so much!",ios,ipad,,,,,open,0,45,9,"iPad how to connect to network share drive programatically? I would like to write a program on iPad to connect network share drive (similar to the apps FileBrowser). However, I cannot find many resources and sample code on the Internet. Does anyone know how to do it? Any website for reference? Thanks so much!",2
7787448,10/16/2011 21:27:56,939514,09/11/2011 19:57:59,5,1,AsiHttpRequest and UIALertView,"I am using ASINetworkQueue to download a bunch of images from the server. Then I want to show a UIAlertView with the number of images added and removed.

I set

    - (void)imageGroupComplete:(ASIHTTPRequest *)request

as setQueueDidFinishSelector for the ASINetworkQueue

Here is the selector i wrote: 

    - (void)imageGroupComplete:(ASIHTTPRequest *)request {        
        NSString *info = [NSString stringWithFormat:@""added: %i, removed: %i"", added, removed];
        UIAlertView *alertView = [[UIAlertView alloc] initWithTitle:@""Success"" message:info delegate:nil cancelButtonTitle:@""OK"" otherButtonTitles:nil];
        [alertView show];
    }

The alert view shows ok, and all the images are saved to the device. 

The view which is currently active has a UIScrollView which shows all the images.

If I remove [alertView show], the UIScrollView is updated, but if I keep the [alertView show], the UIScrollView doesn't get updated - it will only update if I completely close the app and start it again.

How would I fix this?

Thanks for your help in advance!

Andrius",ios,xcode,asihttprequest,uialertview,,,open,0,178,3,"AsiHttpRequest and UIALertView I am using ASINetworkQueue to download a bunch of images from the server. Then I want to show a UIAlertView with the number of images added and removed.

I set

    - (void)imageGroupComplete:(ASIHTTPRequest *)request

as setQueueDidFinishSelector for the ASINetworkQueue

Here is the selector i wrote: 

    - (void)imageGroupComplete:(ASIHTTPRequest *)request {        
        NSString *info = [NSString stringWithFormat:@""added: %i, removed: %i"", added, removed];
        UIAlertView *alertView = [[UIAlertView alloc] initWithTitle:@""Success"" message:info delegate:nil cancelButtonTitle:@""OK"" otherButtonTitles:nil];
        [alertView show];
    }

The alert view shows ok, and all the images are saved to the device. 

The view which is currently active has a UIScrollView which shows all the images.

If I remove [alertView show], the UIScrollView is updated, but if I keep the [alertView show], the UIScrollView doesn't get updated - it will only update if I completely close the app and start it again.

How would I fix this?

Thanks for your help in advance!

Andrius",4
10081331,04/09/2012 23:51:38,1186235,02/02/2012 21:49:45,5,0,iOS torch vs flash?,"I want to use the iPhone flash in an app that is not taking photos.  I see many listings here that discuss the torch.  I can turn it on & off, but I really want a quick bright 'flash'.
The docs describe torah as: ""Torch mode is where a camera uses the flash continuously at a low power to illuminate a video capture."" I want more than just ""low power"" as a quick flash.  I try to adapt the torch on/off code to 'AVCaptureFlashModeOn' and nothing happens.
Any suggestions?",ios,avcapturedevice,,,,04/09/2012 23:53:38,not a real question,1,90,4,"iOS torch vs flash? I want to use the iPhone flash in an app that is not taking photos.  I see many listings here that discuss the torch.  I can turn it on & off, but I really want a quick bright 'flash'.
The docs describe torah as: ""Torch mode is where a camera uses the flash continuously at a low power to illuminate a video capture."" I want more than just ""low power"" as a quick flash.  I try to adapt the torch on/off code to 'AVCaptureFlashModeOn' and nothing happens.
Any suggestions?",2
8469929,12/12/2011 04:26:19,1002338,10/19/2011 03:01:12,39,7,ios link website to app to play songs,"I want my application to be able to play songs that are stored in my website when the play button that I have in my UIview is pressed. I want to know how I can link my application to my website to make this happen.

It someone knows please help, thanks",ios,website,hyperlink,media,,12/13/2011 04:03:19,not a real question,1,50,8,"ios link website to app to play songs I want my application to be able to play songs that are stored in my website when the play button that I have in my UIview is pressed. I want to know how I can link my application to my website to make this happen.

It someone knows please help, thanks",4
6860646,07/28/2011 14:29:19,503916,11/10/2010 23:55:33,272,15,Xcode 4: Exceptions not being logged to the console,"I recently upgraded to Xcode 4 and have not yet figured out how to have exceptions and error messages logged to the run console.

I am able to view the call stack by adding an exception breakpoint - however, continuing past the exception breakpoint does not log anything to the console (not even a vague `SIGABRT` or `EXC_BAD_ACCESS` message).

I have ""Log Exceptions"" checked in the Edit Scheme window's Diagnostics tab, but it hasn't helped. Are there any other settings I could possibly be missing?

Thanks so much.",ios,xcode,xcode4,,,,open,0,85,9,"Xcode 4: Exceptions not being logged to the console I recently upgraded to Xcode 4 and have not yet figured out how to have exceptions and error messages logged to the run console.

I am able to view the call stack by adding an exception breakpoint - however, continuing past the exception breakpoint does not log anything to the console (not even a vague `SIGABRT` or `EXC_BAD_ACCESS` message).

I have ""Log Exceptions"" checked in the Edit Scheme window's Diagnostics tab, but it hasn't helped. Are there any other settings I could possibly be missing?

Thanks so much.",3
8971430,01/23/2012 12:15:44,1157152,01/18/2012 20:49:13,21,1,Latest XCode .dmg (setup) for fresh install on Mac,"I don't have Apple ID (reviewed), as I don't have credit card. So, for sure, I cannot download and install any App form there (Mac App Store), right??

Is there **any archive** from where I can install XCode 4.2 (or say ""**latest**"") and latest iOS sdk.
I want to install XCode on my Mac, as it was not having XCode when I purchased it.

As per my knowledge, the download and install mechanism for XCode or say any other developer tool did not required Apple Id, previously. Do I really need to have credit card for simple XCode installation ??? Sounds funny.

**Please Note :**  I don't have any other mac, or any resource, who can provide me ""Install XCode"" file, which Mac App Store gives you after download and install.


Any suggestion ???",ios,xcode,sdk,mac-app-store,,01/23/2012 16:46:28,off topic,1,130,9,"Latest XCode .dmg (setup) for fresh install on Mac I don't have Apple ID (reviewed), as I don't have credit card. So, for sure, I cannot download and install any App form there (Mac App Store), right??

Is there **any archive** from where I can install XCode 4.2 (or say ""**latest**"") and latest iOS sdk.
I want to install XCode on my Mac, as it was not having XCode when I purchased it.

As per my knowledge, the download and install mechanism for XCode or say any other developer tool did not required Apple Id, previously. Do I really need to have credit card for simple XCode installation ??? Sounds funny.

**Please Note :**  I don't have any other mac, or any resource, who can provide me ""Install XCode"" file, which Mac App Store gives you after download and install.


Any suggestion ???",4
11519435,07/17/2012 09:15:28,439311,09/03/2010 20:51:00,140,13,APNs duplicate tokens,"We have a push notification server which holds the data (device tokens) for several different applications. With Apple wanting to stop people using the UDID as identifier, I was looking into changing this server so that it does not rely on UDIDs to identify devices any longer.

I understand that the tokens returned by APNs are not globally unique, but rather unique per device. However, when going through our database, I noticed that there are several cases (a few hundred on 750k+ registrations) where the *same token* is used for *different devices*.

So I'm trying to figure out what's causing this. At this point, I see 2 possibilities:

 1. There is an obscure bug in our server registration handling somewhere
 2. Apple recycles these device tokens (perhaps after a device reset?). We always store the last time a certain device registered, and I noticed that there are always at least several days between registrations of different devices with the same token. As far as I can tell, there are no tokens that are *concurrently* used by different devices.


I would really appreciate it if someone could shed some light on this.",ios,apple-push-notifications,apns,devicetoken,,,open,0,188,3,"APNs duplicate tokens We have a push notification server which holds the data (device tokens) for several different applications. With Apple wanting to stop people using the UDID as identifier, I was looking into changing this server so that it does not rely on UDIDs to identify devices any longer.

I understand that the tokens returned by APNs are not globally unique, but rather unique per device. However, when going through our database, I noticed that there are several cases (a few hundred on 750k+ registrations) where the *same token* is used for *different devices*.

So I'm trying to figure out what's causing this. At this point, I see 2 possibilities:

 1. There is an obscure bug in our server registration handling somewhere
 2. Apple recycles these device tokens (perhaps after a device reset?). We always store the last time a certain device registered, and I noticed that there are always at least several days between registrations of different devices with the same token. As far as I can tell, there are no tokens that are *concurrently* used by different devices.


I would really appreciate it if someone could shed some light on this.",4
9735688,03/16/2012 10:34:13,1273715,03/16/2012 10:00:35,1,0,sqlite see more fields that only the title and detail ... (Many tutorials do not address this),"Hi and thanks in advance for possible answer.
i can't find the way out to retrieve more field from db, example **Titolo_corso** and **codices_corso** in **first row** and **all the other in detail windows**.
 this my statement:

    **AppDelegate.m**
    - (BOOL)application:(UIApplication *)application didFinishLaunchingWithOptions:      (NSDictionary *)launchOptions
    {
    // Override point for customization after application launch.
    // Setup some globals
	databaseName = @""corsisds.sqlite"";
    
	// Get the path to the documents directory and append the databaseName
	NSArray *documentPaths = NSSearchPathForDirectoriesInDomains(NSDocumentDirectory,         NSUserDomainMask, YES);	NSString *documentsDir = [documentPaths objectAtIndex:0];
	databasePath = [documentsDir stringByAppendingPathComponent:databaseName];
    
	// Execute the ""checkAndCreateDatabase"" function
	[self checkAndCreateDatabase];
    
	// Query the database for all animal records and construct the ""animals"" array
	[self readcorsisdsFromDatabase];
    
    return YES;
}

    // ceck and create db direttive
    -(void) checkAndCreateDatabase{
	// Check if the SQL database has already been saved to the users phone, if not then    copy it over
	BOOL success;
    
	// Create a FileManager object, we will use this to check the status
	// of the database and to copy it over if required
	NSFileManager *fileManager = [NSFileManager defaultManager];
    
	// Check if the database has already been created in the users filesystem
	success = [fileManager fileExistsAtPath:databasePath];
    
	// If the database already exists then return without doing anything
	if(success) return;
    
	// If not then proceed to copy the database from the application to the users    filesystem
    
	// Get the path to the database in the application package
	NSString *databasePathFromApp = [[[NSBundle mainBundle] resourcePath]   stringByAppendingPathComponent:databaseName];
    
	// Copy the database from the package to the users filesystem
	[fileManager copyItemAtPath:databasePathFromApp toPath:databasePath error:nil];
    
    //	[fileManager release];
    }
    -(void) readcorsisdsFromDatabase {
	// Setup the database object
	sqlite3 *database;
    
	// Init the animals Array
	book = [[NSMutableArray alloc] init];
    
	// Open the database from the users filessytem
	if(sqlite3_open([databasePath UTF8String], &database) == SQLITE_OK) {
		// Setup the SQL Statement and compile it for faster access
		const char *sqlStatement = ""select * from corsisds"";
		sqlite3_stmt *compiledStatement;
		if(sqlite3_prepare_v2(database, sqlStatement, -1, &compiledStatement, NULL)    == SQLITE_OK) {
			// Loop through the results and add them to the feeds array
			while(sqlite3_step(compiledStatement) == SQLITE_ROW) {
                
                // Read the data from the result row
                NSString *id_corso = [NSString stringWithUTF8String:(char    *)sqlite3_column_text(compiledStatement, 0)];
                
                NSString *codice_corso = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 1)];
                
                NSString *titolo_corso = [NSString stringWithUTF8String:(char   *)sqlite3_column_text(compiledStatement, 2)];
                
                NSString *dal = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 3)];
                
                NSString *al = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 4)];
                
                NSString *area_tematica = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 5)];
                
                NSString *colore = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 6)];
                
                NSString *referente = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 7)];
                
                NSString *partner = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 8)];
                
                NSString *n_giorni = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 9)];
                
                NSString *moduli = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 10)];
                
                NSString *sede = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 11)];
                
                NSString *organizzazione = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 12)];  
                NSUInteger blobLength = sqlite3_column_bytes(compiledStatement, 13);
                NSData *data = [NSData dataWithBytes:sqlite3_column_blob(compiledStatement, 13) length:blobLength];           
                UIImage *banner = [[UIImage alloc] initWithData:data];           
                // log
                NSLog(@""id_corso: %@, codice_corso: %@, titolo_corso: %@"", id_corso, codice_corso, titolo_corso );
                
                
				// Create a new animal object with the data from the database
				CorsiList *corsilist = [[CorsiList alloc] initWithName:id_corso 
                                                          codice_corso:codice_corso
                                                          titolo_corso:titolo_corso
                                                                   dal:dal
                                                                    al:al
                                                         area_tematica:area_tematica
                                                                colore:colore
                                                             referente:referente
                                                               partner:partner 
                                                              n_giorni:n_giorni
                                                                moduli:moduli
                                                                  sede:sede
                                                        organizzazione:organizzazione
                                                                banner:banner];
                
				// Add the animal object to the animals Array
				[book addObject:corsilist];
                
            //    NSLog(@""il contenuto is%@"",corsilist);
                
            }
		}
		// Release the compiled statement from memory
		sqlite3_finalize(compiledStatement);
        
	}
	sqlite3_close(database);
    
}
@end


**MasterViewController.m**
----------------------------------------------------------------------------

    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:   (NSIndexPath *)indexPath
    {
    UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:@""Cell""];

    ABCAppDelegate *appDelegate = (ABCAppDelegate *)[[UIApplication sharedApplication]   delegate];
	CorsiList *book = (CorsiList *)[appDelegate.book objectAtIndex:indexPath.row];
    
    cell.textLabel.text = book.titolo_corso;
    cell.textLabel.font = [UIFont fontWithName:@""Verdana"" size:14];
    cell.textLabel.textColor = [UIColor redColor];
    return cell;
    }",ios,sqlite,,,,04/18/2012 15:38:51,too localized,1,2093,17,"sqlite see more fields that only the title and detail ... (Many tutorials do not address this) Hi and thanks in advance for possible answer.
i can't find the way out to retrieve more field from db, example **Titolo_corso** and **codices_corso** in **first row** and **all the other in detail windows**.
 this my statement:

    **AppDelegate.m**
    - (BOOL)application:(UIApplication *)application didFinishLaunchingWithOptions:      (NSDictionary *)launchOptions
    {
    // Override point for customization after application launch.
    // Setup some globals
	databaseName = @""corsisds.sqlite"";
    
	// Get the path to the documents directory and append the databaseName
	NSArray *documentPaths = NSSearchPathForDirectoriesInDomains(NSDocumentDirectory,         NSUserDomainMask, YES);	NSString *documentsDir = [documentPaths objectAtIndex:0];
	databasePath = [documentsDir stringByAppendingPathComponent:databaseName];
    
	// Execute the ""checkAndCreateDatabase"" function
	[self checkAndCreateDatabase];
    
	// Query the database for all animal records and construct the ""animals"" array
	[self readcorsisdsFromDatabase];
    
    return YES;
}

    // ceck and create db direttive
    -(void) checkAndCreateDatabase{
	// Check if the SQL database has already been saved to the users phone, if not then    copy it over
	BOOL success;
    
	// Create a FileManager object, we will use this to check the status
	// of the database and to copy it over if required
	NSFileManager *fileManager = [NSFileManager defaultManager];
    
	// Check if the database has already been created in the users filesystem
	success = [fileManager fileExistsAtPath:databasePath];
    
	// If the database already exists then return without doing anything
	if(success) return;
    
	// If not then proceed to copy the database from the application to the users    filesystem
    
	// Get the path to the database in the application package
	NSString *databasePathFromApp = [[[NSBundle mainBundle] resourcePath]   stringByAppendingPathComponent:databaseName];
    
	// Copy the database from the package to the users filesystem
	[fileManager copyItemAtPath:databasePathFromApp toPath:databasePath error:nil];
    
    //	[fileManager release];
    }
    -(void) readcorsisdsFromDatabase {
	// Setup the database object
	sqlite3 *database;
    
	// Init the animals Array
	book = [[NSMutableArray alloc] init];
    
	// Open the database from the users filessytem
	if(sqlite3_open([databasePath UTF8String], &database) == SQLITE_OK) {
		// Setup the SQL Statement and compile it for faster access
		const char *sqlStatement = ""select * from corsisds"";
		sqlite3_stmt *compiledStatement;
		if(sqlite3_prepare_v2(database, sqlStatement, -1, &compiledStatement, NULL)    == SQLITE_OK) {
			// Loop through the results and add them to the feeds array
			while(sqlite3_step(compiledStatement) == SQLITE_ROW) {
                
                // Read the data from the result row
                NSString *id_corso = [NSString stringWithUTF8String:(char    *)sqlite3_column_text(compiledStatement, 0)];
                
                NSString *codice_corso = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 1)];
                
                NSString *titolo_corso = [NSString stringWithUTF8String:(char   *)sqlite3_column_text(compiledStatement, 2)];
                
                NSString *dal = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 3)];
                
                NSString *al = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 4)];
                
                NSString *area_tematica = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 5)];
                
                NSString *colore = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 6)];
                
                NSString *referente = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 7)];
                
                NSString *partner = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 8)];
                
                NSString *n_giorni = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 9)];
                
                NSString *moduli = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 10)];
                
                NSString *sede = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 11)];
                
                NSString *organizzazione = [NSString stringWithUTF8String:(char *)sqlite3_column_text(compiledStatement, 12)];  
                NSUInteger blobLength = sqlite3_column_bytes(compiledStatement, 13);
                NSData *data = [NSData dataWithBytes:sqlite3_column_blob(compiledStatement, 13) length:blobLength];           
                UIImage *banner = [[UIImage alloc] initWithData:data];           
                // log
                NSLog(@""id_corso: %@, codice_corso: %@, titolo_corso: %@"", id_corso, codice_corso, titolo_corso );
                
                
				// Create a new animal object with the data from the database
				CorsiList *corsilist = [[CorsiList alloc] initWithName:id_corso 
                                                          codice_corso:codice_corso
                                                          titolo_corso:titolo_corso
                                                                   dal:dal
                                                                    al:al
                                                         area_tematica:area_tematica
                                                                colore:colore
                                                             referente:referente
                                                               partner:partner 
                                                              n_giorni:n_giorni
                                                                moduli:moduli
                                                                  sede:sede
                                                        organizzazione:organizzazione
                                                                banner:banner];
                
				// Add the animal object to the animals Array
				[book addObject:corsilist];
                
            //    NSLog(@""il contenuto is%@"",corsilist);
                
            }
		}
		// Release the compiled statement from memory
		sqlite3_finalize(compiledStatement);
        
	}
	sqlite3_close(database);
    
}
@end


**MasterViewController.m**
----------------------------------------------------------------------------

    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:   (NSIndexPath *)indexPath
    {
    UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:@""Cell""];

    ABCAppDelegate *appDelegate = (ABCAppDelegate *)[[UIApplication sharedApplication]   delegate];
	CorsiList *book = (CorsiList *)[appDelegate.book objectAtIndex:indexPath.row];
    
    cell.textLabel.text = book.titolo_corso;
    cell.textLabel.font = [UIFont fontWithName:@""Verdana"" size:14];
    cell.textLabel.textColor = [UIColor redColor];
    return cell;
    }",2
10188711,04/17/2012 09:36:45,1328510,04/12/2012 08:09:32,1,0,payment through kiosk,"We're developing a mobile app, which will use IAP.  but as an addtional option we'd like to let our users pay for content through kiosk. App will receive information about payment and let the content's download to mobile phone.
Will Apple approve this app or not?

",ios,kiosk,iap,,,04/17/2012 17:18:47,not a real question,1,46,3,"payment through kiosk We're developing a mobile app, which will use IAP.  but as an addtional option we'd like to let our users pay for content through kiosk. App will receive information about payment and let the content's download to mobile phone.
Will Apple approve this app or not?

",3
11163081,06/22/2012 19:47:00,463021,09/30/2010 16:04:30,381,15,"""Do not backup"" method for iOS 5.1 not working?","We are stuck in a review process.

The Apple reviewers says that we are not setting the ""do not backup"" flag for the files that we need in our application.

Certainly the first time we did forget about marking the files with that flag. But second time we used the methods described here http://developer.apple.com/library/ios/#qa/qa1719/_index.html

But it didn't get working, and the app was rejected again.

Debugging and trying once and again, the files never get marked as ""do not backup"" using the method that Apple says that we need to use in iOS 5.1

    - (BOOL)addSkipBackupAttributeToItemAtURL:(NSURL *)URL
    
    {
    
        assert([[NSFileManager defaultManager] fileExistsAtPath: [URL path]]);
    
     
    
        NSError *error = nil;
    
        BOOL success = [URL setResourceValue: [NSNumber numberWithBool: YES]
    
                                      forKey: NSURLIsExcludedFromBackupKey error: &error];
    
        if(!success){
    
            NSLog(@""Error excluding %@ from backup %@"", [URL lastPathComponent], error);
    
        }
    
        return success;
    
    }

But if we use the method that they say that we need to use in iOS 5.0.1 the files are being well marked and not being backed up in iCloud.

    #import <sys/xattr.h>
    
    - (BOOL)addSkipBackupAttributeToItemAtURL:(NSURL *)URL
    
    {
    
        assert([[NSFileManager defaultManager] fileExistsAtPath: [URL path]]);
    
     
    
        const char* filePath = [[URL path] fileSystemRepresentation];
    
     
    
        const char* attrName = ""com.apple.MobileBackup"";
    
        u_int8_t attrValue = 1;
    
     
    
        int result = setxattr(filePath, attrName, &attrValue, sizeof(attrValue), 0, 0);
    
        return result == 0;
    
    }

But the trouble is that is that doc page Apple says that this method is deprecated. So I am affraid that we use the method that works (the one for iOS 5.0.1) upload again the app and could reject again the application for the same issue.

So the docs says one thing, but this thing is not working as properly. 

Did somebody get this issue working? And the Apple reviewers doesn't say nothing us about this trouble and how to solve so that we could be 100% alined with what the spects.",ios,ios5,icloud,,,,open,0,554,9,"""Do not backup"" method for iOS 5.1 not working? We are stuck in a review process.

The Apple reviewers says that we are not setting the ""do not backup"" flag for the files that we need in our application.

Certainly the first time we did forget about marking the files with that flag. But second time we used the methods described here http://developer.apple.com/library/ios/#qa/qa1719/_index.html

But it didn't get working, and the app was rejected again.

Debugging and trying once and again, the files never get marked as ""do not backup"" using the method that Apple says that we need to use in iOS 5.1

    - (BOOL)addSkipBackupAttributeToItemAtURL:(NSURL *)URL
    
    {
    
        assert([[NSFileManager defaultManager] fileExistsAtPath: [URL path]]);
    
     
    
        NSError *error = nil;
    
        BOOL success = [URL setResourceValue: [NSNumber numberWithBool: YES]
    
                                      forKey: NSURLIsExcludedFromBackupKey error: &error];
    
        if(!success){
    
            NSLog(@""Error excluding %@ from backup %@"", [URL lastPathComponent], error);
    
        }
    
        return success;
    
    }

But if we use the method that they say that we need to use in iOS 5.0.1 the files are being well marked and not being backed up in iCloud.

    #import <sys/xattr.h>
    
    - (BOOL)addSkipBackupAttributeToItemAtURL:(NSURL *)URL
    
    {
    
        assert([[NSFileManager defaultManager] fileExistsAtPath: [URL path]]);
    
     
    
        const char* filePath = [[URL path] fileSystemRepresentation];
    
     
    
        const char* attrName = ""com.apple.MobileBackup"";
    
        u_int8_t attrValue = 1;
    
     
    
        int result = setxattr(filePath, attrName, &attrValue, sizeof(attrValue), 0, 0);
    
        return result == 0;
    
    }

But the trouble is that is that doc page Apple says that this method is deprecated. So I am affraid that we use the method that works (the one for iOS 5.0.1) upload again the app and could reject again the application for the same issue.

So the docs says one thing, but this thing is not working as properly. 

Did somebody get this issue working? And the Apple reviewers doesn't say nothing us about this trouble and how to solve so that we could be 100% alined with what the spects.",3
5947568,05/10/2011 08:52:08,682166,03/29/2011 13:43:21,11,3,CoreGraphics printing weired message,"I recently came to following debug messag, when i diplay some PDF files. I think, it occures on some pages, when the CALayer redraws them.

`Text clipping 0xab9b930:
 Node 0: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 29.5798, 137.483)
    14 (0, 0)
 Node 1: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 36.3075, 137.483)
    25 (0, 0)
 Node 2: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 49.7628, 137.483)
    12 (0, 0)
...
`

What does it mean?

Is it also possible, that there is an interconntection between memory leaks, because it occures, that when the pages are diplayed, it sometimes prints a memory warning. For better understanding, i use Instruments on the Simulator to detect leaks, but it couldn't find anything. Only when i test the App on an iPad, it prints this memory leak warnings.

Thanks in advanced,

Br 
Nic",ios,pdf,core-graphics,leak,instruments,,open,0,136,4,"CoreGraphics printing weired message I recently came to following debug messag, when i diplay some PDF files. I think, it occures on some pages, when the CALayer redraws them.

`Text clipping 0xab9b930:
 Node 0: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 29.5798, 137.483)
    14 (0, 0)
 Node 1: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 36.3075, 137.483)
    25 (0, 0)
 Node 2: XIXHYA+LinotypeFeltpen-Medium-OV-IFXHYA (31.0031, 0, 0, 31.0031, 49.7628, 137.483)
    12 (0, 0)
...
`

What does it mean?

Is it also possible, that there is an interconntection between memory leaks, because it occures, that when the pages are diplayed, it sometimes prints a memory warning. For better understanding, i use Instruments on the Simulator to detect leaks, but it couldn't find anything. Only when i test the App on an iPad, it prints this memory leak warnings.

Thanks in advanced,

Br 
Nic",5
11064666,06/16/2012 15:16:34,1460784,06/16/2012 15:02:53,1,0,iphone app saving state - nsmutableindexset and nsuintegers?,"I'm newer to Xcode development and am trying to save state for my app which tracks multiple index sets, integers and strings. I've tried different code and haven't been able to get it to work saving to a plist. What is the best approach for saving the following data types,  NSMUTABLEINDEXSETS and NSUINTEGERS? Any direction would be great, Thanks.",ios,cocoa-touch,savestate,,,06/20/2012 12:15:29,not constructive,1,60,8,"iphone app saving state - nsmutableindexset and nsuintegers? I'm newer to Xcode development and am trying to save state for my app which tracks multiple index sets, integers and strings. I've tried different code and haven't been able to get it to work saving to a plist. What is the best approach for saving the following data types,  NSMUTABLEINDEXSETS and NSUINTEGERS? Any direction would be great, Thanks.",3
