PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9635492,03/09/2012 14:16:56,766282,05/23/2011 15:30:05,8,0,MVC Razor Forms Authentication with custom logic,"I'm developing an app that utilizes forms authentication. The _layout has a header DIV, within it I render the _Login partial view.

The _Login partial view displays a ""Log In"" link or the full name if logged in. The ""Log In"" link points to a LogOn action within the AccountController if not logged. If logged in, I have a @Html.Action to a GetUserInfo() child action that gets information out of Active Directory (ie first name, last name, permissions). In LogOn(Creds model, string returnUrl) action, I authenticate the user against Active Directory. If successful, I currently call SetAuthCookie(model.id, model.RememberMe) and redirect to returnUrl if set or the home page.

I would like to call GetUserInfo in LogOn() if authentication is successful to get additional info out of Active Directory and store it in a session variable. But User.Identity is not set until I do a redirect and the library I'm using throws an exception.

The other issue is that if i'm on a page (say Stock/MSFT) that has basic data if not logged in, the user clicks the log in link and logs in successfully, the redirect takes me back to my Stock/MSFT and still shows my basic data since I'm looking for the UserInfo session variable that is not set when rendering the Stock view as the UserInfo is retrieved in the _Layout->_Login partial view which is rendered after the view. Doing a manual refresh then displays the additional data.

Is there a way to create a temporary Identity and set it in HttpContext.User so I can call GetUserInfo() right after authenticating? I tried to do this but it didn't work:

    GenericIdentity identity = new GenericIdentity(model.UserName, ""Forms"");
    HttpContext.User = new GenericPrincipal(identity, null);

Or is there a better place to call GetUserInfo() on every request before the view is rendered?

I'm using Ninject with C# MVC 3 Razor engine.

Thanks.",asp.net-mvc-3,session,authentication,,,,open,0,308,7,"MVC Razor Forms Authentication with custom logic I'm developing an app that utilizes forms authentication. The _layout has a header DIV, within it I render the _Login partial view.

The _Login partial view displays a ""Log In"" link or the full name if logged in. The ""Log In"" link points to a LogOn action within the AccountController if not logged. If logged in, I have a @Html.Action to a GetUserInfo() child action that gets information out of Active Directory (ie first name, last name, permissions). In LogOn(Creds model, string returnUrl) action, I authenticate the user against Active Directory. If successful, I currently call SetAuthCookie(model.id, model.RememberMe) and redirect to returnUrl if set or the home page.

I would like to call GetUserInfo in LogOn() if authentication is successful to get additional info out of Active Directory and store it in a session variable. But User.Identity is not set until I do a redirect and the library I'm using throws an exception.

The other issue is that if i'm on a page (say Stock/MSFT) that has basic data if not logged in, the user clicks the log in link and logs in successfully, the redirect takes me back to my Stock/MSFT and still shows my basic data since I'm looking for the UserInfo session variable that is not set when rendering the Stock view as the UserInfo is retrieved in the _Layout->_Login partial view which is rendered after the view. Doing a manual refresh then displays the additional data.

Is there a way to create a temporary Identity and set it in HttpContext.User so I can call GetUserInfo() right after authenticating? I tried to do this but it didn't work:

    GenericIdentity identity = new GenericIdentity(model.UserName, ""Forms"");
    HttpContext.User = new GenericPrincipal(identity, null);

Or is there a better place to call GetUserInfo() on every request before the view is rendered?

I'm using Ninject with C# MVC 3 Razor engine.

Thanks.",3
6628325,07/08/2011 17:47:52,795764,06/13/2011 10:34:36,6,1,actionlink param passing to a different view,"I have a lot of tables. Each table has an incremental int ID and a company guid id.
I made an  with the company guid as id param. Like this:

    @Html.(@item.Bedrijfsnaam.ToString(), ""Edit"", ""BedrijfsGegevens"", new { id = (Guid)item.Bedrijfsnummer }, null)

When I click on this actionlink I want to fill a readonly textboxfor on a different view from a different model.

The guid is passed properly but then.......what to do?

Thanks in advance.

Cheers",asp.net-mvc-3,actionlink,,,,11/11/2011 09:38:07,not a real question,1,73,7,"actionlink param passing to a different view I have a lot of tables. Each table has an incremental int ID and a company guid id.
I made an  with the company guid as id param. Like this:

    @Html.(@item.Bedrijfsnaam.ToString(), ""Edit"", ""BedrijfsGegevens"", new { id = (Guid)item.Bedrijfsnummer }, null)

When I click on this actionlink I want to fill a readonly textboxfor on a different view from a different model.

The guid is passed properly but then.......what to do?

Thanks in advance.

Cheers",2
5989787,05/13/2011 09:19:27,662589,03/16/2011 13:38:52,8,0,mvc3 unobtrusive validation - edit html table row,"I display some data in html table.
Html form is around html table.
I'm using unobtrusive validation.

In each row I have edit button going to EditRow(int id) action that returns html table row in edit mode. Partial view contains html table row with form fields in table columns and save cancel buttons. When edit button is clicked jquery makes the ajax call to the EditRow method and replaces current table row ( display mode ) with new table row ( edit mode ).

When save button is clicked jquery disables all form fields from all other table rows then current and submits the form to SaveRow(RowModel m) action. 

I also have a Save button above the html table. This button submits all table rows that were edited. So user can edit few table rows and save each row individually or save all of edited rows all toghether.

**Problem 1**
EditRow(int id) action returns table row with form fields. Those fields do not have html id prefixed with any array index. How do I achieve that? Do I need to write custom model binder? 

Example : if row with id 3 is edited I want the view to produce form fields prefixed with row[3]. This is to keep html ids unique. Otherwise unobtrusive validation gets confused.

**Problem 2**
Before table row is saved I disable all other table rows and use javascript form.valid() method to validate the form. Problem is when :

 - user tries to save table row 1 but validation fails ( error messages are displayed )
 - user tries to save table row 2. Table row 2 is valid but table row 1 is still invalid ( disabled but invalid ). 

So invalid and disabled row 1 prevents valid and enabled row 2 from being saved. 
How do I disable validation on row 1 for submitting row 2?

",asp.net-mvc-3,unobtrusive-validation,,,,12/15/2011 16:18:23,too localized,1,303,8,"mvc3 unobtrusive validation - edit html table row I display some data in html table.
Html form is around html table.
I'm using unobtrusive validation.

In each row I have edit button going to EditRow(int id) action that returns html table row in edit mode. Partial view contains html table row with form fields in table columns and save cancel buttons. When edit button is clicked jquery makes the ajax call to the EditRow method and replaces current table row ( display mode ) with new table row ( edit mode ).

When save button is clicked jquery disables all form fields from all other table rows then current and submits the form to SaveRow(RowModel m) action. 

I also have a Save button above the html table. This button submits all table rows that were edited. So user can edit few table rows and save each row individually or save all of edited rows all toghether.

**Problem 1**
EditRow(int id) action returns table row with form fields. Those fields do not have html id prefixed with any array index. How do I achieve that? Do I need to write custom model binder? 

Example : if row with id 3 is edited I want the view to produce form fields prefixed with row[3]. This is to keep html ids unique. Otherwise unobtrusive validation gets confused.

**Problem 2**
Before table row is saved I disable all other table rows and use javascript form.valid() method to validate the form. Problem is when :

 - user tries to save table row 1 but validation fails ( error messages are displayed )
 - user tries to save table row 2. Table row 2 is valid but table row 1 is still invalid ( disabled but invalid ). 

So invalid and disabled row 1 prevents valid and enabled row 2 from being saved. 
How do I disable validation on row 1 for submitting row 2?

",2
7401121,09/13/2011 11:30:00,655293,03/11/2011 11:59:08,17,1,asp MVC3 Wizard,"I'm building an application with MVC3. This application shold contain a 4-step wizard. The user should be able to navigate to the next page and back without loosing the datas the user enterd.
I've seen something about creating a class for each step an just changing the display style. 
Is that realy the best way? 
And what about the people who do not have Javascript?

lot of thanks,
HW",asp.net-mvc-3,,,,,09/13/2011 14:09:34,not constructive,1,66,3,"asp MVC3 Wizard I'm building an application with MVC3. This application shold contain a 4-step wizard. The user should be able to navigate to the next page and back without loosing the datas the user enterd.
I've seen something about creating a class for each step an just changing the display style. 
Is that realy the best way? 
And what about the people who do not have Javascript?

lot of thanks,
HW",1
9629874,03/09/2012 06:31:04,1258674,03/09/2012 06:27:02,1,0,Partial View and View to be display on master pages,"im new here.
i would like to ask about partial view.
I created 2 partial view( 1 for Link to another pages, and another 1 is pages)
i call those 2 partial view in to 1 view and put it into my master page.
now i want to click the link in partial view and show it in master page. how to do this? 


sorry for my bad english. 
hope u guys understand..

Best Regards,

Sen",asp.net-mvc-3,,,,,,open,0,70,10,"Partial View and View to be display on master pages im new here.
i would like to ask about partial view.
I created 2 partial view( 1 for Link to another pages, and another 1 is pages)
i call those 2 partial view in to 1 view and put it into my master page.
now i want to click the link in partial view and show it in master page. how to do this? 


sorry for my bad english. 
hope u guys understand..

Best Regards,

Sen",1
5163773,03/02/2011 05:33:09,332224,05/04/2010 10:15:10,11,0,Upgrade MVC2 to MVC3 - Problem only on Server,"I have upgrade my MVC2 project to MVC3 using this tool: http://blogs.msdn.com/b/marcinon/archive/2011/01/13/mvc-3-project-upgrade-tool.aspx

Which is working fine and my Project is also runnig fine on my local pc, but when i deploy it to the server, which is also has MVC3 installed, it just return this error:

c:\Windows\Microsoft.NET\Framework64\v4.0.30319\Temporary ASP.NET Files\root\a8d37933\32de45bd\assembly\dl3\b1e279bf\0dc3e090_ffd7cb01\BaseUtility.DLL: error CS1705: Assembly 'BaseUtility, Version=0.0.0.0, Culture=neutral, PublicKeyToken=null' uses 'System.Web.Mvc, Version=3.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35' which has a higher version than referenced assembly 'System.Web.Mvc, Version=2.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35'
c:\Windows\assembly\GAC_MSIL\System.Web.Mvc\2.0.0.0__31bf3856ad364e35\System.Web.Mvc.dll: (Location of symbol related to previous error)

And my webconfig also contain this part:

...
    <compilation debug=""true"" targetFramework=""4.0"">
      <assemblies>
        <add assembly=""System.Web.Abstractions, Version=4.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.Routing, Version=4.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.Mvc, Version=3.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35"" />
        <add assembly=""System.Data.Entity, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" />
        <add assembly=""System.Web.Helpers, Version=1.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.WebPages, Version=1.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
      </assemblies>
    </compilation>
...

  <runtime>
    <assemblyBinding xmlns=""urn:schemas-microsoft-com:asm.v1"">
      <dependentAssembly>
        <assemblyIdentity name=""System.Web.Mvc"" publicKeyToken=""31bf3856ad364e35"" />
        <bindingRedirect oldVersion=""1.0.0.0-2.0.0.0"" newVersion=""3.0.0.0"" />
      </dependentAssembly>
    </assemblyBinding>
  </runtime>

Anyone have a idea how do i fix this problem,
Thanks in advance
Jack",asp.net-mvc-3,upgrade,,,,11/11/2011 05:10:34,too localized,1,242,9,"Upgrade MVC2 to MVC3 - Problem only on Server I have upgrade my MVC2 project to MVC3 using this tool: http://blogs.msdn.com/b/marcinon/archive/2011/01/13/mvc-3-project-upgrade-tool.aspx

Which is working fine and my Project is also runnig fine on my local pc, but when i deploy it to the server, which is also has MVC3 installed, it just return this error:

c:\Windows\Microsoft.NET\Framework64\v4.0.30319\Temporary ASP.NET Files\root\a8d37933\32de45bd\assembly\dl3\b1e279bf\0dc3e090_ffd7cb01\BaseUtility.DLL: error CS1705: Assembly 'BaseUtility, Version=0.0.0.0, Culture=neutral, PublicKeyToken=null' uses 'System.Web.Mvc, Version=3.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35' which has a higher version than referenced assembly 'System.Web.Mvc, Version=2.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35'
c:\Windows\assembly\GAC_MSIL\System.Web.Mvc\2.0.0.0__31bf3856ad364e35\System.Web.Mvc.dll: (Location of symbol related to previous error)

And my webconfig also contain this part:

...
    <compilation debug=""true"" targetFramework=""4.0"">
      <assemblies>
        <add assembly=""System.Web.Abstractions, Version=4.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.Routing, Version=4.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.Mvc, Version=3.0.0.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35"" />
        <add assembly=""System.Data.Entity, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" />
        <add assembly=""System.Web.Helpers, Version=1.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
        <add assembly=""System.Web.WebPages, Version=1.0.0.0, Culture=neutral, PublicKeyToken=31BF3856AD364E35"" />
      </assemblies>
    </compilation>
...

  <runtime>
    <assemblyBinding xmlns=""urn:schemas-microsoft-com:asm.v1"">
      <dependentAssembly>
        <assemblyIdentity name=""System.Web.Mvc"" publicKeyToken=""31bf3856ad364e35"" />
        <bindingRedirect oldVersion=""1.0.0.0-2.0.0.0"" newVersion=""3.0.0.0"" />
      </dependentAssembly>
    </assemblyBinding>
  </runtime>

Anyone have a idea how do i fix this problem,
Thanks in advance
Jack",2
8786815,01/09/2012 10:14:30,1108143,12/20/2011 15:18:18,3,0,DropDownList get SelectedItem,"I'm trying to get the selected item out of a DropDownList, this is what I have so far:

Controller:

        // GET: /User/Register
        public ActionResult Register()
        {
            var db = new DBEntities();
            var items = new List<SelectListItem>();

            foreach (var nation in db.nation )
            { 
                var item = new SelectListItem {Value = nation.NationId.ToString(), Text = nation.Name};
                items.Add(item);
            }

            var model = new RegisterModel { NationsList = items.AsEnumerable() };

            return View(model);
        }

Model:

        [Required]
        [DataType(DataType.Text)]
        [Display(Name = ""Nation"")]
        public int Nation { get; set; }

        public IEnumerable<SelectListItem> NationsList { get; set; }

View:

        @Html.DropDownListFor(x => x.Nation, Model.NationsList)
        @Html.ValidationMessageFor(model => model.Nation)

Problem I get here when I post the form is that it throws an exception: 

""The ViewData item that has the key 'Nation' is of type 'System.Int32' but must be of type 'IEnumerable<SelectListItem>'.""

I did follow a couple of examples and they all explain I should do it this way, am I missing something out?",asp.net-mvc-3,,,,,01/09/2012 14:18:49,too localized,1,332,3,"DropDownList get SelectedItem I'm trying to get the selected item out of a DropDownList, this is what I have so far:

Controller:

        // GET: /User/Register
        public ActionResult Register()
        {
            var db = new DBEntities();
            var items = new List<SelectListItem>();

            foreach (var nation in db.nation )
            { 
                var item = new SelectListItem {Value = nation.NationId.ToString(), Text = nation.Name};
                items.Add(item);
            }

            var model = new RegisterModel { NationsList = items.AsEnumerable() };

            return View(model);
        }

Model:

        [Required]
        [DataType(DataType.Text)]
        [Display(Name = ""Nation"")]
        public int Nation { get; set; }

        public IEnumerable<SelectListItem> NationsList { get; set; }

View:

        @Html.DropDownListFor(x => x.Nation, Model.NationsList)
        @Html.ValidationMessageFor(model => model.Nation)

Problem I get here when I post the form is that it throws an exception: 

""The ViewData item that has the key 'Nation' is of type 'System.Int32' but must be of type 'IEnumerable<SelectListItem>'.""

I did follow a couple of examples and they all explain I should do it this way, am I missing something out?",1
6459306,06/23/2011 19:03:22,812904,06/23/2011 19:03:22,1,0,Structuremap - multiple interface implementations,"I am totally new to Structuremap and am confused on how to wire an interface that has multiple implementations. 

Lets say I have Controller1 and Controller2. I have Interface1 that is implemented by two seperate classes, Class1ForInterface1 and Class2ForInterface1. In Controller1 I want Class1ForInterFace1 injected and in Controller2 I want Class2ForInterface1 injected.

How do I wire this with structuremap? It seems that I can only have one mapping of Interface to concretetype?

Thanks!  ",asp.net-mvc-3,structuremap,,,,,open,0,73,5,"Structuremap - multiple interface implementations I am totally new to Structuremap and am confused on how to wire an interface that has multiple implementations. 

Lets say I have Controller1 and Controller2. I have Interface1 that is implemented by two seperate classes, Class1ForInterface1 and Class2ForInterface1. In Controller1 I want Class1ForInterFace1 injected and in Controller2 I want Class2ForInterface1 injected.

How do I wire this with structuremap? It seems that I can only have one mapping of Interface to concretetype?

Thanks!  ",2
5338906,03/17/2011 12:19:33,351709,05/27/2010 07:56:47,71,4,FindView not working properly,"I have a helper class that I use to create and send ""HTML Emails"". this class is in my web/Infrastructure/Communication folder. I create a view in my project and I use FindView to find this view.

    public Stream GetViewStream(string viewName, object model, ControllerContext context, ViewDataDictionary viewData, TempDataDictionary tempData)
            {
                var view = ViewEngines.Engines.FindView(context, viewName,"""");
                if (view == null)
                {
                    throw new InvalidOperationException(string.Format(""Could not find a view named '{0}'"", viewName));
                }

                var sb = new StringBuilder();
                using (var writer = new StringWriter(sb))
                {
                    var viewContext = new ViewContext(context, view.View, viewData, tempData, writer);
                    view.Render(viewContext, writer);

                    writer.Flush();
                }
                return new MemoryStream(Encoding.UTF8.GetBytes(sb.ToString()));
            }
In my project I have an areas folder and each system has a folder and within these folders I have Models,Views and controllers.

now 

my problem is when I use this method from my MailController it searches in web/Areas/Mail/Views for the view which is right but when I use this from my AdvisoryController it searches for the view in web/Views.

how can I fix this and why is this happening?",asp.net-mvc-3,,,,,,open,0,402,4,"FindView not working properly I have a helper class that I use to create and send ""HTML Emails"". this class is in my web/Infrastructure/Communication folder. I create a view in my project and I use FindView to find this view.

    public Stream GetViewStream(string viewName, object model, ControllerContext context, ViewDataDictionary viewData, TempDataDictionary tempData)
            {
                var view = ViewEngines.Engines.FindView(context, viewName,"""");
                if (view == null)
                {
                    throw new InvalidOperationException(string.Format(""Could not find a view named '{0}'"", viewName));
                }

                var sb = new StringBuilder();
                using (var writer = new StringWriter(sb))
                {
                    var viewContext = new ViewContext(context, view.View, viewData, tempData, writer);
                    view.Render(viewContext, writer);

                    writer.Flush();
                }
                return new MemoryStream(Encoding.UTF8.GetBytes(sb.ToString()));
            }
In my project I have an areas folder and each system has a folder and within these folders I have Models,Views and controllers.

now 

my problem is when I use this method from my MailController it searches in web/Areas/Mail/Views for the view which is right but when I use this from my AdvisoryController it searches for the view in web/Views.

how can I fix this and why is this happening?",1
9693123,03/13/2012 22:22:02,604920,02/06/2011 01:51:40,136,6,"Unable to see images, css files or use javascript in MVC 3 website deployed on IIS 7 in classic mode","I have an ASP.NET MVC 3 website that works perfectly in IIS7 integrated mode. However, I need to deploy this in classic mode. 

In order to do so, we manually inserted the handler mappings in IIS to handle urls for .mvc extensions as suggested in the link in the global.asax file. 

But in classic mode, none of the static files (css, images, javascript) are getting loaded. Is there some other setting that I need to do to get these working.

When I tried to see these in fiddler, I can see an HTTP error 500 for all of them. I have already tried the following approaches:

 - Added the following line of code in the web.config httpHandlers section 
    
    add verb=""*"" path=""*.png"" type=""System.Web.StaticFileHandler""
 - Checked the 'Static Content' in Common HTTP features on IIS.

I am not sure what to try next.",asp.net-mvc-3,deployment,iis7,,,,open,0,147,20,"Unable to see images, css files or use javascript in MVC 3 website deployed on IIS 7 in classic mode I have an ASP.NET MVC 3 website that works perfectly in IIS7 integrated mode. However, I need to deploy this in classic mode. 

In order to do so, we manually inserted the handler mappings in IIS to handle urls for .mvc extensions as suggested in the link in the global.asax file. 

But in classic mode, none of the static files (css, images, javascript) are getting loaded. Is there some other setting that I need to do to get these working.

When I tried to see these in fiddler, I can see an HTTP error 500 for all of them. I have already tried the following approaches:

 - Added the following line of code in the web.config httpHandlers section 
    
    add verb=""*"" path=""*.png"" type=""System.Web.StaticFileHandler""
 - Checked the 'Static Content' in Common HTTP features on IIS.

I am not sure what to try next.",3
11122065,06/20/2012 14:43:59,1061291,11/23/2011 06:27:51,11,1,Select menu are not working/opening on a single tap event in the ipad in jquery mobile,"I have created a jquery mobile application in jquery.mobile-1.1.0.min.js version where there are three select menus on a page each opens in new window using data-native-menu=""false"" and 

> $(document).bind('mobileinit',function(){
   $.mobile.selectmenu.prototype.options.nativeMenu = false;
});



Here is the code i am using to create the Select menu :

    <div data-role=""fieldcontain"" style=""white-space: normal;"">
     @Html.DropDownList(""a"", (IEnumerable<SelectListItem>)ViewData[""b""], ""c"",new  Dictionary<string, object>{{""id"", ""a""},{""data-shadow"",""false""},{""data-iconshadow"",""false""},""data-native-menu"",""false""},{""data-theme"",""a""}})
</div>

This drop down menu responds after two-three taps on it on ipad.

Please suggest possible solution for this.

Thanks in advance.



",asp.net-mvc-3,jquery-mobile,jquery-selectors,drop-down-menu,,,open,0,82,16,"Select menu are not working/opening on a single tap event in the ipad in jquery mobile I have created a jquery mobile application in jquery.mobile-1.1.0.min.js version where there are three select menus on a page each opens in new window using data-native-menu=""false"" and 

> $(document).bind('mobileinit',function(){
   $.mobile.selectmenu.prototype.options.nativeMenu = false;
});



Here is the code i am using to create the Select menu :

    <div data-role=""fieldcontain"" style=""white-space: normal;"">
     @Html.DropDownList(""a"", (IEnumerable<SelectListItem>)ViewData[""b""], ""c"",new  Dictionary<string, object>{{""id"", ""a""},{""data-shadow"",""false""},{""data-iconshadow"",""false""},""data-native-menu"",""false""},{""data-theme"",""a""}})
</div>

This drop down menu responds after two-three taps on it on ipad.

Please suggest possible solution for this.

Thanks in advance.



",4
10549288,05/11/2012 10:01:52,1278124,03/19/2012 08:19:04,19,0,checkbox values back to controller using htmlhelpers,"I have the below code in my VIEW, and thereafter a submit button. I do have many of these checkboxes in my view, so that the user can click on as many as he wishes.

    @Html.CheckBox(""code"" + l_code, false, new { Value = @item.expertiseCode })

In my controller i have the fll., which is the HTTPPost method

    public ActionResult RegisterSP(RegisterModel model, FormCollection collection)

However, when debugging, i see that ALL the checkboxes are being passed back to the controller, and not just the ones that were clicked on. I just want the ones that were clicked on and ignore the rest for i need to add these to the DB. Also, the checbox values passed in contains TRUE/FALSE. Because of this the false value is also being added to the DB. If i use the below method (not using the htmlHelper), i dont have the above problem. But i wud like to use the htmlHelper:

    <input type=""checkbox"" name=""code@(l_code)"" value=""@item.expertiseCode"" />",asp.net-mvc-3,,,,,,open,0,167,7,"checkbox values back to controller using htmlhelpers I have the below code in my VIEW, and thereafter a submit button. I do have many of these checkboxes in my view, so that the user can click on as many as he wishes.

    @Html.CheckBox(""code"" + l_code, false, new { Value = @item.expertiseCode })

In my controller i have the fll., which is the HTTPPost method

    public ActionResult RegisterSP(RegisterModel model, FormCollection collection)

However, when debugging, i see that ALL the checkboxes are being passed back to the controller, and not just the ones that were clicked on. I just want the ones that were clicked on and ignore the rest for i need to add these to the DB. Also, the checbox values passed in contains TRUE/FALSE. Because of this the false value is also being added to the DB. If i use the below method (not using the htmlHelper), i dont have the above problem. But i wud like to use the htmlHelper:

    <input type=""checkbox"" name=""code@(l_code)"" value=""@item.expertiseCode"" />",1
10120870,04/12/2012 09:25:49,586439,01/23/2011 15:40:07,630,51,How to build a highload multithreaded web application in MVC3 or MVC4?,"I need to build a highload multithreaded web application in ASP.NET MVC3 or MVC4,
My question is how to design an architecture of an application?
How to choose a DomainModel , use or not to use an ORM in this application?
How to build a system that would be safe and if some error will happen, how to raise up a second level safety mechanism?

Any examples with sources would be greatly appreciated.



    PS: don't kill the question if it's should be in any other SO places.
    Just tell me and i will place it there.

Thank you very much in advance.
",asp.net-mvc-3,c#-4.0,architecture,high-load,,04/12/2012 10:29:33,off topic,1,103,12,"How to build a highload multithreaded web application in MVC3 or MVC4? I need to build a highload multithreaded web application in ASP.NET MVC3 or MVC4,
My question is how to design an architecture of an application?
How to choose a DomainModel , use or not to use an ORM in this application?
How to build a system that would be safe and if some error will happen, how to raise up a second level safety mechanism?

Any examples with sources would be greatly appreciated.



    PS: don't kill the question if it's should be in any other SO places.
    Just tell me and i will place it there.

Thank you very much in advance.
",4
7495020,09/21/2011 05:32:42,862934,07/26/2011 07:17:03,1,0,MVC 3 using the same model in two similar views with non-nullable types,"I am using the same model on two similar views. One is a users profile view, and the other is the Administrator view for that same page. The administrator's view uses a couple more flags that the user profile view does not have. The issue arises when using non-nullable types. ie. if we do not use a boolean from the model, when the model is posted back to a controller after a ""submit"", that boolean will default to false and not null, leading to false data if we persist the model.

Apart from having two extremely similar models, what is the MVC 3 proper way of dealing with this?

Thanks!",asp.net-mvc-3,asp.net-mvc-views,,,,,open,0,108,13,"MVC 3 using the same model in two similar views with non-nullable types I am using the same model on two similar views. One is a users profile view, and the other is the Administrator view for that same page. The administrator's view uses a couple more flags that the user profile view does not have. The issue arises when using non-nullable types. ie. if we do not use a boolean from the model, when the model is posted back to a controller after a ""submit"", that boolean will default to false and not null, leading to false data if we persist the model.

Apart from having two extremely similar models, what is the MVC 3 proper way of dealing with this?

Thanks!",2
11645892,07/25/2012 08:44:47,1000346,10/18/2011 03:44:34,31,2,Need help to create a facebook like application for my organisation,"I need to create a facebook like application for my organisation.
Below are the technologies i have in my mind
1) asp.net MVC4 with Entity framework(My Vote)  
2) HTML5+node.js+espresso(Will only run in UNIX---so avaoided)
3) PHP(no experience developers)

Please give me your valuable inputs as to which technology i should start for the development considering the parameters like maintainability, extensibility and ease of development.

Cheers,
Sajesh Nambiar   ",asp.net-mvc-3,html5,node.js,,,07/25/2012 08:49:13,not a real question,1,65,11,"Need help to create a facebook like application for my organisation I need to create a facebook like application for my organisation.
Below are the technologies i have in my mind
1) asp.net MVC4 with Entity framework(My Vote)  
2) HTML5+node.js+espresso(Will only run in UNIX---so avaoided)
3) PHP(no experience developers)

Please give me your valuable inputs as to which technology i should start for the development considering the parameters like maintainability, extensibility and ease of development.

Cheers,
Sajesh Nambiar   ",3
10814055,05/30/2012 10:00:45,782252,06/03/2011 06:19:00,81,1,load different html in the current page without reloading/refreshing,"i was looking at this website and i am interested on how did the developer managed to load different htmls in a single page without the current page being reloaded... 

here is the website: http://demos.kendoui.com/web/validator/index.html... 

for example if you clicked globalization in the Framework section, you can see the url changed, the body changed also but a part of the page remains (the top part) and the current page is not reloaded... 

 i am just starting in web development and i want to know this technique... i hope you can share it to me.... thanks :)",asp.net-mvc-3,single-page-application,,,,,open,0,97,9,"load different html in the current page without reloading/refreshing i was looking at this website and i am interested on how did the developer managed to load different htmls in a single page without the current page being reloaded... 

here is the website: http://demos.kendoui.com/web/validator/index.html... 

for example if you clicked globalization in the Framework section, you can see the url changed, the body changed also but a part of the page remains (the top part) and the current page is not reloaded... 

 i am just starting in web development and i want to know this technique... i hope you can share it to me.... thanks :)",2
8096937,11/11/2011 16:24:33,740987,05/06/2011 02:11:43,10,0,how to route all IIS requests to my MVC app?,"I'm creating an MVC 3 app that manages business for client companies. When deployed, incoming requests should prominently feature the name of the client company; thus,
`http://hosteddomain.com/Excelsior/Home/Dashboard/3` should retrieve the home page for a user from client Excelsior.

**Question 1**: On the development server this works fine (`localhost:28497/ClientCompany/...`) because my `RouteConstraint` looks up the business name. However, when I deploy this, how do I tell IIS to send all requests to my app? As it is now, IIS will look for an app named ""ClientCompany"".

**Question 2**: Is there a better way to do this? For example, using URLs of the form `ClientCompany.hosteddomain.com/SomeAppName/[pages...]`. If so, how do I tell IIS to remap the requests to my app AND how do I get the name of the client company from inside the MVC app?

Thanks for insight
Eric",asp.net-mvc-3,iis7,,,,,open,0,132,10,"how to route all IIS requests to my MVC app? I'm creating an MVC 3 app that manages business for client companies. When deployed, incoming requests should prominently feature the name of the client company; thus,
`http://hosteddomain.com/Excelsior/Home/Dashboard/3` should retrieve the home page for a user from client Excelsior.

**Question 1**: On the development server this works fine (`localhost:28497/ClientCompany/...`) because my `RouteConstraint` looks up the business name. However, when I deploy this, how do I tell IIS to send all requests to my app? As it is now, IIS will look for an app named ""ClientCompany"".

**Question 2**: Is there a better way to do this? For example, using URLs of the form `ClientCompany.hosteddomain.com/SomeAppName/[pages...]`. If so, how do I tell IIS to remap the requests to my app AND how do I get the name of the client company from inside the MVC app?

Thanks for insight
Eric",2
10106825,04/11/2012 13:24:27,1244706,03/02/2012 09:08:44,13,0,MVC3 search textbox with magnifying glass,May someone kindly share code that will allow me to create a search textbox with the magnifying glass. Im using mvc 3. Thanks ,asp.net-mvc-3,full-text-search,,,,04/11/2012 20:23:02,not a real question,1,24,6,MVC3 search textbox with magnifying glass May someone kindly share code that will allow me to create a search textbox with the magnifying glass. Im using mvc 3. Thanks ,2
