PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9541065,03/02/2012 22:10:51,621645,08/26/2010 09:37:59,185,0,Detect the lanscap mode and show an UIImage,"I am developing an iOS application with uses only portrait mode. i would like to show in all the views of my application an image (320*480) when the user turn the iPhone ( lanscape mode)

How i can  do this ? ",objective-c,ios,,,,,open,0,42,8,"Detect the lanscap mode and show an UIImage I am developing an iOS application with uses only portrait mode. i would like to show in all the views of my application an image (320*480) when the user turn the iPhone ( lanscape mode)

How i can  do this ? ",2
6195412,06/01/2011 01:44:22,371856,06/21/2010 05:11:31,1,0,Question about KVO and calculated properties with a related NSSet,"I have a Core Data entity, ""bid"", which has a relationship to many ""items"", called ""itemLink"".

in IB, I have a text field bound to ""total"", and that almost works.

In ""bid.m"" I have:

    - (NSDecimalNumber *)total
    {
        return [self valueForKeyPath:@""itemLink.@sum.price""];
    }

I also have: 

    + (NSSet *)keyPathsForValuesAffectingTotal { 
        return [NSSet setWithObjects:@""itemLink"", nil]; 
        
    }

When adding or deleting an item, ""total"" updates as expected. But if you change an ""item"" within the set of itemLink, the total is not getting refreshed. How do you get KVO to see when a related object in the linked NSSet has changed?

Thanks





",objective-c,cocoa,core-data,cocoa-bindings,key-value-observing,,open,0,134,10,"Question about KVO and calculated properties with a related NSSet I have a Core Data entity, ""bid"", which has a relationship to many ""items"", called ""itemLink"".

in IB, I have a text field bound to ""total"", and that almost works.

In ""bid.m"" I have:

    - (NSDecimalNumber *)total
    {
        return [self valueForKeyPath:@""itemLink.@sum.price""];
    }

I also have: 

    + (NSSet *)keyPathsForValuesAffectingTotal { 
        return [NSSet setWithObjects:@""itemLink"", nil]; 
        
    }

When adding or deleting an item, ""total"" updates as expected. But if you change an ""item"" within the set of itemLink, the total is not getting refreshed. How do you get KVO to see when a related object in the linked NSSet has changed?

Thanks





",5
5480631,03/30/2011 00:40:02,225253,12/05/2009 03:31:24,196,4,Rounding problem,"I want to round a number to the nearest 'x'.  I tried

    roundedNumber = x * floor(originalNumber / x + 0.5f);

and this seems to work in a calculator.  But in my cocoa app it is always rounding down to the nearest 60.

Am I making an obvious mistake?

originalNumber and roundedNumber are both NSIntegers.",objective-c,,,,,,open,0,57,2,"Rounding problem I want to round a number to the nearest 'x'.  I tried

    roundedNumber = x * floor(originalNumber / x + 0.5f);

and this seems to work in a calculator.  But in my cocoa app it is always rounding down to the nearest 60.

Am I making an obvious mistake?

originalNumber and roundedNumber are both NSIntegers.",1
4681585,01/13/2011 15:13:48,293008,03/13/2010 15:45:05,879,69,Objective-C Blocks - use as an object,"With reference to the code below, once a block has been put into an array, how could you take that block object and run the actual code in the block.

Another Question: If I call a method in a block like below, does that block encapsulate the code in that method or capture the signature of the method and call it that way?


    -(void)blockCalledMethod
    {
    	NSLog(@""Hello World"");
    }
    
    -(void)programStart
    {   	
    		
    	NSArray * array = [[NSArray alloc] initWithObjects:[[^ { [self blockCalledMethod];} copy] autorelease],nil];	
    	
    	id pointerToBlock = [array lastObject];
    }",objective-c,cocoa-touch,blocks,,,,open,0,129,7,"Objective-C Blocks - use as an object With reference to the code below, once a block has been put into an array, how could you take that block object and run the actual code in the block.

Another Question: If I call a method in a block like below, does that block encapsulate the code in that method or capture the signature of the method and call it that way?


    -(void)blockCalledMethod
    {
    	NSLog(@""Hello World"");
    }
    
    -(void)programStart
    {   	
    		
    	NSArray * array = [[NSArray alloc] initWithObjects:[[^ { [self blockCalledMethod];} copy] autorelease],nil];	
    	
    	id pointerToBlock = [array lastObject];
    }",3
3596194,08/29/2010 19:17:21,230632,12/13/2009 10:43:08,231,3,cocoa mousedown on a window and mouse up in another,"I am developping a Cocoa application and I have a special need. In my main window, when I mouse down on a certain area, a new window (like a complex tooltip) appears. I want to be able to do:
- mouse down on the main window (mouse button stay pressed)
- user moves the mouse on the ""tooltip"" window and mouseup on it. 

My issue is that the tooltip window does nto get any mousevent until the mouseup.

How can I fix this?

Thanks in advance for your help,

Regards,
",objective-c,cocoa,mouseevent,first-responder,,,open,0,85,10,"cocoa mousedown on a window and mouse up in another I am developping a Cocoa application and I have a special need. In my main window, when I mouse down on a certain area, a new window (like a complex tooltip) appears. I want to be able to do:
- mouse down on the main window (mouse button stay pressed)
- user moves the mouse on the ""tooltip"" window and mouseup on it. 

My issue is that the tooltip window does nto get any mousevent until the mouseup.

How can I fix this?

Thanks in advance for your help,

Regards,
",4
8959849,01/22/2012 08:10:15,868331,07/28/2011 21:17:27,1,0,iOS-like icons grid in OS X,"I would like to have a view in my OS-X (Lion) application for displaying icons in a grid that when clicking an icon, the view changes to a different view (depends on the icon clicked) with a similar animation to iOS when clicking an app icon.

What's the best way to that with writing the minimal amount of code?

Thanks in advance!",objective-c,osx,cocoa,,,01/22/2012 15:37:27,not a real question,1,60,6,"iOS-like icons grid in OS X I would like to have a view in my OS-X (Lion) application for displaying icons in a grid that when clicking an icon, the view changes to a different view (depends on the icon clicked) with a similar animation to iOS when clicking an app icon.

What's the best way to that with writing the minimal amount of code?

Thanks in advance!",3
8918644,01/18/2012 22:44:34,812726,06/23/2011 17:22:43,32,1,"By Validating the Receipt, are we required to choose YES on Export Compliance?","If I perform a receipt validation in my code (and include the Security framework), am I required to select YES when asked ""Have you added or made changes to encryption features since you last uploaded a binary for this product"" during the Export Compliance?  And if so, how do I respond to ""
Is your product designed to use cryptography or does it contain or incorporate cryptography?""",objective-c,cocoa,mac-app-store,,,01/19/2012 01:26:00,off topic,1,67,13,"By Validating the Receipt, are we required to choose YES on Export Compliance? If I perform a receipt validation in my code (and include the Security framework), am I required to select YES when asked ""Have you added or made changes to encryption features since you last uploaded a binary for this product"" during the Export Compliance?  And if so, how do I respond to ""
Is your product designed to use cryptography or does it contain or incorporate cryptography?""",3
11014311,06/13/2012 11:55:06,1410239,05/22/2012 12:46:31,6,1,Share video on youtube and Facebook,"""Hello sir/mam I want to share video on youtube and Facebook in my Xcode iOS 5.1 application.
although i found the GDATA for Youtube and Facebook iOS sdk.Both work fine in individual project but when i want to use them in a single project then a problem is arise because both of them contain SBJson file.if i rename any one of them then they also not work.Please help me.""  ",objective-c,ios,xcode,facebook-graph-api,,06/20/2012 19:49:26,not a real question,1,70,6,"Share video on youtube and Facebook ""Hello sir/mam I want to share video on youtube and Facebook in my Xcode iOS 5.1 application.
although i found the GDATA for Youtube and Facebook iOS sdk.Both work fine in individual project but when i want to use them in a single project then a problem is arise because both of them contain SBJson file.if i rename any one of them then they also not work.Please help me.""  ",4
11313141,07/03/2012 14:30:02,1482619,06/26/2012 11:52:36,1,0,Prevent custom UITableViewCell from duplicating,"I have a custom UITableViewCell with an WishInfoTextView, just a subclass of UILabel.

  static NSString *CellIdentifier = @""Cell"";
    NSMutableDictionary* item = [myWishes objectAtIndex: indexPath.row];

    WishTableViewCell* cell = [tableView dequeueReusableCellWithIdentifier: CellIdentifier];
    if( cell == nil ) {
        cell = [[WishTableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier];
        [cell setSelectionStyle: UITableViewCellEditingStyleNone];
        [cell setWishInfo: item];
    }    
    
    WishInfoTextView* infoText = (WishInfoTextView*)[cell viewWithTag: kTableInfoText];
    infoText.text = [item objectForKey:@""name""];

    NSLog(@""\nTaggedText: %@\nNormalText: %@"", infoText.wishName, [item objectForKey:@""name""]);

Only the problem is that i have duplicated cells. I read something about setting tags.
But if i access my label by his tag, nothing changes. 

",objective-c,uitableviewcell,,,,,open,0,141,5,"Prevent custom UITableViewCell from duplicating I have a custom UITableViewCell with an WishInfoTextView, just a subclass of UILabel.

  static NSString *CellIdentifier = @""Cell"";
    NSMutableDictionary* item = [myWishes objectAtIndex: indexPath.row];

    WishTableViewCell* cell = [tableView dequeueReusableCellWithIdentifier: CellIdentifier];
    if( cell == nil ) {
        cell = [[WishTableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier];
        [cell setSelectionStyle: UITableViewCellEditingStyleNone];
        [cell setWishInfo: item];
    }    
    
    WishInfoTextView* infoText = (WishInfoTextView*)[cell viewWithTag: kTableInfoText];
    infoText.text = [item objectForKey:@""name""];

    NSLog(@""\nTaggedText: %@\nNormalText: %@"", infoText.wishName, [item objectForKey:@""name""]);

Only the problem is that i have duplicated cells. I read something about setting tags.
But if i access my label by his tag, nothing changes. 

",2
7717784,10/10/2011 19:41:04,695480,04/06/2011 19:08:34,1,0,Cell accessorytype doesn't reload on [tableview reloadData],"I'm very new to iPhone programming, so my problem might be caused by total lack of knowledge of very basic principles. 

I'm developing an iPhone app that has two Views. The first view has two buttons, when one of the buttons is pressed, a modalview popsup with a tableview. This table view is populated differently depending of what button is pressed. If button button1 is pressed the tableview is populated with the button1Data. The user can select cells, and if this is done the cells accessorytype is set to UITableViewCellAccessoryCheckmark. I then save the name of the checked cells into tableViewListChecked, so it can later be decided what cell are supposed to be checked as the data changes. 

The problem is as following: after the modalview is dismissed, and I select button2 the cells that was selected in button1Data is still selected in button2Data. It is clear to me that the function [theTableView reloadData] is working since the data does change, however the accesorytupes is still the same until i scroll the cells off the screens. 

P.S. If I do in fact scroll cells of the screen there accessorytype is set correctly.

    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath
    {
        static NSString *CellIdentifier = @""Cell"";
        
        UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier];
        if (cell == nil) {
            cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier] autorelease];
    		cell.accessoryType = UITableViewCellAccessoryNone;
        }
    	
    	else if ([tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryCheckmark;	
    	}
    	
    	else {
    		cell.accessoryType = UITableViewCellAccessoryNone;
    	}
    	
    	cell.textLabel.text = [tableViewList objectAtIndex:indexPath.row];
    	
        return cell;
    }
    
    - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath
    {
    	UITableViewCell *cell = [tableView cellForRowAtIndexPath:indexPath];
    	
    	if (![tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryCheckmark;
    		[tableViewListChecked addObject:[NSString stringWithString:cell.textLabel.text]];		
    	}
    	
    	else if ([tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryNone;
    		[tableViewListChecked removeObject:[NSString stringWithString:cell.textLabel.text]];
    	}	
    }

Thanks for you help!",objective-c,ios,uitableview,checkmark,accessorytype,,open,0,439,7,"Cell accessorytype doesn't reload on [tableview reloadData] I'm very new to iPhone programming, so my problem might be caused by total lack of knowledge of very basic principles. 

I'm developing an iPhone app that has two Views. The first view has two buttons, when one of the buttons is pressed, a modalview popsup with a tableview. This table view is populated differently depending of what button is pressed. If button button1 is pressed the tableview is populated with the button1Data. The user can select cells, and if this is done the cells accessorytype is set to UITableViewCellAccessoryCheckmark. I then save the name of the checked cells into tableViewListChecked, so it can later be decided what cell are supposed to be checked as the data changes. 

The problem is as following: after the modalview is dismissed, and I select button2 the cells that was selected in button1Data is still selected in button2Data. It is clear to me that the function [theTableView reloadData] is working since the data does change, however the accesorytupes is still the same until i scroll the cells off the screens. 

P.S. If I do in fact scroll cells of the screen there accessorytype is set correctly.

    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath
    {
        static NSString *CellIdentifier = @""Cell"";
        
        UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier];
        if (cell == nil) {
            cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier] autorelease];
    		cell.accessoryType = UITableViewCellAccessoryNone;
        }
    	
    	else if ([tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryCheckmark;	
    	}
    	
    	else {
    		cell.accessoryType = UITableViewCellAccessoryNone;
    	}
    	
    	cell.textLabel.text = [tableViewList objectAtIndex:indexPath.row];
    	
        return cell;
    }
    
    - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath
    {
    	UITableViewCell *cell = [tableView cellForRowAtIndexPath:indexPath];
    	
    	if (![tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryCheckmark;
    		[tableViewListChecked addObject:[NSString stringWithString:cell.textLabel.text]];		
    	}
    	
    	else if ([tableViewListChecked containsObject:[NSString stringWithString:cell.textLabel.text]]) {
    		cell.accessoryType = UITableViewCellAccessoryNone;
    		[tableViewListChecked removeObject:[NSString stringWithString:cell.textLabel.text]];
    	}	
    }

Thanks for you help!",5
7031832,08/11/2011 19:39:20,871079,07/30/2011 21:47:36,52,2,Objective c calling method with argument into another method,"How can i call method with arguments into another method. 

I have a problem in objective c class. 
My code is

   
    - (void)locationUpdate:(CLLocation *)location {
	
    location.coordinate.longitude];    
    googleUrl=[[NSString alloc]initWithFormat:@""https://maps.googleapis.com/maps/api/place /search/xml?location=%f,%f&radius=500&name=the%20money&sensor=false&  key=AIzaSyCcC9pmri9XGOgyhjoHQq37cmcfgsfb6bBZe80"",location.coordinate.latitude,location.coordinate.longitude];
    

   
}



    -(void)ParseXML_of_Google_PlacesAPI{

      
        
    NSURL *googlePlacesURL = [NSURL  URLWithString:googleUrl];
    
    NSData *xmlData = [NSData dataWithContentsOfURL:googlePlacesURL];
}

I  want to put googleUrl value in parseXML method
    
",objective-c,,,,,08/12/2011 01:40:22,not a real question,1,106,9,"Objective c calling method with argument into another method How can i call method with arguments into another method. 

I have a problem in objective c class. 
My code is

   
    - (void)locationUpdate:(CLLocation *)location {
	
    location.coordinate.longitude];    
    googleUrl=[[NSString alloc]initWithFormat:@""https://maps.googleapis.com/maps/api/place /search/xml?location=%f,%f&radius=500&name=the%20money&sensor=false&  key=AIzaSyCcC9pmri9XGOgyhjoHQq37cmcfgsfb6bBZe80"",location.coordinate.latitude,location.coordinate.longitude];
    

   
}



    -(void)ParseXML_of_Google_PlacesAPI{

      
        
    NSURL *googlePlacesURL = [NSURL  URLWithString:googleUrl];
    
    NSData *xmlData = [NSData dataWithContentsOfURL:googlePlacesURL];
}

I  want to put googleUrl value in parseXML method
    
",1
9237000,02/11/2012 01:26:30,37740,08/14/2008 10:35:36,925,25,Do all objects inherit from NSObject?,I know you can implement using Object class but is there any in Apple's Objective C?,objective-c,xcode4,,,,,open,0,16,6,Do all objects inherit from NSObject? I know you can implement using Object class but is there any in Apple's Objective C?,2
11730145,07/30/2012 21:46:56,1564195,07/30/2012 21:44:10,1,0,Basic architectural/development questions about an ObjC/Cocoa/Core Data application,"I'm coming into the Objective-C environment from a .Net background, and trying to get my arms around the architecture of a standard data-driven application in the MacOS/iOS environment using a combination of Cocoa and Core Data.

In .Net, my data-driven architecture and development process looked like this:

* Create a set of .Net classes.

* Create an empty database with a database schema - generally with a table for each class.

* Create a .Net database interface layer to coordinate the .Net objects and the database.

* Create a .Net front end.  Configure each control of the class to render and/or alter some data stored in an object.

Here's my understanding of a comparable Cocoa/Core Data solution:

* Create an Xcode Cocoa project using Core Data.  The template comes with an AppDelegate class, which is a model controller for the data, and which includes a generic Core Data stack (including a context, a persistent store coordinator, and a managed object model).

* Use the Xcode Data Modeler to create a set of classes and relationships.

* Extend the AppDelegate class to attach the Core Data stack to a persistent store, to issue requests for particular sets of managed objects (fetching them into the context for key/value coding and observation), and to save the object set back to persistent storage.

* Create a Cocoa front end. For each control that should present some data, create a view controller to manage the data in the control. Attach the view controller to the AppDelegate (as a model controller of the managed objects stored in the context).  This attachment can be done via event-driven code, or by specifying bindings within the inspectors for the Cocoa controls.

Do I have that right?

Also, some questions:

1) I'm having trouble figuring out where to put the code extending the AppDelegate. That class already includes a *ton* of auto-generated code, and I don't really want to inject my code into the same module.

I've read some different recommendations about this point - whether to put it in a different class (maybe a singleton) and tie it somehow to the AppDelegate; whether to put it into a separate category of the AppDelegate class (improved readability, but optional categories can't have instance variables); or whether to put it in right into the AppDelegate module. Thoughts?

2) One simple aspect that most Core Data texts and samples overlook is how to create a new persistent data store (e.g., a new SQLite database) based on the objects created in the Xcode Data Modeler. The samples simply seem to presume that it exists. Is there a way to create a new database programmatically? Or do I have to create it separately by hand?

3) Any suggestions for choosing between ad-hoc imperative code and data bindings for the front-end/data-model interchange? On .Net, data binding is available but limited and unreliable, so I got into the habit of writing imperative code; but *every* Core Data tutorial I've read relies on bindings.
",objective-c,xcode,cocoa,core-data,architecture,07/31/2012 00:06:04,not constructive,1,484,8,"Basic architectural/development questions about an ObjC/Cocoa/Core Data application I'm coming into the Objective-C environment from a .Net background, and trying to get my arms around the architecture of a standard data-driven application in the MacOS/iOS environment using a combination of Cocoa and Core Data.

In .Net, my data-driven architecture and development process looked like this:

* Create a set of .Net classes.

* Create an empty database with a database schema - generally with a table for each class.

* Create a .Net database interface layer to coordinate the .Net objects and the database.

* Create a .Net front end.  Configure each control of the class to render and/or alter some data stored in an object.

Here's my understanding of a comparable Cocoa/Core Data solution:

* Create an Xcode Cocoa project using Core Data.  The template comes with an AppDelegate class, which is a model controller for the data, and which includes a generic Core Data stack (including a context, a persistent store coordinator, and a managed object model).

* Use the Xcode Data Modeler to create a set of classes and relationships.

* Extend the AppDelegate class to attach the Core Data stack to a persistent store, to issue requests for particular sets of managed objects (fetching them into the context for key/value coding and observation), and to save the object set back to persistent storage.

* Create a Cocoa front end. For each control that should present some data, create a view controller to manage the data in the control. Attach the view controller to the AppDelegate (as a model controller of the managed objects stored in the context).  This attachment can be done via event-driven code, or by specifying bindings within the inspectors for the Cocoa controls.

Do I have that right?

Also, some questions:

1) I'm having trouble figuring out where to put the code extending the AppDelegate. That class already includes a *ton* of auto-generated code, and I don't really want to inject my code into the same module.

I've read some different recommendations about this point - whether to put it in a different class (maybe a singleton) and tie it somehow to the AppDelegate; whether to put it into a separate category of the AppDelegate class (improved readability, but optional categories can't have instance variables); or whether to put it in right into the AppDelegate module. Thoughts?

2) One simple aspect that most Core Data texts and samples overlook is how to create a new persistent data store (e.g., a new SQLite database) based on the objects created in the Xcode Data Modeler. The samples simply seem to presume that it exists. Is there a way to create a new database programmatically? Or do I have to create it separately by hand?

3) Any suggestions for choosing between ad-hoc imperative code and data bindings for the front-end/data-model interchange? On .Net, data binding is available but limited and unreliable, so I got into the habit of writing imperative code; but *every* Core Data tutorial I've read relies on bindings.
",5
9768784,03/19/2012 10:47:35,579628,01/18/2011 08:44:32,1493,152,didn't work in ios4 UIToolBar,"I have used UIToolBar in navigation controller. i have set the background image of UIToolbar using below code


 

    if ([[[UIDevice currentDevice] systemVersion] floatValue] > 4.9) {
                    NSLog(@""IOS 5555555"");
            //iOS 5
            if ([tools respondsToSelector:@selector(setBackgroundImage:forToolbarPosition:barMetrics:)]) { 
                [tools setBackgroundImage:[UIImage imageNamed:@""toolbar.png""] forToolbarPosition:UIToolbarPositionAny barMetrics:UIBarMetricsDefault];
            }
            
        } else {
            //iOS 4
            NSLog(@""IOS 4444444"");
            [tools insertSubview:[[[UIImageView alloc] initWithImage:[UIImage imageNamed:@""toolbar.png""]] autorelease] atIndex:0]; 
        }


for ios5 it works fine but when i run my app in iOS 4 it set default value of toolbar. basically i need to set background image of UIToolBar. 
",objective-c,xcode,ios5,ios4,,,open,0,216,5,"didn't work in ios4 UIToolBar I have used UIToolBar in navigation controller. i have set the background image of UIToolbar using below code


 

    if ([[[UIDevice currentDevice] systemVersion] floatValue] > 4.9) {
                    NSLog(@""IOS 5555555"");
            //iOS 5
            if ([tools respondsToSelector:@selector(setBackgroundImage:forToolbarPosition:barMetrics:)]) { 
                [tools setBackgroundImage:[UIImage imageNamed:@""toolbar.png""] forToolbarPosition:UIToolbarPositionAny barMetrics:UIBarMetricsDefault];
            }
            
        } else {
            //iOS 4
            NSLog(@""IOS 4444444"");
            [tools insertSubview:[[[UIImageView alloc] initWithImage:[UIImage imageNamed:@""toolbar.png""]] autorelease] atIndex:0]; 
        }


for ios5 it works fine but when i run my app in iOS 4 it set default value of toolbar. basically i need to set background image of UIToolBar. 
",4
4580684,01/02/2011 21:46:16,560491,01/02/2011 17:38:06,81,11,Common programming mistakes for Objective-C developers to avoid?,"What are some common mistakes made by Objective-C developers, and how can we avoid them?
I would really like to see common memory management mistakes, anti-patterns or any other mistakes on iPhone and OSX platforms as well.

**Please justify your answer as well, if applicable and give examples.**

If on the other hand you have best practices that is welcome too.",objective-c,,,,,12/20/2011 16:26:03,not constructive,1,58,8,"Common programming mistakes for Objective-C developers to avoid? What are some common mistakes made by Objective-C developers, and how can we avoid them?
I would really like to see common memory management mistakes, anti-patterns or any other mistakes on iPhone and OSX platforms as well.

**Please justify your answer as well, if applicable and give examples.**

If on the other hand you have best practices that is welcome too.",1
7606635,09/30/2011 06:21:46,968819,09/28/2011 09:57:33,1,0,how to reload the left column contents of a split view?,"I have a split view with the left columns filled with a plist. It's also possible to add an item to the collection. I used the UIModalPresentationPageSheet as style for the modal view. But the when the modal new is dismissed the table view isn't reloaded. I tried with

    - (void)viewWillAppear:(BOOL)animated
    {
        [super viewWillAppear:animated];
    [self.tableView reloadData];
    NSLog(@""ricaricato elenco ricette"");
    }

In RootViewController.m but nothing changes. It execute the method at the load of the app but not when I dismiss the modal view. The modal view is dismissed though a separate .m file called AddRecipeViewController.m

Here is it:

    ...
    -(void)viewWillAppear:(BOOL)animated {
        [super viewWillAppear:animated];
        NSLog(@""registro gli eventi della tastiera"");
        [[NSNotificationCenter defaultCenter] addObserver:self selector:@selector(keyboardDidShow:)
                                                     name:UIKeyboardDidShowNotification object:nil];
        [[NSNotificationCenter defaultCenter] addObserver:self selector:@selector(keyboardDidHide:) name:UIKeyboardDidHideNotification object:nil];
        keyboardVisible = NO;
    }
    
    -(void)viewDidDisappear:(BOOL)animated {
        NSLog(@""deregistro gli eventi della tastiera"");
        [[NSNotificationCenter defaultCenter] removeObserver:self];
        
        
    }
    
    -(void)keyboardDidShow:(NSNotification *)notif {
        NSLog(@""ricevuto UIKeyboardDidShowNotification"");
    }
    
    -(void)keyboardDidHide:(NSNotification *)notif {
        NSLog(@""ricevuto UIKeyboardDidHideNotification"");
    }
    ...
    - (void)viewDidLoad
    {
        [super viewDidLoad];
        self.navigationItem.leftBarButtonItem = [[[UIBarButtonItem alloc] initWithBarButtonSystemItem:UIBarButtonSystemItemCancel target:self action:@selector(cancel:)] autorelease];
        self.navigationItem.rightBarButtonItem = [[[UIBarButtonItem alloc] initWithBarButtonSystemItem:UIBarButtonSystemItemSave target:self action:@selector(save:)] autorelease];
    }
    ...
    - (IBAction)save:(id)sender {
        NSLog(@""Save pressed"");
        
        // crea un nuovo dizionario per i nuvoi valori
        NSMutableDictionary* newRecipe = [[NSMutableDictionary alloc] init];
        [newRecipe setValue:titoloField forKey:NAME_KEY];
        [newRecipe setValue:ingredientiTxtView forKey:INGREDIENTS_KEY];
        [newRecipe setValue:descrizioneTxtView forKey:DESCRIPTION_KEY];
        NSLog(@""ricetta aggiunta"");
        
        // aggiungi all'array delle ricette aggiunte
        [recipeArray addObject:newRecipe];
        [newRecipe release];
        
        [self dismissModalViewControllerAnimated:YES];
    }
    
    - (IBAction)cancel:(id)sender {
        NSLog(@""Cancel pressed"");
        [self dismissModalViewControllerAnimated:YES];
    }
    ...",objective-c,xcode,ipad,xcode4,,,open,0,584,11,"how to reload the left column contents of a split view? I have a split view with the left columns filled with a plist. It's also possible to add an item to the collection. I used the UIModalPresentationPageSheet as style for the modal view. But the when the modal new is dismissed the table view isn't reloaded. I tried with

    - (void)viewWillAppear:(BOOL)animated
    {
        [super viewWillAppear:animated];
    [self.tableView reloadData];
    NSLog(@""ricaricato elenco ricette"");
    }

In RootViewController.m but nothing changes. It execute the method at the load of the app but not when I dismiss the modal view. The modal view is dismissed though a separate .m file called AddRecipeViewController.m

Here is it:

    ...
    -(void)viewWillAppear:(BOOL)animated {
        [super viewWillAppear:animated];
        NSLog(@""registro gli eventi della tastiera"");
        [[NSNotificationCenter defaultCenter] addObserver:self selector:@selector(keyboardDidShow:)
                                                     name:UIKeyboardDidShowNotification object:nil];
        [[NSNotificationCenter defaultCenter] addObserver:self selector:@selector(keyboardDidHide:) name:UIKeyboardDidHideNotification object:nil];
        keyboardVisible = NO;
    }
    
    -(void)viewDidDisappear:(BOOL)animated {
        NSLog(@""deregistro gli eventi della tastiera"");
        [[NSNotificationCenter defaultCenter] removeObserver:self];
        
        
    }
    
    -(void)keyboardDidShow:(NSNotification *)notif {
        NSLog(@""ricevuto UIKeyboardDidShowNotification"");
    }
    
    -(void)keyboardDidHide:(NSNotification *)notif {
        NSLog(@""ricevuto UIKeyboardDidHideNotification"");
    }
    ...
    - (void)viewDidLoad
    {
        [super viewDidLoad];
        self.navigationItem.leftBarButtonItem = [[[UIBarButtonItem alloc] initWithBarButtonSystemItem:UIBarButtonSystemItemCancel target:self action:@selector(cancel:)] autorelease];
        self.navigationItem.rightBarButtonItem = [[[UIBarButtonItem alloc] initWithBarButtonSystemItem:UIBarButtonSystemItemSave target:self action:@selector(save:)] autorelease];
    }
    ...
    - (IBAction)save:(id)sender {
        NSLog(@""Save pressed"");
        
        // crea un nuovo dizionario per i nuvoi valori
        NSMutableDictionary* newRecipe = [[NSMutableDictionary alloc] init];
        [newRecipe setValue:titoloField forKey:NAME_KEY];
        [newRecipe setValue:ingredientiTxtView forKey:INGREDIENTS_KEY];
        [newRecipe setValue:descrizioneTxtView forKey:DESCRIPTION_KEY];
        NSLog(@""ricetta aggiunta"");
        
        // aggiungi all'array delle ricette aggiunte
        [recipeArray addObject:newRecipe];
        [newRecipe release];
        
        [self dismissModalViewControllerAnimated:YES];
    }
    
    - (IBAction)cancel:(id)sender {
        NSLog(@""Cancel pressed"");
        [self dismissModalViewControllerAnimated:YES];
    }
    ...",4
