PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2587076,04/06/2010 17:50:25,186338,10/08/2009 12:29:36,1085,54,"Eclipse warning: ""<methodName> has non-API return type <parameterizedType>""","My co-worker and I have come across this warning message a couple times recently.  For the below code:

    package com.mycompany.product.data;
    
    import com.mycompany.product.dao.GenericDAO;
    
    public abstract class EntityBean {
    	public abstract GenericDAO<Object, Long> getDAO();
        //                                       ^^^^^^      <-- WARNING OCCURS HERE
    }

the warning appears in the listed spot as

    EntityBean.getDAO() has non-API return type GenericDAO<T, ID>

A Google search for ""has non-API return type"" only shows instances where this message appears in problem lists.  I.e., there's no public explanation for it.

What does this mean?  We can create a usage problem filter in Eclipse to make the message go away, but we don't want to do this if our usage is a legitimate problem.

Thanks!",eclipse,eclipse-rcp,java,warnings,,,open,0,188,8,"Eclipse warning: ""<methodName> has non-API return type <parameterizedType>"" My co-worker and I have come across this warning message a couple times recently.  For the below code:

    package com.mycompany.product.data;
    
    import com.mycompany.product.dao.GenericDAO;
    
    public abstract class EntityBean {
    	public abstract GenericDAO<Object, Long> getDAO();
        //                                       ^^^^^^      <-- WARNING OCCURS HERE
    }

the warning appears in the listed spot as

    EntityBean.getDAO() has non-API return type GenericDAO<T, ID>

A Google search for ""has non-API return type"" only shows instances where this message appears in problem lists.  I.e., there's no public explanation for it.

What does this mean?  We can create a usage problem filter in Eclipse to make the message go away, but we don't want to do this if our usage is a legitimate problem.

Thanks!",4
8253668,11/24/2011 07:49:25,674699,03/24/2011 10:19:45,66,4,How to Build and deploy jasperserver code using Eclipse?,"I am customizing Jasperserver. I am trying to edit source code using eclipse. However I did not find any document to refer. Is there any document to refer?
If anyone would have customized jasperserver-CE Please help me with this issue..

Thanks.",eclipse,jasperserver,,,,11/25/2011 07:48:17,not a real question,1,39,9,"How to Build and deploy jasperserver code using Eclipse? I am customizing Jasperserver. I am trying to edit source code using eclipse. However I did not find any document to refer. Is there any document to refer?
If anyone would have customized jasperserver-CE Please help me with this issue..

Thanks.",2
8522896,12/15/2011 15:58:12,801625,06/16/2011 14:08:07,76,1,Using vim commands in Eclipse,"
I am very hesitant to ask this question, at the risk of being downvoted & flamed, but I searched & searched, & the most recent thread I can find is from almost 2 yrs ago, so I figure the answer might be different now as technologies have progressed...

That said, the question is the same as it was 2 yrs ago when someone else asked it: I'm a C/C++ developer trying to migrate from vim to Eclipse (in Linux) but really miss the vim commands! It looks like the best choices are Vimplugin, Vrapper, Eclim, Viplugin.

Can anyone share their experiences using these (pros/cons, great features/bad features)? Then perhaps after a couple of people have shared their experiences, anyone who agrees can upvote to demonstrate agreement.

(I realize these types of questions are often frowned upon by experienced users, but they can be immensely helpful to us newbies, so it is much appreciated :-)

thanks!
",eclipse,vim,,,,12/16/2011 16:15:17,not constructive,1,151,5,"Using vim commands in Eclipse 
I am very hesitant to ask this question, at the risk of being downvoted & flamed, but I searched & searched, & the most recent thread I can find is from almost 2 yrs ago, so I figure the answer might be different now as technologies have progressed...

That said, the question is the same as it was 2 yrs ago when someone else asked it: I'm a C/C++ developer trying to migrate from vim to Eclipse (in Linux) but really miss the vim commands! It looks like the best choices are Vimplugin, Vrapper, Eclim, Viplugin.

Can anyone share their experiences using these (pros/cons, great features/bad features)? Then perhaps after a couple of people have shared their experiences, anyone who agrees can upvote to demonstrate agreement.

(I realize these types of questions are often frowned upon by experienced users, but they can be immensely helpful to us newbies, so it is much appreciated :-)

thanks!
",2
8037000,11/07/2011 13:17:27,538339,12/10/2010 20:19:40,406,3,How to make .java files to Tomcat/Axis WS,"I'm using Axis2 and Tomcat 7 in Eclipse Indigo to deploy a Web Service, which is a POJO. Until now I've only developed in localhost but I want to put it running on the production server.

As far as I can see, the generated folders (for Tomcat) doesn't have the .class ou .aar that I need in order to run the service, but they run on locahost either way.

In order to solve this in a non-IDE-dependant way, is there some kind of tools that I can call using ANT or even Maven in order to ""transform"" my WS Pojos in a folder that, when copied inside Tomcat webapps folder, create me the service? Not only on localhost, but on every Tomcat7 Server.
",eclipse,web-services,tomcat,axis2,tomcat7,,open,0,121,8,"How to make .java files to Tomcat/Axis WS I'm using Axis2 and Tomcat 7 in Eclipse Indigo to deploy a Web Service, which is a POJO. Until now I've only developed in localhost but I want to put it running on the production server.

As far as I can see, the generated folders (for Tomcat) doesn't have the .class ou .aar that I need in order to run the service, but they run on locahost either way.

In order to solve this in a non-IDE-dependant way, is there some kind of tools that I can call using ANT or even Maven in order to ""transform"" my WS Pojos in a folder that, when copied inside Tomcat webapps folder, create me the service? Not only on localhost, but on every Tomcat7 Server.
",5
7389898,09/12/2011 15:00:50,730039,04/28/2011 20:12:35,23,2,Eclipse: All my projects disappeared from Project Explorer,"It seems like all my projects (except one) disappeared from the view Project Explorer

I'm using **Eclipse Java EE IDE** for Web Developers.

Version: **Helios Service Release 2**

Build id: 20110218-0911


note: all the projects are available on filesystem

any ideas?",eclipse,,,,,,open,0,36,8,"Eclipse: All my projects disappeared from Project Explorer It seems like all my projects (except one) disappeared from the view Project Explorer

I'm using **Eclipse Java EE IDE** for Web Developers.

Version: **Helios Service Release 2**

Build id: 20110218-0911


note: all the projects are available on filesystem

any ideas?",1
2827235,05/13/2010 13:43:26,340317,05/13/2010 13:43:26,1,0,Android Eclipse OSX Creating AVD using Terminal launches AVD Manager,"I'm new to programming and working with Eclipse on a Mac. I'm trying to create a new AVD with Google Maps Support and when launch 'android' (in the SDK tools folder) I get ""No command line parameters provided, launching UI"". This launches the Eclipse Android SDK and AVD manager.

My question is how do I create a new AVD with Google Maps support? All of the information I've found seems to use commands from terminal. My issue is when I try to use terminal it launches the AVD manage? 

Any help is appreciated as I'm very new at this. 
",eclipse,osx,avd,,,,open,0,99,10,"Android Eclipse OSX Creating AVD using Terminal launches AVD Manager I'm new to programming and working with Eclipse on a Mac. I'm trying to create a new AVD with Google Maps Support and when launch 'android' (in the SDK tools folder) I get ""No command line parameters provided, launching UI"". This launches the Eclipse Android SDK and AVD manager.

My question is how do I create a new AVD with Google Maps support? All of the information I've found seems to use commands from terminal. My issue is when I try to use terminal it launches the AVD manage? 

Any help is appreciated as I'm very new at this. 
",3
11244136,06/28/2012 11:58:40,1457104,06/14/2012 19:16:26,11,0,Why did my sd card unmount?,"I set up a virtual sd card for my project yesterday and my application was working fine. Today when I started my computer back up I found that my project was no longer targeting the sd card, so I had to reassign it, repush the file I had on it and remount it. It works fine again, but I need to know why it did this, is this just an issue with a virtual sd card or is this going to happen when I go to publish the application? Any and all advice is appreciated, thank you!",eclipse,android-sdcard,mount,,,06/29/2012 13:13:01,off topic,1,97,6,"Why did my sd card unmount? I set up a virtual sd card for my project yesterday and my application was working fine. Today when I started my computer back up I found that my project was no longer targeting the sd card, so I had to reassign it, repush the file I had on it and remount it. It works fine again, but I need to know why it did this, is this just an issue with a virtual sd card or is this going to happen when I go to publish the application? Any and all advice is appreciated, thank you!",3
9528630,03/02/2012 05:48:33,1021507,10/31/2011 06:52:00,10,0,IDE for CodeIgniter Development,When i use some text editor to develop CI too hard to find error. Which IDE support debug feature for CodeIgniter. When i surf in internet they refer Eclipse. Is that support my requirement?,eclipse,codeigniter,,,,03/04/2012 16:14:32,not constructive,1,34,4,IDE for CodeIgniter Development When i use some text editor to develop CI too hard to find error. Which IDE support debug feature for CodeIgniter. When i surf in internet they refer Eclipse. Is that support my requirement?,2
11194344,06/25/2012 17:34:49,1459583,06/15/2012 19:05:52,17,1,Installing JavaFX 2.0 in Eclipse Juno for Mac,"I'm running Mac OS X 10.6.x (Snow Leopard) right now, so I'm pretty sure that there could be some issues with supported systems, but I'm trying to install JavaFX 2.0 (or 2.1.x) in Eclipse Juno for Java EE (version 3.8). 

I have already installed the e(fx)clipse plugin, but I'm not sure if I'm downloading the right JavaFX .zip file from the Oracle website. I downloaded the JavaFX 2.2 beta release because it seemed to be the only release available for OS X, but I could be wrong. Once I download this archive, I'm not exactly what to do with it/where to place it so that Eclipse recognizes it as the JavaFX 2.2 SDK. I know that I have to go into preferences and set the location of the SDK file, but there doesn't seem to be any selectable .jar file or folder to set it to. Am I doing something wrong here? Any help is appreciated.",eclipse,eclipse-plugin,javafx-2,eclipse-juno,,,open,0,156,8,"Installing JavaFX 2.0 in Eclipse Juno for Mac I'm running Mac OS X 10.6.x (Snow Leopard) right now, so I'm pretty sure that there could be some issues with supported systems, but I'm trying to install JavaFX 2.0 (or 2.1.x) in Eclipse Juno for Java EE (version 3.8). 

I have already installed the e(fx)clipse plugin, but I'm not sure if I'm downloading the right JavaFX .zip file from the Oracle website. I downloaded the JavaFX 2.2 beta release because it seemed to be the only release available for OS X, but I could be wrong. Once I download this archive, I'm not exactly what to do with it/where to place it so that Eclipse recognizes it as the JavaFX 2.2 SDK. I know that I have to go into preferences and set the location of the SDK file, but there doesn't seem to be any selectable .jar file or folder to set it to. Am I doing something wrong here? Any help is appreciated.",4
2875910,05/20/2010 16:41:30,334526,05/06/2010 14:39:33,356,33,Is it feasible to do .NET development using Eclipse?,"How feasible is it to use Eclipse to develop .NET applications? Is it best just to go with Visual Studio?
",eclipse,.net,,,,,open,0,20,9,"Is it feasible to do .NET development using Eclipse? How feasible is it to use Eclipse to develop .NET applications? Is it best just to go with Visual Studio?
",2
6081647,05/21/2011 12:15:33,185433,10/07/2009 07:12:41,58,0,Can't detect Torch 9800 in blackberry eclipse plugin for macos,"Im trying to put my Hello World application on my Torch 9800 using the blackberry plugin for macos. But it seems like eclipse cannot find my phone even though its plugged in because the options are greyed out (Blackberry->Load projects(s) on device) .. see the image below.

I have installed the BlackBerry desktop software and that works fine.

Any idea what is wrong? I cant find much documentation about this?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/ElGOi.png",eclipse,osx,blackberry,detection,blackberry-torch,05/23/2011 08:59:29,too localized,1,74,10,"Can't detect Torch 9800 in blackberry eclipse plugin for macos Im trying to put my Hello World application on my Torch 9800 using the blackberry plugin for macos. But it seems like eclipse cannot find my phone even though its plugged in because the options are greyed out (Blackberry->Load projects(s) on device) .. see the image below.

I have installed the BlackBerry desktop software and that works fine.

Any idea what is wrong? I cant find much documentation about this?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/ElGOi.png",5
6665736,07/12/2011 14:24:43,840914,07/12/2011 14:20:09,1,0,Developing an eclipse plugin to deploy on my server,"How can we create an eclipse popmenu plugin (which is similar to Google App engine SDK). i.e. If I have created a project, when I clicked on the plugin menu, it should be able to deploy to my tomcat/webapps folder.",eclipse,plugins,project,deploying,,,open,0,40,9,"Developing an eclipse plugin to deploy on my server How can we create an eclipse popmenu plugin (which is similar to Google App engine SDK). i.e. If I have created a project, when I clicked on the plugin menu, it should be able to deploy to my tomcat/webapps folder.",4
9269529,02/13/2012 23:18:52,607195,02/07/2011 21:52:42,3,0,How to run GWT RequestFactory Validation Tool on Eclipse project,"I've got a Android AppEngine Connected Project I'm trying to build using GWT2.4 RequestFactory and Objectify on my Eclipse IDE.

Apparently I need to run the RequestFactory Validation Tool because I'm using ServiceName and ProxyForName annotations (these are required especially when working on the Android client side).  My problem is the Eclipse can't validate it and the solution provided at http://code.google.com/p/google-web-toolkit/wiki/RequestFactoryInterfaceValidation#IDE_configuration is enough to make me rip my eyes out.

Since I'm working on a Windows machine, the shell script provided is not very useful.  Trying to run Validation Tool from a cmd propt returns the error message:""This tool must be run with a JDK, not a JRE""

Can someone explain how this Tool is supposed to be run?  Is there a way to use it as an External Tool in eclipse?
",eclipse,gwt,requestfactory,,,,open,0,132,10,"How to run GWT RequestFactory Validation Tool on Eclipse project I've got a Android AppEngine Connected Project I'm trying to build using GWT2.4 RequestFactory and Objectify on my Eclipse IDE.

Apparently I need to run the RequestFactory Validation Tool because I'm using ServiceName and ProxyForName annotations (these are required especially when working on the Android client side).  My problem is the Eclipse can't validate it and the solution provided at http://code.google.com/p/google-web-toolkit/wiki/RequestFactoryInterfaceValidation#IDE_configuration is enough to make me rip my eyes out.

Since I'm working on a Windows machine, the shell script provided is not very useful.  Trying to run Validation Tool from a cmd propt returns the error message:""This tool must be run with a JDK, not a JRE""

Can someone explain how this Tool is supposed to be run?  Is there a way to use it as an External Tool in eclipse?
",3
8902254,01/17/2012 21:54:22,734507,05/02/2011 13:27:30,6,2,"What is the best platform for developing J2ee apps using Eclipse 3.7.1 (Indigo), Windows XP, Windows 7 , Ubuntu 11?","**What is the best platform for developing J2ee apps using Eclipse 3.7.1 (Indigo) ?
Is it  Windows XP, Windows 7 or Ubuntu 11 ??**
",eclipse,windows-7,ubuntu,windows-xp,,01/17/2012 22:08:10,not constructive,1,24,20,"What is the best platform for developing J2ee apps using Eclipse 3.7.1 (Indigo), Windows XP, Windows 7 , Ubuntu 11? **What is the best platform for developing J2ee apps using Eclipse 3.7.1 (Indigo) ?
Is it  Windows XP, Windows 7 or Ubuntu 11 ??**
",4
1569884,10/15/2009 01:41:05,81108,03/22/2009 16:46:48,160,5,Properties file in Eclipse,"I have an application that uses a properties file that was added by hand at the /project/bin folder (Eclipse project). The application locates the file using:

    this.getClass().getClassLoader().getResourceAsStream(""filename.properties"")

Now I want to add this file in Eclipse, so it's actually part of the project. In which directory should I create the file and how can I make sure the application will find it?

Thanks.",eclipse,java,properties,file,,,open,0,64,4,"Properties file in Eclipse I have an application that uses a properties file that was added by hand at the /project/bin folder (Eclipse project). The application locates the file using:

    this.getClass().getClassLoader().getResourceAsStream(""filename.properties"")

Now I want to add this file in Eclipse, so it's actually part of the project. In which directory should I create the file and how can I make sure the application will find it?

Thanks.",4
11178616,06/24/2012 15:19:13,755000,05/16/2011 01:56:59,107,1,VLC compilation error in Eclipse (in Ubuntu),"I am trying to export VLC to Eclipse and compile it from there (in Ubuntu).
There have been a number of errors mostly related to the location of some of the header files that I could fix. But now I am getting two errors that I don't know how to fix. The errors are:

**unknown type name ‘pthread_rwlock_t’**  
**unknown type name ‘pthread_spinlock_t’**   

both of these are used in **""vlc_threads.h""**

Any help is highly appreciated.

Thank you very much,

TJ",eclipse,ubuntu,compilation,error-message,vlc,06/27/2012 11:54:46,off topic,1,77,7,"VLC compilation error in Eclipse (in Ubuntu) I am trying to export VLC to Eclipse and compile it from there (in Ubuntu).
There have been a number of errors mostly related to the location of some of the header files that I could fix. But now I am getting two errors that I don't know how to fix. The errors are:

**unknown type name ‘pthread_rwlock_t’**  
**unknown type name ‘pthread_spinlock_t’**   

both of these are used in **""vlc_threads.h""**

Any help is highly appreciated.

Thank you very much,

TJ",5
3062528,06/17/2010 14:26:33,359862,06/06/2010 19:55:32,118,1,How to see .class content in Eclipse?,"Sometimes, in Eclipse , i press a combination of keys which take me to the editor page that shows contents of my .class file. I never seem to be able to remember what that key combination is. 

Can someone please let me know?",eclipse,file,class,editor,,,open,0,43,7,"How to see .class content in Eclipse? Sometimes, in Eclipse , i press a combination of keys which take me to the editor page that shows contents of my .class file. I never seem to be able to remember what that key combination is. 

Can someone please let me know?",4
3459993,08/11/2010 15:23:41,417352,08/11/2010 14:31:20,1,1,Compiling C++/GTK within Eclipse,"I'm fiddling around with the C/C++ version of Eclipse to build a simple GTK app. However, I can't seem to be able to compile a GTK sample from within Eclipse.

I think gtk is installed properly, used the ubuntu Package manager.

the code is:

#include <gtk-2.0/gtk/gtk.h>

int main( int argc, char *argv[] )
{
    GtkWidget *window;

    gtk_init (&argc, &argv);

    window = gtk_window_new (GTK_WINDOW_TOPLEVEL);
    gtk_widget_show  (window);

    gtk_main ();

    return 0;
}

and I have followed the instructions here ""http://stackoverflow.com/questions/1315091/compiling-c-gtk-within-eclipse/3459414#3459414"" to set up the Command line patterns ""pkg-config --cflags --libs gtk+-2.0""

but I get these error:

Building file: ../src/GTKtestC.c
Invoking: GCC C Compiler
gcc -I/usr/include/gtk-2.0 -O0 -g3 -Wall -c -fmessage-length=0 -MMD -MP -MF""src/GTKtestC.d"" -MT""src/GTKtestC.d"" -o""src/GTKtestC.o"" ""../src/GTKtestC.c"" pkg-config --cflags --libs gtk+-2.0
gcc: pkg-config: No such file or directory
gcc: gtk+-2.0: No such file or directory
cc1: error: unrecognized command line option ""-fcflags""
cc1: error: unrecognized command line option ""-flibs""
make: *** [src/GTKtestC.o] Error 1


Getting a little frustrated, any help much appreciated

",eclipse,gcc,gtk,gtk+,,,open,0,161,4,"Compiling C++/GTK within Eclipse I'm fiddling around with the C/C++ version of Eclipse to build a simple GTK app. However, I can't seem to be able to compile a GTK sample from within Eclipse.

I think gtk is installed properly, used the ubuntu Package manager.

the code is:

#include <gtk-2.0/gtk/gtk.h>

int main( int argc, char *argv[] )
{
    GtkWidget *window;

    gtk_init (&argc, &argv);

    window = gtk_window_new (GTK_WINDOW_TOPLEVEL);
    gtk_widget_show  (window);

    gtk_main ();

    return 0;
}

and I have followed the instructions here ""http://stackoverflow.com/questions/1315091/compiling-c-gtk-within-eclipse/3459414#3459414"" to set up the Command line patterns ""pkg-config --cflags --libs gtk+-2.0""

but I get these error:

Building file: ../src/GTKtestC.c
Invoking: GCC C Compiler
gcc -I/usr/include/gtk-2.0 -O0 -g3 -Wall -c -fmessage-length=0 -MMD -MP -MF""src/GTKtestC.d"" -MT""src/GTKtestC.d"" -o""src/GTKtestC.o"" ""../src/GTKtestC.c"" pkg-config --cflags --libs gtk+-2.0
gcc: pkg-config: No such file or directory
gcc: gtk+-2.0: No such file or directory
cc1: error: unrecognized command line option ""-fcflags""
cc1: error: unrecognized command line option ""-flibs""
make: *** [src/GTKtestC.o] Error 1


Getting a little frustrated, any help much appreciated

",4
1356849,08/31/2009 10:37:12,63051,02/05/2009 20:53:34,2259,59,best resources to start programming eclipse plug-ins,"Either books (free or not), online tutorials, articles, etc.",eclipse,eclipse-plugin,java,swt,,,open,0,9,7,"best resources to start programming eclipse plug-ins Either books (free or not), online tutorials, articles, etc.",4
4227226,11/19/2010 16:41:16,263714,02/01/2010 17:09:59,36,0,What is the state of GIT IDE plugins in 2010 (old question was in 2008)?,"My firm is switching to GIT and I'm curious as to the state of IDE plug ins for GIT. The old question was answered in 2008, and I'm hoping the answer no longer applies.",eclipse,git,emacs,ide,,,open,0,34,15,"What is the state of GIT IDE plugins in 2010 (old question was in 2008)? My firm is switching to GIT and I'm curious as to the state of IDE plug ins for GIT. The old question was answered in 2008, and I'm hoping the answer no longer applies.",4
159227,10/01/2008 19:11:53,24263,10/01/2008 18:44:24,1,1,Can anyone recommend a good reference for setting up Hibernate3 with Eclipse?,"I've looked at some of the Eclipse and Hibernate tutorials and the ones for Hibernate2 are pretty good, pretty intuitive.  Recently I tried to setup Hibernate3, using the Eclipse plugin, and failed to get the Hibernate tools to work, outside of physically moving the jar files from the plugins directory to my lib directory (I should have to do this!)",eclipse,hibernate,,,,,open,0,61,12,"Can anyone recommend a good reference for setting up Hibernate3 with Eclipse? I've looked at some of the Eclipse and Hibernate tutorials and the ones for Hibernate2 are pretty good, pretty intuitive.  Recently I tried to setup Hibernate3, using the Eclipse plugin, and failed to get the Hibernate tools to work, outside of physically moving the jar files from the plugins directory to my lib directory (I should have to do this!)",2
6731640,07/18/2011 10:36:59,280244,02/24/2010 10:52:22,9363,518,Is there a shortcut to close an View in Eclispe?,Is there a shortcut to Close an View in Eclipse (not CTRL+W to close the editor)?,eclipse,keyboard-shortcuts,,,,,open,0,16,10,Is there a shortcut to close an View in Eclispe? Is there a shortcut to Close an View in Eclipse (not CTRL+W to close the editor)?,2
8223874,11/22/2011 08:26:42,463751,10/01/2010 10:18:29,114,3,Google App Engine Plugin Installation Issues with Eclipse,"Hi Everyone I am trying to configure app engine to eclipse i ve tried installing both 3.6 and 3.7 yet no success all I get are the following errors below during the installation of the updates. I ve followed exactly the same procedure written on google app engine installation guide plus i ve tried to install MyLyn SDK(as solution) for the fix but the installation gets stuck during  the download of MyLyn too.

An error occurred while collecting items to be installed
session context was:(profile=SDKProfile, phase=org.eclipse.equinox.internal.p2.engine.phases.Collect, operand=, action=).
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.appengine.eclipse.sdkbundle_1.6.0.v201111171704r36.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.appsmarketplace_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer_2.4.2.r36x201110201842.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.UiBinder_2.4.2.r36x201110201842.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_0.webkit_win32_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_2_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_2.webkit_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.lib_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.login_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.managedapis_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gwt.eclipse.core_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gwt.eclipse.sdkbundle_2.4.0.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core_1.2.0.r36x201110191514.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core.lib_1.2.0.r36x201110191514.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core.xml_1.2.0.r36x201110191535.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.css_1.2.0.r36x201110191525.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.runtime.lib_1.2.0.r36x201110191514.jar.
Read timed out",eclipse,google-app-engine,google,eclipse-plugin,,11/23/2011 19:42:36,too localized,1,206,8,"Google App Engine Plugin Installation Issues with Eclipse Hi Everyone I am trying to configure app engine to eclipse i ve tried installing both 3.6 and 3.7 yet no success all I get are the following errors below during the installation of the updates. I ve followed exactly the same procedure written on google app engine installation guide plus i ve tried to install MyLyn SDK(as solution) for the fix but the installation gets stuck during  the download of MyLyn too.

An error occurred while collecting items to be installed
session context was:(profile=SDKProfile, phase=org.eclipse.equinox.internal.p2.engine.phases.Collect, operand=, action=).
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.appengine.eclipse.sdkbundle_1.6.0.v201111171704r36.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.appsmarketplace_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer_2.4.2.r36x201110201842.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.UiBinder_2.4.2.r36x201110201842.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_0.webkit_win32_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_2_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.2_2.webkit_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.designer.hosted.lib_2.4.2.r36x201110201837.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.login_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gdt.eclipse.managedapis_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gwt.eclipse.core_2.4.2.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/com.google.gwt.eclipse.sdkbundle_2.4.0.relr36v201110112027.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core_1.2.0.r36x201110191514.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core.lib_1.2.0.r36x201110191514.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.core.xml_1.2.0.r36x201110191535.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.css_1.2.0.r36x201110191525.jar.
Read timed out
Unable to read repository at http://dl.google.com/eclipse/plugin/3.6/plugins/org.eclipse.wb.runtime.lib_1.2.0.r36x201110191514.jar.
Read timed out",4
5749855,04/21/2011 21:14:15,1113,08/12/2008 12:53:12,505,21,How do I enable MercurialEclipse plugin for a project?,"I have a project using mercurial for version control, and I'm trying to set it up in Eclipse. I cloned the project from the command line and then opened the project in eclipse by importing it as a maven project.

This works except for that eclipse/MercurialEclipse doesn't seem to pick up that this is an merurial repo.

If I go to project properties, the Mercurial option shows only the message ""This project doesn't use MercurialEclipse as a Team provider.""

In the ""Team Synchronizing"" perspective, Synchronize... just gives me a ""clone repository wizard"" saying ""There are no Mercurial resources to syncrhonize"".

Does anyone know how to get MercurialEclipse to pick up the existing repository for the project.",eclipse,mercurial,,,,,open,0,112,9,"How do I enable MercurialEclipse plugin for a project? I have a project using mercurial for version control, and I'm trying to set it up in Eclipse. I cloned the project from the command line and then opened the project in eclipse by importing it as a maven project.

This works except for that eclipse/MercurialEclipse doesn't seem to pick up that this is an merurial repo.

If I go to project properties, the Mercurial option shows only the message ""This project doesn't use MercurialEclipse as a Team provider.""

In the ""Team Synchronizing"" perspective, Synchronize... just gives me a ""clone repository wizard"" saying ""There are no Mercurial resources to syncrhonize"".

Does anyone know how to get MercurialEclipse to pick up the existing repository for the project.",2
10809708,05/30/2012 03:40:56,431992,08/26/2010 15:04:02,11,0,xdebug Codeigniter in Eclipse,"I have Eclipse Indigo installed with Xdebug running a Codeigniter application.

The application runs correctly, but all variables (in the debugger) show up as Uninitialized

Anyone know if I need to configure something to get this to work?

Plain old PHP files work correctly.

Thanks !

",eclipse,codeigniter,xdebug,,,,open,0,42,4,"xdebug Codeigniter in Eclipse I have Eclipse Indigo installed with Xdebug running a Codeigniter application.

The application runs correctly, but all variables (in the debugger) show up as Uninitialized

Anyone know if I need to configure something to get this to work?

Plain old PHP files work correctly.

Thanks !

",3
