PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5953211,05/10/2011 16:24:54,747210,05/10/2011 16:24:54,1,0,My site CSS Was not Display properly ?,"I am having wordpress site Best Jobs - Job Search in World [enter link description here][1]


  [1]: http://www.bestalljobs.com have not preparedly display css file. What can i do.. ",css,wordpress,,,,,open,0,30,8,"My site CSS Was not Display properly ? I am having wordpress site Best Jobs - Job Search in World [enter link description here][1]


  [1]: http://www.bestalljobs.com have not preparedly display css file. What can i do.. ",2
10897794,06/05/2012 13:00:49,929380,09/05/2011 18:19:26,30,4,LESS CSS with IE8 & Sharepoint 2010,"I'm looking to utilize LESS (or a similar technology) for a corporate intranet scenario built off of SharePoint. My colleagues and I are very interested in the idea of adding variables into our CSS. 

We would be implementing it client-side most likely (I know there is a dotnet port, but I think we'd like to shy away from adding custom HttpHandlers for now) and I haven't even had success creating a test project and getting it to work in IE9. 

I noticed that the text mentions it works in most browsers (IE not listed....of course) and was wondering if it was compiling the LESS code for IE9 or using an alternative stylesheet. On the other hand, we need to support IE8 so I'd need to go even further back.

Has anyone had any success with client-side LESS and IE8/9? If not, can anyone suggest another (preferrably client-side) method of implementing some LESS-like features?",css,sharepoint2010,less,,,06/06/2012 14:12:04,not constructive,1,152,7,"LESS CSS with IE8 & Sharepoint 2010 I'm looking to utilize LESS (or a similar technology) for a corporate intranet scenario built off of SharePoint. My colleagues and I are very interested in the idea of adding variables into our CSS. 

We would be implementing it client-side most likely (I know there is a dotnet port, but I think we'd like to shy away from adding custom HttpHandlers for now) and I haven't even had success creating a test project and getting it to work in IE9. 

I noticed that the text mentions it works in most browsers (IE not listed....of course) and was wondering if it was compiling the LESS code for IE9 or using an alternative stylesheet. On the other hand, we need to support IE8 so I'd need to go even further back.

Has anyone had any success with client-side LESS and IE8/9? If not, can anyone suggest another (preferrably client-side) method of implementing some LESS-like features?",3
5649503,04/13/2011 12:50:15,1088313,01/19/2011 04:08:55,79,0,usability web sites,Where to find website that i could do a report on that needs some usability. I have been looking and dont know where to look at.. Thanks,css,,,,,04/13/2011 13:20:59,not a real question,1,27,3,usability web sites Where to find website that i could do a report on that needs some usability. I have been looking and dont know where to look at.. Thanks,1
10021543,04/05/2012 01:32:54,1314168,04/05/2012 01:29:09,1,0,CSS arrow how to?,"can someone help to make this arrow in css:

http://pokit.org/get/img/104ab0984e7479d8bbf91dc930b5e3a4.jpg",css,tips-and-tricks,arrow,,,04/05/2012 05:16:29,not a real question,1,9,4,"CSS arrow how to? can someone help to make this arrow in css:

http://pokit.org/get/img/104ab0984e7479d8bbf91dc930b5e3a4.jpg",3
3271911,07/17/2010 14:38:14,354192,05/30/2010 22:03:15,1,0,Background image always centered,"I have created a website but am having an issue forcing the background image to always be center. It looks great when the site is maximized but when I make the window resolution smaller the background gets pushed to the left and the content overflows to the right. It would be solved if I could just force the background image to just be centered all the time no matter what the window size. My CSS to center the image looks as follows

    	background: #EDEDED url(../images/bg-y.png) repeat-y scroll 50% 0;
                    font-size:12px;	
                    font-family:'Lucida Grande', 'Lucida Sans Unicode', Tahoma, Arial, san-serif;
                    color:#000000;
",css,,,,,04/22/2012 13:25:59,too localized,1,159,4,"Background image always centered I have created a website but am having an issue forcing the background image to always be center. It looks great when the site is maximized but when I make the window resolution smaller the background gets pushed to the left and the content overflows to the right. It would be solved if I could just force the background image to just be centered all the time no matter what the window size. My CSS to center the image looks as follows

    	background: #EDEDED url(../images/bg-y.png) repeat-y scroll 50% 0;
                    font-size:12px;	
                    font-family:'Lucida Grande', 'Lucida Sans Unicode', Tahoma, Arial, san-serif;
                    color:#000000;
",1
11262365,06/29/2012 13:06:32,1480015,06/25/2012 12:47:29,1,0,css design not showing well in ie6,"Please see my site http://jobslanda.com. The header design is not working well in ie6. The header image is showing up normally.


Please check the site.

Sincerely,

Pinky",css,design,internet-explorer-6,,,07/11/2012 01:44:14,too localized,1,24,7,"css design not showing well in ie6 Please see my site http://jobslanda.com. The header design is not working well in ie6. The header image is showing up normally.


Please check the site.

Sincerely,

Pinky",3
11639367,07/24/2012 21:11:29,1549873,07/24/2012 21:01:42,1,0,"How to make several divs, replacing each other?","it's easier to explain with a schematic [picture](https://dl.dropbox.com/u/17177889/shot001.jpg)

I have main div, which contains another (gray) div inside, and several divs for video thumbs (which are clickable for full-sizer videos).
What I want is to make a button (white arrow on the scheme) that changes the div with thumbs (they are marked with frame) to next ""page"" - another div with another set of thumbs, tho allowing visitor to browse through several pages with more then 8 thumbs.

Big picture at the top is featured video, it shouldn't change (so if think I can put it atop of everything, not inside the gray div, because it should be replaced with another div with different thumbs set when you click on the button)

I'm not a coder, just making my first steps in html/css and a bit of java, so any help will be appreciated.

Thanks in advance!",css,,,,,07/27/2012 02:08:32,not constructive,1,142,8,"How to make several divs, replacing each other? it's easier to explain with a schematic [picture](https://dl.dropbox.com/u/17177889/shot001.jpg)

I have main div, which contains another (gray) div inside, and several divs for video thumbs (which are clickable for full-sizer videos).
What I want is to make a button (white arrow on the scheme) that changes the div with thumbs (they are marked with frame) to next ""page"" - another div with another set of thumbs, tho allowing visitor to browse through several pages with more then 8 thumbs.

Big picture at the top is featured video, it shouldn't change (so if think I can put it atop of everything, not inside the gray div, because it should be replaced with another div with different thumbs set when you click on the button)

I'm not a coder, just making my first steps in html/css and a bit of java, so any help will be appreciated.

Thanks in advance!",1
1215259,07/31/2009 22:49:06,139861,07/17/2009 01:36:32,10,1,Vertical menu using :hover breaks in IE,"http://www.thelisthq.net/datetest.php

If you view the page in firefox, chrome, or ie 8 with compatibility mode off the vertical menu works fine. My tactic was to float the whole menu to the right and reverse the bullets (bullets on the right).
If you view it in earlier versions of ie it breaks. I can't think of how to fix this, I tried different doctypes, and many little tweaks but cant seems to get it to work properly. Anyone know of a fix, or have any insight?",css,browser-compatibility,hover,float,menu,06/18/2012 14:23:01,too localized,1,83,7,"Vertical menu using :hover breaks in IE http://www.thelisthq.net/datetest.php

If you view the page in firefox, chrome, or ie 8 with compatibility mode off the vertical menu works fine. My tactic was to float the whole menu to the right and reverse the bullets (bullets on the right).
If you view it in earlier versions of ie it breaks. I can't think of how to fix this, I tried different doctypes, and many little tweaks but cant seems to get it to work properly. Anyone know of a fix, or have any insight?",5
10886181,06/04/2012 18:22:02,983409,10/07/2011 05:27:30,15,1,CSS border jagged with different sized/color borders,"It seems that when you have an element with different sized/colored borders, you can see a very strange jagged line happening.   I never noticed this before, but was looking at Vimeo's super hot new design when I noticed this (don't really want to say ""glitch"") weird occurrence.

So if you had a div hanging out, styled as in below, you'll notice a pixel stepping (almost like it's set to inset, rather than solid...)

    div {
    height:25px;
    width:50px;
    background:#eee;
    border-style:solid;
    border-color:green;
    border-left-color:black;
    border-width: 3px 3px 3px 15px;
    }

Anyone notice this/ know why it happens?

",css,border,pixels,,,,open,0,121,7,"CSS border jagged with different sized/color borders It seems that when you have an element with different sized/colored borders, you can see a very strange jagged line happening.   I never noticed this before, but was looking at Vimeo's super hot new design when I noticed this (don't really want to say ""glitch"") weird occurrence.

So if you had a div hanging out, styled as in below, you'll notice a pixel stepping (almost like it's set to inset, rather than solid...)

    div {
    height:25px;
    width:50px;
    background:#eee;
    border-style:solid;
    border-color:green;
    border-left-color:black;
    border-width: 3px 3px 3px 15px;
    }

Anyone notice this/ know why it happens?

",3
11631200,07/24/2012 12:47:57,1531621,07/17/2012 11:36:41,6,0,IE8 border not show Properly,"when drop down show at top left some border hidden

Border has problem I tried lot of CSS but its not working

I uploded site Here

<http://temphostasdf.site90.com/>

Please Help",css,internet-explorer,,,,07/24/2012 12:53:59,not a real question,1,25,5,"IE8 border not show Properly when drop down show at top left some border hidden

Border has problem I tried lot of CSS but its not working

I uploded site Here

<http://temphostasdf.site90.com/>

Please Help",2
11066962,06/16/2012 20:54:34,386739,07/08/2010 14:13:50,441,12,1140.css grid system has flaws. How to fix?,"![enter image description here][1]


  [1]: http://i.stack.imgur.com/Tr5Vz.jpg

I am using the 1140.css grid system and it looks like there are some flaws unfortunatly.. This is taken index.html page from the download .zip file on the http://cssgrid.net/ page.

How is this fixable?",css,,,,,06/18/2012 03:45:46,not a real question,1,39,8,"1140.css grid system has flaws. How to fix? ![enter image description here][1]


  [1]: http://i.stack.imgur.com/Tr5Vz.jpg

I am using the 1140.css grid system and it looks like there are some flaws unfortunatly.. This is taken index.html page from the download .zip file on the http://cssgrid.net/ page.

How is this fixable?",1
8771445,01/07/2012 17:08:10,1127544,01/03/2012 09:41:53,13,0,width and height in css,"here´s the [link][1]


  [1]: http://macoverflow.org/

Just scroll down and see the write.
I have the background image to repeat and widh and height of the elements div and body to 100%.



how can I fix this?",css,,,,,01/08/2012 11:22:24,not a real question,1,34,5,"width and height in css here´s the [link][1]


  [1]: http://macoverflow.org/

Just scroll down and see the write.
I have the background image to repeat and widh and height of the elements div and body to 100%.



how can I fix this?",1
8214830,11/21/2011 16:13:26,1024586,11/01/2011 22:07:33,23,0,how do I check different sample backgrounds with firebug?,"I am looking at a website. Say it's any website. I'd like to see what one of them looks like with this gif image I have on my desktop. Is there a way to check? It's not like changing the background color, rather I need to give a filepath to my own desktop. (I have tried just punching int he filepath)
Any ideas?",css,firebug,,,,11/22/2011 00:47:33,off topic,1,62,9,"how do I check different sample backgrounds with firebug? I am looking at a website. Say it's any website. I'd like to see what one of them looks like with this gif image I have on my desktop. Is there a way to check? It's not like changing the background color, rather I need to give a filepath to my own desktop. (I have tried just punching int he filepath)
Any ideas?",2
6284799,06/08/2011 20:23:57,647405,03/06/2011 23:20:09,110,0,"Insert MS-Word inside HTML5 (MS-Word 'save as' ""MS-Web Page, filtered"")","I saved a MS-Word Doc with the 'save-as' option of ""Web Page, Filtered"". I want to insert the HTML & CSS code that was generated **inside** an HTML5 document that has my header, menu, footer, etc..  The first question is in regard to charset and header info:

MS word generated HTML (Saved as ""Web Page, Filtered""):

    <html>
    
    <head>
    <meta http-equiv=Content-Type content=""text/html; charset=windows-1252"">
    <meta name=Generator content=""Microsoft Word 12 (filtered)"">

My HTML5 template:

    <!DOCTYPE html>
    <html lang=""en"">
    
    <head>
    	<meta charset=""UTF-8"" /> 

The main issue I see is the two different character sets (UTF-8 vs windows-1252).  Additionally, I am guessing the meta tag ""*name=Generator content=""Microsoft Word 12 (filtered)*"" will not be a problem and perhaps can just be removed (?).

I can sort out the CSS with one exception. I do not know what the '@' symbol means. Example:

    @font-face
    	{font-family:""Book Antiqua"";
    	panose-1:2 4 6 2 5 3 5 3 3 4;}

I looked through the document and do not see ""font-face"" IDs or classes.  So I am *guessing* this might change all of the fonts in the document.  This might be a problem (if true); as stated, the new document will have my menu, header, footer, etc. ",css,html5,ms-word,,,,open,0,237,10,"Insert MS-Word inside HTML5 (MS-Word 'save as' ""MS-Web Page, filtered"") I saved a MS-Word Doc with the 'save-as' option of ""Web Page, Filtered"". I want to insert the HTML & CSS code that was generated **inside** an HTML5 document that has my header, menu, footer, etc..  The first question is in regard to charset and header info:

MS word generated HTML (Saved as ""Web Page, Filtered""):

    <html>
    
    <head>
    <meta http-equiv=Content-Type content=""text/html; charset=windows-1252"">
    <meta name=Generator content=""Microsoft Word 12 (filtered)"">

My HTML5 template:

    <!DOCTYPE html>
    <html lang=""en"">
    
    <head>
    	<meta charset=""UTF-8"" /> 

The main issue I see is the two different character sets (UTF-8 vs windows-1252).  Additionally, I am guessing the meta tag ""*name=Generator content=""Microsoft Word 12 (filtered)*"" will not be a problem and perhaps can just be removed (?).

I can sort out the CSS with one exception. I do not know what the '@' symbol means. Example:

    @font-face
    	{font-family:""Book Antiqua"";
    	panose-1:2 4 6 2 5 3 5 3 3 4;}

I looked through the document and do not see ""font-face"" IDs or classes.  So I am *guessing* this might change all of the fonts in the document.  This might be a problem (if true); as stated, the new document will have my menu, header, footer, etc. ",3
7664400,10/05/2011 16:14:05,933074,09/07/2011 15:30:34,8,0,Don't apply style to my button,"I want to put a button without style inside a big page that use several CSS. So, I don't want to apply these styles to my button.

Thanks!",css,,,,,10/05/2011 18:55:11,not a real question,1,27,6,"Don't apply style to my button I want to put a button without style inside a big page that use several CSS. So, I don't want to apply these styles to my button.

Thanks!",1
3142560,06/29/2010 16:12:11,159118,08/19/2009 09:58:54,782,1,Advanced selector - Hide Parent ,"Here is my HTML:

    <td>
     <a class=""button"" href=""#"">
      <input id=""download"">...</input>
     </a>
     <a class=""button"" href=""#"">
      <input id=""downloadcsv"">...</input>
     </a>
    </td>

Using `CSS` I want to hide the `<a>` which contains an `input` with the `ID = downloadcsv`

Is there a parent option in CSS?",css,,,,,,open,0,72,6,"Advanced selector - Hide Parent  Here is my HTML:

    <td>
     <a class=""button"" href=""#"">
      <input id=""download"">...</input>
     </a>
     <a class=""button"" href=""#"">
      <input id=""downloadcsv"">...</input>
     </a>
    </td>

Using `CSS` I want to hide the `<a>` which contains an `input` with the `ID = downloadcsv`

Is there a parent option in CSS?",1
4864016,02/01/2011 14:52:57,583279,01/20/2011 16:40:49,6,0,Help with tinymce to set different color value,"	I have a web page integrated with tinymce, and I have my text area like this

textarea name=""descripcion"" cols=""45"" rows=""10"" id=""descripcion"">php echo $data->contenido /textarea

	And i want to set 2 different Font color to this text area.

	1: I want to set black color to whatever comes in the record set 
php echo $data->contenido 

	2: I want to set red color to whatever the user modify manually in the text area.
I am doing this because this is a document modification and I want to separate what we have in our records and what the user wants to change.

I really appreciate if somebody can tell me how I can set different color (one that comes with the record set and the other one when the user writes.)

Thanks 
",css,tinymce,,,,,open,0,124,8,"Help with tinymce to set different color value 	I have a web page integrated with tinymce, and I have my text area like this

textarea name=""descripcion"" cols=""45"" rows=""10"" id=""descripcion"">php echo $data->contenido /textarea

	And i want to set 2 different Font color to this text area.

	1: I want to set black color to whatever comes in the record set 
php echo $data->contenido 

	2: I want to set red color to whatever the user modify manually in the text area.
I am doing this because this is a document modification and I want to separate what we have in our records and what the user wants to change.

I really appreciate if somebody can tell me how I can set different color (one that comes with the record set and the other one when the user writes.)

Thanks 
",2
10612011,05/16/2012 04:30:05,1194039,02/07/2012 07:14:57,37,2,CSS IE8 Photos are hidden,"In my gallery I have thumbnail images that sit in an unordered list. For some reason they do not display in IE8. Could anyone explain why?

[www.melbournedodgeball.com.au/dodgeball2012/photos][1]


  [1]: http://www.melbournedodgeball.com.au/dodgeball2012/photos

Thanks!",css,internet-explorer-8,,,,,open,0,29,5,"CSS IE8 Photos are hidden In my gallery I have thumbnail images that sit in an unordered list. For some reason they do not display in IE8. Could anyone explain why?

[www.melbournedodgeball.com.au/dodgeball2012/photos][1]


  [1]: http://www.melbournedodgeball.com.au/dodgeball2012/photos

Thanks!",2
8768578,01/07/2012 09:12:55,701363,04/11/2011 00:02:06,752,24,"How can I make a span text overflow, like an input","I am trying to achieve this with a span:

![enter image description here][1]


This is what I have:

    <span>some text goes here</span>
    
    span{width:50px;overflow:hidden;float:left;}

This gives me this:

![enter image description here][2]

I tried every possible way I could think of but the text keeps moving downwards. I don't want to specify the height.


  [1]: http://i.stack.imgur.com/yke7X.jpg
  [2]: http://i.stack.imgur.com/naLj2.jpg",css,overflow,,,,,open,0,64,11,"How can I make a span text overflow, like an input I am trying to achieve this with a span:

![enter image description here][1]


This is what I have:

    <span>some text goes here</span>
    
    span{width:50px;overflow:hidden;float:left;}

This gives me this:

![enter image description here][2]

I tried every possible way I could think of but the text keeps moving downwards. I don't want to specify the height.


  [1]: http://i.stack.imgur.com/yke7X.jpg
  [2]: http://i.stack.imgur.com/naLj2.jpg",2
7400821,09/13/2011 11:05:11,324143,04/23/2010 11:56:31,538,26,What does multiple class definition mean and how is it supposed to work?,"I am trying to debug a jqueryui css issue which has led me to this question - 

We find that in jqueryui css, there are class definitions such as follows : 

    .ui-state-default, .ui-widget-content .ui-state-default, .ui-widget-header .ui-state-default 
        { border: 3px solid transparent; background: #FFF 0px 0px; font-weight: bold; color: White;  }

Now, notice there is no comma between ui-widget-content and  ui-state-default. What does this class definition mean? 

if I define .ui-button .ui-widget-content .ui-state-default should it override the above definition if a .ui-button actually precedes the others in the class attribute of the element? 
",css,jquery-ui,css-selectors,,,,open,0,106,13,"What does multiple class definition mean and how is it supposed to work? I am trying to debug a jqueryui css issue which has led me to this question - 

We find that in jqueryui css, there are class definitions such as follows : 

    .ui-state-default, .ui-widget-content .ui-state-default, .ui-widget-header .ui-state-default 
        { border: 3px solid transparent; background: #FFF 0px 0px; font-weight: bold; color: White;  }

Now, notice there is no comma between ui-widget-content and  ui-state-default. What does this class definition mean? 

if I define .ui-button .ui-widget-content .ui-state-default should it override the above definition if a .ui-button actually precedes the others in the class attribute of the element? 
",3
7744760,10/12/2011 18:31:39,933531,05/23/2011 20:49:53,1,0,"When using swfobject, swf file ignores z-index","I have this issue where if I append a swf file using SWFObject, it ignores my css rules for z-index. I have tried to set the parent container, the swf file, and everything around it; nothing seems to work for me. Has anyone ran into this issue and could give me some helpful advice?

Thanks,
Kyle",css,actionscript,swf,z-index,swfobject,,open,0,54,7,"When using swfobject, swf file ignores z-index I have this issue where if I append a swf file using SWFObject, it ignores my css rules for z-index. I have tried to set the parent container, the swf file, and everything around it; nothing seems to work for me. Has anyone ran into this issue and could give me some helpful advice?

Thanks,
Kyle",5
5825861,04/28/2011 22:42:49,422039,08/16/2010 18:29:33,197,11,How to make text input box to occupy all the remaining width within parent block?,"How do achieve the following:

    ┌────────────────────parent────────────────────┐
    │ label [text-box                   ] [button] │
    │ paragraph                                    │
    └──────────────────────────────────────────────┘

 - `label` is aligned to the left
 - `button` is aligned to the right
 - `text-box` occupies all remaining width within parent
 - `paragraph` is aligned to the left, must be left-aligned with `label` too

Both `label` and `button` should obey font properties defined elsewhere as maximum as possible. `parent` is center-aligned within window, and, naturally, can have arbitrary width.

Please advise.
",css,blocks,inline-block,,,,open,0,141,15,"How to make text input box to occupy all the remaining width within parent block? How do achieve the following:

    ┌────────────────────parent────────────────────┐
    │ label [text-box                   ] [button] │
    │ paragraph                                    │
    └──────────────────────────────────────────────┘

 - `label` is aligned to the left
 - `button` is aligned to the right
 - `text-box` occupies all remaining width within parent
 - `paragraph` is aligned to the left, must be left-aligned with `label` too

Both `label` and `button` should obey font properties defined elsewhere as maximum as possible. `parent` is center-aligned within window, and, naturally, can have arbitrary width.

Please advise.
",3
1791715,11/24/2009 17:42:07,185885,10/07/2009 19:28:58,1,0,Css Selector problem,"How do I do a css selector that selects a div that has the class of ""someButton"" AND ""current""?

.someButton .current { - select current with the parent div of .someButton, correct?

Please help me figure this out!",css,selectors,class,css-selectors,,,open,0,36,3,"Css Selector problem How do I do a css selector that selects a div that has the class of ""someButton"" AND ""current""?

.someButton .current { - select current with the parent div of .someButton, correct?

Please help me figure this out!",4
7332507,09/07/2011 10:41:22,555222,12/27/2010 18:07:57,717,10,doesn't work in IE?,"Why doesn't this work in IE8?

http://jsfiddle.net/QqMjL/

    table.points > tbody > tr > td {
    	padding:8px 0px 8px 0px;
    }
    
    table.points > tbody > tr > td:last-child > div {
    	border:1px solid #a5bcd0;
    	border-left:3px solid #a5bcd0;
    	border-right:0px;
    	padding:5px 6px 6px 10px;
    	background:#fcfeff;
    }
    
    <table class=""points"">
        <tr>
            <td>test</td>
            <td><div>hey</div></td>
        </tr>
    </table>

",css,,,,,09/09/2011 14:00:36,not a real question,1,129,4,"doesn't work in IE? Why doesn't this work in IE8?

http://jsfiddle.net/QqMjL/

    table.points > tbody > tr > td {
    	padding:8px 0px 8px 0px;
    }
    
    table.points > tbody > tr > td:last-child > div {
    	border:1px solid #a5bcd0;
    	border-left:3px solid #a5bcd0;
    	border-right:0px;
    	padding:5px 6px 6px 10px;
    	background:#fcfeff;
    }
    
    <table class=""points"">
        <tr>
            <td>test</td>
            <td><div>hey</div></td>
        </tr>
    </table>

",1
7310013,09/05/2011 15:24:56,310648,04/07/2010 05:26:33,836,2,Less painfull way to add a different icon to each link on a <li> (html list),"take a look of this: http://jsfiddle.net/PFQke/

I want to add some icons to that menu system in a smart way, im not a front-end developer, so i suck at css.

This is what i like to have:

![enter image description here][1]


Thanks for any help!

  [1]: http://i.stack.imgur.com/D277U.png",css,,,,,,open,0,44,16,"Less painfull way to add a different icon to each link on a <li> (html list) take a look of this: http://jsfiddle.net/PFQke/

I want to add some icons to that menu system in a smart way, im not a front-end developer, so i suck at css.

This is what i like to have:

![enter image description here][1]


Thanks for any help!

  [1]: http://i.stack.imgur.com/D277U.png",1
6584644,07/05/2011 14:50:01,410273,08/04/2010 00:51:12,917,61,What is your favorite life saver CSS syntax?,"What is your favorite life saver CSS syntax? 
Have you had one of those days, where you tried tried and were almost about to give up and you find a simple syntax to solve the problem.

For me it has to be `pointer-events:none;` which allows you to click through a fixed div. I never knew it existed until about a month ago.

Also `!important` would be my second favorite.

Please share yours.

ps: feel free to migrate this to a proper place if it's not.",css,syntax,,,,07/05/2011 14:52:57,not constructive,1,81,8,"What is your favorite life saver CSS syntax? What is your favorite life saver CSS syntax? 
Have you had one of those days, where you tried tried and were almost about to give up and you find a simple syntax to solve the problem.

For me it has to be `pointer-events:none;` which allows you to click through a fixed div. I never knew it existed until about a month ago.

Also `!important` would be my second favorite.

Please share yours.

ps: feel free to migrate this to a proper place if it's not.",2
2780855,05/06/2010 11:57:43,287047,03/05/2010 10:59:39,1156,96,My textarea won't accept any width attributes.,"for some odd reason the text area I have in my site won't accept the width I tell it to, I've tried to select it three times in the `CSS` just to make sure!

[Here is a jsfiddle][1] example that shows what I want, and [here is the page][2] where it doesn't want to work. I have searched through the `CSS` to find any conflicting `textarea` properties, but there are none.

Thanks for the help! 


  [1]: http://jsfiddle.net/DbU4V/
  [2]: http://www.euroworker.no/Target-7050CC-Duo-UNC.7",css,textarea,html,,,,open,0,80,7,"My textarea won't accept any width attributes. for some odd reason the text area I have in my site won't accept the width I tell it to, I've tried to select it three times in the `CSS` just to make sure!

[Here is a jsfiddle][1] example that shows what I want, and [here is the page][2] where it doesn't want to work. I have searched through the `CSS` to find any conflicting `textarea` properties, but there are none.

Thanks for the help! 


  [1]: http://jsfiddle.net/DbU4V/
  [2]: http://www.euroworker.no/Target-7050CC-Duo-UNC.7",3
2920306,05/27/2010 10:30:58,223386,12/03/2009 00:19:03,2394,127,Google Chrome form autofill and its yellow background,"I have design problem with Google Chrome and its form autofill function.
If Chrome remembers some login/password it changes a background color to a yellow one.

Here are some screenshots:

![alt text][1]
![alt text][2]


How to remove that background or just disable this autofill ?

  [1]: http://temp.chrzanowski.info/login1.png
  [2]: http://temp.chrzanowski.info/login2.png",css,forms,google-chrome,autofill,,,open,0,46,8,"Google Chrome form autofill and its yellow background I have design problem with Google Chrome and its form autofill function.
If Chrome remembers some login/password it changes a background color to a yellow one.

Here are some screenshots:

![alt text][1]
![alt text][2]


How to remove that background or just disable this autofill ?

  [1]: http://temp.chrzanowski.info/login1.png
  [2]: http://temp.chrzanowski.info/login2.png",4
9781957,03/20/2012 05:53:59,524987,11/30/2010 10:13:14,352,24,"CSS width hack for IE8,FF","
	I have to apply width to a div. The width value is need to be varied across browser. I cant apply 
	conditional css . So can there be any hack for doing this.
	

    FF 
    	.apply{
    	width: 720px; 
    	}
    	IE8 
    	.apply{
    	width: 690px; 
    	}
Can these be combined using some hack so that the respective properties will be applied automaticaly as per the browser.
",css,internet-explorer,,,,,open,0,90,5,"CSS width hack for IE8,FF 
	I have to apply width to a div. The width value is need to be varied across browser. I cant apply 
	conditional css . So can there be any hack for doing this.
	

    FF 
    	.apply{
    	width: 720px; 
    	}
    	IE8 
    	.apply{
    	width: 690px; 
    	}
Can these be combined using some hack so that the respective properties will be applied automaticaly as per the browser.
",2
7098321,08/17/2011 19:27:21,693642,04/05/2011 19:33:28,180,0,Protected CSS on website?,"I've been trying to view the file **master.css** over at [http://www.campaignmonitor.com/][1] but for some reason I can't. Is it protected? I even tried using Firebug but even that refuses to display it. Is there some kind of protection for CSS in here we don't know about?


  [1]: http://www.campaignmonitor.com/",css,,,,,08/19/2011 15:01:01,off topic,1,49,4,"Protected CSS on website? I've been trying to view the file **master.css** over at [http://www.campaignmonitor.com/][1] but for some reason I can't. Is it protected? I even tried using Firebug but even that refuses to display it. Is there some kind of protection for CSS in here we don't know about?


  [1]: http://www.campaignmonitor.com/",1
1298265,08/19/2009 07:16:28,476,08/06/2008 08:15:28,2948,162,"CSS: Two fields, left one flexible width, right one takes up remaining space","    ------------- --------------------------------------------------
    | some text | | some more text, sometimes more, sometimes less |
    ------------- --------------------------------------------------

    |<------------------------- 100% width ----------------------->|

So I have the above layout. The left box should always be as small as possible, while the right one should take up the remaining space. That would normally be fine with a `float: left`.

The problem is that the right box can grow quite a lot, while the left one is pretty much guaranteed to be very small (yet varies in size, so needs to be flexible). If the right box grows, I need it to behave like this:

    ------------- --------------------------------------------------
    | some text | | quite a lot of text, actually, really quite a  |
    ------------- | bunch of it, you could say this is really      |
                  | quite a heck of a lot of text                  |
                  --------------------------------------------------

If I use a `float:left`, the right box will line-break under the left box if it contains a lot of text:

    -------------
    | some text |                                         (not good)
    -------------
    ----------------------------------------------------------------
    | quite a lot of text, actually, really quite a bunch of it,   |
    | you could say this is really quite a heck of a lot of text   |
    ----------------------------------------------------------------

If I use a table for both instead, the left box may grow unnecessarily if both contain very little text:

                                                          (not good)
    -------------------------------- -------------------------------
    | some text                    | | not that much text            |
    -------------------------------- -------------------------------

Furthermore, the left box is not supposed to line-break. But since it contains a few HTML elements, not just pure text, a `no-wrap` doesn't seem to work in all browsers.

What's a good solution to this problem?",css,,,,,,open,0,509,13,"CSS: Two fields, left one flexible width, right one takes up remaining space     ------------- --------------------------------------------------
    | some text | | some more text, sometimes more, sometimes less |
    ------------- --------------------------------------------------

    |<------------------------- 100% width ----------------------->|

So I have the above layout. The left box should always be as small as possible, while the right one should take up the remaining space. That would normally be fine with a `float: left`.

The problem is that the right box can grow quite a lot, while the left one is pretty much guaranteed to be very small (yet varies in size, so needs to be flexible). If the right box grows, I need it to behave like this:

    ------------- --------------------------------------------------
    | some text | | quite a lot of text, actually, really quite a  |
    ------------- | bunch of it, you could say this is really      |
                  | quite a heck of a lot of text                  |
                  --------------------------------------------------

If I use a `float:left`, the right box will line-break under the left box if it contains a lot of text:

    -------------
    | some text |                                         (not good)
    -------------
    ----------------------------------------------------------------
    | quite a lot of text, actually, really quite a bunch of it,   |
    | you could say this is really quite a heck of a lot of text   |
    ----------------------------------------------------------------

If I use a table for both instead, the left box may grow unnecessarily if both contain very little text:

                                                          (not good)
    -------------------------------- -------------------------------
    | some text                    | | not that much text            |
    -------------------------------- -------------------------------

Furthermore, the left box is not supposed to line-break. But since it contains a few HTML elements, not just pure text, a `no-wrap` doesn't seem to work in all browsers.

What's a good solution to this problem?",1
