PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9243925,02/11/2012 20:46:47,1204119,02/11/2012 18:11:25,11,0,access denied on localhost .htacces,"i have a private section where specific users can login on my system (restricted to 4 users)

i want to add IP restriction in the .htaccess using:

    <Limit GET POST PUT>
    order allow,deny
    allow from 127.0.0.1
    allow from 192.168
    allow from 67.xx.xx
    # etc..
    deny from all
    </Limit>

but i get this error:

    Forbidden
    
    You don't have permission to access / on this server.
    
    Additionally, a 403 Forbidden error was encountered while trying to use an ErrorDocument to handle the request.

when i try to access this site locally (i have lamp on my desktop installed)

why do i get an access denied?
",.htaccess,,,,,02/12/2012 21:14:52,off topic,1,140,5,"access denied on localhost .htacces i have a private section where specific users can login on my system (restricted to 4 users)

i want to add IP restriction in the .htaccess using:

    <Limit GET POST PUT>
    order allow,deny
    allow from 127.0.0.1
    allow from 192.168
    allow from 67.xx.xx
    # etc..
    deny from all
    </Limit>

but i get this error:

    Forbidden
    
    You don't have permission to access / on this server.
    
    Additionally, a 403 Forbidden error was encountered while trying to use an ErrorDocument to handle the request.

when i try to access this site locally (i have lamp on my desktop installed)

why do i get an access denied?
",1
7080357,08/16/2011 15:01:03,223367,12/02/2009 23:52:01,2917,13,How do i remove only one trailing slash,"This snippet will remove all the slashes on the end of a url

    # Remove the trailing slash
    RewriteCond %{HTTP_HOST} ^(www.)?site\.com$ [NC]
    RewriteRule ^(.+)/$ http://site.com/$1 [R=301,L]

but how do i customize this to only do it for 

    http://site.com/only_me/

to 

    http://site.com/only_me

Also do what is this doing 

    RewriteCond %{HTTP_HOST} ^(www.)?site\.com$ [NC]

and do i need it ",.htaccess,mod-rewrite,,,,,open,0,73,8,"How do i remove only one trailing slash This snippet will remove all the slashes on the end of a url

    # Remove the trailing slash
    RewriteCond %{HTTP_HOST} ^(www.)?site\.com$ [NC]
    RewriteRule ^(.+)/$ http://site.com/$1 [R=301,L]

but how do i customize this to only do it for 

    http://site.com/only_me/

to 

    http://site.com/only_me

Also do what is this doing 

    RewriteCond %{HTTP_HOST} ^(www.)?site\.com$ [NC]

and do i need it ",2
8023544,11/05/2011 21:51:20,310648,04/07/2010 05:26:33,969,3,Issue with mod_rewrite,"this is my htaccess file:

    Options +FollowSymlinks
    RewriteEngine on
    RewriteRule ^(.*) url.php?p=$1 [NC]

Im trying to redirect like this: mysite.com/sometext to mysite.com/url.php?p=sometext

But with that file the browser gives me always an error; *Internal Server Error, The server encountered an internal error or misconfiguration and was unable to complete your request.*

Thanks for any help.",.htaccess,mod-rewrite,,,,,open,0,61,3,"Issue with mod_rewrite this is my htaccess file:

    Options +FollowSymlinks
    RewriteEngine on
    RewriteRule ^(.*) url.php?p=$1 [NC]

Im trying to redirect like this: mysite.com/sometext to mysite.com/url.php?p=sometext

But with that file the browser gives me always an error; *Internal Server Error, The server encountered an internal error or misconfiguration and was unable to complete your request.*

Thanks for any help.",2
7709713,10/10/2011 07:30:21,659731,03/14/2011 23:18:46,460,30,htaccess not working properly,"My current htaccess looks like this:

    RewriteEngine On
    RewriteCond %{REQUEST_FILENAME} !-f
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteRule ^([^/\.]+)/?$ index.php?page=$1
    RewriteRule ^([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2
    RewriteRule ^([^/\.]+)/([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2&subid=$3
    RewriteBase /

When I go to http://site.com/subfolder/ I get redirected to the index.php page. When I remove this line: `RewriteRule ^([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2` it works properly. However I don't see anything wrong with it, plus I have the `!-f` and `!-d` flags.

Anyone with more experience than me could point me out in the right direction? Thanks in advance.",.htaccess,,,,,,open,0,100,4,"htaccess not working properly My current htaccess looks like this:

    RewriteEngine On
    RewriteCond %{REQUEST_FILENAME} !-f
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteRule ^([^/\.]+)/?$ index.php?page=$1
    RewriteRule ^([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2
    RewriteRule ^([^/\.]+)/([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2&subid=$3
    RewriteBase /

When I go to http://site.com/subfolder/ I get redirected to the index.php page. When I remove this line: `RewriteRule ^([^/\.]+)/([^/\.]+)?$ index.php?page=$1&subsectie=$2` it works properly. However I don't see anything wrong with it, plus I have the `!-f` and `!-d` flags.

Anyone with more experience than me could point me out in the right direction? Thanks in advance.",1
5209468,03/06/2011 08:27:48,257705,01/24/2010 06:28:02,801,26,ServerAlias Name,"I want to add an exception such as not xx.com in the server alias for httpd.conf.


Thanks
Jean",.htaccess,mod-rewrite,,,,03/06/2011 22:45:33,off topic,1,16,2,"ServerAlias Name I want to add an exception such as not xx.com in the server alias for httpd.conf.


Thanks
Jean",2
11223495,06/27/2012 09:49:52,988440,10/10/2011 21:26:29,57,1,Magento category urls infinite redirect,"In Magento, I currently have on the site category urls which have no trailing slash, i.e. www.example.com/gifts

I want to change category urls to have a trailing slash, such as www.example.com/gifts/

To do this I went into the admin section, and edited the SEO section under system -> Configuration -> 'Catalog' -> Search engine optimizations.

There I added a '/' in the Category URL Suffix box.

That is all standard, and after rebuilding the index, the site does indeed display all category urls with a trailing slash, e.g. www.example.com/gifts/

The **problem** is, when I click on www.example.com/gifts/ (or any category now), I get an **infinite redirect loop**. 

Chrome says ""Error 310 (net::ERR_TOO_MANY_REDIRECTS): There were too many redirects."", and doing a CURL -I -0 on the url shows a *301 redirect* to *Location: /gifts/*.

I have checked my htaccess file, and there are definitely no rules related to trailing slash or category redirects. 

Has anyone seen this issue before, or have any idea at all what might be causing this?

Its a complete blocker for me, so any insight or help would be very appreciated.

Thanks
Paul
",.htaccess,magento,,,,,open,0,177,5,"Magento category urls infinite redirect In Magento, I currently have on the site category urls which have no trailing slash, i.e. www.example.com/gifts

I want to change category urls to have a trailing slash, such as www.example.com/gifts/

To do this I went into the admin section, and edited the SEO section under system -> Configuration -> 'Catalog' -> Search engine optimizations.

There I added a '/' in the Category URL Suffix box.

That is all standard, and after rebuilding the index, the site does indeed display all category urls with a trailing slash, e.g. www.example.com/gifts/

The **problem** is, when I click on www.example.com/gifts/ (or any category now), I get an **infinite redirect loop**. 

Chrome says ""Error 310 (net::ERR_TOO_MANY_REDIRECTS): There were too many redirects."", and doing a CURL -I -0 on the url shows a *301 redirect* to *Location: /gifts/*.

I have checked my htaccess file, and there are definitely no rules related to trailing slash or category redirects. 

Has anyone seen this issue before, or have any idea at all what might be causing this?

Its a complete blocker for me, so any insight or help would be very appreciated.

Thanks
Paul
",2
4687353,01/14/2011 02:09:34,565389,01/06/2011 11:55:57,51,0,How do I get next parameter in my .htaccess,"Current URL

    http://domain.com/page/2/

.htaccess

    RewriteRule ^page/([0-9]+)/$ /index.php?p=$1 [L]

Next URL

    http://domain.com/page/2/?by=1

How to get the `by=1`? 

Because when I `print_r($_GET)` It's only display `Array ( [p] => 2 ) `

What should I write in my .htacces to get the `[by] => 1`",.htaccess,mod-rewrite,,,,,open,0,48,9,"How do I get next parameter in my .htaccess Current URL

    http://domain.com/page/2/

.htaccess

    RewriteRule ^page/([0-9]+)/$ /index.php?p=$1 [L]

Next URL

    http://domain.com/page/2/?by=1

How to get the `by=1`? 

Because when I `print_r($_GET)` It's only display `Array ( [p] => 2 ) `

What should I write in my .htacces to get the `[by] => 1`",2
7870792,10/24/2011 02:24:18,994461,10/13/2011 22:35:41,6,0,.htaccess Rewrite Rule Problems,"can anyone help me with htaccess rewrite?
I have now links like:
 
<code>http://site.com/all_users.php?uid=cv19143939y</code>

but i want something like this

<code>http://site.com/profile/cv19143939y</code>

Im try with this

<code>
RewriteEngine on
RewriteRule ^profile/([0-9]+) all_users.php?uid=$1 [L]
</code>

and this 

<code>RewriteRule ^profile/$1 all_users.php?uid=$1 [L]</code>

but simple dont work..",.htaccess,rewrite,,,,02/05/2012 04:22:54,off topic,1,32,4,".htaccess Rewrite Rule Problems can anyone help me with htaccess rewrite?
I have now links like:
 
<code>http://site.com/all_users.php?uid=cv19143939y</code>

but i want something like this

<code>http://site.com/profile/cv19143939y</code>

Im try with this

<code>
RewriteEngine on
RewriteRule ^profile/([0-9]+) all_users.php?uid=$1 [L]
</code>

and this 

<code>RewriteRule ^profile/$1 all_users.php?uid=$1 [L]</code>

but simple dont work..",2
4009397,10/24/2010 17:20:24,484578,10/22/2010 19:12:14,6,0,htaccess redirection from domain.com to sub.domain.com while maintaining file access to folders,"I'd like to redirect a website from http:// domain.com & http:// www.domain.com to http://v2.domain.com, while maintaining access to http:// (www.)domain.com/images/*

I've tried several methods but somehow I can no longer access the /images folder anymore. 

P.S: both subdomain & root has different content/CMS. Any ideas as to how to implement this?

Thanks",.htaccess,redirect,,,,,open,0,50,12,"htaccess redirection from domain.com to sub.domain.com while maintaining file access to folders I'd like to redirect a website from http:// domain.com & http:// www.domain.com to http://v2.domain.com, while maintaining access to http:// (www.)domain.com/images/*

I've tried several methods but somehow I can no longer access the /images folder anymore. 

P.S: both subdomain & root has different content/CMS. Any ideas as to how to implement this?

Thanks",2
8285755,11/27/2011 13:03:52,1041095,11/11/2011 05:10:21,1,0,SEO Friendly URLS,"How do i convert the following url

mydomain/mylanguage/Actor/index.php?id=ActorName

to

mydomain/mylanguage/Actor/ActorName.html

and
mydomain/mylanguage/Actor/photos.php?id=ActorName&start=0

to

mydomain/mylanguage/Actor/ActorName/photos/<imagename>.html

using htaccess. kindly help me",.htaccess,url,mod-rewrite,seo,friendly,11/27/2011 20:46:02,off topic,1,11,3,"SEO Friendly URLS How do i convert the following url

mydomain/mylanguage/Actor/index.php?id=ActorName

to

mydomain/mylanguage/Actor/ActorName.html

and
mydomain/mylanguage/Actor/photos.php?id=ActorName&start=0

to

mydomain/mylanguage/Actor/ActorName/photos/<imagename>.html

using htaccess. kindly help me",5
10368042,04/28/2012 22:18:43,845529,07/14/2011 22:39:05,79,1,.htaccess 404 error page relative url,"I am trying to create a custom 404 page and i want to use in the .htaccess page the relative path of the page. But it is not working. For tha full path I am getting results. Is there any way to make the relative path to work? I have this in the .htaccess file ErrorDocument 404 /notfound.php
",.htaccess,,,,,,open,0,58,6,".htaccess 404 error page relative url I am trying to create a custom 404 page and i want to use in the .htaccess page the relative path of the page. But it is not working. For tha full path I am getting results. Is there any way to make the relative path to work? I have this in the .htaccess file ErrorDocument 404 /notfound.php
",1
9502026,02/29/2012 15:36:19,89761,04/11/2009 13:33:18,8126,340,.htaccess rewrite folder exception,"So I have the following rewrite rules:

    RewriteRule ([^/]*)/([^/]*)/([^/]*)$ /index.php?grandparent=$1&parent=$2&page=$3
    RewriteRule ([^/]*)/([^/]*)$ /index.php?&parent=$1&page=$2
    RewriteRule ([^/]*)$ /index.php?page=$1    

But I need this to not pass to the index page for some subdomains, so I have the following rewrite conditions before this:

    RewriteCond %{REQUEST_URI} !^/css/.*$
    RewriteCond %{REQUEST_URI} !^/js/.*$
    RewriteCond %{REQUEST_URI} !^/admin/.*$

so that the rules will not apply when looking for any file in those directories (including files that may be in subdirectories of those directories). yet they still keep getting rewritten to `index.php`. How can I make exceptions for these directories?",.htaccess,,,,,03/11/2012 19:39:44,off topic,1,109,4,".htaccess rewrite folder exception So I have the following rewrite rules:

    RewriteRule ([^/]*)/([^/]*)/([^/]*)$ /index.php?grandparent=$1&parent=$2&page=$3
    RewriteRule ([^/]*)/([^/]*)$ /index.php?&parent=$1&page=$2
    RewriteRule ([^/]*)$ /index.php?page=$1    

But I need this to not pass to the index page for some subdomains, so I have the following rewrite conditions before this:

    RewriteCond %{REQUEST_URI} !^/css/.*$
    RewriteCond %{REQUEST_URI} !^/js/.*$
    RewriteCond %{REQUEST_URI} !^/admin/.*$

so that the rules will not apply when looking for any file in those directories (including files that may be in subdirectories of those directories). yet they still keep getting rewritten to `index.php`. How can I make exceptions for these directories?",1
11651243,07/25/2012 13:49:09,1551776,07/25/2012 13:32:01,1,0,Removing unwanted characters from URL in htaccess,"Our current htaccess setup correctly converts urls like this: site.com/page.php?sid=Friend to site.com/Friend 

However, due to an unrelated oversight, we had almost all of our URLs double-indexed as site.com/Friend>  Because the greater than sign is a special character it doesn't call page.php so the > needs to be stripped out in htaccess and can't be done on page.php.  Compounding matters is that the way they're indexed is as: site.com/Friend%3E which also might need to be stripped out.

What we would like is to have another directive that looks for an ending of > (or %3E), strips it off, then redirects to the variable that's there without that ending > In essence so that site.com/Friend> (or site.com/Friend%3E) still points to site.com/Friend

Thank you for your help.",.htaccess,mod-rewrite,string-replacement,,,,open,0,124,7,"Removing unwanted characters from URL in htaccess Our current htaccess setup correctly converts urls like this: site.com/page.php?sid=Friend to site.com/Friend 

However, due to an unrelated oversight, we had almost all of our URLs double-indexed as site.com/Friend>  Because the greater than sign is a special character it doesn't call page.php so the > needs to be stripped out in htaccess and can't be done on page.php.  Compounding matters is that the way they're indexed is as: site.com/Friend%3E which also might need to be stripped out.

What we would like is to have another directive that looks for an ending of > (or %3E), strips it off, then redirects to the variable that's there without that ending > In essence so that site.com/Friend> (or site.com/Friend%3E) still points to site.com/Friend

Thank you for your help.",3
5566944,04/06/2011 13:14:13,689362,04/02/2011 23:54:04,3,0,htaccess - rewrite urls,"How can I rewrite url: **http://my_domain_name/file_name** to:
**http://my_domain_name/depictions/file_name.html**

For example: url: http://domain.com/application
to url: http://domain.com/depictions/application.html",.htaccess,url,rewrite,,,,open,0,12,4,"htaccess - rewrite urls How can I rewrite url: **http://my_domain_name/file_name** to:
**http://my_domain_name/depictions/file_name.html**

For example: url: http://domain.com/application
to url: http://domain.com/depictions/application.html",3
8451238,12/09/2011 20:19:56,686920,04/01/2011 04:16:29,11,1,Magento .htaccess Redirection of index.php to root,"I do not want my URLs on my Store to contain index.php

I have tried the following code in my .htaccess file to redirect index.php to root.

**RewriteBase / RewriteCond %{THE_REQUEST} ^[A-Z]{3,9} /index.php HTTP/**

**RewriteRule ^index.php$ http://www.pudu.com.au/ [R=301,L]**


I then tried to resolve http://www.pudu.com.au/index.php and it showed me an error page as shown in the attachment

error.png
![enter image description here][1]

I need help in resolving this issue.

All my urls including product pages contain index.php which I want to get rid off.

Looking forward for some help.

Thanks & Regards, 
Hemanth


  [1]: http://i.stack.imgur.com/oQ8rZ.png",.htaccess,magento,,,,,open,0,85,7,"Magento .htaccess Redirection of index.php to root I do not want my URLs on my Store to contain index.php

I have tried the following code in my .htaccess file to redirect index.php to root.

**RewriteBase / RewriteCond %{THE_REQUEST} ^[A-Z]{3,9} /index.php HTTP/**

**RewriteRule ^index.php$ http://www.pudu.com.au/ [R=301,L]**


I then tried to resolve http://www.pudu.com.au/index.php and it showed me an error page as shown in the attachment

error.png
![enter image description here][1]

I need help in resolving this issue.

All my urls including product pages contain index.php which I want to get rid off.

Looking forward for some help.

Thanks & Regards, 
Hemanth


  [1]: http://i.stack.imgur.com/oQ8rZ.png",2
9429378,02/24/2012 10:44:01,1118481,12/28/2011 00:22:34,6,0,"htaccess rewrite adds ""index.php"" when I add a trailing slash to an address","I've got my htaccess rewriting on the following rules:

    RewriteRule ^([a-zA-Z0-9\-]*)/([0-9]*)/([a-zA-Z0-9\-_]*)$ /content.php?a=$1&b=$2&c=$3
    RewriteRule ^([a-zA-Z0-9\-]*)/([0-9]*)$ /content.php?a=$1&b=$2
    RewriteRule ^([a-zA-Z0-9\-]*)$ /index.php?a=$1

that works wonderfully when i go to ""mydomain.com/nameofpage/id""

but when i add a trailing slash ""mydomain.com/nameofpage/id/"" the browser adds ""index.php"" to the end and 404's me.

Thoughts?

Thanks!",.htaccess,mod-rewrite,,,,,open,0,51,13,"htaccess rewrite adds ""index.php"" when I add a trailing slash to an address I've got my htaccess rewriting on the following rules:

    RewriteRule ^([a-zA-Z0-9\-]*)/([0-9]*)/([a-zA-Z0-9\-_]*)$ /content.php?a=$1&b=$2&c=$3
    RewriteRule ^([a-zA-Z0-9\-]*)/([0-9]*)$ /content.php?a=$1&b=$2
    RewriteRule ^([a-zA-Z0-9\-]*)$ /index.php?a=$1

that works wonderfully when i go to ""mydomain.com/nameofpage/id""

but when i add a trailing slash ""mydomain.com/nameofpage/id/"" the browser adds ""index.php"" to the end and 404's me.

Thoughts?

Thanks!",2
10896029,06/05/2012 10:54:51,1309682,04/03/2012 06:34:24,36,11,htaccess www redirect with mod_rewrite,"Let me explain my problem. Let say I have defined mod_rewrite rule and after implimenting the rule, url is:

    http://www.domain.com/1/2/3

<br>The actual url is:

    http://www.domain.com/?id=1&name=2&class=3
<br>
The above rule is working without problems. But when I use www redirect rule, I am getting some strange problem. This rule redirects non-www url to www.

    RewriteRule ^(.*)$ http://www.domain.com/$1 [R=301,L]

<br>Now, if i open this url:

    http://domain.com/1/2/3
it redirects to 

    http://www.domain.com/?id=1&name=2&class=3
I want it to redirect to:

    http://www.domain.com/1/2/3
<br>Thanks in advance!",.htaccess,mod-rewrite,,,,06/05/2012 19:40:17,off topic,1,90,5,"htaccess www redirect with mod_rewrite Let me explain my problem. Let say I have defined mod_rewrite rule and after implimenting the rule, url is:

    http://www.domain.com/1/2/3

<br>The actual url is:

    http://www.domain.com/?id=1&name=2&class=3
<br>
The above rule is working without problems. But when I use www redirect rule, I am getting some strange problem. This rule redirects non-www url to www.

    RewriteRule ^(.*)$ http://www.domain.com/$1 [R=301,L]

<br>Now, if i open this url:

    http://domain.com/1/2/3
it redirects to 

    http://www.domain.com/?id=1&name=2&class=3
I want it to redirect to:

    http://www.domain.com/1/2/3
<br>Thanks in advance!",2
