PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9441010,02/25/2012 03:46:02,1016740,10/27/2011 14:56:26,36,0,Retrieve data with the linq query,"I have table **StudentAccount** with columns Code,Amount,Description,Valid Period 
for selected period there might be same code and description 
write a linq query that gets the data Code/Description needs to be unique for the selected date range.( the date is in the format 1/1/1990-1/1/1991)",linq,entity-framework,,,,,open,0,43,6,"Retrieve data with the linq query I have table **StudentAccount** with columns Code,Amount,Description,Valid Period 
for selected period there might be same code and description 
write a linq query that gets the data Code/Description needs to be unique for the selected date range.( the date is in the format 1/1/1990-1/1/1991)",2
10459062,05/05/2012 05:13:19,1376313,05/05/2012 05:09:34,1,0,Query list of products and price from CRM 2011,"I need to query products and their price for the default price list and unit of measure. I am using query below without any luck. any ideas? Thanks.

from pli in ctx.ProductPriceLevelSet
join pr in ctx.ProductSet
on new { ID = pli.ProductId.Id, PLID = pli.PriceLevelId.Id } equals new { ID = pr.ProductId.Value, PLID = pr.PriceLevelId.Id}

D.",linq,crm,,,,05/14/2012 13:02:11,not a real question,1,52,9,"Query list of products and price from CRM 2011 I need to query products and their price for the default price list and unit of measure. I am using query below without any luck. any ideas? Thanks.

from pli in ctx.ProductPriceLevelSet
join pr in ctx.ProductSet
on new { ID = pli.ProductId.Id, PLID = pli.PriceLevelId.Id } equals new { ID = pr.ProductId.Value, PLID = pr.PriceLevelId.Id}

D.",2
9561845,03/05/2012 04:59:48,571806,01/11/2011 19:48:04,53,1,How can i select the all attribute original and new original together by dont use the specify column obj?,"i want to Use LINQ like this "" 
Select * , 'Yoyo' From abc "" in LINQ 
by didnt use 
Select a,b,c,'Yoyo' From abc ?

Thank's ^^",linq,,,,,07/18/2012 12:42:32,not a real question,1,26,19,"How can i select the all attribute original and new original together by dont use the specify column obj? i want to Use LINQ like this "" 
Select * , 'Yoyo' From abc "" in LINQ 
by didnt use 
Select a,b,c,'Yoyo' From abc ?

Thank's ^^",1
8848913,01/13/2012 10:15:36,298336,03/21/2010 07:16:45,684,7,Convert foreach loop with repeater in linq,"How can I convert below code in LINQ

    foreach (RepeaterItem ri in rptNews.Items)
                {
                    HiddenField hdnUserId = (HiddenField)ri.FindControl(""hdnId"");
                    int userId = Users.Current.UserId;
                    if (Convert.ToInt32(hdnUserId.Value) != userId)
                    {
                        ((ImageButton)ri.FindControl(""img1"")).Visible = false;
                        ((ImageButton)ri.FindControl(""img2"")).Visible = false;
                       
                    }
                    
                }


Also please guide me how can I learn to translate this kind of code to linq.  ",linq,foreach,asp.net-4.0,,,,open,0,269,7,"Convert foreach loop with repeater in linq How can I convert below code in LINQ

    foreach (RepeaterItem ri in rptNews.Items)
                {
                    HiddenField hdnUserId = (HiddenField)ri.FindControl(""hdnId"");
                    int userId = Users.Current.UserId;
                    if (Convert.ToInt32(hdnUserId.Value) != userId)
                    {
                        ((ImageButton)ri.FindControl(""img1"")).Visible = false;
                        ((ImageButton)ri.FindControl(""img2"")).Visible = false;
                       
                    }
                    
                }


Also please guide me how can I learn to translate this kind of code to linq.  ",3
10365053,04/28/2012 15:44:46,56861,01/19/2009 22:04:11,1378,33,Generic Entity Framework Updater,"I'm trying to write something where I can pass in a class (which will include new data, including the primary key values) and using entity framework, retrieve the entity using the primary key. So, I have a class, including the primary key values, but I don't necessarily know the primary key (but Entity Framework does).

(I also later need to then update the entity generically, but that's a separate question)

Is there a simple way to do this in LINQ?",linq,entity-framework,,,,,open,0,78,4,"Generic Entity Framework Updater I'm trying to write something where I can pass in a class (which will include new data, including the primary key values) and using entity framework, retrieve the entity using the primary key. So, I have a class, including the primary key values, but I don't necessarily know the primary key (but Entity Framework does).

(I also later need to then update the entity generically, but that's a separate question)

Is there a simple way to do this in LINQ?",2
7083871,08/16/2011 19:29:52,32967,10/31/2008 01:47:36,192,5,"'Date' is not supported in LINQ to Entitiies. Only initializers, entity members, and entity navigation properties are supported","I am trying to execute the following code and am receiving an error

    ` public List<Log> GetLoggingData(DateTime LogDate, string title)
            {
                var context = new LoggingEntities();
                var query = from t in context.Logs
                        
                          where t.Title == title 
                          && t.Timestamp == LogDate
                           
                          select t;
            return query.ToList();
        }`
The error I'm receiving is ""The specified type member 'Date' is not supported in LINQ to Entities. Only initializers, entity members, and entity navigation properties are supported.""  I have tried various attempts of casting everythign to a string, only comparing the date part, but can't seem to get the right combinaation.  Any help is greatly appreciated.
",linq,entity-framework,linq-to-entities,,,,open,0,292,18,"'Date' is not supported in LINQ to Entitiies. Only initializers, entity members, and entity navigation properties are supported I am trying to execute the following code and am receiving an error

    ` public List<Log> GetLoggingData(DateTime LogDate, string title)
            {
                var context = new LoggingEntities();
                var query = from t in context.Logs
                        
                          where t.Title == title 
                          && t.Timestamp == LogDate
                           
                          select t;
            return query.ToList();
        }`
The error I'm receiving is ""The specified type member 'Date' is not supported in LINQ to Entities. Only initializers, entity members, and entity navigation properties are supported.""  I have tried various attempts of casting everythign to a string, only comparing the date part, but can't seem to get the right combinaation.  Any help is greatly appreciated.
",3
10237347,04/19/2012 21:49:55,41508,11/28/2008 01:57:30,578,2,Linq query Left Join condition,"I'm trying to recreate the following sql query using Linq syntax, for some reason it is not working, please let me know what am I doing wrong here

My sql query:
-------------------
select 
cf.VisitConfigId,
cf.VisitName,
sv.VisitDate 
from SubjectVisitConfig cf 
left join SubjectVisit sv on cf.VisitConfigId = sv.VisitConfigId


My Linq query:
-----------------------
            var q = from cf in ctms.SubjectVisitConfigs
                    join sv in ctms.SubjectVisits on cf.VisitConfigId equals  
                    sv.VisitConfigId into JoinedVisits
                    from sv in JoinedVisits.DefaultIfEmpty()
                    where sv.SubjectId == subjectId.Value && sv.SiteId == siteId.Value
                    select new
                               {
                                   sv.VisitId,
                                   VisitDate = sv.VisitDate != null ? sv.VisitDate : null,
                                   cf.VisitName
                               };


Thanks for your help!

",linq,query,join,condition,,,open,0,361,5,"Linq query Left Join condition I'm trying to recreate the following sql query using Linq syntax, for some reason it is not working, please let me know what am I doing wrong here

My sql query:
-------------------
select 
cf.VisitConfigId,
cf.VisitName,
sv.VisitDate 
from SubjectVisitConfig cf 
left join SubjectVisit sv on cf.VisitConfigId = sv.VisitConfigId


My Linq query:
-----------------------
            var q = from cf in ctms.SubjectVisitConfigs
                    join sv in ctms.SubjectVisits on cf.VisitConfigId equals  
                    sv.VisitConfigId into JoinedVisits
                    from sv in JoinedVisits.DefaultIfEmpty()
                    where sv.SubjectId == subjectId.Value && sv.SiteId == siteId.Value
                    select new
                               {
                                   sv.VisitId,
                                   VisitDate = sv.VisitDate != null ? sv.VisitDate : null,
                                   cf.VisitName
                               };


Thanks for your help!

",4
7401238,09/13/2011 11:39:53,942429,09/13/2011 11:39:53,1,0,question about System.Linq.Dynamic,"I have a question regarding using some features from the System.Linq.Dynamic assembly.

I needed using queries like ""@""NOT (Person.Name = """"test"""")"" for example, now the problem is that I do not have a certain object type, but instead need reading the property names and their values (and may be types, though I actually must deduce the types from the values) ... I solved this by using reflection (created the type and the properties as needed at runtime) .... but I still wonder whether that is possible without creating the types and properties, but using anonymuous types (I basically need to not have to enter those types, just the values ... of course I can write code to find out the type of the value entered for ex it has quotes - that means it's a string ...), or if there is a another library in .Net for accomplishing this task (I did not have very much time for looking into the Dynamic class ... how it's working etc)
.
",linq,dynamic,,,,09/14/2011 09:06:48,not a real question,1,167,3,"question about System.Linq.Dynamic I have a question regarding using some features from the System.Linq.Dynamic assembly.

I needed using queries like ""@""NOT (Person.Name = """"test"""")"" for example, now the problem is that I do not have a certain object type, but instead need reading the property names and their values (and may be types, though I actually must deduce the types from the values) ... I solved this by using reflection (created the type and the properties as needed at runtime) .... but I still wonder whether that is possible without creating the types and properties, but using anonymuous types (I basically need to not have to enter those types, just the values ... of course I can write code to find out the type of the value entered for ex it has quotes - that means it's a string ...), or if there is a another library in .Net for accomplishing this task (I did not have very much time for looking into the Dynamic class ... how it's working etc)
.
",2
6888236,07/31/2011 08:00:26,377133,06/26/2010 21:13:01,946,44,Group items in pairs,"I have list of items, for example: `{ i1, i2, i3, i4, i5, i6, i7 }`.  
I want to get a list, where every item is a pair of items from source list: `{ {i1, i2}, {i3, i4}, {i5, i6}, {i7} }`.  
`i7` is a single item in pair because there is no item `i8`.  
Is it possible to do with LINQ?",linq,,,,,,open,0,65,4,"Group items in pairs I have list of items, for example: `{ i1, i2, i3, i4, i5, i6, i7 }`.  
I want to get a list, where every item is a pair of items from source list: `{ {i1, i2}, {i3, i4}, {i5, i6}, {i7} }`.  
`i7` is a single item in pair because there is no item `i8`.  
Is it possible to do with LINQ?",1
9350378,02/19/2012 15:14:08,661597,03/16/2011 00:04:55,1,0,MS MVC issue passing id from main to details,"i am fighting this problem almost 2 days and i am desperate. I wanna create the database app. using Linq to sql. First i created the list of powerplants(passed from database) and i want to view detail of each powerplant. But here comes the problem. I propably do something wrong.

Controller:

 

    public ActionResult Databases()
            {
    
    
                var dataContext = new powerPlantModelDataContext();
    
                var powerPlant = from q in dataContext.PowerPlants
                             select q;
    
                ViewData[""Powerplant""] = powerPlant.ToList();
    
                return View();
            }
    
            public ActionResult DatabasesDetail(int ID) 
            {
    
                var dataContext = new powerPlantModelDataContext();
    
                var powerPlant = from q in dataContext.PowerPlants
                                 where q.Property.Equals(ID)
                                 select q;
    
                ViewData[""Powerplant""] = powerPlant.Single();
    
                return View();
            }

View1:(databases.aspx) - her is the detail link

     <% foreach (RenewalSourcesWeb.Models.PowerPlant pp in (List<RenewalSourcesWeb.Models.PowerPlant>)ViewData[""Powerplant""])%>
    <% { %>
    <table>
        <tr>
            <th>
                ID
            </th>
            <th>
                Mesto
            </th>
        </tr>
        <tr>
            <td>
                <%=pp.ID%>
            </td>
            <td>
                <%=pp.Property.BasicProperty.City%>
            </td>
            <td>
                <%= Html.ActionLink(""Detail"", ""DatabasesDetail"", new { id = pp.ID_Properties})%>
            </td>
        </tr>
    </table>

View2: databasedetails.aspx (problem)

     <% RenewalSourcesWeb.Models.PowerPlant op = (RenewalSourcesWeb.Models.PowerPlant)ViewData[""Powerplant""]; %>
    
         <% foreach (RenewalSourcesWeb.Models.Property q in op.Property)  { %>
    
         <%=op.Property.ConnectProperty.Archivation%>
         <%=op.Property.ContactProperty.ContactName %>
    
        <%} %>


I think there is logical error.I think the problem is that i passing wrong argument to controller or something. If anyone have a clue can you check the action link ,controller and the database detail for mistake.
Thanks, i really appreciate any help.

Juraj",linq,mvc,linq-to-sql,ms,,08/01/2012 14:10:09,too localized,1,792,9,"MS MVC issue passing id from main to details i am fighting this problem almost 2 days and i am desperate. I wanna create the database app. using Linq to sql. First i created the list of powerplants(passed from database) and i want to view detail of each powerplant. But here comes the problem. I propably do something wrong.

Controller:

 

    public ActionResult Databases()
            {
    
    
                var dataContext = new powerPlantModelDataContext();
    
                var powerPlant = from q in dataContext.PowerPlants
                             select q;
    
                ViewData[""Powerplant""] = powerPlant.ToList();
    
                return View();
            }
    
            public ActionResult DatabasesDetail(int ID) 
            {
    
                var dataContext = new powerPlantModelDataContext();
    
                var powerPlant = from q in dataContext.PowerPlants
                                 where q.Property.Equals(ID)
                                 select q;
    
                ViewData[""Powerplant""] = powerPlant.Single();
    
                return View();
            }

View1:(databases.aspx) - her is the detail link

     <% foreach (RenewalSourcesWeb.Models.PowerPlant pp in (List<RenewalSourcesWeb.Models.PowerPlant>)ViewData[""Powerplant""])%>
    <% { %>
    <table>
        <tr>
            <th>
                ID
            </th>
            <th>
                Mesto
            </th>
        </tr>
        <tr>
            <td>
                <%=pp.ID%>
            </td>
            <td>
                <%=pp.Property.BasicProperty.City%>
            </td>
            <td>
                <%= Html.ActionLink(""Detail"", ""DatabasesDetail"", new { id = pp.ID_Properties})%>
            </td>
        </tr>
    </table>

View2: databasedetails.aspx (problem)

     <% RenewalSourcesWeb.Models.PowerPlant op = (RenewalSourcesWeb.Models.PowerPlant)ViewData[""Powerplant""]; %>
    
         <% foreach (RenewalSourcesWeb.Models.Property q in op.Property)  { %>
    
         <%=op.Property.ConnectProperty.Archivation%>
         <%=op.Property.ContactProperty.ContactName %>
    
        <%} %>


I think there is logical error.I think the problem is that i passing wrong argument to controller or something. If anyone have a clue can you check the action link ,controller and the database detail for mistake.
Thanks, i really appreciate any help.

Juraj",4
