PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3948181,10/16/2010 08:41:07,77431,03/12/2009 21:12:26,229,7,What programming language would James Bond have programmed in?,"Until the recent [Bond][1] movies James preferred British made gadgets. 

The classic for me is from ""[You Only Live Twice][2]"", as there is **real** British gyro-copter nicknamed *[Little Nellie][3]* which (*in the movie*) shipped in 4 suitcases.  In the action scenes *Little Nellie* took on several helicopters.

This nifty British made gadget got me wondering about what programming language would James (James Bond) have programmed in *way back* when the Brits were *space-aged*?  (Especially if James needed to ""hack something up"" *in situ*)

  [1]: http://en.wikipedia.org/wiki/James_Bond
  [2]: http://en.wikipedia.org/wiki/You_Only_Live_Twice_%28film%29
  [3]: http://www.guardian.co.uk/science/2010/aug/10/magnificent-man-in-flying-machine",security,programming-languages,standards,trivia,language-history,10/16/2010 08:52:13,off topic,1,93,9,"What programming language would James Bond have programmed in? Until the recent [Bond][1] movies James preferred British made gadgets. 

The classic for me is from ""[You Only Live Twice][2]"", as there is **real** British gyro-copter nicknamed *[Little Nellie][3]* which (*in the movie*) shipped in 4 suitcases.  In the action scenes *Little Nellie* took on several helicopters.

This nifty British made gadget got me wondering about what programming language would James (James Bond) have programmed in *way back* when the Brits were *space-aged*?  (Especially if James needed to ""hack something up"" *in situ*)

  [1]: http://en.wikipedia.org/wiki/James_Bond
  [2]: http://en.wikipedia.org/wiki/You_Only_Live_Twice_%28film%29
  [3]: http://www.guardian.co.uk/science/2010/aug/10/magnificent-man-in-flying-machine",5
5637702,04/12/2011 15:27:03,626706,02/21/2011 13:54:08,22,1,MeeGo Security Platform and Libraries,"I want to know what cryptographic libs a MeeGo platform uses by default and what else it offers for security.

Can anybody explain/provide me with some links?

Thanks",security,meego,,,,05/29/2011 19:30:24,off topic,1,26,5,"MeeGo Security Platform and Libraries I want to know what cryptographic libs a MeeGo platform uses by default and what else it offers for security.

Can anybody explain/provide me with some links?

Thanks",2
5272057,03/11/2011 11:00:09,610944,02/10/2011 06:48:23,41,0,certificate authorities for a PKI,"Some people think the certificate authorities for a PKI should be the government, but others think certificate authorities should be private entities, such as banks, corporations, or schools. What are the advantages and disadvantages of each approach?",security,certificate,pki,,,03/11/2011 12:20:56,off topic,1,37,5,"certificate authorities for a PKI Some people think the certificate authorities for a PKI should be the government, but others think certificate authorities should be private entities, such as banks, corporations, or schools. What are the advantages and disadvantages of each approach?",3
11571987,07/20/2012 02:21:15,1198203,02/08/2012 20:31:31,73,2,is this a secure implementation of password reset email,"I am redesigning a password reset email mechanism because the existing implementation scares the hell out of me. My goal is to generate reset codes that are:

* Expired
* Tamper Resistant
* Single Use
* Resistant to replay attacks

The format of the reset code I have come up with is:

B64(B64(iv)||B64(E(uid||timestamp)))

Where B64 is base64 encoding and E is for symmetric encryption. The iv is the initialization vector used for encryption (randomly generated), and is in the clear. The || indicates concatenation and I actually use the string ""||"" as the separator. The uid is an opaque identifier of the user so I can look them up in the database.

The timestamp allows for a code to be expired.

I am using AES 256 in Galois Counter Mode which should provide protection from modified ciphertext attacks.

The encryption key is stored on the server, and used to perform the encryption.

The iv has a dual use. When the reset code is generated the iv is stored with the user in the database. This is used to enforce single-use of a reset code (it gets cleared when a reset code is processed) as well as prevent use of reset codes generated previously. If the iv in the database does not match the iv used to decrypt the reset code, the request is refused. This may also help with security in the event that the encryption key on the server is somehow compromised, as the attacker has to inject the iv into the database as well to make it work. Of course if the attacker is on the host we are pretty much toast...

Are there any weaknesses in this design I am not seeing, or does it needs additional improvement? I look forward to your comments.

Thanks!",security,email,passwords,reset,encryption-symmetric,07/21/2012 14:35:19,off topic,1,285,9,"is this a secure implementation of password reset email I am redesigning a password reset email mechanism because the existing implementation scares the hell out of me. My goal is to generate reset codes that are:

* Expired
* Tamper Resistant
* Single Use
* Resistant to replay attacks

The format of the reset code I have come up with is:

B64(B64(iv)||B64(E(uid||timestamp)))

Where B64 is base64 encoding and E is for symmetric encryption. The iv is the initialization vector used for encryption (randomly generated), and is in the clear. The || indicates concatenation and I actually use the string ""||"" as the separator. The uid is an opaque identifier of the user so I can look them up in the database.

The timestamp allows for a code to be expired.

I am using AES 256 in Galois Counter Mode which should provide protection from modified ciphertext attacks.

The encryption key is stored on the server, and used to perform the encryption.

The iv has a dual use. When the reset code is generated the iv is stored with the user in the database. This is used to enforce single-use of a reset code (it gets cleared when a reset code is processed) as well as prevent use of reset codes generated previously. If the iv in the database does not match the iv used to decrypt the reset code, the request is refused. This may also help with security in the event that the encryption key on the server is somehow compromised, as the attacker has to inject the iv into the database as well to make it work. Of course if the attacker is on the host we are pretty much toast...

Are there any weaknesses in this design I am not seeing, or does it needs additional improvement? I look forward to your comments.

Thanks!",5
111576,09/21/2008 18:13:11,17162,09/18/2008 03:28:51,51,1,When the bots attack!,What are some popular spam prevention methods besides CAPTCHA.,security,captcha,spam-prevention,bots,,03/02/2012 03:33:30,not constructive,1,9,4,When the bots attack! What are some popular spam prevention methods besides CAPTCHA.,4
8196842,11/19/2011 19:55:48,1055125,11/19/2011 09:15:48,1,0,Installed Wordpress on VPS. Did I compromise security doing it like this?,"I've been trying to install wordpress on my VPS and have been running into weird permission and permalink issues. I have everything working now, but **did I compromise anything by using this process?**

1. Did a basic LAMP install (running Debian x86).
2. Set IP-based virtual host for multiple sites in ""etc/apache2/sites-available/default/""
3. Installed wordpress in DocumentRoot and added .htaccess in there as well.
4. ""chown -R www-data:www-data /var/www/wordpress_site/""
5. created rewrite.load in ""/etc/apache2/mods-enabled/"" and added the line ""LoadModule rewrite_module /usr/lib/apache2/modules/mod_rewrite.so""

I have limited resources on the server, so **would there be a difference in the following?** I have done the latter at the moment and am concerned if anything is a security risk as I've messed with permissions and put my install in the DocumentRoot.

A: Single wordpress install in ""/usr/share/wordpress/"" and creating a symlink to the DocumentRoot of all the sites I would want wordpress on.

B. Putting the contents of the wordpress install in each DocumentRoot of the sites I want wordpress on.

Here's a link to my virtual host file: http://www.heypasteit.com/clip/03C1",security,wordpress,debian,symlink,vps,11/19/2011 22:40:05,off topic,1,166,12,"Installed Wordpress on VPS. Did I compromise security doing it like this? I've been trying to install wordpress on my VPS and have been running into weird permission and permalink issues. I have everything working now, but **did I compromise anything by using this process?**

1. Did a basic LAMP install (running Debian x86).
2. Set IP-based virtual host for multiple sites in ""etc/apache2/sites-available/default/""
3. Installed wordpress in DocumentRoot and added .htaccess in there as well.
4. ""chown -R www-data:www-data /var/www/wordpress_site/""
5. created rewrite.load in ""/etc/apache2/mods-enabled/"" and added the line ""LoadModule rewrite_module /usr/lib/apache2/modules/mod_rewrite.so""

I have limited resources on the server, so **would there be a difference in the following?** I have done the latter at the moment and am concerned if anything is a security risk as I've messed with permissions and put my install in the DocumentRoot.

A: Single wordpress install in ""/usr/share/wordpress/"" and creating a symlink to the DocumentRoot of all the sites I would want wordpress on.

B. Putting the contents of the wordpress install in each DocumentRoot of the sites I want wordpress on.

Here's a link to my virtual host file: http://www.heypasteit.com/clip/03C1",5
9072226,01/30/2012 23:14:08,1179164,01/30/2012 22:58:48,1,0,Design of a state machine model to solve conflict of interest in Computer Security,"I need to design a **state machine model** to solve conflict of interest in computer security. [I know Chinese wall model but it is an **information flow model**]

Are there any such existing models?

Any reason as to why we cannot design it as a state machine model? 

",security,,,,,03/14/2012 12:04:39,not a real question,1,47,14,"Design of a state machine model to solve conflict of interest in Computer Security I need to design a **state machine model** to solve conflict of interest in computer security. [I know Chinese wall model but it is an **information flow model**]

Are there any such existing models?

Any reason as to why we cannot design it as a state machine model? 

",1
3268886,07/16/2010 21:12:25,394320,07/16/2010 21:12:25,1,0,Technical detail on Pirate Bay hack,"Does anyone have any in-depth technical detail on the Pirate Bay SQL injection hack?  I'm very curious.

Where can I find this info?

Thanks!

(Note, I'm looking not for general techniques like tossing single quotes in user inputs, etc.  I know the basics already.  I want to know the actual methods used.  The YouTube video is also lacking in detail.)",security,sql-injection,hack,,,07/16/2010 21:17:34,off topic,1,61,6,"Technical detail on Pirate Bay hack Does anyone have any in-depth technical detail on the Pirate Bay SQL injection hack?  I'm very curious.

Where can I find this info?

Thanks!

(Note, I'm looking not for general techniques like tossing single quotes in user inputs, etc.  I know the basics already.  I want to know the actual methods used.  The YouTube video is also lacking in detail.)",3
5921052,05/07/2011 12:31:04,388241,07/10/2010 01:54:18,136,17,wiping a disk drive: need for multiple passes?,"I am a bit confused about the technology used in wiping a disk drive. For e.g, ccleaner allows you to choose from Simple Overwrite (one pass), DOD (3 passes), NSA (7 passes), Guttman (35 passes)!

My understanding --- obviously wrong, given the choices above --- is that a disk drive stores info using magnetic properties and you can store either a 0 or 1 in a 'location'. So, if I write zeroes into all the locations and read it back I get back all zeroes. Therefore, unless one can examine the disk using some powerful tools and figure that though a particular location has 0 as its current value, its previous value was 1 (and so on for all other bits), and reconstruct the data before it was wiped with zeroes, a simple overwrite with zeroes or any repeating pattern would do.

So, is it the case that the way the hard drive functions, each bit somehow contains its past history of values? What does a 3 pass or a 7 pass wipe do that a single pass wipe cannot?

Also, does the same thing apply to solid-state drives which use a completely different mechanism for storage?
",security,file,,,,05/07/2011 12:40:53,off topic,1,194,8,"wiping a disk drive: need for multiple passes? I am a bit confused about the technology used in wiping a disk drive. For e.g, ccleaner allows you to choose from Simple Overwrite (one pass), DOD (3 passes), NSA (7 passes), Guttman (35 passes)!

My understanding --- obviously wrong, given the choices above --- is that a disk drive stores info using magnetic properties and you can store either a 0 or 1 in a 'location'. So, if I write zeroes into all the locations and read it back I get back all zeroes. Therefore, unless one can examine the disk using some powerful tools and figure that though a particular location has 0 as its current value, its previous value was 1 (and so on for all other bits), and reconstruct the data before it was wiped with zeroes, a simple overwrite with zeroes or any repeating pattern would do.

So, is it the case that the way the hard drive functions, each bit somehow contains its past history of values? What does a 3 pass or a 7 pass wipe do that a single pass wipe cannot?

Also, does the same thing apply to solid-state drives which use a completely different mechanism for storage?
",2
11183525,06/25/2012 04:28:19,1228429,02/23/2012 13:17:00,62,4,What is the way Tomcat Realm works to authenticate users of webapps,"Can you please explain me the way, how Tomcat Realm works ? How it gets user details like uName , PW  and how it checks it from DB. Because there are so many references available. Those confuses me. ",security,tomcat,web-applications,web-security,realm,,open,0,40,12,"What is the way Tomcat Realm works to authenticate users of webapps Can you please explain me the way, how Tomcat Realm works ? How it gets user details like uName , PW  and how it checks it from DB. Because there are so many references available. Those confuses me. ",5
10224697,04/19/2012 08:53:05,459537,09/27/2010 13:38:55,1490,44,How is it possible that I can use LastPass from more than one computer?,"Tell me if I'm wrong: LastPass can never see my passwords, because they are encrypted with a key that stays in my own computer?

Then how is it possible that I can use my passwords from another computer?

My only guess is that the key is the password I use to login to LastPass, or at least it is generated based on it, so it is related in some way. So when I login to LastPass from another computer, they key same key is created in that computer.",security,cryptography,,,,05/18/2012 08:57:34,off topic,1,86,14,"How is it possible that I can use LastPass from more than one computer? Tell me if I'm wrong: LastPass can never see my passwords, because they are encrypted with a key that stays in my own computer?

Then how is it possible that I can use my passwords from another computer?

My only guess is that the key is the password I use to login to LastPass, or at least it is generated based on it, so it is related in some way. So when I login to LastPass from another computer, they key same key is created in that computer.",2
3958816,10/18/2010 11:52:00,395628,07/19/2010 08:37:40,482,30,Security of Exclusive-OR (XOR) encryption,"XOR encryption is known to be quite weak. But how weak is it if I have a key that is made up of multiple keys of different (ideally prime) lengths which are combined to make a longer key. eg I have a text keys of length 5, 9 and 11. If I just apply the first key using XOR encryption then it should be easy to break as the encryption byte will repeat every 5 bytes. However if I 'overlay' the 3 of these keys I get an effective non-repeating length of 5*9*11 = 495. This sounds to me pretty strong. If I use a couple of verses of a poem using each line as a key then my non-repeating length will be way bigger than most files. How strong would this be (providing the key remains secret! `:)` )",security,encryption,privatekey,computability,,,open,0,140,5,"Security of Exclusive-OR (XOR) encryption XOR encryption is known to be quite weak. But how weak is it if I have a key that is made up of multiple keys of different (ideally prime) lengths which are combined to make a longer key. eg I have a text keys of length 5, 9 and 11. If I just apply the first key using XOR encryption then it should be easy to break as the encryption byte will repeat every 5 bytes. However if I 'overlay' the 3 of these keys I get an effective non-repeating length of 5*9*11 = 495. This sounds to me pretty strong. If I use a couple of verses of a poem using each line as a key then my non-repeating length will be way bigger than most files. How strong would this be (providing the key remains secret! `:)` )",4
11111380,06/20/2012 00:39:10,1467847,06/20/2012 00:25:51,1,0,Isn't Fiddler a security hazard when exposed to untrusted users?,"Fiddler buffers all the uploaded data from the client before sending it to the server. That means that if you try to upload a 2 GB file Fiddler will try to buffer the whole thing in ram before sending it to the server.
Doesn't that mean is a secury risk to expose this proxy server to untrusted users? All a malicious user has to do is send big requests to consume all the memory from the server and bring it down.",security,proxy,fiddler,,,06/21/2012 13:11:33,off topic,1,80,10,"Isn't Fiddler a security hazard when exposed to untrusted users? Fiddler buffers all the uploaded data from the client before sending it to the server. That means that if you try to upload a 2 GB file Fiddler will try to buffer the whole thing in ram before sending it to the server.
Doesn't that mean is a secury risk to expose this proxy server to untrusted users? All a malicious user has to do is send big requests to consume all the memory from the server and bring it down.",3
4751568,01/20/2011 19:26:45,581734,01/19/2011 16:15:13,11,0,dual signature cannot understand ?,can someone please tell me briefly whats the point in signing a document using two signatures ?,security,,,,,01/20/2011 22:31:24,not a real question,1,17,5,dual signature cannot understand ? can someone please tell me briefly whats the point in signing a document using two signatures ?,1
1699527,11/09/2009 07:10:05,123663,06/16/2009 12:26:25,99,1,Help with finding a course ,"Not sure if this is really a programming question. 

I am looking to do a course based in the UK on cyber security does any one know of any part time courses I can do in my spare time like the open university? 

Also if you could provide me with some tutorials online that would be great.

Thanks very much  ",security,,,,,02/20/2012 17:37:33,off topic,1,61,6,"Help with finding a course  Not sure if this is really a programming question. 

I am looking to do a course based in the UK on cyber security does any one know of any part time courses I can do in my spare time like the open university? 

Also if you could provide me with some tutorials online that would be great.

Thanks very much  ",1
9464091,02/27/2012 11:17:50,1235364,02/27/2012 10:39:37,1,0,Is it save to store a single symmetric key encrypted with several different RSA public keys?,"For the field based encryption of a database containing sensible information I was thinking of the following design:

- Every user has a smartcard used for client certificate login
- After login the user gets the symmetric key (AES for example) encrypted with the public key of his smartcard
- The user decrypts the key and uses it to encrypt/decrypt any sensible data on the client


In the database there is a table containing all the public keys of the user smartcards and the encrypted global symmetric key with the public key of every user.

The rest of the sensible data is encrypted with the symmetric key.

=> Is the data safe if the database gets compromised?

Another possible solution would be, to store additionally the same global RSA key on all the smartcards and use this key with RSA-KEM to encrypt all the sensible data. Disadvantage would be that this makes it harder to change the global key in the production setup as all the smardcards would have to be replaced/reprogrammed.

What do you think?",security,encryption,rsa,public-key-encryption,,02/27/2012 20:53:32,off topic,1,168,16,"Is it save to store a single symmetric key encrypted with several different RSA public keys? For the field based encryption of a database containing sensible information I was thinking of the following design:

- Every user has a smartcard used for client certificate login
- After login the user gets the symmetric key (AES for example) encrypted with the public key of his smartcard
- The user decrypts the key and uses it to encrypt/decrypt any sensible data on the client


In the database there is a table containing all the public keys of the user smartcards and the encrypted global symmetric key with the public key of every user.

The rest of the sensible data is encrypted with the symmetric key.

=> Is the data safe if the database gets compromised?

Another possible solution would be, to store additionally the same global RSA key on all the smartcards and use this key with RSA-KEM to encrypt all the sensible data. Disadvantage would be that this makes it harder to change the global key in the production setup as all the smardcards would have to be replaced/reprogrammed.

What do you think?",4
8073392,11/09/2011 23:56:41,384892,07/06/2010 19:23:37,1,0,how to find a website vulnerabilities,"Has anyone got the idea how to find a website vulnerabilities issues?
like:

 - Log in as the user test Find the admin control page as a non adminuser 
 - Get the website to print out full debug information for an error
 - Using a diﬀerent method from part (1), log in as user1@gmail.com 
 - Use an XSS attack to open a pop up window displaying a website of your
   choice1 
 - Describe how a similar XSS attack could be used to log in as
   admin 
 - Get the store to owe you money Log in as the user admin 
 - Access the basket of a user, while not logged on as that user 
 - Describe a    CSRF attack that can be used to change someones password

Many thanks",security,xss,web-security,csrf,,11/10/2011 12:26:29,not a real question,1,140,6,"how to find a website vulnerabilities Has anyone got the idea how to find a website vulnerabilities issues?
like:

 - Log in as the user test Find the admin control page as a non adminuser 
 - Get the website to print out full debug information for an error
 - Using a diﬀerent method from part (1), log in as user1@gmail.com 
 - Use an XSS attack to open a pop up window displaying a website of your
   choice1 
 - Describe how a similar XSS attack could be used to log in as
   admin 
 - Get the store to owe you money Log in as the user admin 
 - Access the basket of a user, while not logged on as that user 
 - Describe a    CSRF attack that can be used to change someones password

Many thanks",4
6181248,05/30/2011 22:27:31,508666,11/15/2010 19:35:13,2354,161,Is this site vulnerable to an SQL injection attack?,"I am visiting a site and I mistakenly entered a single quote while I was trying to hit the enter key.

The URL that got sent is: http://www.domain.tld/link.php?id=2603' (censored :) )

Resulting in the following response from the site:

You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ''' at line 1

I've tried to do: http://www.domain.tld/link.php?id=2603; SHOW TABLES; But that didn't work :P

So my question is: can this site vulnerable to sql injection?",security,sql-injection,web-security,,,05/30/2011 22:43:53,too localized,1,86,9,"Is this site vulnerable to an SQL injection attack? I am visiting a site and I mistakenly entered a single quote while I was trying to hit the enter key.

The URL that got sent is: http://www.domain.tld/link.php?id=2603' (censored :) )

Resulting in the following response from the site:

You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ''' at line 1

I've tried to do: http://www.domain.tld/link.php?id=2603; SHOW TABLES; But that didn't work :P

So my question is: can this site vulnerable to sql injection?",3
127369,09/24/2008 14:10:03,6833,09/15/2008 12:41:43,67,4,How do you protect code from being physically stolen?,"I've recently purchased an IBM Thinkpad that came with a fingerprint scanner. That got me thinking: are fingerprint scanners a good way to protect your code i.e. if someone takes your laptop or goes on your laptop while you're away, would they still be able to get in?

The question also applies for other biometrics techniques that the new Thinkpads have (iris scans, I believe).

Are there other ways of physically protecting your code? ",security,hardware,ibm,biometrics,thinkpad,09/21/2011 07:22:42,off topic,1,73,9,"How do you protect code from being physically stolen? I've recently purchased an IBM Thinkpad that came with a fingerprint scanner. That got me thinking: are fingerprint scanners a good way to protect your code i.e. if someone takes your laptop or goes on your laptop while you're away, would they still be able to get in?

The question also applies for other biometrics techniques that the new Thinkpads have (iris scans, I believe).

Are there other ways of physically protecting your code? ",5
8151198,11/16/2011 11:51:08,802814,06/17/2011 07:02:22,21,1,What's the best way to stop site visitors seeing the contents of a folder?,"I have a list of documents here: www.example.com/documents

I want to key the documents folder in the public_html / htdocs folder (not above it). However, I don't want people to be able to navigate to www.example.com/documents or for Google to index the content. But I still need to use links to the documents across the site (mainly within a logged in area).

Any suggestions?
",security,.htaccess,url,,,,open,0,62,14,"What's the best way to stop site visitors seeing the contents of a folder? I have a list of documents here: www.example.com/documents

I want to key the documents folder in the public_html / htdocs folder (not above it). However, I don't want people to be able to navigate to www.example.com/documents or for Google to index the content. But I still need to use links to the documents across the site (mainly within a logged in area).

Any suggestions?
",3
5012333,02/16/2011 03:47:40,325418,05/09/2009 15:50:29,10331,352,Can any account with verified email address be used to merge with an account with unverified email address?,"Say, if using OpenID Selector which is StockOverflow's log in system, or JanRain, which actually allows
using Facebook or Twitter to log in as well as OpenID, then, some email address are not verified...

On the original website, if an email addresses is not verified, maybe we can merge two accounts (threat them as one user) if
OpenID or JanRain logs in a user with an email address that is verified, and our current user accounts also has a user with that
email address (but unverified) -- the real user can take control of the account now...  but, what if a hacker register a celebrity's
email address, and then just wait months until the celebrity uses OpenID or Facebook with the verified email address to ""merge"" the
two accounts...  (the website can announce the accounts are merged, but the celebrity may not remember whether he or she previously has sign up in that website... so he or she may not feel security breech)  so the security risk is...
now whatever the celebrity does -- saving items to a list, etc, the hacker can now silently monitor what is being done...

So is it true that if any account has an unverified email address, no other account should merge with it.  Only if both accounts
have that same verified email address, then those accounts can be treated as one single account...  is this true, or can the rule
be more flexible than this?
   ",security,web-security,hacking,privacy,janrain,,open,0,240,18,"Can any account with verified email address be used to merge with an account with unverified email address? Say, if using OpenID Selector which is StockOverflow's log in system, or JanRain, which actually allows
using Facebook or Twitter to log in as well as OpenID, then, some email address are not verified...

On the original website, if an email addresses is not verified, maybe we can merge two accounts (threat them as one user) if
OpenID or JanRain logs in a user with an email address that is verified, and our current user accounts also has a user with that
email address (but unverified) -- the real user can take control of the account now...  but, what if a hacker register a celebrity's
email address, and then just wait months until the celebrity uses OpenID or Facebook with the verified email address to ""merge"" the
two accounts...  (the website can announce the accounts are merged, but the celebrity may not remember whether he or she previously has sign up in that website... so he or she may not feel security breech)  so the security risk is...
now whatever the celebrity does -- saving items to a list, etc, the hacker can now silently monitor what is being done...

So is it true that if any account has an unverified email address, no other account should merge with it.  Only if both accounts
have that same verified email address, then those accounts can be treated as one single account...  is this true, or can the rule
be more flexible than this?
   ",5
10876301,06/04/2012 04:23:51,1041508,11/11/2011 10:31:53,36,0,"My website when searched in Google, shows ""hacked by GHoST61""","As stated in the title, when i search for my website in google, along with the listings of my website in the search results, it also shows another listing with the words ""hacked by GHoST61"". I guess it clearly means my website got hacked. There are no transactions been done in my website, but is this something serious for me to panic? what can i do about it? I did check and made sure my directory permissions are set to 0755. My website is hosted by some hosting company. Should i inform them?

Thank You.",security,website,,,,06/04/2012 04:27:02,off topic,1,94,10,"My website when searched in Google, shows ""hacked by GHoST61"" As stated in the title, when i search for my website in google, along with the listings of my website in the search results, it also shows another listing with the words ""hacked by GHoST61"". I guess it clearly means my website got hacked. There are no transactions been done in my website, but is this something serious for me to panic? what can i do about it? I did check and made sure my directory permissions are set to 0755. My website is hosted by some hosting company. Should i inform them?

Thank You.",2
8902973,01/17/2012 23:08:42,396003,07/19/2010 16:20:43,1,0,After installing SQL Server 2008 on Windows 7 server how do I prohibit non-friendly access via firewall and IP address?,"Looks like somebody in another country has been trying to hack into my test SQL Server 2008 ""SA"" account this morning according to the server log.  Is there a way in the Windows 7 firewall rules or SQL Server 2008 setup to stop access from outside a white-list of IP addresses?  This is just a test setup so there are no production data vulnerabilities here.  ",security,sql-server-2008,windows-7,firewall-access,,01/18/2012 08:06:51,off topic,1,69,20,"After installing SQL Server 2008 on Windows 7 server how do I prohibit non-friendly access via firewall and IP address? Looks like somebody in another country has been trying to hack into my test SQL Server 2008 ""SA"" account this morning according to the server log.  Is there a way in the Windows 7 firewall rules or SQL Server 2008 setup to stop access from outside a white-list of IP addresses?  This is just a test setup so there are no production data vulnerabilities here.  ",4
3989808,10/21/2010 16:39:26,483299,10/21/2010 16:39:26,1,0,Networks & relative security,"I was wondering which if these networks would you feel most comfortable logging into e.g. your bank account and why

3g mobile phone connection;;
University campus LAN;;
university campus wifi, wpa;;
University campus wifi no encryption. Proxy login;;

does the choice matter if the site uses ssl? Won't that encrypt the login info anyway? 

also for no ssl how would you generally rank the relative security reliability of the networks above? ",security,encryption,wifi,networking,,10/22/2010 01:12:40,off topic,1,67,4,"Networks & relative security I was wondering which if these networks would you feel most comfortable logging into e.g. your bank account and why

3g mobile phone connection;;
University campus LAN;;
university campus wifi, wpa;;
University campus wifi no encryption. Proxy login;;

does the choice matter if the site uses ssl? Won't that encrypt the login info anyway? 

also for no ssl how would you generally rank the relative security reliability of the networks above? ",4
7696373,10/08/2011 11:05:43,89035,04/09/2009 11:46:52,2752,80,Why is Xcode trying to access 'cs193p.dyndns.org',"Yesterday I installed Xcode 4.2 GM, today connected my iPhone (installed with iOS 5 GM) and clicked the ""Use for Development"" button in Organiser.

I was them confronted with this dialogue. 

![Xcode attempting to connect to the host cs193p.dyndns.org][1]

The site [http://cs193p.dyndns.org][2] hosts some ""Profiles"", clicking on then download a profile and attempts to install it:

![Install profile][3]

(I clicked cancel)

This new System Preference then appears:

![System Preferences: Profiles][4]

I have know idea what this is or even if I should trust it. 

  [1]: http://i.stack.imgur.com/rrJHA.png
  [2]: http://cs193p.dyndns.org
  [3]: http://i.stack.imgur.com/oC9aK.png
  [4]: http://i.stack.imgur.com/mmlpM.png",security,xcode4,ios5,,,,open,0,90,7,"Why is Xcode trying to access 'cs193p.dyndns.org' Yesterday I installed Xcode 4.2 GM, today connected my iPhone (installed with iOS 5 GM) and clicked the ""Use for Development"" button in Organiser.

I was them confronted with this dialogue. 

![Xcode attempting to connect to the host cs193p.dyndns.org][1]

The site [http://cs193p.dyndns.org][2] hosts some ""Profiles"", clicking on then download a profile and attempts to install it:

![Install profile][3]

(I clicked cancel)

This new System Preference then appears:

![System Preferences: Profiles][4]

I have know idea what this is or even if I should trust it. 

  [1]: http://i.stack.imgur.com/rrJHA.png
  [2]: http://cs193p.dyndns.org
  [3]: http://i.stack.imgur.com/oC9aK.png
  [4]: http://i.stack.imgur.com/mmlpM.png",3
6628106,07/08/2011 17:26:23,835765,07/08/2011 16:59:26,1,0,Top 10 secured websites of the year.,I browsed but could find the correct. I need the World Wide Web's top 10 most secured websites of the year. If updated 2011 else for the year 2010.,security,internet,,,,07/08/2011 17:34:52,not constructive,1,29,7,Top 10 secured websites of the year. I browsed but could find the correct. I need the World Wide Web's top 10 most secured websites of the year. If updated 2011 else for the year 2010.,2
10895250,06/05/2012 10:00:43,936986,09/09/2011 14:38:45,2009,122,Untraceable voting for registered users,"I want make to a untraceable voting system that would allow registered users to vote on some sensitive issue in a way, that would make it impossible to track user votes in a case a database is compromised (including ""compromised"" by overly curious DB admin).

Detailed setup:

1. Every user is registered, there's no completely anonymous voting.
2. Sockpuppets, fake accounts, and the like are out-of-scope of this question - this is responsibility of registration system.
3. Every registred user can only cast one vote (which may be anything: simple yes/no or weight or whatever).
4. User must be able to change/delete his vote until voting is closed.
5. Even if somebody have access to user auth database and voting database, they must not be able to track each vote back to user (in a sense that it must not be easier that bruteforce or otherwise hack entire user account's access).

I have some solutions in mind which I post as my own answer after grace period.",security,voting,,,,06/06/2012 10:06:25,off topic,1,160,5,"Untraceable voting for registered users I want make to a untraceable voting system that would allow registered users to vote on some sensitive issue in a way, that would make it impossible to track user votes in a case a database is compromised (including ""compromised"" by overly curious DB admin).

Detailed setup:

1. Every user is registered, there's no completely anonymous voting.
2. Sockpuppets, fake accounts, and the like are out-of-scope of this question - this is responsibility of registration system.
3. Every registred user can only cast one vote (which may be anything: simple yes/no or weight or whatever).
4. User must be able to change/delete his vote until voting is closed.
5. Even if somebody have access to user auth database and voting database, they must not be able to track each vote back to user (in a sense that it must not be easier that bruteforce or otherwise hack entire user account's access).

I have some solutions in mind which I post as my own answer after grace period.",2
