PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8194007,11/19/2011 12:19:51,530439,12/04/2010 13:21:01,288,0,Is there any protocol for reverse traceroute?,"Say i'm communicating with a computer A in a remote network .

Is it possible to know what are the hops that he is going through?

In other word, is it possible to detect what is computer A route to my computer?

I know that A might have a various routes to my computer , it just want to find a route. My whole problem begins with that fact that some networks  ""hides"" there inside computer ( like NAT ) and just give you the gateway ip.

(I'm not talking about my route to his computer that can be easly achived by traceroute)

thanks!",networking,routing,protocols,nat,,11/20/2011 00:13:43,off topic,1,100,7,"Is there any protocol for reverse traceroute? Say i'm communicating with a computer A in a remote network .

Is it possible to know what are the hops that he is going through?

In other word, is it possible to detect what is computer A route to my computer?

I know that A might have a various routes to my computer , it just want to find a route. My whole problem begins with that fact that some networks  ""hides"" there inside computer ( like NAT ) and just give you the gateway ip.

(I'm not talking about my route to his computer that can be easly achived by traceroute)

thanks!",4
6400702,06/19/2011 05:12:08,805076,06/19/2011 05:12:08,1,0,"Send user comment to twitter, fb, linkedin","Im not sure if this is the place for this question but here goes. 

I have a member based site with a facebook like wall that works the same way as facebooks does. I would like to give the user an option to send what ever they share on the site to twitter, fb, and linked with check boxes like...

Type your message here. 
This is a user msg
Check here if you would like to share on twitter, fb, linked

----------

user can then decide which boxs to tick and then hit send. 

after submission to the site the same msg is also posted to what ever sites they ticked. 

I dont expect full code but i would like to know what to start with i.e. what should i google?
thanks much!
",networking,send,box,social,tick,06/23/2011 07:47:00,not a real question,1,128,7,"Send user comment to twitter, fb, linkedin Im not sure if this is the place for this question but here goes. 

I have a member based site with a facebook like wall that works the same way as facebooks does. I would like to give the user an option to send what ever they share on the site to twitter, fb, and linked with check boxes like...

Type your message here. 
This is a user msg
Check here if you would like to share on twitter, fb, linked

----------

user can then decide which boxs to tick and then hit send. 

after submission to the site the same msg is also posted to what ever sites they ticked. 

I dont expect full code but i would like to know what to start with i.e. what should i google?
thanks much!
",5
11657619,07/25/2012 19:56:57,1399519,05/16/2012 19:52:36,1,0,constant network crashes,"ok, so I have a network, and it has had serious trouble since before I started working on it. It continues to be problematic at best, and down right broken at worse. I'm pretty much at my wits end with it!

Here's the setup- We have internet traffic being sent in, then split between a router, a netgear prosafe FVG 318 (regular internet) and an edgewater SIP phone system. The netgear plugs into a 24 port POE switch which then serves the building.

Here's the problem- The network is insanely spotty. People are constantly loosing connection off the wireless, and I finally decided to assign everyone (including our SIP phones) static ip's, which seems to stabilize the connections some what. However, when attempting to use DHCP to connect, often users will not be able to authenticate and receive a valid IP address. This happens for both wired and wireless connections. The weird thing is that some times it works, and other times it does not. the DHCP is not allowed to assign ips in the ranges assigned for static ips. While monitoring the connection with ping -t, about every 20th result returns either unreachable or times out.

resetting the router/WAP seems to help these problems, but they come back quickly. At one time there were two DHCP servers running on the network, and I disabled the other server, and let the router serve the IPs.

Lastly, we just got in two WAP's to extend our wireless network to the far ends of the building, but I don't want to install them until I find out what is wrong with the rest of the network, or else I""ll just be making a bad situation worse.

So here are my two questions:
1) What is causing the DHCP server to not serve IP addresses correctly?
2) How should I set up the wireless? Does having it on the same subnet cause IP conflicts, and if so, should I create a second subnet?",networking,ip,router,,,07/25/2012 22:06:03,off topic,1,323,3,"constant network crashes ok, so I have a network, and it has had serious trouble since before I started working on it. It continues to be problematic at best, and down right broken at worse. I'm pretty much at my wits end with it!

Here's the setup- We have internet traffic being sent in, then split between a router, a netgear prosafe FVG 318 (regular internet) and an edgewater SIP phone system. The netgear plugs into a 24 port POE switch which then serves the building.

Here's the problem- The network is insanely spotty. People are constantly loosing connection off the wireless, and I finally decided to assign everyone (including our SIP phones) static ip's, which seems to stabilize the connections some what. However, when attempting to use DHCP to connect, often users will not be able to authenticate and receive a valid IP address. This happens for both wired and wireless connections. The weird thing is that some times it works, and other times it does not. the DHCP is not allowed to assign ips in the ranges assigned for static ips. While monitoring the connection with ping -t, about every 20th result returns either unreachable or times out.

resetting the router/WAP seems to help these problems, but they come back quickly. At one time there were two DHCP servers running on the network, and I disabled the other server, and let the router serve the IPs.

Lastly, we just got in two WAP's to extend our wireless network to the far ends of the building, but I don't want to install them until I find out what is wrong with the rest of the network, or else I""ll just be making a bad situation worse.

So here are my two questions:
1) What is causing the DHCP server to not serve IP addresses correctly?
2) How should I set up the wireless? Does having it on the same subnet cause IP conflicts, and if so, should I create a second subnet?",3
11342120,07/05/2012 10:09:56,945871,09/15/2011 02:26:35,54,2,Can't connect to the web,"ALL,
I have 2 laptops. One is Windows 7 PC, another is Apple.
I also have a DSL modem and a router.

The problem is I can't connect from the Windows 7 but can from Apple.
I can ping the router without any problems from Windows machine, but can't do

    ping 127.0.0.1

Does this mean my network card is failing?

Thank you.
",networking,tcp,ip,ping,,07/05/2012 14:20:44,off topic,1,59,5,"Can't connect to the web ALL,
I have 2 laptops. One is Windows 7 PC, another is Apple.
I also have a DSL modem and a router.

The problem is I can't connect from the Windows 7 but can from Apple.
I can ping the router without any problems from Windows machine, but can't do

    ping 127.0.0.1

Does this mean my network card is failing?

Thank you.
",4
7744020,10/12/2011 17:24:46,501945,11/09/2010 13:39:58,76,17,Why 192.168.x.y for local ips?,"Since this is the most common ip sequence in the world, why did we choose 192.168.x.y over 1.1 .x.y or something simple like that ? What is special about this ?",networking,ip,standards,web,,10/12/2011 18:07:18,off topic,1,31,5,"Why 192.168.x.y for local ips? Since this is the most common ip sequence in the world, why did we choose 192.168.x.y over 1.1 .x.y or something simple like that ? What is special about this ?",4
9854649,03/24/2012 19:08:30,1298805,03/24/2012 18:43:15,1,0,"""time 2002ms"" in ping response","I would like to know, in this ping reply 

    64 bytes from xxxxxxxx: icmp_req=1 ttl=51 time=51.1 ms
    64 bytes from xxxxxxxx: icmp_req=2 ttl=51 time=50.1 ms
    64 bytes from xxxxxxxx: icmp_req=3 ttl=51 time=50.6 ms

    --- xxxxxxx ping statistics ---
    3 packets transmitted, 3 received, 0% packet loss, time 2002ms
    rtt min/avg/max/mdev = 50.112/50.614/51.101/0.480 ms

what is ""time 2002ms""? 
Why is it usually omitted? I have never seen it in other ping tests",networking,,,,,03/26/2012 16:35:52,off topic,1,89,5,"""time 2002ms"" in ping response I would like to know, in this ping reply 

    64 bytes from xxxxxxxx: icmp_req=1 ttl=51 time=51.1 ms
    64 bytes from xxxxxxxx: icmp_req=2 ttl=51 time=50.1 ms
    64 bytes from xxxxxxxx: icmp_req=3 ttl=51 time=50.6 ms

    --- xxxxxxx ping statistics ---
    3 packets transmitted, 3 received, 0% packet loss, time 2002ms
    rtt min/avg/max/mdev = 50.112/50.614/51.101/0.480 ms

what is ""time 2002ms""? 
Why is it usually omitted? I have never seen it in other ping tests",1
11485032,07/14/2012 15:35:30,1512821,07/09/2012 18:29:34,8,0,Qustion about load balancers,"I'm using a lot of load balancers in my workplace and I was wondering if there is a good open source one?

By good I mean one that can be used in an enterprise, and also is it efficient to use that software with regular PC?

BTW, I've been searching the internet a lot and found a few but not sure which one is better than the other one, I need your expertise.",networking,load-balancing,,,,07/15/2012 00:00:00,off topic,1,71,4,"Qustion about load balancers I'm using a lot of load balancers in my workplace and I was wondering if there is a good open source one?

By good I mean one that can be used in an enterprise, and also is it efficient to use that software with regular PC?

BTW, I've been searching the internet a lot and found a few but not sure which one is better than the other one, I need your expertise.",2
10527780,05/10/2012 05:03:14,990288,10/11/2011 20:34:16,13,1,How to set up bridged networking for KVM using Ubuntu 12.04?,"On my Ubuntu 12.04 host system, I am trying to run a KVM (which also runs Ubuntu 12.04) with a bridged networking configuration, but it is not working. Specifically, I am able to get an IP on the LAN, but I cannot ping anybody (cannot ping the computers on the LAN and cannot ping computers on the Internet).

I have disabled ufw, and set all the net.bridge.bridge-nf-call-* sysctl's to 0 (to prevent bridged traffic from being processed by iptables rules). I can't figure out why ICMP is being blocked here, and I've run out of leads.

### Setup Details ###

My /etc/network/interfaces bridge setup is very simple and looks like this:

    auto lo
        iface lo inet loopback

    auto br0
    iface br0 inet dhcp
        bridge_ports eth0
        bridge_stp on
        bridge_fd 0
        bridge_maxwait 0

In my virtual machine configuration file (which I access via virsh edit vmname), I specify bridged networking as follows:

      <interface type='bridge'>
          <mac address='52:54:00:c5:4e:81'/>
          <source bridge='br0'/>
      </interface>

### Additional Notes ###

There are lots of online guides that describe how to set this up, but most of them are dated or incorrect. Any help you might offer would be greatly appreciated. ",networking,ubuntu,virtualization,bridge,kvm,05/30/2012 23:42:39,off topic,1,258,11,"How to set up bridged networking for KVM using Ubuntu 12.04? On my Ubuntu 12.04 host system, I am trying to run a KVM (which also runs Ubuntu 12.04) with a bridged networking configuration, but it is not working. Specifically, I am able to get an IP on the LAN, but I cannot ping anybody (cannot ping the computers on the LAN and cannot ping computers on the Internet).

I have disabled ufw, and set all the net.bridge.bridge-nf-call-* sysctl's to 0 (to prevent bridged traffic from being processed by iptables rules). I can't figure out why ICMP is being blocked here, and I've run out of leads.

### Setup Details ###

My /etc/network/interfaces bridge setup is very simple and looks like this:

    auto lo
        iface lo inet loopback

    auto br0
    iface br0 inet dhcp
        bridge_ports eth0
        bridge_stp on
        bridge_fd 0
        bridge_maxwait 0

In my virtual machine configuration file (which I access via virsh edit vmname), I specify bridged networking as follows:

      <interface type='bridge'>
          <mac address='52:54:00:c5:4e:81'/>
          <source bridge='br0'/>
      </interface>

### Additional Notes ###

There are lots of online guides that describe how to set this up, but most of them are dated or incorrect. Any help you might offer would be greatly appreciated. ",5
11573862,07/20/2012 06:20:58,1452681,06/13/2012 03:02:49,20,2,what is max number computer in lan?,"I want know the number max PC, I can set up same LAN with Window7. Thanks How many PC's can theoretically be setup on a Windows 7 Lan, assuming you had an infinite number of switches and cables. I think the answer is 100. But I'm not sure - it might be unlimited. Can any networking experts tell me?
------------------------------------------------------------------------

",networking,window,technologies,,,07/23/2012 05:46:54,off topic,1,59,7,"what is max number computer in lan? I want know the number max PC, I can set up same LAN with Window7. Thanks How many PC's can theoretically be setup on a Windows 7 Lan, assuming you had an infinite number of switches and cables. I think the answer is 100. But I'm not sure - it might be unlimited. Can any networking experts tell me?
------------------------------------------------------------------------

",3
9966734,04/01/2012 17:50:12,1146399,01/12/2012 20:38:58,8,0,Multiplayer billiards game physics simulation,"I’m building an online multiplayer billiards game and I’m struggling to think of the best approach to multiplayer physics simulation. I have thought of a three possible scenarios, each having its own advantages and disadvantages and I would like to hear some opinion of those that either have implemented something similar already or have experience in multiplayer online games.

**1st Scenario:** Physics simulation on the clients: The player in turn to take a shot sends the angle of the shot and power to the server, and the sever updates all clients with these values so they can simulate the shot independently.

*Advantages:*

1. Low server overheat

*Disadvantages:*

1.	Problems with synchronization. Clients must simulate the exact simulation regardless of their frame rate. (Possible to solve with some clever algorithm like one described [here](http://gafferongames.com/game-physics/fix-your-timestep/))
2.	Cheating. Players can cheat by tweaking the physics engine. (Possible to determine when making a comparison at the end of the shot with other players ball positions. If only two players are at the table (i.e. not spectaculars) then who the cheater is?)

**2nd Scenario:** 

Physics simulation on one (i.e. “master”) client (e.g. who ever takes the shot) and then broadcast each physics step to everyone else.

*Advantages:*

1.	No problems with synchronization.

*Disadvantages:*

1.	Server overheat. Each time step the “master” client will be sending the coordinates of all balls to the server, and the server will have to broadcast them to everyone else in the room.
2.	Cheating by the “master” player is still possible.


**3rd Scenario:** The physics will be simulated on the server. 


*Advantage:*

1.	No possibility to cheat as the simulation is run independent of clients.
2.	No synchronization issues, one simulation means everyone will see the same result (event if not at the same time because of network lag)

*Disadvantages:*

1.	Huge server overload. Not only the server will have to calculate physics 30/60 times every second for every table (there might be 100 tables at the same time) but also will have to broadcast all the coordinates to everyone in the rooms.
",networking,game-physics,,,,04/01/2012 22:12:09,not constructive,1,318,5,"Multiplayer billiards game physics simulation I’m building an online multiplayer billiards game and I’m struggling to think of the best approach to multiplayer physics simulation. I have thought of a three possible scenarios, each having its own advantages and disadvantages and I would like to hear some opinion of those that either have implemented something similar already or have experience in multiplayer online games.

**1st Scenario:** Physics simulation on the clients: The player in turn to take a shot sends the angle of the shot and power to the server, and the sever updates all clients with these values so they can simulate the shot independently.

*Advantages:*

1. Low server overheat

*Disadvantages:*

1.	Problems with synchronization. Clients must simulate the exact simulation regardless of their frame rate. (Possible to solve with some clever algorithm like one described [here](http://gafferongames.com/game-physics/fix-your-timestep/))
2.	Cheating. Players can cheat by tweaking the physics engine. (Possible to determine when making a comparison at the end of the shot with other players ball positions. If only two players are at the table (i.e. not spectaculars) then who the cheater is?)

**2nd Scenario:** 

Physics simulation on one (i.e. “master”) client (e.g. who ever takes the shot) and then broadcast each physics step to everyone else.

*Advantages:*

1.	No problems with synchronization.

*Disadvantages:*

1.	Server overheat. Each time step the “master” client will be sending the coordinates of all balls to the server, and the server will have to broadcast them to everyone else in the room.
2.	Cheating by the “master” player is still possible.


**3rd Scenario:** The physics will be simulated on the server. 


*Advantage:*

1.	No possibility to cheat as the simulation is run independent of clients.
2.	No synchronization issues, one simulation means everyone will see the same result (event if not at the same time because of network lag)

*Disadvantages:*

1.	Huge server overload. Not only the server will have to calculate physics 30/60 times every second for every table (there might be 100 tables at the same time) but also will have to broadcast all the coordinates to everyone in the rooms.
",2
10963511,06/09/2012 18:27:08,784597,06/05/2011 09:07:37,820,3,Load Balancer : Is Load Balancer possible in this case?,"Our Web Application will be in production soon .
We are going to use Load Balancing for this war for more redundancy .


I am a java develoer ,so please excuse if my question with respect to load balancing is basic .

Right now the war is deployed on these two Linux  servers  ( Server A and Server B ).These two servers(Server A and Server B) has  tomcat installed with the similar directory  structure on them . 

The war will be using some property file defined under tomcat/bin directory and this property value is different for these two servers .

These two servers (Server A  and Server B ) have different IP's .


Please let me know if Load Balancing will be any issue in this case ?? 
",networking,tomcat,load-balancing,,,06/09/2012 23:30:15,not a real question,1,129,10,"Load Balancer : Is Load Balancer possible in this case? Our Web Application will be in production soon .
We are going to use Load Balancing for this war for more redundancy .


I am a java develoer ,so please excuse if my question with respect to load balancing is basic .

Right now the war is deployed on these two Linux  servers  ( Server A and Server B ).These two servers(Server A and Server B) has  tomcat installed with the similar directory  structure on them . 

The war will be using some property file defined under tomcat/bin directory and this property value is different for these two servers .

These two servers (Server A  and Server B ) have different IP's .


Please let me know if Load Balancing will be any issue in this case ?? 
",3
11680051,07/27/2012 00:45:59,1242261,03/01/2012 09:28:17,1,0,Tool to calculate traffic amount per IP,"Is there a tool that would show me how much data have been exchanged per IP address over time?

I am on Windows, but if you have something on linux I will manage.

Thanks!",networking,ip,network-traffic,,,07/28/2012 23:59:58,not constructive,1,32,7,"Tool to calculate traffic amount per IP Is there a tool that would show me how much data have been exchanged per IP address over time?

I am on Windows, but if you have something on linux I will manage.

Thanks!",3
11062477,06/16/2012 10:00:23,985409,10/08/2011 13:57:48,7,0,configure freedns forward to webserver located at ethernet connected pc,"i have set a freedns account and i am using Inadyn (UBUNTU) in order to connect my pc (say PCa) with a static address.

Now what i want is that visitors of my static address 
abcd.mooo.com
get redirected to a apache server located at **another** pc that is connected through ethernet with the PCa.
I cab access the web server from PCa with the ethernet address.
I tried using rinetd with no luck,
could you please point me how to achieve it?

thanks
",networking,forwarding,,,,06/16/2012 20:58:41,off topic,1,77,10,"configure freedns forward to webserver located at ethernet connected pc i have set a freedns account and i am using Inadyn (UBUNTU) in order to connect my pc (say PCa) with a static address.

Now what i want is that visitors of my static address 
abcd.mooo.com
get redirected to a apache server located at **another** pc that is connected through ethernet with the PCa.
I cab access the web server from PCa with the ethernet address.
I tried using rinetd with no luck,
could you please point me how to achieve it?

thanks
",2
11698316,07/28/2012 04:35:53,1291010,03/25/2012 08:07:58,22,0,Monitor applications that use internet in a wireless network,How can i monitor the applications in other pcs that use my wireless network to access internet? I am using window 7 32bit,networking,windows-7,network-programming,router,wireless-connection,07/30/2012 06:43:01,off topic,1,23,9,Monitor applications that use internet in a wireless network How can i monitor the applications in other pcs that use my wireless network to access internet? I am using window 7 32bit,5
7307804,09/05/2011 12:04:26,928822,09/05/2011 12:04:26,1,0,Windows 2008 r2 Domain Controller for a home LAB with Hyper-V,"Has anyone come across a good blog on how to setup Windows 2008 r2 Server as a domain controller running Hyper-V for a home lab network setup? 

Here are the network devises I have and a run down on what I’d like to do:
1) Server with 8GB RAM which I'd like to setup as a Windows 2008 r2 Domain Controller. I'd also like to host a Windows 2008 r2 Member Server in Hyper-V to run SQL2K8r2, SharePoint 2010 and CRM 2011. Note: CRM 2011 is actually the only piece of software that requires a full blown domain up and running in order to do development (can’t use local users and groups) 
2) Client Windows 7 Ultimate 64bit PC - Want to use as my Development PC
3) Client Windows 7 Ultimate 64Bit PC - Wife’s PC 
4) Sony PlayStation 3
5) NetGear all in one style router/ADSL model (DGND3300v2) 
6) Power over LAN connector

Pretty happy for everything to have to log onto the domain, if it has to; assume the PS3 won’t be able to log onto the network, but it would be nice if it could still get out to the internet 
Things that I’m a wee bit confused about:
1) Do I need to switch off the DHCP on the router so only the DC Windows DHCP assigns IP Addresses; do I have to do this, what headaches do I avoid if I switch the router DHCP off entirely? 
2) Should I setup DNS prior to running DCPromo
3) Do I need 2 physical NICs on the server?
4) What considerations/issues will I have when I run Hyper-V Virtual Network Management, is that going to stuff up my DCPromo on the host server. I need the hyper-v member server to be able to access the internet, one of the pain points I’m having at the moment.
5) Believe Windows 2008 r2 Firewall turns off everything by default, do I need to allow the standard ports for the network. I’ve a script that allows SQL Ports on the member server that works pretty well.
6) How do I get DNS forwarders to work in Windows 2008 DNS, I’ve tried this but whatever I do I can’t end up getting out to the internet in the host OS. 
7) Do I need to worry about the functional level of the domain?

Any help advice anyone has to offer would be really, really appreciated. If you have come across a nice blog where someone has listed all the steps out that would be fantastic. 

Cheers
Geoff",networking,windows-server-2008,home,hyper-v,,09/15/2011 13:03:35,off topic,1,416,11,"Windows 2008 r2 Domain Controller for a home LAB with Hyper-V Has anyone come across a good blog on how to setup Windows 2008 r2 Server as a domain controller running Hyper-V for a home lab network setup? 

Here are the network devises I have and a run down on what I’d like to do:
1) Server with 8GB RAM which I'd like to setup as a Windows 2008 r2 Domain Controller. I'd also like to host a Windows 2008 r2 Member Server in Hyper-V to run SQL2K8r2, SharePoint 2010 and CRM 2011. Note: CRM 2011 is actually the only piece of software that requires a full blown domain up and running in order to do development (can’t use local users and groups) 
2) Client Windows 7 Ultimate 64bit PC - Want to use as my Development PC
3) Client Windows 7 Ultimate 64Bit PC - Wife’s PC 
4) Sony PlayStation 3
5) NetGear all in one style router/ADSL model (DGND3300v2) 
6) Power over LAN connector

Pretty happy for everything to have to log onto the domain, if it has to; assume the PS3 won’t be able to log onto the network, but it would be nice if it could still get out to the internet 
Things that I’m a wee bit confused about:
1) Do I need to switch off the DHCP on the router so only the DC Windows DHCP assigns IP Addresses; do I have to do this, what headaches do I avoid if I switch the router DHCP off entirely? 
2) Should I setup DNS prior to running DCPromo
3) Do I need 2 physical NICs on the server?
4) What considerations/issues will I have when I run Hyper-V Virtual Network Management, is that going to stuff up my DCPromo on the host server. I need the hyper-v member server to be able to access the internet, one of the pain points I’m having at the moment.
5) Believe Windows 2008 r2 Firewall turns off everything by default, do I need to allow the standard ports for the network. I’ve a script that allows SQL Ports on the member server that works pretty well.
6) How do I get DNS forwarders to work in Windows 2008 DNS, I’ve tried this but whatever I do I can’t end up getting out to the internet in the host OS. 
7) Do I need to worry about the functional level of the domain?

Any help advice anyone has to offer would be really, really appreciated. If you have come across a nice blog where someone has listed all the steps out that would be fantastic. 

Cheers
Geoff",4
11238484,06/28/2012 05:22:25,566453,07/16/2010 06:27:44,18,1,Windows network identity migration?,The basic idea here is to be able to migrate the full network identity of one windows device to another. Any ideas on how to go about doing the same?,networking,migration,,,,06/28/2012 23:12:19,off topic,1,30,4,Windows network identity migration? The basic idea here is to be able to migrate the full network identity of one windows device to another. Any ideas on how to go about doing the same?,2
10764643,05/26/2012 08:03:30,847200,07/15/2011 21:13:18,1070,30,A good way to learn to use Wireshark,"I'm new to wireshark, and I'd like to learn how to use it properly. There was a similar request [here][1], but to me it seems that it went nowhere.

I'm going to use wireshark to reverse-engineer communication protocols of applications, and I'd like to see an applied sample on how to do this.

I've tried to use Wireshark to reverse engeneer communication between zynga pocker client, and the server, and I run into a problem: how can I know, which packets belong to which applications?

Also, can anyone recommend/write a tutorial, which concerns itself with reverse engeneering protocols?


  [1]: http://stackoverflow.com/questions/589185/what-are-some-good-wireshark-tutorials",networking,reverse-engineering,wireshark,,,05/26/2012 11:13:36,off topic,1,98,8,"A good way to learn to use Wireshark I'm new to wireshark, and I'd like to learn how to use it properly. There was a similar request [here][1], but to me it seems that it went nowhere.

I'm going to use wireshark to reverse-engineer communication protocols of applications, and I'd like to see an applied sample on how to do this.

I've tried to use Wireshark to reverse engeneer communication between zynga pocker client, and the server, and I run into a problem: how can I know, which packets belong to which applications?

Also, can anyone recommend/write a tutorial, which concerns itself with reverse engeneering protocols?


  [1]: http://stackoverflow.com/questions/589185/what-are-some-good-wireshark-tutorials",3
11500705,07/16/2012 08:37:10,573167,01/12/2011 18:21:46,163,4,How to create LAN segments in qemu,"I could successfully connect two different virtual machine ports directly using LAN segment feature in VMware workstation using the LAN segment feature.
Is there a way to do the same on qemu ?",networking,vmware,lan,qemu,segment,07/18/2012 19:44:29,off topic,1,32,7,"How to create LAN segments in qemu I could successfully connect two different virtual machine ports directly using LAN segment feature in VMware workstation using the LAN segment feature.
Is there a way to do the same on qemu ?",5
6867491,07/29/2011 00:52:32,594649,01/29/2011 02:22:49,64,1,Copy file from a network group,"My teacher put a folder in school computer, then ask us to login through vpn, he also provided an adress like path:\\server.abc.edu/computing$  now i can login vpn to the school network, but wat is the meaning of path:\\server.abc.edu/computing$  what shall i do to copy the files in computing folder

Thanks",networking,,,,,07/29/2011 12:05:55,off topic,1,51,6,"Copy file from a network group My teacher put a folder in school computer, then ask us to login through vpn, he also provided an adress like path:\\server.abc.edu/computing$  now i can login vpn to the school network, but wat is the meaning of path:\\server.abc.edu/computing$  what shall i do to copy the files in computing folder

Thanks",1
