PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8839259,01/12/2012 17:15:01,1122610,12/30/2011 08:11:45,6,0,Flash Builder 4.6 not compiling for Flash Player 10.2,"I am new to creating Flex applications and trying to target Flash Player 10.2 with my first. I have created it using Flash Builder 4.6 and compiled using the 4.5a SDK. I've also set the option to target 10.2.0 in the the Adobe Flash Player options. When I create the release build, there are no error and the resulting HTML file contains the following:

    // For version detection, set to min. required Flash Player version, or 0 (or 0.0.0), for no version detection. 
    var swfVersionStr = ""10.2.0"";

However, if I try to visit the application in a browser with v10.2 of the plug-in it says 11.1 is needed. I also have the same problem with a simple Flash CS5 animation that only uses stop() and getURL(). The animation works but doesn't stop.

Thanks. Dan.",flash,flex,flash-builder,flash-player,,,open,0,139,9,"Flash Builder 4.6 not compiling for Flash Player 10.2 I am new to creating Flex applications and trying to target Flash Player 10.2 with my first. I have created it using Flash Builder 4.6 and compiled using the 4.5a SDK. I've also set the option to target 10.2.0 in the the Adobe Flash Player options. When I create the release build, there are no error and the resulting HTML file contains the following:

    // For version detection, set to min. required Flash Player version, or 0 (or 0.0.0), for no version detection. 
    var swfVersionStr = ""10.2.0"";

However, if I try to visit the application in a browser with v10.2 of the plug-in it says 11.1 is needed. I also have the same problem with a simple Flash CS5 animation that only uses stop() and getURL(). The animation works but doesn't stop.

Thanks. Dan.",4
7265002,09/01/2011 00:30:27,550548,12/21/2010 21:58:10,1206,86,Flash Date.getTime bug?,"I'm hitting a wall on this one. My script finds the difference in hours between 2 dates, however..

    var data:Array = [""2011-08-30 11:19:19"", ""01-09-2011 02""];
    
    var aDate:String = data[0].split("" "")[0];
    
    var dateElements:Array = aDate.split(""-"");
    var date1:Date = new Date();
    date1.setDate(int(dateElements[2]));
    date1.setMonth(int(dateElements[1])-1);
    date1.setFullYear(int(dateElements[0]));
    date1.setHours(int(data[0].split("" "")[1].split("":"")[0]));
    
    trace(""date: "" + date1.getDate());
    trace(""month: "" + date1.getMonth());
    trace(""year: "" + date1.getFullYear());
    trace(""hours: "" + date1.getHours());
    
    dateElements = data[1].split("" "")[0].split(""-"");
    var date2:Date = new Date();
    date2.setDate(int(dateElements[0]));
    date2.setMonth(int(dateElements[1])-1);
    date2.setFullYear(int(dateElements[2]));
    date2.setHours(int(data[1].split("" "")[1]));
    
    trace(""__"");
    trace(""date: "" + date2.getDate());
    trace(""month: "" + date2.getMonth());
    trace(""year: "" + date2.getFullYear());
    trace(""hours: "" + date2.getHours());
    trace(""__"");
    var elapse:Number = date2.getTime() - date1.getTime();
    
    trace(Math.floor(elapse / 3600000));

As you can see, the date elements trace out the way they should. Now try changing the first element of the data array to ""2011-08-31 11:19:19"". Although the date elements are fine, the last trace gives a totally weird value. What's even weirder is that when compiling this script a second time in Flash IDE, it takes a long time to compile, then traces nothing at all, as if the script times out.

What's happening here?",flash,actionscript-3,date,,,,open,0,277,3,"Flash Date.getTime bug? I'm hitting a wall on this one. My script finds the difference in hours between 2 dates, however..

    var data:Array = [""2011-08-30 11:19:19"", ""01-09-2011 02""];
    
    var aDate:String = data[0].split("" "")[0];
    
    var dateElements:Array = aDate.split(""-"");
    var date1:Date = new Date();
    date1.setDate(int(dateElements[2]));
    date1.setMonth(int(dateElements[1])-1);
    date1.setFullYear(int(dateElements[0]));
    date1.setHours(int(data[0].split("" "")[1].split("":"")[0]));
    
    trace(""date: "" + date1.getDate());
    trace(""month: "" + date1.getMonth());
    trace(""year: "" + date1.getFullYear());
    trace(""hours: "" + date1.getHours());
    
    dateElements = data[1].split("" "")[0].split(""-"");
    var date2:Date = new Date();
    date2.setDate(int(dateElements[0]));
    date2.setMonth(int(dateElements[1])-1);
    date2.setFullYear(int(dateElements[2]));
    date2.setHours(int(data[1].split("" "")[1]));
    
    trace(""__"");
    trace(""date: "" + date2.getDate());
    trace(""month: "" + date2.getMonth());
    trace(""year: "" + date2.getFullYear());
    trace(""hours: "" + date2.getHours());
    trace(""__"");
    var elapse:Number = date2.getTime() - date1.getTime();
    
    trace(Math.floor(elapse / 3600000));

As you can see, the date elements trace out the way they should. Now try changing the first element of the data array to ""2011-08-31 11:19:19"". Although the date elements are fine, the last trace gives a totally weird value. What's even weirder is that when compiling this script a second time in Flash IDE, it takes a long time to compile, then traces nothing at all, as if the script times out.

What's happening here?",3
5043712,02/18/2011 16:14:59,553303,09/24/2010 22:11:52,23,1,Cu3er SWF Font.,"I have a free Cu3r Slider and I need to embed a font of mine. I tried sIFR but no succes.
Does anybody have all the settings we can make with the xml file for cu3er?
Thank you!",flash,,,,,,open,0,36,3,"Cu3er SWF Font. I have a free Cu3r Slider and I need to embed a font of mine. I tried sIFR but no succes.
Does anybody have all the settings we can make with the xml file for cu3er?
Thank you!",1
4516465,12/23/2010 06:43:26,456912,09/24/2010 05:04:49,13,2,"Get ""arrow"" symbol in textField AS3","I have a textField, which has font face to ""Arial"", its dynamic. It also takes htmlText.
I am using XML to send data to the textFiled.

My problem is that I want an arrow ""&#8594;"" in the textField. I have tried embedding ""Symbol"" font in the swf containing textField but its showing a Register sign.

I'm really stuck with this, any help would be a life-saver!",flash,actionscript-3,textfield,font-face,,,open,0,63,6,"Get ""arrow"" symbol in textField AS3 I have a textField, which has font face to ""Arial"", its dynamic. It also takes htmlText.
I am using XML to send data to the textFiled.

My problem is that I want an arrow ""&#8594;"" in the textField. I have tried embedding ""Symbol"" font in the swf containing textField but its showing a Register sign.

I'm really stuck with this, any help would be a life-saver!",4
1809045,11/27/2009 14:19:36,102422,05/06/2009 19:11:55,76,2,chinese search form in flash,"i'm working on a menu with a search field, all this menu is done in flash, on the english side works perfect, you write ""dah"" and it searches for ""dah"" but on chinese, you write ""餅"" it posts ""??"" instead the characters that i want to search for.

I changed the encodig, but it just got things worst, i just can write squares if i change the encoding to big5, lol.

",flash,chinese,big5,forms,,,open,0,70,5,"chinese search form in flash i'm working on a menu with a search field, all this menu is done in flash, on the english side works perfect, you write ""dah"" and it searches for ""dah"" but on chinese, you write ""餅"" it posts ""??"" instead the characters that i want to search for.

I changed the encodig, but it just got things worst, i just can write squares if i change the encoding to big5, lol.

",4
6678277,07/13/2011 11:41:19,198461,10/28/2009 21:29:11,1,0,"Sample code for aggressive Flash ads (browser takeovers, floaters, etc.)?","I need sample code for a school project that involves showcasing/demonstrating stereotypical annoying Flash advertising tactics—for instance: spanning the whole screen, disabling the back button, making you wait before the close button appears, spoofing a virus scan, spawning a ton of popups, etc.

I have to turn in my own Flash source code for this project. I'm new to Flash, though, and I'd really like to find some sample code to work from or even just direct links to .swf files.

Of course, these malicious and intrusive ads are everywhere when one doesn't want them, but now I can't find any good examples. I've spent hours clicking around on the seediest sites: free Viagra, guaranteed lottery winnings, URLs longer than my address bar—the whole gamut, basically.

I'm using Firefox with Adblock to inspect the list of blocked items on each site. I've also been using Firefox's ""Page Info"" command to inspect for media, but so far the only Flash ads that have been showing up are pretty tame.

So can any of you point me to some obnoxious Flash ads? Anything I can grab with a browser addon like Flashgot would be great. Source code would be ideal, though I don't expect to find that.",flash,actionscript-3,popup,swf,advertising,07/15/2011 15:31:36,off topic,1,201,10,"Sample code for aggressive Flash ads (browser takeovers, floaters, etc.)? I need sample code for a school project that involves showcasing/demonstrating stereotypical annoying Flash advertising tactics—for instance: spanning the whole screen, disabling the back button, making you wait before the close button appears, spoofing a virus scan, spawning a ton of popups, etc.

I have to turn in my own Flash source code for this project. I'm new to Flash, though, and I'd really like to find some sample code to work from or even just direct links to .swf files.

Of course, these malicious and intrusive ads are everywhere when one doesn't want them, but now I can't find any good examples. I've spent hours clicking around on the seediest sites: free Viagra, guaranteed lottery winnings, URLs longer than my address bar—the whole gamut, basically.

I'm using Firefox with Adblock to inspect the list of blocked items on each site. I've also been using Firefox's ""Page Info"" command to inspect for media, but so far the only Flash ads that have been showing up are pretty tame.

So can any of you point me to some obnoxious Flash ads? Anything I can grab with a browser addon like Flashgot would be great. Source code would be ideal, though I don't expect to find that.",5
4224044,11/19/2010 10:18:41,110976,05/22/2009 09:20:53,1348,15,import fl.data.DataProvider; is not working in Adobe CS4,"How can I use import `fl.data.DataProvider;` in Adobe CS4. When I try to import it showing

`1172: Definition fl.controls could not be found.`
",flash,actionscript-3,actionscript,adobe,,,open,0,22,8,"import fl.data.DataProvider; is not working in Adobe CS4 How can I use import `fl.data.DataProvider;` in Adobe CS4. When I try to import it showing

`1172: Definition fl.controls could not be found.`
",4
6043399,05/18/2011 10:43:13,159354,08/19/2009 14:59:33,48,0,Accessing Responder Object for AMF Call in Action Script 3,"I'm beginner to AS3 and I'm using FlashDevelop as IDE and I'm trying to connect to AMF3 service (amfphp) and get user details.

I can connect to AMF service with this code in AMFinit() function...

    private function AMFinit():void{
        AMFService.objectEncoding = ObjectEncoding.AMF3;
        AMFService.connect(AMFServiceURL);
        AMFService.addEventListener(NetStatusEvent.NET_STATUS, netStatusHandler);
		
        var responder:Responder = new Responder(AMF_MyUserInfo, AMF_onFault);			
        AMFService.call(""Danisman.GetUserWithIdentifier"", responder, user_identifier);

        // I NEED TO USE returned object data here!!
    }

on AMF_MyUserInfo() function I can get object returned from Responder and I can trace it successfully,  here is the code

    private function AMF_MyUserInfo(res:Object):void {
        AMF_onResult(res);
        trace(res.user_ID + res.username);
    }

But to use outside the AMF_MyUserInfo() function I want to copy that ""res"" object to another object. I tried with specifing an object in Class and set res to this object in AMF_MyuserInfo() function with ""this.myobject = res"" but it didn't work. I also tried ""this.myobject.username = res.username"" but it didn't work also.

I'm newbie to OOP, how can I use this res object globally or in AMFinit() function?


Thanks for your help...
",flash,actionscript-3,oop,remoting,,,open,0,229,10,"Accessing Responder Object for AMF Call in Action Script 3 I'm beginner to AS3 and I'm using FlashDevelop as IDE and I'm trying to connect to AMF3 service (amfphp) and get user details.

I can connect to AMF service with this code in AMFinit() function...

    private function AMFinit():void{
        AMFService.objectEncoding = ObjectEncoding.AMF3;
        AMFService.connect(AMFServiceURL);
        AMFService.addEventListener(NetStatusEvent.NET_STATUS, netStatusHandler);
		
        var responder:Responder = new Responder(AMF_MyUserInfo, AMF_onFault);			
        AMFService.call(""Danisman.GetUserWithIdentifier"", responder, user_identifier);

        // I NEED TO USE returned object data here!!
    }

on AMF_MyUserInfo() function I can get object returned from Responder and I can trace it successfully,  here is the code

    private function AMF_MyUserInfo(res:Object):void {
        AMF_onResult(res);
        trace(res.user_ID + res.username);
    }

But to use outside the AMF_MyUserInfo() function I want to copy that ""res"" object to another object. I tried with specifing an object in Class and set res to this object in AMF_MyuserInfo() function with ""this.myobject = res"" but it didn't work. I also tried ""this.myobject.username = res.username"" but it didn't work also.

I'm newbie to OOP, how can I use this res object globally or in AMFinit() function?


Thanks for your help...
",4
1605739,10/22/2009 08:23:41,64873,02/11/2009 02:30:47,658,20,How can I get plain text file in Flash?,"Which function can I use to get the content of a plain text file?

I can just read ""value=32"" as a variable or file in xml format now, but the file from vendor contains only the value ""32"".",flash,,,,,,open,0,37,9,"How can I get plain text file in Flash? Which function can I use to get the content of a plain text file?

I can just read ""value=32"" as a variable or file in xml format now, but the file from vendor contains only the value ""32"".",1
4963948,02/10/2011 23:33:50,240511,12/29/2009 22:20:58,79,7,TextFieldAutoSize and textWidth in AS3,"I'm trying to draw a background to a text field in AS3.

I have a TextField with an embedded font and using autoSize = TextFieldAutoSize.LEFT.  I assign the text to the TextField then call try to draw a roundedRect using the textWidth of the TextField.  The text field width is always smaller than the actual text width.  

Is there another way to get the actual textwidth?  I did a few quick google searched but I haven't found anything.",flash,actionscript-3,,,,02/18/2011 16:18:58,too localized,1,81,5,"TextFieldAutoSize and textWidth in AS3 I'm trying to draw a background to a text field in AS3.

I have a TextField with an embedded font and using autoSize = TextFieldAutoSize.LEFT.  I assign the text to the TextField then call try to draw a roundedRect using the textWidth of the TextField.  The text field width is always smaller than the actual text width.  

Is there another way to get the actual textwidth?  I did a few quick google searched but I haven't found anything.",2
4937112,02/08/2011 18:58:50,608652,02/08/2011 18:58:50,1,0,Flash Applet won't diplay with other computers.,"I made a program using Flash Professional 10 and AS3, i published it.
It all compiles and works fine on my coding computer. But when I try to view the program on other computers, via internet, or physically putting the files on the computer, it only displays as 5 dots counting up, over and over.",flash,actionscript-3,applet,display,,,open,0,54,7,"Flash Applet won't diplay with other computers. I made a program using Flash Professional 10 and AS3, i published it.
It all compiles and works fine on my coding computer. But when I try to view the program on other computers, via internet, or physically putting the files on the computer, it only displays as 5 dots counting up, over and over.",4
1431647,09/16/2009 08:19:11,171301,09/10/2009 08:17:37,1,0,"How to disable and re-enable MouseEvents; buttonMode, mouseChildren and enable don't work","Basically the question could more probably be more accurately asked, how do I simply disable a button and then re-enable it? I've tried setting buttonMode to false, mouseChildren to false and enabled to false. Nothing works. I realize I _could_ just remove the event listeners, but surely there is a more elegant and efficient way. As removing the event listeners would force me to keep track of what functions pertain to certain button states and have to add and remove them over and over again, which seems clunky.

Is there a way to set a flag that makes the temporarily disables any eventListeners an object might have, and then simply turn it again? I was under the misconception that adding rollOver events etc.. to a MovieClip converts it in theory to a button, in which can be easily turned off with the enabled property. Also, I can't use SimpleButton, as I need more flexibility than it provides. 

I've created a custom class that does handle all this functionality, and makes life more simple, but I'm wondering if there as an out-of-the-box official way.

Below is an isolated example, that uses a MovieClip on the stage with an instance name of iPoo, where the events always fire regardless of what gets set when you click the button:

iPoo.addEventListener(MouseEvent.ROLL_OVER, pooRollOver);  
iPoo.addEventListener(MouseEvent.ROLL_OUT, pooRollOut);  
iPoo.addEventListener(MouseEvent.CLICK, pooClick);  

function pooRollOver(_event:MouseEvent):void  
{  
    
    iPoo.alpha = 0.5;  
}

function pooRollOut(_event:MouseEvent):void  
{  

    iPoo.alpha = 1;  
}

function pooClick(_event:MouseEvent):void  
{  

    trace(""Poo"");  

    iPoo.enabled = false;  
    iPoo.buttonMode = false;  
    iPoo.mouseChildren = false;  
}",flash,actionscript,actionscript-3,eventlistener,,,open,0,288,12,"How to disable and re-enable MouseEvents; buttonMode, mouseChildren and enable don't work Basically the question could more probably be more accurately asked, how do I simply disable a button and then re-enable it? I've tried setting buttonMode to false, mouseChildren to false and enabled to false. Nothing works. I realize I _could_ just remove the event listeners, but surely there is a more elegant and efficient way. As removing the event listeners would force me to keep track of what functions pertain to certain button states and have to add and remove them over and over again, which seems clunky.

Is there a way to set a flag that makes the temporarily disables any eventListeners an object might have, and then simply turn it again? I was under the misconception that adding rollOver events etc.. to a MovieClip converts it in theory to a button, in which can be easily turned off with the enabled property. Also, I can't use SimpleButton, as I need more flexibility than it provides. 

I've created a custom class that does handle all this functionality, and makes life more simple, but I'm wondering if there as an out-of-the-box official way.

Below is an isolated example, that uses a MovieClip on the stage with an instance name of iPoo, where the events always fire regardless of what gets set when you click the button:

iPoo.addEventListener(MouseEvent.ROLL_OVER, pooRollOver);  
iPoo.addEventListener(MouseEvent.ROLL_OUT, pooRollOut);  
iPoo.addEventListener(MouseEvent.CLICK, pooClick);  

function pooRollOver(_event:MouseEvent):void  
{  
    
    iPoo.alpha = 0.5;  
}

function pooRollOut(_event:MouseEvent):void  
{  

    iPoo.alpha = 1;  
}

function pooClick(_event:MouseEvent):void  
{  

    trace(""Poo"");  

    iPoo.enabled = false;  
    iPoo.buttonMode = false;  
    iPoo.mouseChildren = false;  
}",4
1265495,08/12/2009 11:02:18,126142,06/20/2009 11:10:44,1,1,Pass variables into a Flash movie from HTML,"As a Flash newbie I found this very confusing and it cost me a couple of hours.  Answering my own question here in case anyone has the same problem.  

Technically you should be able to do something like this:

    <param name=""movie"" value=""movie.swf?param=value"" />
    <embed src=""movie.swf?param=value"" ...

Or this:

    <PARAM NAME ""FlashVars"" VALUE=""param=value"">
    <EMBED .... FlashVars=""param=value"">

Both should create a variable in the _root or _level0 scope called 'param' with the correct value.

These are documented [here][1]


  [1]: http://www.permadi.com/tutorial/flashVars/index.html

However, in my particular version of Flash (CS4, ActionScript 2.0), this didn't work. ",flash,flash-cs4,flashvars,,,,open,0,103,8,"Pass variables into a Flash movie from HTML As a Flash newbie I found this very confusing and it cost me a couple of hours.  Answering my own question here in case anyone has the same problem.  

Technically you should be able to do something like this:

    <param name=""movie"" value=""movie.swf?param=value"" />
    <embed src=""movie.swf?param=value"" ...

Or this:

    <PARAM NAME ""FlashVars"" VALUE=""param=value"">
    <EMBED .... FlashVars=""param=value"">

Both should create a variable in the _root or _level0 scope called 'param' with the correct value.

These are documented [here][1]


  [1]: http://www.permadi.com/tutorial/flashVars/index.html

However, in my particular version of Flash (CS4, ActionScript 2.0), this didn't work. ",3
10950449,06/08/2012 14:09:16,1180505,01/31/2012 14:13:50,10,0,Flash Text not showing up,"I have an issue with a flash website, the problem is that Body text doesn't show up while it does when I check it through Flash test movie. Didn't have any clue what the problem is.

This is the website.
http://www.centercitymedicalcenter.com

Here is the link for fla file.

http://dl.dropbox.com/u/64295750/Main_3.zip


Thanks.",flash,actionscript,embed,,,06/08/2012 21:10:04,not a real question,1,45,5,"Flash Text not showing up I have an issue with a flash website, the problem is that Body text doesn't show up while it does when I check it through Flash test movie. Didn't have any clue what the problem is.

This is the website.
http://www.centercitymedicalcenter.com

Here is the link for fla file.

http://dl.dropbox.com/u/64295750/Main_3.zip


Thanks.",3
5296872,03/14/2011 09:37:25,369392,06/17/2010 14:10:14,103,16,flash presentation : How to make it easy like this,"I'm searching a software that offers the possibility of making such as this presentation : 
http://prezi.com/v7n9pbgpnugw/zk-framework/

Thnx a lot.",flash,presentation,,,,03/22/2011 11:31:03,off topic,1,18,10,"flash presentation : How to make it easy like this I'm searching a software that offers the possibility of making such as this presentation : 
http://prezi.com/v7n9pbgpnugw/zk-framework/

Thnx a lot.",2
4378168,12/07/2010 15:10:37,321397,04/14/2010 18:09:52,67,1,Test Flash in Full Screen Mode,"I am creating a flash, virtually it has 2 columns, right side play a video, and the left side will display some text. But there is a problem. The flash and text both are fine when I play flash in window mode, however, when I press Ctrl+F enters into full screen mode, the text won't show up. If I exit the full screen, the text show up again. Go back to full screen disappear again. So weird. 

So I try to debug the flash by dumping some trace result to the Output panel. Since the problem only happened in full screen mode, so I really need to test the flash in full screen mode. But I cannot find a way to test the flash (Ctrl+Enter) in full scree mode. 

Someone know can help me? Why the text disappear OR Why to test flash in full screen mode? Thanks in advance!",flash,debugging,text,adobe,fullscreen,,open,0,150,6,"Test Flash in Full Screen Mode I am creating a flash, virtually it has 2 columns, right side play a video, and the left side will display some text. But there is a problem. The flash and text both are fine when I play flash in window mode, however, when I press Ctrl+F enters into full screen mode, the text won't show up. If I exit the full screen, the text show up again. Go back to full screen disappear again. So weird. 

So I try to debug the flash by dumping some trace result to the Output panel. Since the problem only happened in full screen mode, so I really need to test the flash in full screen mode. But I cannot find a way to test the flash (Ctrl+Enter) in full scree mode. 

Someone know can help me? Why the text disappear OR Why to test flash in full screen mode? Thanks in advance!",5
1918918,12/17/2009 01:27:53,232568,12/16/2009 01:05:43,6,0,is there a video codec that can be loaded by Flash and Silverlight seamlessly?,"is there any possibility for loading flv or f4v on silverlight platform?
Thanks!",flash,streaming,actionscript-3,silverlight,video,,open,0,12,14,"is there a video codec that can be loaded by Flash and Silverlight seamlessly? is there any possibility for loading flv or f4v on silverlight platform?
Thanks!",5
11596683,07/21/2012 23:44:19,732539,04/30/2011 16:02:02,536,26,"""Find More Themes"" for Flex - Is this a joke?","So I'm designing a Flex app and saw they that I could change the theme of the application very easily. 

I clicked on the Appearances tab, then clicked on my current default theme and saw a wonderful dialog box of themes I could choose that came with Flash Builder 4.6.

I saw the link ""Explore More Themes"" which redirected to the Adobe site. However, I was saddened to see that there was a grand total of 1 theme that was on the Adobe website.

Every theme I find online doesn't seem to import well. The only ones I could find are from 2007, and they all have a CSS file in their zip rather than a SWC. Importing the CSS never seems to get the fonts or colors they use in their examples.

Has anyone else run into this issue? Is there ANY gallery of themes out there? Am I doing something wrong with importing process?",flash,flex,actionscript,themes,,07/22/2012 15:39:36,off topic,1,153,10,"""Find More Themes"" for Flex - Is this a joke? So I'm designing a Flex app and saw they that I could change the theme of the application very easily. 

I clicked on the Appearances tab, then clicked on my current default theme and saw a wonderful dialog box of themes I could choose that came with Flash Builder 4.6.

I saw the link ""Explore More Themes"" which redirected to the Adobe site. However, I was saddened to see that there was a grand total of 1 theme that was on the Adobe website.

Every theme I find online doesn't seem to import well. The only ones I could find are from 2007, and they all have a CSS file in their zip rather than a SWC. Importing the CSS never seems to get the fonts or colors they use in their examples.

Has anyone else run into this issue? Is there ANY gallery of themes out there? Am I doing something wrong with importing process?",4
11354536,07/06/2012 00:54:26,844672,07/14/2011 13:35:11,49,1,State of Flash vs alternatives?,"I need a little objective advice, which may be tricky given the nature of the subject.

I started in web 15 years ago, with the then Macromedia Flash. I loved Flash, I learned that sucker inside and out. Then I learned how to build websites properly, with CSS etc. 

Back in the day, we were doing some complex things with Flash and AS. I can't begin to imagine what might be possible with the current versions of Flash.

For around 10 years, I have had an idea for a Flash chat room. It's a substantial project, along the lines of Habbo Hotel with bells on. I am now in a position to begin looking at this project.

However, since then there is the whole iPod debacle, and also HTML5 which is supposed to be the new Flash on the block. However, when I have tried to look into HTML5, all I have seen done is some video stuff, and a couple arbitrary basic things that would take 2 minutes in Flash. I haven't tried HTML5 yet but based on the thing I have seen so far, vs what was being done in Flash 10+ years ago, I can't say that I am impressed.

But, if Flash is on the way out, and will be obsolete soon enough, I inversely don't want to rush out and spend 5 figures on a chat system that will be a dinosaur by the coming year.

Could anyone give some good objective advice on this? I haven't managed to find anything objective anywhere, other than ""HTML5 is much better than Flash"", but seemingly nothing to support this in terms of work or projects. The Duke Nukem sim is nice, but again pretty basic stuff.

Your advice is very appreciated.

Best wishes

Edward",flash,html5,actionscript,,,07/07/2012 17:49:30,not constructive,1,289,5,"State of Flash vs alternatives? I need a little objective advice, which may be tricky given the nature of the subject.

I started in web 15 years ago, with the then Macromedia Flash. I loved Flash, I learned that sucker inside and out. Then I learned how to build websites properly, with CSS etc. 

Back in the day, we were doing some complex things with Flash and AS. I can't begin to imagine what might be possible with the current versions of Flash.

For around 10 years, I have had an idea for a Flash chat room. It's a substantial project, along the lines of Habbo Hotel with bells on. I am now in a position to begin looking at this project.

However, since then there is the whole iPod debacle, and also HTML5 which is supposed to be the new Flash on the block. However, when I have tried to look into HTML5, all I have seen done is some video stuff, and a couple arbitrary basic things that would take 2 minutes in Flash. I haven't tried HTML5 yet but based on the thing I have seen so far, vs what was being done in Flash 10+ years ago, I can't say that I am impressed.

But, if Flash is on the way out, and will be obsolete soon enough, I inversely don't want to rush out and spend 5 figures on a chat system that will be a dinosaur by the coming year.

Could anyone give some good objective advice on this? I haven't managed to find anything objective anywhere, other than ""HTML5 is much better than Flash"", but seemingly nothing to support this in terms of work or projects. The Duke Nukem sim is nice, but again pretty basic stuff.

Your advice is very appreciated.

Best wishes

Edward",3
3290773,07/20/2010 14:05:48,12243,09/16/2008 13:42:50,4887,157,Not quite a Singleton,"I'm using ActionScript3 to develop a Data Access Layer for an application another developer is working on in my team. One of the objects, lets call it `User` is expensive to construct. Each user has a unique ID number so I can tell if they've been created before or not, and all `User` objects are stored in an array somewhere else.

I want to be able to restrict it so that there can be only once instance of a `User` per ID. I.E. each user has to be unique, and requests for an already constructed `User` should receive the pre-constructed `User`.

If I was using a sane, well-designed language I would simple make it a private constructor and force all requests for the object to go through a function that cached things. But flash doesn't allow private constructors (only public and internal, neither of which will work). How can I achieve this?",flash,actionscript-3,data-access-layer,,,,open,0,150,4,"Not quite a Singleton I'm using ActionScript3 to develop a Data Access Layer for an application another developer is working on in my team. One of the objects, lets call it `User` is expensive to construct. Each user has a unique ID number so I can tell if they've been created before or not, and all `User` objects are stored in an array somewhere else.

I want to be able to restrict it so that there can be only once instance of a `User` per ID. I.E. each user has to be unique, and requests for an already constructed `User` should receive the pre-constructed `User`.

If I was using a sane, well-designed language I would simple make it a private constructor and force all requests for the object to go through a function that cached things. But flash doesn't allow private constructors (only public and internal, neither of which will work). How can I achieve this?",3
9828375,03/22/2012 18:32:51,1286456,03/22/2012 16:29:32,1,0,Read text data from Flash,"everyone.
How can I read embedded text inside Flash?

For example, [http://www.bet365.com/home/FlashGen4/WebConsoleApp.asp?][1] there are results of games in flash format (""Chelsea - Liverpool 0-0"").

How to get ""Chelsea - Liverpool 0-0"" from there?


  [1]: http://www.bet365.com/home/FlashGen4/WebConsoleApp.asp?",flash,text,get,embedded,,,open,0,33,5,"Read text data from Flash everyone.
How can I read embedded text inside Flash?

For example, [http://www.bet365.com/home/FlashGen4/WebConsoleApp.asp?][1] there are results of games in flash format (""Chelsea - Liverpool 0-0"").

How to get ""Chelsea - Liverpool 0-0"" from there?


  [1]: http://www.bet365.com/home/FlashGen4/WebConsoleApp.asp?",4
924081,05/29/2009 01:57:44,113419,05/27/2009 21:47:45,21,0,SWF Obfuscator,"Does anybody know of a free flash obfuscator? All I can find are commercial ones with free trials. I have done numerous google searches, and have been unable to find what I am looking for. 

I know that obfuscators do not make your swf hack proof, but they make things harder. 

Things I am looking for in an obfuscator:

-Unlimited obfuscations
-No time limit
-No watermark (or on the left side only! Right side is no good, same with center)
-Able to publish work (no special player needed other than standard flashplayer)

I really was surprised to see how hard it was to find a good obfuscator (tried encoder, protection, etc. instead as well) and how easy it is to find a decompiler....

It is imperative that my code be protected, at least partially, to discourage the hacking of my game.",flash,encryption,obfuscation,swf,,10/18/2011 17:49:26,not constructive,1,135,2,"SWF Obfuscator Does anybody know of a free flash obfuscator? All I can find are commercial ones with free trials. I have done numerous google searches, and have been unable to find what I am looking for. 

I know that obfuscators do not make your swf hack proof, but they make things harder. 

Things I am looking for in an obfuscator:

-Unlimited obfuscations
-No time limit
-No watermark (or on the left side only! Right side is no good, same with center)
-Able to publish work (no special player needed other than standard flashplayer)

I really was surprised to see how hard it was to find a good obfuscator (tried encoder, protection, etc. instead as well) and how easy it is to find a decompiler....

It is imperative that my code be protected, at least partially, to discourage the hacking of my game.",4
4683137,01/13/2011 17:30:10,440201,09/05/2010 20:45:28,23,0,AS3 SWFAddress back button doesn't work in Safari 5.03 on Mac?,"I have implemented SWFAddress 2.4, it works perfectly in Chrome and Firefox on Mac. But in Safari 5.0.3 on Mac, the back button doesn't trigger the AddressChangeEvent. Deep linking works on Safari, just the back button doesn't.

Anyone have encountered this? Is it a bug and is there a solution?

Thanks!",flash,actionscript-3,swfaddress,,,,open,0,49,11,"AS3 SWFAddress back button doesn't work in Safari 5.03 on Mac? I have implemented SWFAddress 2.4, it works perfectly in Chrome and Firefox on Mac. But in Safari 5.0.3 on Mac, the back button doesn't trigger the AddressChangeEvent. Deep linking works on Safari, just the back button doesn't.

Anyone have encountered this? Is it a bug and is there a solution?

Thanks!",3
8134716,11/15/2011 10:18:03,468102,10/06/2010 14:55:50,447,3,Is there a chrome extension for capturing the content of embedded flash videos?,"I am looking for a extension for Google Chrome of even Firefox that allows me to make a screenshot of the current frame of an embedded flash video.

Anyone know of an extension like that?",flash,google-chrome-extension,flv,,,11/15/2011 15:24:53,off topic,1,34,13,"Is there a chrome extension for capturing the content of embedded flash videos? I am looking for a extension for Google Chrome of even Firefox that allows me to make a screenshot of the current frame of an embedded flash video.

Anyone know of an extension like that?",3
