PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5508057,04/01/2011 00:42:20,321946,04/21/2010 05:13:32,13751,562,"Facebook Connect (C# SDK) - How to See if User is Authenticated to FB, But Don't Force?","I'm implementing a single sign on between Facebook Connect and my ASP.NET MVC 3 website, using the Facebook C# SDK.

Now, part of the single sign on is:

> If the user is authenticated to Facebook, but not to my website, see if they are connected in my system and if so, perform a single sign on (using Forms Auth).

Now, i don't know how to ""see if the user is authenticated"". I'm using OAuth for server-side authentication, so i don't want to force them to sign in via the login page, just a silent check. If they're not authenticated, i wont do anything - i'll just wait for them to click the ""Connect with Facebook"" button.

We can do this with the JavaScript API - can we do it server-side?",asp.net-mvc,facebook-connect,forms-authentication,facebook-c#-sdk,single-sign-on,,open,0,127,17,"Facebook Connect (C# SDK) - How to See if User is Authenticated to FB, But Don't Force? I'm implementing a single sign on between Facebook Connect and my ASP.NET MVC 3 website, using the Facebook C# SDK.

Now, part of the single sign on is:

> If the user is authenticated to Facebook, but not to my website, see if they are connected in my system and if so, perform a single sign on (using Forms Auth).

Now, i don't know how to ""see if the user is authenticated"". I'm using OAuth for server-side authentication, so i don't want to force them to sign in via the login page, just a silent check. If they're not authenticated, i wont do anything - i'll just wait for them to click the ""Connect with Facebook"" button.

We can do this with the JavaScript API - can we do it server-side?",5
4221175,11/19/2010 00:48:06,470854,10/09/2010 05:01:25,11,5,Recommended database to use with .NET MVC 2?,"I'm getting into MVC and is wonderful, however, still need to decide what dabatase system to use. For many years my options have been:

1) MS SQL. For complex web applications. Example: A shopping cart or CMS.

2) MS Access. For smaller and simple ones. Example: a small product catalog, blog or news system.

I don't want to keep using Access, however, using SQL means using SQL Express if you don't want to pay more (my clients will not want) in SQL database hosting. But using SQL Express (when hosting supports it) get some some connection problems when many connections are opened (from your app and others hosted apps in the same pool).

I want to use LINQ, thats why now I'm forced to use MS SQL (express) in order to use LINQ2SQL.

Any suggestion on what database rather that MS Access or SQL Express can be used that doesn't require more hosting expenses? Otherwise I have to try Entities + MS Access. Thanks for your help.",asp.net-mvc,ms-access,,,,,open,0,162,8,"Recommended database to use with .NET MVC 2? I'm getting into MVC and is wonderful, however, still need to decide what dabatase system to use. For many years my options have been:

1) MS SQL. For complex web applications. Example: A shopping cart or CMS.

2) MS Access. For smaller and simple ones. Example: a small product catalog, blog or news system.

I don't want to keep using Access, however, using SQL means using SQL Express if you don't want to pay more (my clients will not want) in SQL database hosting. But using SQL Express (when hosting supports it) get some some connection problems when many connections are opened (from your app and others hosted apps in the same pool).

I want to use LINQ, thats why now I'm forced to use MS SQL (express) in order to use LINQ2SQL.

Any suggestion on what database rather that MS Access or SQL Express can be used that doesn't require more hosting expenses? Otherwise I have to try Entities + MS Access. Thanks for your help.",2
7134025,08/20/2011 19:07:28,759549,05/18/2011 16:05:10,31,0,possible to share views across multiple mvc 3 projects,"I am building several different asp.net mvc 3 web projects all under one solution.  I'd like to be able to utilize a few views across all of those projects as they're all going to be displaying the same thing on 2 or 3 different pages (with some custom stuff plugged in per the application).

Is this possible to do?",asp.net-mvc,view,partial-views,,,,open,0,59,9,"possible to share views across multiple mvc 3 projects I am building several different asp.net mvc 3 web projects all under one solution.  I'd like to be able to utilize a few views across all of those projects as they're all going to be displaying the same thing on 2 or 3 different pages (with some custom stuff plugged in per the application).

Is this possible to do?",3
4349197,12/03/2010 19:33:43,369166,06/17/2010 09:33:07,157,15,Replicated nested repeater behaviour in MVC,"Today I decided to give MVC a go, and although I really like the idea, I found it fairly difficult to transition from ASP.NET and grasp some basic concepts, like using foreach instead of nested repeaters.

It took me good few hours to come up with this solution, but it doesn't seem quite right. Could someone please explain what's wrong with this code, and what the right way to do it is. Here is my solution:

Essentially it's a survey that consists of several questions, each of which has several answers. I have tables in db, which are represented as strongly typed entities. The controller looks like this:

    public ActionResult Details(int id)
    {
        return View(new Models.Entities().Questions.Where(r => r.PROMId == id));
    }

and corresponding view like this:

    <% foreach (var question in Model) { %>
        
        <h3>Question <%: Array.IndexOf(Model.ToArray(), question) + 1 %></h3>
        <p><%: question.QuestionPart1 %></p>
        <p><%: question.QuestionPart2 %></p>
        <% var answers = new Surveys_MVC.Models.Entities().Answers.Where(r => r.QuestionId == question.QuestionId); %>
        <% foreach (var answer in answers) { %>
            <input type=""radio"" /><%: answer.Text %>
        <% } %>
        
    <% } %>

All feedback appreciated.",asp.net-mvc,foreach,nested-repeater,,,,open,0,267,6,"Replicated nested repeater behaviour in MVC Today I decided to give MVC a go, and although I really like the idea, I found it fairly difficult to transition from ASP.NET and grasp some basic concepts, like using foreach instead of nested repeaters.

It took me good few hours to come up with this solution, but it doesn't seem quite right. Could someone please explain what's wrong with this code, and what the right way to do it is. Here is my solution:

Essentially it's a survey that consists of several questions, each of which has several answers. I have tables in db, which are represented as strongly typed entities. The controller looks like this:

    public ActionResult Details(int id)
    {
        return View(new Models.Entities().Questions.Where(r => r.PROMId == id));
    }

and corresponding view like this:

    <% foreach (var question in Model) { %>
        
        <h3>Question <%: Array.IndexOf(Model.ToArray(), question) + 1 %></h3>
        <p><%: question.QuestionPart1 %></p>
        <p><%: question.QuestionPart2 %></p>
        <% var answers = new Surveys_MVC.Models.Entities().Answers.Where(r => r.QuestionId == question.QuestionId); %>
        <% foreach (var answer in answers) { %>
            <input type=""radio"" /><%: answer.Text %>
        <% } %>
        
    <% } %>

All feedback appreciated.",3
3619474,09/01/2010 15:02:47,437077,09/01/2010 15:02:47,1,0,what is the main feature of asp.net mvc 3,are anyone tell me the feature of asp.net mvc 3,asp.net-mvc,,,,,09/01/2010 15:22:21,not a real question,1,10,9,what is the main feature of asp.net mvc 3 are anyone tell me the feature of asp.net mvc 3,1
7602432,09/29/2011 19:28:39,650558,03/08/2011 21:53:22,105,4,"In MVC Razor, how do you do a RenderSection defined below a sub-layout?","I have a top-level _Layout.cshtml that looks something like this:

    <html>
    <head>
        @RenderSection(""Header"", required: false)
    </head>
    <body>

        @RenderSection(""LeftPane"", required: false)
        @RenderSection(""RightPane"", required: false)
        @RenderBody()

    </body>
    </html>

Then I have two ""sub-layouts."" One defines just the LeftPane section, the other defines both a LeftPane and a RightPane. These sub-layouts are called _LeftPane.cshtml and _LeftPlusRightPane.cshtml, and they have Layout set to ""_Layout.cshtml."" 

Then in each View .cshtml file, I set the Layout to either _LeftPane.cshtml or _LeftPlusRightPane.cshtml, depending on what I want to show up on the page.

That all works fine. The problem is with the new ""Header"" section I've added in the `<head>` portion of the document. This section is not defined in the sub-layouts, but rather in the actual Views. When I try to view something this way, I get the error:

**The following sections have been defined but have not been rendered for the layout page ""~/Views/Shared/_LeftPlusRightPane.cshtml"": ""Header"".**

I don't want to render the Header section in the sublayouts, I want to render it up in the _Layout.cshtml file. How do I ""pass through"" the defined Header section from the low level view, through the sub-layouts, up to the top _Layout?",asp.net-mvc,razor,,,,,open,0,235,13,"In MVC Razor, how do you do a RenderSection defined below a sub-layout? I have a top-level _Layout.cshtml that looks something like this:

    <html>
    <head>
        @RenderSection(""Header"", required: false)
    </head>
    <body>

        @RenderSection(""LeftPane"", required: false)
        @RenderSection(""RightPane"", required: false)
        @RenderBody()

    </body>
    </html>

Then I have two ""sub-layouts."" One defines just the LeftPane section, the other defines both a LeftPane and a RightPane. These sub-layouts are called _LeftPane.cshtml and _LeftPlusRightPane.cshtml, and they have Layout set to ""_Layout.cshtml."" 

Then in each View .cshtml file, I set the Layout to either _LeftPane.cshtml or _LeftPlusRightPane.cshtml, depending on what I want to show up on the page.

That all works fine. The problem is with the new ""Header"" section I've added in the `<head>` portion of the document. This section is not defined in the sub-layouts, but rather in the actual Views. When I try to view something this way, I get the error:

**The following sections have been defined but have not been rendered for the layout page ""~/Views/Shared/_LeftPlusRightPane.cshtml"": ""Header"".**

I don't want to render the Header section in the sublayouts, I want to render it up in the _Layout.cshtml file. How do I ""pass through"" the defined Header section from the low level view, through the sub-layouts, up to the top _Layout?",2
2029058,01/08/2010 16:36:37,170934,09/09/2009 15:34:47,36,8,ASP.NET MVC 2 Drop Down List In Place of Master List Grid,"Instead of a grid with an 'Edit' link in each row, I'd like to use a drop down list and a single 'Edit' button. What's the cleanest way to make that button direct to /Edit/{id}(i.e. the ddl selected value)? Using onclick with window.location is way too ugly, super ugly if I have to account for the url base being http://approot/ or http://approot/controllername/ since it's on the Index view.",asp.net-mvc,c#-3.0,,,,,open,0,68,12,"ASP.NET MVC 2 Drop Down List In Place of Master List Grid Instead of a grid with an 'Edit' link in each row, I'd like to use a drop down list and a single 'Edit' button. What's the cleanest way to make that button direct to /Edit/{id}(i.e. the ddl selected value)? Using onclick with window.location is way too ugly, super ugly if I have to account for the url base being http://approot/ or http://approot/controllername/ since it's on the Index view.",2
2438822,03/13/2010 15:16:54,84090,03/28/2009 19:51:08,106,5,How to edit the user details stored in aspnetdb without asp.net web administration tool?,"I have asp.net MVC application which uses asp.net membership. I configured the user details from local system using Asp.Net web site administration tool. Now I have deployed the site in server and I need to change the password. Now I have the ASPNETDB.MDF file in the App_Data folder. 

How to edit the details?",asp.net-mvc,aspnetdb,membership-provider,,,,open,0,53,14,"How to edit the user details stored in aspnetdb without asp.net web administration tool? I have asp.net MVC application which uses asp.net membership. I configured the user details from local system using Asp.Net web site administration tool. Now I have deployed the site in server and I need to change the password. Now I have the ASPNETDB.MDF file in the App_Data folder. 

How to edit the details?",3
6609737,07/07/2011 11:16:21,548284,12/20/2010 06:41:43,3,0,Starting out ASP.NET MVC3,"I am starting to learn ASP.MVC3. From the code and tutorial , it seems that it is using Enity to LINQ for controller code generated.Some of the code i am not able to understand which is generated in controller. 
Which topics is to be read to understand ...
ie LINQ , Entity Framework , MVC3 Helper Methods . etc. . Which is best link from where i can get this doc.?",asp.net-mvc,,,,,11/09/2011 00:02:55,not constructive,1,70,4,"Starting out ASP.NET MVC3 I am starting to learn ASP.MVC3. From the code and tutorial , it seems that it is using Enity to LINQ for controller code generated.Some of the code i am not able to understand which is generated in controller. 
Which topics is to be read to understand ...
ie LINQ , Entity Framework , MVC3 Helper Methods . etc. . Which is best link from where i can get this doc.?",1
1438865,09/17/2009 13:23:13,39693,11/21/2008 15:40:40,1840,117,"Areas, Views, Shortcuts","Please take careful consideration when reading this as I can see it getting easily confused.

Our current system has a set of menu options which are divided into areas (it's the areas of our business, in the same way you'd have accounts, personnel etc.).  Some of these areas have blurred edges, i.e. a page may belong to both accounts _and_ personnel, but it should exist in the relative menus.  So, for example, a list of all company users may belong in both personnel and accounts, and managing these users by deleting, editing, adding, changing details from different tables is all dealt with in _both_ areas.

What I need to know is how to allow blurring of these edges because I have different controllers in different areas (I'm using Haack's areas lib) but needing to pull back the same views.  So `http://localhost/Personnel/UserProfiles/MyProfile/Edit` may also need to be in `http://localhost/Accounts/StaffProfiles/TheirProfile/Edit`.  I'm using MvcSiteMap so you can't have duplicate elements in there.

Has anyone come across this problem and had to share views across multiple areas yet still maintain the same functionality?  What solutions are available?",asp.net-mvc,,,,,,open,0,185,3,"Areas, Views, Shortcuts Please take careful consideration when reading this as I can see it getting easily confused.

Our current system has a set of menu options which are divided into areas (it's the areas of our business, in the same way you'd have accounts, personnel etc.).  Some of these areas have blurred edges, i.e. a page may belong to both accounts _and_ personnel, but it should exist in the relative menus.  So, for example, a list of all company users may belong in both personnel and accounts, and managing these users by deleting, editing, adding, changing details from different tables is all dealt with in _both_ areas.

What I need to know is how to allow blurring of these edges because I have different controllers in different areas (I'm using Haack's areas lib) but needing to pull back the same views.  So `http://localhost/Personnel/UserProfiles/MyProfile/Edit` may also need to be in `http://localhost/Accounts/StaffProfiles/TheirProfile/Edit`.  I'm using MvcSiteMap so you can't have duplicate elements in there.

Has anyone come across this problem and had to share views across multiple areas yet still maintain the same functionality?  What solutions are available?",1
258897,11/03/2008 14:59:06,13145,09/16/2008 17:21:41,186,9,What is a CAPTCHA that is compatible with ASP.NET MVC ?,"What is a CAPTCHA system that is compatible with ASP.NET MVC ?  Are there any good examples out there?

Thanks.",asp.net-mvc,captcha,,,,03/23/2012 12:33:29,not constructive,1,20,11,"What is a CAPTCHA that is compatible with ASP.NET MVC ? What is a CAPTCHA system that is compatible with ASP.NET MVC ?  Are there any good examples out there?

Thanks.",2
9436300,02/24/2012 18:48:08,49632,12/28/2008 21:20:57,3159,15,"JsonResult, ActionResult, Json, DataContractJson serializer... purpose differences?",So Im getting same results whether I use ActionResult or JsonResult in the return type.  Whats the difference and when would you use the datacontractJson serializer? ,asp.net-mvc,json,asp.net-mvc-3,,,,open,0,28,7,"JsonResult, ActionResult, Json, DataContractJson serializer... purpose differences? So Im getting same results whether I use ActionResult or JsonResult in the return type.  Whats the difference and when would you use the datacontractJson serializer? ",3
347524,12/07/2008 12:27:05,44085,12/07/2008 12:19:49,1,0,UpdateModel prefix - ASP.NET MVC,"I'm having trouble with `TryUpdateModel()`. My form fields are named with a prefix but I am using - as my separator and not the default dot.

    <input type=""text"" id=""Record-Title"" name=""Record-Title"" />

When I try to update the model it does not get updated. If i change the name attribute to `Record.Title` it works perfectly but that is not what I want to do.

    bool success = TryUpdateModel(record, ""Record"");

Is it possible to use a custom separator?",asp.net-mvc,,,,,,open,0,80,5,"UpdateModel prefix - ASP.NET MVC I'm having trouble with `TryUpdateModel()`. My form fields are named with a prefix but I am using - as my separator and not the default dot.

    <input type=""text"" id=""Record-Title"" name=""Record-Title"" />

When I try to update the model it does not get updated. If i change the name attribute to `Record.Title` it works perfectly but that is not what I want to do.

    bool success = TryUpdateModel(record, ""Record"");

Is it possible to use a custom separator?",1
8286887,11/27/2011 16:07:56,1037519,11/09/2011 11:12:12,10,0,How to deal with subdomains in a mvc iis,"    routes.Add(""DomainRoute"", new DomainRoute(
    	""{controller}.localhost:5096"",                            
    	""{action}/{id}"",                                        
    	new { controller = ""Home"", action = ""Index"", id = """" }  
    ));

without iis all good

with iis I have 

> Bad Request - Invalid Hostname
> 
> HTTP Error 400. The request hostname is invalid.

http://develop.localhost:5096/
",asp.net-mvc,iis,,,,,open,0,125,9,"How to deal with subdomains in a mvc iis     routes.Add(""DomainRoute"", new DomainRoute(
    	""{controller}.localhost:5096"",                            
    	""{action}/{id}"",                                        
    	new { controller = ""Home"", action = ""Index"", id = """" }  
    ));

without iis all good

with iis I have 

> Bad Request - Invalid Hostname
> 
> HTTP Error 400. The request hostname is invalid.

http://develop.localhost:5096/
",2
9316712,02/16/2012 18:15:31,8741,09/15/2008 16:46:16,5413,100,How to shift development of an existing MVC3 app to a TDD approach?,"I have a fairly large MVC3 application, of which I have developed a small first phase without unit testing. I know it's a bit irresponsible to say this, but it hasn't really been necessary so far, with very simple CRUD operations, but I would like to move toward a TDD approach going forward. 

I have basically completed phase 1, where members can register as authors and create course modules. Now I have more complex phases to implement where consumers of the courses and their trainees must register and complete courses, with academic progress tracking, author feedback and financial implications. I feel it would be unwise to proceed without a solid unit testing strategy, and based on past experience I feel TDD would be quite suitable here.

Are there any known procedures for 'converting' a development effort to TDD, and for introducing unit tests to already written code? I don't need kindergarten level step by step stuff, but general strategic guidance. 

*BTW, I have included the web-development and MVC tags on this question as I believe these fields of development can significant influence on the unit testing requirements of project artefacts. If you disagree and wish to remove any of them, please be so kind as to leave a comment saying why.*",asp.net-mvc,asp.net-mvc-3,unit-testing,tdd,,,open,0,210,13,"How to shift development of an existing MVC3 app to a TDD approach? I have a fairly large MVC3 application, of which I have developed a small first phase without unit testing. I know it's a bit irresponsible to say this, but it hasn't really been necessary so far, with very simple CRUD operations, but I would like to move toward a TDD approach going forward. 

I have basically completed phase 1, where members can register as authors and create course modules. Now I have more complex phases to implement where consumers of the courses and their trainees must register and complete courses, with academic progress tracking, author feedback and financial implications. I feel it would be unwise to proceed without a solid unit testing strategy, and based on past experience I feel TDD would be quite suitable here.

Are there any known procedures for 'converting' a development effort to TDD, and for introducing unit tests to already written code? I don't need kindergarten level step by step stuff, but general strategic guidance. 

*BTW, I have included the web-development and MVC tags on this question as I believe these fields of development can significant influence on the unit testing requirements of project artefacts. If you disagree and wish to remove any of them, please be so kind as to leave a comment saying why.*",4
4163445,11/12/2010 09:57:20,125673,06/19/2009 11:07:23,275,8,MVC: I want the Date in my View not to show the default value.,"I am displaying a Date in my View. This particular View is one that I use to add data to the database.
On the database the Date field is not null, and that is how it should be. However by virtue of it being not null, the same date field is mapped as not null in the EF generated classes I use. So when I send an empty object of that class to the View, the date is given the default minimum value, which I do not want. Instead I want to see a blank field.
How do I do this?
The date in the View look as follows (not sure this helps anyone, but I know I always get asked for the code)

            <tr>
                <td>
            <%: Html.LabelFor(model => model.OtherLeaveDate)%>                    
                </td>
                <td>
            <%: Html.EditorFor(model => model.OtherLeaveDate)%>
            <%: Html.ValidationMessageFor(model => model.OtherLeaveDate)%>                    
                </td>
            </tr>
            <tr>",asp.net-mvc,,,,,,open,0,306,14,"MVC: I want the Date in my View not to show the default value. I am displaying a Date in my View. This particular View is one that I use to add data to the database.
On the database the Date field is not null, and that is how it should be. However by virtue of it being not null, the same date field is mapped as not null in the EF generated classes I use. So when I send an empty object of that class to the View, the date is given the default minimum value, which I do not want. Instead I want to see a blank field.
How do I do this?
The date in the View look as follows (not sure this helps anyone, but I know I always get asked for the code)

            <tr>
                <td>
            <%: Html.LabelFor(model => model.OtherLeaveDate)%>                    
                </td>
                <td>
            <%: Html.EditorFor(model => model.OtherLeaveDate)%>
            <%: Html.ValidationMessageFor(model => model.OtherLeaveDate)%>                    
                </td>
            </tr>
            <tr>",1
7004576,08/10/2011 00:18:29,850990,07/18/2011 23:36:43,43,0,Can I send a SelectList through the UIHint Control Parameters?,"Can I send a SelectList through a Data Annotation? Something like...

    [UIHint(""DropDownList"", """", new SelectList(new[] {""one"",""two"",""three""}))]
    public virtual int? OptionID { get; set; }

I don't understand the syntax but this seems possible. If so, how do I access it from an editor template?

If not, how could I dynamically send a SelectList to a DropDownList Editor Template? I specifically would like to avoid making a separate template for every SelectList - I have too many of them. Thanks",asp.net-mvc,asp.net-mvc-3,dataannotations,selectlist,mvc-editor-templates,,open,0,83,10,"Can I send a SelectList through the UIHint Control Parameters? Can I send a SelectList through a Data Annotation? Something like...

    [UIHint(""DropDownList"", """", new SelectList(new[] {""one"",""two"",""three""}))]
    public virtual int? OptionID { get; set; }

I don't understand the syntax but this seems possible. If so, how do I access it from an editor template?

If not, how could I dynamically send a SelectList to a DropDownList Editor Template? I specifically would like to avoid making a separate template for every SelectList - I have too many of them. Thanks",5
11264376,06/29/2012 15:13:30,129585,06/26/2009 18:21:49,87,1,Fk relationships in Entities,"I know this is a very basic question.
I have two tables

Project - ID, Name ,TypeID
ProjectType - ID,Name

In MVC I have a controller action to create a new project. When creating the project I assign the Type of the project before passing it to the view as below

    //
            // GET: /Project/Create
    
            public ActionResult Create(string id= null)
            {
               
                ProjectType selprojtype = null;
                if (id != null)
                {
                    selprojtype = db.ProjectTypes.Include(""Projects"").Single(p => p.Name == id);
              }
                
                Project project = new Project();
                project.ProjectType = selprojtype;
                //project.TypeID = selprojtype.ID;  -
                var model = new ProjectViewModel(project);
                PopulateDropDownLists(model);
                return View(model);
            } 

My question is doing the following only associates the ProjectType object. 
 

    Project project = new Project();
     project.ProjectType = selprojtype;

The TypeID on the project still remains null.Unless i do this
 

     project.TypeID = selprojtype.ID;

Is there a better way to do this?

",asp.net-mvc,asp.net-mvc-3,entity-framework,linq-to-entities,,,open,0,398,4,"Fk relationships in Entities I know this is a very basic question.
I have two tables

Project - ID, Name ,TypeID
ProjectType - ID,Name

In MVC I have a controller action to create a new project. When creating the project I assign the Type of the project before passing it to the view as below

    //
            // GET: /Project/Create
    
            public ActionResult Create(string id= null)
            {
               
                ProjectType selprojtype = null;
                if (id != null)
                {
                    selprojtype = db.ProjectTypes.Include(""Projects"").Single(p => p.Name == id);
              }
                
                Project project = new Project();
                project.ProjectType = selprojtype;
                //project.TypeID = selprojtype.ID;  -
                var model = new ProjectViewModel(project);
                PopulateDropDownLists(model);
                return View(model);
            } 

My question is doing the following only associates the ProjectType object. 
 

    Project project = new Project();
     project.ProjectType = selprojtype;

The TypeID on the project still remains null.Unless i do this
 

     project.TypeID = selprojtype.ID;

Is there a better way to do this?

",4
10898870,06/05/2012 14:06:33,1194873,02/07/2012 14:29:53,488,9,can I use ASP.NET MVC 4 RC for prototype development?,"Of course, I know RC is not a release version and can't be trusted. But on the other hand, MVC development team has been very good with these RCs. So I am asking this strange question: can I use ASP.NET MVC 4 RC for prototype development? The prototype should be quickly converted to production later though.

My dilemma is this:

I am developing a system for multiple clients such as mobile, pc, and custom device. For that purpose, MVC 4 seems to be very tempting. But MVC 4 is in RC stage yet and thus its reliability is unknown. Any advice would be appreciated.",asp.net-mvc,asp.net-mvc-4,,,,06/05/2012 18:40:31,not constructive,1,102,10,"can I use ASP.NET MVC 4 RC for prototype development? Of course, I know RC is not a release version and can't be trusted. But on the other hand, MVC development team has been very good with these RCs. So I am asking this strange question: can I use ASP.NET MVC 4 RC for prototype development? The prototype should be quickly converted to production later though.

My dilemma is this:

I am developing a system for multiple clients such as mobile, pc, and custom device. For that purpose, MVC 4 seems to be very tempting. But MVC 4 is in RC stage yet and thus its reliability is unknown. Any advice would be appreciated.",2
530205,02/09/2009 22:01:15,23528,09/29/2008 17:08:04,489,19,Which View() to override in ASP.NET MVC Controller?,"Which method View() is called last in the System.Web.Mvc.Controller?  Or should I override each one?  I would like to set some view data in my BaseController, which inherits from System.Web.Mvc.Controller.",asp.net-mvc,,,,,,open,0,32,8,"Which View() to override in ASP.NET MVC Controller? Which method View() is called last in the System.Web.Mvc.Controller?  Or should I override each one?  I would like to set some view data in my BaseController, which inherits from System.Web.Mvc.Controller.",1
6433456,06/22/2011 00:09:55,321946,04/21/2010 05:13:32,15966,610,How to specify cache-control header with LitS3 Library? (Amazon File Upload),"I'm using the [LitS3 library][1] to help upload photos from my ASP.NET MVC application to Amazon S3.

I've read through all the documentation, googled around, and i can't figure out how to set the `cache-control` header for the photos when i upload them.

I know you can do it with the REST API, but as i'm using the LitS3 library, that's not an option (unless i scrap the library altogether).

Has anyone figured out how to do it?

I see the documentation there is a section for ""want more flexibility"" - which seemingly gives access to nearly 100% of the API, but can't see how i can apply that to my situation.

Here's how i'm currently uploading:

    var s3 = new S3Service { AccessKeyID = _accessKey, SecretAccessKey = _secret };
    s3.AddObject(inputStream, 
                 _bucketName, 
                 fileName, 
                 contentType, 
                 CannedAcl.PublicRead);

Where `inputStream` is a `Stream`, that i get from the `HttpPostedFileBase.InputStream` in my MVC action.

None of the `AddObject` overloads support setting any other header apart from content-type. So it looks like i need to dig deeper and use a lower-level method, but as i said - just can't find out how.

Can anyone help?

  [1]: http://code.google.com/p/lits3/",asp.net-mvc,file-upload,amazon-s3,cache-control,,,open,0,259,11,"How to specify cache-control header with LitS3 Library? (Amazon File Upload) I'm using the [LitS3 library][1] to help upload photos from my ASP.NET MVC application to Amazon S3.

I've read through all the documentation, googled around, and i can't figure out how to set the `cache-control` header for the photos when i upload them.

I know you can do it with the REST API, but as i'm using the LitS3 library, that's not an option (unless i scrap the library altogether).

Has anyone figured out how to do it?

I see the documentation there is a section for ""want more flexibility"" - which seemingly gives access to nearly 100% of the API, but can't see how i can apply that to my situation.

Here's how i'm currently uploading:

    var s3 = new S3Service { AccessKeyID = _accessKey, SecretAccessKey = _secret };
    s3.AddObject(inputStream, 
                 _bucketName, 
                 fileName, 
                 contentType, 
                 CannedAcl.PublicRead);

Where `inputStream` is a `Stream`, that i get from the `HttpPostedFileBase.InputStream` in my MVC action.

None of the `AddObject` overloads support setting any other header apart from content-type. So it looks like i need to dig deeper and use a lower-level method, but as i said - just can't find out how.

Can anyone help?

  [1]: http://code.google.com/p/lits3/",4
751218,04/15/2009 11:15:57,415865,03/07/2009 06:58:40,78,0,"How to use getJSON, sending data with post method?","I am using above method & it works well with one parameter in url 

e.g. Students/getstud/1 where controller/action/parameter format is applied.


now I have an action in Students controller that accepts two patameters and return json object.

so how do i post data with $.getJSON() using post method.

Similar methods are also acceptable.

point is to call action of controller with ajax. ",asp.net-mvc,jquery-ajax,,,,,open,0,59,9,"How to use getJSON, sending data with post method? I am using above method & it works well with one parameter in url 

e.g. Students/getstud/1 where controller/action/parameter format is applied.


now I have an action in Students controller that accepts two patameters and return json object.

so how do i post data with $.getJSON() using post method.

Similar methods are also acceptable.

point is to call action of controller with ajax. ",2
6025159,05/17/2011 00:56:22,756574,05/17/2011 00:56:22,1,0,How can I share my stylesheets between different solutions in MVC 3 ?,"I have three solutions. They all share one thing in common which is the stylesheets. I would like to have only one version of the stylesheets. So I thought to put this and maybe other things like common scripts in one project and then have all three solutions reference this same project. 

But how can I link in the stylesheets to my layout pages. Currently I use:

    <link href=""@Url.Content(""~/Content/Stylesheets/Package3.css"")"" rel=""stylesheet"" type=""text/css"" />

Any advice would be appreciated",asp.net-mvc,mvc,,,,,open,0,79,13,"How can I share my stylesheets between different solutions in MVC 3 ? I have three solutions. They all share one thing in common which is the stylesheets. I would like to have only one version of the stylesheets. So I thought to put this and maybe other things like common scripts in one project and then have all three solutions reference this same project. 

But how can I link in the stylesheets to my layout pages. Currently I use:

    <link href=""@Url.Content(""~/Content/Stylesheets/Package3.css"")"" rel=""stylesheet"" type=""text/css"" />

Any advice would be appreciated",2
329272,11/30/2008 20:07:45,6440,09/15/2008 10:01:27,1406,87,Live examples of asp.net mvc driven sites / applications,We all know SO is a great solid example of a scalable site/application written in asp.net mvc. Are there any other 'live' examples I can use to pursuade clients this is the route they should be looking at for future developments and allowing their developers time to explore and learn.,asp.net-mvc,,,,,02/23/2012 19:10:34,not constructive,1,50,9,Live examples of asp.net mvc driven sites / applications We all know SO is a great solid example of a scalable site/application written in asp.net mvc. Are there any other 'live' examples I can use to pursuade clients this is the route they should be looking at for future developments and allowing their developers time to explore and learn.,1
5560227,04/06/2011 00:35:50,178980,09/25/2009 09:56:59,2498,110,MSN.com architecture,"Where can I find information on MSN.com architecture and performance optimizations? I've came across their [job posting][1] which mentions MVC and 650M page views per day. It would be interesting to know exactly how they achieve that.


  [1]: http://blogs.msdn.com/b/jongallant/archive/2010/08/16/senior-web-developers-wanted-for-msn-com.aspx",asp.net-mvc,architecture,,,,04/06/2011 00:52:37,not a real question,1,40,2,"MSN.com architecture Where can I find information on MSN.com architecture and performance optimizations? I've came across their [job posting][1] which mentions MVC and 650M page views per day. It would be interesting to know exactly how they achieve that.


  [1]: http://blogs.msdn.com/b/jongallant/archive/2010/08/16/senior-web-developers-wanted-for-msn-com.aspx",2
