PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3546375,08/23/2010 09:46:10,422562,08/17/2010 07:40:49,6,0,I need a Matlab Code for 16QAM and 64QAM with 3x3 and 4x4 for Likelihood,"Heia... 

I Need a Matlab code for 16QAM and 64QAM with 3x3 and 4x4 For Likelihood 



thanks alot ",matlab,signal-processing,,,,08/25/2010 11:59:54,not a real question,1,19,15,"I need a Matlab Code for 16QAM and 64QAM with 3x3 and 4x4 for Likelihood Heia... 

I Need a Matlab code for 16QAM and 64QAM with 3x3 and 4x4 For Likelihood 



thanks alot ",2
4984193,02/13/2011 12:45:31,227776,12/09/2009 07:49:20,18,1,Best MATLAB book for beginners,"I'm about to work for a fingerprint recognition project and i found MATLAB is best for such projects since we have to code only less compared to other programming languages for implementing this project. Can anybody recommend me any good MATLAB book (Image processing in MATLAB) for a beginner like me, i have experience with other progamming languages like C, C++, Java ... ",matlab,books,,,,12/31/2011 17:29:58,not constructive,1,64,5,"Best MATLAB book for beginners I'm about to work for a fingerprint recognition project and i found MATLAB is best for such projects since we have to code only less compared to other programming languages for implementing this project. Can anybody recommend me any good MATLAB book (Image processing in MATLAB) for a beginner like me, i have experience with other progamming languages like C, C++, Java ... ",2
9947046,03/30/2012 16:37:51,1002272,10/19/2011 01:49:19,15,0,Can Kalman filter reduce node density in a sensor network?,"I studied that Kalman filter can suppress noise present in an indoor environment and can be used to predict the future position of a target. But i want to know whether with the help of Kalman filter, can we make the localization error minimum with less number of nodes?

For example :

I have a sensor network with 10 nodes initially. Without kalman filter, i get some localization error (say 5) from the estimated position and original position of target.

Then i increase the node density to 20 and get the localization error again.. this time its (say 2)

Now i want to know if i use kalman filter, is it possible to get localization error (3 or 4) which is nearer to sensor network with 20 nodes?

please help me on this.

regards,
Rias

",matlab,filter,sensor,kalman,,,open,0,128,10,"Can Kalman filter reduce node density in a sensor network? I studied that Kalman filter can suppress noise present in an indoor environment and can be used to predict the future position of a target. But i want to know whether with the help of Kalman filter, can we make the localization error minimum with less number of nodes?

For example :

I have a sensor network with 10 nodes initially. Without kalman filter, i get some localization error (say 5) from the estimated position and original position of target.

Then i increase the node density to 20 and get the localization error again.. this time its (say 2)

Now i want to know if i use kalman filter, is it possible to get localization error (3 or 4) which is nearer to sensor network with 20 nodes?

please help me on this.

regards,
Rias

",4
9937316,03/30/2012 05:13:03,855528,07/21/2011 08:46:53,5,0,document image binarization,"I'm trying to find effective binarization techniques for document images.I've currently implemented niblack and sauvola thresholding algorithms and tried binarization based on histogram evaluation as well. Could someone please suggest other binarization methods that have proved to be effective??
here's a sample degraded image I've been working with

 http://spie.org/Images/Graphics/Newsroom/Imported/0681/0681_fig1.jpg

Any suggestions will be much appreciated.",matlab,image-processing,threshold,,,03/31/2012 23:43:06,not a real question,1,53,3,"document image binarization I'm trying to find effective binarization techniques for document images.I've currently implemented niblack and sauvola thresholding algorithms and tried binarization based on histogram evaluation as well. Could someone please suggest other binarization methods that have proved to be effective??
here's a sample degraded image I've been working with

 http://spie.org/Images/Graphics/Newsroom/Imported/0681/0681_fig1.jpg

Any suggestions will be much appreciated.",3
8015197,11/04/2011 20:12:37,1030373,11/04/2011 20:04:45,1,0,K means clustering and Matlab,"I need to use the `kmeans` function on a rgb image. Each element of the algorithm need to have 3 dimensions, one for each channel of the image. The number of elements will be the total amount of pixels of the image. I need to use `kmeans` on the cluster #5.

So this is what I tried:

    img = imread('mypic.jpg');
    red = img(:,:,1);
    green = img(:,:,2);
    blue = img(:,:,3);
    
    kmeans(red,5)

<br>
I dont know if I'm doing it correctly or not. I'm having this error:
<br><br>
    
    ??? Error using ==> plus
    Integers can only be combined with integers of the same class, or scalar doubles.
    
    Error in ==> kmeans>distfun at 704
                D(:,i) = D(:,i) + (X(:,j) - C(i,j)).^2;
    
    Error in ==> kmeans at 313
        D = distfun(X, C, distance, 0);
    
    Error in ==> mysegmentation at 9
    kmeans(R,2)

Can anyone give me a hand? Thanks",matlab,segmentation,image-segmentation,,,,open,0,214,5,"K means clustering and Matlab I need to use the `kmeans` function on a rgb image. Each element of the algorithm need to have 3 dimensions, one for each channel of the image. The number of elements will be the total amount of pixels of the image. I need to use `kmeans` on the cluster #5.

So this is what I tried:

    img = imread('mypic.jpg');
    red = img(:,:,1);
    green = img(:,:,2);
    blue = img(:,:,3);
    
    kmeans(red,5)

<br>
I dont know if I'm doing it correctly or not. I'm having this error:
<br><br>
    
    ??? Error using ==> plus
    Integers can only be combined with integers of the same class, or scalar doubles.
    
    Error in ==> kmeans>distfun at 704
                D(:,i) = D(:,i) + (X(:,j) - C(i,j)).^2;
    
    Error in ==> kmeans at 313
        D = distfun(X, C, distance, 0);
    
    Error in ==> mysegmentation at 9
    kmeans(R,2)

Can anyone give me a hand? Thanks",3
11124592,06/20/2012 17:05:42,1469970,06/20/2012 17:01:15,1,0,i wanna a dataset of matlap about thinking by human brain about some words?,"i need this dataset as soon as possible , or any one can help me by some links about datasets of EEG about thinking",matlab,matlab-toolbox,matlab-deployment,,,06/20/2012 19:21:12,not a real question,1,24,14,"i wanna a dataset of matlap about thinking by human brain about some words? i need this dataset as soon as possible , or any one can help me by some links about datasets of EEG about thinking",3
6570399,07/04/2011 10:44:50,616493,02/14/2011 16:26:00,70,9,my_sim function in matlab,"Hi I have a variable vec :

   vec = double(im2col(im, [30 20], 'distinct'));

and I want to a my_sim function with this prototype 
   
   rslt = my_sim(net, vec);

please help me about this function and write it for me ?

Thank you",matlab,sim-card,,,,07/04/2011 19:31:49,not a real question,1,46,4,"my_sim function in matlab Hi I have a variable vec :

   vec = double(im2col(im, [30 20], 'distinct'));

and I want to a my_sim function with this prototype 
   
   rslt = my_sim(net, vec);

please help me about this function and write it for me ?

Thank you",2
5090694,02/23/2011 12:09:22,630141,02/23/2011 12:09:22,1,0,Construct matrix according to the arrangement in another matrix,"I have a matrix 'eff_tot' with dimension (m x n) which I want to rearrange according to a matrix called 'matches' (e.g. `[n2 n3, n4 n5]`) and put all the collumns not specified in 'matches' at the end.

That is, I want to have `[eff_tot(:,n2) eff_tot(:,n3) ; eff_tot(:,n4) eff_tot(:,n5) ; eff_tot(:,n1)]`.

That's all folks!",matlab,matrix,,,,,open,0,52,9,"Construct matrix according to the arrangement in another matrix I have a matrix 'eff_tot' with dimension (m x n) which I want to rearrange according to a matrix called 'matches' (e.g. `[n2 n3, n4 n5]`) and put all the collumns not specified in 'matches' at the end.

That is, I want to have `[eff_tot(:,n2) eff_tot(:,n3) ; eff_tot(:,n4) eff_tot(:,n5) ; eff_tot(:,n1)]`.

That's all folks!",2
3862530,10/05/2010 09:51:33,435584,08/14/2010 10:45:14,29,2,how to find the corresponding point in other row of an array in matlab?,"i have an array lets say

x =

     1     2     2
     5     8     7

now i want to get the corresponding values of a number in 2nd row.
like i have
 number =2

and i want 

ans= 8 and 7

as 8 and 7 are the corresponding points for 2.",matlab,,,,,,open,0,69,14,"how to find the corresponding point in other row of an array in matlab? i have an array lets say

x =

     1     2     2
     5     8     7

now i want to get the corresponding values of a number in 2nd row.
like i have
 number =2

and i want 

ans= 8 and 7

as 8 and 7 are the corresponding points for 2.",1
11291377,07/02/2012 09:55:45,1481374,06/26/2012 00:34:37,6,0,define a variable of matrix matlab,"I have two matrices: matrix a (6*6 main matrix) and matrix b (14*2 contains the relations between the elements in matrix a):
a = [  0 1 0 0 1 1  1 0 1 1 0 0  0 1 0 1 0 0  0 1 1 0 0 1  1 0 0 0 0 0  1 0 0 1 0 0 ]  b= [  1 2  1 5  1 6  2 1  2 3  2 4  3 2  3 4  4 2  4 3  4 6  5 1  6 1  6 4 ] 

I need to define a variable x such that:
if there is a relation (1 in matrix a means that there is a relation and 0 means no relation) between the elemenet so x will be x=1 else x=0
example: the element (2,3) in matrix a=1 then x=1.
         the element (3,5) in matrix a=0 then x=0.
 ",matlab,,,,,07/03/2012 11:52:14,not a real question,1,176,6,"define a variable of matrix matlab I have two matrices: matrix a (6*6 main matrix) and matrix b (14*2 contains the relations between the elements in matrix a):
a = [  0 1 0 0 1 1  1 0 1 1 0 0  0 1 0 1 0 0  0 1 1 0 0 1  1 0 0 0 0 0  1 0 0 1 0 0 ]  b= [  1 2  1 5  1 6  2 1  2 3  2 4  3 2  3 4  4 2  4 3  4 6  5 1  6 1  6 4 ] 

I need to define a variable x such that:
if there is a relation (1 in matrix a means that there is a relation and 0 means no relation) between the elemenet so x will be x=1 else x=0
example: the element (2,3) in matrix a=1 then x=1.
         the element (3,5) in matrix a=0 then x=0.
 ",1
11594745,07/21/2012 18:19:13,1541990,07/21/2012 00:06:36,1,0,Matlab Plot with Customize color,"does anyone know what's the command or way to plot with different colors besides the preset color, i.e., b,g,r,c,m,y,k? I would prefer to use my own customize colors instead of these....

Cheers",matlab,,,,,,open,0,31,5,"Matlab Plot with Customize color does anyone know what's the command or way to plot with different colors besides the preset color, i.e., b,g,r,c,m,y,k? I would prefer to use my own customize colors instead of these....

Cheers",1
9976007,04/02/2012 11:59:30,1307351,04/02/2012 06:25:52,1,0,"with a set of sample values N,how to find the random sample values of random variable Z having pdf P(Z = 1) = p, P(Z = 0) = 1 – p, p = 0.3,","n=1000
x=rand(n,1)

( sample values N)

this is my code for generating ran dom variables to be used in for the above question.",matlab,,,,,04/03/2012 18:48:22,not a real question,1,20,34,"with a set of sample values N,how to find the random sample values of random variable Z having pdf P(Z = 1) = p, P(Z = 0) = 1 – p, p = 0.3, n=1000
x=rand(n,1)

( sample values N)

this is my code for generating ran dom variables to be used in for the above question.",1
8102737,11/12/2011 05:24:02,1009265,10/23/2011 06:16:13,1,0,How to generate samples from a distribution (simulation) in matlab?,I have a random generator function. I want to use this function to generate 100 samples for simulation and make a histogram of it. Can anybody tell me how I can do in Matlab?,matlab,,,,,11/13/2011 15:42:29,not a real question,1,34,10,How to generate samples from a distribution (simulation) in matlab? I have a random generator function. I want to use this function to generate 100 samples for simulation and make a histogram of it. Can anybody tell me how I can do in Matlab?,1
11478520,07/13/2012 21:17:46,1018331,10/28/2011 12:44:16,56,0,charackteristics,"I want to be able to simulate a hyperbolic equation on characteristic curves(lines). I will start with a basic one. u_{t}+2u_{x}=u^{2} with initial data u(x,0)=cos(x). The solution is u(x,t)=cos(x-2t)/(1-t*cos(x-2t)) where the charackteristic curve is x=2*t+x_{0}. So the solution is defined on characteristics(method of characteristics). 

    x=zeros(10,5);
    u=zeros(10,5);
    x0=linspace(0,10,10);
    t=linspace(0,5,5);
    for i=1:length(x0)
    for j=1:length(t)
    x(i,j)=2*t(j)+x0(i);
    if t(i)*cos(x(i)-2*t(j))==1
    u(i,j)=0;
    else
    u(i,j)=cos(x(i)-2*t(j))/(1-t(i)*cos(x(i)-2*t(j)));
    end
    end
    end

I'll be thankful if anyone can see my mistake.",matlab,math,pde,,,,open,0,112,1,"charackteristics I want to be able to simulate a hyperbolic equation on characteristic curves(lines). I will start with a basic one. u_{t}+2u_{x}=u^{2} with initial data u(x,0)=cos(x). The solution is u(x,t)=cos(x-2t)/(1-t*cos(x-2t)) where the charackteristic curve is x=2*t+x_{0}. So the solution is defined on characteristics(method of characteristics). 

    x=zeros(10,5);
    u=zeros(10,5);
    x0=linspace(0,10,10);
    t=linspace(0,5,5);
    for i=1:length(x0)
    for j=1:length(t)
    x(i,j)=2*t(j)+x0(i);
    if t(i)*cos(x(i)-2*t(j))==1
    u(i,j)=0;
    else
    u(i,j)=cos(x(i)-2*t(j))/(1-t(i)*cos(x(i)-2*t(j)));
    end
    end
    end

I'll be thankful if anyone can see my mistake.",3
11453165,07/12/2012 13:43:00,571138,01/11/2011 10:44:39,922,38,Matlab get string containing variable name,"In Matlab, how can i get a String containing `""GRUMPY""` given the following declaration:

      GRUMPY = 500;

This is usually called reflection in other programming languages, but i cannot find an example of it in Matlab.


",matlab,,,,,,open,0,40,6,"Matlab get string containing variable name In Matlab, how can i get a String containing `""GRUMPY""` given the following declaration:

      GRUMPY = 500;

This is usually called reflection in other programming languages, but i cannot find an example of it in Matlab.


",1
10126547,04/12/2012 15:16:19,1261869,03/11/2012 04:48:44,3,0,Matlab - Poor video quality,"I was trying to capture frames from the webcam present in my laptop but the output that i get is reddish,greenish. I used the following code.


    vid = videoinput('winvideo',1,'YUY2_320x240'); 
    set(vid,'TriggerRepeat',Inf);
    vid.FrameGrabInterval = 5;
    vid_src = getselectedsource(vid);
    set(vid_src,'Tag','motion detection setup');
    
    figure; 
    
    start(vid)
    while(vid.FramesAcquired<=100) 
        data = getdata(vid,1);
        imshow(data);
    end
    stop(vid)",matlab,,,,,06/11/2012 23:50:44,too localized,1,103,5,"Matlab - Poor video quality I was trying to capture frames from the webcam present in my laptop but the output that i get is reddish,greenish. I used the following code.


    vid = videoinput('winvideo',1,'YUY2_320x240'); 
    set(vid,'TriggerRepeat',Inf);
    vid.FrameGrabInterval = 5;
    vid_src = getselectedsource(vid);
    set(vid_src,'Tag','motion detection setup');
    
    figure; 
    
    start(vid)
    while(vid.FramesAcquired<=100) 
        data = getdata(vid,1);
        imshow(data);
    end
    stop(vid)",1
6817684,07/25/2011 14:29:49,689779,04/03/2011 12:10:12,39,8,Object recognition using MATLAB,Have you any idea about implementing 2D object recognition with MATLAB? Which characteristics of objects can feed a neural network?,matlab,image-processing,computer-vision,object-recognition,,07/25/2011 20:10:29,not a real question,1,20,4,Object recognition using MATLAB Have you any idea about implementing 2D object recognition with MATLAB? Which characteristics of objects can feed a neural network?,4
10072709,04/09/2012 11:46:27,1243125,03/01/2012 16:03:27,16,0,Matlab hangs after running for 3 times,My matlab program works completely fine for the first 3 times and hangs the 4th time could you please suggest me a solution so that my code in matlab runs continuously.,matlab,,,,,06/24/2012 06:08:07,not a real question,1,31,7,Matlab hangs after running for 3 times My matlab program works completely fine for the first 3 times and hangs the 4th time could you please suggest me a solution so that my code in matlab runs continuously.,1
6134101,05/26/2011 05:32:38,652079,02/25/2010 12:01:51,35,0,vector Entry lookup in matlab,"Given a vector _U_ **n x 1** which contains the entries from **0,1,2,3** , I would like to create another vector _V_ in char type such that the entry  
    0 in _U_ will be '0' in _V_  
    1 in _U_ will be '1' in _V_  
    2 in _U_ will be '12' in _V_  
    3 in _U_ will be '123' in _V_  

What is the optimal way to do in matlab rather scanning each individual entry in the vector and then uses switch case?
",matlab,,,,,,open,0,104,5,"vector Entry lookup in matlab Given a vector _U_ **n x 1** which contains the entries from **0,1,2,3** , I would like to create another vector _V_ in char type such that the entry  
    0 in _U_ will be '0' in _V_  
    1 in _U_ will be '1' in _V_  
    2 in _U_ will be '12' in _V_  
    3 in _U_ will be '123' in _V_  

What is the optimal way to do in matlab rather scanning each individual entry in the vector and then uses switch case?
",1
9976280,04/02/2012 12:18:35,1307351,04/02/2012 06:25:52,1,0,How do i estimate the pdf of a sample of random values?,"rand(100,10>0.7;


This is my code for generating the sample values.",matlab,,,,,04/02/2012 18:07:06,not a real question,1,9,12,"How do i estimate the pdf of a sample of random values? rand(100,10>0.7;


This is my code for generating the sample values.",1
5320677,03/16/2011 03:19:48,265519,02/03/2010 18:06:08,711,27,How to normalize a histogram in MATLAB,"How to normalize a histogram, so it is a probability density 
(how is that the sum of all bins are equal to 1?). ",matlab,,,,,,open,0,24,7,"How to normalize a histogram in MATLAB How to normalize a histogram, so it is a probability density 
(how is that the sum of all bins are equal to 1?). ",1
10393754,05/01/2012 05:01:08,1367161,05/01/2012 04:43:37,1,0,Using fsolve for large system of coupled nonlinear equation,"Pardon me if this is a trivial question. 

I want to solve a nonlinear (square) coupled system of equations, perhaps up to 101 x 101 using fsolve. 

I have tried to methods of this thread to generate the input function:
http://www.mathworks.com/matlabcentral/newsreader/view_thread/293781

for i = 2:(N-1)
        g{i} = @(x) -a*x(i) - b*x(i+1) - b*x(i-1) - c*x(i)^3;
end

g{1} = -e*x(1) - b*x(2) + f;
g{N} = -e*x(N) - b*x(N-1);

F = @(x) cellfun(@(G) G(x), g);

However I get the following error:

??? Error using ==> cellfun
Non-scalar in Uniform output, at index 1, output 1.
Set 'UniformOutput' to false.

Setting 'UniformOutput' to false gives me other error messages. 

I'm not clear as to what the problem is, any help is greatly appreciated.",matlab,,,,,06/09/2012 18:55:41,too localized,1,117,9,"Using fsolve for large system of coupled nonlinear equation Pardon me if this is a trivial question. 

I want to solve a nonlinear (square) coupled system of equations, perhaps up to 101 x 101 using fsolve. 

I have tried to methods of this thread to generate the input function:
http://www.mathworks.com/matlabcentral/newsreader/view_thread/293781

for i = 2:(N-1)
        g{i} = @(x) -a*x(i) - b*x(i+1) - b*x(i-1) - c*x(i)^3;
end

g{1} = -e*x(1) - b*x(2) + f;
g{N} = -e*x(N) - b*x(N-1);

F = @(x) cellfun(@(G) G(x), g);

However I get the following error:

??? Error using ==> cellfun
Non-scalar in Uniform output, at index 1, output 1.
Set 'UniformOutput' to false.

Setting 'UniformOutput' to false gives me other error messages. 

I'm not clear as to what the problem is, any help is greatly appreciated.",1
6957838,08/05/2011 14:22:31,880743,08/05/2011 14:22:31,1,0,how ca i read this text file to matrix with matlab?,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0  ,matlab,,,,,08/05/2011 14:47:30,not a real question,1,1157,11,how ca i read this text file to matrix with matlab? 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0  ,1
11328443,07/04/2012 11:44:22,962891,09/24/2011 18:10:11,1203,2,GUI frontend for octave on Linux,"I recently installed Octave on my Ubuntu 10.0.4 LTS box. Out of the box, this is a console only app. This makes the learning curve a bit steeper than what I would like it to be, and I am looking for a GUI frontend that looks more like Matlab.

I have seen a few project (QtOctave etc), but most of them seem either discontinued, no longer under active development, or are no longer free.

Can anyone recommend a good open source/free GUI for Octave on Linux? Preferably, one that is as close as possible to Matlab's GUI.",matlab,gui,octave,,,07/04/2012 19:51:24,off topic,1,95,6,"GUI frontend for octave on Linux I recently installed Octave on my Ubuntu 10.0.4 LTS box. Out of the box, this is a console only app. This makes the learning curve a bit steeper than what I would like it to be, and I am looking for a GUI frontend that looks more like Matlab.

I have seen a few project (QtOctave etc), but most of them seem either discontinued, no longer under active development, or are no longer free.

Can anyone recommend a good open source/free GUI for Octave on Linux? Preferably, one that is as close as possible to Matlab's GUI.",3
