PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11127782,06/20/2012 20:36:57,334922,05/06/2010 22:52:54,1,0,Magento can't reindex products,"Hy, after i delete all products from my magento store i can't reindex anymore, i try many and many possibles but can get nothing and i don't have shl acess

i'm running this script:

http://snipt.org/vahgi6

and get this error:

Fatal error: Uncaught exception 'PDOException' with message 'SQLSTATE[23000]: Integrity constraint violation: 1452 Cannot add or update a child row: a foreign key constraint fails (`cambuist_l`.<result 2 when explaining filename '#sql-ff396_32d80c'>, CONSTRAINT `FK_CAT_PRD_FLAT_1_ENTT_ID_CAT_PRD_ENTT_ENTT_ID` FOREIGN KEY (`entity_id`) REFERENCES `catalog_product_entity` )' in /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php:228 Stack trace: #0 /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php(228): PDOStatement->execute(Array) #1 /home/cambuist/public_html/loja/lib/Varien/Db/Statement/Pdo/Mysql.php(110): Zend_Db_Statement_Pdo->_execute(Array) #2 /home/cambuist/public_html/loja/lib/Zend/Db/Statement.php(300): Varien_Db_Statement_Pdo_Mysql->_execute(Array) #3 /home/cambuist/public_html/loja/lib/Zend/Db/Adapter/Abstract.php(479): Zend_Db_Statement->execute(Array) #4 /home/cambuist/public_html/loja/lib/Zend/Db/Adapter/Pdo/Abstract.php(238): Zend_Db_Adapter_Abstract->query('ALTER TABLE `ca...', Array) in /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php on line 228
",magento,,,,,06/22/2012 11:59:39,not a real question,1,100,4,"Magento can't reindex products Hy, after i delete all products from my magento store i can't reindex anymore, i try many and many possibles but can get nothing and i don't have shl acess

i'm running this script:

http://snipt.org/vahgi6

and get this error:

Fatal error: Uncaught exception 'PDOException' with message 'SQLSTATE[23000]: Integrity constraint violation: 1452 Cannot add or update a child row: a foreign key constraint fails (`cambuist_l`.<result 2 when explaining filename '#sql-ff396_32d80c'>, CONSTRAINT `FK_CAT_PRD_FLAT_1_ENTT_ID_CAT_PRD_ENTT_ENTT_ID` FOREIGN KEY (`entity_id`) REFERENCES `catalog_product_entity` )' in /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php:228 Stack trace: #0 /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php(228): PDOStatement->execute(Array) #1 /home/cambuist/public_html/loja/lib/Varien/Db/Statement/Pdo/Mysql.php(110): Zend_Db_Statement_Pdo->_execute(Array) #2 /home/cambuist/public_html/loja/lib/Zend/Db/Statement.php(300): Varien_Db_Statement_Pdo_Mysql->_execute(Array) #3 /home/cambuist/public_html/loja/lib/Zend/Db/Adapter/Abstract.php(479): Zend_Db_Statement->execute(Array) #4 /home/cambuist/public_html/loja/lib/Zend/Db/Adapter/Pdo/Abstract.php(238): Zend_Db_Adapter_Abstract->query('ALTER TABLE `ca...', Array) in /home/cambuist/public_html/loja/lib/Zend/Db/Statement/Pdo.php on line 228
",1
11200902,06/26/2012 04:47:35,1481638,06/26/2012 04:24:31,1,0,Magento & WYMeditor integration,"I quite simply wanted to check if anyone has tried integrating Wymeditor in Magento and if yes, I'd be very happy to hear how you went about it and what your general experience was?

Thanks in advance

Peter",magento,wymeditor,,,,06/27/2012 11:51:31,not constructive,1,36,4,"Magento & WYMeditor integration I quite simply wanted to check if anyone has tried integrating Wymeditor in Magento and if yes, I'd be very happy to hear how you went about it and what your general experience was?

Thanks in advance

Peter",2
11481268,07/14/2012 05:12:54,882370,11/23/2010 17:53:07,46,9,Magento Getting :: Fatal error: Call to a member function setLayer() on a non-object,"I have rewritten Mage_Catalog_Block_Layer_View class but the this class has got nothing extra modification yet. But I am getting error like 

Fatal error: Call to a member function setLayer() on a non-object in code/core/Mage/Catalog/Block/Layer/View.php on line 134 

I am using magento enterprise 1.2.0.1. This stuff was working on community version 1.4

Suggestion needed, I spent so many hours to solve this but not success yet.

Looking forward to hear.

Thanks",magento,,,,,,open,0,67,14,"Magento Getting :: Fatal error: Call to a member function setLayer() on a non-object I have rewritten Mage_Catalog_Block_Layer_View class but the this class has got nothing extra modification yet. But I am getting error like 

Fatal error: Call to a member function setLayer() on a non-object in code/core/Mage/Catalog/Block/Layer/View.php on line 134 

I am using magento enterprise 1.2.0.1. This stuff was working on community version 1.4

Suggestion needed, I spent so many hours to solve this but not success yet.

Looking forward to hear.

Thanks",1
9505305,02/29/2012 19:22:56,1241046,02/29/2012 19:19:44,1,0,How to add New Div in Particullar Magento Block,I want to insert new div in product-options-bottom div. How can i do it?,magento,,,,,03/01/2012 18:56:09,not a real question,1,14,9,How to add New Div in Particullar Magento Block I want to insert new div in product-options-bottom div. How can i do it?,1
7163618,08/23/2011 15:32:04,908032,08/23/2011 15:32:04,1,0,Magento Custom Variables / Template Pages - need guru sage advice,"I have a question about something I need to do in Magento.

Let’s just say I own a painting company, and have painters nationwide.

**I am trying to create a directory that will fan out like this:** <br>
mypaintingsite.com/directory/

**On this directory page will be a link to every single state in the country** (aka 50 links on one page) <br>
Example: NY Painting -links to mypaintingsite.com/directory/ny/painting/ <br>
Example: CA Painting -links to mypaintingsite.com/directory/ca/painting/

**Realistically it would also be nice to break the directory down into major cities and provinces like:** <br>
Example: Hartford, CT Painting -links to mypaintingsite.com/directory/ct-connecticut/colulmbus/painting/ <br>
Example: Columbus, OH Painting - links to mypaintingsite.com/directory/oh-ohio/colulmbus/painting/

**MY QUESTION IS:** <br>
What is the -easiest- way to create 50 different pages in Magento?  Ideally, I would like one template page that I can drop variables into, like {{city}},{{state}}, and somehow specify those variables maybe in the top portion of the page, etc.  That way all 50 pages use the same template, and if I make a change I wouldn’t have to do it to ALL 50 state pages.  I’m familiar with Magento Pages, Static Blocks, Widgets, etc.  but I’m looking for the post possible way to do this. 

Any professional advice would be supremely helpful.

Thank you!

Regards, 
Dave",magento,magento-1.5,,,,08/23/2011 16:27:04,off topic,1,201,11,"Magento Custom Variables / Template Pages - need guru sage advice I have a question about something I need to do in Magento.

Let’s just say I own a painting company, and have painters nationwide.

**I am trying to create a directory that will fan out like this:** <br>
mypaintingsite.com/directory/

**On this directory page will be a link to every single state in the country** (aka 50 links on one page) <br>
Example: NY Painting -links to mypaintingsite.com/directory/ny/painting/ <br>
Example: CA Painting -links to mypaintingsite.com/directory/ca/painting/

**Realistically it would also be nice to break the directory down into major cities and provinces like:** <br>
Example: Hartford, CT Painting -links to mypaintingsite.com/directory/ct-connecticut/colulmbus/painting/ <br>
Example: Columbus, OH Painting - links to mypaintingsite.com/directory/oh-ohio/colulmbus/painting/

**MY QUESTION IS:** <br>
What is the -easiest- way to create 50 different pages in Magento?  Ideally, I would like one template page that I can drop variables into, like {{city}},{{state}}, and somehow specify those variables maybe in the top portion of the page, etc.  That way all 50 pages use the same template, and if I make a change I wouldn’t have to do it to ALL 50 state pages.  I’m familiar with Magento Pages, Static Blocks, Widgets, etc.  but I’m looking for the post possible way to do this. 

Any professional advice would be supremely helpful.

Thank you!

Regards, 
Dave",2
8253629,11/24/2011 07:43:46,527595,12/02/2010 06:27:04,280,30,Magento: Get products collection which have atleast one category,"I want to get products collection that have at-least one category. Actually I want to ignore that products which are not in any category. Can anyone help???

Thanks, ",magento,,,,,,open,0,28,9,"Magento: Get products collection which have atleast one category I want to get products collection that have at-least one category. Actually I want to ignore that products which are not in any category. Can anyone help???

Thanks, ",1
8328491,11/30/2011 15:33:45,1064708,11/24/2011 22:06:14,1,1,Magento: Referencing a custom block does not work,"I'm trying to reference a block from an other custom module to add a child block via layout file but it does not work.

The first layout file contains

    <catalog_product_view>
    	<reference name=""content"">
    		<block type=""core/template"" name=""tabcontainer"" as=""tabcontainer""
    			template=""store/tabcontainer.phtml"" >
    			<block type=""catalog/product_list_related"" name=""kitparts""
    				template=""store/product/kitparts.phtml""/>
    		</block>
    	</reference>
    </catalog_product_view>

and in the second one I try to reference the `tabcontainer` block 

    <catalog_product_view>
    	<reference name=""tabcontainer"">
    		<block type=""productshippinginfo/productshipping"" name=""productshippinginfo""
    			template=""productshippinginfo/productshipping.phtml"" after=""kitparts""/>
    	</reference>
    </catalog_product_view>

but the `productshippinginfo` block is not displayed while it is definitely included in the layout (using Alan Storm's layoutviewer plugin). If I reference `content` it is displayed.

What is wrong? Isn't it possible to add a child to a custom block from a custom extension?

Thanks for your help!

(I'm using Magento 1.6.1.0)",magento,layout,module,extension,,,open,0,160,8,"Magento: Referencing a custom block does not work I'm trying to reference a block from an other custom module to add a child block via layout file but it does not work.

The first layout file contains

    <catalog_product_view>
    	<reference name=""content"">
    		<block type=""core/template"" name=""tabcontainer"" as=""tabcontainer""
    			template=""store/tabcontainer.phtml"" >
    			<block type=""catalog/product_list_related"" name=""kitparts""
    				template=""store/product/kitparts.phtml""/>
    		</block>
    	</reference>
    </catalog_product_view>

and in the second one I try to reference the `tabcontainer` block 

    <catalog_product_view>
    	<reference name=""tabcontainer"">
    		<block type=""productshippinginfo/productshipping"" name=""productshippinginfo""
    			template=""productshippinginfo/productshipping.phtml"" after=""kitparts""/>
    	</reference>
    </catalog_product_view>

but the `productshippinginfo` block is not displayed while it is definitely included in the layout (using Alan Storm's layoutviewer plugin). If I reference `content` it is displayed.

What is wrong? Isn't it possible to add a child to a custom block from a custom extension?

Thanks for your help!

(I'm using Magento 1.6.1.0)",4
11473409,07/13/2012 15:19:51,1370946,05/02/2012 19:48:12,1,0,sales_order_place_after observer insert into external database,"How can I get certain information insert into an external database in my sales_order_place_after observer?  I currently have the observer creating a log, and that is working just can't get it to insert into a database.

Here is my observer without the database insert: 

    class Chipdrive_OrderSalesperson_Model_Observer
    {

        public function logUpdate(Varien_Event_Observer $observer)
        {
        	
            // Retrieve the product being updated from the event observer
            $product = $observer->getEvent()->getOrder();
            $UserInfo = Mage::getSingleton('admin/session')->getUser();
            
            
            $Name = $product->getId();
            $UserName=$UserInfo->getUsername();
            
            
            // Write a new line to var/log/sales-order.log
            Mage::log(
                ""{$Name} ({$UserName}) placed"",
                null, 
                'sales-order.log'
            );            
            
        }
    }",magento,,,,,07/14/2012 02:54:38,not a real question,1,333,6,"sales_order_place_after observer insert into external database How can I get certain information insert into an external database in my sales_order_place_after observer?  I currently have the observer creating a log, and that is working just can't get it to insert into a database.

Here is my observer without the database insert: 

    class Chipdrive_OrderSalesperson_Model_Observer
    {

        public function logUpdate(Varien_Event_Observer $observer)
        {
        	
            // Retrieve the product being updated from the event observer
            $product = $observer->getEvent()->getOrder();
            $UserInfo = Mage::getSingleton('admin/session')->getUser();
            
            
            $Name = $product->getId();
            $UserName=$UserInfo->getUsername();
            
            
            // Write a new line to var/log/sales-order.log
            Mage::log(
                ""{$Name} ({$UserName}) placed"",
                null, 
                'sales-order.log'
            );            
            
        }
    }",1
6633307,07/09/2011 07:08:06,801662,03/15/2011 05:24:54,8,0,Understanding Magento Block and Block Type,"I just wanna understand the meaning of

block type=""page/html"" name=""root"" output=""toHtml"" template=""example/view.phtml"" 

i got many references from google and understood many thinks about it but i am still unable to understand the formation of *type=""page/html""* how to form a type for my custom module. 

please explain

type=""A/B""

let me know where this A and B come from ??

i would be very graceful to you.


Thanks in Advance

",magento,block,,,,,open,0,63,6,"Understanding Magento Block and Block Type I just wanna understand the meaning of

block type=""page/html"" name=""root"" output=""toHtml"" template=""example/view.phtml"" 

i got many references from google and understood many thinks about it but i am still unable to understand the formation of *type=""page/html""* how to form a type for my custom module. 

please explain

type=""A/B""

let me know where this A and B come from ??

i would be very graceful to you.


Thanks in Advance

",2
10608203,05/15/2012 20:16:24,312672,04/09/2010 10:00:39,11,0,Magento admin issue,"Hi I'm creating my first admin section for my extension. I've created a menu which links to a page displaying a grid. The problem is when you click through to edit the record, its displaying this error 

> Fatal error: Call to a member function setData() on a non-object in /Applications/MAMP/htdocs/theBookClub/app/code/core/Mage/Adminhtml/Block/Widget/Form/Container.php on line 129

For the life of me I can't see any reference in any of the relevant files

    class Namespace_Bookshelf_Block_Adminhtml_Bookshelf_Edit extends Mage_Adminhtml_Block_Widget_Form_Container
    {
       public function __construct()
    {
        parent::__construct();
 
        $this->_objectId = 'id';
        $this->_blockGroup = 'bookshelf';
        $this->_controller = 'bookshelf_admin';
        $this->_mode = 'edit';
 
        $this->_addButton('save_and_continue', array(
                  'label' => Mage::helper('adminhtml')->__('Save And Continue Edit'),
                  'onclick' => 'saveAndContinueEdit()',
                  'class' => 'save',
        ), -100);
        $this->_updateButton('save', 'label', Mage::helper('bookshelf')->__('Save Example'));
 
        $this->_formScripts[] = ""
            function toggleEditor() {
                if (tinyMCE.getInstanceById('form_content') == null) {
                    tinyMCE.execCommand('mceAddControl', false, 'edit_form');
                } else {
                    tinyMCE.execCommand('mceRemoveControl', false, 'edit_form');
                }
            }
 
            function saveAndContinueEdit(){
                editForm.submit($('edit_form').action+'back/edit/');
            }
        "";
    }
 
    public function getHeaderText()
    {
        if (Mage::registry('example_data') && Mage::registry('example_data')->getId())
        {
            return Mage::helper('bookshelf')->__('Edit Example ""%s""', $this->htmlEscape(Mage::registry('example_data')->getName()));
        } else {
            return Mage::helper('bookshelf')->__('New Example');
        }
    }

and this


    class Namespace_Bookshelf_Block_Adminhtml_Bookshelf_Grid extends                Mage_Adminhtml_Block_Widget_Grid {

    public function __construct() {
        parent::__construct();
        $this->setId('bookshelf_grid');
        $this->setDefaultSort('bookshelf_id');
        $this->setDefaultDir('desc');
        $this->setSaveParametersInSession(true);
    }

    protected function _prepareCollection() {
        $collection = Mage::getModel('bookshelf/bookshelf')->getCollection();
        $this->setCollection($collection);
        return parent::_prepareCollection();
    }
    
    protected function _prepareColumns() {
        $this->addColumn('bookshelf_id', array(
            'header' => Mage::helper('bookshelf')->__('ID'),
            'align' => 'right',
            'width' => '50px',
            'index' => 'bookshelf_id',
        ));

        $this->addColumn('customer_id', array(
            'header' => Mage::helper('bookshelf')->__('Name'),
            'align' => 'left',
            'index' => 'customer_id',
        ));

        $this->addColumn('bookshelf_name', array(
            'header' => Mage::helper('bookshelf')->__('Name'),
            'align' => 'left',
            'index' => 'bookshelf_name',
        ));

        

        return parent::_prepareColumns();
    }
    
    

    

    public function getRowUrl($row) {
        return $this->getUrl('*/*/edit', array('id' => $row->getId()));
    }

}


and this

    class Newdaymedia_Bookshelf_Block_Adminhtml_Bookshelf extends
	Mage_Adminhtml_Block_Widget_Grid_Container
    {
    public function __construct()
    {
    $this->_controller = 'bookshelf_admin';
    $this->_blockGroup = 'bookshelf';
    $this->_headerText = Mage::helper('bookshelf')->__('Item Manager');
    $this->_addButtonLabel = Mage::helper('bookshelf')->__('Add Item');
    parent::__construct();
    }
  
    protected function _prepareLayout()
     {
       $this->setChild( 'grid',
           $this->getLayout()->createBlock( $this->_blockGroup.'/' . $this->_controller . '_grid',
           $this->_controller . '.grid')->setSaveParametersInSession(true) );
       return parent::_prepareLayout();
     }
    }


Any help would be gratefully received!",magento,,,,,,open,0,1005,3,"Magento admin issue Hi I'm creating my first admin section for my extension. I've created a menu which links to a page displaying a grid. The problem is when you click through to edit the record, its displaying this error 

> Fatal error: Call to a member function setData() on a non-object in /Applications/MAMP/htdocs/theBookClub/app/code/core/Mage/Adminhtml/Block/Widget/Form/Container.php on line 129

For the life of me I can't see any reference in any of the relevant files

    class Namespace_Bookshelf_Block_Adminhtml_Bookshelf_Edit extends Mage_Adminhtml_Block_Widget_Form_Container
    {
       public function __construct()
    {
        parent::__construct();
 
        $this->_objectId = 'id';
        $this->_blockGroup = 'bookshelf';
        $this->_controller = 'bookshelf_admin';
        $this->_mode = 'edit';
 
        $this->_addButton('save_and_continue', array(
                  'label' => Mage::helper('adminhtml')->__('Save And Continue Edit'),
                  'onclick' => 'saveAndContinueEdit()',
                  'class' => 'save',
        ), -100);
        $this->_updateButton('save', 'label', Mage::helper('bookshelf')->__('Save Example'));
 
        $this->_formScripts[] = ""
            function toggleEditor() {
                if (tinyMCE.getInstanceById('form_content') == null) {
                    tinyMCE.execCommand('mceAddControl', false, 'edit_form');
                } else {
                    tinyMCE.execCommand('mceRemoveControl', false, 'edit_form');
                }
            }
 
            function saveAndContinueEdit(){
                editForm.submit($('edit_form').action+'back/edit/');
            }
        "";
    }
 
    public function getHeaderText()
    {
        if (Mage::registry('example_data') && Mage::registry('example_data')->getId())
        {
            return Mage::helper('bookshelf')->__('Edit Example ""%s""', $this->htmlEscape(Mage::registry('example_data')->getName()));
        } else {
            return Mage::helper('bookshelf')->__('New Example');
        }
    }

and this


    class Namespace_Bookshelf_Block_Adminhtml_Bookshelf_Grid extends                Mage_Adminhtml_Block_Widget_Grid {

    public function __construct() {
        parent::__construct();
        $this->setId('bookshelf_grid');
        $this->setDefaultSort('bookshelf_id');
        $this->setDefaultDir('desc');
        $this->setSaveParametersInSession(true);
    }

    protected function _prepareCollection() {
        $collection = Mage::getModel('bookshelf/bookshelf')->getCollection();
        $this->setCollection($collection);
        return parent::_prepareCollection();
    }
    
    protected function _prepareColumns() {
        $this->addColumn('bookshelf_id', array(
            'header' => Mage::helper('bookshelf')->__('ID'),
            'align' => 'right',
            'width' => '50px',
            'index' => 'bookshelf_id',
        ));

        $this->addColumn('customer_id', array(
            'header' => Mage::helper('bookshelf')->__('Name'),
            'align' => 'left',
            'index' => 'customer_id',
        ));

        $this->addColumn('bookshelf_name', array(
            'header' => Mage::helper('bookshelf')->__('Name'),
            'align' => 'left',
            'index' => 'bookshelf_name',
        ));

        

        return parent::_prepareColumns();
    }
    
    

    

    public function getRowUrl($row) {
        return $this->getUrl('*/*/edit', array('id' => $row->getId()));
    }

}


and this

    class Newdaymedia_Bookshelf_Block_Adminhtml_Bookshelf extends
	Mage_Adminhtml_Block_Widget_Grid_Container
    {
    public function __construct()
    {
    $this->_controller = 'bookshelf_admin';
    $this->_blockGroup = 'bookshelf';
    $this->_headerText = Mage::helper('bookshelf')->__('Item Manager');
    $this->_addButtonLabel = Mage::helper('bookshelf')->__('Add Item');
    parent::__construct();
    }
  
    protected function _prepareLayout()
     {
       $this->setChild( 'grid',
           $this->getLayout()->createBlock( $this->_blockGroup.'/' . $this->_controller . '_grid',
           $this->_controller . '.grid')->setSaveParametersInSession(true) );
       return parent::_prepareLayout();
     }
    }


Any help would be gratefully received!",1
10275541,04/23/2012 06:01:01,1350584,04/23/2012 05:53:01,1,0,How to add a custom vairable in Magento to Inventory form in Admin panel,"I want to add a custom field in the inventory form. So that i can ask the admin to insertstock item in the field. Later i want another user to get this field authenticated, Once the user authenticate the custom variable field value will be added to the stock item of that particular product.

I already know how to create custom vairable.
But finding it difficult to find the files and where to attach that custom variable to the form...",magento,,,,,04/23/2012 08:19:30,too localized,1,78,14,"How to add a custom vairable in Magento to Inventory form in Admin panel I want to add a custom field in the inventory form. So that i can ask the admin to insertstock item in the field. Later i want another user to get this field authenticated, Once the user authenticate the custom variable field value will be added to the stock item of that particular product.

I already know how to create custom vairable.
But finding it difficult to find the files and where to attach that custom variable to the form...",1
7413696,09/14/2011 08:55:21,606130,02/07/2011 08:43:31,6,1,Place order per product in Magento,"I have two product and need 1 product add to cart and submit order then 2nd product add to cart and submit order.

How can I do this?

I add to cart first one then submit successfully order but when add to cart second one then no quote create and no product add to cart, previous product retain and place duplicate of previous order.

Thanks,

Sohel",magento,submit,order,,,04/25/2012 17:46:19,not a real question,1,62,6,"Place order per product in Magento I have two product and need 1 product add to cart and submit order then 2nd product add to cart and submit order.

How can I do this?

I add to cart first one then submit successfully order but when add to cart second one then no quote create and no product add to cart, previous product retain and place duplicate of previous order.

Thanks,

Sohel",3
4942700,02/09/2011 08:28:43,372972,06/22/2010 09:03:49,1,0,create a new page in admin side with admin layout..,create a new page in admin side with admin layout.,magento,admin,,,,02/09/2011 15:15:04,not a real question,1,10,10,create a new page in admin side with admin layout.. create a new page in admin side with admin layout.,2
9173564,02/07/2012 09:09:49,1004859,10/20/2011 09:20:12,3,0,Magento Enterprise CatalogEvent,"I'm working on an extension that will receive CatalogEvent information from Magento (Enterprise) when saved and do custom processing on the information.

Here's the code I use to listen to the event:

    <?xml version=""1.0""?>
    <config>
      <global>
        <models>
            <mage4ucustomredirect>
                 <class>Mage4u_Customredirect</class>
            </mage4ucustomredirect>
        </models>
        <events>
           <enterprise_catalogevent_event>
                <observers>
                    <abc>
                        <type>singleton</type>
                        <class>Mage4u_Customredirect_Model_Observer</class>
                        <method>on_enterprise_catalogevent_event</method>
                    </abc>
                </observers>
           </enterprise_catalogevent_event>
        </events>
      </global>
    </config>


and this is the observer:

    class Mage4u_Customredirect_Model_Observer
    {
        public function on_enterprise_catalogevent_event(Varien_Event_Observer $observer)
        {  
            Mage::log( ""on_enterprise_catalogevent_event"" );
        }
    
    }
    ?>
    
When I save the CatalogEvent, I do not receive the call. Can you spot any problems with my code?
",magento,enterprise,,,,,open,0,385,3,"Magento Enterprise CatalogEvent I'm working on an extension that will receive CatalogEvent information from Magento (Enterprise) when saved and do custom processing on the information.

Here's the code I use to listen to the event:

    <?xml version=""1.0""?>
    <config>
      <global>
        <models>
            <mage4ucustomredirect>
                 <class>Mage4u_Customredirect</class>
            </mage4ucustomredirect>
        </models>
        <events>
           <enterprise_catalogevent_event>
                <observers>
                    <abc>
                        <type>singleton</type>
                        <class>Mage4u_Customredirect_Model_Observer</class>
                        <method>on_enterprise_catalogevent_event</method>
                    </abc>
                </observers>
           </enterprise_catalogevent_event>
        </events>
      </global>
    </config>


and this is the observer:

    class Mage4u_Customredirect_Model_Observer
    {
        public function on_enterprise_catalogevent_event(Varien_Event_Observer $observer)
        {  
            Mage::log( ""on_enterprise_catalogevent_event"" );
        }
    
    }
    ?>
    
When I save the CatalogEvent, I do not receive the call. Can you spot any problems with my code?
",2
6575956,07/04/2011 20:50:24,796496,06/13/2011 19:23:18,22,2,"Locked out of admin, I changed default admin URL","I changed the default URL for logging into the back-end of Magento in the configuration settings and now when i browse to it i get a 404.

I was careful to put in the trailing slash as advised and i have tried everything i can find on the net but to no avail.

Any help greatly appreciated.",magento,phpmyadmin,,,,07/04/2011 22:16:42,off topic,1,55,9,"Locked out of admin, I changed default admin URL I changed the default URL for logging into the back-end of Magento in the configuration settings and now when i browse to it i get a 404.

I was careful to put in the trailing slash as advised and i have tried everything i can find on the net but to no avail.

Any help greatly appreciated.",2
5265080,03/10/2011 19:51:04,525501,11/30/2010 17:17:44,13,0,"magento, how to set associated products when i add a new product.","Here my code:

    $newProduct = Mage::getModel('catalog/product');
				$newProduct->setSku('testsku');
				$newProduct->setPrice(100);
				$newProduct->setAttributeSetId(4); 
				$newProduct->setCategoryIds(array(3,4));
				$newProduct->setTypeId(""grouped"");
				$newProduct->setName('Product Name');
				$newProduct->setDescription('The Product Description');
				$newProduct->setShortDescription('Brief Description');
				$newProduct->setStatus(1);
				$newProduct->setTaxClassId('2');			
				$newProduct->setCreatedAt(strtotime('now'));
				$newProduct->save();
But I don't know, how can i add associated products to my new product.
I tried this code:

    $ass_product = Mage::getResourceModel('catalog/product_type_grouped')
            ->setUsedProducts($newProduct->getId(), array(7390));
It is not correct. I hope somebody can help me.

Greetings, Rapi",magento,add,products,associate,,,open,0,59,12,"magento, how to set associated products when i add a new product. Here my code:

    $newProduct = Mage::getModel('catalog/product');
				$newProduct->setSku('testsku');
				$newProduct->setPrice(100);
				$newProduct->setAttributeSetId(4); 
				$newProduct->setCategoryIds(array(3,4));
				$newProduct->setTypeId(""grouped"");
				$newProduct->setName('Product Name');
				$newProduct->setDescription('The Product Description');
				$newProduct->setShortDescription('Brief Description');
				$newProduct->setStatus(1);
				$newProduct->setTaxClassId('2');			
				$newProduct->setCreatedAt(strtotime('now'));
				$newProduct->save();
But I don't know, how can i add associated products to my new product.
I tried this code:

    $ass_product = Mage::getResourceModel('catalog/product_type_grouped')
            ->setUsedProducts($newProduct->getId(), array(7390));
It is not correct. I hope somebody can help me.

Greetings, Rapi",4
2420455,03/10/2010 20:46:45,240689,12/30/2009 06:57:24,1,0,How is Magento when it comes to adding custom functionality?,"How is working with Magento when it comes to adding custom functionality?  

From an outsiders view the framework looks very complicated and it's hard to gage what is and is not possible.  What are your experiences?  Is it a difficult framework to get it to do what you want? Are there things that simply cannot be customized in Magento?  How difficult is it to manage customizations when upgrading to latest versions,etc..

Any feedback/personal experiences would be great.  Examples of highly customized Magento sites would be great too.  Thanks for your help.",magento,,,,,06/06/2012 20:52:45,not constructive,1,96,10,"How is Magento when it comes to adding custom functionality? How is working with Magento when it comes to adding custom functionality?  

From an outsiders view the framework looks very complicated and it's hard to gage what is and is not possible.  What are your experiences?  Is it a difficult framework to get it to do what you want? Are there things that simply cannot be customized in Magento?  How difficult is it to manage customizations when upgrading to latest versions,etc..

Any feedback/personal experiences would be great.  Examples of highly customized Magento sites would be great too.  Thanks for your help.",1
7148082,08/22/2011 13:18:31,905899,08/22/2011 12:57:43,1,0,How do I implement the Store-View selection for custom-built EAV objects in my own Magento module?,"I have implemented a custom Magento module with an EAV model.  The module manages what my client calls 'promo-boxes'.  Promo-boxes are similar to products in many ways -- they belong to 0:many categories.  They also apply to 0:many Store-Views.  

I have my module storing its data, and category selection from the category tree (similar to 'Manage Products') however I need to implement the 'Store View' selection seen throughout Magento's back-end.

Does anyone know where to begin with this?",magento,module,backend,entity-attribute-value,custom-backend,08/23/2011 16:30:24,off topic,1,81,16,"How do I implement the Store-View selection for custom-built EAV objects in my own Magento module? I have implemented a custom Magento module with an EAV model.  The module manages what my client calls 'promo-boxes'.  Promo-boxes are similar to products in many ways -- they belong to 0:many categories.  They also apply to 0:many Store-Views.  

I have my module storing its data, and category selection from the category tree (similar to 'Manage Products') however I need to implement the 'Store View' selection seen throughout Magento's back-end.

Does anyone know where to begin with this?",5
