PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10389696,04/30/2012 19:50:27,1366577,04/30/2012 19:44:33,1,0,How can i validate student_name that only alphabets can be entered in it not the numbers or any other symbol ????? plzz reply sooon,I am doing final year project in oracle 10g and i have tried allot to search that how can i validate student_name that only alphabets can be entered in it.plz help me out i have wasted my whole day on it help me out,oracle,,,,,05/01/2012 23:09:34,not a real question,1,44,24,How can i validate student_name that only alphabets can be entered in it not the numbers or any other symbol ????? plzz reply sooon I am doing final year project in oracle 10g and i have tried allot to search that how can i validate student_name that only alphabets can be entered in it.plz help me out i have wasted my whole day on it help me out,1
11709787,07/29/2012 13:54:35,462563,09/30/2010 07:17:32,81,7,oracle decode with multiple values,"i want to decode the value like the below query:

select id,name,val from table1 where id=decode(1,0,0,1,('''4'',''5'',''6'''));

But i am getting no records (Records are actually available).
Is the decode functionality like ""('''4'',''5'',''6''')"" will works?

I tried but not working. Any alternative to do so?",oracle,,,,,07/31/2012 06:39:46,not a real question,1,40,5,"oracle decode with multiple values i want to decode the value like the below query:

select id,name,val from table1 where id=decode(1,0,0,1,('''4'',''5'',''6'''));

But i am getting no records (Records are actually available).
Is the decode functionality like ""('''4'',''5'',''6''')"" will works?

I tried but not working. Any alternative to do so?",1
11014595,06/13/2012 12:14:08,758902,05/18/2011 09:19:02,569,13,Getting account is locked when trying to connect from ODBC Data source administrator,"I am trying to connect to my datasource using ODBC Data source administrator, but getting that the account ""system"" is **locked**, even though I logged in to the oracle server and was able to unlock it, and I can connect to it using SQL Plus from the oracle server! but back from the ODBC I am still getting that the account is locked

Any body knows how to solve this issue?
Thanks",oracle,oracle10g,odbc,,,,open,0,70,13,"Getting account is locked when trying to connect from ODBC Data source administrator I am trying to connect to my datasource using ODBC Data source administrator, but getting that the account ""system"" is **locked**, even though I logged in to the oracle server and was able to unlock it, and I can connect to it using SQL Plus from the oracle server! but back from the ODBC I am still getting that the account is locked

Any body knows how to solve this issue?
Thanks",3
2189178,02/03/2010 02:10:02,229432,12/11/2009 07:08:13,13,0,"oracle db lock issue, commit","This is oracle 10g. if i issue a update on a table from sqlplus and not commit it. then i go open another sqlplus and do another chaneg to that same table and try to commit. It just hangs until i commit the first one. I know some would argue its teh locking mechanism but the application we have does the same thing and users are locked adnc anot login if sql please issus a commit statement in teh first session

Whats the best way to avoid this issue?",oracle,locking,,,,,open,0,88,5,"oracle db lock issue, commit This is oracle 10g. if i issue a update on a table from sqlplus and not commit it. then i go open another sqlplus and do another chaneg to that same table and try to commit. It just hangs until i commit the first one. I know some would argue its teh locking mechanism but the application we have does the same thing and users are locked adnc anot login if sql please issus a commit statement in teh first session

Whats the best way to avoid this issue?",2
11668365,07/26/2012 11:33:18,1528686,07/16/2012 11:03:15,1,0,Alternate method for PIVOT - IN with sub-query support,"As per oracle documentation, PIVOT function doesn't support sub-query in the ""IN"" clause but it is possible in the PIVOT XML function.
E.g.
SELECT *
FROM table_name
PIVOT
(
  SUM(column_name_1)
  FOR [column_name_2] IN (**['Output_Column1'],['Output_Column2']**)
)
AS aliasName

I need to replace the ['Output_Column1'],['Output_Column2'] with sub-query.

Is there some other function equivalent to PIVOT where we can supply sub-query instead hard coding the entire output columns or even in the PIVOT function itself?.",oracle,oracle11g,,,,,open,0,65,9,"Alternate method for PIVOT - IN with sub-query support As per oracle documentation, PIVOT function doesn't support sub-query in the ""IN"" clause but it is possible in the PIVOT XML function.
E.g.
SELECT *
FROM table_name
PIVOT
(
  SUM(column_name_1)
  FOR [column_name_2] IN (**['Output_Column1'],['Output_Column2']**)
)
AS aliasName

I need to replace the ['Output_Column1'],['Output_Column2'] with sub-query.

Is there some other function equivalent to PIVOT where we can supply sub-query instead hard coding the entire output columns or even in the PIVOT function itself?.",2
1101390,07/09/2009 01:26:39,116,08/02/2008 05:51:57,12413,326,Oracle SQL Developer: sharing configuration via Dropbox,"I would like to share my Oracle SQL Developer configuration across my several computers that use Dropbox.

How can I do this?",oracle,sql-developer,dropbox,,,,open,0,21,7,"Oracle SQL Developer: sharing configuration via Dropbox I would like to share my Oracle SQL Developer configuration across my several computers that use Dropbox.

How can I do this?",3
11340872,07/05/2012 08:52:00,839393,07/11/2011 17:55:15,67,3,what is Oracle data integrator?,"What is ODI? what is the actual use of ODI? how oracle data integrator tool, helps with programming? what actually is the difference between an sql developer tool and an ODI tool? really fed up with the definitions found on some sites, it will be great if any one comes up with gud explanation..",oracle,,,,,,open,0,54,5,"what is Oracle data integrator? What is ODI? what is the actual use of ODI? how oracle data integrator tool, helps with programming? what actually is the difference between an sql developer tool and an ODI tool? really fed up with the definitions found on some sites, it will be great if any one comes up with gud explanation..",1
8212605,11/21/2011 13:31:52,1057776,11/21/2011 12:22:54,1,0,Need steps to upgrade oracle database from 10g to 11g,"I am newbie in oracle database administration. I have been told to upgrade the oracle 10g database to 11g. As i have never done this before i would like to get some easy and safe method to upgrade from 10g to 11g.

Regards.",oracle,oracle11g,upgrade,,,11/21/2011 15:04:47,too localized,1,42,10,"Need steps to upgrade oracle database from 10g to 11g I am newbie in oracle database administration. I have been told to upgrade the oracle 10g database to 11g. As i have never done this before i would like to get some easy and safe method to upgrade from 10g to 11g.

Regards.",3
11444185,07/12/2012 02:16:54,1511124,07/09/2012 06:02:01,1,0,how to create database using oracle enterprise manager,i already install oracle 11g r2. how to create database using the OEM? how to manage the oracle using this OEM?,oracle,oracle11g,enterprise,manager,,07/26/2012 22:38:09,not a real question,1,21,8,how to create database using oracle enterprise manager i already install oracle 11g r2. how to create database using the OEM? how to manage the oracle using this OEM?,4
7570522,09/27/2011 14:07:49,203686,11/05/2009 16:17:40,120,9,Oracle as JMS Server: Any Feedback?,"We would select a queue server for a distributed architecture. Our DBA talked us about Oracle JMS Server? 
What is your feeling?
I got feedback with servers like RabbitMQ/HornetMQ/ActiveMQ? How would you compare it to Oracle JMS? ",oracle,jms,rabbitmq,mq,,09/27/2011 21:04:00,not constructive,1,37,6,"Oracle as JMS Server: Any Feedback? We would select a queue server for a distributed architecture. Our DBA talked us about Oracle JMS Server? 
What is your feeling?
I got feedback with servers like RabbitMQ/HornetMQ/ActiveMQ? How would you compare it to Oracle JMS? ",4
1427918,09/15/2009 15:34:31,91769,04/16/2009 18:21:45,383,22,Oracle Duration Function,"Why isn't my PL/SQL duration function working correctly?  In the query below, I manually calculate the 'hh:mm' the same way as in the function below.  However, I get different results.

Calling Query:

    WITH durdays AS (SELECT SYSDATE - (SYSDATE - (95 / 1440)) AS durdays FROM DUAL)
    SELECT TRUNC (24 * durdays) AS durhrs,
           MOD (TRUNC (durdays * 1440), 60) AS durmin,
           steven.duration (SYSDATE - (95 / 1400), SYSDATE) duration
      FROM durdays

Output:

    durhrs:   1
    durmin:   35
    duration: '1:38'

Function code:

    CREATE OR REPLACE FUNCTION steven.duration (d1 IN DATE, d2 IN DATE)
       RETURN VARCHAR2 IS
       tmpvar   VARCHAR2 (30);
       durdays   NUMBER (20,10); -- Days between two DATEs
       durhrs   BINARY_INTEGER; -- Completed hours
       durmin   BINARY_INTEGER; -- Completed minutes
    BEGIN
       durdays   := d2-d1; 
       durhrs   := TRUNC(24 * durdays);   
       durmin   := MOD (TRUNC(durdays * 1440), 60);
       tmpvar   := durhrs || ':' || durmin;
       RETURN tmpvar;
    END duration;
    /


",oracle,plsql,duration,,,,open,0,279,3,"Oracle Duration Function Why isn't my PL/SQL duration function working correctly?  In the query below, I manually calculate the 'hh:mm' the same way as in the function below.  However, I get different results.

Calling Query:

    WITH durdays AS (SELECT SYSDATE - (SYSDATE - (95 / 1440)) AS durdays FROM DUAL)
    SELECT TRUNC (24 * durdays) AS durhrs,
           MOD (TRUNC (durdays * 1440), 60) AS durmin,
           steven.duration (SYSDATE - (95 / 1400), SYSDATE) duration
      FROM durdays

Output:

    durhrs:   1
    durmin:   35
    duration: '1:38'

Function code:

    CREATE OR REPLACE FUNCTION steven.duration (d1 IN DATE, d2 IN DATE)
       RETURN VARCHAR2 IS
       tmpvar   VARCHAR2 (30);
       durdays   NUMBER (20,10); -- Days between two DATEs
       durhrs   BINARY_INTEGER; -- Completed hours
       durmin   BINARY_INTEGER; -- Completed minutes
    BEGIN
       durdays   := d2-d1; 
       durhrs   := TRUNC(24 * durdays);   
       durmin   := MOD (TRUNC(durdays * 1440), 60);
       tmpvar   := durhrs || ':' || durmin;
       RETURN tmpvar;
    END duration;
    /


",3
8868457,01/15/2012 08:34:09,1150185,01/15/2012 08:31:29,1,0,Consultation on APEX and Cloud,"I am glad to be with you guys here today 

I am given a project which is very small project for small clinic which may be contains of five departments reception or registration and billing,pharmacy,store,laboratory,payroll so far ,

and as you know most of the operations for this project would be like CRUD operations if we will take first module as example :

for the first department ""Registration and billing ""
there will be form which contains the details of the patient and then the billing part will contain the entry fee and then if the patient goes to Dr then goes to pharmacy his details should be there in the pharmacy page where the medicine that he is going to buy will be added to his profile and then print the receipt .


My questions now are  :

1. Can apex do this project .
2. Can I use the bar code to get the product details.
3. Can I add figure print machine for the employees attendance .
4. Can I integrate apex with some pages from JSP in case if I have dynamic module needs more control driven mechanisms.

Questions related to apex with 11g XE and cloud :
1. Can I use apex and 11g xe for free and install them in server in my organization? If yes, so What are the limitations ?
2. If am going to deploy it on cloud shall they will use Oracle 11g XE or Oracle SE or EE, or it depends on my request ?
3. If I greed to start apex  and I would like to deploy it on cloud is there any requirements , like Do I have to first contact Oracle and ask them to give me the login to apex on cloud and work remotely , Or 
Can first develop it here in my machine and then contact oracle and deploy it on cloud .

If apex is not recommended for such projects please tell me before I start , and I will replace it with Java EE6

Thanks dear friends I hope the post is clear and if someone got doubt about it I can clear it .",oracle,oracle-apex,,,,01/15/2012 19:54:56,not a real question,1,352,5,"Consultation on APEX and Cloud I am glad to be with you guys here today 

I am given a project which is very small project for small clinic which may be contains of five departments reception or registration and billing,pharmacy,store,laboratory,payroll so far ,

and as you know most of the operations for this project would be like CRUD operations if we will take first module as example :

for the first department ""Registration and billing ""
there will be form which contains the details of the patient and then the billing part will contain the entry fee and then if the patient goes to Dr then goes to pharmacy his details should be there in the pharmacy page where the medicine that he is going to buy will be added to his profile and then print the receipt .


My questions now are  :

1. Can apex do this project .
2. Can I use the bar code to get the product details.
3. Can I add figure print machine for the employees attendance .
4. Can I integrate apex with some pages from JSP in case if I have dynamic module needs more control driven mechanisms.

Questions related to apex with 11g XE and cloud :
1. Can I use apex and 11g xe for free and install them in server in my organization? If yes, so What are the limitations ?
2. If am going to deploy it on cloud shall they will use Oracle 11g XE or Oracle SE or EE, or it depends on my request ?
3. If I greed to start apex  and I would like to deploy it on cloud is there any requirements , like Do I have to first contact Oracle and ask them to give me the login to apex on cloud and work remotely , Or 
Can first develop it here in my machine and then contact oracle and deploy it on cloud .

If apex is not recommended for such projects please tell me before I start , and I will replace it with Java EE6

Thanks dear friends I hope the post is clear and if someone got doubt about it I can clear it .",2
10426907,05/03/2012 07:24:44,460224,09/28/2010 05:45:16,768,38,unable to open oracle database .error ora-01122,"When i am trying to open oracle database after restore an i am getting below error

    ORA-01122: database file 11 failed verification check
    ORA-01110: data file 11: 'D:\oracle\oradata\DELORCL\boran.ora'
    ORA-01203: wrong incarnation of this file - wrong creation SCN

how can we solve this?",oracle,oracle9i,,,,05/03/2012 07:48:58,off topic,1,51,7,"unable to open oracle database .error ora-01122 When i am trying to open oracle database after restore an i am getting below error

    ORA-01122: database file 11 failed verification check
    ORA-01110: data file 11: 'D:\oracle\oradata\DELORCL\boran.ora'
    ORA-01203: wrong incarnation of this file - wrong creation SCN

how can we solve this?",2
