PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6340015,06/14/2011 06:48:51,203308,11/05/2009 09:28:21,314,11,Import of txt/csv into Umbraco (willing to pay),"Maybe this should go into a sisterforum. I could not find anything about bounty or payment for help. Moderators: feel free to move this to a sister forum is not appropriate in this forum. And I will add a ""sorry"" if I am doing wrong.

But this issue is for me to big just to ask for help, so if anyone is capable and can do the work I am willing to pay. Also OK to suggest a company that can solve the problem.

--

I need to import a product catalog on a regular basis. It consist right now of one single file (a report with redundant data) but can be split inro 3-4 (clean, non-redundant) text or csv files with a total of aprox. 1500 rows (users, normal product, user specific products and discount prices for customers). Each row should end up in Umbraco as a new node, or an update to an existing node.

**Users** and **normal products** are just inserted under the same node (well, two nodes. One for users, one for products).
**Discounts** and **users specific products** should be inserted under the user node (created when importing the users)

For each import this should happen:
1) If item is not in Umbraco then create it
2) If item is present in Umbraco then update it
3) If item is in Umbraco but not in the file then hide it

Suggestion, when running import:
1) hide all items
2) run import/update and unhide affected elements at the same time
This can be done either on the report containing all data. Or on 3-4 files each holding a single type of data. I hope you can advise on what to do.

**Compentences needed:** Knowledge of Umbraco API and kind of an ""Umbraco expert"" or at least experienced with importing data into Umbraco
**Issue:** Normal use of Umbracos API will give a slooooow import lasting hours. Some clever solution that will speed up the import is needed. We need someone with that experience and knowledge.
**Deadline:** ASAP

Payment: If you can solve this problem, then just name your price. Is it to low I will doubble it. Is it to high I might choose someone else.

BR. Anders Tillebeck
mail: at@opengate.dk",api,import,umbraco,contracting,,06/20/2011 15:37:19,not constructive,1,354,8,"Import of txt/csv into Umbraco (willing to pay) Maybe this should go into a sisterforum. I could not find anything about bounty or payment for help. Moderators: feel free to move this to a sister forum is not appropriate in this forum. And I will add a ""sorry"" if I am doing wrong.

But this issue is for me to big just to ask for help, so if anyone is capable and can do the work I am willing to pay. Also OK to suggest a company that can solve the problem.

--

I need to import a product catalog on a regular basis. It consist right now of one single file (a report with redundant data) but can be split inro 3-4 (clean, non-redundant) text or csv files with a total of aprox. 1500 rows (users, normal product, user specific products and discount prices for customers). Each row should end up in Umbraco as a new node, or an update to an existing node.

**Users** and **normal products** are just inserted under the same node (well, two nodes. One for users, one for products).
**Discounts** and **users specific products** should be inserted under the user node (created when importing the users)

For each import this should happen:
1) If item is not in Umbraco then create it
2) If item is present in Umbraco then update it
3) If item is in Umbraco but not in the file then hide it

Suggestion, when running import:
1) hide all items
2) run import/update and unhide affected elements at the same time
This can be done either on the report containing all data. Or on 3-4 files each holding a single type of data. I hope you can advise on what to do.

**Compentences needed:** Knowledge of Umbraco API and kind of an ""Umbraco expert"" or at least experienced with importing data into Umbraco
**Issue:** Normal use of Umbracos API will give a slooooow import lasting hours. Some clever solution that will speed up the import is needed. We need someone with that experience and knowledge.
**Deadline:** ASAP

Payment: If you can solve this problem, then just name your price. Is it to low I will doubble it. Is it to high I might choose someone else.

BR. Anders Tillebeck
mail: at@opengate.dk",4
10519337,05/09/2012 15:34:40,530863,12/05/2010 00:01:34,37,0,I need to create a WebSerVice CLient in PHP for https://api.title365.com/PropertyData.svc. Someone can help me?,I need to create a WebSerVice CLient in PHP5.3 for https://api.title365.com/PropertyData.svc. Someone can help me?,api,php5,,,,05/10/2012 13:50:46,not a real question,1,15,15,I need to create a WebSerVice CLient in PHP for https://api.title365.com/PropertyData.svc. Someone can help me? I need to create a WebSerVice CLient in PHP5.3 for https://api.title365.com/PropertyData.svc. Someone can help me?,2
7278512,09/02/2011 01:51:44,142237,07/21/2009 18:58:50,559,29,Stock Market API,"I wondered if there was some stock market api that would allow me to create an indepenant website to display a certain corporation's stock info. 

I've looked at Google Finance API and apparently you can only use it to make iGoogle gadgets so that won't work. ",api,,,,,09/02/2011 05:36:09,off topic,1,47,3,"Stock Market API I wondered if there was some stock market api that would allow me to create an indepenant website to display a certain corporation's stock info. 

I've looked at Google Finance API and apparently you can only use it to make iGoogle gadgets so that won't work. ",1
3774713,09/23/2010 01:02:10,196387,10/26/2009 01:15:14,13,0,API used in http://picclick.com/,"my friend pointed me to the [http://picclick.com/][1] site yesterday, and i was curious if there's any public api the developer have used to get the results, i know google blocks your ip when it detects that you are sending automated requests. Thanks! 


  [1]: http://picclick.com/",api,,,,,09/23/2010 03:49:19,not a real question,1,46,4,"API used in http://picclick.com/ my friend pointed me to the [http://picclick.com/][1] site yesterday, and i was curious if there's any public api the developer have used to get the results, i know google blocks your ip when it detects that you are sending automated requests. Thanks! 


  [1]: http://picclick.com/",1
4624590,01/07/2011 10:31:14,566742,01/07/2011 10:31:14,1,0,How do I find category of a website??,How do I find a website is in which category by checking some websites or using some api???,api,website,seo,code-generation,,01/07/2011 10:34:40,not a real question,1,18,8,How do I find category of a website?? How do I find a website is in which category by checking some websites or using some api???,4
469161,01/22/2009 13:42:12,26004,10/08/2008 01:57:08,813,38,Good API vs Bad API,"I'm having at the university a course called ""Software Constraints"" where we are learning how to build good APIs. 

A good example we got of a really bad API function is the socket **""public static void Select(IList checkRead, IList checkWrite, IList checkError, int microseconds);""** in c#. Which receives 3 lists of sockets, and destroys them, making the user to havet o clone all the sockets before feeding them into the Select(). It also has a microseconds timeout which is an int, that by it's turn makes that the maximum time the server can be waiting for a socket is +/- 35 Minutes (because it is an int).

So what i wanted to ask, to help me making an union of what the teacher teaches compared with what experienced devs see/use.

How do you categorize an API as being bad? (Some points)

 - Functions names are hard to remember
 - Functions parameters are hard to understand
 - Bad documentation
 - Everything being so interconnected that if you need to change 1 line of code you actualy will need to change 100 lines in other places.
 - Functions that destroy their arguments ? (sometimes might be needed) ?
 - Bad scalability due to ""hidden"" complexity
 - It's required from the user/dev to build wrappers around the API so that it can be used.

How do you categorize an API as being good? (Points here are the contrary of the up ones so i'm not re-writing them)",api,api-design,,,,07/26/2012 12:14:26,not constructive,1,241,5,"Good API vs Bad API I'm having at the university a course called ""Software Constraints"" where we are learning how to build good APIs. 

A good example we got of a really bad API function is the socket **""public static void Select(IList checkRead, IList checkWrite, IList checkError, int microseconds);""** in c#. Which receives 3 lists of sockets, and destroys them, making the user to havet o clone all the sockets before feeding them into the Select(). It also has a microseconds timeout which is an int, that by it's turn makes that the maximum time the server can be waiting for a socket is +/- 35 Minutes (because it is an int).

So what i wanted to ask, to help me making an union of what the teacher teaches compared with what experienced devs see/use.

How do you categorize an API as being bad? (Some points)

 - Functions names are hard to remember
 - Functions parameters are hard to understand
 - Bad documentation
 - Everything being so interconnected that if you need to change 1 line of code you actualy will need to change 100 lines in other places.
 - Functions that destroy their arguments ? (sometimes might be needed) ?
 - Bad scalability due to ""hidden"" complexity
 - It's required from the user/dev to build wrappers around the API so that it can be used.

How do you categorize an API as being good? (Points here are the contrary of the up ones so i'm not re-writing them)",2
4969538,02/11/2011 13:29:03,46768,12/16/2008 18:26:48,1990,67,Using OAuth to secure services that use SSO,"This is a conceptual challenge that I'm trying to wrap my mind around. Let's say I have an SSO (single sign on) service and two separate web services that use it. Let's say that the SSO login happens via OAuth, just like Login with Facebook. (Correct me if I'm wrong that they're not just requesting an OAuth access token for the site in question.)

The question is then, how should the two web services expose their own APIs to third parties? Given that we've drunken the OAuth kool aid, it seems logical that the third parties should be considered OAuth consumers and they should request that the user approves an access token for them. Accepting that the question is, should the the web services handle all this OAuth stuff themselves, having the third parties register as OAuth consumers with them and only using the SSO to login the user? Or, should the web services hand all responsibility off to the SSO service? For signed requests, the web service would check the validity of the access token via the SSO's API and then process it as normal.

I see pluses and minuses to both approaches. On one hand, the first option places fewer demands on the SSO and each web service can handle the authorization for their APIs their own way. On the other hand, having the SSO handle things means that the third parties can get access tokens that are valid across all the services, just like how users can login across all of them. This can enable a better user interface, as otherwise the third party might have to keep asking the user for authorization as it needs to use different web services of the system, despite the separation between the different web services being invisible to the user. Of course, then either the SSO needs to have some sort of shared permission rules or each web service will still need to enforce its own rules. Also, the SSO would probably have to take some sort of text or HTML from the web services to display when asking the user to authorize the third party service.

Any suggestions? Are there any existing, publicly documented systems that do this well? Am I just over-complicating the whole thing?",api,authentication,oauth,authorization,sso,,open,0,374,8,"Using OAuth to secure services that use SSO This is a conceptual challenge that I'm trying to wrap my mind around. Let's say I have an SSO (single sign on) service and two separate web services that use it. Let's say that the SSO login happens via OAuth, just like Login with Facebook. (Correct me if I'm wrong that they're not just requesting an OAuth access token for the site in question.)

The question is then, how should the two web services expose their own APIs to third parties? Given that we've drunken the OAuth kool aid, it seems logical that the third parties should be considered OAuth consumers and they should request that the user approves an access token for them. Accepting that the question is, should the the web services handle all this OAuth stuff themselves, having the third parties register as OAuth consumers with them and only using the SSO to login the user? Or, should the web services hand all responsibility off to the SSO service? For signed requests, the web service would check the validity of the access token via the SSO's API and then process it as normal.

I see pluses and minuses to both approaches. On one hand, the first option places fewer demands on the SSO and each web service can handle the authorization for their APIs their own way. On the other hand, having the SSO handle things means that the third parties can get access tokens that are valid across all the services, just like how users can login across all of them. This can enable a better user interface, as otherwise the third party might have to keep asking the user for authorization as it needs to use different web services of the system, despite the separation between the different web services being invisible to the user. Of course, then either the SSO needs to have some sort of shared permission rules or each web service will still need to enforce its own rules. Also, the SSO would probably have to take some sort of text or HTML from the web services to display when asking the user to authorize the third party service.

Any suggestions? Are there any existing, publicly documented systems that do this well? Am I just over-complicating the whole thing?",5
3118415,06/25/2010 13:36:03,376305,06/25/2010 13:36:03,1,0,WildWestDomains API,I am interested in purchasing the script and your programming notes for the WildWestDomains API and certification process.  Any way you can reduce your price?,api,,,,,06/25/2010 13:42:48,off topic,1,26,2,WildWestDomains API I am interested in purchasing the script and your programming notes for the WildWestDomains API and certification process.  Any way you can reduce your price?,1
6789849,07/22/2011 12:13:23,341497,05/13/2010 11:21:07,88,6,How can I avoiding API Access alerts in WTK,"I have made a Home - Made Nokia 5800 emulator in my WTK 2.5.1, by converting on of the WTK's devices.
In my program, i'm using FileConnection.
When a call made to this APi, an alert been displayed and block the screen. Since my ""emulator"" contains no buttons i can confim the access, and can not continue with debuging.
How can I remove this alert? I'm using NetBeans 6.9.1.
Thanks,
Eyal.",api,java-me,emulator,alert,access,,open,0,66,9,"How can I avoiding API Access alerts in WTK I have made a Home - Made Nokia 5800 emulator in my WTK 2.5.1, by converting on of the WTK's devices.
In my program, i'm using FileConnection.
When a call made to this APi, an alert been displayed and block the screen. Since my ""emulator"" contains no buttons i can confim the access, and can not continue with debuging.
How can I remove this alert? I'm using NetBeans 6.9.1.
Thanks,
Eyal.",5
4753841,01/20/2011 23:25:42,4843,09/05/2008 23:02:34,2014,48,API/SDK for reading results from SilkTest 2010,"Is there any way (API/SDK/open source project etc.) for returning a list of tests, and their historical run results from Borland/Microfocus SilkTest 2010.",api,sdk,silktest,microfocus,,,open,0,23,7,"API/SDK for reading results from SilkTest 2010 Is there any way (API/SDK/open source project etc.) for returning a list of tests, and their historical run results from Borland/Microfocus SilkTest 2010.",4
11238665,06/28/2012 05:43:56,1487570,06/28/2012 05:40:30,1,0,USSD API for mobile banking,"Need to know USSD APIs for a Mobile banking
Need the Request - Response API Call.

Geeat if i get help..
Thanks in advance.",api,mobile,,,,06/28/2012 12:33:08,not a real question,1,21,5,"USSD API for mobile banking Need to know USSD APIs for a Mobile banking
Need the Request - Response API Call.

Geeat if i get help..
Thanks in advance.",2
10361912,04/28/2012 08:32:06,820496,06/29/2011 06:40:06,27,1,API For Japanese Postal Codes,"I was wondering if anyone knew of an online API that would return the address for a given postal code in Japan.  I've seen several pieces of software that, when given a postal code, will return the prefecture, city, and neighborhood. I was wondering if anyone had happened upon a service like this via someplace like Google or the Japan Postal Service.",api,street-address,postal-code,japan,,04/30/2012 03:23:03,not constructive,1,63,5,"API For Japanese Postal Codes I was wondering if anyone knew of an online API that would return the address for a given postal code in Japan.  I've seen several pieces of software that, when given a postal code, will return the prefecture, city, and neighborhood. I was wondering if anyone had happened upon a service like this via someplace like Google or the Japan Postal Service.",4
3678396,09/09/2010 16:09:07,60281,01/29/2009 16:46:09,4741,154,Xerces-C: Migration from v2.x to v3.x?,"I would like to migrate a project (legacy code which I am not quite familiar with) from Xerces-C v2.x to v3.x.

It turns out that Xerces-C v3 dropped the DOMBuilder class. The [migration archive][1] tells me this:

> ...a number of DOM interfaces (DOMBuilder, DOMWriter, DOMInputSource, etc.) were replaced as part of the the final DOM Level 3 specification conformance work.

That's nice. But is there any guide on how to migrate code that relies on these classes to the new API?

  [1]: http://xerces.apache.org/xerces-c/migrate-archive-3.html#DeprecatedAPI300",api,migration,xerces-c,,,,open,0,82,6,"Xerces-C: Migration from v2.x to v3.x? I would like to migrate a project (legacy code which I am not quite familiar with) from Xerces-C v2.x to v3.x.

It turns out that Xerces-C v3 dropped the DOMBuilder class. The [migration archive][1] tells me this:

> ...a number of DOM interfaces (DOMBuilder, DOMWriter, DOMInputSource, etc.) were replaced as part of the the final DOM Level 3 specification conformance work.

That's nice. But is there any guide on how to migrate code that relies on these classes to the new API?

  [1]: http://xerces.apache.org/xerces-c/migrate-archive-3.html#DeprecatedAPI300",3
2213160,02/06/2010 13:00:55,182172,09/30/2009 23:11:53,334,15,API to make phone calls,"is there an API to make phone calls in the web (maybe flash based?), like skype but without having to install software?

thanks",api,telephony,,,,,open,0,22,5,"API to make phone calls is there an API to make phone calls in the web (maybe flash based?), like skype but without having to install software?

thanks",2
6916067,08/02/2011 17:31:57,288032,03/07/2010 02:26:49,421,12,What Charting API / Tool is this?,"What Charting API / Tool is this?

http://wordpress.org/extend/plugins/multiple-post-thumbnails/stats/

The pie chart at least is an svg canvas inside of an iframe. i am confused what they are using, but I like it.

<img src=""http://img38.imageshack.us/img38/6513/picturets.png"" alt=""image"" />",api,html5,charts,,,08/02/2011 22:34:02,off topic,1,33,7,"What Charting API / Tool is this? What Charting API / Tool is this?

http://wordpress.org/extend/plugins/multiple-post-thumbnails/stats/

The pie chart at least is an svg canvas inside of an iframe. i am confused what they are using, but I like it.

<img src=""http://img38.imageshack.us/img38/6513/picturets.png"" alt=""image"" />",3
3672580,09/08/2010 23:04:41,290221,03/10/2010 05:25:22,908,45,The best Scala API reference?,"In my PHP years http://www.php.net was my best friend.  

I think that the clean and complete API reference on that website is one of the best features of the language.  It references every function available with examples and comments from the community.

I want to ask all the Scala programmers out there:  Is there something like this for the Scala programming language?

Please, don't answer if you are not a Scala programmer.  I already used Google myself.  ;-)",api,scala,documentation,,,09/11/2011 23:58:44,not constructive,1,81,5,"The best Scala API reference? In my PHP years http://www.php.net was my best friend.  

I think that the clean and complete API reference on that website is one of the best features of the language.  It references every function available with examples and comments from the community.

I want to ask all the Scala programmers out there:  Is there something like this for the Scala programming language?

Please, don't answer if you are not a Scala programmer.  I already used Google myself.  ;-)",3
10374553,04/29/2012 18:02:20,1364455,04/29/2012 17:27:58,1,0,Windows Low-Level Graphics,"I'm new to programming. I do know C/C++ and the basics of Win32. I am now trying to do graphics, but I want the fastest connection to the screen. I realize most are going with Opengl or DirectX. But, I don't want the overhead. I want to start from scratch and control the pixel data. I know about GDI bitmap, but I'm not sure if this is best access to the data. I know that I have to talk through windows, which is the trouble. Do Opengl and DirectX compile down to the level of GDI or is there a special way they do it, do they bypass or use similar code? Please, Don't ask why I want to do this. Maybe an explanation of how this is done might help. Like how windows combines all windows to create the final image. ",api,winapi,graphics,directx,gdi,04/30/2012 09:47:01,not constructive,1,143,3,"Windows Low-Level Graphics I'm new to programming. I do know C/C++ and the basics of Win32. I am now trying to do graphics, but I want the fastest connection to the screen. I realize most are going with Opengl or DirectX. But, I don't want the overhead. I want to start from scratch and control the pixel data. I know about GDI bitmap, but I'm not sure if this is best access to the data. I know that I have to talk through windows, which is the trouble. Do Opengl and DirectX compile down to the level of GDI or is there a special way they do it, do they bypass or use similar code? Please, Don't ask why I want to do this. Maybe an explanation of how this is done might help. Like how windows combines all windows to create the final image. ",5
7947665,10/30/2011 20:39:20,582282,01/20/2011 00:13:57,6,1,Dreamweaver DOM getCurrentLine(),"I'm currently trying to create a small panel extension that recreates the 'minimap' feature on the Sublime Text 2 code editor, but for Dreamweaver. I've successfully created the view but I want to click anywhere in the minimap and the current page will scroll down to the current line that was clicked. 
Unfortunately, I can only find the 'getCurrentLines()' code function for the Dreamweaver DOM that returns character offsets rather that line numbers. Does anyone know how I can return the current line number from the document?

I can scroll down the user document by hard-coding a value in using the theDOM.source.setCurrentLine(200); code, but it's getting that number which is stumping me! Any help is much appreciated.",api,dom,extension,dreamweaver,,,open,0,116,3,"Dreamweaver DOM getCurrentLine() I'm currently trying to create a small panel extension that recreates the 'minimap' feature on the Sublime Text 2 code editor, but for Dreamweaver. I've successfully created the view but I want to click anywhere in the minimap and the current page will scroll down to the current line that was clicked. 
Unfortunately, I can only find the 'getCurrentLines()' code function for the Dreamweaver DOM that returns character offsets rather that line numbers. Does anyone know how I can return the current line number from the document?

I can scroll down the user document by hard-coding a value in using the theDOM.source.setCurrentLine(200); code, but it's getting that number which is stumping me! Any help is much appreciated.",4
