PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11641641,07/25/2012 01:55:33,1406825,05/20/2012 22:52:34,25,2,How to set initial values for new form in django modelformset,"Disclaimer:
I have looked at many answers to related questions, but I have only found one solution that works, but appears crufty to me and not very DRY ([4378667][1]) /Disclaimer

I have a modelformset where I set extra to 0, because I only want to display a new form when the user presses ""add_method"". Everything works fine, except that the newly added forms are empty (expected behaviour: they contain the default value for name that I set in the Method table)

In models.py:

    class System(models.Model):
        method = models.ManyToManyField(Method)
        ...

    class Method(models.Model):
        name = models.CharField()
        ...

In view.py:

    syspar = System.objects.get(id=sys_id)
    MethodFormSet = modelformset_factory(Method, form=MethodForm, extra=0)
    if request.POST:
        if 'add_method' in request.POST:
            new_method = Method.objects.create(name='whatever')
            syspar.method.add(new_method)

            post = request.POST.copy()
            post['method-TOTAL_FORMS'] = repr(int(post['method-TOTAL_FORMS'])+ 1)

            post['method-2-name'] = 'whatever' # code needed here to get actual value of -2-
            
            methodformset = MethodFormSet(data=post, prefix='method',
                    queryset=Method.objects.filter(id__in=syspar.method.all()))

I have a problem with the line: post['method-2-name']='' 
This is awful, because:

 - I have already set the value in the db table
 - I will need extra cruft to determine the value of '2' for each case

I tried [this approach][2], also tried setting initial (as suggested in answers to some other related questions), but neither worked and both also resulted in non-DRY code.

There must be a better way to do this... 

  [1]: http://stackoverflow.com/questions/4378667
  [2]: http://stackoverflow.com/a/8223856/1406825",django,django-forms,,,,,open,0,361,11,"How to set initial values for new form in django modelformset Disclaimer:
I have looked at many answers to related questions, but I have only found one solution that works, but appears crufty to me and not very DRY ([4378667][1]) /Disclaimer

I have a modelformset where I set extra to 0, because I only want to display a new form when the user presses ""add_method"". Everything works fine, except that the newly added forms are empty (expected behaviour: they contain the default value for name that I set in the Method table)

In models.py:

    class System(models.Model):
        method = models.ManyToManyField(Method)
        ...

    class Method(models.Model):
        name = models.CharField()
        ...

In view.py:

    syspar = System.objects.get(id=sys_id)
    MethodFormSet = modelformset_factory(Method, form=MethodForm, extra=0)
    if request.POST:
        if 'add_method' in request.POST:
            new_method = Method.objects.create(name='whatever')
            syspar.method.add(new_method)

            post = request.POST.copy()
            post['method-TOTAL_FORMS'] = repr(int(post['method-TOTAL_FORMS'])+ 1)

            post['method-2-name'] = 'whatever' # code needed here to get actual value of -2-
            
            methodformset = MethodFormSet(data=post, prefix='method',
                    queryset=Method.objects.filter(id__in=syspar.method.all()))

I have a problem with the line: post['method-2-name']='' 
This is awful, because:

 - I have already set the value in the db table
 - I will need extra cruft to determine the value of '2' for each case

I tried [this approach][2], also tried setting initial (as suggested in answers to some other related questions), but neither worked and both also resulted in non-DRY code.

There must be a better way to do this... 

  [1]: http://stackoverflow.com/questions/4378667
  [2]: http://stackoverflow.com/a/8223856/1406825",2
3676247,09/09/2010 11:52:42,443371,09/09/2010 11:52:42,1,0,My apps not visible when using custom AdminSite,"I'd have a problem with custom AdminSite - my apps are not visible at the admin index and not accessible if i type appropriate URL to view their models. My problem is very similar to this: http://groups.google.com/group/django-users/browse_thread/thread/881feb7eef80853a but it's kind of reverse problem - the bundled models are visible, but my custom are not.

My project named magic and it have app. named nullt

magic/admin.py:

    from django.contrib.admin.sites import AdminSite
    from django.contrib.auth.models import User, Group
    from django.contrib.auth.admin import UserAdmin, GroupAdmin 

    class MagicAdmin(AdminSite):
        pass

    admin_site = MagicAdmin()

    admin_site.register(Group, GroupAdmin)
    admin_site.register(User, UserAdmin)

magic/nullt/admin.py

    from magic.admin import admin_site
    ...
    admin_site.register(Host, HostAdmin)
    admin_site.register(Client, ClientAdmin)
    ...

magic/urls.py

    from django.conf.urls.defaults import * #@UnusedWildImport
    from magic.admin import admin_site

    urlpatterns = patterns('',
        (r'^admin/', include(admin_site.urls)),
    )

P.S. I'm using Django 1.2.2 installed with easy_install and Python 2.6.5 from Ubuntu 10.04 x86_64",django,django-admin,,,,,open,0,189,8,"My apps not visible when using custom AdminSite I'd have a problem with custom AdminSite - my apps are not visible at the admin index and not accessible if i type appropriate URL to view their models. My problem is very similar to this: http://groups.google.com/group/django-users/browse_thread/thread/881feb7eef80853a but it's kind of reverse problem - the bundled models are visible, but my custom are not.

My project named magic and it have app. named nullt

magic/admin.py:

    from django.contrib.admin.sites import AdminSite
    from django.contrib.auth.models import User, Group
    from django.contrib.auth.admin import UserAdmin, GroupAdmin 

    class MagicAdmin(AdminSite):
        pass

    admin_site = MagicAdmin()

    admin_site.register(Group, GroupAdmin)
    admin_site.register(User, UserAdmin)

magic/nullt/admin.py

    from magic.admin import admin_site
    ...
    admin_site.register(Host, HostAdmin)
    admin_site.register(Client, ClientAdmin)
    ...

magic/urls.py

    from django.conf.urls.defaults import * #@UnusedWildImport
    from magic.admin import admin_site

    urlpatterns = patterns('',
        (r'^admin/', include(admin_site.urls)),
    )

P.S. I'm using Django 1.2.2 installed with easy_install and Python 2.6.5 from Ubuntu 10.04 x86_64",2
7260539,08/31/2011 16:50:16,212258,11/16/2009 17:41:06,103,4,"Given a QS field lookup key, how to find that fields type across joins?","For a little background: I am trying to build a robust dynamic queryset form to allow semi-power users (marketers?) deep access to analytics data.

I've already built a function to provide field lookup keys, for example, given a Model like:

    class Profile(models.Model):
        user = models.OneToOneField(""auth.User"")
        age = models.PositiveIntegerField()

I have a recursive function that returns:

    [
        'id',
        'user',
        'user__id',
        'user__username',
        'user__first_name',
        #...snip...
        'user__is_active',
        'user__date_joined',
        #...snip...
        'user__groups__permissions',
        'user__groups__permissions__id',
        'user__groups__permissions__name',
        #...snip...
        'age',
    ]

What I'd like to happen is, after a user selects their chosen key, display & interpret the appropriate standard form field (widget) akin to what a ModelForm would do, but I need that field's type first.

So how would I go about feeding a function anything like 'age', 'user__date_joined' and 'user__groups__permissions__name' and get back PositiveIntegerField, DateField, and CharField (respectively?).

I'm assuming Django has to do this in the ORM, so I am sure the functionality is baked into Django *somewhere*, I just haven't found it.",django,django-models,django-forms,,,,open,0,272,14,"Given a QS field lookup key, how to find that fields type across joins? For a little background: I am trying to build a robust dynamic queryset form to allow semi-power users (marketers?) deep access to analytics data.

I've already built a function to provide field lookup keys, for example, given a Model like:

    class Profile(models.Model):
        user = models.OneToOneField(""auth.User"")
        age = models.PositiveIntegerField()

I have a recursive function that returns:

    [
        'id',
        'user',
        'user__id',
        'user__username',
        'user__first_name',
        #...snip...
        'user__is_active',
        'user__date_joined',
        #...snip...
        'user__groups__permissions',
        'user__groups__permissions__id',
        'user__groups__permissions__name',
        #...snip...
        'age',
    ]

What I'd like to happen is, after a user selects their chosen key, display & interpret the appropriate standard form field (widget) akin to what a ModelForm would do, but I need that field's type first.

So how would I go about feeding a function anything like 'age', 'user__date_joined' and 'user__groups__permissions__name' and get back PositiveIntegerField, DateField, and CharField (respectively?).

I'm assuming Django has to do this in the ORM, so I am sure the functionality is baked into Django *somewhere*, I just haven't found it.",3
5922015,05/07/2011 15:27:53,713784,04/18/2011 16:38:42,15,0,Django DB insert incorrect string value,"I am parsing a csv file (created in windows) and trying to populate a database table using a model i've created.

I am getting this error:

    pl = PriceList.objects.create(code=row[0], description=row[1],.........
    Incorrect string value: '\xD0h:NAT...' for column 'description' at row 1

My table and the description field use utf-8 and utf8_general_ci collation.
The actual value i am trying to insert is this.

    HOUSING:PS-187:1g\xd0h:NATURAL CO

I am not aware of any string processing i should do to get over this error.
I think i used a simple python script before to populate the database using conn.escape_string() and it worked (if that helps)

Thanks


",django,string,insert,value,models,,open,0,104,6,"Django DB insert incorrect string value I am parsing a csv file (created in windows) and trying to populate a database table using a model i've created.

I am getting this error:

    pl = PriceList.objects.create(code=row[0], description=row[1],.........
    Incorrect string value: '\xD0h:NAT...' for column 'description' at row 1

My table and the description field use utf-8 and utf8_general_ci collation.
The actual value i am trying to insert is this.

    HOUSING:PS-187:1g\xd0h:NATURAL CO

I am not aware of any string processing i should do to get over this error.
I think i used a simple python script before to populate the database using conn.escape_string() and it worked (if that helps)

Thanks


",5
11530890,07/17/2012 21:07:01,1141842,01/10/2012 21:47:18,15,0,"Pydev is failing to recognize the ""through"" attribute on Django ManyToManyFields","So, I have the following model:


    class SyllabusAuthor(models.Model):
        email = models.EmailField(max_length=120)
        phone = models.CharField(max_length=32, blank = True)
        office = models.CharField(max_length=120, blank = True)#...

    class SyllabusAuthorThrough(models.Model):
        author = models.ForeignKey('SyllabusAuthor')
        syllabus = models.ForeignKey('Syllabus')

    #...
    class Syllabus (models.Model):
        authors = models.ManyToManyField('SyllabusAuthor', through='SyllabusAuthorThrough')

In the admin module, I would like to inline a field for a SyllabusAuthor in the Syllabus form:

    from django.contrib import admin
    #...
    class AuthorInline(admin.TabularInline):
        model = Syllabus.authors.through
    #...

Unfortunately, for reasons unbeknownst to me, PyDev refuses to recognize the existence of the 'through' attribute, saying ""Undefined variable from import: through"". I've checked in the console, and it is running Django 1.4. Does anyone have any idea what is happening here?",django,many-to-many,pydev,manytomanyfield,through,,open,0,181,11,"Pydev is failing to recognize the ""through"" attribute on Django ManyToManyFields So, I have the following model:


    class SyllabusAuthor(models.Model):
        email = models.EmailField(max_length=120)
        phone = models.CharField(max_length=32, blank = True)
        office = models.CharField(max_length=120, blank = True)#...

    class SyllabusAuthorThrough(models.Model):
        author = models.ForeignKey('SyllabusAuthor')
        syllabus = models.ForeignKey('Syllabus')

    #...
    class Syllabus (models.Model):
        authors = models.ManyToManyField('SyllabusAuthor', through='SyllabusAuthorThrough')

In the admin module, I would like to inline a field for a SyllabusAuthor in the Syllabus form:

    from django.contrib import admin
    #...
    class AuthorInline(admin.TabularInline):
        model = Syllabus.authors.through
    #...

Unfortunately, for reasons unbeknownst to me, PyDev refuses to recognize the existence of the 'through' attribute, saying ""Undefined variable from import: through"". I've checked in the console, and it is running Django 1.4. Does anyone have any idea what is happening here?",5
8276034,11/26/2011 03:24:36,504482,11/11/2010 12:15:30,17,1,"Entering data for a ManyToMany relation with an intermediary model, which itself has a manytomany field","My situation should be fairly common: 

I want to save a model from a form, where the user needs to choose one or more choices for a many to many relation, and then for each of these choices choose one or more additional values that characterize the relation.

For example, you have a customer object, which can select several destinations, and for each destination they can select several activities: someone visited Miami and did kayaking and karaoke, and Cancun and did snorkelling and horse-riding


These would be the relevant models:

    class Customer(models.Model):
        name = models.CharField()
        destinations = models.ManytoManyField(Destination, through='VistitorDestination'))

    class Destination(models.Model):
        destination = models.CharField()
        
    class Activity(models.Model):
        activity = models.CharField()
     
    # Intermediary Model    
    class VisitorDestination(models.Model):
        customer = models.ForeignKey(Customer)
        destination = models.ForeignKey(Destionation)
        # aditional details 
        activities = models.ManytoManyField(Activity)

I tried to set up a form:

	destinationChoices = [(o.pk, o.destination) for o in Destination.objects.all()]
	class VisitorForm(ProfileForm):
	    destinations = forms.MultipleChoiceField(choices=destinationChoices, widget=forms.CheckboxSelectMultiple)
            activities = ?

	    class Meta:
	      model = visitor

and view to edit / enter details for a visitor:

    def edit_visitor(request):

        visitor = request.user.get_profile()
        if request.method == 'POST':
            form = form_class(data=request.POST, files=request.FILES, instance=visitor)
            if form.is_valid():
                visitor = form.save(commit=False)
                visitor.save()
                    
                # first remove any existing VisitorDestination entries for this visitor
                visitor.destinations.clear()
                
                for destination_pk in form.cleaned_data['destinations']:
                    destination= Destination.objects.get(pk=destination_pk)
                    activity = ?
                    visitorDestination= TeacherSubject(visitor=visitor, destination=destination, activity=?)
                    visitorDestination.save()
        
                return HttpResponseRedirect(success_url)
        else:
            form = form_class(instance=visitor)

        context = RequestContext(request)
        return render_to_response(template_name,
                                  { 'form': form,
                                    'visitor': visitor, },
                                  context_instance=context)

But I don't know how to include the additional m2m in the through table, or which widget to use for it. 

In fact, can it be done in a single go, or would you have to enter a visitor object first, and then use a separate form to enter the visitor-destination info? 

Any suggestions welcome! Thanks
",django,django-forms,many-to-many,,,,open,0,770,16,"Entering data for a ManyToMany relation with an intermediary model, which itself has a manytomany field My situation should be fairly common: 

I want to save a model from a form, where the user needs to choose one or more choices for a many to many relation, and then for each of these choices choose one or more additional values that characterize the relation.

For example, you have a customer object, which can select several destinations, and for each destination they can select several activities: someone visited Miami and did kayaking and karaoke, and Cancun and did snorkelling and horse-riding


These would be the relevant models:

    class Customer(models.Model):
        name = models.CharField()
        destinations = models.ManytoManyField(Destination, through='VistitorDestination'))

    class Destination(models.Model):
        destination = models.CharField()
        
    class Activity(models.Model):
        activity = models.CharField()
     
    # Intermediary Model    
    class VisitorDestination(models.Model):
        customer = models.ForeignKey(Customer)
        destination = models.ForeignKey(Destionation)
        # aditional details 
        activities = models.ManytoManyField(Activity)

I tried to set up a form:

	destinationChoices = [(o.pk, o.destination) for o in Destination.objects.all()]
	class VisitorForm(ProfileForm):
	    destinations = forms.MultipleChoiceField(choices=destinationChoices, widget=forms.CheckboxSelectMultiple)
            activities = ?

	    class Meta:
	      model = visitor

and view to edit / enter details for a visitor:

    def edit_visitor(request):

        visitor = request.user.get_profile()
        if request.method == 'POST':
            form = form_class(data=request.POST, files=request.FILES, instance=visitor)
            if form.is_valid():
                visitor = form.save(commit=False)
                visitor.save()
                    
                # first remove any existing VisitorDestination entries for this visitor
                visitor.destinations.clear()
                
                for destination_pk in form.cleaned_data['destinations']:
                    destination= Destination.objects.get(pk=destination_pk)
                    activity = ?
                    visitorDestination= TeacherSubject(visitor=visitor, destination=destination, activity=?)
                    visitorDestination.save()
        
                return HttpResponseRedirect(success_url)
        else:
            form = form_class(instance=visitor)

        context = RequestContext(request)
        return render_to_response(template_name,
                                  { 'form': form,
                                    'visitor': visitor, },
                                  context_instance=context)

But I don't know how to include the additional m2m in the through table, or which widget to use for it. 

In fact, can it be done in a single go, or would you have to enter a visitor object first, and then use a separate form to enter the visitor-destination info? 

Any suggestions welcome! Thanks
",3
6001231,05/14/2011 10:30:55,57158,01/20/2009 16:19:33,52,2,"Django order items by two fields, but ignoring them if they're zero","I have the following model (greatly simplified for the purposes of this question):

    class Product(models.Model):
        price = models.DecimalField(max_digits=8, decimal_places=2)
        sale_price = models.DecimalField(max_digits=10, blank=True, null=True, decimal_places=2)

For the majority of products, price will be filled but sale_price will not be. So, I can order products by price like so:

    Product.objects.order_by('price')
    Product.objects.order_by('-price')

However, some products will have a sale_price, and I can't find a way to order these neatly so that the sale price interleaves with the normal price. If I try ordering by both fields:

    Product.objects.order_by('sale_price','price')

...then all the products that aren't on sale appear together, followed by all that are, instead of interleaving the prices.

Does this make sense? Does anyone have a way to solve this?

Thanks!
",django,order-by,django-orm,,,,open,0,139,12,"Django order items by two fields, but ignoring them if they're zero I have the following model (greatly simplified for the purposes of this question):

    class Product(models.Model):
        price = models.DecimalField(max_digits=8, decimal_places=2)
        sale_price = models.DecimalField(max_digits=10, blank=True, null=True, decimal_places=2)

For the majority of products, price will be filled but sale_price will not be. So, I can order products by price like so:

    Product.objects.order_by('price')
    Product.objects.order_by('-price')

However, some products will have a sale_price, and I can't find a way to order these neatly so that the sale price interleaves with the normal price. If I try ordering by both fields:

    Product.objects.order_by('sale_price','price')

...then all the products that aren't on sale appear together, followed by all that are, instead of interleaving the prices.

Does this make sense? Does anyone have a way to solve this?

Thanks!
",3
5453237,03/27/2011 23:32:58,634392,02/25/2011 15:34:27,8,5,Override Django Object Serializer to get rid of specified model,"I need to convert a Django Queryset Object into a Json string. The built in Django Serialization library works great. Although it specifies the name of the Model from where it was created. Since I don't need this, how do I get rid of it? What else do I need to override to be able to use the overridden end_object method below? 

    class Serializer(PythonSerializer):
        def end_object(self, obj):
            self.objects.append({
                ""model""  : smart_unicode(obj._meta), # <-- I want to remove this
                ""pk""     : smart_unicode(obj._get_pk_val(), strings_only=True),
                ""fields"" : fields
            })  
            self._current = None",django,serialization,object,override,,,open,0,185,10,"Override Django Object Serializer to get rid of specified model I need to convert a Django Queryset Object into a Json string. The built in Django Serialization library works great. Although it specifies the name of the Model from where it was created. Since I don't need this, how do I get rid of it? What else do I need to override to be able to use the overridden end_object method below? 

    class Serializer(PythonSerializer):
        def end_object(self, obj):
            self.objects.append({
                ""model""  : smart_unicode(obj._meta), # <-- I want to remove this
                ""pk""     : smart_unicode(obj._get_pk_val(), strings_only=True),
                ""fields"" : fields
            })  
            self._current = None",4
9780327,03/20/2012 01:36:23,857254,07/22/2011 04:18:53,6,0,"Django on Heroku, url template tag causes 'ParseResult' object not callable","Does anyone know what Heroku changes on deploy?  I've got a local dev machine setup with Ubuntu 11.10, and my project installed into a venv, all packages managed via pip.  The corresponding requirements.txt is in my repo, and is sent to Heroku on push.  Both my local machine and Heroku are accessing the same RDS instance on AWS.

Running the Django dev server locally (manage.py runserver) results in a working page.  Attempting to run (via my Procfile) the dev server on Heroku causes an error in the template at {% url foobar %} as follows: 

    Caught TypeError while rendering: 'ParseResult' object is not callable

My requirements.txt contains the following:

    Django==1.3.1
    MySQL-python==1.2.3
    PIL==1.1.7
    amqplib==1.0.2
    anyjson==0.3.1
    boto==2.2.2
    celery==2.5.1
    distribute==0.6.24
    django-celery==2.5.1
    django-kombu==0.9.4
    django-picklefield==0.2.0
    django-piston==0.2.3
    gevent==0.13.6
    greenlet==0.3.4
    gunicorn==0.14.2
    httplib2==0.7.4
    kombu==2.1.1
    python-dateutil==1.5
    wsgiref==0.1.2
    zencoder==0.4

Anyone have an idea?",django,heroku,,,,,open,0,198,11,"Django on Heroku, url template tag causes 'ParseResult' object not callable Does anyone know what Heroku changes on deploy?  I've got a local dev machine setup with Ubuntu 11.10, and my project installed into a venv, all packages managed via pip.  The corresponding requirements.txt is in my repo, and is sent to Heroku on push.  Both my local machine and Heroku are accessing the same RDS instance on AWS.

Running the Django dev server locally (manage.py runserver) results in a working page.  Attempting to run (via my Procfile) the dev server on Heroku causes an error in the template at {% url foobar %} as follows: 

    Caught TypeError while rendering: 'ParseResult' object is not callable

My requirements.txt contains the following:

    Django==1.3.1
    MySQL-python==1.2.3
    PIL==1.1.7
    amqplib==1.0.2
    anyjson==0.3.1
    boto==2.2.2
    celery==2.5.1
    distribute==0.6.24
    django-celery==2.5.1
    django-kombu==0.9.4
    django-picklefield==0.2.0
    django-piston==0.2.3
    gevent==0.13.6
    greenlet==0.3.4
    gunicorn==0.14.2
    httplib2==0.7.4
    kombu==2.1.1
    python-dateutil==1.5
    wsgiref==0.1.2
    zencoder==0.4

Anyone have an idea?",2
11281176,07/01/2012 10:19:38,1494125,07/01/2012 10:13:04,1,0,Django: how to incorporate word press themes (sold on themesforest.com) into Django website or any market place,I am developing django based ecommerce solution and I need to customize the theme of the website with themes sold on themes forest. Most of the sites sell word press themes and not getting any market place which sells themes fo django projects. Is there a market place which sells themes for Django project(s) or is there a solution to include the themes sold for word press to make it work for Django,django,,,,,07/03/2012 11:55:00,off topic,1,73,17,Django: how to incorporate word press themes (sold on themesforest.com) into Django website or any market place I am developing django based ecommerce solution and I need to customize the theme of the website with themes sold on themes forest. Most of the sites sell word press themes and not getting any market place which sells themes fo django projects. Is there a market place which sells themes for Django project(s) or is there a solution to include the themes sold for word press to make it work for Django,1
5956859,05/10/2011 21:43:56,747664,05/10/2011 21:43:56,1,0,How to override FileField and automatically delete previous file in Django?,"im django beginner (django 1.2.5)
I have that model:

    class Document(models.Model):
        file = models.FileField(upload_to='documents/%Y/%m/%d', null=True, blank=True)
        title = models.CharField(max_length=30)
        created = models.DateTimeField(auto_now_add=True)
        modified = models.DateTimeField(auto_now=True)
        author = models.ForeignKey(User)
        #other fields
        #other fields

and model form to this:

    class DocumentForm(ModelForm):
        file = forms.FileField(required=True, error_messages={'required' : 'required!','empty': ""empty!""})
        title = forms.CharField(widget = forms.TextInput(attrs={'size': 93,}), error_messages={'required': 'required!'})
       #other fields
       #other fields
        class Meta:
            model = Document
            exclude = ('author',)

I uploading new documents in using DocumentForm above and it works pretty but when i trying edit some document i cannot put new file in place previous. I may change every field except FileField.

    def document_edit(request, document_id):
        doc = get_object_or_404(Document, id=document_id)
        form = DocumentForm(instance=doc)
        if doc.author == request.user:
            if request.method == ""POST"":
                form = DocumentForm(request.POST, request.FILES, instance=doc)
                if form.is_valid():
                    if request.POST.get('cancel'):
                       return HttpResponseRedirect('/')
                    elif request.POST.get('delete'):
                        document = Document.objects.get(id=document_id)
                        document.file.delete()
                        document.delete()
                        return HttpResponseRedirect('/')
                    else:
                        form.save(author=request.user)
                    return HttpResponseRedirect('/')
                else:
                    # return again form with errors
            else:
                # return form with doc instance
        else:
            # return ""you can't edit this doc!""

I research django documentation and i only know i should write some custom save method in some class but i completely have no idea how can i do this. It should be save() method in Document() or in DocumentForm()?
Generally i want this: When i put path to new file in form i want override this new file in his place and automatically delete previous file.

Can you help me? Thanks in advance!",django,django-models,django-forms,override,uploading,,open,0,697,11,"How to override FileField and automatically delete previous file in Django? im django beginner (django 1.2.5)
I have that model:

    class Document(models.Model):
        file = models.FileField(upload_to='documents/%Y/%m/%d', null=True, blank=True)
        title = models.CharField(max_length=30)
        created = models.DateTimeField(auto_now_add=True)
        modified = models.DateTimeField(auto_now=True)
        author = models.ForeignKey(User)
        #other fields
        #other fields

and model form to this:

    class DocumentForm(ModelForm):
        file = forms.FileField(required=True, error_messages={'required' : 'required!','empty': ""empty!""})
        title = forms.CharField(widget = forms.TextInput(attrs={'size': 93,}), error_messages={'required': 'required!'})
       #other fields
       #other fields
        class Meta:
            model = Document
            exclude = ('author',)

I uploading new documents in using DocumentForm above and it works pretty but when i trying edit some document i cannot put new file in place previous. I may change every field except FileField.

    def document_edit(request, document_id):
        doc = get_object_or_404(Document, id=document_id)
        form = DocumentForm(instance=doc)
        if doc.author == request.user:
            if request.method == ""POST"":
                form = DocumentForm(request.POST, request.FILES, instance=doc)
                if form.is_valid():
                    if request.POST.get('cancel'):
                       return HttpResponseRedirect('/')
                    elif request.POST.get('delete'):
                        document = Document.objects.get(id=document_id)
                        document.file.delete()
                        document.delete()
                        return HttpResponseRedirect('/')
                    else:
                        form.save(author=request.user)
                    return HttpResponseRedirect('/')
                else:
                    # return again form with errors
            else:
                # return form with doc instance
        else:
            # return ""you can't edit this doc!""

I research django documentation and i only know i should write some custom save method in some class but i completely have no idea how can i do this. It should be save() method in Document() or in DocumentForm()?
Generally i want this: When i put path to new file in form i want override this new file in his place and automatically delete previous file.

Can you help me? Thanks in advance!",5
413626,01/05/2009 16:13:25,45629,12/12/2008 07:52:48,44,0,"Is there an easy way to test SSL protected webpages in Development server, using DJANGO?","I use Django for my website and I want to know whether there is a work around for testing secure pages in Development server. As a temporary workaround, I wont use http to check the webpages in dev server, which I think is not a correct way? What do you think?",django,testing,ssl,security,,,open,0,51,15,"Is there an easy way to test SSL protected webpages in Development server, using DJANGO? I use Django for my website and I want to know whether there is a work around for testing secure pages in Development server. As a temporary workaround, I wont use http to check the webpages in dev server, which I think is not a correct way? What do you think?",4
7491798,09/20/2011 21:08:03,117014,06/04/2009 02:08:02,920,11,Postgis / Geodjango: Cannot determine PostGIS version for database,"I'm attempting to launch a GeoDjango app. I've installed Postgres & PostGIS using brew on Lion. I created a database using template_postgis: `createdb -T template_postgis test`.

When I run `python manage.py syncdb`, I get the following error:
> django.core.exceptions.ImproperlyConfigured: Cannot determine
> PostGIS version for database ""test"". GeoDjango requires at least
> PostGIS version 1.3. Was the database created from a spatial database
> template?

How can I track down the source of the error? I've checked that the user & pass in the config have access to the database etc. 



",django,postgresql,postgis,geodjango,,,open,0,86,9,"Postgis / Geodjango: Cannot determine PostGIS version for database I'm attempting to launch a GeoDjango app. I've installed Postgres & PostGIS using brew on Lion. I created a database using template_postgis: `createdb -T template_postgis test`.

When I run `python manage.py syncdb`, I get the following error:
> django.core.exceptions.ImproperlyConfigured: Cannot determine
> PostGIS version for database ""test"". GeoDjango requires at least
> PostGIS version 1.3. Was the database created from a spatial database
> template?

How can I track down the source of the error? I've checked that the user & pass in the config have access to the database etc. 



",4
7699247,10/08/2011 19:28:50,134085,07/07/2009 07:22:24,53,3,Can I have two django projects sharing the same authentication model?,"I have two very related sites, would like users using each to only to have to login once.

Either two apps under one django project serving different domains? Is this possible?

 or 

is there some way to share the authentication between two separate django projects?

Cheers

Asim",django,django-authentication,,,,,open,0,44,11,"Can I have two django projects sharing the same authentication model? I have two very related sites, would like users using each to only to have to login once.

Either two apps under one django project serving different domains? Is this possible?

 or 

is there some way to share the authentication between two separate django projects?

Cheers

Asim",2
6642829,07/10/2011 17:58:13,313483,04/10/2010 13:54:27,139,10,"How to resolve ""Could not import django.contrib.syndication.views.feed"" error in Django admin?","I've updated my Django version to the latest nighly, and I'm getting the following error in the admin;

    Could not import django.contrib.syndication.views.feed. View does not exist in module django.contrib.syndication.views.

I had this error in several views too because, indeed, django.contrib.syndication.views.feed was deprecated and has been removed. I only had to add a 

    from django.contrib.syndication.views import Feed

with

    from django.contrib.syndication.feeds import Feed

Problem is that I can't find any references to django.contrib.syndication.views.feed anywhere, not even in the Django source, so I don't understand where the error is coming from and how to solve it.

The direct source of the error is 

    /opt/local/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/django/core/urlresolvers.py in get_callable, line 100

but I can't find anything there either.

Hoping someone can help!",django,importerror,,,,,open,0,124,11,"How to resolve ""Could not import django.contrib.syndication.views.feed"" error in Django admin? I've updated my Django version to the latest nighly, and I'm getting the following error in the admin;

    Could not import django.contrib.syndication.views.feed. View does not exist in module django.contrib.syndication.views.

I had this error in several views too because, indeed, django.contrib.syndication.views.feed was deprecated and has been removed. I only had to add a 

    from django.contrib.syndication.views import Feed

with

    from django.contrib.syndication.feeds import Feed

Problem is that I can't find any references to django.contrib.syndication.views.feed anywhere, not even in the Django source, so I don't understand where the error is coming from and how to solve it.

The direct source of the error is 

    /opt/local/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/django/core/urlresolvers.py in get_callable, line 100

but I can't find anything there either.

Hoping someone can help!",2
5608255,04/09/2011 22:07:08,356788,06/02/2010 18:56:18,549,20,Looking for good Django interview questions,"When I post a job position, I seem to spend a lot of time going through a lot of resumes for people that aren't qualified, and sometimes I don't find out until during a phone screen. This wastes a lot of my time. 

Moving forward I would like to improve my job interviewing process by giving potential candidates a test that they can fill out and submit with their resume. If they get a good score on the test, then they make it to the next level.

I'm looking for good Django interview questions. If you have them, please submit them. If possible I would like to have different levels of questions basic, moderate and advanced, so that depending on the position, I can give the appropriate level of questions. 

Bonus points if you can make it a multiple choice question.

Thanks for your help,
Ken

",django,interview-questions,,,,11/29/2011 02:48:28,not constructive,1,143,6,"Looking for good Django interview questions When I post a job position, I seem to spend a lot of time going through a lot of resumes for people that aren't qualified, and sometimes I don't find out until during a phone screen. This wastes a lot of my time. 

Moving forward I would like to improve my job interviewing process by giving potential candidates a test that they can fill out and submit with their resume. If they get a good score on the test, then they make it to the next level.

I'm looking for good Django interview questions. If you have them, please submit them. If possible I would like to have different levels of questions basic, moderate and advanced, so that depending on the position, I can give the appropriate level of questions. 

Bonus points if you can make it a multiple choice question.

Thanks for your help,
Ken

",2
