PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5100180,02/24/2011 03:55:01,631606,02/24/2011 03:55:01,1,0,Migration Problem from vs2008 to 2010,"I have Solution in vs2008 with framework 2.0. Now i migrated solution to vs2010 .net framework 2, and it works.

Here problem occur when I changed framework from 2.0 to 4.0, after that when I run application(win-form) it throws error on resource file saying

""System.IO.FileNotFoundException: Could not load file or assembly 'SpServer.resources, Version=1.0.0.2, Culture=en-US, PublicKeyToken=null' or one of its dependencies. The system cannot find the file specified.
File name: 'SpServer.resources, Version=1.0.0.2, Culture=en-US, PublicKeyToken=null' ---> System.IO.FileNotFoundException: Could not load file or assembly '...SpServer.resources.dll' or one of its dependencies. The system cannot find the file specified.

 

I have not made any extra resource file, and assembly was not satellite assembly too before if there is error. Please let me know how to sort out this issue",visual-studio-2010,,,,,,open,0,121,6,"Migration Problem from vs2008 to 2010 I have Solution in vs2008 with framework 2.0. Now i migrated solution to vs2010 .net framework 2, and it works.

Here problem occur when I changed framework from 2.0 to 4.0, after that when I run application(win-form) it throws error on resource file saying

""System.IO.FileNotFoundException: Could not load file or assembly 'SpServer.resources, Version=1.0.0.2, Culture=en-US, PublicKeyToken=null' or one of its dependencies. The system cannot find the file specified.
File name: 'SpServer.resources, Version=1.0.0.2, Culture=en-US, PublicKeyToken=null' ---> System.IO.FileNotFoundException: Could not load file or assembly '...SpServer.resources.dll' or one of its dependencies. The system cannot find the file specified.

 

I have not made any extra resource file, and assembly was not satellite assembly too before if there is error. Please let me know how to sort out this issue",1
7340349,09/07/2011 20:47:25,815600,06/25/2011 19:07:18,26,0,How to Deploy Dtabase in Application Installtion,"I have an application which uses Sql Server Express Edition to store data. I have a database with 8-10 tables in it. I have mdf and ldf file with me. Now i want to install my application in some other computer, then how to deploy my database with my installation files (assuming the other computer already have Sql Server with them). Can i use my mdf and ldf files, or i need to create my database and tables again programatically during installation of my Application.

I am a newbie, please guide me. I am using .Net framework 4.0 and Visual Studio Professional Edition.",visual-studio-2010,installation,setup-deployment,database-deployment,,,open,0,102,7,"How to Deploy Dtabase in Application Installtion I have an application which uses Sql Server Express Edition to store data. I have a database with 8-10 tables in it. I have mdf and ldf file with me. Now i want to install my application in some other computer, then how to deploy my database with my installation files (assuming the other computer already have Sql Server with them). Can i use my mdf and ldf files, or i need to create my database and tables again programatically during installation of my Application.

I am a newbie, please guide me. I am using .Net framework 4.0 and Visual Studio Professional Edition.",4
10434784,05/03/2012 15:43:29,323051,04/22/2010 08:40:27,1889,84,Custom syntax highlighting in Visual Studio 2010 in a html file,"Is it possible to create syntax highlighting for custom defined words in known file type?

For example I want to have VS text editor color the tags `<@` and `@>` a specified color when viewed in a html file...is this possible?",visual-studio-2010,,,,,,open,0,40,11,"Custom syntax highlighting in Visual Studio 2010 in a html file Is it possible to create syntax highlighting for custom defined words in known file type?

For example I want to have VS text editor color the tags `<@` and `@>` a specified color when viewed in a html file...is this possible?",1
9935910,03/30/2012 01:39:13,1302179,03/30/2012 01:10:00,1,0,VS2010 report error:,"Can someone please help me to solve this error:

Error	2	The report definition is not valid.  
Details:
 The element 'Style' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition' has invalid child element 'Colo6r' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition'. List of possible elements expected: 'Border, TopBorder, BottomBorder, LeftBorder, RightBorder, BackgroundColor, BackgroundGradientType, BackgroundGradientEndColor, BackgroundHatchType, BackgroundImage, FontStyle, FontFamily, FontSize, FontWeight, Format, TextDecoration, TextAlign, TextEffect, VerticalAlign, Color, ShadowColor, ShadowOffset, PaddingLeft, PaddingRight, PaddingTop, PaddingBottom, LineHeight, Direction, WritingMode, Language, UnicodeBiDi, Calendar, NumeralLanguage, NumeralVariant' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition' as well as any element in namespace '##other'.",visual-studio-2010,report,viewer,,,03/31/2012 03:23:50,not a real question,1,80,3,"VS2010 report error: Can someone please help me to solve this error:

Error	2	The report definition is not valid.  
Details:
 The element 'Style' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition' has invalid child element 'Colo6r' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition'. List of possible elements expected: 'Border, TopBorder, BottomBorder, LeftBorder, RightBorder, BackgroundColor, BackgroundGradientType, BackgroundGradientEndColor, BackgroundHatchType, BackgroundImage, FontStyle, FontFamily, FontSize, FontWeight, Format, TextDecoration, TextAlign, TextEffect, VerticalAlign, Color, ShadowColor, ShadowOffset, PaddingLeft, PaddingRight, PaddingTop, PaddingBottom, LineHeight, Direction, WritingMode, Language, UnicodeBiDi, Calendar, NumeralLanguage, NumeralVariant' in namespace 'http://schemas.microsoft.com/sqlserver/reporting/2008/01/reportdefinition' as well as any element in namespace '##other'.",3
9446755,02/25/2012 18:26:00,6486,09/15/2008 11:06:04,1417,31,difference between build deployment package and msbuild t:package,"I am trying to complete my automated deployment process see [this question for further info][1] and it is close.  I can right click on my MVC project in VS2010 and select ""Build deployment package"" and it successfully builds it, and this will deploy to the remote server.  When I run the following command the build fails:

    C:\Windows\Microsoft.NET\Framework\v4.0.30319\msbuild.exe mvcproject.csproj /T:Package /p:Configuration=Deployment

The error I get is:

    MSDEPLOY : error : Object of type 'manifest' and path 'C:\hoh_code\GIT\ai-poker- project\Packages\Deployment\PokerLeague
    WebSite\PokerLeagueWebSite.SourceManifest.xml' cannot be created. [C:\hoh_code\GIT\ai-poker-project\Clients\PokerLeague
    WebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : One or more entries in the manifest 'sitemanifest' are not valid. [C:\hoh_code\GIT\ai-poker-project\
    Clients\PokerLeagueWebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : An error occurred when reading the IIS Configuration File 'MACHINE/REDIRECTION'. The identity perfor
    ming the operation was 'wiggly\Jon'. [C:\hoh_code\GIT\ai-poker-project\Clients\PokerLeagueWebSite\PokerLeagueWebSite.cs
    proj]
    MSDEPLOY : error : Filename: \\?\C:\Windows\system32\inetsrv\config\redirection.config [C:\hoh_code\GIT\ai-poker-projec
    t\Clients\PokerLeagueWebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : Cannot read configuration file due to insufficient permissions [C:\hoh_code\GIT\ai-poker-project\Cli
    ents\PokerLeagueWebSite\PokerLeagueWebSite.csproj]


I was under the impression that the right click I was doing was the same thing as the msbuild command.  I tried setting the output level to detailed but could not see the command that was triggering it correctly, (possibly not seeing the wood for the tree's though).

My question is, what can I do to get the project to build via the command line so I can build it on my CI Server (doesn't have VS2010) so that it can be automatically deployed, and why is VS2010 succeeding when the command line fails?
  [1]: http://stackoverflow.com/questions/9357369/deploy-mvc-site-with-msdeploy-including-iis-settings-from-ci-server-that-doesnt",visual-studio-2010,msbuild,manifest,msdeploy,web-deployment-project,,open,0,282,8,"difference between build deployment package and msbuild t:package I am trying to complete my automated deployment process see [this question for further info][1] and it is close.  I can right click on my MVC project in VS2010 and select ""Build deployment package"" and it successfully builds it, and this will deploy to the remote server.  When I run the following command the build fails:

    C:\Windows\Microsoft.NET\Framework\v4.0.30319\msbuild.exe mvcproject.csproj /T:Package /p:Configuration=Deployment

The error I get is:

    MSDEPLOY : error : Object of type 'manifest' and path 'C:\hoh_code\GIT\ai-poker- project\Packages\Deployment\PokerLeague
    WebSite\PokerLeagueWebSite.SourceManifest.xml' cannot be created. [C:\hoh_code\GIT\ai-poker-project\Clients\PokerLeague
    WebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : One or more entries in the manifest 'sitemanifest' are not valid. [C:\hoh_code\GIT\ai-poker-project\
    Clients\PokerLeagueWebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : An error occurred when reading the IIS Configuration File 'MACHINE/REDIRECTION'. The identity perfor
    ming the operation was 'wiggly\Jon'. [C:\hoh_code\GIT\ai-poker-project\Clients\PokerLeagueWebSite\PokerLeagueWebSite.cs
    proj]
    MSDEPLOY : error : Filename: \\?\C:\Windows\system32\inetsrv\config\redirection.config [C:\hoh_code\GIT\ai-poker-projec
    t\Clients\PokerLeagueWebSite\PokerLeagueWebSite.csproj]
    MSDEPLOY : error : Cannot read configuration file due to insufficient permissions [C:\hoh_code\GIT\ai-poker-project\Cli
    ents\PokerLeagueWebSite\PokerLeagueWebSite.csproj]


I was under the impression that the right click I was doing was the same thing as the msbuild command.  I tried setting the output level to detailed but could not see the command that was triggering it correctly, (possibly not seeing the wood for the tree's though).

My question is, what can I do to get the project to build via the command line so I can build it on my CI Server (doesn't have VS2010) so that it can be automatically deployed, and why is VS2010 succeeding when the command line fails?
  [1]: http://stackoverflow.com/questions/9357369/deploy-mvc-site-with-msdeploy-including-iis-settings-from-ci-server-that-doesnt",5
9086993,01/31/2012 21:09:33,353305,05/28/2010 22:30:42,1,0,Unable to find an entry point named 'AxSquare' in DLL 'C:\PracProj\Maths\Maths\bin\Release\Maths.dll',"Before you make a comment saying its a redundant question, please allow me to put up the details:

Situation:
 Though I know VB, I never get a chance to create a DLL with the help of Visual Studio 2010 using VB

Steps tried:

 - Launch VS 2010 and created a Project by selecting ""VB Class library
   (.dll)""
 - Created a Class [say Maths.vb] with following code:


Namespace Maths
    Public Class Maths

        Public Const DLL_PROCESS_DETACH = 0
        Public Const DLL_PROCESS_ATTACH = 1
        Public Const DLL_THREAD_ATTACH = 2
        Public Const DLL_THREAD_DETACH = 3

        Public Function DllMain(ByVal hInst As Long, ByVal fdwReason As Long,
          ByVal lpvReserved As Long) As Boolean
            MsgBox(""A"")
            Select Case fdwReason
                Case DLL_PROCESS_DETACH
                    ' No per-process cleanup needed
                Case DLL_PROCESS_ATTACH
                    MsgBox(""A"")
                    DllMain = True
                Case DLL_THREAD_ATTACH
                    ' No per-thread initialization needed
                Case DLL_THREAD_DETACH
                    ' No per-thread cleanup needed
                    '                Case Else
                    '                   DllMain = False
            End Select
        End Function

        Public Function AxIncrement(ByVal var As Integer) As Integer
            If Not IsNumeric(var) Then Err.Raise(5)

            AxIncrement = var + 1
        End Function

        Public Function AxDecrement(ByVal var As Integer) As Integer
            If Not IsNumeric(var) Then Err.Raise(5)

            AxDecrement = var - 1
        End Function

        Public Function AxSquare(ByVal var As Long) As Long
            If Not IsNumeric(var) Then Err.Raise(5)

            AxSquare = var ^ 2
        End Function
    End Class
End Namespace



 - Do Right Click on Project and Create a Build >> This step will give
   you a dll created Maths.dll
 - Now Close the Project and create a New Project Say StandardEXE
 - Create a Form [say Form1.vb] with three buttons and put the following
   code by clicking View Code:


Pulic Class Form1
    Dim incr As Integer
    Dim decr As Integer
    Dim sqr As Long

    Private Sub Form1_Load(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles MyBase.Load
        incr = 1
        decr = 100
        sqr = 2
    End Sub


    Private Sub cmdSquare_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdSquare.Click
        sqr = AxSquare(sqr)
        cmdSquare.Text = ""x = "" & CStr(sqr)
    End Sub

    Private Sub cmdIncrement_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdIncrement.Click
        incr = Increment(incr)
        cmdIncrement.Text = ""x = "" & CStr(incr)
    End Sub

    Private Sub cmdDecrement_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdDecrement.Click
        decr = Increment(decr)
        cmdDecrement.Text = ""x = "" & CStr(decr)
    End Sub
    End Class

 - Right Click on Project and Select Add >> Module1.vb . Paste the below
   code:


        Module Module1
            Public Declare Function Increment Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Integer) As Integer
            Public Declare Function Decrement Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Integer) As Integer
            Public Declare Function AxSquare Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Long) As Long
            Public Declare Function DllMain Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal hInst As Long, ByVal fdwReason As Long, ByVal lpvReserved As Long) As Boolean
        End Module


>>> Where ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" is the path of previous created DLL

 - Now Run the Form1.Vb
You will find the form gets visible and once you click on any of the button you will get the Error saying ""**Unable to find an entry point named 'AxSquare' in DLL 'C:\PracProj\Maths\Maths\bin\Release\Maths.dll'.**""
   And I tried every thing and not able to solve this.

Please guide me with the missing steps.",visual-studio-2010,dll,,,,,open,0,1099,11,"Unable to find an entry point named 'AxSquare' in DLL 'C:\PracProj\Maths\Maths\bin\Release\Maths.dll' Before you make a comment saying its a redundant question, please allow me to put up the details:

Situation:
 Though I know VB, I never get a chance to create a DLL with the help of Visual Studio 2010 using VB

Steps tried:

 - Launch VS 2010 and created a Project by selecting ""VB Class library
   (.dll)""
 - Created a Class [say Maths.vb] with following code:


Namespace Maths
    Public Class Maths

        Public Const DLL_PROCESS_DETACH = 0
        Public Const DLL_PROCESS_ATTACH = 1
        Public Const DLL_THREAD_ATTACH = 2
        Public Const DLL_THREAD_DETACH = 3

        Public Function DllMain(ByVal hInst As Long, ByVal fdwReason As Long,
          ByVal lpvReserved As Long) As Boolean
            MsgBox(""A"")
            Select Case fdwReason
                Case DLL_PROCESS_DETACH
                    ' No per-process cleanup needed
                Case DLL_PROCESS_ATTACH
                    MsgBox(""A"")
                    DllMain = True
                Case DLL_THREAD_ATTACH
                    ' No per-thread initialization needed
                Case DLL_THREAD_DETACH
                    ' No per-thread cleanup needed
                    '                Case Else
                    '                   DllMain = False
            End Select
        End Function

        Public Function AxIncrement(ByVal var As Integer) As Integer
            If Not IsNumeric(var) Then Err.Raise(5)

            AxIncrement = var + 1
        End Function

        Public Function AxDecrement(ByVal var As Integer) As Integer
            If Not IsNumeric(var) Then Err.Raise(5)

            AxDecrement = var - 1
        End Function

        Public Function AxSquare(ByVal var As Long) As Long
            If Not IsNumeric(var) Then Err.Raise(5)

            AxSquare = var ^ 2
        End Function
    End Class
End Namespace



 - Do Right Click on Project and Create a Build >> This step will give
   you a dll created Maths.dll
 - Now Close the Project and create a New Project Say StandardEXE
 - Create a Form [say Form1.vb] with three buttons and put the following
   code by clicking View Code:


Pulic Class Form1
    Dim incr As Integer
    Dim decr As Integer
    Dim sqr As Long

    Private Sub Form1_Load(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles MyBase.Load
        incr = 1
        decr = 100
        sqr = 2
    End Sub


    Private Sub cmdSquare_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdSquare.Click
        sqr = AxSquare(sqr)
        cmdSquare.Text = ""x = "" & CStr(sqr)
    End Sub

    Private Sub cmdIncrement_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdIncrement.Click
        incr = Increment(incr)
        cmdIncrement.Text = ""x = "" & CStr(incr)
    End Sub

    Private Sub cmdDecrement_Click(ByVal sender As System.Object, ByVal e As System.EventArgs) Handles cmdDecrement.Click
        decr = Increment(decr)
        cmdDecrement.Text = ""x = "" & CStr(decr)
    End Sub
    End Class

 - Right Click on Project and Select Add >> Module1.vb . Paste the below
   code:


        Module Module1
            Public Declare Function Increment Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Integer) As Integer
            Public Declare Function Decrement Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Integer) As Integer
            Public Declare Function AxSquare Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal var As Long) As Long
            Public Declare Function DllMain Lib ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" (ByVal hInst As Long, ByVal fdwReason As Long, ByVal lpvReserved As Long) As Boolean
        End Module


>>> Where ""C:\PracProj\Maths\Maths\bin\Release\Maths.dll"" is the path of previous created DLL

 - Now Run the Form1.Vb
You will find the form gets visible and once you click on any of the button you will get the Error saying ""**Unable to find an entry point named 'AxSquare' in DLL 'C:\PracProj\Maths\Maths\bin\Release\Maths.dll'.**""
   And I tried every thing and not able to solve this.

Please guide me with the missing steps.",2
5025358,02/17/2011 05:21:10,526095,12/01/2010 05:23:02,170,1,how many times we can extend vs2010 trail version,"Hello i have vs2010 trail version. 60 days back i extend the trail version.. but now the period is over. i again attempt to extend it but it is not accepting the key which i get now from microsoft. only one time we are able to extend? please help me... i dont have vs now.. 

Thank you",visual-studio-2010,,,,,02/18/2011 18:49:03,too localized,1,57,9,"how many times we can extend vs2010 trail version Hello i have vs2010 trail version. 60 days back i extend the trail version.. but now the period is over. i again attempt to extend it but it is not accepting the key which i get now from microsoft. only one time we are able to extend? please help me... i dont have vs now.. 

Thank you",1
7480775,09/20/2011 06:01:04,954083,09/20/2011 06:01:04,1,0,Visual Studio high CPU usage,I've got problem with Visual Studio 2010 Enterprise edition. My cpu usage peaks top after search on entire solution or undoing pending changes and doesn't go down until I turn off VS. Does somebody have similar experience?,visual-studio-2010,,,,,09/21/2011 07:33:11,off topic,1,37,5,Visual Studio high CPU usage I've got problem with Visual Studio 2010 Enterprise edition. My cpu usage peaks top after search on entire solution or undoing pending changes and doesn't go down until I turn off VS. Does somebody have similar experience?,1
10669000,05/19/2012 21:32:11,420116,08/14/2010 00:52:03,1394,66,Defining Project Paths in a Solution via Macro/Environment Variable,"Is there a way to define the project file path in a solution using a user macro/environment variable? I can't seem to do that.

Kind of like an environment variable is used to define the additional include directories in a C++ project, except I want to do the same for the location of a project file in a solution.

I've tried editing the solution in a text editor to change the path to start with %MyMacroName% or $(MyMacroName) but neither of them seems to parse just right. The project files can't be located when the solution is opened.",visual-studio-2010,visual-studio,environment-variables,projects-and-solutions,,,open,0,96,9,"Defining Project Paths in a Solution via Macro/Environment Variable Is there a way to define the project file path in a solution using a user macro/environment variable? I can't seem to do that.

Kind of like an environment variable is used to define the additional include directories in a C++ project, except I want to do the same for the location of a project file in a solution.

I've tried editing the solution in a text editor to change the path to start with %MyMacroName% or $(MyMacroName) but neither of them seems to parse just right. The project files can't be located when the solution is opened.",4
3314401,07/22/2010 23:47:01,32484,10/29/2008 17:48:46,4816,119,What is the difference between intellitrace and moving to a previous line of code when stepping through?,"I read a description of how intellitrace in VS2010 Ultimate is like going back in time, in the execution of your application.

However, this sounds just like moving the line marker to a previous line (that yellow arrow in the breakpoints margin to the left of the code, when you are stepping through code).

Thanks",visual-studio-2010,,,,,,open,0,53,17,"What is the difference between intellitrace and moving to a previous line of code when stepping through? I read a description of how intellitrace in VS2010 Ultimate is like going back in time, in the execution of your application.

However, this sounds just like moving the line marker to a previous line (that yellow arrow in the breakpoints margin to the left of the code, when you are stepping through code).

Thanks",1
9654399,03/11/2012 11:05:45,397702,07/21/2010 08:46:45,8,1,Everything 64 bit yet Visual Studio still shows Microsoft.ACE.OLEDB.12.0 not registered error,"**Setup:**
Windows 7 64 bit
Office 2010 Professional + 64 bit
Visual Studio 2010 Professional
----------------------------------------

Using Connection string ""*Provider=Microsoft.ACE.OLEDB.12.0;DataSource=c:\\testdb.accb;*"" I get the ‘*Microsoft.ACE.OLEDB.12.0' provider is not registered on the local machine* error.

The provider/driver is working fine within Office 2010, I can link to the database from inside Excel and the connection properties shows *Provider=Microsoft.ACE.OLEDB.12.0;User ID=Admin;Data Source=C:\TestDB.accdb;Mode=Share Deny Write;Extended Properties="""";Jet OLEDB:System database="""";Jet OLEDB:Registry Path="""";Jet OLEDB:Engine Type=6;Jet OLEDB:Database Locking Mode=0;Jet OLEDB:Global Partial Bulk Ops=2;Jet OLEDB:Global Bulk Transactions=1;Jet OLEDB:New Database Password="""";Jet OLEDB:Create System Database=False;Jet OLEDB:Encrypt Database=False;Jet OLEDB:Don't Copy Locale on Compact=False;Jet OLEDB:Compact Without Replica Repair=False;Jet OLEDB:SFP=False;Jet OLEDB:Support Complex Data=False;Jet OLEDB:Bypass UserInfo Validation=False*

I have been Googling  this for the last 3 days and can get nowhere, most of the solutions out there are based on the problem arising when trying to connect to Office 2007 or Office 2010 32 bit, but everything on my system is 64 bit. Even though I thought none of them relevant, I did try the usual recommended solutions of installing AccessDatabaseEngine_x64 and setting my VS project build to x86 instead of Any CPU but none of it made any difference.

Anyone know how I can resolve this?
",visual-studio-2010,ms-access-2010,,,,,open,0,184,12,"Everything 64 bit yet Visual Studio still shows Microsoft.ACE.OLEDB.12.0 not registered error **Setup:**
Windows 7 64 bit
Office 2010 Professional + 64 bit
Visual Studio 2010 Professional
----------------------------------------

Using Connection string ""*Provider=Microsoft.ACE.OLEDB.12.0;DataSource=c:\\testdb.accb;*"" I get the ‘*Microsoft.ACE.OLEDB.12.0' provider is not registered on the local machine* error.

The provider/driver is working fine within Office 2010, I can link to the database from inside Excel and the connection properties shows *Provider=Microsoft.ACE.OLEDB.12.0;User ID=Admin;Data Source=C:\TestDB.accdb;Mode=Share Deny Write;Extended Properties="""";Jet OLEDB:System database="""";Jet OLEDB:Registry Path="""";Jet OLEDB:Engine Type=6;Jet OLEDB:Database Locking Mode=0;Jet OLEDB:Global Partial Bulk Ops=2;Jet OLEDB:Global Bulk Transactions=1;Jet OLEDB:New Database Password="""";Jet OLEDB:Create System Database=False;Jet OLEDB:Encrypt Database=False;Jet OLEDB:Don't Copy Locale on Compact=False;Jet OLEDB:Compact Without Replica Repair=False;Jet OLEDB:SFP=False;Jet OLEDB:Support Complex Data=False;Jet OLEDB:Bypass UserInfo Validation=False*

I have been Googling  this for the last 3 days and can get nowhere, most of the solutions out there are based on the problem arising when trying to connect to Office 2007 or Office 2010 32 bit, but everything on my system is 64 bit. Even though I thought none of them relevant, I did try the usual recommended solutions of installing AccessDatabaseEngine_x64 and setting my VS project build to x86 instead of Any CPU but none of it made any difference.

Anyone know how I can resolve this?
",2
10832145,05/31/2012 10:51:24,1341926,04/18/2012 16:14:00,32,0,parameters in visual basic 2010,"how can use parameters in my vb application? 

i want to make it so that when the parameter its ""/y"" i want some thing like this to hapen

> if parameter = ""/y"" then 
> 
> msgbox(""you used the parameter /y"")
> 
> else
> 
> msgbox(""you dint use any parameter"")
> 
> end if


i want some thing like this to hapen when i use the parameter ""/y""
the parameters are used when for ex: im running the .exe on cmd

thanks for any help and have a good day 










",visual-studio-2010,parameters,,,,,open,0,85,5,"parameters in visual basic 2010 how can use parameters in my vb application? 

i want to make it so that when the parameter its ""/y"" i want some thing like this to hapen

> if parameter = ""/y"" then 
> 
> msgbox(""you used the parameter /y"")
> 
> else
> 
> msgbox(""you dint use any parameter"")
> 
> end if


i want some thing like this to hapen when i use the parameter ""/y""
the parameters are used when for ex: im running the .exe on cmd

thanks for any help and have a good day 










",2
5342696,03/17/2011 17:16:06,273119,02/14/2010 22:02:02,70,9,Autocomplete order Visual Studio 2010,"Is there any way to change the order by of the autocomplete functionality for Visual Studio 2010?

I want to see the autocomplete options ordered by type, I mean:

1. Methods
2. Variables
3. etc...

I dont wan't to get it ordered alphabetically!!
",visual-studio-2010,autocomplete,order-by,,,,open,0,38,5,"Autocomplete order Visual Studio 2010 Is there any way to change the order by of the autocomplete functionality for Visual Studio 2010?

I want to see the autocomplete options ordered by type, I mean:

1. Methods
2. Variables
3. etc...

I dont wan't to get it ordered alphabetically!!
",3
8401359,12/06/2011 14:19:39,210188,11/13/2009 04:58:45,126,4,C2491: 'std::numpunct<_Elem>::id' : definition of dllimport static data member not allowed,"error C2491: 'std::numpunct<_Elem>::id' : definition of dllimport static data member not allowed	


followed the instruction void _declspecimport()
{
}
changed to void _declspecimport();
 even then error pertains
",visual-studio-2010,visual-c++,,,,12/06/2011 19:23:44,not a real question,1,23,11,"C2491: 'std::numpunct<_Elem>::id' : definition of dllimport static data member not allowed error C2491: 'std::numpunct<_Elem>::id' : definition of dllimport static data member not allowed	


followed the instruction void _declspecimport()
{
}
changed to void _declspecimport();
 even then error pertains
",2
7687898,10/07/2011 13:24:20,40667,11/25/2008 15:12:45,3512,79,What are some tangible benefits of upgrading to VS2010 from VS2008?,"I'm looking for some concrete benefits, if any, that would come from our team upgrading from VS2008 to VS2010.  We use WebForms only and don't use Entity Framework nor write tests so improvements to those aren't tangible benefits when considering an upgrade.  Apart from a slicker editor and maybe some ASP.NET/C# improvements (assuming moving from .NET 3.5 to 4.0 doesn't break our system) are there any additional benefits to upgrading that would make it worth the cost?",visual-studio-2010,visual-studio-2008,,,,10/10/2011 04:43:42,not constructive,1,79,11,"What are some tangible benefits of upgrading to VS2010 from VS2008? I'm looking for some concrete benefits, if any, that would come from our team upgrading from VS2008 to VS2010.  We use WebForms only and don't use Entity Framework nor write tests so improvements to those aren't tangible benefits when considering an upgrade.  Apart from a slicker editor and maybe some ASP.NET/C# improvements (assuming moving from .NET 3.5 to 4.0 doesn't break our system) are there any additional benefits to upgrading that would make it worth the cost?",2
4643870,01/10/2011 05:12:29,62478,02/04/2009 15:37:10,225,0,Visual NUnit and App.config,"I'm using the Visual NUnit runner for VS.NET 2010 and am unable to get it read my app.config file.  I've seen posts online about coping the VisualNunitRunner.exe.config file to the project folder but my app is still unable to load a configuration section from the config.  Has anyone run into this problem that can explain the specific steps to resolve?

Thanks.",visual-studio-2010,nunit,,,,,open,0,62,4,"Visual NUnit and App.config I'm using the Visual NUnit runner for VS.NET 2010 and am unable to get it read my app.config file.  I've seen posts online about coping the VisualNunitRunner.exe.config file to the project folder but my app is still unable to load a configuration section from the config.  Has anyone run into this problem that can explain the specific steps to resolve?

Thanks.",2
10757500,05/25/2012 15:47:11,534295,12/07/2010 22:14:15,1,1,Collapse and deselect TFS pending changes hierarchy,"The TFS pending changes view (VS2010) is annoying to use, especially the fact that the hierarchy view is always expanded. Further when I check in a few files, the pending changes view is refreshed and all the items are expanded and is selected. Considering there are multiple solutions in the workarea (which are functionally and logically disjoint) and at any time I could be working on multiple tracks, the auto refresh, expand and select forces me to go through each node and collapse and deselect it.

A bit of searching brought me to this [page][1] where there specify a workaround to have the Hierarichal view selected by default using macros. Extending this method to resolve the above issue didn't materialize as I believe the events of node collapse and deselection are not getting recorded.

Is there any solution to this issue similar to say the VS Power Tool which provided an exceptional feature 'Collapse All', that collapses all the projects in the solution!

Thank you in advance.

Regards.


  [1]: https://connect.microsoft.com/VisualStudio/feedback/details/520449/window-pending-changes-does-not-remember-flat-or-hierarchical-view",visual-studio-2010,view,tfs,hierarchical,pending-changes,,open,0,167,7,"Collapse and deselect TFS pending changes hierarchy The TFS pending changes view (VS2010) is annoying to use, especially the fact that the hierarchy view is always expanded. Further when I check in a few files, the pending changes view is refreshed and all the items are expanded and is selected. Considering there are multiple solutions in the workarea (which are functionally and logically disjoint) and at any time I could be working on multiple tracks, the auto refresh, expand and select forces me to go through each node and collapse and deselect it.

A bit of searching brought me to this [page][1] where there specify a workaround to have the Hierarichal view selected by default using macros. Extending this method to resolve the above issue didn't materialize as I believe the events of node collapse and deselection are not getting recorded.

Is there any solution to this issue similar to say the VS Power Tool which provided an exceptional feature 'Collapse All', that collapses all the projects in the solution!

Thank you in advance.

Regards.


  [1]: https://connect.microsoft.com/VisualStudio/feedback/details/520449/window-pending-changes-does-not-remember-flat-or-hierarchical-view",5
