PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5428794,03/25/2011 05:16:19,662033,03/16/2011 07:26:11,6,0,BiffException while reading an excel sheet,"i have a code to read from an excel sheet which is in old format(97-2003). I made some changes to data and ended up a 2007 format excel sheet. when i used this xlsx sheet instead of xls sheet, am getting this 
jxl.read.biff.BiffException: Unable to recognize OLE stream
	at jxl.read.biff.CompoundFile.<init>(CompoundFile.java:116)
	at jxl.read.biff.File.<init>(File.java:127)
	at jxl.Workbook.getWorkbook(Workbook.java:268)
	at readexcel.ReadExcel.readContent(ReadExcel.java:50)
	at readexcel.ReadExcel.init(ReadExcel.java:25)
	at readexcel.ReadExcel.main(ReadExcel.java:183)

Can someone help me out on this",excel,jxl,,,,,open,0,60,6,"BiffException while reading an excel sheet i have a code to read from an excel sheet which is in old format(97-2003). I made some changes to data and ended up a 2007 format excel sheet. when i used this xlsx sheet instead of xls sheet, am getting this 
jxl.read.biff.BiffException: Unable to recognize OLE stream
	at jxl.read.biff.CompoundFile.<init>(CompoundFile.java:116)
	at jxl.read.biff.File.<init>(File.java:127)
	at jxl.Workbook.getWorkbook(Workbook.java:268)
	at readexcel.ReadExcel.readContent(ReadExcel.java:50)
	at readexcel.ReadExcel.init(ReadExcel.java:25)
	at readexcel.ReadExcel.main(ReadExcel.java:183)

Can someone help me out on this",2
10020667,04/04/2012 23:27:30,1314042,04/04/2012 23:18:22,1,0,Sorting Excel Content,"Basically my data set includes individuals in basketball teams and their associated stat lines. There is a row for each season the individual played:

year|player|team|stats etc

I am looking to write a macro in excel that can copy all individuals who have played for multiple teams such that each season row appears in a new spreadsheet. Visually:

1990|Bob|Bulls|Stats

1990|James|Bulls|Stats

1991|Bob|Lakers|Stats

1991|James|Bulls|Stats

The macro would identify that Bob switched teams and then accordingly copy those two rows of data into a new spreadsheet while leaving James out since he never switched teams. 

Any help would be much appreciated!",excel,sorting,filter,copy,lookup,04/05/2012 08:36:25,off topic,1,90,3,"Sorting Excel Content Basically my data set includes individuals in basketball teams and their associated stat lines. There is a row for each season the individual played:

year|player|team|stats etc

I am looking to write a macro in excel that can copy all individuals who have played for multiple teams such that each season row appears in a new spreadsheet. Visually:

1990|Bob|Bulls|Stats

1990|James|Bulls|Stats

1991|Bob|Lakers|Stats

1991|James|Bulls|Stats

The macro would identify that Bob switched teams and then accordingly copy those two rows of data into a new spreadsheet while leaving James out since he never switched teams. 

Any help would be much appreciated!",5
7489991,09/20/2011 18:32:55,955416,09/20/2011 18:32:55,1,0,Is there a way to have a program find the next available row in a spreadsheet?,How can I create a program that sorts through a spreadsheet finds the last line of data then copies/pastes in new text in the next available row?,excel,vba,macros,office-programing,,,open,0,27,16,Is there a way to have a program find the next available row in a spreadsheet? How can I create a program that sorts through a spreadsheet finds the last line of data then copies/pastes in new text in the next available row?,4
9089836,02/01/2012 02:12:49,1181740,02/01/2012 01:54:23,1,0,"Copy Excel worksheet without VBA , Buttons and Macro","A excel spreadsheet has a button to copy, save, append file name with date and time all in a new path. Works great.But I need this new file minus VBA. 
I tried some code but it stripped all VBA out of existing file and new file. 
How do I leave intact vba excel spreadsheet and create this new file ? 


 ",excel,vba,,,,02/01/2012 08:09:12,not a real question,1,62,9,"Copy Excel worksheet without VBA , Buttons and Macro A excel spreadsheet has a button to copy, save, append file name with date and time all in a new path. Works great.But I need this new file minus VBA. 
I tried some code but it stripped all VBA out of existing file and new file. 
How do I leave intact vba excel spreadsheet and create this new file ? 


 ",2
11550143,07/18/2012 20:51:51,725523,04/26/2011 14:12:18,127,9,Changing cell color based on it's content,"I have a list of car dealershipships.  What i'd like to do, is change the color of the cell based on what type of dealership it is.  So, for example, if I have the cells:

    ABC Ford
    DEF Chevrolet
    GHI Honda
    JKL Hyundai
    MNO Ford
    PQR Volvo
    STU Honda
    VWX Honda
    YZZ Mitsubishi

I would like any cells that contain ""Ford"" to turn red, and cells that contain ""Chevrolet"" to turn blue, etc... etc... etc...

Is this possible?",excel,formatting,formulas,,,07/19/2012 06:35:30,off topic,1,105,7,"Changing cell color based on it's content I have a list of car dealershipships.  What i'd like to do, is change the color of the cell based on what type of dealership it is.  So, for example, if I have the cells:

    ABC Ford
    DEF Chevrolet
    GHI Honda
    JKL Hyundai
    MNO Ford
    PQR Volvo
    STU Honda
    VWX Honda
    YZZ Mitsubishi

I would like any cells that contain ""Ford"" to turn red, and cells that contain ""Chevrolet"" to turn blue, etc... etc... etc...

Is this possible?",3
7583051,09/28/2011 12:14:38,688412,04/01/2011 23:10:33,106,3,excel vba - type mismatch and optimise,"![b][1]

Here is my code basically when you run it asks for input of xml files then you select some and it generates the values of the xpaths from the first sheet. See screenshot above for before it is run and screenhot at the bottom for after it is run.

It works fine when I select just a few xmls as input at the file dialog but sometimes if I select many files (such as over 1000) it spawns a 'Type mismatch error' and the Results sheet remains blank. This error seems to be intermittent and not related to the data, not sure if having other spreadsheets at the same time could cause it. I'm raking over the code but have no idea what is causing the error. Note, i'm already using Option Explicit.

    Public Sub copybyFile()
    Dim aDoc As DOMDocument
    Dim aNode As IXMLDOMNode
    Dim numOfXpaths As Integer
    Dim tagOccurrences As Integer
    Dim filenames As Variant
    Dim f As Integer
    Dim maxcol As String
    Dim c As Range
    Dim aNodes As IXMLDOMNodeList
    
    filenames = Application.GetOpenFilename(MultiSelect:=True)
    numOfXpaths = colToRow + 1
    f = 1
    maxcol = Number2Char(numOfXpaths)
    
    For f = 1 To UBound(filenames)
            aDoc.Load (filenames(f))
        For Each c In Worksheets(""Results"").Range(""A1:"" & maxcol & ""1"")
            If c.Value <> """" Then
                tagOccurrences = 0
                On Error Resume Next
                Set aNodes = aDoc.selectNodes(c.Value)
                If aNodes.Length > 0 Then 'if at least one node of the xpath is present
                    For Each aNode In aNodes 'loop thru each occurence of a node
                        If tagOccurrences = 0 Then 'first occurence of tag
                            'tagValue = aNode.Text
                            'MsgBox aNode.Text
                                c.Offset(f, 0).Value = aNode.Text
                        End If
                        tagOccurrences = tagOccurrences + 1
                    Next
                End If
            End If
            Set aNodes = Nothing
            'Set tagValue = Nothing
        Next c
        Worksheets(""Results"").Range(maxcol & ""1"").Offset(f, 0).Value = filenames(f)
    Next f
    End Sub
      
    Function Number2Char(ByVal c) As String
    Number2Char = Split(Cells(1, c).Address, ""$"")(1)
    End Function
    
    Function colToRow()
    Dim xpathcount As Integer
    Dim c As Integer
    'Dim colToRow As Integer
    xpathcount = Worksheets(""Xpaths"").Cells(Rows.Count, ""A"").End(xlUp).Row - 1
    For c = 0 To xpathcount
        Worksheets(""Results"").Range(""A1"").Offset(0, c) = Worksheets(""Xpaths"").Range(""A1"").Offset(c, 0)
        Worksheets(""Results"").Range(""A1"").Offset(0, c).Columns.AutoFit
    Next c
    Worksheets(""Results"").Range(""A1"").Offset(0, xpathcount + 1) = ""Filename""
    colToRow = xpathcount + 1
    End Function

![a][2]

Big props if you are able to optimise the performance using array/transpose or otherwise.


  [1]: http://i.stack.imgur.com/3w1Yb.jpg
  [2]: http://i.stack.imgur.com/do32y.jpg",excel,vba,scripting,vb,macros,06/19/2012 17:41:51,too localized,1,839,7,"excel vba - type mismatch and optimise ![b][1]

Here is my code basically when you run it asks for input of xml files then you select some and it generates the values of the xpaths from the first sheet. See screenshot above for before it is run and screenhot at the bottom for after it is run.

It works fine when I select just a few xmls as input at the file dialog but sometimes if I select many files (such as over 1000) it spawns a 'Type mismatch error' and the Results sheet remains blank. This error seems to be intermittent and not related to the data, not sure if having other spreadsheets at the same time could cause it. I'm raking over the code but have no idea what is causing the error. Note, i'm already using Option Explicit.

    Public Sub copybyFile()
    Dim aDoc As DOMDocument
    Dim aNode As IXMLDOMNode
    Dim numOfXpaths As Integer
    Dim tagOccurrences As Integer
    Dim filenames As Variant
    Dim f As Integer
    Dim maxcol As String
    Dim c As Range
    Dim aNodes As IXMLDOMNodeList
    
    filenames = Application.GetOpenFilename(MultiSelect:=True)
    numOfXpaths = colToRow + 1
    f = 1
    maxcol = Number2Char(numOfXpaths)
    
    For f = 1 To UBound(filenames)
            aDoc.Load (filenames(f))
        For Each c In Worksheets(""Results"").Range(""A1:"" & maxcol & ""1"")
            If c.Value <> """" Then
                tagOccurrences = 0
                On Error Resume Next
                Set aNodes = aDoc.selectNodes(c.Value)
                If aNodes.Length > 0 Then 'if at least one node of the xpath is present
                    For Each aNode In aNodes 'loop thru each occurence of a node
                        If tagOccurrences = 0 Then 'first occurence of tag
                            'tagValue = aNode.Text
                            'MsgBox aNode.Text
                                c.Offset(f, 0).Value = aNode.Text
                        End If
                        tagOccurrences = tagOccurrences + 1
                    Next
                End If
            End If
            Set aNodes = Nothing
            'Set tagValue = Nothing
        Next c
        Worksheets(""Results"").Range(maxcol & ""1"").Offset(f, 0).Value = filenames(f)
    Next f
    End Sub
      
    Function Number2Char(ByVal c) As String
    Number2Char = Split(Cells(1, c).Address, ""$"")(1)
    End Function
    
    Function colToRow()
    Dim xpathcount As Integer
    Dim c As Integer
    'Dim colToRow As Integer
    xpathcount = Worksheets(""Xpaths"").Cells(Rows.Count, ""A"").End(xlUp).Row - 1
    For c = 0 To xpathcount
        Worksheets(""Results"").Range(""A1"").Offset(0, c) = Worksheets(""Xpaths"").Range(""A1"").Offset(c, 0)
        Worksheets(""Results"").Range(""A1"").Offset(0, c).Columns.AutoFit
    Next c
    Worksheets(""Results"").Range(""A1"").Offset(0, xpathcount + 1) = ""Filename""
    colToRow = xpathcount + 1
    End Function

![a][2]

Big props if you are able to optimise the performance using array/transpose or otherwise.


  [1]: http://i.stack.imgur.com/3w1Yb.jpg
  [2]: http://i.stack.imgur.com/do32y.jpg",5
7970700,11/01/2011 18:00:09,1024211,11/01/2011 17:34:14,1,0,Columns ith Drop Down Menus in Excel,"I'm an amateur VBA user and need some guidance... 

I have two worksheets in Excel (1) Billing, (1) Contract.  Billing Sheet has a column with a drop-down menu with billing descriptions. Columns B & C are start & stop times. Column D are 'cost' that located on in the Contract Sheet and are associated with the billing description.  Depending on the billing description, the cost in Column D (Billing Sheet) populates. 

I need help with either a formula (if possible) or VBA code that if the user inputs something from the drop-down that exceeds the contract, the 'contract decription' will replace the initial drop-down entry and the overage desciption will automatically drop down to the row beneath as well as automatically populate the start & stop times in that same row. Any help would be greatly appreciated.",excel,vba,formula,,,,open,0,139,7,"Columns ith Drop Down Menus in Excel I'm an amateur VBA user and need some guidance... 

I have two worksheets in Excel (1) Billing, (1) Contract.  Billing Sheet has a column with a drop-down menu with billing descriptions. Columns B & C are start & stop times. Column D are 'cost' that located on in the Contract Sheet and are associated with the billing description.  Depending on the billing description, the cost in Column D (Billing Sheet) populates. 

I need help with either a formula (if possible) or VBA code that if the user inputs something from the drop-down that exceeds the contract, the 'contract decription' will replace the initial drop-down entry and the overage desciption will automatically drop down to the row beneath as well as automatically populate the start & stop times in that same row. Any help would be greatly appreciated.",3
9776611,03/19/2012 19:30:07,882445,08/07/2011 05:30:34,157,14,Insert picture into excel cell,"This may sound silly, but I need to generate a report with pictures, and I can not get the pictures into a single cell. I can get the pictures to ""float"" around my worksheet, but I need to put them into a cell. How can I do this?",excel,excel-2010,,,,,open,0,48,5,"Insert picture into excel cell This may sound silly, but I need to generate a report with pictures, and I can not get the pictures into a single cell. I can get the pictures to ""float"" around my worksheet, but I need to put them into a cell. How can I do this?",2
11511500,07/16/2012 19:48:08,1048319,11/15/2011 19:29:56,368,8,Creating a progress bar in Excel VBA,"I found an Excel VBA script and ""tutorial"", except it doesn't really break the code, and the bar code into separate sections. 


http://spreadsheetpage.com/index.php/tip/displaying_a_progress_indicator/

The script attached to the ""demo"" adds random numbers into an excel sheet, as the progress bar goes across. 

What this code on the sheet doesn't do is break the sections up, so saying ' this is the code for the random numbers, and ' this is the code for the actual progression bar.

Could someone disect this code and make it more ""user friendly"" for those who can't speak VBAeese as well as those who seemed to of written it? 

Thanks in advance. ",excel,excel-vba,,,,07/18/2012 14:12:47,too localized,1,106,7,"Creating a progress bar in Excel VBA I found an Excel VBA script and ""tutorial"", except it doesn't really break the code, and the bar code into separate sections. 


http://spreadsheetpage.com/index.php/tip/displaying_a_progress_indicator/

The script attached to the ""demo"" adds random numbers into an excel sheet, as the progress bar goes across. 

What this code on the sheet doesn't do is break the sections up, so saying ' this is the code for the random numbers, and ' this is the code for the actual progression bar.

Could someone disect this code and make it more ""user friendly"" for those who can't speak VBAeese as well as those who seemed to of written it? 

Thanks in advance. ",2
11539254,07/18/2012 10:26:03,1534415,07/18/2012 10:13:18,1,0,formatting in excel,"In excel2010 Version can we format time column into text along with AM/PM information for corresponding time. 

eg.COLUMN A has ""daily"" as text and column B has ""6.00 PM "" as value . can we append these A & B Columns and display as ""daily 6.00 PM"" in single cell?


  ",excel,formating,,,,07/19/2012 13:49:42,off topic,1,52,3,"formatting in excel In excel2010 Version can we format time column into text along with AM/PM information for corresponding time. 

eg.COLUMN A has ""daily"" as text and column B has ""6.00 PM "" as value . can we append these A & B Columns and display as ""daily 6.00 PM"" in single cell?


  ",2
11057668,06/15/2012 20:19:35,1365781,04/30/2012 12:07:56,9,0,Excel (Macro) How to save column B with column A filename,"My skills in Excel is not good enough so i hope you can help me here.
I have a Excel file that have numbers in column A and text in column B with 300 rows.
How can i save a txt file with each row in column B with column A filename?

Se my example here:

http://bildr.no/view/1205751

Best Regards
Frank",excel,save,columns,filenames,,,open,0,54,11,"Excel (Macro) How to save column B with column A filename My skills in Excel is not good enough so i hope you can help me here.
I have a Excel file that have numbers in column A and text in column B with 300 rows.
How can i save a txt file with each row in column B with column A filename?

Se my example here:

http://bildr.no/view/1205751

Best Regards
Frank",4
7170088,08/24/2011 03:24:54,626528,02/21/2011 12:08:07,354,11,How to set Value of the union Range?,"I have a union Range, combined from multiple cells spread across the workbook. Is it possible to assign new values to all cells of this Range at once?",excel,vsto,,,,,open,0,28,8,"How to set Value of the union Range? I have a union Range, combined from multiple cells spread across the workbook. Is it possible to assign new values to all cells of this Range at once?",2
8420344,12/07/2011 18:14:09,1086193,12/07/2011 17:34:15,1,0,Time off tracking tool - Creating a cell value that increments by a designated amount on specific days of the year,"I am using MS Excel 2007 and I am creating a worksheet that will help employees track Paid Time Off (PTO).  The number of hours an employee has available to use increments by a specific amount of hours twice a month on specific days.  Specifically the 2nd and the 17th of each month.
I have put the number of hours to add each pay period in one cell lets say A1, I put the =today() function in another cell lets say B1, and the total number of hours available in yet another cell lets say C1.
I would like the value in the total hours avail cell(C1) to increment by the number that I specified in cell A1 each 2nd and each 17th of each month when the =today() cell reaches that particular month and day.  For example:

An employee gets 5 hours of PTO each pay period.  Pay periods end on the 2nd and the 17th of each month.
Lets say that todays date is March 2nd 2011. The calculation would need to total all the hours accrued on each pay period from the begining of the year, Jan 1, 2011 to the present day.
The total for march 2nd would equal 25.  On Mach 17th, the number would increment by 5 (the value in A1) and the total would be 30.  This would continue to the end of the year.

I hope this make sense - I'm not really a programmer type of person.",excel,worksheet-function,,,,12/07/2011 20:26:25,off topic,1,246,21,"Time off tracking tool - Creating a cell value that increments by a designated amount on specific days of the year I am using MS Excel 2007 and I am creating a worksheet that will help employees track Paid Time Off (PTO).  The number of hours an employee has available to use increments by a specific amount of hours twice a month on specific days.  Specifically the 2nd and the 17th of each month.
I have put the number of hours to add each pay period in one cell lets say A1, I put the =today() function in another cell lets say B1, and the total number of hours available in yet another cell lets say C1.
I would like the value in the total hours avail cell(C1) to increment by the number that I specified in cell A1 each 2nd and each 17th of each month when the =today() cell reaches that particular month and day.  For example:

An employee gets 5 hours of PTO each pay period.  Pay periods end on the 2nd and the 17th of each month.
Lets say that todays date is March 2nd 2011. The calculation would need to total all the hours accrued on each pay period from the begining of the year, Jan 1, 2011 to the present day.
The total for march 2nd would equal 25.  On Mach 17th, the number would increment by 5 (the value in A1) and the total would be 30.  This would continue to the end of the year.

I hope this make sense - I'm not really a programmer type of person.",2
7182822,08/24/2011 21:57:44,873599,08/01/2011 23:04:30,32,0,What color code is this?,"I'm looking at a code snippet which places text in an excel header:

`headerText.Append(@""&""""Calibri""""&20&K04-024HEADER-TEXT"");`

`&""""Calibri""""` modifies the font, `&20` modifies the size, and `&K04-024` modifies the color (to navyish).

The question is, what kind of color code is this (`K04-024`)?  I've seen various types before but nothing like this.  I've tried scouring google and can't find anything about it.",excel,colors,header,,,,open,0,58,5,"What color code is this? I'm looking at a code snippet which places text in an excel header:

`headerText.Append(@""&""""Calibri""""&20&K04-024HEADER-TEXT"");`

`&""""Calibri""""` modifies the font, `&20` modifies the size, and `&K04-024` modifies the color (to navyish).

The question is, what kind of color code is this (`K04-024`)?  I've seen various types before but nothing like this.  I've tried scouring google and can't find anything about it.",3
11220169,06/27/2012 05:51:32,1436683,06/05/2012 06:45:23,26,0,Lat -long to x-y,"I have 2 columns that have latitude and longitude data in degrees, what simple formula that takes into account the curvature of the Earth can I use to convert them into x and y coordinates in meters using Excel?",excel,coordinates,latitude-longitude,,,06/27/2012 13:10:49,off topic,1,39,4,"Lat -long to x-y I have 2 columns that have latitude and longitude data in degrees, what simple formula that takes into account the curvature of the Earth can I use to convert them into x and y coordinates in meters using Excel?",3
1432746,09/16/2009 12:48:17,78522,03/16/2009 10:43:13,255,40,Excel DateAdd not working properly ?,"I am trying to use Excel the DateAdd function to find the next working day.
It seems that Excel is not working as expected with this function, and always provides the same result wether you use d, w or y for the period argument. (by the way the explanations of the ""y"" value are beyond my logic).

I tried the following code, and get identicial results in all 3 columns. Am I mad ?

    Sub test()
        Dim i As Integer
        For i = 1 To 9
            Debug.Print i;
            Debug.Print DateAdd(""d"", i, #9/10/2009#);
            Debug.Print DateAdd(""w"", i, #9/10/2009#);
            Debug.Print DateAdd(""y"", i, #9/10/2009#)
        Next i
    End Sub
Result:  
    1 11/09/2009 11/09/2009 11/09/2009   
    2 12/09/2009 12/09/2009 12/09/2009   
    3 13/09/2009 13/09/2009 13/09/2009  
    4 14/09/2009 14/09/2009 14/09/2009  
    5 15/09/2009 15/09/2009 15/09/2009  
    6 16/09/2009 16/09/2009 16/09/2009  
    7 17/09/2009 17/09/2009 17/09/2009  
    8 18/09/2009 18/09/2009 18/09/2009  
    9 19/09/2009 19/09/2009 19/09/2009 
 ",excel,vba,excel-vba,,,,open,0,258,6,"Excel DateAdd not working properly ? I am trying to use Excel the DateAdd function to find the next working day.
It seems that Excel is not working as expected with this function, and always provides the same result wether you use d, w or y for the period argument. (by the way the explanations of the ""y"" value are beyond my logic).

I tried the following code, and get identicial results in all 3 columns. Am I mad ?

    Sub test()
        Dim i As Integer
        For i = 1 To 9
            Debug.Print i;
            Debug.Print DateAdd(""d"", i, #9/10/2009#);
            Debug.Print DateAdd(""w"", i, #9/10/2009#);
            Debug.Print DateAdd(""y"", i, #9/10/2009#)
        Next i
    End Sub
Result:  
    1 11/09/2009 11/09/2009 11/09/2009   
    2 12/09/2009 12/09/2009 12/09/2009   
    3 13/09/2009 13/09/2009 13/09/2009  
    4 14/09/2009 14/09/2009 14/09/2009  
    5 15/09/2009 15/09/2009 15/09/2009  
    6 16/09/2009 16/09/2009 16/09/2009  
    7 17/09/2009 17/09/2009 17/09/2009  
    8 18/09/2009 18/09/2009 18/09/2009  
    9 19/09/2009 19/09/2009 19/09/2009 
 ",3
7772228,10/14/2011 18:54:28,995989,10/14/2011 18:40:13,1,0,Data validation for a route sheet,"I need to create a list of locations that a truck driver must go to on a daily basis.  The pool of locations is finite (48). The combinations are infinite. Some days 10 some 25, etc. I know a drop down list is not practical but don't know how else to create a ""pick list"" Is Access the way to go or can I do it in Excel?  Can I list all the locations outside the printable area and then cherry pick them somehow?  ",excel,validation,data,access,,10/17/2011 23:30:20,off topic,1,88,6,"Data validation for a route sheet I need to create a list of locations that a truck driver must go to on a daily basis.  The pool of locations is finite (48). The combinations are infinite. Some days 10 some 25, etc. I know a drop down list is not practical but don't know how else to create a ""pick list"" Is Access the way to go or can I do it in Excel?  Can I list all the locations outside the printable area and then cherry pick them somehow?  ",4
3302437,07/21/2010 18:18:05,44394,12/08/2008 20:09:58,384,5,Is there a fast way to get the number of rows in an Excel sheet using ADO.Net?,"Is there a better way than

    string connectionString = ""Provider=Microsoft.ACE.OLEDB.12.0;Data Source=<xlxsName>;Extended Properties=\""Excel 8.0;HDR=YES;IMEX=1;ReadOnly=True\"""";
    string sql = string.Format(""SELECT COUNT (*) FROM [{0}] "", worksheetName);
    using (OleDbConnection conn = new OleDbConnection(connectionString)) {
        OleDbCommand cmd = new OleDbCommand(sql, conn);
        conn.Open();
        totalCount = (int)cmd.ExecuteScalar();
        conn.Close();
    }

to get a row count from an excel sheet? If possible I'd prefer to use ADO.Net instead of Excel interop
            




",excel,ado.net,,,,,open,0,113,17,"Is there a fast way to get the number of rows in an Excel sheet using ADO.Net? Is there a better way than

    string connectionString = ""Provider=Microsoft.ACE.OLEDB.12.0;Data Source=<xlxsName>;Extended Properties=\""Excel 8.0;HDR=YES;IMEX=1;ReadOnly=True\"""";
    string sql = string.Format(""SELECT COUNT (*) FROM [{0}] "", worksheetName);
    using (OleDbConnection conn = new OleDbConnection(connectionString)) {
        OleDbCommand cmd = new OleDbCommand(sql, conn);
        conn.Open();
        totalCount = (int)cmd.ExecuteScalar();
        conn.Close();
    }

to get a row count from an excel sheet? If possible I'd prefer to use ADO.Net instead of Excel interop
            




",2
11434258,07/11/2012 13:55:18,1517967,07/11/2012 13:51:08,1,0,How can I extract keywords from Tridion into an Excel format?,How can I extract keywords from Tridion into an Excel format? This is for the purpose of translation of the website.,excel,content-management-system,keywords,tridion,extraction,07/18/2012 14:13:52,not a real question,1,21,11,How can I extract keywords from Tridion into an Excel format? How can I extract keywords from Tridion into an Excel format? This is for the purpose of translation of the website.,5
11253325,06/28/2012 21:42:27,1121983,12/29/2011 21:55:47,198,22,Hide non-significant data in Excel chart,"Is there a way to tell excel to not display non-significant series in a chart?

Let's say I have a hundred numbers, having the sum of the the last 90 being less than one of the top 5. I'd like to draw a pie chart with the bottom 90 not shown, or shown as a ""others"" slice.

Is there a simple chart option or formula I can use? Would I need to get an Excel update?",excel,charts,,,,07/05/2012 14:24:56,off topic,1,74,6,"Hide non-significant data in Excel chart Is there a way to tell excel to not display non-significant series in a chart?

Let's say I have a hundred numbers, having the sum of the the last 90 being less than one of the top 5. I'd like to draw a pie chart with the bottom 90 not shown, or shown as a ""others"" slice.

Is there a simple chart option or formula I can use? Would I need to get an Excel update?",2
3051610,06/16/2010 08:14:40,103264,05/08/2009 01:16:16,482,2,compare two excel sheets,"how do you compare two excel sheet and determine which column is missing?

(would like to compare a list of countries from sheet A with sheet B, then mark which country is missing)

Note: they are in random order.",excel,excel-vba,excel-2007,compare,,,open,0,37,4,"compare two excel sheets how do you compare two excel sheet and determine which column is missing?

(would like to compare a list of countries from sheet A with sheet B, then mark which country is missing)

Note: they are in random order.",4
9962881,04/01/2012 08:10:23,946391,11/27/2010 14:38:05,81,2,Combining Excel COUNTIFS with aggregate functions,"Say I have an Excel spreadsheet containing student details and dates of courses the student attended. Lets say the row headers are:

Name - Student Grade - Date of course A - Date of course B - Date of course C etc...

Then obviously a separate row per student containing their grade and dates of the courses the student was present in. I want to avoid making modifications to the sheet as the format has been established for a while.

I'm looking for some way of counting all the students with a grade a specific grade, which attended courses between specific dates. For example, count all students with a ""C"" grade, which attended courses between 1st Jan 2012 to 31st March 2012.

I guess the final formula will be some sort of combination of COUNTIFS and MAX on the date range columns, but I can't see how I can apply this on a row-by-row basis.

All suggestions much appreciated!

Best regards,
Chris",excel,excel-formula,,,,,open,0,155,6,"Combining Excel COUNTIFS with aggregate functions Say I have an Excel spreadsheet containing student details and dates of courses the student attended. Lets say the row headers are:

Name - Student Grade - Date of course A - Date of course B - Date of course C etc...

Then obviously a separate row per student containing their grade and dates of the courses the student was present in. I want to avoid making modifications to the sheet as the format has been established for a while.

I'm looking for some way of counting all the students with a grade a specific grade, which attended courses between specific dates. For example, count all students with a ""C"" grade, which attended courses between 1st Jan 2012 to 31st March 2012.

I guess the final formula will be some sort of combination of COUNTIFS and MAX on the date range columns, but I can't see how I can apply this on a row-by-row basis.

All suggestions much appreciated!

Best regards,
Chris",2
7666774,10/05/2011 19:40:40,368892,06/17/2010 03:29:16,422,1,VLOOKUP Error - EXCEL,"I am trying to use VLOOKUP for the following:
Column A has all my data ids ( numbers) and Column B has a subset of my data ids in coulmn A

I need to get a list of all the ids which do not exist in Column B.

My VLOOKUP function looks like this:

= VLOOKUP(A1,B:B,2,FALSE)

I keep getting #N/A and #REF errors. I am not sure why.

Can some one please tell me what I am doing wrong. I am going on and on trying everything and nothing seems to be working.

Is my formula incorrect?

Thanks.",excel,microsoft,,,,,open,0,90,4,"VLOOKUP Error - EXCEL I am trying to use VLOOKUP for the following:
Column A has all my data ids ( numbers) and Column B has a subset of my data ids in coulmn A

I need to get a list of all the ids which do not exist in Column B.

My VLOOKUP function looks like this:

= VLOOKUP(A1,B:B,2,FALSE)

I keep getting #N/A and #REF errors. I am not sure why.

Can some one please tell me what I am doing wrong. I am going on and on trying everything and nothing seems to be working.

Is my formula incorrect?

Thanks.",2
8744809,01/05/2012 15:15:24,1132436,01/05/2012 15:04:42,1,0,Extract numbers from text and text cells,"I need a SUM from an column of cells that contains text and numbers.The data style looks like this.

TwoD crowd still: 15
ThreeD crowd traveling: 22
ThreeD crowd establisher: 22
Reactive behavioral crowd: 24


I have found a link to a solution, which is a .xlam file. But I don't know how to run it.
http://www.financeforexcel.com/post/Excel-Add-in-Extract-Numbers-from-Text.aspx

What would be the best way to SUM the list?
Thanks",excel,excel-vba,,,,,open,0,60,7,"Extract numbers from text and text cells I need a SUM from an column of cells that contains text and numbers.The data style looks like this.

TwoD crowd still: 15
ThreeD crowd traveling: 22
ThreeD crowd establisher: 22
Reactive behavioral crowd: 24


I have found a link to a solution, which is a .xlam file. But I don't know how to run it.
http://www.financeforexcel.com/post/Excel-Add-in-Extract-Numbers-from-Text.aspx

What would be the best way to SUM the list?
Thanks",2
11731493,07/31/2012 00:20:46,1402052,05/17/2012 21:34:53,1,0,How to structure a multi-spreadsheet project using Excel,"I'm working on a large research project with a great number of statistics in it. It involves several spreadsheets, with many workbooks inside each. As these spreadsheets get larger and more intricate (and cross-reference each other more), we're noticing a lot more lag time while editing them, hitting the undo button, etc.

So we're wondering: what causes Excel to ""choke"" more? Is it raw amounts of data? References to other spreadsheets? References to other workbooks? Formatting/formulas? Any advice as to its weak points would go a long way in helping us to keep the project managable.",excel,,,,,08/01/2012 02:53:08,off topic,1,95,8,"How to structure a multi-spreadsheet project using Excel I'm working on a large research project with a great number of statistics in it. It involves several spreadsheets, with many workbooks inside each. As these spreadsheets get larger and more intricate (and cross-reference each other more), we're noticing a lot more lag time while editing them, hitting the undo button, etc.

So we're wondering: what causes Excel to ""choke"" more? Is it raw amounts of data? References to other spreadsheets? References to other workbooks? Formatting/formulas? Any advice as to its weak points would go a long way in helping us to keep the project managable.",1
