PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8995491,01/24/2012 22:54:58,469300,10/07/2010 15:42:41,5902,292,Testing concurrent data structures,"How can you *practically* test a synchronized data structure (in C)?

Firing a couple of threads and have them compete for access to the structure for a while to see if anything goes wrong doesn't sound very safe.",c,concurrency,data-structres,,,,open,0,37,4,"Testing concurrent data structures How can you *practically* test a synchronized data structure (in C)?

Firing a couple of threads and have them compete for access to the structure for a while to see if anything goes wrong doesn't sound very safe.",3
8578071,12/20/2011 15:48:22,548504,12/20/2010 10:50:59,38,4,C-psudo code to assembly help,"My boss asked me to convert this to assembly and I don't know a lot about assembly could someone please help me out 

PLEASE I NEED HELP ASAP I HAVE HAND IT IN 1 HOUR

This is the C-psudo code given to me 

     //Global Variables 
     #define HRM_PERIOD 15
    
    int hrArr [HRM_PERIOD]
    
    int *hrPt = hrArr;
    
    /* 
    Function addtoarray
    Parameter: int np - a value to add to the array
    
    Description: Stores 16-bit value np in array using global pointer hraPt. hraPt is incremented so that the next call will add the value to the next element in the array. The pointer wraps to start when it reaches the end of the array
    */ 
    
    void addToArray(int np)
    {
    *hraPt = np;// save value
    hraPt++; // increment pointer
    // wrap around
    if (hraPt == hrArr + HRM_PERIOD) 
    hraPt = hrArr
    }

Please Please help me anything helps 

Thanks 


",c,assembly,,,,12/20/2011 16:00:57,not a real question,1,223,5,"C-psudo code to assembly help My boss asked me to convert this to assembly and I don't know a lot about assembly could someone please help me out 

PLEASE I NEED HELP ASAP I HAVE HAND IT IN 1 HOUR

This is the C-psudo code given to me 

     //Global Variables 
     #define HRM_PERIOD 15
    
    int hrArr [HRM_PERIOD]
    
    int *hrPt = hrArr;
    
    /* 
    Function addtoarray
    Parameter: int np - a value to add to the array
    
    Description: Stores 16-bit value np in array using global pointer hraPt. hraPt is incremented so that the next call will add the value to the next element in the array. The pointer wraps to start when it reaches the end of the array
    */ 
    
    void addToArray(int np)
    {
    *hraPt = np;// save value
    hraPt++; // increment pointer
    // wrap around
    if (hraPt == hrArr + HRM_PERIOD) 
    hraPt = hrArr
    }

Please Please help me anything helps 

Thanks 


",2
8257714,11/24/2011 13:19:11,1063999,11/24/2011 13:13:19,1,0,How to convert an int to string in C,"I know how to convert an str to int but, how i can do the inverse? Im trying to make a function that converts the data of an struct into an string to save it on a file.


Thanks.",c,string,integer,,,,open,0,38,9,"How to convert an int to string in C I know how to convert an str to int but, how i can do the inverse? Im trying to make a function that converts the data of an struct into an string to save it on a file.


Thanks.",3
7308045,09/05/2011 12:25:53,436802,09/01/2010 09:32:42,370,3,How do I save string tokens to char variables?,"I have a string which has been sent using udp. Now I want to read the string, tokenize it and save it to an char array. Only the first letter of each word is saved. So I just get 5 'e's from element01 to element05. I'm working in Arduino, and I know some c# but no c or c++.

    //p_params->packetBuffer contains the following string:
    //element01#element02#element03#element04#element05
    
    void packtStriper( receivedPacket * p_params )
    {
      char delims[] = ""#"";
      char *result = NULL;
      int i = 0;
    
      //Tokenize string - 'split' it on hash mark
      result = strtok( p_params->packetBuffer, delims );
    
      //Iterate through the tokens and save them to my list
      while( result != NULL )
      {
        p_params->listData[i] = *result;
        i++;
        
        result = strtok( NULL, delims );
      }
    
      //Display the data just received
      for(int j =0; j<i; j++)
      {
        Serial.print( ""Data "" );
        Serial.print( j );
        Serial.print( "": "" );
        
        Serial.println( p_params->listData[j] );
      } 
    }
    
    typedef struct receivedPacket
    {
      char            * REQType;
      char            * confName;
      unsigned  int   confData[64];
      char            listData[10];
      char            packetBuffer[UDP_BUFFER_SIZE];
      int             packetSize;
      int             inProduction;
      
    }receivedPacket;

",c,char,arduino,strtok,,,open,0,461,9,"How do I save string tokens to char variables? I have a string which has been sent using udp. Now I want to read the string, tokenize it and save it to an char array. Only the first letter of each word is saved. So I just get 5 'e's from element01 to element05. I'm working in Arduino, and I know some c# but no c or c++.

    //p_params->packetBuffer contains the following string:
    //element01#element02#element03#element04#element05
    
    void packtStriper( receivedPacket * p_params )
    {
      char delims[] = ""#"";
      char *result = NULL;
      int i = 0;
    
      //Tokenize string - 'split' it on hash mark
      result = strtok( p_params->packetBuffer, delims );
    
      //Iterate through the tokens and save them to my list
      while( result != NULL )
      {
        p_params->listData[i] = *result;
        i++;
        
        result = strtok( NULL, delims );
      }
    
      //Display the data just received
      for(int j =0; j<i; j++)
      {
        Serial.print( ""Data "" );
        Serial.print( j );
        Serial.print( "": "" );
        
        Serial.println( p_params->listData[j] );
      } 
    }
    
    typedef struct receivedPacket
    {
      char            * REQType;
      char            * confName;
      unsigned  int   confData[64];
      char            listData[10];
      char            packetBuffer[UDP_BUFFER_SIZE];
      int             packetSize;
      int             inProduction;
      
    }receivedPacket;

",4
10045449,04/06/2012 15:16:03,1317721,04/06/2012 15:10:06,1,0,looking for a free server to run a c program,I want to run a c program written for linux platform. It is a server program for chatting. So i want to run it in a server having static IP address for 24 hours. where can i get such a free server space online??,c,,,,,04/06/2012 18:35:50,off topic,1,44,10,looking for a free server to run a c program I want to run a c program written for linux platform. It is a server program for chatting. So i want to run it in a server having static IP address for 24 hours. where can i get such a free server space online??,1
3127589,06/27/2010 14:05:04,257746,01/24/2010 09:34:38,25,0,Compile EXPAT to statically-linked .a on Windows,"I am writing C program on Windows with MingW and want to use EXPAT XML library. I want to compile my program statically, so I need static .a library.

Is there any way to compile EXPAT to .a static, independent library on Windows?",c,windows,mingw,expat,,,open,0,42,7,"Compile EXPAT to statically-linked .a on Windows I am writing C program on Windows with MingW and want to use EXPAT XML library. I want to compile my program statically, so I need static .a library.

Is there any way to compile EXPAT to .a static, independent library on Windows?",4
10867995,06/03/2012 04:53:04,485498,10/24/2010 08:50:27,1661,24,Object Oriented C will not compile,"I've been going through the first couple of chapters of this pdf on OOC: http://www.planetpdf.com/codecuts/pdfs/ooc.pdf

Now I tried to implement a String class. I used to files: main.c and new2.h.

This is main.c:

    #include ""new2.h""
    #include <stdio.h>
    
    int main(){
    
    	void * stringObject = new2(String,""a"");
    	
    	printf((*stringObject).text);
    }

and this is new2.h (including blanked out code, as I got rid of everything but the bare essentials I thought I need to make this work).

    #include <stdarg.h>
    #include <assert.h>
    #include <string.h>
    #include <stdlib.h>
    
    
    struct Class{
    	size_t size;
    	void * (* ctor)(void * self, va_list * app);
    //	void * (* dtor)(void * self);
    //	void * (* clone)(const void * self);
    //	int (* differ)(const void * self, const void * b);
    
    };
    
    struct String{
    	const void * mClass;//must be first
    	char * text;
    
    };
    
    static void * String_ctor (void * _self, va_list * app)
    {
    	struct String * self = _self;
    	const char * text = va_arg(* app, const char *);
    	self->text = malloc(strlen(text)+1);
    
    	assert(self->text);
    	strcpy(self->text,text);
    	return self;
    
    }
    
    static const struct Class _String ={
    	sizeof(struct String),
    	String_ctor
    
    };
    
    
    
    const void * String =&_String;
    
    
    
    void * new2(const void * _class,...)
    {
    	const struct Class * mClass = _class;
    	void * p = calloc(1,mClass->size);
    
    	assert(p);
    	*(const struct Class **)p = mClass;
    
    	if(mClass -> ctor)
    	{
    		va_list ap;
    
    		va_start(ap,_class);
    		p=mClass->ctor(p, &ap);
    		va_end(ap);
    	}
    
    	return p;
    
    }

All of the functions in new2.h are taken mopre or less verbatim from the pdf link.
when I try to comile using gcc I get a warning. I'm dereferencing a void pointer, and an error that I can't call the string's text in main.c because my String is not a union or struct.

To be honest I find new2.h confusing. As I said I copied the functions from the pdf.
Here is what I think happens:

 1. new2 is called. The argument String tells the computer to make a pointer to a Class struct and point it to the String struct already created in new2.h.
 2. we allocate enough memory for a String object.
 3. We call the constructor (String_ctor), and use the variable argument list to get the char argument, in this case ""a"".

My understanding is fuzzy, and this code doesn't compile. Any help would be appreciated!

",c,oop,constructor,,,,open,0,606,6,"Object Oriented C will not compile I've been going through the first couple of chapters of this pdf on OOC: http://www.planetpdf.com/codecuts/pdfs/ooc.pdf

Now I tried to implement a String class. I used to files: main.c and new2.h.

This is main.c:

    #include ""new2.h""
    #include <stdio.h>
    
    int main(){
    
    	void * stringObject = new2(String,""a"");
    	
    	printf((*stringObject).text);
    }

and this is new2.h (including blanked out code, as I got rid of everything but the bare essentials I thought I need to make this work).

    #include <stdarg.h>
    #include <assert.h>
    #include <string.h>
    #include <stdlib.h>
    
    
    struct Class{
    	size_t size;
    	void * (* ctor)(void * self, va_list * app);
    //	void * (* dtor)(void * self);
    //	void * (* clone)(const void * self);
    //	int (* differ)(const void * self, const void * b);
    
    };
    
    struct String{
    	const void * mClass;//must be first
    	char * text;
    
    };
    
    static void * String_ctor (void * _self, va_list * app)
    {
    	struct String * self = _self;
    	const char * text = va_arg(* app, const char *);
    	self->text = malloc(strlen(text)+1);
    
    	assert(self->text);
    	strcpy(self->text,text);
    	return self;
    
    }
    
    static const struct Class _String ={
    	sizeof(struct String),
    	String_ctor
    
    };
    
    
    
    const void * String =&_String;
    
    
    
    void * new2(const void * _class,...)
    {
    	const struct Class * mClass = _class;
    	void * p = calloc(1,mClass->size);
    
    	assert(p);
    	*(const struct Class **)p = mClass;
    
    	if(mClass -> ctor)
    	{
    		va_list ap;
    
    		va_start(ap,_class);
    		p=mClass->ctor(p, &ap);
    		va_end(ap);
    	}
    
    	return p;
    
    }

All of the functions in new2.h are taken mopre or less verbatim from the pdf link.
when I try to comile using gcc I get a warning. I'm dereferencing a void pointer, and an error that I can't call the string's text in main.c because my String is not a union or struct.

To be honest I find new2.h confusing. As I said I copied the functions from the pdf.
Here is what I think happens:

 1. new2 is called. The argument String tells the computer to make a pointer to a Class struct and point it to the String struct already created in new2.h.
 2. we allocate enough memory for a String object.
 3. We call the constructor (String_ctor), and use the variable argument list to get the char argument, in this case ""a"".

My understanding is fuzzy, and this code doesn't compile. Any help would be appreciated!

",3
4062517,10/31/2010 09:18:33,492657,10/31/2010 09:18:33,1,0,i++ = ++i        iS THIS TRUE OR FALSE  ?  explain?,"iS THIS TRUE OR FALSE  ?  explain?

i++ = ++i",c,,,,,10/31/2010 10:42:39,not a real question,1,11,19,"i++ = ++i        iS THIS TRUE OR FALSE  ?  explain? iS THIS TRUE OR FALSE  ?  explain?

i++ = ++i",1
10154892,04/14/2012 15:42:40,1057911,11/21/2011 13:54:41,15,0,Arrays Stack Overflow,"<pre><code>    #include<stdio.h>
    int main(void)
    {
        char str[100]=""88888888888888"";
        char t[20]="""";
        gets(t);
        puts(str);
        puts(t);
        return 0;
    }</code></pre>
![enter image description here][1]


  [1]: http://i.stack.imgur.com/Nso7Z.jpg
The firts line<pre><code>555555555555555555555555555555555</code></pre>
is put in.
Why str is ""55555555555""? Why str isn't ""88888888888888888"" or ""55555555555588888""?",c,,,,,,open,0,88,3,"Arrays Stack Overflow <pre><code>    #include<stdio.h>
    int main(void)
    {
        char str[100]=""88888888888888"";
        char t[20]="""";
        gets(t);
        puts(str);
        puts(t);
        return 0;
    }</code></pre>
![enter image description here][1]


  [1]: http://i.stack.imgur.com/Nso7Z.jpg
The firts line<pre><code>555555555555555555555555555555555</code></pre>
is put in.
Why str is ""55555555555""? Why str isn't ""88888888888888888"" or ""55555555555588888""?",1
1169670,07/23/2009 04:54:02,117802,06/05/2009 05:50:00,455,16,"How to interpret ""error C2018: unknown character '0x40'?","While compiling some code I receive the following:

""error C2018: unknown character '0x40'""

I wonder how to resolve such issue?
",c,visual-studio-2008,,,,,open,0,18,8,"How to interpret ""error C2018: unknown character '0x40'? While compiling some code I receive the following:

""error C2018: unknown character '0x40'""

I wonder how to resolve such issue?
",2
10836033,05/31/2012 14:54:32,1428640,05/31/2012 14:24:42,1,0,Writing the network part of a C program,"I have begun writing (in C) a small client/server application which relies on TCP.  I lack any experience in network programming.  I chose the following approach: I prepend one byte to every message.  This byte tells the receiver about the type of the message.  The type corresponds to a struct which the receiver can impose on the message.  This approach works, but it entails a lot of redundancy.  I find myself writing switch statements over and over.  I'd be grateful, if you could point me in the right direction.

",c,networking,tcp,,,06/01/2012 01:35:48,not a real question,1,96,8,"Writing the network part of a C program I have begun writing (in C) a small client/server application which relies on TCP.  I lack any experience in network programming.  I chose the following approach: I prepend one byte to every message.  This byte tells the receiver about the type of the message.  The type corresponds to a struct which the receiver can impose on the message.  This approach works, but it entails a lot of redundancy.  I find myself writing switch statements over and over.  I'd be grateful, if you could point me in the right direction.

",3
10490509,05/07/2012 23:27:31,1368949,05/02/2012 01:10:30,13,0,Garbage value being displayed while freeing a pointer in C,"I am not sure why a garbage value is being thrown in the if loop when i try to free dataToWrite. It works fine in else loop.
Can anyone help me with this?

    FILE *readFilePointer = NULL;
	Message_buf outputMsgBuffer;
	char fileData[PIPE_BUF];
	char *dataToWrite=NULL;
	
	readFilePointer = fopen(fileToReadFrom, ""r"");
	
	if (readFilePointer == NULL)
	{
		outputMsgBuffer.messageType=1;
		dataToWrite=(char *)malloc(strlen(strcat(fileToReadFrom,"" does not exists!!""))+1);
		memset(dataToWrite,0,strlen(dataToWrite));
		dataToWrite=strcat(fileToReadFrom,"" does not exists!!"");
		strcat(outputMsgBuffer.messageText,dataToWrite);
		memset(dataToWrite,0,strlen(dataToWrite)+1);
		free(dataToWrite);
	}
	else
	{	
		//outputMsgBuffer.messageText[0] = '\0';
		while (fgets(fileData, sizeof(fileData), readFilePointer) != NULL)
		{
			dataToWrite=(char *)malloc(sizeof(fileData));
			memset(dataToWrite,0,strlen(dataToWrite));
			strcpy(dataToWrite,fileData);
			strcat(outputMsgBuffer.messageText,dataToWrite);	
			free(dataToWrite);
		}
		
		fclose(readFilePointer);
	}
	outputMsgBuffer.messageType=1;
	outputMsgBuffer.messageLength=strlen(outputMsgBuffer.messageText);
	mesg_send(fd,&outputMsgBuffer);
    }",c,pointers,,,,05/08/2012 07:31:06,too localized,1,67,10,"Garbage value being displayed while freeing a pointer in C I am not sure why a garbage value is being thrown in the if loop when i try to free dataToWrite. It works fine in else loop.
Can anyone help me with this?

    FILE *readFilePointer = NULL;
	Message_buf outputMsgBuffer;
	char fileData[PIPE_BUF];
	char *dataToWrite=NULL;
	
	readFilePointer = fopen(fileToReadFrom, ""r"");
	
	if (readFilePointer == NULL)
	{
		outputMsgBuffer.messageType=1;
		dataToWrite=(char *)malloc(strlen(strcat(fileToReadFrom,"" does not exists!!""))+1);
		memset(dataToWrite,0,strlen(dataToWrite));
		dataToWrite=strcat(fileToReadFrom,"" does not exists!!"");
		strcat(outputMsgBuffer.messageText,dataToWrite);
		memset(dataToWrite,0,strlen(dataToWrite)+1);
		free(dataToWrite);
	}
	else
	{	
		//outputMsgBuffer.messageText[0] = '\0';
		while (fgets(fileData, sizeof(fileData), readFilePointer) != NULL)
		{
			dataToWrite=(char *)malloc(sizeof(fileData));
			memset(dataToWrite,0,strlen(dataToWrite));
			strcpy(dataToWrite,fileData);
			strcat(outputMsgBuffer.messageText,dataToWrite);	
			free(dataToWrite);
		}
		
		fclose(readFilePointer);
	}
	outputMsgBuffer.messageType=1;
	outputMsgBuffer.messageLength=strlen(outputMsgBuffer.messageText);
	mesg_send(fd,&outputMsgBuffer);
    }",2
9589328,03/06/2012 18:02:57,1252907,03/06/2012 17:57:16,1,0,How to make a Game of Life using C Language,"Here`s the instruction given:

Create an ANSI C program that will read a textﬁle containing a 25 x 25 matrix of the character ‘x’ or the blank space. Display the initial generation using the function printf. Calculate the next generation using the rules mentioned above and save it in another textﬁle. The ﬁlenames of the input and output textﬁles should be speciﬁed as command-line parameters.



My code is:

     #include <stdio.h>  
    
     #define HEIGHT 25  
     #define WIDTH 25  
     #define LIFE_YES 1  
     #define LIFE_NO 0  
    
    
    typedef int TableType[HEIGHT][WIDTH];  
    
    
    void printTable(TableType table) 
    {  
         int height, width;  
            
             for (height = 0; height < HEIGHT; height++) 
                 {  
                 for (width = 0; width < WIDTH; width++) 
                     {  
                     if (table[height][width] == LIFE_YES) 
                        {  
                        printf(""X"");  
                        } 
                     else 
                        {  
                        printf(""-"");  
                        }  
                     }  
                 printf(""\n"");  
                 }  
              printf(""\n"");  
    }  
    
        
    void clearTable(TableType table) 
    {  
         int height, width;  
    
             for (height = 0; height < HEIGHT; height++) 
                 {  
                 for (width = 0; width < WIDTH; width++) 
                     {  
                     table[height][width] = LIFE_NO;  
                     }  
                 }  
    }  
    
        
    
    void askUser(TableType tableA) 
    {  
    
         int i;  
         int n;  
         int height, width;  
    
         printf(""Enter the amount of initial organisms: "");  
         scanf(""%d"", &n);  
    
         for (i = 0; i < n; i++) 
             {  
             printf(""Enter dimensions (x y) where organism %d will live: "", i + 1);  
             scanf(""%d %d"", &height, &width);  
             tableA[height][width] = LIFE_YES;  
             }  
         
         printTable(tableA);  
         printf(""Generation 0"");  
    
     }  
    
        
    int getNeighborValue(TableType table, int row, int col) 
    {  
    
         if (row < 0 || row >= HEIGHT || col < 0 || col >= WIDTH || table[row][col] != LIFE_YES )  
            {   
            return 0;  
            } 
         else 
            {  
            return 1;  
            }  
    }  
    
        
    int getNeighborCount(TableType table, int row, int col) 
    {  
         int neighbor = 0;  
    
         neighbor += getNeighborValue(table, row - 1, col - 1);  
         neighbor += getNeighborValue(table, row - 1, col);  
         neighbor += getNeighborValue(table, row - 1, col + 1);  
         neighbor += getNeighborValue(table, row, col - 1);  
         neighbor += getNeighborValue(table, row, col + 1);  
         neighbor += getNeighborValue(table, row + 1, col - 1);  
         neighbor += getNeighborValue(table, row + 1, col);  
         neighbor += getNeighborValue(table, row + 1, col + 1);  
        
         return neighbor;  
    }  
    
        
    void calculate(TableType tableA) 
    {  
         TableType tableB;  
         int neighbor, height, width;  
      
         for (height = 0; height < HEIGHT; height++) 
             {  
             for (width = 0; width < WIDTH; width++) 
                 {  
                 neighbor = getNeighborCount(tableA, height, width);  
                 if (neighbor==3) 
                    {
                    tableB[height][width] = LIFE_YES;  
                    } 
                 else if (neighbor == 2 && tableA[height][width] == LIFE_YES) 
                    {  
                    tableB[height][width] = LIFE_YES;  
                    } 
                 else 
                    {  
                    tableB[height][width] = LIFE_NO;  
                    }  
                 }  
             }  
    
    
         for (height = 0; height < HEIGHT; height++) 
             {  
             for (width = 0; width < WIDTH; width++) 
                 {  
                 tableA[height][width] = tableB[height][width];  
                 }  
             }  
    }  
    
    
    void loadTestData(TableType table) 
    {  
         table[3][4] = LIFE_YES;  
         table[3][5] = LIFE_YES;  
         table[3][6] = LIFE_YES;  
         table[10][4] = LIFE_YES;  
         table[10][5] = LIFE_YES;  
         table[10][6] = LIFE_YES;  
         table[11][6] = LIFE_YES;  
         table[12][5] = LIFE_YES;  
    }  
    
        
    
    int main(void) 
    {  
         TableType table;  
         char end;  
         int generation = 0;  
    
         clearTable(table);  
         loadTestData(table);  
         printTable(table);  
       
         do {  
             calculate(table);  
             printTable(table);  
             printf(""Generation %d\n"", ++generation);  
             printf(""Press q to quit or 1 to continue: "");  
             scanf("" %c"", &end);  
            } while (end != 'q') ;  
    
         return 0;  
    
    } 

I`m afraid I have it all wrong. My code works well but the instruction asks to create a program that used textfiles? I don`t really understand the instruction clearly. Should I make another code? How should it look like?
",c,conways-game-of-life,,,,03/06/2012 18:15:16,not constructive,1,2406,10,"How to make a Game of Life using C Language Here`s the instruction given:

Create an ANSI C program that will read a textﬁle containing a 25 x 25 matrix of the character ‘x’ or the blank space. Display the initial generation using the function printf. Calculate the next generation using the rules mentioned above and save it in another textﬁle. The ﬁlenames of the input and output textﬁles should be speciﬁed as command-line parameters.



My code is:

     #include <stdio.h>  
    
     #define HEIGHT 25  
     #define WIDTH 25  
     #define LIFE_YES 1  
     #define LIFE_NO 0  
    
    
    typedef int TableType[HEIGHT][WIDTH];  
    
    
    void printTable(TableType table) 
    {  
         int height, width;  
            
             for (height = 0; height < HEIGHT; height++) 
                 {  
                 for (width = 0; width < WIDTH; width++) 
                     {  
                     if (table[height][width] == LIFE_YES) 
                        {  
                        printf(""X"");  
                        } 
                     else 
                        {  
                        printf(""-"");  
                        }  
                     }  
                 printf(""\n"");  
                 }  
              printf(""\n"");  
    }  
    
        
    void clearTable(TableType table) 
    {  
         int height, width;  
    
             for (height = 0; height < HEIGHT; height++) 
                 {  
                 for (width = 0; width < WIDTH; width++) 
                     {  
                     table[height][width] = LIFE_NO;  
                     }  
                 }  
    }  
    
        
    
    void askUser(TableType tableA) 
    {  
    
         int i;  
         int n;  
         int height, width;  
    
         printf(""Enter the amount of initial organisms: "");  
         scanf(""%d"", &n);  
    
         for (i = 0; i < n; i++) 
             {  
             printf(""Enter dimensions (x y) where organism %d will live: "", i + 1);  
             scanf(""%d %d"", &height, &width);  
             tableA[height][width] = LIFE_YES;  
             }  
         
         printTable(tableA);  
         printf(""Generation 0"");  
    
     }  
    
        
    int getNeighborValue(TableType table, int row, int col) 
    {  
    
         if (row < 0 || row >= HEIGHT || col < 0 || col >= WIDTH || table[row][col] != LIFE_YES )  
            {   
            return 0;  
            } 
         else 
            {  
            return 1;  
            }  
    }  
    
        
    int getNeighborCount(TableType table, int row, int col) 
    {  
         int neighbor = 0;  
    
         neighbor += getNeighborValue(table, row - 1, col - 1);  
         neighbor += getNeighborValue(table, row - 1, col);  
         neighbor += getNeighborValue(table, row - 1, col + 1);  
         neighbor += getNeighborValue(table, row, col - 1);  
         neighbor += getNeighborValue(table, row, col + 1);  
         neighbor += getNeighborValue(table, row + 1, col - 1);  
         neighbor += getNeighborValue(table, row + 1, col);  
         neighbor += getNeighborValue(table, row + 1, col + 1);  
        
         return neighbor;  
    }  
    
        
    void calculate(TableType tableA) 
    {  
         TableType tableB;  
         int neighbor, height, width;  
      
         for (height = 0; height < HEIGHT; height++) 
             {  
             for (width = 0; width < WIDTH; width++) 
                 {  
                 neighbor = getNeighborCount(tableA, height, width);  
                 if (neighbor==3) 
                    {
                    tableB[height][width] = LIFE_YES;  
                    } 
                 else if (neighbor == 2 && tableA[height][width] == LIFE_YES) 
                    {  
                    tableB[height][width] = LIFE_YES;  
                    } 
                 else 
                    {  
                    tableB[height][width] = LIFE_NO;  
                    }  
                 }  
             }  
    
    
         for (height = 0; height < HEIGHT; height++) 
             {  
             for (width = 0; width < WIDTH; width++) 
                 {  
                 tableA[height][width] = tableB[height][width];  
                 }  
             }  
    }  
    
    
    void loadTestData(TableType table) 
    {  
         table[3][4] = LIFE_YES;  
         table[3][5] = LIFE_YES;  
         table[3][6] = LIFE_YES;  
         table[10][4] = LIFE_YES;  
         table[10][5] = LIFE_YES;  
         table[10][6] = LIFE_YES;  
         table[11][6] = LIFE_YES;  
         table[12][5] = LIFE_YES;  
    }  
    
        
    
    int main(void) 
    {  
         TableType table;  
         char end;  
         int generation = 0;  
    
         clearTable(table);  
         loadTestData(table);  
         printTable(table);  
       
         do {  
             calculate(table);  
             printTable(table);  
             printf(""Generation %d\n"", ++generation);  
             printf(""Press q to quit or 1 to continue: "");  
             scanf("" %c"", &end);  
            } while (end != 'q') ;  
    
         return 0;  
    
    } 

I`m afraid I have it all wrong. My code works well but the instruction asks to create a program that used textfiles? I don`t really understand the instruction clearly. Should I make another code? How should it look like?
",2
9532634,03/02/2012 11:37:44,282395,02/26/2010 21:43:12,116,1,Extract command from process (using PID),"I am implementig simple shell emulator in C. It should support running command in background (ex. sleep 5s &). So I run this command using fork() -> exec() sequence and wait for finish of that command using SIGCHLD signal handler. My question is, if there is any possibility to get process command (name), that was specified in exec() call. I give you example:

    //SIGCHLD signal handler (use for notification, when background process ends)
    void sighandler(int sig) {
        int status;
        int pid = waitpid(-1, &status, WNOHANG);
    
        if (WIFEXITED(status)) {
            if (pid != -1 && pid != 0) {
                printf(""\n[%d] Done: \n> "", (int) pid); //also need to provide user name (command) of exited process (ex. [PID] Done: sleep)
                fflush(stdout);
            }
        }
    }
    
    pid_t fork_pid = fork()
    
    if (fork_pid == 0) { //child
        execl(""sleep"", ""sleep"", ""5s"");
    } else { //parent
        ....
    }

What I need, is somehow access name of command, that was specified in exec() call (see execl(""sleep"", ""sleep"", ""5s"");) in signal handler (see signalhandler(int sig)) to output something like [PID] Done: sleep. 

I cannot use simple global variable of last runned command, because after running some command in background, more new command in foreground can appear and will rewrite that global variable. Example:

    > sleep 1m & //background command - variable is ""sleep""
    [PID of sleep process] Running in background
    > ls //foreground command - variable is ""ls""
    > cat output //foreground command - variable is ""cat""
    .
    .
    .
    [PID of sleep process] Done: sleep
    >

Any way of doing this? Thanks a lot!",c,exec,fork,signals,,,open,0,407,6,"Extract command from process (using PID) I am implementig simple shell emulator in C. It should support running command in background (ex. sleep 5s &). So I run this command using fork() -> exec() sequence and wait for finish of that command using SIGCHLD signal handler. My question is, if there is any possibility to get process command (name), that was specified in exec() call. I give you example:

    //SIGCHLD signal handler (use for notification, when background process ends)
    void sighandler(int sig) {
        int status;
        int pid = waitpid(-1, &status, WNOHANG);
    
        if (WIFEXITED(status)) {
            if (pid != -1 && pid != 0) {
                printf(""\n[%d] Done: \n> "", (int) pid); //also need to provide user name (command) of exited process (ex. [PID] Done: sleep)
                fflush(stdout);
            }
        }
    }
    
    pid_t fork_pid = fork()
    
    if (fork_pid == 0) { //child
        execl(""sleep"", ""sleep"", ""5s"");
    } else { //parent
        ....
    }

What I need, is somehow access name of command, that was specified in exec() call (see execl(""sleep"", ""sleep"", ""5s"");) in signal handler (see signalhandler(int sig)) to output something like [PID] Done: sleep. 

I cannot use simple global variable of last runned command, because after running some command in background, more new command in foreground can appear and will rewrite that global variable. Example:

    > sleep 1m & //background command - variable is ""sleep""
    [PID of sleep process] Running in background
    > ls //foreground command - variable is ""ls""
    > cat output //foreground command - variable is ""cat""
    .
    .
    .
    [PID of sleep process] Done: sleep
    >

Any way of doing this? Thanks a lot!",4
4478387,12/18/2010 14:08:56,547024,12/18/2010 14:06:29,1,0,Compiler Design Help....,"Are there any lexical, syntactic, semantic analyzers and optimizers available...???",c,,,,,12/18/2010 17:50:58,not a real question,1,10,3,"Compiler Design Help.... Are there any lexical, syntactic, semantic analyzers and optimizers available...???",1
3536779,08/21/2010 07:29:43,426980,08/21/2010 07:08:31,3,0,can any one give me the dry output for this program?,"can any one give me the dry output for this program?

#include <stdio.h>
main()
{
int a,b,c,d,e;
printf(""Enter the Number to Find it's Reverse\n"");
scanf(""%d"",&a);
while(a!=0)
{
b=a%10;
c=a/10;
printf(""%d"",b);
a=c;
}
getchar();
}",c,,,,,08/21/2010 09:59:44,too localized,1,19,11,"can any one give me the dry output for this program? can any one give me the dry output for this program?

#include <stdio.h>
main()
{
int a,b,c,d,e;
printf(""Enter the Number to Find it's Reverse\n"");
scanf(""%d"",&a);
while(a!=0)
{
b=a%10;
c=a/10;
printf(""%d"",b);
a=c;
}
getchar();
}",1
4990884,02/14/2011 10:08:13,611264,02/10/2011 11:24:15,12,0,how to jump from the if state without executing else.?,"
for(....)

if(condition)
printf(_);
*********

else
printf();

wat code ll come here....",c,,,,,02/14/2011 11:04:40,not a real question,1,5,10,"how to jump from the if state without executing else.? 
for(....)

if(condition)
printf(_);
*********

else
printf();

wat code ll come here....",1
