PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7143896,08/22/2011 06:36:12,905347,08/22/2011 06:36:12,1,0,How to calculate the overlap area?,There are two overlapping rectangles and I need to calculate the overlap area (width and height). Please this image: http://i.stack.imgur.com/HhfSn.png,math,,,,,08/22/2011 07:57:21,off topic,1,20,6,How to calculate the overlap area? There are two overlapping rectangles and I need to calculate the overlap area (width and height). Please this image: http://i.stack.imgur.com/HhfSn.png,1
3707215,09/14/2010 08:28:30,104304,05/10/2009 10:26:12,482,8,Back with another math question,"What happens when memdiff and/or totaldiff are negative? I was hoping for a negative memperc, but it doesn't seem like that's happening. Messing around in Python gives all sorts of confusing results when I plug in negative numbers. 

    local mem, percent, memdiff, totalMem, totaldiff = GetMemUsage(""StarTip"")
    if mem then
        if totaldiff == 0 then totaldiff = 0.001 end
        memperc = (memdiff / totaldiff * 100)
        local num = memperc
        if num < 1 then num = 1 end
        if num > 100 then num = 100 end
        local r, g, b = gradient[num][1], gradient[num][2], gradient[num][3]
        return GetColorCode(format(""%s (%.2f%%)"", memshort(mem), memperc), r, g, b)
    end

",math,,,,,09/15/2010 00:45:46,not a real question,1,163,5,"Back with another math question What happens when memdiff and/or totaldiff are negative? I was hoping for a negative memperc, but it doesn't seem like that's happening. Messing around in Python gives all sorts of confusing results when I plug in negative numbers. 

    local mem, percent, memdiff, totalMem, totaldiff = GetMemUsage(""StarTip"")
    if mem then
        if totaldiff == 0 then totaldiff = 0.001 end
        memperc = (memdiff / totaldiff * 100)
        local num = memperc
        if num < 1 then num = 1 end
        if num > 100 then num = 100 end
        local r, g, b = gradient[num][1], gradient[num][2], gradient[num][3]
        return GetColorCode(format(""%s (%.2f%%)"", memshort(mem), memperc), r, g, b)
    end

",1
9554519,03/04/2012 11:31:02,1235711,02/27/2012 13:49:04,6,0,Open CV : CvFilter2D ; Kernel how they calculate?,"Image processing in opencv is doing by call some function , one the funtions is cvFilter2d 

my question is not a programming problem but it's a mathematic problem .

the question is about kernel , i try [Sobel operator][1] 


  [1]: http://en.wikipedia.org/wiki/Sobel_operator

i found other kernel , but my question how they calculate these kernels ? for example how the calculate this matrix ( Sobel operator ) ? is there any books about them or web site",math,opencv,,,,03/06/2012 14:02:59,off topic,1,76,9,"Open CV : CvFilter2D ; Kernel how they calculate? Image processing in opencv is doing by call some function , one the funtions is cvFilter2d 

my question is not a programming problem but it's a mathematic problem .

the question is about kernel , i try [Sobel operator][1] 


  [1]: http://en.wikipedia.org/wiki/Sobel_operator

i found other kernel , but my question how they calculate these kernels ? for example how the calculate this matrix ( Sobel operator ) ? is there any books about them or web site",2
11399945,07/09/2012 17:19:03,1509260,07/07/2012 20:52:33,16,0,How to compute min and max for 2d functions?,"I have many functions with two variables x and y, for which I need
to compute min and max to see if they are in the range I want them.
For example:

    z = 0.5 - 0.25*(cos(pi*x)) - 0.25*(cos(pi*y))
    x=[0,1]
    y=[0,1]

The conditions or constraints, are that x and y go 0 to 1 only.

I tried Wolfram Alpha but for some reason it does not compute
the min and max.

Thanks",math,,,,,07/09/2012 18:16:05,off topic,1,75,9,"How to compute min and max for 2d functions? I have many functions with two variables x and y, for which I need
to compute min and max to see if they are in the range I want them.
For example:

    z = 0.5 - 0.25*(cos(pi*x)) - 0.25*(cos(pi*y))
    x=[0,1]
    y=[0,1]

The conditions or constraints, are that x and y go 0 to 1 only.

I tried Wolfram Alpha but for some reason it does not compute
the min and max.

Thanks",1
6625963,07/08/2011 14:30:38,796403,06/13/2011 18:10:05,7,0,How to get Standard Deviation of a single number in C#,"How to calculate standard deviation of a single decimal value, in C#
",math,c#-4.0,,,,07/10/2011 07:18:40,not a real question,1,12,11,"How to get Standard Deviation of a single number in C# How to calculate standard deviation of a single decimal value, in C#
",2
5981362,05/12/2011 16:34:32,428845,03/17/2010 08:33:35,1,1,Priority values,"We are developing software, where the users have to assign priority numbers (integers) to jobs. Our basic question is if a high priority should be done with a high or low number (and vice-versa for low priority)? This is software to be used by other developers and we want to do what is most natural to the majority.

We have looked around and found both systems are being used and we also have different opinions internally.

What do you prefer?


Sorry if the tag is not good, but it is the best I could find.",math,,,,,05/12/2011 21:27:36,not constructive,1,92,2,"Priority values We are developing software, where the users have to assign priority numbers (integers) to jobs. Our basic question is if a high priority should be done with a high or low number (and vice-versa for low priority)? This is software to be used by other developers and we want to do what is most natural to the majority.

We have looked around and found both systems are being used and we also have different opinions internally.

What do you prefer?


Sorry if the tag is not good, but it is the best I could find.",1
6153123,05/27/2011 13:47:56,504407,11/11/2010 11:13:23,23,0,A published reference for the solution to compute the 'elbow' for a curve,"I asked a question about several months ago: http://stackoverflow.com/questions/4471993/compute-the-elbow-for-a-curve-automatically-and-mathematically.

One answer is that: 

the point with maximum curvature, i.e., the second derivative, will do. It can be approximated with a central difference:
secondDerivative[i] = x[i+1] + x[i-1] - 2 * x[i].

It is good. My new question is that:

1. why can we compute the 'elbow' for a curve like this?

2. Is there any published reference for this solution? I wan to write a paper and I have to tell the readers the reasons.

",math,curve,paper,derivative,,05/27/2011 18:52:05,off topic,1,80,13,"A published reference for the solution to compute the 'elbow' for a curve I asked a question about several months ago: http://stackoverflow.com/questions/4471993/compute-the-elbow-for-a-curve-automatically-and-mathematically.

One answer is that: 

the point with maximum curvature, i.e., the second derivative, will do. It can be approximated with a central difference:
secondDerivative[i] = x[i+1] + x[i-1] - 2 * x[i].

It is good. My new question is that:

1. why can we compute the 'elbow' for a curve like this?

2. Is there any published reference for this solution? I wan to write a paper and I have to tell the readers the reasons.

",4
11687039,07/27/2012 11:40:45,1523400,07/13/2012 11:22:43,1,0,Natural numbers of inverted matrix,"My question is bit more mathematical then algorithmic.

Let's say I have 4x4 natural numbers matrix (including 0), is there any inverted matrix which also contains only natural numbers to it?

Thanks for any help give.
Shahar ",math,,,,,07/27/2012 12:04:08,off topic,1,35,5,"Natural numbers of inverted matrix My question is bit more mathematical then algorithmic.

Let's say I have 4x4 natural numbers matrix (including 0), is there any inverted matrix which also contains only natural numbers to it?

Thanks for any help give.
Shahar ",1
8387485,12/05/2011 15:16:09,1025863,11/02/2011 14:46:38,28,0,Need help finding the points positions,"Here you can see a representation of the problem I need to solve
![http://imageshack.us/photo/my-images/542/002yw.png](http://imageshack.us/photo/my-images/542/002yw.png)

I've two circles defined by their positions BS1 and BS2.

Now I need to get the position of the point A and the only data I've is the distance from point BS1 that is defined by its radius.

Can someone please tell me how can I find the coordiinates of point A?

Thank you very much

PD: I need to do the same with point B.",math,,,,,12/06/2011 04:29:11,off topic,1,74,6,"Need help finding the points positions Here you can see a representation of the problem I need to solve
![http://imageshack.us/photo/my-images/542/002yw.png](http://imageshack.us/photo/my-images/542/002yw.png)

I've two circles defined by their positions BS1 and BS2.

Now I need to get the position of the point A and the only data I've is the distance from point BS1 that is defined by its radius.

Can someone please tell me how can I find the coordiinates of point A?

Thank you very much

PD: I need to do the same with point B.",1
3853642,10/04/2010 08:25:58,353512,04/26/2010 09:30:07,412,1,A question regarding stocks.,"Which investment gives a better return, assuming the face value of shares to be Rs.10?

    A) 5% stock at 75, subject to 30% income tax
    b) 4% stock at 90, tax free",math,stocks,,,,10/04/2010 08:30:29,off topic,1,38,4,"A question regarding stocks. Which investment gives a better return, assuming the face value of shares to be Rs.10?

    A) 5% stock at 75, subject to 30% income tax
    b) 4% stock at 90, tax free",2
9748275,03/17/2012 07:47:06,207746,11/10/2009 12:04:36,620,55,How to find the no of positive integral solutions for the eqation (1/x) + (1/y) = 1/(factorial of N),"Hi i need to find the no of positive integral solutions for the equations (1/x) + (1/y) = 1/N! (read 1 by n factorial), Kindly guide me to solve the problem, i need to write a program in some language to solve this equation.",math,equation,,,,03/17/2012 15:12:37,off topic,1,44,19,"How to find the no of positive integral solutions for the eqation (1/x) + (1/y) = 1/(factorial of N) Hi i need to find the no of positive integral solutions for the equations (1/x) + (1/y) = 1/N! (read 1 by n factorial), Kindly guide me to solve the problem, i need to write a program in some language to solve this equation.",2
9661506,03/12/2012 03:46:43,468904,10/07/2010 09:46:59,815,9,Mapping a 2D space of 3D volumes to 1D space (a file),"I have a two dimensional array of three dimensional volumes. This two dimensional array represents a top-down view of all of the three dimensional volumes.

I want to save this data to a file in such a way that I can retrieve it very quickly. My problem is that the two dimensional array may change size and shape; it's not always nice and square. This tends to leave unused sections and quite a lot of them.

My method of retrieval is currently using the volume-level 2D view to locate volumes that need to be loaded, but I am having difficulty coming up with a good data structure and storage technique. Most of the methods I have come across require the 2D view to be of the same length and width or depend on the length or the width.

It may be worthy to note that I want to avoid unused space in the file and that I also want good locality for the mapped points. When mapping points, it is pretty common to come up with a solution which works but produces odd relationships; {0, 0} must not map to anything but {0} and {1, 0} should be pretty close to {0} and not something like {34}.

How would you go about doing this in a space and time efficient manner?",math,language-agnostic,data-structures,map,mapping,,open,0,217,12,"Mapping a 2D space of 3D volumes to 1D space (a file) I have a two dimensional array of three dimensional volumes. This two dimensional array represents a top-down view of all of the three dimensional volumes.

I want to save this data to a file in such a way that I can retrieve it very quickly. My problem is that the two dimensional array may change size and shape; it's not always nice and square. This tends to leave unused sections and quite a lot of them.

My method of retrieval is currently using the volume-level 2D view to locate volumes that need to be loaded, but I am having difficulty coming up with a good data structure and storage technique. Most of the methods I have come across require the 2D view to be of the same length and width or depend on the length or the width.

It may be worthy to note that I want to avoid unused space in the file and that I also want good locality for the mapped points. When mapping points, it is pretty common to come up with a solution which works but produces odd relationships; {0, 0} must not map to anything but {0} and {1, 0} should be pretty close to {0} and not something like {34}.

How would you go about doing this in a space and time efficient manner?",5
8630023,12/25/2011 14:28:01,924313,09/01/2011 21:48:32,258,3,Why not use primes for random number generators?,"I'm not entierly sure how rngs currently work, but I know they use time as a seed... So, why not just use a different prime number every time? As far as I know, primes are the only actual random thing known to us, so for example, every time a program asks for a random number you give him the nth prime and increase n by one. Wouldn't this be purely random? Because differences between nth and n+1th are!",math,random,,,,12/25/2011 15:34:02,not constructive,1,78,8,"Why not use primes for random number generators? I'm not entierly sure how rngs currently work, but I know they use time as a seed... So, why not just use a different prime number every time? As far as I know, primes are the only actual random thing known to us, so for example, every time a program asks for a random number you give him the nth prime and increase n by one. Wouldn't this be purely random? Because differences between nth and n+1th are!",2
7461081,09/18/2011 11:10:51,456137,09/23/2010 12:13:47,1,0,Finding point of collision (moving circles + time),"For two circles moving linearly, it's easy enough to calculate the time of the collision: http://twobitcoder.blogspot.com/2010/04/circle-collision-detection.html

This assumes that the circles have fixed starting points, and fixed movement paths, and calculates the time of the collision.

Is it possible to do it the other way around:

Circle 1: Starting point X1,Y1 velocity VX1,VY1  (fixed starting point, fixed linear movement path), radius R1
Circle 2: Starting point X2,Y2 velocity scalar (1m/sec, etc) (fixed starting point, fixed speed, unknown direction), radius R2

Is it possible to determine the collision position of the two circles for a minimum travel time?

I.E.
Circle 1 starts at 0,0 and moves at speed 1,0  (1 unit to the right per time)
Circle 2 starts at 5,5 and can move 1 unit per time
What would the collision position be (or the VX2,VY2 circle 2 would need to move in) in order for the 2 circles to collide at the lowest time T.
Radius of both circles is 1

In this example, a solution would be somewhere around Circle 1 being at point 3,0 at time 3. The question feels fairly complex as you have unknown variables: collision point, collision time, VX2, VY2. Although VX2 and VY2 would be constrained by |VX1|+|VX2| = 1.


The reason for the question is to tell circle 2 where it should move to in order to 'catch' circle 1. 

The brute force solution would be to check the position of circle 1 at every time interval, and calculate if circle 2 would collide with circle 1 if told to move to that point - but you could miss collision points of the circles were moving fast, or get a sub-optimal point, etc.

",math,game-physics,mathematical-optimization,continuous,,,open,0,271,8,"Finding point of collision (moving circles + time) For two circles moving linearly, it's easy enough to calculate the time of the collision: http://twobitcoder.blogspot.com/2010/04/circle-collision-detection.html

This assumes that the circles have fixed starting points, and fixed movement paths, and calculates the time of the collision.

Is it possible to do it the other way around:

Circle 1: Starting point X1,Y1 velocity VX1,VY1  (fixed starting point, fixed linear movement path), radius R1
Circle 2: Starting point X2,Y2 velocity scalar (1m/sec, etc) (fixed starting point, fixed speed, unknown direction), radius R2

Is it possible to determine the collision position of the two circles for a minimum travel time?

I.E.
Circle 1 starts at 0,0 and moves at speed 1,0  (1 unit to the right per time)
Circle 2 starts at 5,5 and can move 1 unit per time
What would the collision position be (or the VX2,VY2 circle 2 would need to move in) in order for the 2 circles to collide at the lowest time T.
Radius of both circles is 1

In this example, a solution would be somewhere around Circle 1 being at point 3,0 at time 3. The question feels fairly complex as you have unknown variables: collision point, collision time, VX2, VY2. Although VX2 and VY2 would be constrained by |VX1|+|VX2| = 1.


The reason for the question is to tell circle 2 where it should move to in order to 'catch' circle 1. 

The brute force solution would be to check the position of circle 1 at every time interval, and calculate if circle 2 would collide with circle 1 if told to move to that point - but you could miss collision points of the circles were moving fast, or get a sub-optimal point, etc.

",4
8538329,12/16/2011 18:12:07,1068082,11/27/2011 16:38:22,31,0,Matrix multiplication inverse,"I am trying to put together an encryption alogritm but i have stuck in the following problem and i don't even know is it supposed to be like this or not!

the problem:

I have 16 byte matrix to be multiplied by [16,16] matrix, and the result is a 16 byte matrix.

Then I should Multiply the result Matrix by the inverse, here i suppose i should get the original 16 byte matrix (according to the algorithm data sheet).

so can you please help me by telling me how can i get back the orginal matrix?

thanks for you help in advance.

regards,

Eng. Aws",math,encryption,matrix,numeric,inverse-matrix,12/16/2011 22:04:49,off topic,1,98,3,"Matrix multiplication inverse I am trying to put together an encryption alogritm but i have stuck in the following problem and i don't even know is it supposed to be like this or not!

the problem:

I have 16 byte matrix to be multiplied by [16,16] matrix, and the result is a 16 byte matrix.

Then I should Multiply the result Matrix by the inverse, here i suppose i should get the original 16 byte matrix (according to the algorithm data sheet).

so can you please help me by telling me how can i get back the orginal matrix?

thanks for you help in advance.

regards,

Eng. Aws",5
420500,01/07/2009 14:35:32,2147,08/20/2008 15:14:13,7433,271,Helpful math classes for programmers,"I saw [this topic][1] and had a bit of a different question.

I've taken almost all the math classes necessary for a CS degree (Calculus I-III, Linear Algebra, Discrete Math, and I'll be taking Statistics this semester).  To get a math minor, I only need one more class.  Has anybody taken any classes other than these that they found helpful?  I'd prefer a class that won't be too difficult (my GPA needs some work), but I'd rather take a useful class than an easy one.

Any suggestions?


  [1]: http://stackoverflow.com/questions/11743/useful-math-for-programmers",math,maths,university,computer-science,education,09/19/2011 05:14:05,off topic,1,91,5,"Helpful math classes for programmers I saw [this topic][1] and had a bit of a different question.

I've taken almost all the math classes necessary for a CS degree (Calculus I-III, Linear Algebra, Discrete Math, and I'll be taking Statistics this semester).  To get a math minor, I only need one more class.  Has anybody taken any classes other than these that they found helpful?  I'd prefer a class that won't be too difficult (my GPA needs some work), but I'd rather take a useful class than an easy one.

Any suggestions?


  [1]: http://stackoverflow.com/questions/11743/useful-math-for-programmers",5
7643678,10/04/2011 05:34:54,977841,10/04/2011 05:28:24,1,0,Math expression,"What is the math. expression for the following sentence?

<b><i>A is over 10 times B</i></b>

is it <b>A = 1/(10 * B)</b>

Thanks. ",math,expression,,,,10/04/2011 06:03:02,off topic,1,21,2,"Math expression What is the math. expression for the following sentence?

<b><i>A is over 10 times B</i></b>

is it <b>A = 1/(10 * B)</b>

Thanks. ",2
4253159,11/23/2010 05:47:57,391104,07/14/2010 01:45:37,1213,1,How to compute the following formula,"Given,

    1*2^1 + 2*2^2 + 3*2^3 + 4*2^4 + ... d * 2^d

    = sum(r * 2^r, r from 1 to d)

How can we infer to the following solution?

    = 2 (d-1) * 2^d + 2

Thank you",math,,,,,11/23/2010 10:45:29,off topic,1,46,6,"How to compute the following formula Given,

    1*2^1 + 2*2^2 + 3*2^3 + 4*2^4 + ... d * 2^d

    = sum(r * 2^r, r from 1 to d)

How can we infer to the following solution?

    = 2 (d-1) * 2^d + 2

Thank you",1
5039821,02/18/2011 09:54:29,408141,08/01/2010 21:42:52,105,2,Why Quaternions represent rotations?,"I wonder why
> qv^(q^-1) 

does give the rotated vector of 
> v

Are there any easy-to-understand proof for that?
(I was on wikipedia, but I could not understand the proof there.
Why
> uvu=v(uu)-2v(vu) 

and why  

> uv-vu=2(u x v)

?)",math,,,,,02/18/2011 10:43:05,off topic,1,37,4,"Why Quaternions represent rotations? I wonder why
> qv^(q^-1) 

does give the rotated vector of 
> v

Are there any easy-to-understand proof for that?
(I was on wikipedia, but I could not understand the proof there.
Why
> uvu=v(uu)-2v(vu) 

and why  

> uv-vu=2(u x v)

?)",1
10670510,05/20/2012 03:10:26,1405808,05/20/2012 02:59:49,1,0,How to calculate the sum of 2 numbers with BrainFuck,"I'm trying to write codes with BrainFuck that can read two numbers up to 9, calculate the sum of them and then print the result out, e.g.3 & 5 give the result 8 . 

Im just trying to understand the BF language but it looks much harder than I thought it will be.. 

Anyone can help with that !! ",math,brainfuck,,,,05/30/2012 01:55:23,not a real question,1,60,10,"How to calculate the sum of 2 numbers with BrainFuck I'm trying to write codes with BrainFuck that can read two numbers up to 9, calculate the sum of them and then print the result out, e.g.3 & 5 give the result 8 . 

Im just trying to understand the BF language but it looks much harder than I thought it will be.. 

Anyone can help with that !! ",2
6841921,07/27/2011 09:10:35,652079,02/25/2010 12:01:51,103,0,row values @ each iteration,"Im creating a matrix in a loop, for example  

    for i= 1:10
       Create a matrix A (dimension 50 x 6)
    end i

I would like to see the values from row 1 to row 10 for every iteration. For example  

row1  
iteration1:  x y z 1 2 3   
iteration2:  a b c 5 6 7  
and so on 


and similarly for row 2 to row 10.  
I dont want to create 10 variable inside the loop to append the values at the end of each iteration. how can we do this with minimum variable? 
I may be also interested in the row values of 30 to 45 in future.

",math,,,,,,open,0,130,5,"row values @ each iteration Im creating a matrix in a loop, for example  

    for i= 1:10
       Create a matrix A (dimension 50 x 6)
    end i

I would like to see the values from row 1 to row 10 for every iteration. For example  

row1  
iteration1:  x y z 1 2 3   
iteration2:  a b c 5 6 7  
and so on 


and similarly for row 2 to row 10.  
I dont want to create 10 variable inside the loop to append the values at the end of each iteration. how can we do this with minimum variable? 
I may be also interested in the row values of 30 to 45 in future.

",1
2675196,04/20/2010 12:51:30,305238,03/30/2010 15:12:13,11,0,C# method to scale values?,"I have a value range from 0 to 255.

There is a method that returns an array with a min and max values within this range, i.e: 13, 15, 20, 27, 50 ... 240
where 13 is the min and 240 is the max

I need to scale these values so that 13 becomes 0 and 240 becomes 255 and scale all the other values between them proportionally.

Is there any C# method that does that?

thanks!",math,c#,.net,,,,open,0,72,5,"C# method to scale values? I have a value range from 0 to 255.

There is a method that returns an array with a min and max values within this range, i.e: 13, 15, 20, 27, 50 ... 240
where 13 is the min and 240 is the max

I need to scale these values so that 13 becomes 0 and 240 becomes 255 and scale all the other values between them proportionally.

Is there any C# method that does that?

thanks!",3
8942916,01/20/2012 14:30:58,954832,09/20/2011 13:13:13,1,0,How to calculate the surface area of ​​​​any irregular objects?,this object can be any irregular shape like a screw. Do you have any better way to calculate it?,math,,,,,01/20/2012 14:59:43,not a real question,1,19,10,How to calculate the surface area of ​​​​any irregular objects? this object can be any irregular shape like a screw. Do you have any better way to calculate it?,1
5474181,03/29/2011 14:30:01,682253,03/29/2011 14:30:01,1,0,"I kind of want to do (redo, actually) math!"," I want to redo my mathematics, since I honestly feel deprived. I'm a pre-final year Computer Engg (!) student in India. I eventually want to be a mathematically mature (yeah, that's how I wanna phrase it!) PROGRAMMER (in Machine Learning, NLP)! A Genuine request.",math,nlp,machine,,,03/29/2011 14:58:19,not a real question,1,45,9,"I kind of want to do (redo, actually) math!  I want to redo my mathematics, since I honestly feel deprived. I'm a pre-final year Computer Engg (!) student in India. I eventually want to be a mathematically mature (yeah, that's how I wanna phrase it!) PROGRAMMER (in Machine Learning, NLP)! A Genuine request.",3
4331790,12/02/2010 04:51:50,527518,12/02/2010 04:51:50,1,0,to find volume of triangular pyramid,to find volume of triangular pyramid if all the side of pyramid are given....,math,,,,,12/02/2010 04:58:37,off topic,1,14,6,to find volume of triangular pyramid to find volume of triangular pyramid if all the side of pyramid are given....,1
3789448,09/24/2010 17:15:42,359211,05/09/2010 07:39:16,33,0,Orthogonal Vectors,"Given a vector V of size N, Find if there exists another vector A (of size N) such that A.V = 0 where . represents the Dot product or Inner Product ie a1*v1 + a2*v2 + a3 * v3 + ... an*vn = 0, and A >0 ie all ai are non-negative and all ais cannot be 0 at the same time(trivial case).
Suggest an algorithm to generate a YES of NO.",math,,,,,09/26/2010 08:04:42,not a real question,1,71,2,"Orthogonal Vectors Given a vector V of size N, Find if there exists another vector A (of size N) such that A.V = 0 where . represents the Dot product or Inner Product ie a1*v1 + a2*v2 + a3 * v3 + ... an*vn = 0, and A >0 ie all ai are non-negative and all ais cannot be 0 at the same time(trivial case).
Suggest an algorithm to generate a YES of NO.",1
9057686,01/29/2012 23:17:04,257543,01/23/2010 20:15:28,103,1,ELO ranking system: what's a good start rank?,"I'm looking to implement an ELO ranking system. I've read the wikipedia articles and I'm confused about the start rank for players who enter the system at a later point. The common solution is to use a provisional ranking system but I'm curious if anyone can point me to specific numeric details:

- what K value do new players get?
- how long does a player stay in provisional mode?
- how does K value change as rank changes?

I'm sure there are many variations, I'd just like to know actual numbers for a system that someone has implemented successfully.

Thanks for your time.",math,statistics,,,,01/30/2012 00:05:19,off topic,1,99,8,"ELO ranking system: what's a good start rank? I'm looking to implement an ELO ranking system. I've read the wikipedia articles and I'm confused about the start rank for players who enter the system at a later point. The common solution is to use a provisional ranking system but I'm curious if anyone can point me to specific numeric details:

- what K value do new players get?
- how long does a player stay in provisional mode?
- how does K value change as rank changes?

I'm sure there are many variations, I'd just like to know actual numbers for a system that someone has implemented successfully.

Thanks for your time.",2
8734744,01/04/2012 22:04:50,582295,01/20/2011 00:31:57,511,4,matrix/quaternion woes,"So I got two matrices, the modelview matrix (should only rotates on the Y axis) and a rotation matrix (only rotates on the Y axis). 

Now I need to know what the angle is of the projection (the view I'm looking at) and the rotation matrix's angle then I need to assign a vallue (between 0 and 8) based on that result.

or any other way I can add two rotations together and get a value between 0 and 8.

So basically if you're looking 90d and the enemy is walking 180d you'll see the sprite of the enemy drawn going right.

I've been trying this various ways for about 3 days now. If anyone has any ideas I'd love to h ear them.",math,opengl,matrix,trigonometry,quaternion,,open,0,121,2,"matrix/quaternion woes So I got two matrices, the modelview matrix (should only rotates on the Y axis) and a rotation matrix (only rotates on the Y axis). 

Now I need to know what the angle is of the projection (the view I'm looking at) and the rotation matrix's angle then I need to assign a vallue (between 0 and 8) based on that result.

or any other way I can add two rotations together and get a value between 0 and 8.

So basically if you're looking 90d and the enemy is walking 180d you'll see the sprite of the enemy drawn going right.

I've been trying this various ways for about 3 days now. If anyone has any ideas I'd love to h ear them.",5
