PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8620926,12/23/2011 21:50:52,995434,10/14/2011 12:52:44,30,4,suggestions of books about incremental data clustering,"Does anyone have a suggestion of any relatively recent and good book about data clustering ? I'm more specifically looking for incremental clustering.
Thanks.",books,cluster-analysis,incremental,,,01/04/2012 20:09:41,off topic,1,23,7,"suggestions of books about incremental data clustering Does anyone have a suggestion of any relatively recent and good book about data clustering ? I'm more specifically looking for incremental clustering.
Thanks.",3
3309400,07/22/2010 13:35:33,399125,07/22/2010 13:28:17,1,0,Book Recommendation,"For a layman, any recommendations of a ""CS 101"" book would be greatly appreciated.

",books,,,,,09/17/2011 22:33:53,not constructive,1,14,2,"Book Recommendation For a layman, any recommendations of a ""CS 101"" book would be greatly appreciated.

",1
33264,08/28/2008 20:05:23,2644,08/23/2008 21:56:47,319,32,Book recommendation for Haskell?,"I would like to start Haskell, just out of curiosity.

What books do you recommend?",books,haskell,,,,09/17/2011 21:59:41,not constructive,1,14,4,"Book recommendation for Haskell? I would like to start Haskell, just out of curiosity.

What books do you recommend?",2
3209289,07/09/2010 01:48:22,183717,10/03/2009 20:08:39,377,0,Preferred book for ML,Which book would make the best starter's book for ML (excluding OCaml)?,books,sml,,,,09/18/2011 12:47:14,not constructive,1,12,4,Preferred book for ML Which book would make the best starter's book for ML (excluding OCaml)?,2
8226175,11/22/2011 11:39:37,274117,02/16/2010 06:48:21,1474,8,Great books on how to think like a computer scientist?,"Today, while looking at different programming languages, weighing pros and cons of each, I thought to myself: ""...maybe instead of focusing so much on learning the syntax and quirks of a particular programming language - a common mistake of many college students, we should rather think about how to encapsulate our logic into a computer program, instead of the other way around.""

Is there such a book that will help me learn how to program and think like a computer scientist without use of any programming language in the text?",books,computer-science,,,,11/22/2011 11:43:49,not constructive,1,89,10,"Great books on how to think like a computer scientist? Today, while looking at different programming languages, weighing pros and cons of each, I thought to myself: ""...maybe instead of focusing so much on learning the syntax and quirks of a particular programming language - a common mistake of many college students, we should rather think about how to encapsulate our logic into a computer program, instead of the other way around.""

Is there such a book that will help me learn how to program and think like a computer scientist without use of any programming language in the text?",2
158512,10/01/2008 16:30:58,23794,09/30/2008 14:25:57,79,6,What books/websites would you recommend to get startet with game development?,"What books would you recommend to dive into the world of game-development?<br>
at best no programming-language specific stuff...more about the basics(KI, Basic Code Design).

Thanks for your answers!",books,,,,,09/30/2011 00:50:55,not constructive,1,26,11,"What books/websites would you recommend to get startet with game development? What books would you recommend to dive into the world of game-development?<br>
at best no programming-language specific stuff...more about the basics(KI, Basic Code Design).

Thanks for your answers!",1
6662277,07/12/2011 09:48:37,716334,04/20/2011 02:47:28,61,0,Recommended books on programming paradigm?,"I have done programming for around 4-5 years now. However, I still lacks the ability to make a clear and effective design. My designs always fall apart as things get complicated. Mostly what happened is the design starts with purely OOP approach; however, it starts to fall apart and become ambiguous as more codes are added in. This made me feel sort of lacking in design ability. Therefore, I went and found some wiki sites on Programming Paradigm. It was really surprising, because I only have heard of OOP and procedural but never knew of the other ones (functional programming etc.). I was interested in being open-minded to other type of designs so that I could polish my design skills.

So, Are there any recommended books that talk about programming paradigm?",books,paradigms,,,,07/13/2011 03:37:47,not constructive,1,130,5,"Recommended books on programming paradigm? I have done programming for around 4-5 years now. However, I still lacks the ability to make a clear and effective design. My designs always fall apart as things get complicated. Mostly what happened is the design starts with purely OOP approach; however, it starts to fall apart and become ambiguous as more codes are added in. This made me feel sort of lacking in design ability. Therefore, I went and found some wiki sites on Programming Paradigm. It was really surprising, because I only have heard of OOP and procedural but never knew of the other ones (functional programming etc.). I was interested in being open-minded to other type of designs so that I could polish my design skills.

So, Are there any recommended books that talk about programming paradigm?",2
718186,04/05/2009 01:36:19,72583,03/02/2009 00:04:44,263,19,The best Webdesign Book,"What is the best book about **Webdesign** and mainly **CSS** that you would recommend for starting webdesigner.

Is there any bible like *The Art of Computer Programming* or *Code Complete* for **webdesign**?",books,,,,,03/14/2012 17:36:16,not constructive,1,31,4,"The best Webdesign Book What is the best book about **Webdesign** and mainly **CSS** that you would recommend for starting webdesigner.

Is there any bible like *The Art of Computer Programming* or *Code Complete* for **webdesign**?",1
348376,12/08/2008 00:03:57,16266,09/17/2008 15:50:32,156,7,Intro book on CS for girlfriend,"I am a software developer.  These days, I work for a social networking site and write in Ruby, Php, C, C++, and of course, use SQL.  I have a B.Sc. in Computing Science.  I love my job.  In my free time, I set up MythTV boxes, install open-source firmware on my WRT-54GL wireless router, and generally geek out.

My girlfriend wants to understand what I do.  She wants to understand computer programming and all the rest.  Just from a general level, of course; she has no intention of going back to university for a computing science degree herself.

So, she's asked me to pick her up a book.  I'm thinking something that provides an overview of computing science, the sort of book that would be required in a first semester, first year computing science course.  But that was a long time ago for me, so I'd like your suggestions.

I'd really like something that's a fairly high level.  An intro to data structures is fine, but no need to get into graph theory.  Heck, a book that covered programming in MS Excel would even probably be fine.  I just don't want a ""programming for dummies""; the goal here is for her to understand what it is that I do.  The theory is more important than the practice, but whatever I buy must be sufficiently approachable.

I have already picked up Joel Spolsky's Aardvark'd DVD in the hopes that that covers the non-technical side of things.",books,introduction,computer-science,newbie,,09/22/2011 12:38:10,not constructive,1,253,6,"Intro book on CS for girlfriend I am a software developer.  These days, I work for a social networking site and write in Ruby, Php, C, C++, and of course, use SQL.  I have a B.Sc. in Computing Science.  I love my job.  In my free time, I set up MythTV boxes, install open-source firmware on my WRT-54GL wireless router, and generally geek out.

My girlfriend wants to understand what I do.  She wants to understand computer programming and all the rest.  Just from a general level, of course; she has no intention of going back to university for a computing science degree herself.

So, she's asked me to pick her up a book.  I'm thinking something that provides an overview of computing science, the sort of book that would be required in a first semester, first year computing science course.  But that was a long time ago for me, so I'd like your suggestions.

I'd really like something that's a fairly high level.  An intro to data structures is fine, but no need to get into graph theory.  Heck, a book that covered programming in MS Excel would even probably be fine.  I just don't want a ""programming for dummies""; the goal here is for her to understand what it is that I do.  The theory is more important than the practice, but whatever I buy must be sufficiently approachable.

I have already picked up Joel Spolsky's Aardvark'd DVD in the hopes that that covers the non-technical side of things.",4
2808023,05/11/2010 04:13:07,234867,12/18/2009 22:11:01,1,1,Best Books for Learning to Test Software,"I have read a lot of programming books, many mention testing of various kinds.  I have never really gotten into the topic of testing, but I realize how extremely important it is.  Anyone know of some good books that provide a thorough exploration of this topic?",books,testing,,,,09/26/2011 14:12:32,not constructive,1,48,7,"Best Books for Learning to Test Software I have read a lot of programming books, many mention testing of various kinds.  I have never really gotten into the topic of testing, but I realize how extremely important it is.  Anyone know of some good books that provide a thorough exploration of this topic?",2
