PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7252904,08/31/2011 05:30:02,920994,08/31/2011 05:30:02,1,0,Brute force travelling salesman problem,I'm having trouble coming up with pseudo code for a simple brute force approach to the Travelling Salesman Problem. What would pseudo code look like with priority of minimal code (not optimisation)?,algorithm,pseudocode,brute-force,traveling-salesman,,01/22/2012 19:57:08,not a real question,1,32,5,Brute force travelling salesman problem I'm having trouble coming up with pseudo code for a simple brute force approach to the Travelling Salesman Problem. What would pseudo code look like with priority of minimal code (not optimisation)?,4
302270,11/19/2008 15:31:45,4915,09/06/2008 15:29:52,266,4,What is the best book for learning about Algorithms?,"I know what algorithms are, but I have never consciously used or created one for any of the programming that I have done.  So I'd like to get a book about the subject - I'd prefer if it was in python but that's not a strict requirement.  What book about algorithms helped you most to understand, use, and create algorithms?

One book per answer so they can be voted on...",algorithm,books,python,,,12/29/2011 23:50:37,not constructive,1,71,9,"What is the best book for learning about Algorithms? I know what algorithms are, but I have never consciously used or created one for any of the programming that I have done.  So I'd like to get a book about the subject - I'd prefer if it was in python but that's not a strict requirement.  What book about algorithms helped you most to understand, use, and create algorithms?

One book per answer so they can be voted on...",3
5235655,03/08/2011 16:56:30,460329,09/28/2010 07:51:44,319,6,Parallel merge sort,"The stackoverflow.com is very big site, and i haven't time for reading every question which contains my tags.

So, I searched in Google: ""parallel merge sort"" and found algorithm where ""odd/even merge"" is base component. But didn't understand how to use it. 

So, can you give me links to implementation parallel merge sort or pseudo code it?

",algorithm,sorting,mergesort,,,03/08/2011 17:39:50,not a real question,1,56,3,"Parallel merge sort The stackoverflow.com is very big site, and i haven't time for reading every question which contains my tags.

So, I searched in Google: ""parallel merge sort"" and found algorithm where ""odd/even merge"" is base component. But didn't understand how to use it. 

So, can you give me links to implementation parallel merge sort or pseudo code it?

",3
10670268,05/20/2012 02:14:57,1236720,02/27/2012 23:21:33,829,10,How do portfolio software generate their portfolio suggestions so quickly when the possibilities are huge?,"I hope this does not get closed because it is related to algorithms that I have not been able to figure out(its also pretty long because I'm so confused about how its being done).  Basically many years back I used to work at a mutual fund and we used different tools to select optimize portfolios as well as hedge existing ones.  We would take these results and make our own modifications then sell them to clients.  After my company downsized, I decided I wanted to give it a try(to create the software and include my customizations) but I have no clue how combinations are actually generated for the software.  

After 6 months of trying, I'm accepting that my approach is impossible.  I was trying to use combination algorithms like from Knuth's book, as well as doing bit combinations to try to find every possible portfolio(I limited it to 30 stocks) on the NYSE(5,000+ stocks). But as per everyone I have spoken to this will take me billions of billions of years to just get one days results.

So what am I missing? We would enter our risk tolerance and view of the market(stock market growth expectations, inflation expectations, fed funds expectations,etc..) and it would give us the ideal portfolio(in theory..). With thousands of possibilities and quadrillion possible combinations of weights of stocks, how are they able to calculate results so quickly(or even at all)? As the admin of the system, I know we downloaded a file everyday(less than 100 mb and loaded in a mssql database..so its not like we had every possibility, I would get a 5 gig file in a min of doing my combination algo) and the applications worked offline(so it must have been doing it locally on the desktop/laptop cpu not on a massive supercomputer somewhere and took a min or two to run..15 minutes was the longest for a global fund which includes every stock in the world). Its so confusing because their work required correlation of the entire fund to be good(I don't think they were just sending the top stocks they pre-calculated because everyone got different results). So I wanted a 30 stock fund that gave me 2% returns and had a negative correlation with the market, and was 60% hedged how could the software generate that information? note, I'm not asking about the math or the finance part, I'm asking how it was able to generate 30 stocks from the entire market that gave 2% returns when in order to do that it would need to know the returns of all 30 stock portfolio(That alone would make it run for billions of years, right? the other restrictions make it more complex).

So How is this being done programmatically? I'm starting to believe they are not using Knuth's combination algorithm to generate every possibility yet their results don't seem randomly selected and individually selecting the stocks seems to miss the correlation part.  How can so many investment softwares do things like this? It seemed like nothing when using the program but after trying to create my own it seems impossible(which its not because people are using it).",algorithm,math,statistics,finance,portfolio,05/21/2012 11:13:02,not constructive,1,528,15,"How do portfolio software generate their portfolio suggestions so quickly when the possibilities are huge? I hope this does not get closed because it is related to algorithms that I have not been able to figure out(its also pretty long because I'm so confused about how its being done).  Basically many years back I used to work at a mutual fund and we used different tools to select optimize portfolios as well as hedge existing ones.  We would take these results and make our own modifications then sell them to clients.  After my company downsized, I decided I wanted to give it a try(to create the software and include my customizations) but I have no clue how combinations are actually generated for the software.  

After 6 months of trying, I'm accepting that my approach is impossible.  I was trying to use combination algorithms like from Knuth's book, as well as doing bit combinations to try to find every possible portfolio(I limited it to 30 stocks) on the NYSE(5,000+ stocks). But as per everyone I have spoken to this will take me billions of billions of years to just get one days results.

So what am I missing? We would enter our risk tolerance and view of the market(stock market growth expectations, inflation expectations, fed funds expectations,etc..) and it would give us the ideal portfolio(in theory..). With thousands of possibilities and quadrillion possible combinations of weights of stocks, how are they able to calculate results so quickly(or even at all)? As the admin of the system, I know we downloaded a file everyday(less than 100 mb and loaded in a mssql database..so its not like we had every possibility, I would get a 5 gig file in a min of doing my combination algo) and the applications worked offline(so it must have been doing it locally on the desktop/laptop cpu not on a massive supercomputer somewhere and took a min or two to run..15 minutes was the longest for a global fund which includes every stock in the world). Its so confusing because their work required correlation of the entire fund to be good(I don't think they were just sending the top stocks they pre-calculated because everyone got different results). So I wanted a 30 stock fund that gave me 2% returns and had a negative correlation with the market, and was 60% hedged how could the software generate that information? note, I'm not asking about the math or the finance part, I'm asking how it was able to generate 30 stocks from the entire market that gave 2% returns when in order to do that it would need to know the returns of all 30 stock portfolio(That alone would make it run for billions of years, right? the other restrictions make it more complex).

So How is this being done programmatically? I'm starting to believe they are not using Knuth's combination algorithm to generate every possibility yet their results don't seem randomly selected and individually selecting the stocks seems to miss the correlation part.  How can so many investment softwares do things like this? It seemed like nothing when using the program but after trying to create my own it seems impossible(which its not because people are using it).",5
10651716,05/18/2012 11:22:16,1353246,04/24/2012 09:02:41,14,0,Any guides to solve involving graph theory?,"OK. My problem is that I don't know *when* to use the different graph theory algorithms, if it weren't stated in the problem. How do I know when I would use a Prim's/Kruskal's rather than a Floyd/Dijkstra? What specific clues in a problem do would give clues as to what I need to solve? Sorry if this seems like a dumb question, but I know these algorithms (but I haven't implemented much of them, but I'm trying to, like right now! Haha), but I don't seem to know how to use them more practically other than by theory.

Please give tips! (If you need sample problems, or whatever, I'll probably link stuff I find in onlinejudge)",algorithm,graph-theory,,,,05/18/2012 17:38:50,not a real question,1,115,7,"Any guides to solve involving graph theory? OK. My problem is that I don't know *when* to use the different graph theory algorithms, if it weren't stated in the problem. How do I know when I would use a Prim's/Kruskal's rather than a Floyd/Dijkstra? What specific clues in a problem do would give clues as to what I need to solve? Sorry if this seems like a dumb question, but I know these algorithms (but I haven't implemented much of them, but I'm trying to, like right now! Haha), but I don't seem to know how to use them more practically other than by theory.

Please give tips! (If you need sample problems, or whatever, I'll probably link stuff I find in onlinejudge)",2
8449577,12/09/2011 17:46:31,1090234,12/09/2011 17:42:27,1,0,Producing Diverse solutions using genetic algorithms,"I want to use genetic algorithms to find a family of diverse good solutions,I mean I need good solutions not optimal ones,and I need a set of diverse candidates,Any suggestions?",algorithm,genetic,,,,12/10/2011 03:51:29,not a real question,1,30,6,"Producing Diverse solutions using genetic algorithms I want to use genetic algorithms to find a family of diverse good solutions,I mean I need good solutions not optimal ones,and I need a set of diverse candidates,Any suggestions?",2
5446130,03/26/2011 23:31:53,650679,03/08/2011 23:53:44,1,0,creating an hexxagon game need help with the bord,"hii i`m going to create hexxagon game and i need to create an hexagon...
i need to draw a bord with 61 hexagons so i need a short formula an hexagon
i will be happy if some 1 will give me a formula to create that quick`ly :)
thanks boaz



i`m programming in java.....

the bord need to be with 61 hexagons...
",algorithm,,,,,03/27/2011 01:34:40,not a real question,1,57,9,"creating an hexxagon game need help with the bord hii i`m going to create hexxagon game and i need to create an hexagon...
i need to draw a bord with 61 hexagons so i need a short formula an hexagon
i will be happy if some 1 will give me a formula to create that quick`ly :)
thanks boaz



i`m programming in java.....

the bord need to be with 61 hexagons...
",1
8584932,12/21/2011 04:01:05,975305,10/02/2011 10:26:27,360,0,Image Data Structure,"An image(square image) can be stored as a tree: A node is white if the image is white, is black if the image is black, and is mixed if it contains both. White and black nodes are leaves, whereas a mixed node will have exactly 4 children, representing the 4 quadrants in the image. Given 2 images (trees), find the image representing their intersection. (Intersection: B^B -> B, B^W -> W, W^W->W)
This is a Google Interview Question",algorithm,data-structures,tree,interview-questions,,12/22/2011 08:16:08,not constructive,1,77,3,"Image Data Structure An image(square image) can be stored as a tree: A node is white if the image is white, is black if the image is black, and is mixed if it contains both. White and black nodes are leaves, whereas a mixed node will have exactly 4 children, representing the 4 quadrants in the image. Given 2 images (trees), find the image representing their intersection. (Intersection: B^B -> B, B^W -> W, W^W->W)
This is a Google Interview Question",4
6400559,06/19/2011 04:31:38,466432,10/05/2010 04:22:47,1,0,Pros. and Cons. of each SLAM Algorithm and Which is the best?,"At the present, there are a lot of SLAM algorithms out there, for example, a number of open-sources of SLAM in http://openslam.org/  
What is the most famous one by now?

If I gonna choose one, What is the basic criterion I need to be considered for choosing one SLAM among the others? ",algorithm,mapping,robotics,,,07/18/2011 15:34:35,not constructive,1,53,12,"Pros. and Cons. of each SLAM Algorithm and Which is the best? At the present, there are a lot of SLAM algorithms out there, for example, a number of open-sources of SLAM in http://openslam.org/  
What is the most famous one by now?

If I gonna choose one, What is the basic criterion I need to be considered for choosing one SLAM among the others? ",3
6500240,06/27/2011 23:55:55,818295,06/27/2011 23:54:54,1,0,How to find an odd number in an array?,"In an array, there is exactly one element which repeats odd number of times and rest all other elements repeat even number of the times. Find the element optimally",algorithm,,,,,06/28/2011 00:19:25,not a real question,1,29,9,"How to find an odd number in an array? In an array, there is exactly one element which repeats odd number of times and rest all other elements repeat even number of the times. Find the element optimally",1
6567217,07/04/2011 04:12:09,539623,12/12/2010 15:11:02,15,1,deacceleration and travelled distance,"There is a object scrolling horizontally with 10pixels/frame. When some particular event happens, this object get a 'friction', and the speed goes down. The friction can be represented by 0.5 from each frame.
    
    speed = 10;
    
When the event happens, each frame executes a friction code until the speed get a value lower then 1.

    speed *= 0.5;

I get know some future speed from some future frame by:

    futureSpeed = speed * 0.5^futureFrame;

But, I can't figure out the formula, giving some future frame, how I can get some distance that will be travelled by this object.

Thanks",algorithm,physics,,,,07/04/2011 10:39:46,off topic,1,112,4,"deacceleration and travelled distance There is a object scrolling horizontally with 10pixels/frame. When some particular event happens, this object get a 'friction', and the speed goes down. The friction can be represented by 0.5 from each frame.
    
    speed = 10;
    
When the event happens, each frame executes a friction code until the speed get a value lower then 1.

    speed *= 0.5;

I get know some future speed from some future frame by:

    futureSpeed = speed * 0.5^futureFrame;

But, I can't figure out the formula, giving some future frame, how I can get some distance that will be travelled by this object.

Thanks",2
10386070,04/30/2012 15:16:59,765168,05/22/2011 21:02:43,33,0,How to draw this fractals using MATLAB?,"I saw a news today about Jason Padgett. After that I google his artworks. I see his works are masterpiece. He is the only one in the world who can draw fractals by hand. I want to try to make one using MATLAB. But I am not totally sure the algorithm of this picture. Any suggestion?

http://fineartamerica.com/featured/-energy-spiral-jason-padgett.html",algorithm,matlab,math,,,04/30/2012 18:03:02,off topic,1,56,7,"How to draw this fractals using MATLAB? I saw a news today about Jason Padgett. After that I google his artworks. I see his works are masterpiece. He is the only one in the world who can draw fractals by hand. I want to try to make one using MATLAB. But I am not totally sure the algorithm of this picture. Any suggestion?

http://fineartamerica.com/featured/-energy-spiral-jason-padgett.html",3
5776109,04/25/2011 07:09:36,720176,04/22/2011 06:58:54,3,1,"Is there any Algorithm, To find the available bandwidth between two peers on Internet ?","I am trying to develop a program which displays the available bandwidth between two peers. Later this module will be integrated in my application which facilitates various user interactions (chatting, desktop sharing etc) using P2P architecture. 

Somewhere I read about Spruce algorithm to find the current available bandwidth between two peers, but I am not sure whether that can be used or not.

Is there any already developed algorithm to achieve this ? Plz remember  the architecture is P2P.


Thanks for your help,
",algorithm,generic-programming,,,,,open,0,82,15,"Is there any Algorithm, To find the available bandwidth between two peers on Internet ? I am trying to develop a program which displays the available bandwidth between two peers. Later this module will be integrated in my application which facilitates various user interactions (chatting, desktop sharing etc) using P2P architecture. 

Somewhere I read about Spruce algorithm to find the current available bandwidth between two peers, but I am not sure whether that can be used or not.

Is there any already developed algorithm to achieve this ? Plz remember  the architecture is P2P.


Thanks for your help,
",2
9652601,03/11/2012 04:59:36,528929,12/03/2010 04:57:48,26,0,Are there any Online judges which provide with users all test cases the engine uses?,"I have recently tried a problem,my code run well on the cases it presented as **sample input** however failed when I submitted, and I still haven't found the bugs. So I really hope to have some online-judges who give me all the test cases its engine use so that I can know the details when it reports such like **WA**, **RE**, **OLE**.Or It can give me a report at least telling me the code fails on which test cases.",algorithm,uva,acm-icpc,online-judge,,,open,0,79,15,"Are there any Online judges which provide with users all test cases the engine uses? I have recently tried a problem,my code run well on the cases it presented as **sample input** however failed when I submitted, and I still haven't found the bugs. So I really hope to have some online-judges who give me all the test cases its engine use so that I can know the details when it reports such like **WA**, **RE**, **OLE**.Or It can give me a report at least telling me the code fails on which test cases.",4
8023113,11/05/2011 20:37:06,1027799,11/03/2011 13:42:39,1,0,Packing items into fixed number of bins,"I am looking for an algorithm that will solve my problem in the most efficient way.

**Problem description:**

I have a list of items (only positive integers are allowed) and fixed number of bins of identical capacity. So far, I thought about branch-and-bound algorithm, but I am not quite sure if it is the best approach in this case.

**Example:**

Given a list of items:

    (3, 4, 4, 2, 3, 9, 2)
and three bins of capacity 9 each
I need to pack them this: (order of items is irrelevant)

    [3, 4, 2], [4, 3, 2], [9]

I think this is a variant of the bin-packing problem (which I know is NP-complete), but since I am not trying to minimize number of bins used I wonder if there is a better solution.",algorithm,packing,bin-packing,branch-and-bound,,,open,0,131,7,"Packing items into fixed number of bins I am looking for an algorithm that will solve my problem in the most efficient way.

**Problem description:**

I have a list of items (only positive integers are allowed) and fixed number of bins of identical capacity. So far, I thought about branch-and-bound algorithm, but I am not quite sure if it is the best approach in this case.

**Example:**

Given a list of items:

    (3, 4, 4, 2, 3, 9, 2)
and three bins of capacity 9 each
I need to pack them this: (order of items is irrelevant)

    [3, 4, 2], [4, 3, 2], [9]

I think this is a variant of the bin-packing problem (which I know is NP-complete), but since I am not trying to minimize number of bins used I wonder if there is a better solution.",4
2975021,06/04/2010 14:28:47,466534,04/21/2010 12:03:08,217,4,question about triangle," i have following  dynamic problem
we should have construct following   triangle
              

                 1
               2   3
              4  6  9
             8 12 18   27
            16 24 36 54  81
           32 48 72 108 162 243
          64 96 144 216 324 486 729

   please can anybody help me to  write algorithm for solve this problem?  

 
",algorithm,,,,,06/04/2010 14:37:18,not a real question,1,166,3,"question about triangle  i have following  dynamic problem
we should have construct following   triangle
              

                 1
               2   3
              4  6  9
             8 12 18   27
            16 24 36 54  81
           32 48 72 108 162 243
          64 96 144 216 324 486 729

   please can anybody help me to  write algorithm for solve this problem?  

 
",1
3045157,06/15/2010 12:39:43,466534,04/21/2010 12:03:08,309,4,question on cryptography,"let say we have string t
i have question why this does not work
`t.charAt(i)+=3`;   where i changes from 0 to t.length()
",algorithm,,,,,06/16/2010 02:51:20,not a real question,1,22,3,"question on cryptography let say we have string t
i have question why this does not work
`t.charAt(i)+=3`;   where i changes from 0 to t.length()
",1
4631465,01/08/2011 00:13:14,283608,03/01/2010 12:56:02,3746,168,(html5) game development books for a seasoned programmer?,"I want to build html5/canvas games. Please recommended books on the subject. Note that I am a seasoned programmer in several programming languages, mostly web-development.  
I am mostly interested in algorithms/techniques/best practices etc (stuff like game loop, director metaphor, scene-graph, path finding etc). The programming language is not important.

For example, books whose TOC's I find interesting are (GameDev.net Collection):  
[Beginning Game Programming](http://www.amazon.com/Beginning-Game-Programming-GameDev-net-Collection/dp/159863805X), [Advanced Game Programming](http://www.amazon.com/Advanced-Game-Programming-GameDev-net-Collection/dp/1598638068)  

Please share insight on the subject.",algorithm,html5,books,canvas,,09/30/2011 00:44:54,not constructive,1,74,8,"(html5) game development books for a seasoned programmer? I want to build html5/canvas games. Please recommended books on the subject. Note that I am a seasoned programmer in several programming languages, mostly web-development.  
I am mostly interested in algorithms/techniques/best practices etc (stuff like game loop, director metaphor, scene-graph, path finding etc). The programming language is not important.

For example, books whose TOC's I find interesting are (GameDev.net Collection):  
[Beginning Game Programming](http://www.amazon.com/Beginning-Game-Programming-GameDev-net-Collection/dp/159863805X), [Advanced Game Programming](http://www.amazon.com/Advanced-Game-Programming-GameDev-net-Collection/dp/1598638068)  

Please share insight on the subject.",4
5430378,03/25/2011 09:00:11,366121,06/14/2010 08:10:38,105,12,genetic algorithm library,"Does someone know a genetic algorithm library? Programming language is not so important. Could be C#, Python, Java, ... I would need it to find optimal decision tree solutions.

best, US",algorithm,genetic,,,,,open,0,30,3,"genetic algorithm library Does someone know a genetic algorithm library? Programming language is not so important. Could be C#, Python, Java, ... I would need it to find optimal decision tree solutions.

best, US",2
7610612,09/30/2011 12:50:37,519882,11/25/2010 09:03:47,784,4,kth order fibanocci numbers series,"I am reading an article on Fibanocci numbers at following link

http://xlinux.nist.gov/dads/HTML/kthOrderFibonacci.html

F(k)n = 0      for   0 ≤ n ≤ k-2 

i am not getting what about above statement.

For example when k = 3 and n =2, 0 <= 2 < 1 which is not making sense? can any one please eloborate and pls give an example first 10 numbers 3rd order Fibanocci numbers",algorithm,fibonacci,,,,09/30/2011 20:48:42,off topic,1,69,5,"kth order fibanocci numbers series I am reading an article on Fibanocci numbers at following link

http://xlinux.nist.gov/dads/HTML/kthOrderFibonacci.html

F(k)n = 0      for   0 ≤ n ≤ k-2 

i am not getting what about above statement.

For example when k = 3 and n =2, 0 <= 2 < 1 which is not making sense? can any one please eloborate and pls give an example first 10 numbers 3rd order Fibanocci numbers",2
5241202,03/09/2011 04:07:20,578209,01/17/2011 07:48:33,32,4,"algorithm: exercise 5.1-2 in Introduction to Algorithm by Cormen, Leiserson, Rivest and Stein","Describe an implementation of the procedure Random(a,b) that only make calls to Random(0,1).

Here Random(0,1) generate 0 or 1 randomly with probability 1/2 respectively.

Random(a,b) should give a number between integer a and integer b randomly with equal probability.

Thanks.",algorithm,,,,,03/09/2011 05:29:05,too localized,1,37,13,"algorithm: exercise 5.1-2 in Introduction to Algorithm by Cormen, Leiserson, Rivest and Stein Describe an implementation of the procedure Random(a,b) that only make calls to Random(0,1).

Here Random(0,1) generate 0 or 1 randomly with probability 1/2 respectively.

Random(a,b) should give a number between integer a and integer b randomly with equal probability.

Thanks.",1
7403602,09/13/2011 14:33:24,942763,09/13/2011 14:33:24,1,0,"Write an algorithm that finds a prime number larger than the given positive integer, for example the given integer is 5","please help :( discerete math :(

example, the given integer is : 5, so the next prime larger than that is 7, how to do that?

    procedure primeLarge(5)
         //code here, must be for loop
       return(prime)
     end primeLarge


",algorithm,homework,discrete-mathematics,,,09/13/2011 15:20:52,not a real question,1,57,21,"Write an algorithm that finds a prime number larger than the given positive integer, for example the given integer is 5 please help :( discerete math :(

example, the given integer is : 5, so the next prime larger than that is 7, how to do that?

    procedure primeLarge(5)
         //code here, must be for loop
       return(prime)
     end primeLarge


",3
11482359,07/14/2012 08:52:22,1042926,11/12/2011 08:13:43,58,1,how to implement T9 dictionary?,"How  can we implement dictionary that is used in mobile? ( which is used when we type message in mobile). as it shows the list of word that can be formed with entered character.


example: 

4663 can be good , gone , home.

467 it shows suggested word as important.",algorithm,dictionary,,,,07/15/2012 13:44:18,not a real question,1,49,5,"how to implement T9 dictionary? How  can we implement dictionary that is used in mobile? ( which is used when we type message in mobile). as it shows the list of word that can be formed with entered character.


example: 

4663 can be good , gone , home.

467 it shows suggested word as important.",2
9303584,02/16/2012 00:03:06,269029,02/08/2010 21:56:37,434,16,"Looking for a non ""brute force"" algorithm to remove intersecting areas of a collection of Rects","I have an n-sized collection of Rects, most of which intersect each other. I'd like to remove the intersections and reduce the intersecting Rects into smaller non-intersecting rects. 

I could easily brute force a solution, but I'm looking for an efficient algorithm.

Here's a visualization:

Original:

![original][1]

Processed:

![processed][2]


  [1]: http://i.stack.imgur.com/Uk9w7.png
  [2]: http://i.stack.imgur.com/X2seh.png",algorithm,polygon,intersection,rect,orthogonal,,open,0,50,16,"Looking for a non ""brute force"" algorithm to remove intersecting areas of a collection of Rects I have an n-sized collection of Rects, most of which intersect each other. I'd like to remove the intersections and reduce the intersecting Rects into smaller non-intersecting rects. 

I could easily brute force a solution, but I'm looking for an efficient algorithm.

Here's a visualization:

Original:

![original][1]

Processed:

![processed][2]


  [1]: http://i.stack.imgur.com/Uk9w7.png
  [2]: http://i.stack.imgur.com/X2seh.png",5
11240615,06/28/2012 08:17:25,1468311,06/20/2012 06:30:37,59,0,tree-traversal without recursion,"I wrote the following code for printing all the paths to the leaf nodes in a tree ( NOT a binary tree ) without using recursion. I have used a stack and performed bfs on the tree . Whenever i reach a leaf node I pop all the elements in the stack right till the root so that the function starts over again from the root and prints a path to another leaf.
The tree that i have assumed in the program is as follows

                                  0
                          1            2       3
                  4   5      6              7     8

ie. 1, 2 and 3 are children of 0 and 4 5 6 are children of 1 and 7 and 8 are children of 3.

My code [http://ideone.com/tk8NO][1]         
My algo seems really inefficient. Can anyone suggest some ways to improve it?

Thank you.  


  [1]: http://ideone.com/tk8NO",algorithm,tree,,,,06/29/2012 14:18:50,off topic,1,262,3,"tree-traversal without recursion I wrote the following code for printing all the paths to the leaf nodes in a tree ( NOT a binary tree ) without using recursion. I have used a stack and performed bfs on the tree . Whenever i reach a leaf node I pop all the elements in the stack right till the root so that the function starts over again from the root and prints a path to another leaf.
The tree that i have assumed in the program is as follows

                                  0
                          1            2       3
                  4   5      6              7     8

ie. 1, 2 and 3 are children of 0 and 4 5 6 are children of 1 and 7 and 8 are children of 3.

My code [http://ideone.com/tk8NO][1]         
My algo seems really inefficient. Can anyone suggest some ways to improve it?

Thank you.  


  [1]: http://ideone.com/tk8NO",2
9957630,03/31/2012 16:24:28,15485,09/17/2008 09:50:14,1696,30,"Kahan summation and relative errors; or real life war stories of ""getting the wrong result instead of the correct one""","I am interested in ""war stories"" like this one:

1. I wrote a program involving the sum of floating point numbers but I did not use the Kahan summation.

2. The sum was `bad_sum` and the program gave me a wrong result.

3. A colleague of mine, more versed than me in numerical analysis, had a look at the code and suggested me to use the Kahan summation, the sum is now `good_sum` and the program gives me the correct result.

I am interested in real-life production-code, not in code samples ""artificially"" created in order to explain the Kahan summation algorithm.

In particular what was the relative error `(bad_sum-good_sum)/good_sum` for your application?

Up to now I have no similar story to tell. Maybe I will make some tests (running my program on an input data set, logging the program results and the sums with and without Kahan, estimate the relative error).",algorithm,floating-point,practice,numerical-methods,numerical-analysis,04/01/2012 08:58:28,not constructive,1,145,20,"Kahan summation and relative errors; or real life war stories of ""getting the wrong result instead of the correct one"" I am interested in ""war stories"" like this one:

1. I wrote a program involving the sum of floating point numbers but I did not use the Kahan summation.

2. The sum was `bad_sum` and the program gave me a wrong result.

3. A colleague of mine, more versed than me in numerical analysis, had a look at the code and suggested me to use the Kahan summation, the sum is now `good_sum` and the program gives me the correct result.

I am interested in real-life production-code, not in code samples ""artificially"" created in order to explain the Kahan summation algorithm.

In particular what was the relative error `(bad_sum-good_sum)/good_sum` for your application?

Up to now I have no similar story to tell. Maybe I will make some tests (running my program on an input data set, logging the program results and the sums with and without Kahan, estimate the relative error).",5
3163454,07/02/2010 05:36:16,381749,07/02/2010 05:36:14,1,0,Every recursive problem has an iterative solution.  ,"**Every recursive problem has an iterative solution. Do you agree or not? Justify your answer.**

 ",algorithm,,,,,07/02/2010 05:46:43,not a real question,1,16,9,"Every recursive problem has an iterative solution.   **Every recursive problem has an iterative solution. Do you agree or not? Justify your answer.**

 ",1
5200338,03/04/2011 23:17:03,635832,02/26/2011 19:32:47,3,0,A Cache Efficient Matrix Transpose Program?,"So the obvious way to transpose a matrix is to use :

  for( int i = 0; i < n; i++ )

    for( int j = 0; j < n; j++ )

      destination[j+i*n] = source[i+j*n];

but I want something that will take advantage of locality and cache blocking. I was looking it up and can't find a code that would do this, but I'm told it should be a very simple modification to the original. Any ideas? ",algorithm,caching,matrix,,,,open,0,86,6,"A Cache Efficient Matrix Transpose Program? So the obvious way to transpose a matrix is to use :

  for( int i = 0; i < n; i++ )

    for( int j = 0; j < n; j++ )

      destination[j+i*n] = source[i+j*n];

but I want something that will take advantage of locality and cache blocking. I was looking it up and can't find a code that would do this, but I'm told it should be a very simple modification to the original. Any ideas? ",3
4379693,12/07/2010 17:32:23,56761,01/19/2009 17:22:13,3181,98,How to get the length of a segment crossing a square ?,"I have a line, defined by the parameters `m, h`, where

    y = m*x + h

This line goes across a grid (i.e. pixels). For each square `(a, b)` of the grid (ie the square `[a, a+1] x [b, b+1]`), I want to determine if the given line crosses this square or not, and if so, what is the length of the segment in the square.

Eventually, I would like to be able to do this with multiple lines at once (ie `m` and `h` are vectors, matlab-style), but we can focus on the ""simple"" case for now.

I figured how to determine if the line crosses the square:

 1. Compute the intersection of the line with the vertical lines `x = a` and `x = a + 1`, and the horizontal lines `y = b` and `y = b + 1`
 2. Check if 2 of these 4 points are on the square boundaries (ie `a <= x < a + 1` and `b <= y < b + 1`)

If two on these points are on the square, the line crosses it. Then, to compute the length, you simply subtract the two points, and use Pythagorean theorem.

My problem is more on the implementation side: how can I implement that nicely (especially when selecting which 2 points to subtract) ?",algorithm,math,matlab,vector,,,open,0,220,12,"How to get the length of a segment crossing a square ? I have a line, defined by the parameters `m, h`, where

    y = m*x + h

This line goes across a grid (i.e. pixels). For each square `(a, b)` of the grid (ie the square `[a, a+1] x [b, b+1]`), I want to determine if the given line crosses this square or not, and if so, what is the length of the segment in the square.

Eventually, I would like to be able to do this with multiple lines at once (ie `m` and `h` are vectors, matlab-style), but we can focus on the ""simple"" case for now.

I figured how to determine if the line crosses the square:

 1. Compute the intersection of the line with the vertical lines `x = a` and `x = a + 1`, and the horizontal lines `y = b` and `y = b + 1`
 2. Check if 2 of these 4 points are on the square boundaries (ie `a <= x < a + 1` and `b <= y < b + 1`)

If two on these points are on the square, the line crosses it. Then, to compute the length, you simply subtract the two points, and use Pythagorean theorem.

My problem is more on the implementation side: how can I implement that nicely (especially when selecting which 2 points to subtract) ?",4
4171539,11/13/2010 07:54:25,426051,08/13/2010 08:57:38,975,46,Whats the minimun number of weighs required for finding the different weight ball ?,"If there are 9 balls among which if 1 ball is of different weight, it requires minimum of 2 weighs to find the odd ball.
  If there are 27 balls, it requires 3 chances.

>   9 -> 3 pow 2 -> 2 chances.
> 
>  27 -> 3 pow 3 -> 3 chances.

Question: Whats the minimum number of weighs required for finding the odd ball if given

>    3 pow 45 - 3 pow 40 balls

 ?

Can't use calculator. I think, some equation/formula need to be derived.

Can anybody crack this puzzle?",algorithm,interview-questions,puzzle,,,11/13/2010 15:20:29,off topic,1,95,14,"Whats the minimun number of weighs required for finding the different weight ball ? If there are 9 balls among which if 1 ball is of different weight, it requires minimum of 2 weighs to find the odd ball.
  If there are 27 balls, it requires 3 chances.

>   9 -> 3 pow 2 -> 2 chances.
> 
>  27 -> 3 pow 3 -> 3 chances.

Question: Whats the minimum number of weighs required for finding the odd ball if given

>    3 pow 45 - 3 pow 40 balls

 ?

Can't use calculator. I think, some equation/formula need to be derived.

Can anybody crack this puzzle?",3
