PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4146455,11/10/2010 16:09:23,456684,08/25/2008 20:11:03,377,5,Scala String Concatentation Problem,"This was a fairly hard bug to find in my code but once i found it i was surprised the compiler didn't catch it or understand why it was valid.

    val my_string =
        ""abc"" +
        ""def""
        ""ghi""

The value of `my_string` ended up being `abcdef` since i missed the `+` sign after `def`.  Why didn't the compiler complain and what happened to `ghi`?",scala,,,,,,open,0,87,4,"Scala String Concatentation Problem This was a fairly hard bug to find in my code but once i found it i was surprised the compiler didn't catch it or understand why it was valid.

    val my_string =
        ""abc"" +
        ""def""
        ""ghi""

The value of `my_string` ended up being `abcdef` since i missed the `+` sign after `def`.  Why didn't the compiler complain and what happened to `ghi`?",1
7118720,08/19/2011 08:13:46,108915,05/18/2009 17:01:57,2684,97,Help me get this for comprehension right,"I have the following (working) code

    val superSuperSorts = superSorts.flatMap(relations.get(_)).flatMap(x=>x)

And I give you the types here

    val superSorts: Set[Sort]
    val relations: Map[Sort, Set[Sort]]

Changing it to this for-comprehension gives me a compile error

    val superSuperSorts = 
      for(
      ss <- superSorts;
      sss <- relations.get(ss); //get Option[Set[Sort]] and flatten the option
      s <- sss                  //extract the elements from the Set
    ) yield s

of this reading

    error: type mismatch; 
    found   : scala.collection.immutable.Set[edu.uulm.scbayes.logic.Sort] 
    required: Option[?] 
    s <- sss

Please explain why my for-comprehension is wrong.",scala,,,,,,open,0,149,7,"Help me get this for comprehension right I have the following (working) code

    val superSuperSorts = superSorts.flatMap(relations.get(_)).flatMap(x=>x)

And I give you the types here

    val superSorts: Set[Sort]
    val relations: Map[Sort, Set[Sort]]

Changing it to this for-comprehension gives me a compile error

    val superSuperSorts = 
      for(
      ss <- superSorts;
      sss <- relations.get(ss); //get Option[Set[Sort]] and flatten the option
      s <- sss                  //extract the elements from the Set
    ) yield s

of this reading

    error: type mismatch; 
    found   : scala.collection.immutable.Set[edu.uulm.scbayes.logic.Sort] 
    required: Option[?] 
    s <- sss

Please explain why my for-comprehension is wrong.",1
6738219,07/18/2011 19:23:52,273115,02/14/2010 21:52:24,100,4,Replacing imperative PriorityQueue in my algorithm,"I currently have a method that uses a scala.collection.mutable.PriorityQueue to combine elements in a certain order. For instance the code looks a bit like this:

     def process[A : Ordering](as: Set[A], f: (A, A) => A): A = {
       val queue = new scala.collection.mutable.PriorityQueue[A]() ++ as
       while (queue.size > 1) {
         val a1 = queue.dequeue
         val a2 = queue.dequeue
         queue.enqueue(f(a1, a2))
       }
       queue.dequeue
     }

The code works as written, but is necessarily pretty imperative. I thought of using a SortedSet instead of the PriorityQueue, but my attempts make the process look a lot messier. What is a more declarative, succinct way of doing what I want to do?
",scala,priority-queue,sortedset,declarative-programming,,,open,0,162,6,"Replacing imperative PriorityQueue in my algorithm I currently have a method that uses a scala.collection.mutable.PriorityQueue to combine elements in a certain order. For instance the code looks a bit like this:

     def process[A : Ordering](as: Set[A], f: (A, A) => A): A = {
       val queue = new scala.collection.mutable.PriorityQueue[A]() ++ as
       while (queue.size > 1) {
         val a1 = queue.dequeue
         val a2 = queue.dequeue
         queue.enqueue(f(a1, a2))
       }
       queue.dequeue
     }

The code works as written, but is necessarily pretty imperative. I thought of using a SortedSet instead of the PriorityQueue, but my attempts make the process look a lot messier. What is a more declarative, succinct way of doing what I want to do?
",4
6632153,07/09/2011 01:40:59,455615,02/13/2010 20:03:14,2411,58,Reflection for nested classes,"I see that most people who have been playing with ScalaSigParser, in an effort to ser/des idiomatic Scala case classes in a nice way, have avoided this issue, but I'd like to know if it's possible.  I have a situation much like the following:

    trait OuterTrait {
      abstract class InnerAbstract(i: Int)
    }

    object OuterObject extends OuterTrait {
      case class InnerConcrete(i: Int) extends InnerAbstract(i)
    }

    val bippy = OuterObject.InnerConcrete(123)

    val s = serialize(bippy)

    // time passes...

    val obj = deserialize[OuterObject.InnerConcrete](s)

So, I can find the ScalaSig for OuterTrait, but I haven't managed to find a nice general way to identify the outer object from the InnerConcrete class.  Any protips?  ",scala,reflection,nested-class,,,,open,0,145,4,"Reflection for nested classes I see that most people who have been playing with ScalaSigParser, in an effort to ser/des idiomatic Scala case classes in a nice way, have avoided this issue, but I'd like to know if it's possible.  I have a situation much like the following:

    trait OuterTrait {
      abstract class InnerAbstract(i: Int)
    }

    object OuterObject extends OuterTrait {
      case class InnerConcrete(i: Int) extends InnerAbstract(i)
    }

    val bippy = OuterObject.InnerConcrete(123)

    val s = serialize(bippy)

    // time passes...

    val obj = deserialize[OuterObject.InnerConcrete](s)

So, I can find the ScalaSig for OuterTrait, but I haven't managed to find a nice general way to identify the outer object from the InnerConcrete class.  Any protips?  ",3
9867628,03/26/2012 06:34:36,1040866,11/11/2011 01:02:53,1,0,ZooKeeper returning junk characters for HBase server address,"how's it goin?

Sorry if I sound stupid here.

I'm trying to create a basic play2.0 - HBase app. When I try to connect HBase from play, ZooKeeper is returning me junk characters for HBase server address.

    def main(args : Array[String]) : Unit = {
     val conf =  HBaseConfiguration create
     val admin = new HBaseAdmin(conf)

     // list the tables
     val listtables = admin.listTables()
     listtables.foreach(println)
    }


I've nailed down to the weak spot and it's at org.apache.hadoop.hbase.zookeeper.ZooKeeperNodeTracker. It's loading data with junk values for local address and port, which is then passed down to HServerAddress class for further action.

I've looked at my hbase-site.xml (contains just localhost) and hbase-default.xml, which are looking just fine as directed by Apache.

    <configuration>
    <property>
        <name>hbase.rootdir</name>
        <value>file:///Users/gchandra/Applications/hbase-0.92.1/data-store/hbase</value>
    </property>
    </configuration>


Pasted below is stack trace.

    Exception in thread ""main"" java.lang.IllegalArgumentException: Not a host:port pair: ?���5610@L-C02FF6MTDF91��192.168.1.4,64256,1332739256936
	at org.apache.hadoop.hbase.HServerAddress.<init>(HServerAddress.java:60)
	at org.apache.hadoop.hbase.MasterAddressTracker.getMasterAddress(MasterAddressTracker.java:63)
	at org.apache.hadoop.hbase.client.HConnectionManager$HConnectionImplementation.getMaster(HConnectionManager.java:354)
	at org.apache.hadoop.hbase.client.HBaseAdmin.<init>(HBaseAdmin.java:94)
	at services.HBaseConnection$.main(HBaseConnection.scala:20)
	at services.HBaseConnection.main(HBaseConnection.scala)

Appreciate it if someone could help me out here! Thanks! ",scala,hadoop,playframework,hbase,zookeeper,06/03/2012 19:55:24,too localized,1,205,8,"ZooKeeper returning junk characters for HBase server address how's it goin?

Sorry if I sound stupid here.

I'm trying to create a basic play2.0 - HBase app. When I try to connect HBase from play, ZooKeeper is returning me junk characters for HBase server address.

    def main(args : Array[String]) : Unit = {
     val conf =  HBaseConfiguration create
     val admin = new HBaseAdmin(conf)

     // list the tables
     val listtables = admin.listTables()
     listtables.foreach(println)
    }


I've nailed down to the weak spot and it's at org.apache.hadoop.hbase.zookeeper.ZooKeeperNodeTracker. It's loading data with junk values for local address and port, which is then passed down to HServerAddress class for further action.

I've looked at my hbase-site.xml (contains just localhost) and hbase-default.xml, which are looking just fine as directed by Apache.

    <configuration>
    <property>
        <name>hbase.rootdir</name>
        <value>file:///Users/gchandra/Applications/hbase-0.92.1/data-store/hbase</value>
    </property>
    </configuration>


Pasted below is stack trace.

    Exception in thread ""main"" java.lang.IllegalArgumentException: Not a host:port pair: ?���5610@L-C02FF6MTDF91��192.168.1.4,64256,1332739256936
	at org.apache.hadoop.hbase.HServerAddress.<init>(HServerAddress.java:60)
	at org.apache.hadoop.hbase.MasterAddressTracker.getMasterAddress(MasterAddressTracker.java:63)
	at org.apache.hadoop.hbase.client.HConnectionManager$HConnectionImplementation.getMaster(HConnectionManager.java:354)
	at org.apache.hadoop.hbase.client.HBaseAdmin.<init>(HBaseAdmin.java:94)
	at services.HBaseConnection$.main(HBaseConnection.scala:20)
	at services.HBaseConnection.main(HBaseConnection.scala)

Appreciate it if someone could help me out here! Thanks! ",5
1251666,08/09/2009 16:14:14,127863,06/23/2009 21:27:26,1024,42,Scala actors: receive vs react,"Let me first say that I have quite a lot of Java experience, but have only recently become interested in functional languages. Recently I've started looking at Scala, which seems like a very nice language.

However, I've been reading about Scala's Actor framework in [_Programming in Scala_](http://www.artima.com/shop/programming_in_scala), and there's one thing I don't understand. In chapter 30.4 it says that using `react` instead of `receive` makes it possible to re-use threads, which is good for performance, since threads are expensive in the JVM.

Does this mean that, as long as I remember to call `react` instead of `receive`, I can start as much Actors as I like? Before discovering Scala, I've been playing with Erlang, and the author of [_Programming Erlang_](http://www.pragprog.com/titles/jaerlang/programming-erlang) boasts about spawning over 200,000 processes without breaking a sweat. I'd hate to do that with Java threads. What kind of limits am I looking at in Scala as compared to Erlang (and Java)?

Also, how does this thread re-use work in Scala? Let's assume, for simplicity, that I have only one thread. Will all the actors that I start run sequentially in this thread, or will some sort of task-switching take place? For example, if I start two actors that ping-pong messages to each other, will I risk deadlock if they're started in the same thread?

According to _Programming in Scala_, writing actors to use `react` is more difficult than with `receive`. This sounds plausible, since `react` doesn't return. However, the book goes on to show how you can put a `react` inside a loop using `Actor.loop`. As a result, you get

    loop {
        react {
            ...
        }
    }

which, to me, seems pretty similar to

    while (true) {
        receive {
            ...
        }
    }

which is used earlier in the book. Still, the book says that ""in practice, programs will need at least a few `receive`'s"". So what am I missing here? What can `receive` do that `react` cannot, besides return? And why do I care?

Finally, coming to the core of what I don't understand: the book keeps mentioning how using `react` makes it possible to discard the call stack to re-use the thread. How does that work? Why is it necessary to discard the call stack? And why can the call stack be discarded when a function terminates by throwing an exception (`react`), but not when it terminates by returning (`receive`)?

I have the impression that _Programming in Scala_ has been glossing over some of the key issues here, which is a shame, because otherwise it's a truly excellent book.

",scala,actor,multithreading,,,,open,0,478,5,"Scala actors: receive vs react Let me first say that I have quite a lot of Java experience, but have only recently become interested in functional languages. Recently I've started looking at Scala, which seems like a very nice language.

However, I've been reading about Scala's Actor framework in [_Programming in Scala_](http://www.artima.com/shop/programming_in_scala), and there's one thing I don't understand. In chapter 30.4 it says that using `react` instead of `receive` makes it possible to re-use threads, which is good for performance, since threads are expensive in the JVM.

Does this mean that, as long as I remember to call `react` instead of `receive`, I can start as much Actors as I like? Before discovering Scala, I've been playing with Erlang, and the author of [_Programming Erlang_](http://www.pragprog.com/titles/jaerlang/programming-erlang) boasts about spawning over 200,000 processes without breaking a sweat. I'd hate to do that with Java threads. What kind of limits am I looking at in Scala as compared to Erlang (and Java)?

Also, how does this thread re-use work in Scala? Let's assume, for simplicity, that I have only one thread. Will all the actors that I start run sequentially in this thread, or will some sort of task-switching take place? For example, if I start two actors that ping-pong messages to each other, will I risk deadlock if they're started in the same thread?

According to _Programming in Scala_, writing actors to use `react` is more difficult than with `receive`. This sounds plausible, since `react` doesn't return. However, the book goes on to show how you can put a `react` inside a loop using `Actor.loop`. As a result, you get

    loop {
        react {
            ...
        }
    }

which, to me, seems pretty similar to

    while (true) {
        receive {
            ...
        }
    }

which is used earlier in the book. Still, the book says that ""in practice, programs will need at least a few `receive`'s"". So what am I missing here? What can `receive` do that `react` cannot, besides return? And why do I care?

Finally, coming to the core of what I don't understand: the book keeps mentioning how using `react` makes it possible to discard the call stack to re-use the thread. How does that work? Why is it necessary to discard the call stack? And why can the call stack be discarded when a function terminates by throwing an exception (`react`), but not when it terminates by returning (`receive`)?

I have the impression that _Programming in Scala_ has been glossing over some of the key issues here, which is a shame, because otherwise it's a truly excellent book.

",3
5225272,03/07/2011 21:08:36,243233,01/04/2010 14:22:58,434,26,What can we do with Haskell that we cannot do with Scala ?,"(Or at least in much fewer lines of code...)

I am interested in the features that differentiate Haskell from Scala along with the feature that make them similar.",scala,haskell,functional-programming,,,03/07/2011 21:19:31,not constructive,1,27,13,"What can we do with Haskell that we cannot do with Scala ? (Or at least in much fewer lines of code...)

I am interested in the features that differentiate Haskell from Scala along with the feature that make them similar.",3
9267969,02/13/2012 21:02:59,277297,02/19/2010 20:26:29,69,3,Why do I need a curried function to be able to pass function literals with short placeholder syntax?,"Given this definition:

    class Foo(var x: String) {}

    object Helper {
      def model[T](get: ⇒ T, set: T ⇒ Unit) : Model[T] = new Model[T] {
        override def getObject(): T = get

        override def setObject(obj: T) { set(obj) }
      }
    }

I try to call `model` like this:

    val f = new Foo(""initial"")
    val stringModel = model(f.x, f.x = _)

But that doesn't work, the compiler gives me this, complaining about the underscore:

    missing parameter type for expanded function ((x$1) => f.x = x$1)

If I change the definition of `model` to use two parameter lists like this:

    def model[T](get: ⇒ T)(set: T ⇒ Unit) // rest is unchanged

Then I can call it like this:

    model(f.x)(f.x = _)

Which I find nice and concise. I don't really mind doing it like this, though it makes method overloading harder. I would like to understand, however, why the second variant works and the first one doesn't?",scala,,,,,,open,0,197,18,"Why do I need a curried function to be able to pass function literals with short placeholder syntax? Given this definition:

    class Foo(var x: String) {}

    object Helper {
      def model[T](get: ⇒ T, set: T ⇒ Unit) : Model[T] = new Model[T] {
        override def getObject(): T = get

        override def setObject(obj: T) { set(obj) }
      }
    }

I try to call `model` like this:

    val f = new Foo(""initial"")
    val stringModel = model(f.x, f.x = _)

But that doesn't work, the compiler gives me this, complaining about the underscore:

    missing parameter type for expanded function ((x$1) => f.x = x$1)

If I change the definition of `model` to use two parameter lists like this:

    def model[T](get: ⇒ T)(set: T ⇒ Unit) // rest is unchanged

Then I can call it like this:

    model(f.x)(f.x = _)

Which I find nice and concise. I don't really mind doing it like this, though it makes method overloading harder. I would like to understand, however, why the second variant works and the first one doesn't?",1
5504740,03/31/2011 18:46:14,31610,10/26/2008 17:16:50,10045,311,How can I make this probably simple Producer actor example working?,"I was trying to write a simple producer class, in order to learn Actors. I wanted to have a producer, which starts with some directory, represented by a File object, and then sends messages to other actors in order to process the files. Initially, I was reading the contents of the files, but, for simplicity's sake, now I'm just collecting their paths.
Once again, this has no real world value, but it has practical value to me, as I think this will allow me to understand the actors better. Here's what I have so far:

    import java.io._
    import java.util.concurrent._
    import scala.actors.Actor
    import scala.io.Source
    import java.util.concurrent.locks.ReentrantLock
    import java.util.concurrent.atomic.AtomicLong
    
    case class FileSystemObject(path:File)
    case class FileContent(content:String)
    
    case object Stop
    case object Processed
    
    class ResultAcumulator extends Actor {
    	
    	var results:List[String] = Nil
    	var finished = false
    	
    	def act() = {
    		loop {
    			react {
    				case FileContent(content) => {
    					results ::= content
    				}
    				case Stop => {
    					finished = true;
    					exit
    				}
    			}
    		}
    	}
    }
    
    class FileSystemReader(accumulator:Actor) extends Actor {
    	def act() = {
    		loop {
    			react {
    				case FileSystemObject(path) => {
    					if(path.isFile) {
    						accumulator ! FileContent(path.toString)
    						sender ! Processed
    					}
    				}
    				case Stop => exit
    			}
    		}
    	}
    }
    
    class FileSystemProducer(start:File,acumulator:Actor,reader:Actor) extends Actor {
    	var totalFilesProcessed = 0
    	
    	def act() = {
    		val files = start.listFiles
    		files.foreach{ f =>
    			(reader ! FileSystemObject(f))
    		}
    		loop {
    			react {
    				case Processed => {
    					totalFilesProcessed += 1
    					if(totalFilesProcessed == files.length) {
    						reader ! Stop
    						acumulator ! Stop
    						Xo.decrementLatch
    					}
    				}
    			}
    		}
    		
    	}
    }
    object Xo {
    	
    	 var latch = new CountDownLatch(1)
    	 
    	 def decrementLatch = latch.countDown
    	
    	 def main(args : Array[String]) = {
    		 
    		 val acumulator = new ResultAcumulator
    		 val fsReader = new FileSystemReader(acumulator)
    		 val producer = new FileSystemProducer(new File(""d:/rails/a""),acumulator,fsReader)
    		 
    		 acumulator.start
    		 fsReader.start
    		 producer.start
    		 
    		 latch.await
    		 
    		 acumulator.results.foreach(println)
    		 
    	 }
    }

In the state it is now, it runs forever, and I see no output. Ah, one more thing. Before the program exits, I would like it to list the results ""processed"". I searched around a little and found the CountDownLatch class. I would like to keep this implemented with a loop/react instead of a while/receive. I am pretty sure the problem is caused by the fact that I have these lines:

    files.foreach{ f =>
        (reader ! FileSystemObject(f))
    }

and that I have the react loop a little lower, but I have no clue how to go about fixing it.",scala,concurrency,actor,,,,open,0,715,11,"How can I make this probably simple Producer actor example working? I was trying to write a simple producer class, in order to learn Actors. I wanted to have a producer, which starts with some directory, represented by a File object, and then sends messages to other actors in order to process the files. Initially, I was reading the contents of the files, but, for simplicity's sake, now I'm just collecting their paths.
Once again, this has no real world value, but it has practical value to me, as I think this will allow me to understand the actors better. Here's what I have so far:

    import java.io._
    import java.util.concurrent._
    import scala.actors.Actor
    import scala.io.Source
    import java.util.concurrent.locks.ReentrantLock
    import java.util.concurrent.atomic.AtomicLong
    
    case class FileSystemObject(path:File)
    case class FileContent(content:String)
    
    case object Stop
    case object Processed
    
    class ResultAcumulator extends Actor {
    	
    	var results:List[String] = Nil
    	var finished = false
    	
    	def act() = {
    		loop {
    			react {
    				case FileContent(content) => {
    					results ::= content
    				}
    				case Stop => {
    					finished = true;
    					exit
    				}
    			}
    		}
    	}
    }
    
    class FileSystemReader(accumulator:Actor) extends Actor {
    	def act() = {
    		loop {
    			react {
    				case FileSystemObject(path) => {
    					if(path.isFile) {
    						accumulator ! FileContent(path.toString)
    						sender ! Processed
    					}
    				}
    				case Stop => exit
    			}
    		}
    	}
    }
    
    class FileSystemProducer(start:File,acumulator:Actor,reader:Actor) extends Actor {
    	var totalFilesProcessed = 0
    	
    	def act() = {
    		val files = start.listFiles
    		files.foreach{ f =>
    			(reader ! FileSystemObject(f))
    		}
    		loop {
    			react {
    				case Processed => {
    					totalFilesProcessed += 1
    					if(totalFilesProcessed == files.length) {
    						reader ! Stop
    						acumulator ! Stop
    						Xo.decrementLatch
    					}
    				}
    			}
    		}
    		
    	}
    }
    object Xo {
    	
    	 var latch = new CountDownLatch(1)
    	 
    	 def decrementLatch = latch.countDown
    	
    	 def main(args : Array[String]) = {
    		 
    		 val acumulator = new ResultAcumulator
    		 val fsReader = new FileSystemReader(acumulator)
    		 val producer = new FileSystemProducer(new File(""d:/rails/a""),acumulator,fsReader)
    		 
    		 acumulator.start
    		 fsReader.start
    		 producer.start
    		 
    		 latch.await
    		 
    		 acumulator.results.foreach(println)
    		 
    	 }
    }

In the state it is now, it runs forever, and I see no output. Ah, one more thing. Before the program exits, I would like it to list the results ""processed"". I searched around a little and found the CountDownLatch class. I would like to keep this implemented with a loop/react instead of a while/receive. I am pretty sure the problem is caused by the fact that I have these lines:

    files.foreach{ f =>
        (reader ! FileSystemObject(f))
    }

and that I have the react loop a little lower, but I have no clue how to go about fixing it.",3
9647959,03/10/2012 16:16:17,546427,06/10/2010 18:25:18,533,10,Is it realistic for me to expect that I might be able to use Scala for a full stack?,"I am thinking of writing a web app in Scala using the Play! framework for the front end, and probably MongoDB for the backend. Is there any reason why I wouldn't be able to / want to use scala for the entire application? In other words, are there areas where I would be forced to use ruby or php? I like the idea of just having the full stack in Scala, but I don't really know if that is realistic or not.

I am very new to web development, but have experience in java, which is why play framework and scala seem like good choices. But I apologize if my questions doesn't exactly make sense.",scala,playframework,,,,03/10/2012 20:48:51,not constructive,1,114,19,"Is it realistic for me to expect that I might be able to use Scala for a full stack? I am thinking of writing a web app in Scala using the Play! framework for the front end, and probably MongoDB for the backend. Is there any reason why I wouldn't be able to / want to use scala for the entire application? In other words, are there areas where I would be forced to use ruby or php? I like the idea of just having the full stack in Scala, but I don't really know if that is realistic or not.

I am very new to web development, but have experience in java, which is why play framework and scala seem like good choices. But I apologize if my questions doesn't exactly make sense.",2
