PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11597738,07/22/2012 04:18:04,1188008,02/03/2012 16:41:32,36,4,"Git error ""non-monotonic index""","My git setup has a central repository to which I push. Today I decided to look at the central repository using Git Extensions, and it said that the repo has no commits (almost as if the repo was never created). Investigating this issue, I tried to clone the repo, and it gave me some weird errors I've never seen:


    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index .git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    fatal: unable to read tree cc90183a1571664f80712c0376f59afeb681303f


I have searched Google about this issue, and there's also another question on StackOverlow regarding this issue but it remains unanswered (http://stackoverflow.com/questions/10707690/git-non-monotonic-index). Anyone able to shed light on this issue? Thanks",git,git-extensions,,,,,open,0,252,4,"Git error ""non-monotonic index"" My git setup has a central repository to which I push. Today I decided to look at the central repository using Git Extensions, and it said that the repo has no commits (almost as if the repo was never created). Investigating this issue, I tried to clone the repo, and it gave me some weird errors I've never seen:


    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index .git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    error: non-monotonic index C:/Temp/N1/Netduino/.git/objects/pack/pack-29a18084cf61cd0322a6e9cfd485ce0977348c53.idx
    fatal: unable to read tree cc90183a1571664f80712c0376f59afeb681303f


I have searched Google about this issue, and there's also another question on StackOverlow regarding this issue but it remains unanswered (http://stackoverflow.com/questions/10707690/git-non-monotonic-index). Anyone able to shed light on this issue? Thanks",2
7430815,09/15/2011 12:28:41,926415,09/03/2011 08:20:50,8,0,Working with repos,"When working with repos (I have github in mind), should we also commit third party libraries? For example, boost and poco compile to 5G with samples. Should we upload all that to github? If not, then how do we keep the libraries in sync with other people?

Sorry about lack of capitalization and grammar. I am on my phone and it is difficult to type.",git,svn,mercurial,cvs,,,open,0,64,3,"Working with repos When working with repos (I have github in mind), should we also commit third party libraries? For example, boost and poco compile to 5G with samples. Should we upload all that to github? If not, then how do we keep the libraries in sync with other people?

Sorry about lack of capitalization and grammar. I am on my phone and it is difficult to type.",4
8746159,01/05/2012 16:39:52,753341,05/14/2011 05:48:17,1248,23,How do I delete *ALL* files and directories from a git repository?,"I have a repo on github and I need to complete reset it , i.e start uploading from scratch. How exactly do I remove all files and directories in the repository using git?",git,github,,,,,open,0,33,12,"How do I delete *ALL* files and directories from a git repository? I have a repo on github and I need to complete reset it , i.e start uploading from scratch. How exactly do I remove all files and directories in the repository using git?",2
8775399,01/08/2012 04:33:19,845081,07/14/2011 17:17:41,171,0,Why I cannot push my code to github?,"$git push origin master
To git@github.com:dimitar9/first_app.git
 ! [rejected]        master -> master (non-fast-forward)
error: failed to push some refs to 'git@github.com:%USERNAME/first_app.git'
To prevent you from losing history, non-fast-forward updates were rejected
Merge the remote changes (e.g. 'git pull') before pushing again.  See the
'Note about fast-forwards' section of 'git push --help' for details.
",git,github,,,,,open,0,55,8,"Why I cannot push my code to github? $git push origin master
To git@github.com:dimitar9/first_app.git
 ! [rejected]        master -> master (non-fast-forward)
error: failed to push some refs to 'git@github.com:%USERNAME/first_app.git'
To prevent you from losing history, non-fast-forward updates were rejected
Merge the remote changes (e.g. 'git pull') before pushing again.  See the
'Note about fast-forwards' section of 'git push --help' for details.
",2
7825279,10/19/2011 17:15:21,731218,04/29/2011 14:13:56,149,1,What is your diff workflow?,"When you have a merge conflict, what is your workflow?",git,,,,,11/07/2011 12:27:00,not constructive,1,10,5,"What is your diff workflow? When you have a merge conflict, what is your workflow?",1
2586518,04/06/2010 16:28:11,11559,09/16/2008 09:09:14,1308,53,"How to best work with a ""forked"" a git repo, and push some new features back to origin","I'm having a blog-project on GibHub, where a friend of mine, wants to base his code on.
He will make some changes to some files that he do not wish to commit back to me (maybe stylesheets and images), but he will maybe implement a new feature that he would like to push back to my project. 

He should also be able to get new code from me, where he would like to get all new stuff.

I've looked around, and it seams that Rebase is the way to go for him, to get updates from me, but how can he most easily push a feature back to me? (He is just learning Git, as well as me)",git,,,,,,open,0,116,18,"How to best work with a ""forked"" a git repo, and push some new features back to origin I'm having a blog-project on GibHub, where a friend of mine, wants to base his code on.
He will make some changes to some files that he do not wish to commit back to me (maybe stylesheets and images), but he will maybe implement a new feature that he would like to push back to my project. 

He should also be able to get new code from me, where he would like to get all new stuff.

I've looked around, and it seams that Rebase is the way to go for him, to get updates from me, but how can he most easily push a feature back to me? (He is just learning Git, as well as me)",1
10341324,04/26/2012 20:57:06,1359701,04/26/2012 20:47:40,1,0,NEED HELP IN WORKING WITH GIT & GITHUB - NEWBIE,"Ok, So I've decided to do some programming and want to keep my code organized and tight nit. So therefore, I decided that github was a great tool in allowing me to work on my work from anywhere as along as I have access to the code I'm working on. 

I set up my account and created a repo with a directory named 'accountname'/ccg-calendar

Now I have pushed this directory to my account and that is all. But now its a new day i've just relogged into my computer with a fresh start and im trying to upload/push some files up to my account so that I can create the structure I need in order to get started with my work. Wish that said I'm trying to include two other folders [with subfolders + files already in it] within this ccg-calendar folder but I keep running to problems.. So I want the end result to look like this: 

'username'/ccg-calendar/ScrollingGallery/'included subfolders'/
'username'/ccg-calendar/ScrollingThumbs/'included subfolders'/

Then have another folder with a final version of the product that will be a merged folder of ""ScrollingGallery"" & ""ScrollingThumbs"" files

so the third directory should be 

'username'/ccg-calendar/FINAL/'included subfolders'/


Can anyone help with this? It would greatly be appreciated. ",git,github,,,,04/26/2012 21:56:56,not a real question,1,198,10,"NEED HELP IN WORKING WITH GIT & GITHUB - NEWBIE Ok, So I've decided to do some programming and want to keep my code organized and tight nit. So therefore, I decided that github was a great tool in allowing me to work on my work from anywhere as along as I have access to the code I'm working on. 

I set up my account and created a repo with a directory named 'accountname'/ccg-calendar

Now I have pushed this directory to my account and that is all. But now its a new day i've just relogged into my computer with a fresh start and im trying to upload/push some files up to my account so that I can create the structure I need in order to get started with my work. Wish that said I'm trying to include two other folders [with subfolders + files already in it] within this ccg-calendar folder but I keep running to problems.. So I want the end result to look like this: 

'username'/ccg-calendar/ScrollingGallery/'included subfolders'/
'username'/ccg-calendar/ScrollingThumbs/'included subfolders'/

Then have another folder with a final version of the product that will be a merged folder of ""ScrollingGallery"" & ""ScrollingThumbs"" files

so the third directory should be 

'username'/ccg-calendar/FINAL/'included subfolders'/


Can anyone help with this? It would greatly be appreciated. ",2
455698,01/18/2009 18:53:33,56461,01/18/2009 18:31:37,1,2,Best visual client for Git on Mac OS X?,"I'm looking for a nice, Mac OS X-like, client for Git.  As an example, I use Versions for Subversion and it's exactly what I'd like to purchase for Git access.  Suggestions?

[Versions link][1]


  [1]: http://versionsapp.com/",git,versions,version-control,osx,,10/12/2011 02:57:45,not constructive,1,37,9,"Best visual client for Git on Mac OS X? I'm looking for a nice, Mac OS X-like, client for Git.  As an example, I use Versions for Subversion and it's exactly what I'd like to purchase for Git access.  Suggestions?

[Versions link][1]


  [1]: http://versionsapp.com/",4
9185122,02/07/2012 22:41:07,1032864,11/06/2011 22:38:42,1,0,How to reinitialize git in Netbeans 7.1,"I searched through a few posts and couldn't find a suitable answer, so I thought I'd go ahead and ask here.

I'm trying to create a Github repository for my project, but when I intialized it in Netbeans I accidentally connected to someone *else's* repo, because I'm using some of their code in my own project. Now I can't seem to get rid of the settings and start over. How do I do that, and then upload my project to Github?",git,netbeans,,,,,open,0,80,7,"How to reinitialize git in Netbeans 7.1 I searched through a few posts and couldn't find a suitable answer, so I thought I'd go ahead and ask here.

I'm trying to create a Github repository for my project, but when I intialized it in Netbeans I accidentally connected to someone *else's* repo, because I'm using some of their code in my own project. Now I can't seem to get rid of the settings and start over. How do I do that, and then upload my project to Github?",2
183918,10/08/2008 17:33:48,23896,09/30/2008 19:18:05,255,19,Any good git tutorials?,"Are there any good git tutorials available somewhere, except for [the official tutorial][1]?

I like [the mercurial book][2], but haven't found anything similar for git. I would like to start using git in some projects, and would therefore be able to point my colleagues to some good reading material. In this particular case, they are still mostly used to RCS and CVS. 


  [1]: http://www.kernel.org/pub/software/scm/git/docs/gittutorial.html
  [2]: http://hgbook.red-bean.com/hgbook.html",git,dvcs,tutorials,,,05/10/2012 19:20:56,not constructive,1,68,4,"Any good git tutorials? Are there any good git tutorials available somewhere, except for [the official tutorial][1]?

I like [the mercurial book][2], but haven't found anything similar for git. I would like to start using git in some projects, and would therefore be able to point my colleagues to some good reading material. In this particular case, they are still mostly used to RCS and CVS. 


  [1]: http://www.kernel.org/pub/software/scm/git/docs/gittutorial.html
  [2]: http://hgbook.red-bean.com/hgbook.html",3
5824804,04/28/2011 20:47:55,303726,03/28/2010 19:00:05,714,57,Git for personnal backups?,"I am looking for a way to make personnal backups (mostly photos & videos) using a solution existing in whatever OS. That's why git sounds interesting.

The thing is that I don't want to keep track of everything pushed in the repository, I would like to disable the versioning functionality so that when I delete a photo and sync the folder with my server, this photo is actually deleted and not saved in revision n - 1.

Is there any way to do this with git? Or maybe do someone know a good multi platform & open source solution for backups?

Thank you.
",git,backup,,,,,open,0,100,4,"Git for personnal backups? I am looking for a way to make personnal backups (mostly photos & videos) using a solution existing in whatever OS. That's why git sounds interesting.

The thing is that I don't want to keep track of everything pushed in the repository, I would like to disable the versioning functionality so that when I delete a photo and sync the folder with my server, this photo is actually deleted and not saved in revision n - 1.

Is there any way to do this with git? Or maybe do someone know a good multi platform & open source solution for backups?

Thank you.
",2
8302479,11/28/2011 21:20:44,741099,05/06/2011 05:03:32,968,5,Installing Git on CentOS failed?,"I am new to this, trying to install git on my VPS running on CentOS. 

I tried `yum install git-core` and `yum install git` and both resulted in `No package git-core available.
Nothing to do`. I guess `git` in not in the CentOs repos.

I tried another method here: http://www.lunix.com.au/blog/install-gitosis-on-centos5/.

Running `rpm -Uvh http://download.fedora.redhat.com/pub/epel/5/i386/epel-release-5-3.noarch.rpm` gives me the message:

`error: skipping http://download.fedora.redhat.com/pub/epel/5/i386/epel-release-5-3.noarch.rpm - transfer failed - Unknown or unexpected error
warning: u 0x9079f18 ctrl 0x907ad30 nrefs != 0 (download.fedora.redhat.com http)`

Is there another way to install `git`?

",git,centos,,,,11/29/2011 05:34:45,off topic,1,80,5,"Installing Git on CentOS failed? I am new to this, trying to install git on my VPS running on CentOS. 

I tried `yum install git-core` and `yum install git` and both resulted in `No package git-core available.
Nothing to do`. I guess `git` in not in the CentOs repos.

I tried another method here: http://www.lunix.com.au/blog/install-gitosis-on-centos5/.

Running `rpm -Uvh http://download.fedora.redhat.com/pub/epel/5/i386/epel-release-5-3.noarch.rpm` gives me the message:

`error: skipping http://download.fedora.redhat.com/pub/epel/5/i386/epel-release-5-3.noarch.rpm - transfer failed - Unknown or unexpected error
warning: u 0x9079f18 ctrl 0x907ad30 nrefs != 0 (download.fedora.redhat.com http)`

Is there another way to install `git`?

",2
10220063,04/19/2012 00:34:38,388023,07/09/2010 18:30:55,1,0,Git: How to prevent committing files that were modified just for debugging purposes?,"A lot of times, I like to modify some lines of code in order to make debugging easier, but I don't actually want to commit them.  For instance, I'll disable some annoying features (like ads) by commenting out some lines of code, or I'll set the log levels and filters to only the ones I care about, or I'll force a conditional to be true just so the block of code I want to run actually runs all the time. 

In Perforce, I would have created a ""changelist"" for these files and labeled it as ""DON'T COMMIT!"".  What would be the equivalent of this in Git?  A branch doesn't work because these debug-only modifications need to exist with other changes I'm currently making.",git,perforce,,,,,open,0,126,13,"Git: How to prevent committing files that were modified just for debugging purposes? A lot of times, I like to modify some lines of code in order to make debugging easier, but I don't actually want to commit them.  For instance, I'll disable some annoying features (like ads) by commenting out some lines of code, or I'll set the log levels and filters to only the ones I care about, or I'll force a conditional to be true just so the block of code I want to run actually runs all the time. 

In Perforce, I would have created a ""changelist"" for these files and labeled it as ""DON'T COMMIT!"".  What would be the equivalent of this in Git?  A branch doesn't work because these debug-only modifications need to exist with other changes I'm currently making.",2
7517216,09/22/2011 15:18:39,635027,02/25/2011 23:31:37,121,4,GitHub - Private vs Public Collaborators,"New to GitHub and a bit confused by private vs public collaborators.

If I do a Micro account with one private collaborator but have 5 total team members wanting to contribute, how would the remaining four apply?  I see it has unlimited public collaborators.  

So what is the difference between Private vs Public Collaborators on GitHub?",git,version-control,github,,,09/22/2011 22:53:08,off topic,1,57,6,"GitHub - Private vs Public Collaborators New to GitHub and a bit confused by private vs public collaborators.

If I do a Micro account with one private collaborator but have 5 total team members wanting to contribute, how would the remaining four apply?  I see it has unlimited public collaborators.  

So what is the difference between Private vs Public Collaborators on GitHub?",3
763099,04/18/2009 07:45:39,92457,04/18/2009 07:43:00,1,0,Flexible vs static branching (GIT vs Clearcase/Accurev),"My question is about the way in which GIT handles branches: whenever you branch from a commit, this branch won’t ever receive changes from the parent branch unless you *force* it with a merge.

But in other systems such us Clearcase or Accurev, you can specify how branches get filled with *some sort of inheritance mechanism*: I mean, with Clearcase, using a config_spec, you can say “get all the files modified on branch /main/issue001 and then continue with the ones on /main or with this specific baseline”.

In Accurev you also have a similar mechanism which let’s streams receive changes from upper branches (streams how they call them) without merging or creating a new commit on the branch.

Don’t you miss this while using GIT? Can you enumerate scenarios where this *inheritance* is a must?

Thanks
",git,clearcase,version-control,,,,open,0,132,7,"Flexible vs static branching (GIT vs Clearcase/Accurev) My question is about the way in which GIT handles branches: whenever you branch from a commit, this branch won’t ever receive changes from the parent branch unless you *force* it with a merge.

But in other systems such us Clearcase or Accurev, you can specify how branches get filled with *some sort of inheritance mechanism*: I mean, with Clearcase, using a config_spec, you can say “get all the files modified on branch /main/issue001 and then continue with the ones on /main or with this specific baseline”.

In Accurev you also have a similar mechanism which let’s streams receive changes from upper branches (streams how they call them) without merging or creating a new commit on the branch.

Don’t you miss this while using GIT? Can you enumerate scenarios where this *inheritance* is a must?

Thanks
",3
8511176,12/14/2011 20:26:40,854739,07/20/2011 20:29:21,98,1,Pushing to Github via R,"I want to start using github for source control of my scripts.  I know you can use the command line/terminal to push a repository, but have been unable to find a package for git.  Any suggestion for one?

Alternatively, I could use the `system` command:

`system(""git push"")`

Can anyone suggest a better/more elegant way to do this?  

Thanks",git,r,github,,,03/20/2012 18:23:29,not constructive,1,58,5,"Pushing to Github via R I want to start using github for source control of my scripts.  I know you can use the command line/terminal to push a repository, but have been unable to find a package for git.  Any suggestion for one?

Alternatively, I could use the `system` command:

`system(""git push"")`

Can anyone suggest a better/more elegant way to do this?  

Thanks",3
8962753,01/22/2012 16:51:19,39677,11/03/2008 21:48:03,12222,7,Want to make previous commit into a separate branch,"My previous commit has changes that I should have made in a separate branch.

    >git log
    
    
    commit b123...
    
    commit a123

Commit b123 has the files that I want pushed into a branch, and I want trunk to be still at a123.

Is this possible?

So trunk (origin/master) should be at commit a123, and anything after that point should be in a feature-branch.


",git,,,,,,open,0,80,9,"Want to make previous commit into a separate branch My previous commit has changes that I should have made in a separate branch.

    >git log
    
    
    commit b123...
    
    commit a123

Commit b123 has the files that I want pushed into a branch, and I want trunk to be still at a123.

Is this possible?

So trunk (origin/master) should be at commit a123, and anything after that point should be in a feature-branch.


",1
7275328,09/01/2011 19:17:52,31610,10/26/2008 17:16:50,12678,347,"Can I ever lose commited work, in git?","Is it ever possible to lose work in git? Let's assume all my work is commited, and I didn't run `git gc`.
If I try some ""funky command"" ( NOT `rm -rf .git` ), and something strange happens to my project, could I recover from it?
Is there something in particular I should avoid doing? Or clone the repository elsewhere before attempting it?",git,,,,,,open,0,61,8,"Can I ever lose commited work, in git? Is it ever possible to lose work in git? Let's assume all my work is commited, and I didn't run `git gc`.
If I try some ""funky command"" ( NOT `rm -rf .git` ), and something strange happens to my project, could I recover from it?
Is there something in particular I should avoid doing? Or clone the repository elsewhere before attempting it?",1
7874262,10/24/2011 10:28:04,247243,01/09/2010 21:16:54,4157,16,Git Video Tutorials,"Could you please point to some Git **video** tutorials?

I couldn't find good video tutorials neither [here][1] not [here][2].

I'm interested to understand how git works, i.e. it's data storage system and what the (basic) commands actually does to the repository.



  [1]: http://stackoverflow.com/questions/315911/git-for-beginners-the-definitive-practical-guide
  [2]: http://stackoverflow.com/questions/183918/any-good-git-tutorials",git,tutorials,video-tutorials,,,,open,0,45,3,"Git Video Tutorials Could you please point to some Git **video** tutorials?

I couldn't find good video tutorials neither [here][1] not [here][2].

I'm interested to understand how git works, i.e. it's data storage system and what the (basic) commands actually does to the repository.



  [1]: http://stackoverflow.com/questions/315911/git-for-beginners-the-definitive-practical-guide
  [2]: http://stackoverflow.com/questions/183918/any-good-git-tutorials",3
8364738,12/03/2011 01:25:15,242933,01/04/2010 02:28:02,4733,179,Bash: Git submodule foreach?,"I have `sup` aliased to `submodule foreach 'git co master; git up'` (`co` & `up` are aliases for `checkout` & `pull --rebase`, respectively.).

How do add a condition so that if the submodule name is `Libraries/JSONKit`, it checks out the branch named `experimental`, instead of `master`?",git,bash,foreach,git-submodules,,,open,0,45,4,"Bash: Git submodule foreach? I have `sup` aliased to `submodule foreach 'git co master; git up'` (`co` & `up` are aliases for `checkout` & `pull --rebase`, respectively.).

How do add a condition so that if the submodule name is `Libraries/JSONKit`, it checks out the branch named `experimental`, instead of `master`?",4
11076817,06/18/2012 04:07:20,1099531,12/15/2011 09:29:57,726,18,Updating bare repo files to git,"I have a bare repo and I edited the files directly without doing a `git commit -a -m ` command because I was rushing, is it possible to update the git to know the changes I have made? Because when I do a `git status` on the bare repo I get a:


    fatal: This operation must be run in a work tree
",git,,,,,06/18/2012 16:02:09,not a real question,1,65,6,"Updating bare repo files to git I have a bare repo and I edited the files directly without doing a `git commit -a -m ` command because I was rushing, is it possible to update the git to know the changes I have made? Because when I do a `git status` on the bare repo I get a:


    fatal: This operation must be run in a work tree
",1
10570153,05/13/2012 07:55:02,531116,12/05/2010 10:29:10,142,6,"Which is better,review board or gerrit","I just set up review board on git,also used the pre-commit hook srcipts in git for sending review request to review board.  
But it seems that there is no way to force all developers to send review request before pushing their codes into git remote server.  
Any one can do this using review board with git?  
I never tried gerrit,could it do this?  
",git,review,gerrit,,,05/14/2012 06:14:54,not constructive,1,68,6,"Which is better,review board or gerrit I just set up review board on git,also used the pre-commit hook srcipts in git for sending review request to review board.  
But it seems that there is no way to force all developers to send review request before pushing their codes into git remote server.  
Any one can do this using review board with git?  
I never tried gerrit,could it do this?  
",3
10721622,05/23/2012 14:04:50,673526,03/23/2011 17:04:44,38,5,Xcode 4.3.2 problems using git,"Hello Stackoverflow fellows,

Since I installed Xcode 4.3.2 I'm having a lot of problems using git. The File->Source Controls commands doesn't work properly, but if I use git on console then things work well.

So I decided to not check ""Create local go repository for this project"" for my new projects. To my surprise Xcode start to complain when:

 - I try to delete files with the message ""fatal: Not a git repository (or any the parent directories):.git""
 - I try to rename a file with the message ""fatal: Not a git repository (or any the parent directories):.git""
 - I try to refactory->rename a class with the message ""Unable to rename Class.m to Cl.m""

Anybody knows what I'm doing wrong ?

Thanks in advanced,

Gazolla

 ",git,version-control,xcode4.3,,,,open,0,121,5,"Xcode 4.3.2 problems using git Hello Stackoverflow fellows,

Since I installed Xcode 4.3.2 I'm having a lot of problems using git. The File->Source Controls commands doesn't work properly, but if I use git on console then things work well.

So I decided to not check ""Create local go repository for this project"" for my new projects. To my surprise Xcode start to complain when:

 - I try to delete files with the message ""fatal: Not a git repository (or any the parent directories):.git""
 - I try to rename a file with the message ""fatal: Not a git repository (or any the parent directories):.git""
 - I try to refactory->rename a class with the message ""Unable to rename Class.m to Cl.m""

Anybody knows what I'm doing wrong ?

Thanks in advanced,

Gazolla

 ",3
7343179,09/08/2011 04:40:51,884995,08/08/2011 23:39:46,88,1,Is it possible to remove a github account,"I created an account on github.com.

Now i want to delete it.

I want to create another account.

Is it possible ?",git,github,,,,09/08/2011 05:44:19,off topic,1,19,8,"Is it possible to remove a github account I created an account on github.com.

Now i want to delete it.

I want to create another account.

Is it possible ?",2
4955946,02/10/2011 10:30:06,289715,03/09/2010 14:05:36,122,0,Gerrit Code Review error - you are not committer,"I have a local clone with my commits showing author and email id as UserA since i have configured my clone with git config.

I fetched and merged some commits from my colleague's clone (UserB) whoc is also working on the same project, to my clone instead of fetching and merging from the parent project.

My Git log, shows commits made by me and commits made by my colleague.

Question i have here is 

1)Gerrit code review recognizes commit in the parent project. So when i push from my local clone, the commits i pulled from my colleague as not recognized and i get this error


! [remote rejected] HEAD -> refs/for/project1 (you are not committer UserB@xyz.com)

Can someone help me with this Gerrit error?



2)How can i identify whether a commit that has my colleague's name is pull from the parent project or pulled directly from my colleague's clone



",git,git-push,gerrit,,,,open,0,144,9,"Gerrit Code Review error - you are not committer I have a local clone with my commits showing author and email id as UserA since i have configured my clone with git config.

I fetched and merged some commits from my colleague's clone (UserB) whoc is also working on the same project, to my clone instead of fetching and merging from the parent project.

My Git log, shows commits made by me and commits made by my colleague.

Question i have here is 

1)Gerrit code review recognizes commit in the parent project. So when i push from my local clone, the commits i pulled from my colleague as not recognized and i get this error


! [remote rejected] HEAD -> refs/for/project1 (you are not committer UserB@xyz.com)

Can someone help me with this Gerrit error?



2)How can i identify whether a commit that has my colleague's name is pull from the parent project or pulled directly from my colleague's clone



",3
1807036,11/27/2009 06:07:21,110274,05/21/2009 01:30:44,705,39,Git: merging public and private branches while while keeping certain files intact in both branches,"I've read a few git questions here (will post some good links in a bit), but could not find an answer to this one:

I have a public and a private branches where I want to allow certain files to diverge.

Those are configuration files with passwords and my local customizations. 

I do want to be able to merge the branches both ways: from private to public and back, but I do not want to ever have those specific files merged automatically.

Is there a way to set up git this way?

Thanks!",git,merge,,,,,open,0,89,15,"Git: merging public and private branches while while keeping certain files intact in both branches I've read a few git questions here (will post some good links in a bit), but could not find an answer to this one:

I have a public and a private branches where I want to allow certain files to diverge.

Those are configuration files with passwords and my local customizations. 

I do want to be able to merge the branches both ways: from private to public and back, but I do not want to ever have those specific files merged automatically.

Is there a way to set up git this way?

Thanks!",2
