PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11150680,06/22/2012 05:36:05,626528,02/21/2011 12:08:07,568,18,Compression is not working,"I need to compress all dynamic content of my data export site.  
I've tried numerous ways, none works. Doing it like this as the last resort method (before writing any response):  


			context.Response.Filter = new DeflateStream(context.Response.Filter, CompressionMode.Compress);
			context.Response.AppendHeader(""Content-Encoding"", ""deflate"");

Logging shows that this code is executed correctly. 
However, Chrome shows that content is not compressed and ""Content-Encoding"" header is not present.  
Ideas?",asp.net,iis,compression,,,,open,0,62,4,"Compression is not working I need to compress all dynamic content of my data export site.  
I've tried numerous ways, none works. Doing it like this as the last resort method (before writing any response):  


			context.Response.Filter = new DeflateStream(context.Response.Filter, CompressionMode.Compress);
			context.Response.AppendHeader(""Content-Encoding"", ""deflate"");

Logging shows that this code is executed correctly. 
However, Chrome shows that content is not compressed and ""Content-Encoding"" header is not present.  
Ideas?",3
10848652,06/01/2012 10:29:20,1425709,05/30/2012 09:49:06,15,0,What can be MySql query?,"I have 3 tables as `'tbl_userinfo'` , `'tbl_game'` , `'tbl_streaks'`.
I want to get logged in player's existing games details as names of other oponents , their chips (points) ,their FacebookID , streaks beteween logged in player and his opopnents.

My tabls structures are as follow ;

   

    tbl_UserInfo   DATATYPE
    
    UserID			Integer(PRIMARY KEY)
    UserName		   Text
    FacebookID		   Text
    EmailID		       Text
    Facebook_EmailID   Text
    Password		   Text
    Chips		       Integer
    DeviceType		   Text

    tbl_Game		DATA TYPE
    
    GameID			Integer(PRIMARY KEY)
    Type			Text
    Player1			Integer
    Player2			Integer
    Player3			Integer
    Player4			Integer
    Player5			Integer
    Complete		Text(YES OR NO)


    tbl_Streaks		DATA TYPE
    
    ID			Integer(PRIMARY KEY)
    GameID			Integer
    Player1			Integer
    Player2			Integer
    Streaks			Integer


Player1,Player2,Player3,Player4,Player5 are the players identified by `UserID`

How can i do this ?

I am very confused.

Please help me.

Thanks",asp.net,mysql,database,,,06/04/2012 14:08:57,not a real question,1,211,5,"What can be MySql query? I have 3 tables as `'tbl_userinfo'` , `'tbl_game'` , `'tbl_streaks'`.
I want to get logged in player's existing games details as names of other oponents , their chips (points) ,their FacebookID , streaks beteween logged in player and his opopnents.

My tabls structures are as follow ;

   

    tbl_UserInfo   DATATYPE
    
    UserID			Integer(PRIMARY KEY)
    UserName		   Text
    FacebookID		   Text
    EmailID		       Text
    Facebook_EmailID   Text
    Password		   Text
    Chips		       Integer
    DeviceType		   Text

    tbl_Game		DATA TYPE
    
    GameID			Integer(PRIMARY KEY)
    Type			Text
    Player1			Integer
    Player2			Integer
    Player3			Integer
    Player4			Integer
    Player5			Integer
    Complete		Text(YES OR NO)


    tbl_Streaks		DATA TYPE
    
    ID			Integer(PRIMARY KEY)
    GameID			Integer
    Player1			Integer
    Player2			Integer
    Streaks			Integer


Player1,Player2,Player3,Player4,Player5 are the players identified by `UserID`

How can i do this ?

I am very confused.

Please help me.

Thanks",3
2095734,01/19/2010 17:59:11,58880,01/25/2009 22:39:29,6609,401,ASP.Net GridView - Update Row Command does not revert back to display-only,"I have a GridView that is populated from a LinqDataSource. When I update a row, the RowCommand fires and the change is persisted to the database, but the Grid does not refresh. I have it in an UpdatePanel and explicitely call Update() in the RowCommand handler, but there is no postback and the page just sits there in Edit mode. Once I click cancel, it will return to view-only and the grid shows the new value.

My suspicion is that something in the wiring of the GridView regarding the data source is wrong. No exception bubbles up, though. A stripped-down copy of the markup is below. Any ideas?

    <asp:UpdatePanel ID=""uPanel"" runat=""server"" UpdateMode=""Conditional"" 
      EnableViewState=""true"" ChildrenAsTriggers=""true"">
      <ContentTemplate>
        <asp:LinqDataSource ID=""YieldDataSource"" runat=""server"" 
            ContextTypeName=""myhDataContext"" TableName=""vw_drug_yields"" 
            OnSelecting=""YieldDataSource_Selecting"" EnableUpdate=""true"" />
        <asp:GridView ID=""YieldGridView"" runat=""server"" Width=""900px"" 
             OnRowDataBound=""editGrid_RowDataBound""
             DataSourceID=""YieldDataSource"" EnableViewState=""true""
             OnRowCommand=""YieldGridView_RowCommand"">
        <Columns>
          <asp:TemplateField HeaderText=""Net Fill"" ItemStyle-HorizontalAlign=""Center"">
              <ItemTemplate><%# DataBinder.Eval(Container.DataItem, ""net_fill"") %>
              </ItemTemplate>
              <EditItemTemplate><asp:TextBox ID=""tbNetFill"" runat=""server"" 
              Text='<%# DataBinder.Eval(Container.DataItem, ""net_fill"") %>' >
              </asp:TextBox></EditItemTemplate>
          </asp:TemplateField>
          <asp:TemplateField ShowHeader=""False"" ItemStyle-Width=""40px"">
              <ItemTemplate>
                 <asp:ImageButton CommandName=""Edit"" ID=""btnEdit"" SkinID=""btnEdit"" 
                 runat=""server"" ToolTip=""Edit"" CausesValidation=""false""/> 
              </ItemTemplate>
              <EditItemTemplate>
                 <asp:ImageButton CommandName=""Update"" ID=""btnSubmit"" SkinID=""btnSubmit"" 
                 runat=""server"" ToolTip=""Save"" CausesValidation=""true"" 
                 CommandArgument=""<%# ((GridViewRow) Container).DataItemIndex %>"" /> 
                 <asp:ImageButton CommandName=""Cancel"" ID=""btnCancel"" SkinID=""btnCancel"" 
                 runat=""server"" ToolTip=""Cancel"" CausesValidation=""false""/> 
              </EditItemTemplate>
          </asp:TemplateField>
        </Columns>
       </asp:GridView></ContentTemplate></asp:UpdatePanel>

The handler:

    protected void YieldGridView_RowCommand(Object sender, 
          GridViewCommandEventArgs e) {
      if (e.CommandName == ""Update"") {
          try {
              int index = Convert.ToInt32(e.CommandArgument);
    
              GridViewRow gdrow = YieldGridView.Rows[index];
              
              // do some validation and handle update
              
                 db.SubmitChanges();
                 
              YieldGridView.DataBind();
              uPanel.Update();
          }
          catch (Exception ex) {
              ShowError(this, ""Error while updating yields"", ex, true);
          }
      }",asp.net,gridview,rowcommand,,,,open,0,817,12,"ASP.Net GridView - Update Row Command does not revert back to display-only I have a GridView that is populated from a LinqDataSource. When I update a row, the RowCommand fires and the change is persisted to the database, but the Grid does not refresh. I have it in an UpdatePanel and explicitely call Update() in the RowCommand handler, but there is no postback and the page just sits there in Edit mode. Once I click cancel, it will return to view-only and the grid shows the new value.

My suspicion is that something in the wiring of the GridView regarding the data source is wrong. No exception bubbles up, though. A stripped-down copy of the markup is below. Any ideas?

    <asp:UpdatePanel ID=""uPanel"" runat=""server"" UpdateMode=""Conditional"" 
      EnableViewState=""true"" ChildrenAsTriggers=""true"">
      <ContentTemplate>
        <asp:LinqDataSource ID=""YieldDataSource"" runat=""server"" 
            ContextTypeName=""myhDataContext"" TableName=""vw_drug_yields"" 
            OnSelecting=""YieldDataSource_Selecting"" EnableUpdate=""true"" />
        <asp:GridView ID=""YieldGridView"" runat=""server"" Width=""900px"" 
             OnRowDataBound=""editGrid_RowDataBound""
             DataSourceID=""YieldDataSource"" EnableViewState=""true""
             OnRowCommand=""YieldGridView_RowCommand"">
        <Columns>
          <asp:TemplateField HeaderText=""Net Fill"" ItemStyle-HorizontalAlign=""Center"">
              <ItemTemplate><%# DataBinder.Eval(Container.DataItem, ""net_fill"") %>
              </ItemTemplate>
              <EditItemTemplate><asp:TextBox ID=""tbNetFill"" runat=""server"" 
              Text='<%# DataBinder.Eval(Container.DataItem, ""net_fill"") %>' >
              </asp:TextBox></EditItemTemplate>
          </asp:TemplateField>
          <asp:TemplateField ShowHeader=""False"" ItemStyle-Width=""40px"">
              <ItemTemplate>
                 <asp:ImageButton CommandName=""Edit"" ID=""btnEdit"" SkinID=""btnEdit"" 
                 runat=""server"" ToolTip=""Edit"" CausesValidation=""false""/> 
              </ItemTemplate>
              <EditItemTemplate>
                 <asp:ImageButton CommandName=""Update"" ID=""btnSubmit"" SkinID=""btnSubmit"" 
                 runat=""server"" ToolTip=""Save"" CausesValidation=""true"" 
                 CommandArgument=""<%# ((GridViewRow) Container).DataItemIndex %>"" /> 
                 <asp:ImageButton CommandName=""Cancel"" ID=""btnCancel"" SkinID=""btnCancel"" 
                 runat=""server"" ToolTip=""Cancel"" CausesValidation=""false""/> 
              </EditItemTemplate>
          </asp:TemplateField>
        </Columns>
       </asp:GridView></ContentTemplate></asp:UpdatePanel>

The handler:

    protected void YieldGridView_RowCommand(Object sender, 
          GridViewCommandEventArgs e) {
      if (e.CommandName == ""Update"") {
          try {
              int index = Convert.ToInt32(e.CommandArgument);
    
              GridViewRow gdrow = YieldGridView.Rows[index];
              
              // do some validation and handle update
              
                 db.SubmitChanges();
                 
              YieldGridView.DataBind();
              uPanel.Update();
          }
          catch (Exception ex) {
              ShowError(this, ""Error while updating yields"", ex, true);
          }
      }",3
11283374,07/01/2012 15:44:46,1154542,01/17/2012 17:44:22,79,3,where should inheritance classes be stored?,"I want to create classes that can be inherited by other classes to use along my project.
i.e. i want to create a separate class for each Mail method, each class will implement differently the Compose method, and more Mail classes will be created in the future.

My question is - Where should I create these classes/interfaces? in the App_Code ?",asp.net,,,,,,open,0,59,6,"where should inheritance classes be stored? I want to create classes that can be inherited by other classes to use along my project.
i.e. i want to create a separate class for each Mail method, each class will implement differently the Compose method, and more Mail classes will be created in the future.

My question is - Where should I create these classes/interfaces? in the App_Code ?",1
7339471,09/07/2011 19:25:41,933369,09/07/2011 18:23:05,6,0,SOftware Engineering Final Year Project,i am doing Software engineering and i am in last year and i need the ideas of Final year Project i want to use Asp.Net technology and i want to make web based final year project so please help me ,asp.net,projects,,,,09/07/2011 19:29:21,not a real question,1,41,5,SOftware Engineering Final Year Project i am doing Software engineering and i am in last year and i need the ideas of Final year Project i want to use Asp.Net technology and i want to make web based final year project so please help me ,2
8418168,12/07/2011 15:48:16,516883,11/23/2010 02:03:39,225,11,How does website work on the backend,"I have an asp.net website that I will be deploying. I have a concern on how when a user request my site how does it work when it sends the page. For example I have a login website, when the user logs into the website, the users information is stored in a global variable, so what happens if someone else logs in? since its on a server and everyone is requesting it how does it not or does it override? how does it work, Thanks.",asp.net,,,,,12/07/2011 15:54:52,not a real question,1,85,7,"How does website work on the backend I have an asp.net website that I will be deploying. I have a concern on how when a user request my site how does it work when it sends the page. For example I have a login website, when the user logs into the website, the users information is stored in a global variable, so what happens if someone else logs in? since its on a server and everyone is requesting it how does it not or does it override? how does it work, Thanks.",1
3343729,07/27/2010 12:45:43,403374,07/27/2010 12:26:37,1,0,get data from database in aspx,"i am using VS 2010 to develop a site that gets some data from a database.

but i just keep getting this error.

'No value given for one or more required parameters.'

here is my code


    Public Function getSessionDetails(ByVal roomId As String) As ArrayList

    Dim sql As String
        sql = ""SELECT * FROM Table1 WHERE RoomId = ?""
        Dim dbComm As New OleDbCommand(sql, dbConn)

        'dbComm.Connection.Open()
        dbComm.CommandText = sql
        dbComm.Parameters.Add(""RoomId"", System.Data.OleDb.OleDbType.BSTR).Value = roomId
        dbConn.Open()
        'dbComm.ExecuteNonQuery()


        Dim dbRead As OleDbDataReader = dbComm.ExecuteReader() 'System.Data.CommandBehavior.CloseConnection)

        Dim arr As New ArrayList

        Try
            While dbRead.Read()
                arr.Add(New SessionDetails(dbRead.GetValue(2).ToString, dbRead.GetValue(3).ToString, dbRead.GetValue(4).ToString, dbRead.GetValue(6).ToString, _
                                           dbRead.GetValue(5).ToString, dbRead.GetValue(7).ToString, dbRead.GetValue(8).ToString))
            End While
        Catch ex As Exception

        End Try

        Try
            'sort arr by date using bubble
            For i As Integer = 1 To arr.Count - 1
                Dim sesTop As SessionDetails = arr(i)
                Dim sesBot As SessionDetails = arr(i - 1)
                Dim sesTmp As SessionDetails

                If sesBot.sessionDate < sesTop.sessionDate Then
                    'swap them
                    sesTmp = arr(i)
                    arr(i) = arr(i - 1)
                    arr(i - 1) = sesTmp
                    i = 0
                ElseIf sesBot.sessionDate = sesTop.sessionDate And sesBot.StartTime < sesTop.StartTime Then
                    'swap them
                    sesTmp = arr(i)
                    arr(i) = arr(i - 1)
                    arr(i - 1) = sesTmp
                    i = 0
                End If
            Next
        Catch ex As Exception

        End Try

        'Dim se As SessionDetails
        'For Each se In arr
        '    If se.sessionDate < Now Then
        '        arr.Remove(se)
        '    End If
        'Next

        dbRead.Close()
        dbConn.Close()

        Return arr
    End Function

Thanks for any help",asp.net,database,,,,,open,0,809,6,"get data from database in aspx i am using VS 2010 to develop a site that gets some data from a database.

but i just keep getting this error.

'No value given for one or more required parameters.'

here is my code


    Public Function getSessionDetails(ByVal roomId As String) As ArrayList

    Dim sql As String
        sql = ""SELECT * FROM Table1 WHERE RoomId = ?""
        Dim dbComm As New OleDbCommand(sql, dbConn)

        'dbComm.Connection.Open()
        dbComm.CommandText = sql
        dbComm.Parameters.Add(""RoomId"", System.Data.OleDb.OleDbType.BSTR).Value = roomId
        dbConn.Open()
        'dbComm.ExecuteNonQuery()


        Dim dbRead As OleDbDataReader = dbComm.ExecuteReader() 'System.Data.CommandBehavior.CloseConnection)

        Dim arr As New ArrayList

        Try
            While dbRead.Read()
                arr.Add(New SessionDetails(dbRead.GetValue(2).ToString, dbRead.GetValue(3).ToString, dbRead.GetValue(4).ToString, dbRead.GetValue(6).ToString, _
                                           dbRead.GetValue(5).ToString, dbRead.GetValue(7).ToString, dbRead.GetValue(8).ToString))
            End While
        Catch ex As Exception

        End Try

        Try
            'sort arr by date using bubble
            For i As Integer = 1 To arr.Count - 1
                Dim sesTop As SessionDetails = arr(i)
                Dim sesBot As SessionDetails = arr(i - 1)
                Dim sesTmp As SessionDetails

                If sesBot.sessionDate < sesTop.sessionDate Then
                    'swap them
                    sesTmp = arr(i)
                    arr(i) = arr(i - 1)
                    arr(i - 1) = sesTmp
                    i = 0
                ElseIf sesBot.sessionDate = sesTop.sessionDate And sesBot.StartTime < sesTop.StartTime Then
                    'swap them
                    sesTmp = arr(i)
                    arr(i) = arr(i - 1)
                    arr(i - 1) = sesTmp
                    i = 0
                End If
            Next
        Catch ex As Exception

        End Try

        'Dim se As SessionDetails
        'For Each se In arr
        '    If se.sessionDate < Now Then
        '        arr.Remove(se)
        '    End If
        'Next

        dbRead.Close()
        dbConn.Close()

        Return arr
    End Function

Thanks for any help",2
8708788,01/03/2012 06:38:33,437208,09/01/2010 17:28:57,34,2,how to send notification mails to muliple emailids with our own email body in asp.net,"how to send notification mail to muliple users email address ,also how to specify the email body send to the notification mail.

objmailMsg.DeliveryNotificationOptions = DeliveryNotificationOptions.OnFailure;

need your help.",asp.net,email,notifications,smtpclient,,01/03/2012 10:48:56,not a real question,1,26,15,"how to send notification mails to muliple emailids with our own email body in asp.net how to send notification mail to muliple users email address ,also how to specify the email body send to the notification mail.

objmailMsg.DeliveryNotificationOptions = DeliveryNotificationOptions.OnFailure;

need your help.",4
7042853,08/12/2011 15:56:00,638007,02/28/2011 16:17:19,400,26,How to configure IIS 7.5 torun multiple websites on localhost,"I have got two website which runs on for instance http://localhost:3452 & http://localhost:5234 , when i press f5 in VS2010 , What i was wondering if i can set both the website on IIS so that i can just type something like http://Website1 similarly http://Website2 to play with both the website , instead of debugging everytime, Is there a way to acheive this , I tried to add a website on IIS with no success by following simple steps :
1) RightClick on Sites > Add Website,
2) Sitename: Website1 , ApplicationPool: DefaultApp pool , PhysicalPath: Path to the Website, Press ok.
3) Now in the browser I tried something like: http://Website1 which comes up with an error,

Any suggestions or alternatives on how to achieve this , Thnx",asp.net,asp.net-mvc-3,iis,configuration,localhost,,open,0,125,10,"How to configure IIS 7.5 torun multiple websites on localhost I have got two website which runs on for instance http://localhost:3452 & http://localhost:5234 , when i press f5 in VS2010 , What i was wondering if i can set both the website on IIS so that i can just type something like http://Website1 similarly http://Website2 to play with both the website , instead of debugging everytime, Is there a way to acheive this , I tried to add a website on IIS with no success by following simple steps :
1) RightClick on Sites > Add Website,
2) Sitename: Website1 , ApplicationPool: DefaultApp pool , PhysicalPath: Path to the Website, Press ok.
3) Now in the browser I tried something like: http://Website1 which comes up with an error,

Any suggestions or alternatives on how to achieve this , Thnx",5
360654,12/11/2008 19:53:05,35165,11/06/2008 16:38:33,96,6,How to set columns widths in a GridView control to the widest necessary width,"I have a gridview control that can get loaded with multiple pages worth of data.  When I switch pages, the columns widths will change to accommodate the largest value in the column for *that page*.

If possible, I would like to set the widths of each column to the widest necessary width for the entire dataset.

",asp.net,gridview,,,,,open,0,56,14,"How to set columns widths in a GridView control to the widest necessary width I have a gridview control that can get loaded with multiple pages worth of data.  When I switch pages, the columns widths will change to accommodate the largest value in the column for *that page*.

If possible, I would like to set the widths of each column to the widest necessary width for the entire dataset.

",2
6730352,07/18/2011 08:31:00,129386,06/26/2009 11:56:28,103,0,asp.net web-based file manager,"This question is similar to:

http://stackoverflow.com/questions/209103/what-is-the-best-web-based-file-explorer

but with some notable differences so that the answers there don't work for me.

I'm in search for a purely web/browser-based file manager with the following requirements:

- needs to be asp.net (C#), run on IIS, and source code available
- needs to be AD integrated (LDAP authentication, and use existing NTFS access rights for files/folders)
- needs to work over only HTTP/HTTPS
- needs to work on IE7+ (unfortunately ;))

goodies such as drag'n drop, multi file up/down are nice, but not required.

commercial products are ok as long as source code is available for customizing (extra fee for source is also ok).

any suggestions are welcome!",asp.net,file-manager,,,,02/27/2012 16:12:26,not constructive,1,104,4,"asp.net web-based file manager This question is similar to:

http://stackoverflow.com/questions/209103/what-is-the-best-web-based-file-explorer

but with some notable differences so that the answers there don't work for me.

I'm in search for a purely web/browser-based file manager with the following requirements:

- needs to be asp.net (C#), run on IIS, and source code available
- needs to be AD integrated (LDAP authentication, and use existing NTFS access rights for files/folders)
- needs to work over only HTTP/HTTPS
- needs to work on IE7+ (unfortunately ;))

goodies such as drag'n drop, multi file up/down are nice, but not required.

commercial products are ok as long as source code is available for customizing (extra fee for source is also ok).

any suggestions are welcome!",2
11286652,07/02/2012 00:17:19,665335,03/18/2011 01:05:50,814,9,"Professional ASP.NET Design Patterns, and similar books to read","I have read this book,

[Professional ASP.NET Design Patterns][1] published  2010

Is it worth reading the other book from the same author:

[Professional Enterprise .NET ][2] published  2009

And what about the similar topic from different author:

[Microsoft® .NET: Architecting Applications for the Enterprise][3] published 2008


My concerns is that if they cover similar patterns and topics, I should spend better time on other topics.

  [1]: http://www.amazon.com/Professional-ASP-NET-Design-Patterns-Millett/dp/0470292784/ref=la_B002O03H5Y_1_1?ie=UTF8&qid=1341174082&sr=1-1
  [2]: http://www.amazon.com/Professional-Enterprise-NET-Wrox-Programmer/dp/0470447613/ref=la_B002O03H5Y_1_2?ie=UTF8&qid=1341174082&sr=1-2
  [3]: http://www.amazon.com/Microsoft%C2%AE-NET-Architecting-Applications-Pro-Developer/dp/073562609X/ref=pd_sim_b_2",asp.net,.net,design-patterns,architecture,,07/03/2012 12:43:20,not constructive,1,70,9,"Professional ASP.NET Design Patterns, and similar books to read I have read this book,

[Professional ASP.NET Design Patterns][1] published  2010

Is it worth reading the other book from the same author:

[Professional Enterprise .NET ][2] published  2009

And what about the similar topic from different author:

[Microsoft® .NET: Architecting Applications for the Enterprise][3] published 2008


My concerns is that if they cover similar patterns and topics, I should spend better time on other topics.

  [1]: http://www.amazon.com/Professional-ASP-NET-Design-Patterns-Millett/dp/0470292784/ref=la_B002O03H5Y_1_1?ie=UTF8&qid=1341174082&sr=1-1
  [2]: http://www.amazon.com/Professional-Enterprise-NET-Wrox-Programmer/dp/0470447613/ref=la_B002O03H5Y_1_2?ie=UTF8&qid=1341174082&sr=1-2
  [3]: http://www.amazon.com/Microsoft%C2%AE-NET-Architecting-Applications-Pro-Developer/dp/073562609X/ref=pd_sim_b_2",4
11484991,07/14/2012 15:29:52,1525716,07/14/2012 15:01:43,1,0,How to prevent guest user to view detail data from the database?,"I want to display limited data from the database on my homepage for the guest user and if user want to know detail data then he/she must have to login(I. 
Just Like,for the guest user i want to display,

Employee Name: XXXX XXXX<br>
Joining Date: XX-XX-XXXX<br>
Address:<a>please login to view...</a>

""Please login to view.."" should be link to login page..",asp.net,sql,,,,07/17/2012 11:18:56,not a real question,1,56,12,"How to prevent guest user to view detail data from the database? I want to display limited data from the database on my homepage for the guest user and if user want to know detail data then he/she must have to login(I. 
Just Like,for the guest user i want to display,

Employee Name: XXXX XXXX<br>
Joining Date: XX-XX-XXXX<br>
Address:<a>please login to view...</a>

""Please login to view.."" should be link to login page..",2
4454269,12/15/2010 19:57:36,336384,05/08/2010 20:46:25,451,16,How can I generate a ModelState key from a model in ASP.NET MVC?,"I want to perform some simple form validation in my controller. 

Here's an excerpt from the controller action:
    
    // other code

                if(editModel.NewPassword != string.IsNullOrEmpty
                    && editModel.RepeatNewPassword != editModel.NewPassword)
                {
                    // problem line... How to I get the key from editModel?
                    ModelState.AddModelError("""", ""The new password does not match the repeated password."")
                }

    // other code

It appears that must use a string as the error's key. Is there a way i can generate the corect key from the model, or should I just check for what input name `Html.PasswordFor(x => x.NewPassword)` returns?",asp.net,asp.net-mvc,,,,,open,0,202,13,"How can I generate a ModelState key from a model in ASP.NET MVC? I want to perform some simple form validation in my controller. 

Here's an excerpt from the controller action:
    
    // other code

                if(editModel.NewPassword != string.IsNullOrEmpty
                    && editModel.RepeatNewPassword != editModel.NewPassword)
                {
                    // problem line... How to I get the key from editModel?
                    ModelState.AddModelError("""", ""The new password does not match the repeated password."")
                }

    // other code

It appears that must use a string as the error's key. Is there a way i can generate the corect key from the model, or should I just check for what input name `Html.PasswordFor(x => x.NewPassword)` returns?",2
5350494,03/18/2011 10:10:47,654866,03/11/2011 06:27:58,1,0,using distinct keyword in SQl query,"
I want to retrieve a table which has repeated values in column1,column2 and column3.column 4 has different sets of data corresponding to value of column3.suggest me a query

Ex:
District City Place 

  bangalore bangalorerural indiranagar


bangalore bangalorerural jayanagar.


I want to display bangalore,bangalorerural once with indiranagar and jayanagar  in other rows
 ",asp.net,sql-server-2008,,,,,open,0,51,6,"using distinct keyword in SQl query 
I want to retrieve a table which has repeated values in column1,column2 and column3.column 4 has different sets of data corresponding to value of column3.suggest me a query

Ex:
District City Place 

  bangalore bangalorerural indiranagar


bangalore bangalorerural jayanagar.


I want to display bangalore,bangalorerural once with indiranagar and jayanagar  in other rows
 ",2
5710370,04/19/2011 00:41:11,714361,04/19/2011 00:41:11,1,0,How does my C# MVC project setup look?,"I am new to C# and MVC.  I have read a few books and spent time on this site reading Q&A on various topics.  I have a test project up and running to get the basics down that queries out a list of Groups and returns them to a simple View.   I like the idea of the Repository pattern and have taken a stab at implementing that.  A few notes...  For now, I am not using EF or Linq2Sql but maybe in the future.   I am not sure if I will keep my using statements in the GroupRepository or add some Dispose statements via a Try/Catch/Finally as I need a way to manage exceptions anyway.  

Just wanted some advice/critique on my current setup as I continue learning.

**Base.cs**

    namespace Test.Models
    {
        public class Base : IDisposable
        {
            protected string Connection
            {
                get
                {
                    return System.Configuration.ConfigurationManager.ConnectionStrings[""TestDB""].ConnectionString;
                }
            }
        }
    }

**Group.cs**
    
    namespace Test.Models
    {
        public class Group
        {
            public int ID { get; set; }
            public string Name { get; set; }
            public bool IsActive { get; set; }
            public DateTime Created { get; set; }
        }
    }

**GroupRepository.cs**

    namespace Test.Models
    {
        public class GroupRepository : Base, IGroupRepository
        {
    
            public List<Group> GetAllGroups()
            {
                List<Group> groups = new List<Group>();
                SqlDataReader reader;
    
                using (SqlConnection conn = new SqlConnection(Connection))
                using (SqlCommand cmd = new SqlCommand(""GetAllGroups"", conn))
                {
                    
                    cmd.CommandType = System.Data.CommandType.StoredProcedure;
                    conn.Open();
                    reader = cmd.ExecuteReader();
    
                    while (reader.Read())
                    {
                        Group group = new Group();
                        group.ID = reader.GetInt32(0);
                        group.Name = reader.GetString(1);
                        group.IsActive = reader.GetBoolean(2);
                        group.Created = reader.GetDateTime(3);
                        groups.Add(group);
                    }
    
                }
    
                return groups;
            }
        }
    }

**IGroupRepository.cs**
    
    namespace Test.Models
    {
        public interface IGroupRepository
        {
            List<Group> GetAllGroups();
        }
    }

**GroupController**

    namespace Test.Controllers
    {
        public class GroupController : Controller
        {
    
            private IGroupRepository _repository;
    
            public GroupController() : this(new GroupRepository()) 
            { 
            }
    
            public GroupController(IGroupRepository repository)
            {
                _repository = repository;
            }
    
            public ActionResult Index()
            {
                return View(_repository.GetAllGroups());
            }
    
        }
    }

**View**

    @model IEnumerable<Test.Models.Group>
    
    @{
        ViewBag.Title = ""Group List"";
    }
    
    
    
    <table>
    
    @foreach (var item in Model) {
        <tr>
            <td>
                @item.ID
            </td>
            <td>
                @item.Name
            </td>
            <td>
                @item.IsActive
            </td>
            <td>
                @item.Created
            </td>
        </tr>
    }
    
    </table>

Thanks All!",asp.net,mvc,ado.net,repository,design-patterns,,open,0,1459,8,"How does my C# MVC project setup look? I am new to C# and MVC.  I have read a few books and spent time on this site reading Q&A on various topics.  I have a test project up and running to get the basics down that queries out a list of Groups and returns them to a simple View.   I like the idea of the Repository pattern and have taken a stab at implementing that.  A few notes...  For now, I am not using EF or Linq2Sql but maybe in the future.   I am not sure if I will keep my using statements in the GroupRepository or add some Dispose statements via a Try/Catch/Finally as I need a way to manage exceptions anyway.  

Just wanted some advice/critique on my current setup as I continue learning.

**Base.cs**

    namespace Test.Models
    {
        public class Base : IDisposable
        {
            protected string Connection
            {
                get
                {
                    return System.Configuration.ConfigurationManager.ConnectionStrings[""TestDB""].ConnectionString;
                }
            }
        }
    }

**Group.cs**
    
    namespace Test.Models
    {
        public class Group
        {
            public int ID { get; set; }
            public string Name { get; set; }
            public bool IsActive { get; set; }
            public DateTime Created { get; set; }
        }
    }

**GroupRepository.cs**

    namespace Test.Models
    {
        public class GroupRepository : Base, IGroupRepository
        {
    
            public List<Group> GetAllGroups()
            {
                List<Group> groups = new List<Group>();
                SqlDataReader reader;
    
                using (SqlConnection conn = new SqlConnection(Connection))
                using (SqlCommand cmd = new SqlCommand(""GetAllGroups"", conn))
                {
                    
                    cmd.CommandType = System.Data.CommandType.StoredProcedure;
                    conn.Open();
                    reader = cmd.ExecuteReader();
    
                    while (reader.Read())
                    {
                        Group group = new Group();
                        group.ID = reader.GetInt32(0);
                        group.Name = reader.GetString(1);
                        group.IsActive = reader.GetBoolean(2);
                        group.Created = reader.GetDateTime(3);
                        groups.Add(group);
                    }
    
                }
    
                return groups;
            }
        }
    }

**IGroupRepository.cs**
    
    namespace Test.Models
    {
        public interface IGroupRepository
        {
            List<Group> GetAllGroups();
        }
    }

**GroupController**

    namespace Test.Controllers
    {
        public class GroupController : Controller
        {
    
            private IGroupRepository _repository;
    
            public GroupController() : this(new GroupRepository()) 
            { 
            }
    
            public GroupController(IGroupRepository repository)
            {
                _repository = repository;
            }
    
            public ActionResult Index()
            {
                return View(_repository.GetAllGroups());
            }
    
        }
    }

**View**

    @model IEnumerable<Test.Models.Group>
    
    @{
        ViewBag.Title = ""Group List"";
    }
    
    
    
    <table>
    
    @foreach (var item in Model) {
        <tr>
            <td>
                @item.ID
            </td>
            <td>
                @item.Name
            </td>
            <td>
                @item.IsActive
            </td>
            <td>
                @item.Created
            </td>
        </tr>
    }
    
    </table>

Thanks All!",5
