PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4014685,10/25/2010 12:50:46,486433,10/25/2010 12:50:46,1,0,what is the main feature of stack?,what is the main feature of stack compare to arrays ,wpf,,,,,10/26/2010 03:20:07,not a real question,1,11,7,what is the main feature of stack? what is the main feature of stack compare to arrays ,1
6344918,06/14/2011 14:14:27,792628,06/10/2011 10:59:14,10,0,(WPF Data Binding) Textblock trigger instead of using converter,"I want to show a number on screen. If that number is 0 I don't want it to show at all.

    <TextBlock Text=""{Binding Path=Class.Count}"" FontSize=""20"" FontWeight=""Bold"">
                                        <TextBlock.Triggers>
                                            <DataTrigger Binding=""{Binding Path=Class.Count}"" Value=""0"">
                                                <Setter Property=""TextBlock.Text"" Value=""""/>
                                            </DataTrigger>
                                        </TextBlock.Triggers>
                                    </TextBlock>

I attempted the above piece of code after a regular trigger failed to solve my problem. I do not want to write a converter to act upon one specific number. Is there a way to create a trigger that will hide the number if it is 0? 

EDIT: When I try to use a regular trigger or a data trigger I get a xaml parse error telling me I need to use an event trigger.
I tried to set the value in the setter to a number to make sure that having a blank value was not causing the problem",wpf,mvvm,binding,triggers,datatrigger,,open,0,384,9,"(WPF Data Binding) Textblock trigger instead of using converter I want to show a number on screen. If that number is 0 I don't want it to show at all.

    <TextBlock Text=""{Binding Path=Class.Count}"" FontSize=""20"" FontWeight=""Bold"">
                                        <TextBlock.Triggers>
                                            <DataTrigger Binding=""{Binding Path=Class.Count}"" Value=""0"">
                                                <Setter Property=""TextBlock.Text"" Value=""""/>
                                            </DataTrigger>
                                        </TextBlock.Triggers>
                                    </TextBlock>

I attempted the above piece of code after a regular trigger failed to solve my problem. I do not want to write a converter to act upon one specific number. Is there a way to create a trigger that will hide the number if it is 0? 

EDIT: When I try to use a regular trigger or a data trigger I get a xaml parse error telling me I need to use an event trigger.
I tried to set the value in the setter to a number to make sure that having a blank value was not causing the problem",5
1907099,12/15/2009 12:27:22,177156,09/22/2009 13:15:43,122,11,WPF reading Style from ResourceDictionary to Control in C# code,"I have code looks like below:

    ResourceDictionary res = (ResourceDictionary)Application.LoadComponent(new Uri(""Style.xaml"", UriKind.Relative));
    Style style = new Style();
    style.Resources = (Style)res[""ComboBoxTextBox""];

VS2008 retuns error: 

style.Resources = (**Style**)res[""ComboBoxTextBox""];

    Cannot implicitly convert type 'System.Windows.Style' to 'System.Windows.ResourceDictionary'

How i can properly assign a style from ResourceDictionary to control?
",wpf,c#,,,,,open,0,54,10,"WPF reading Style from ResourceDictionary to Control in C# code I have code looks like below:

    ResourceDictionary res = (ResourceDictionary)Application.LoadComponent(new Uri(""Style.xaml"", UriKind.Relative));
    Style style = new Style();
    style.Resources = (Style)res[""ComboBoxTextBox""];

VS2008 retuns error: 

style.Resources = (**Style**)res[""ComboBoxTextBox""];

    Cannot implicitly convert type 'System.Windows.Style' to 'System.Windows.ResourceDictionary'

How i can properly assign a style from ResourceDictionary to control?
",2
10297154,04/24/2012 11:42:33,1312488,04/04/2012 09:48:07,3,0,Designing Customizable Toolbar in WPF,"Since I am new to WPF, I want to get expert advice on how to design and develop customizable toolbar.
1. This toolbar should have default items (buttons, Checkboxes, etc)
2. Client should able to remove any default items or insert own controls in the toolbar.

Please suggest.

",wpf,wpf-controls,,,,04/25/2012 12:34:15,not a real question,1,45,5,"Designing Customizable Toolbar in WPF Since I am new to WPF, I want to get expert advice on how to design and develop customizable toolbar.
1. This toolbar should have default items (buttons, Checkboxes, etc)
2. Client should able to remove any default items or insert own controls in the toolbar.

Please suggest.

",2
6898489,08/01/2011 12:35:15,844519,07/14/2011 12:07:23,10,0,Switching the Binding Source of DataGrid in WPF,"In my view there is a Datagrid and its itemsourse is binding from Filelist from 3 different folders.
IS it possible to switch the binding source programatically.
Eg:For First click ItemsSource=""{Binding FileList}
   And for Second Click ItemsSource=""{Binding FileList1}
Is it possible in Same Datagrid.?I'm Following MVVM Prism
Thanks in advance.. ",wpf,wpf-binding,wpfdatagrid,,,,open,0,49,8,"Switching the Binding Source of DataGrid in WPF In my view there is a Datagrid and its itemsourse is binding from Filelist from 3 different folders.
IS it possible to switch the binding source programatically.
Eg:For First click ItemsSource=""{Binding FileList}
   And for Second Click ItemsSource=""{Binding FileList1}
Is it possible in Same Datagrid.?I'm Following MVVM Prism
Thanks in advance.. ",3
11168283,06/23/2012 09:14:55,1476446,06/23/2012 06:13:46,1,0,How to use two user controls as Master –Details,"I have 2 User Controls already created now I want to use one as Master User Control and another as Details User control as follows:

1 Parent Control
  1.1 - USer Control 1 as Master Control
  1.2 - User Control 2 as Details Control
 
The Master Control has the List box where I select the name of the Item and the Details Control Displays the all the available Items in stock.
I have Added ItemId in the Parent Control and bound it to the Master Control and Details Control (both controls have ItemId as DP). 
When I select the Item from Master the details Grid is not refreshing.

How can I make sure that when I select the Item from Master User Control; the Detail User Control should show me the details?

Thanks,

Manthan
",wpf,wpf-usercontrols,,,,,open,0,131,9,"How to use two user controls as Master –Details I have 2 User Controls already created now I want to use one as Master User Control and another as Details User control as follows:

1 Parent Control
  1.1 - USer Control 1 as Master Control
  1.2 - User Control 2 as Details Control
 
The Master Control has the List box where I select the name of the Item and the Details Control Displays the all the available Items in stock.
I have Added ItemId in the Parent Control and bound it to the Master Control and Details Control (both controls have ItemId as DP). 
When I select the Item from Master the details Grid is not refreshing.

How can I make sure that when I select the Item from Master User Control; the Detail User Control should show me the details?

Thanks,

Manthan
",2
1339708,08/27/2009 08:38:03,85606,04/01/2009 10:59:21,812,48,Any free animation available for WPF?,"Being developer its very hard to designing and Animate the thing... Are there any animation libraries (like WPF themes) available out there for WPF ??


 ",wpf,animation,,,,,open,0,26,6,"Any free animation available for WPF? Being developer its very hard to designing and Animate the thing... Are there any animation libraries (like WPF themes) available out there for WPF ??


 ",2
6821643,07/25/2011 20:02:10,392093,07/14/2010 21:41:20,94,2,Problem with the mouse click on toggleButton in WPF,"I made a custom control template that turns a groupbox into an expander (clicking on the header expands/collapses the content of the groupbox). It works fine except that mouse clicks don't always go through: sometimes it doesn't expand/collapse when you click on the header, esp. when you click inside the ""o""s in the word ""Colors"". I organically thought it was caused by the text in the header trapping mouse clicks which prevent them from going through so I played around with the *IsHitTestVisible* and *IsFocusable* properties on the content header, etc., which doesn't seem to have any effect. A header that only contains empty strings or even no content seems to have the same issue.

The XAML is posted below.

(BTW, this [post][1] which turns an expander into a groupbox seems to have similar issue: If you click right inside the arrow, the togglebutton won't toggle.)

    <Window x:Class=""TestCollapsibleGroupBoxStyle.MainWindow""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation""
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml""
        Title=""MainWindow"" Height=""350"" Width=""525"">
    <Window.Resources>

        <BooleanToVisibilityConverter x:Key=""boolToVizConverter""/>
        
        <Color x:Key=""HyperlinkHoverBlue"">#FF0088CC</Color>
        <SolidColorBrush x:Key=""HyperlinkHoverBlueBrush"" Color=""{StaticResource HyperlinkHoverBlue}"" />
        <PathGeometry x:Key=""TreeArrow"">
            <PathGeometry.Figures>
                <PathFigureCollection>
                    <PathFigure IsFilled=""True""
										StartPoint=""0 0""
										IsClosed=""True"">
                        <PathFigure.Segments>
                            <PathSegmentCollection>
                                <LineSegment Point=""0 6""/>
                                <LineSegment Point=""6 0""/>
                            </PathSegmentCollection>
                        </PathFigure.Segments>
                    </PathFigure>
                </PathFigureCollection>
            </PathGeometry.Figures>
        </PathGeometry>
        <BorderGapMaskConverter x:Key=""BorderGapMaskConverter""/>
        
        <Style x:Key=""CollapsibleGroupBoxStyle"" TargetType=""{x:Type GroupBox}"" BasedOn=""{StaticResource {x:Type GroupBox}}"">
            <Style.Resources>
               
                <Style x:Key=""ToggleHeaderStyle"" TargetType=""ToggleButton"" BasedOn=""{StaticResource {x:Type ToggleButton}}"">
                    <Setter Property=""MinWidth"" Value=""72""/>
                    <Setter Property=""Padding"" Value=""2,1""/>
                    <Setter Property=""SnapsToDevicePixels"" Value=""True""/>
                    <Setter Property=""FontSize"" Value=""18""/>
                    <Setter Property=""Template"">
                        <Setter.Value>
                            <ControlTemplate TargetType=""ToggleButton"">
                                <Border Background=""Transparent"" MinHeight=""30""
									Padding=""{TemplateBinding Padding}"" Focusable=""False"">
                                    <Grid Background=""Transparent"" SnapsToDevicePixels=""False"">
                                        <ContentPresenter Margin=""{TemplateBinding Padding}""
                                                    VerticalAlignment=""{TemplateBinding VerticalContentAlignment}""
													HorizontalAlignment=""{TemplateBinding HorizontalContentAlignment}""
													Focusable=""False""
													SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}""/>
                                        <Path x:Name=""ExpandPath""
                                                VerticalAlignment=""Center""
                                                Margin=""4,2,0,0""
                                              HorizontalAlignment=""Right""
									            Fill=""Transparent""
									            Stroke=""#FF989898""
                                                Data=""{StaticResource TreeArrow}"">
                                            <Path.RenderTransform>
                                                <RotateTransform Angle=""135""
															 CenterX=""3""
															 CenterY=""3""/>
                                            </Path.RenderTransform>
                                        </Path>
                                   
                                    </Grid>
                                </Border>
                                <ControlTemplate.Triggers>
                                    <Trigger Property=""IsMouseOver"" Value=""True"">
                                        <Trigger.Setters>
                                            <Setter Property=""Foreground"" Value=""{StaticResource HyperlinkHoverBlueBrush}""/>
                                            <Setter TargetName=""ExpandPath"" Property=""Stroke"" Value=""#FF1BBBFA""/>
                                            <Setter TargetName=""ExpandPath"" Property=""Fill"" Value=""Transparent""/>
                                        </Trigger.Setters>
                                    </Trigger>
                                    <Trigger Property=""IsChecked"" Value=""True"">
                                        <Setter TargetName=""ExpandPath"" Property=""RenderTransform"">
                                            <Setter.Value>
                                                <RotateTransform Angle=""180""
																	 CenterX=""3""
																	 CenterY=""3""/>
                                            </Setter.Value>
                                        </Setter>
                                        <Setter TargetName=""ExpandPath"" Property=""Fill"" Value=""#FF595959""/>
                                        <Setter TargetName=""ExpandPath"" Property=""Stroke"" Value=""#FF262626""/>
                                    </Trigger>
                                </ControlTemplate.Triggers>
                            </ControlTemplate>
                        </Setter.Value>
                    </Setter>
                </Style>
            </Style.Resources>
            <Setter Property=""Background"" Value=""Transparent""/>
            <Setter Property=""BorderBrush""
						Value=""Gray""/>
            <Setter Property=""BorderThickness""
						Value=""1""/>
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""{x:Type GroupBox}"">
                        <Grid SnapsToDevicePixels=""true"">
                            <Grid.ColumnDefinitions>
                                <ColumnDefinition Width=""6""/>
                                <ColumnDefinition Width=""Auto""/>
                                <ColumnDefinition Width=""*""/>
                                <ColumnDefinition Width=""6""/>
                            </Grid.ColumnDefinitions>
                            <Grid.RowDefinitions>
                                <RowDefinition Height=""Auto""/>
                                <RowDefinition Height=""Auto""/>
                                <RowDefinition Height=""*""/>
                                <RowDefinition Height=""6""/>
                            </Grid.RowDefinitions>
                            <Border CornerRadius=""4""
										Grid.Row=""1""
										Grid.RowSpan=""3""
										Grid.Column=""0""
										Grid.ColumnSpan=""4""
										BorderThickness=""{TemplateBinding BorderThickness}""
										BorderBrush=""Transparent""
										Background=""{TemplateBinding Background}""/>
                            <Border x:Name=""Header""
										Padding=""3,1,3,0""
										Grid.Row=""0""
										Grid.RowSpan=""2""
										Grid.Column=""1"">
                                <ToggleButton x:Name=""headerToggleBtn"" 
                                        Content=""{TemplateBinding Header}""
                                        Style=""{StaticResource ToggleHeaderStyle}"">
                                </ToggleButton>
                            </Border>
                            <ContentPresenter x:Name=""ContentSite"" Grid.Row=""2""
                                            Grid.Column=""1""
											Grid.ColumnSpan=""2""
											Margin=""{TemplateBinding Padding}""
                                            SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}""/>
                            <Border CornerRadius=""4""
										Grid.Row=""1""
										Grid.RowSpan=""3""
										Grid.ColumnSpan=""4""
										BorderThickness=""{TemplateBinding BorderThickness}""
										BorderBrush=""White"">
                                <Border.OpacityMask>
                                    <MultiBinding Converter=""{StaticResource BorderGapMaskConverter}""
															ConverterParameter=""7"">
                                        <Binding ElementName=""Header""
													 Path=""ActualWidth""/>
                                        <Binding RelativeSource=""{RelativeSource Self}""
													 Path=""ActualWidth""/>
                                        <Binding RelativeSource=""{RelativeSource Self}""
													 Path=""ActualHeight""/>
                                    </MultiBinding>
                                </Border.OpacityMask>

                                <Border BorderThickness=""{TemplateBinding BorderThickness}""
											BorderBrush=""{TemplateBinding BorderBrush}""
											CornerRadius=""3"">
                                    <Border BorderThickness=""{TemplateBinding BorderThickness}""
												BorderBrush=""White""
												CornerRadius=""2""/>
                                </Border>
                            </Border>
                        </Grid>
                        <ControlTemplate.Triggers>
                            <DataTrigger Binding=""{Binding ElementName=headerToggleBtn, Path=IsChecked}"" Value=""False"">
                                <Setter Property=""Visibility"" TargetName=""ContentSite"" Value=""Collapsed""/>
                            </DataTrigger>
                        </ControlTemplate.Triggers>
                    </ControlTemplate>
                </Setter.Value>
            </Setter>

        </Style>

    </Window.Resources>
    <StackPanel Orientation=""Horizontal"">
        <GroupBox Header=""Colors"" Style=""{StaticResource CollapsibleGroupBoxStyle}"">
            <StackPanel Orientation=""Vertical"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>

        <GroupBox>
            <GroupBox.Header>
                <ToggleButton Name=""ToggleHeader"">
                    <TextBlock Text=""Colors"" FontSize=""18""/>
                </ToggleButton>
            </GroupBox.Header>
            <StackPanel Orientation=""Vertical"" Visibility=""{Binding ElementName=ToggleHeader, Path=IsChecked, Mode=TwoWay, Converter={StaticResource boolToVizConverter}}"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>

        <GroupBox Header=""      "" Style=""{StaticResource CollapsibleGroupBoxStyle}"">
            <StackPanel Orientation=""Vertical"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>
    </StackPanel>
    </Window>



  [1]: http://simeonpilgrim.com/blog/2007/12/28/wpf-making-a-expander-look-like-a-groupbox/",wpf,datatemplate,controltemplate,togglebutton,groupbox,,open,0,4196,9,"Problem with the mouse click on toggleButton in WPF I made a custom control template that turns a groupbox into an expander (clicking on the header expands/collapses the content of the groupbox). It works fine except that mouse clicks don't always go through: sometimes it doesn't expand/collapse when you click on the header, esp. when you click inside the ""o""s in the word ""Colors"". I organically thought it was caused by the text in the header trapping mouse clicks which prevent them from going through so I played around with the *IsHitTestVisible* and *IsFocusable* properties on the content header, etc., which doesn't seem to have any effect. A header that only contains empty strings or even no content seems to have the same issue.

The XAML is posted below.

(BTW, this [post][1] which turns an expander into a groupbox seems to have similar issue: If you click right inside the arrow, the togglebutton won't toggle.)

    <Window x:Class=""TestCollapsibleGroupBoxStyle.MainWindow""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation""
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml""
        Title=""MainWindow"" Height=""350"" Width=""525"">
    <Window.Resources>

        <BooleanToVisibilityConverter x:Key=""boolToVizConverter""/>
        
        <Color x:Key=""HyperlinkHoverBlue"">#FF0088CC</Color>
        <SolidColorBrush x:Key=""HyperlinkHoverBlueBrush"" Color=""{StaticResource HyperlinkHoverBlue}"" />
        <PathGeometry x:Key=""TreeArrow"">
            <PathGeometry.Figures>
                <PathFigureCollection>
                    <PathFigure IsFilled=""True""
										StartPoint=""0 0""
										IsClosed=""True"">
                        <PathFigure.Segments>
                            <PathSegmentCollection>
                                <LineSegment Point=""0 6""/>
                                <LineSegment Point=""6 0""/>
                            </PathSegmentCollection>
                        </PathFigure.Segments>
                    </PathFigure>
                </PathFigureCollection>
            </PathGeometry.Figures>
        </PathGeometry>
        <BorderGapMaskConverter x:Key=""BorderGapMaskConverter""/>
        
        <Style x:Key=""CollapsibleGroupBoxStyle"" TargetType=""{x:Type GroupBox}"" BasedOn=""{StaticResource {x:Type GroupBox}}"">
            <Style.Resources>
               
                <Style x:Key=""ToggleHeaderStyle"" TargetType=""ToggleButton"" BasedOn=""{StaticResource {x:Type ToggleButton}}"">
                    <Setter Property=""MinWidth"" Value=""72""/>
                    <Setter Property=""Padding"" Value=""2,1""/>
                    <Setter Property=""SnapsToDevicePixels"" Value=""True""/>
                    <Setter Property=""FontSize"" Value=""18""/>
                    <Setter Property=""Template"">
                        <Setter.Value>
                            <ControlTemplate TargetType=""ToggleButton"">
                                <Border Background=""Transparent"" MinHeight=""30""
									Padding=""{TemplateBinding Padding}"" Focusable=""False"">
                                    <Grid Background=""Transparent"" SnapsToDevicePixels=""False"">
                                        <ContentPresenter Margin=""{TemplateBinding Padding}""
                                                    VerticalAlignment=""{TemplateBinding VerticalContentAlignment}""
													HorizontalAlignment=""{TemplateBinding HorizontalContentAlignment}""
													Focusable=""False""
													SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}""/>
                                        <Path x:Name=""ExpandPath""
                                                VerticalAlignment=""Center""
                                                Margin=""4,2,0,0""
                                              HorizontalAlignment=""Right""
									            Fill=""Transparent""
									            Stroke=""#FF989898""
                                                Data=""{StaticResource TreeArrow}"">
                                            <Path.RenderTransform>
                                                <RotateTransform Angle=""135""
															 CenterX=""3""
															 CenterY=""3""/>
                                            </Path.RenderTransform>
                                        </Path>
                                   
                                    </Grid>
                                </Border>
                                <ControlTemplate.Triggers>
                                    <Trigger Property=""IsMouseOver"" Value=""True"">
                                        <Trigger.Setters>
                                            <Setter Property=""Foreground"" Value=""{StaticResource HyperlinkHoverBlueBrush}""/>
                                            <Setter TargetName=""ExpandPath"" Property=""Stroke"" Value=""#FF1BBBFA""/>
                                            <Setter TargetName=""ExpandPath"" Property=""Fill"" Value=""Transparent""/>
                                        </Trigger.Setters>
                                    </Trigger>
                                    <Trigger Property=""IsChecked"" Value=""True"">
                                        <Setter TargetName=""ExpandPath"" Property=""RenderTransform"">
                                            <Setter.Value>
                                                <RotateTransform Angle=""180""
																	 CenterX=""3""
																	 CenterY=""3""/>
                                            </Setter.Value>
                                        </Setter>
                                        <Setter TargetName=""ExpandPath"" Property=""Fill"" Value=""#FF595959""/>
                                        <Setter TargetName=""ExpandPath"" Property=""Stroke"" Value=""#FF262626""/>
                                    </Trigger>
                                </ControlTemplate.Triggers>
                            </ControlTemplate>
                        </Setter.Value>
                    </Setter>
                </Style>
            </Style.Resources>
            <Setter Property=""Background"" Value=""Transparent""/>
            <Setter Property=""BorderBrush""
						Value=""Gray""/>
            <Setter Property=""BorderThickness""
						Value=""1""/>
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""{x:Type GroupBox}"">
                        <Grid SnapsToDevicePixels=""true"">
                            <Grid.ColumnDefinitions>
                                <ColumnDefinition Width=""6""/>
                                <ColumnDefinition Width=""Auto""/>
                                <ColumnDefinition Width=""*""/>
                                <ColumnDefinition Width=""6""/>
                            </Grid.ColumnDefinitions>
                            <Grid.RowDefinitions>
                                <RowDefinition Height=""Auto""/>
                                <RowDefinition Height=""Auto""/>
                                <RowDefinition Height=""*""/>
                                <RowDefinition Height=""6""/>
                            </Grid.RowDefinitions>
                            <Border CornerRadius=""4""
										Grid.Row=""1""
										Grid.RowSpan=""3""
										Grid.Column=""0""
										Grid.ColumnSpan=""4""
										BorderThickness=""{TemplateBinding BorderThickness}""
										BorderBrush=""Transparent""
										Background=""{TemplateBinding Background}""/>
                            <Border x:Name=""Header""
										Padding=""3,1,3,0""
										Grid.Row=""0""
										Grid.RowSpan=""2""
										Grid.Column=""1"">
                                <ToggleButton x:Name=""headerToggleBtn"" 
                                        Content=""{TemplateBinding Header}""
                                        Style=""{StaticResource ToggleHeaderStyle}"">
                                </ToggleButton>
                            </Border>
                            <ContentPresenter x:Name=""ContentSite"" Grid.Row=""2""
                                            Grid.Column=""1""
											Grid.ColumnSpan=""2""
											Margin=""{TemplateBinding Padding}""
                                            SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}""/>
                            <Border CornerRadius=""4""
										Grid.Row=""1""
										Grid.RowSpan=""3""
										Grid.ColumnSpan=""4""
										BorderThickness=""{TemplateBinding BorderThickness}""
										BorderBrush=""White"">
                                <Border.OpacityMask>
                                    <MultiBinding Converter=""{StaticResource BorderGapMaskConverter}""
															ConverterParameter=""7"">
                                        <Binding ElementName=""Header""
													 Path=""ActualWidth""/>
                                        <Binding RelativeSource=""{RelativeSource Self}""
													 Path=""ActualWidth""/>
                                        <Binding RelativeSource=""{RelativeSource Self}""
													 Path=""ActualHeight""/>
                                    </MultiBinding>
                                </Border.OpacityMask>

                                <Border BorderThickness=""{TemplateBinding BorderThickness}""
											BorderBrush=""{TemplateBinding BorderBrush}""
											CornerRadius=""3"">
                                    <Border BorderThickness=""{TemplateBinding BorderThickness}""
												BorderBrush=""White""
												CornerRadius=""2""/>
                                </Border>
                            </Border>
                        </Grid>
                        <ControlTemplate.Triggers>
                            <DataTrigger Binding=""{Binding ElementName=headerToggleBtn, Path=IsChecked}"" Value=""False"">
                                <Setter Property=""Visibility"" TargetName=""ContentSite"" Value=""Collapsed""/>
                            </DataTrigger>
                        </ControlTemplate.Triggers>
                    </ControlTemplate>
                </Setter.Value>
            </Setter>

        </Style>

    </Window.Resources>
    <StackPanel Orientation=""Horizontal"">
        <GroupBox Header=""Colors"" Style=""{StaticResource CollapsibleGroupBoxStyle}"">
            <StackPanel Orientation=""Vertical"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>

        <GroupBox>
            <GroupBox.Header>
                <ToggleButton Name=""ToggleHeader"">
                    <TextBlock Text=""Colors"" FontSize=""18""/>
                </ToggleButton>
            </GroupBox.Header>
            <StackPanel Orientation=""Vertical"" Visibility=""{Binding ElementName=ToggleHeader, Path=IsChecked, Mode=TwoWay, Converter={StaticResource boolToVizConverter}}"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>

        <GroupBox Header=""      "" Style=""{StaticResource CollapsibleGroupBoxStyle}"">
            <StackPanel Orientation=""Vertical"">
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
                <RadioButton GroupName=""colorGrp"" Content=""Blue""/>
                <RadioButton GroupName=""colorGrp"" Content=""Red""/>
            </StackPanel>
        </GroupBox>
    </StackPanel>
    </Window>



  [1]: http://simeonpilgrim.com/blog/2007/12/28/wpf-making-a-expander-look-like-a-groupbox/",5
10595310,05/15/2012 06:32:58,649524,03/08/2011 08:54:48,1045,90,Return ObservableCollection from linq query,"I have following linq snippet

			ObservableCollection<int> ints = new ObservableCollection<int>();
			ints.Add(3);
			ints.Add(4);
			ints.Add(5);
			ints.Add(6);
			ints.Add(3);
			ints.Add(4);
			ints.Add(1);
			ints.Add(2);
			
			
			var groupedInts = ints.GroupBy(i=>i).Select(i=>  new {Key=i.Key, Count=i.Count()});

I want following

1. To subscribe to groupedInts or ObservableCollection corresponding to it (basically databinding from WPF/Metro UI to groupInts)

2. Any change in ints (original observablecollection) should be reflected by groupedInts (so that UI subscribing to groupInts/related ObservableCollection can show the changes).

In actual scenario, the data structure is slightly complex (6-7 properties), but the problem boils down to above described issue.

",wpf,linq,winrt,,,,open,0,75,5,"Return ObservableCollection from linq query I have following linq snippet

			ObservableCollection<int> ints = new ObservableCollection<int>();
			ints.Add(3);
			ints.Add(4);
			ints.Add(5);
			ints.Add(6);
			ints.Add(3);
			ints.Add(4);
			ints.Add(1);
			ints.Add(2);
			
			
			var groupedInts = ints.GroupBy(i=>i).Select(i=>  new {Key=i.Key, Count=i.Count()});

I want following

1. To subscribe to groupedInts or ObservableCollection corresponding to it (basically databinding from WPF/Metro UI to groupInts)

2. Any change in ints (original observablecollection) should be reflected by groupedInts (so that UI subscribing to groupInts/related ObservableCollection can show the changes).

In actual scenario, the data structure is slightly complex (6-7 properties), but the problem boils down to above described issue.

",3
4734590,01/19/2011 11:18:11,577160,01/16/2011 00:36:53,16,0,How to read rtf attached to the document to RichTextBox?,"I attached rtf document to my app, and I want its content to be display in RichTextBox, I know how to do that with rtf file from disk, but I can't access file in project.",wpf,richtextbox,rtf,,,,open,0,35,10,"How to read rtf attached to the document to RichTextBox? I attached rtf document to my app, and I want its content to be display in RichTextBox, I know how to do that with rtf file from disk, but I can't access file in project.",3
2816216,05/12/2010 05:20:10,263297,02/01/2010 06:56:59,21,1,Trouble with creating WPF window extended on the title area (like Office 2007/2010),"I want to make WPF window extended on the title area (like Office 2007/2010). I implemented DwmWindow (see [DwmTest.zip][1]) where I put required stuff. Commonly, it works fine except one disgusting thing: the window appears as white rectangle (see [DwmIssue.png][2]) and after a few second this rectangle disappears and the content of the window is shown (see [DwmIssueCorrect.png][3]).  This bug is essential only for my window. If I remove this lines it works fine (without it aero will not showed on title):

    HwndSource mainWindowSrc = HwndSource.FromHwnd(handle);
    if (mainWindowSrc != null) mainWindowSrc.CompositionTarget.BackgroundColor = Colors.Transparent; 
    NativeMethods.MARGINS margins = new NativeMethods.MARGINS(0, 50, 0, 0);
    NativeMethods.DwmExtendFrameIntoClientArea(handle, margins);

How can I eliminate this white rectangle?

(To run a sample [DwmTest.zip][4] WinVista/7 with DWM enabled and .NET 4.0 is required. To compile sample you will need Visual Studio 2010)


  [1]: http://cid-7a281cf3ee613966.skydrive.live.com/self.aspx/Public/DwmTest.zip
  [2]: http://tinypic.com/r/244utfb/5
  [3]: http://tinypic.com/r/25jk0sl/5
  [4]: http://cid-7a281cf3ee613966.skydrive.live.com/self.aspx/Public/DwmTest.zip",wpf,c#,windows,,,,open,0,157,13,"Trouble with creating WPF window extended on the title area (like Office 2007/2010) I want to make WPF window extended on the title area (like Office 2007/2010). I implemented DwmWindow (see [DwmTest.zip][1]) where I put required stuff. Commonly, it works fine except one disgusting thing: the window appears as white rectangle (see [DwmIssue.png][2]) and after a few second this rectangle disappears and the content of the window is shown (see [DwmIssueCorrect.png][3]).  This bug is essential only for my window. If I remove this lines it works fine (without it aero will not showed on title):

    HwndSource mainWindowSrc = HwndSource.FromHwnd(handle);
    if (mainWindowSrc != null) mainWindowSrc.CompositionTarget.BackgroundColor = Colors.Transparent; 
    NativeMethods.MARGINS margins = new NativeMethods.MARGINS(0, 50, 0, 0);
    NativeMethods.DwmExtendFrameIntoClientArea(handle, margins);

How can I eliminate this white rectangle?

(To run a sample [DwmTest.zip][4] WinVista/7 with DWM enabled and .NET 4.0 is required. To compile sample you will need Visual Studio 2010)


  [1]: http://cid-7a281cf3ee613966.skydrive.live.com/self.aspx/Public/DwmTest.zip
  [2]: http://tinypic.com/r/244utfb/5
  [3]: http://tinypic.com/r/25jk0sl/5
  [4]: http://cid-7a281cf3ee613966.skydrive.live.com/self.aspx/Public/DwmTest.zip",3
