PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10548924,05/11/2012 09:37:14,907810,08/23/2011 13:38:35,11,0,starting with GTK+ on Ubuntu,"I am just beginning with GTK+.

I have an Ubuntu 11.04. How should I install the GTK and which stable version?

The GTK website offers packages for download. However there are 4 other supporting packages. I was wondering if I can us sudo apt-get or synaptic to download them. When I typed GTK on Synaptic there is a long list though.

Please suggest a stable GTK version available for download using sudo apt-get.

Also, what IDE should I use for development and simulation?

I have been programming with Qt till now which had the QtCreator, QtDesigner for this purpose. My Application has to now be ported on GTK. I googled to find out no translator engine for Qt to GTK.

Did any of you have this experience?

Thanks",qt,ubuntu,gtk,apt-get,,05/14/2012 18:00:44,not constructive,1,121,5,"starting with GTK+ on Ubuntu I am just beginning with GTK+.

I have an Ubuntu 11.04. How should I install the GTK and which stable version?

The GTK website offers packages for download. However there are 4 other supporting packages. I was wondering if I can us sudo apt-get or synaptic to download them. When I typed GTK on Synaptic there is a long list though.

Please suggest a stable GTK version available for download using sudo apt-get.

Also, what IDE should I use for development and simulation?

I have been programming with Qt till now which had the QtCreator, QtDesigner for this purpose. My Application has to now be ported on GTK. I googled to find out no translator engine for Qt to GTK.

Did any of you have this experience?

Thanks",4
9864032,03/25/2012 21:01:59,1026102,11/02/2011 16:54:30,1,1,QtMobility Several QMediaplyers in one applications,"In my program I have to start 5 different videos simultaneously in different QGraphicsVideoitem and loop them. Everything works fine for one player, but if I create two or more then my application doesnt respond after 3 or 2 loops. How can I manage this problem?
Is this problem from API or should I change the code?",qt,,,,,,open,0,56,6,"QtMobility Several QMediaplyers in one applications In my program I have to start 5 different videos simultaneously in different QGraphicsVideoitem and loop them. Everything works fine for one player, but if I create two or more then my application doesnt respond after 3 or 2 loops. How can I manage this problem?
Is this problem from API or should I change the code?",1
6757895,07/20/2011 06:34:41,853346,07/20/2011 06:34:41,1,0,error :template with c linkage error in qt," template<typename _Key, typename _Compare, typename _Alloc>
    
inline bool

    operator<(const multiset<_Key, _Compare, _Alloc>& __x,
	      const multiset<_Key, _Compare, _Alloc>& __y)

    {
 return __x._M_t < __y._M_t;

 }",qt,,,,,07/20/2011 11:53:45,not a real question,1,39,8,"error :template with c linkage error in qt  template<typename _Key, typename _Compare, typename _Alloc>
    
inline bool

    operator<(const multiset<_Key, _Compare, _Alloc>& __x,
	      const multiset<_Key, _Compare, _Alloc>& __y)

    {
 return __x._M_t < __y._M_t;

 }",1
6280041,06/08/2011 14:09:19,699854,04/09/2011 10:34:38,77,6,Convert double array to QByteArray,"What is the best way to convert a double array (double*) to a QByteArray ? 

I have the size of the array.
I thought of converting each double to a QByteArray and then append all the arrays to a big QByteArray.

For the other way, well maybe parse the data to many QByteArrays (one for each double) and convert them to double.

I don't know which method to use for an efficient parsing ?

Thanks

",qt,serialization,bytearray,,,,open,0,71,5,"Convert double array to QByteArray What is the best way to convert a double array (double*) to a QByteArray ? 

I have the size of the array.
I thought of converting each double to a QByteArray and then append all the arrays to a big QByteArray.

For the other way, well maybe parse the data to many QByteArrays (one for each double) and convert them to double.

I don't know which method to use for an efficient parsing ?

Thanks

",3
8657377,12/28/2011 14:52:46,1056003,11/20/2011 03:55:05,165,10,Plotting a graph with given double coordinates,"I receive an array of coordinates (`double` coordinates with `-infinity < x < +infinity` and `0 <= y <= 10`) and want to draw a polyline using those points. I want the graph to always begin on the left border of my image, and end at the right. The bottom border of my image always represents a 0 `y`-value, and the top border always a  10 `y`-value. The width and height of the image that is created are decided by the user at runtime.

I want to realize this using Qt, and `QImage` in combination with `QPainter` seem to be my primary weapons of choice. The problem I am currently trying to solve is:

**How to convert my coordinates to pixels in my image?**

The `y`-values seem to be fairly simple, since I know the minimum and maximum of the graph beforehand, but I am struggling with the `x`-values. My approach so far is to find the min- and max-`x`-value and scale each point respectively.

**Is there a more native approach?**

Since one set of coordinates serves for several images with different widths and heights, I wondered whether a vector graphic (svg) may be a more suitable approach, but I couldn't find material on creating svg-files within Qt yet, just working with existing files. I would be looking for something comparable to the Windows  metafiles.

**Is there a close match to metafiles in Qt?**",qt,graph,plot,vector-graphics,,,open,0,230,7,"Plotting a graph with given double coordinates I receive an array of coordinates (`double` coordinates with `-infinity < x < +infinity` and `0 <= y <= 10`) and want to draw a polyline using those points. I want the graph to always begin on the left border of my image, and end at the right. The bottom border of my image always represents a 0 `y`-value, and the top border always a  10 `y`-value. The width and height of the image that is created are decided by the user at runtime.

I want to realize this using Qt, and `QImage` in combination with `QPainter` seem to be my primary weapons of choice. The problem I am currently trying to solve is:

**How to convert my coordinates to pixels in my image?**

The `y`-values seem to be fairly simple, since I know the minimum and maximum of the graph beforehand, but I am struggling with the `x`-values. My approach so far is to find the min- and max-`x`-value and scale each point respectively.

**Is there a more native approach?**

Since one set of coordinates serves for several images with different widths and heights, I wondered whether a vector graphic (svg) may be a more suitable approach, but I couldn't find material on creating svg-files within Qt yet, just working with existing files. I would be looking for something comparable to the Windows  metafiles.

**Is there a close match to metafiles in Qt?**",4
9599591,03/07/2012 10:19:54,1254356,03/07/2012 10:05:47,1,0,Query in calling Web Service Call,"I am new to Qt and i have tried following code for calling the web service but i am not able to get the reply.I have used following code

    QNetworkAccessManager* manager = new QNetworkAccessManager;
    QUrl url(""http://informer.gismeteo.ru/xml/88436_1.xml"");

    connect(manager, SIGNAL(finished(QNetworkReply*)), this, SLOT(ReplyFinished(QNetworkReply*)));

    manager->get(QNetworkRequest(url));

    void ReplyFinished(QNetworkReply* reply)
    {
      QLabel* l1 = new QLabel(this);
      l1->setVisible(true);
      l1->setFixedSize(150,150);
      if(reply->error()==QNetworkReply::NoError)
      {
         QString s = QString :: fromUtf8(reply->readAll());
         s+= ""end"";
         l1->setText(s);
      }
      else
      {
         l1->setText(""error"");
      }
    }

The main problem is that it is not going into ReplyFinished().So can anyone suggest me what i am doing wrong?",qt,symbian,qnetworkaccessmanager,,,03/07/2012 18:20:18,not a real question,1,186,6,"Query in calling Web Service Call I am new to Qt and i have tried following code for calling the web service but i am not able to get the reply.I have used following code

    QNetworkAccessManager* manager = new QNetworkAccessManager;
    QUrl url(""http://informer.gismeteo.ru/xml/88436_1.xml"");

    connect(manager, SIGNAL(finished(QNetworkReply*)), this, SLOT(ReplyFinished(QNetworkReply*)));

    manager->get(QNetworkRequest(url));

    void ReplyFinished(QNetworkReply* reply)
    {
      QLabel* l1 = new QLabel(this);
      l1->setVisible(true);
      l1->setFixedSize(150,150);
      if(reply->error()==QNetworkReply::NoError)
      {
         QString s = QString :: fromUtf8(reply->readAll());
         s+= ""end"";
         l1->setText(s);
      }
      else
      {
         l1->setText(""error"");
      }
    }

The main problem is that it is not going into ReplyFinished().So can anyone suggest me what i am doing wrong?",3
3037239,06/14/2010 12:39:13,293138,10/08/2009 10:57:54,136,10,Qt training tips and tricks,"I have just arrived at new company and have never worked with Qt before, but my task is to learn Qt in 2 weeks, so i can give training to others. So i got 2 weeks to learn Qt and prepare for 2 weeks long Qt training.
I am so dead!
Please point out some common mistakes, tricks, styles so i can make that training a bit better!

Thank you!",qt,,,,,11/28/2011 01:36:09,not constructive,1,67,5,"Qt training tips and tricks I have just arrived at new company and have never worked with Qt before, but my task is to learn Qt in 2 weeks, so i can give training to others. So i got 2 weeks to learn Qt and prepare for 2 weeks long Qt training.
I am so dead!
Please point out some common mistakes, tricks, styles so i can make that training a bit better!

Thank you!",1
10160232,04/15/2012 07:14:29,968243,09/28/2011 02:54:20,329,1,Qt Designer Shortcut to another tab,"I was wondering if it were possible to create my own shortcut key to a QTabWidget.  So if I put an ampersand infront of the letter, that means that ALT+'letter' will display that tab; however, I want it so that CTRL+'letter' will display that tab (not ALT).

Is there an easy way to do this in Qt Designer?  If not, is there a simple way to do it in code?  QTabWidget doesn't seem to have any direct methods for setting shortcuts.",qt,qt4,qt-designer,,,,open,0,83,6,"Qt Designer Shortcut to another tab I was wondering if it were possible to create my own shortcut key to a QTabWidget.  So if I put an ampersand infront of the letter, that means that ALT+'letter' will display that tab; however, I want it so that CTRL+'letter' will display that tab (not ALT).

Is there an easy way to do this in Qt Designer?  If not, is there a simple way to do it in code?  QTabWidget doesn't seem to have any direct methods for setting shortcuts.",3
1519291,10/05/2009 10:28:56,5542,09/10/2008 11:35:17,6015,199,"Qt: Should I use Visual Studio, Qt Creator or something else?","I realize that there have been similar questions, but they seem to have been from when Qt Creator was still in beta, so the answer might have changed since then:

We are going to start a project with a small amount of GUI that needs to work on Windows, OS X and Linux. So choosing Qt was a no-brainer, even though we have little experience with Qt.

What is currently the best option for IDE?

All the developers will be using Windows machines, so the IDE does not need to be cross-platform.

We use Visual Studio for most things, but most of us are also comfortable with Eclipse.

If we should use Visual Studio, which version works best? Should we use the Visual Studio add-in or the Visual Studio Integration? Does Visual Studio Integration work with VS2008?

How are the refactoring tools in Qt Creator? I like Visual Assist when using Visual Studio for C++. Have anyone tried using that with Qt-projects?

I realize that was a lot of different questions. Please answer even if you can't answer all of them.

",qt,ide,visual-studio,qt-creator,,09/03/2011 23:24:32,not constructive,1,174,11,"Qt: Should I use Visual Studio, Qt Creator or something else? I realize that there have been similar questions, but they seem to have been from when Qt Creator was still in beta, so the answer might have changed since then:

We are going to start a project with a small amount of GUI that needs to work on Windows, OS X and Linux. So choosing Qt was a no-brainer, even though we have little experience with Qt.

What is currently the best option for IDE?

All the developers will be using Windows machines, so the IDE does not need to be cross-platform.

We use Visual Studio for most things, but most of us are also comfortable with Eclipse.

If we should use Visual Studio, which version works best? Should we use the Visual Studio add-in or the Visual Studio Integration? Does Visual Studio Integration work with VS2008?

How are the refactoring tools in Qt Creator? I like Visual Assist when using Visual Studio for C++. Have anyone tried using that with Qt-projects?

I realize that was a lot of different questions. Please answer even if you can't answer all of them.

",4
1339121,08/27/2009 06:07:14,65387,02/12/2009 03:01:00,1444,83,How to reverse a QList?,"I see [qCopy][1], and [qCopybackward][2] but neither seems to let me make a copy in reverse order. `qCopybackward` only copies it in reverse order, but keeps the darn elements in the same order! All I want to do is return a copy of the list in reverse order. There **has** to be a function for that, right?


  [1]: http://doc.trolltech.com/4.5/qtalgorithms.html#qCopy
  [2]: http://doc.trolltech.com/4.5/qtalgorithms.html#qCopyBackward",qt,,,,,,open,0,63,5,"How to reverse a QList? I see [qCopy][1], and [qCopybackward][2] but neither seems to let me make a copy in reverse order. `qCopybackward` only copies it in reverse order, but keeps the darn elements in the same order! All I want to do is return a copy of the list in reverse order. There **has** to be a function for that, right?


  [1]: http://doc.trolltech.com/4.5/qtalgorithms.html#qCopy
  [2]: http://doc.trolltech.com/4.5/qtalgorithms.html#qCopyBackward",1
