PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9794803,03/20/2012 20:57:12,1215791,02/17/2012 08:53:23,17,0,"Where can I find some cool graphics webites (html5, svg, css3)?","I would like to know where i could find some cool looking websites that use html5 (canvas for example) or SVG elements, combined with CSS3 (animation, gradients etc).
I found a lot of examples, animation demos and so on, but I want to see some websites that put these elements together, with a purpose (not just to show what html5 can do)
For example, the Google+ UI (normal and mobile versions are very cool looking), or Google Zeitgeist.",html5,animation,graphics,website,,03/21/2012 14:58:45,off topic,1,76,11,"Where can I find some cool graphics webites (html5, svg, css3)? I would like to know where i could find some cool looking websites that use html5 (canvas for example) or SVG elements, combined with CSS3 (animation, gradients etc).
I found a lot of examples, animation demos and so on, but I want to see some websites that put these elements together, with a purpose (not just to show what html5 can do)
For example, the Google+ UI (normal and mobile versions are very cool looking), or Google Zeitgeist.",4
8358712,12/02/2011 15:36:13,142018,07/21/2009 13:41:49,356,4,"Firefox 8 still doesn't support multiline titles or alt-text (""tooltips"")?","Despite this documentation:

https://developer.mozilla.org/en/HTML/Global_attributes#attr-title

and HTML5 having a spec for multiline

http://dev.w3.org/html5/spec/elements.html#the-title-attribute

I cannot reproduce that behavior in Firefox 8.

Just wanted to make sure I am not missing something.

All other modern browsers support multiline except Firefox? Seriously?",html5,firefox,multiline,tooltips,,,open,0,33,10,"Firefox 8 still doesn't support multiline titles or alt-text (""tooltips"")? Despite this documentation:

https://developer.mozilla.org/en/HTML/Global_attributes#attr-title

and HTML5 having a spec for multiline

http://dev.w3.org/html5/spec/elements.html#the-title-attribute

I cannot reproduce that behavior in Firefox 8.

Just wanted to make sure I am not missing something.

All other modern browsers support multiline except Firefox? Seriously?",4
7461483,09/18/2011 12:26:17,940571,09/12/2011 12:52:19,1,0,Is it possible to get my HTML5 website to work on all browsers?,"Is it possible to get my HTML5 & CSS3 website to work on all browsers? 

It works on the newer browsers but doesn't work on IE.",html5,css3,browser-compatibility,,,09/19/2011 11:09:47,not a real question,1,26,13,"Is it possible to get my HTML5 website to work on all browsers? Is it possible to get my HTML5 & CSS3 website to work on all browsers? 

It works on the newer browsers but doesn't work on IE.",3
8674531,12/29/2011 23:06:32,263957,02/02/2010 00:14:50,490,3,Photoshop and CSS3 background shadow,"There is a regular psd file only with the background. http://imwox.com/test.psd

I have Photoshop CS 5.1, ran into a problem: I do not know how to cut out the background or the background to be two main background was such a stretch greens here at 100%, while the other (which is at the center of the white glow) was like in the center of the future site. I was just trying not to cut. Either cut out the curve, or the background is not inserted.

In short it is necessary that the central part of the site was a white shadow:)

Sorry for bad english",html5,css3,photoshop,,,01/04/2012 17:48:22,off topic,1,102,5,"Photoshop and CSS3 background shadow There is a regular psd file only with the background. http://imwox.com/test.psd

I have Photoshop CS 5.1, ran into a problem: I do not know how to cut out the background or the background to be two main background was such a stretch greens here at 100%, while the other (which is at the center of the white glow) was like in the center of the future site. I was just trying not to cut. Either cut out the curve, or the background is not inserted.

In short it is necessary that the central part of the site was a white shadow:)

Sorry for bad english",3
6376405,06/16/2011 17:57:20,706071,04/13/2011 12:49:27,40,0,Is Interfacing both java.awt.Graphics2D and Html5 Context in GWT feasible?,"I have a java library which heavily uses java.awt.Graphics2d.

I want to port my library to html5 canvas by using gwt.

So I'm planning to write an interface (or just a class), say common.Graphics2d, 
an adapter class, say com.test.awt.Graphics2d, implements IGraphics2d and uses java.awt.Graphics2d

and another adapter class, say com.test.gwt.Graphics2d, implements common.Graphics2d and uses com.google.gwt.canvas.dom.client.Context2d.

Then I will replace all java.awt.Graphics2d with common.Graphics2d.
So after that, my library will work on both gwt and java.

The problem here is to implement graphics2d methods, and configuration by canvas context 2d. Is it feasible to implement same functionality with canvas?






",html5,gwt,canvas,awt,graphics2d,,open,0,92,10,"Is Interfacing both java.awt.Graphics2D and Html5 Context in GWT feasible? I have a java library which heavily uses java.awt.Graphics2d.

I want to port my library to html5 canvas by using gwt.

So I'm planning to write an interface (or just a class), say common.Graphics2d, 
an adapter class, say com.test.awt.Graphics2d, implements IGraphics2d and uses java.awt.Graphics2d

and another adapter class, say com.test.gwt.Graphics2d, implements common.Graphics2d and uses com.google.gwt.canvas.dom.client.Context2d.

Then I will replace all java.awt.Graphics2d with common.Graphics2d.
So after that, my library will work on both gwt and java.

The problem here is to implement graphics2d methods, and configuration by canvas context 2d. Is it feasible to implement same functionality with canvas?






",5
8965919,01/23/2012 00:06:43,162381,08/25/2009 00:44:47,1023,64,jquerymoblie like w7p live tiles style layout,Anyone here developed a 'live tiles' style layout using jquery mobile? Mind sharing tips or links on how to acheive this?,html5,css3,jquery-mobile,phonegap,live-tile,07/12/2012 11:40:50,not constructive,1,21,7,jquerymoblie like w7p live tiles style layout Anyone here developed a 'live tiles' style layout using jquery mobile? Mind sharing tips or links on how to acheive this?,5
8690255,12/31/2011 19:56:29,979830,10/05/2011 06:56:57,10,0,Youtube Adio only HTML5 player,"is it possible to play the **audio only** from a YouTube video using html5 and javascript?
 
",html5,audio,youtube,,,,open,0,17,5,"Youtube Adio only HTML5 player is it possible to play the **audio only** from a YouTube video using html5 and javascript?
 
",3
3008003,06/09/2010 16:54:28,115608,06/01/2009 19:31:12,175,13,localstorage vs html5?,"What's the difference between local/html5 on this page:

http://code.google.com/p/jquery-jstore/wiki/DefaultEngines

I was under the impression that I could use localstorage on Chrome, but looks like that's not the case?

Some elucidation would be greatly appreciated.

Thanks.",html5,local-storage,,,,,open,0,31,3,"localstorage vs html5? What's the difference between local/html5 on this page:

http://code.google.com/p/jquery-jstore/wiki/DefaultEngines

I was under the impression that I could use localstorage on Chrome, but looks like that's not the case?

Some elucidation would be greatly appreciated.

Thanks.",2
10198811,04/17/2012 20:41:37,1240803,02/29/2012 17:09:35,50,0,"HTML5 Game, user movement concept","I just started learning HTML5 canvas and Google App Engine's Channel API.

I build a simple game demo based on a isometric map. Right now I want to implement character movement, but I am wondering how I should implement it.

current demo: http://cheukalex.appspot.com

This is how I think it would be implemented:

The client will handle the movement. Once the arrow keys are pressed, the client will do the movement, then sends the new coordination to the server which then will be broadcast to other users on the server to update the location of your character.

Problems I thought of:

 1. What if I want to implement ""movement speed"", as in how fast can the
   user walk five squares for example. The delay between each movement
   will be done on the client side. But will that be safe? since
   javascripts are easily edited.
      
 2. How do I deal with latency? If i built a simple chase-tag game, how would I sync up the users so situations where, one person looks like they ""tag"" another user, but the other user see him 1-2 squares behind, wont happen?

",html5,google-app-engine,canvas,channel-api,,04/19/2012 13:16:06,not a real question,1,193,5,"HTML5 Game, user movement concept I just started learning HTML5 canvas and Google App Engine's Channel API.

I build a simple game demo based on a isometric map. Right now I want to implement character movement, but I am wondering how I should implement it.

current demo: http://cheukalex.appspot.com

This is how I think it would be implemented:

The client will handle the movement. Once the arrow keys are pressed, the client will do the movement, then sends the new coordination to the server which then will be broadcast to other users on the server to update the location of your character.

Problems I thought of:

 1. What if I want to implement ""movement speed"", as in how fast can the
   user walk five squares for example. The delay between each movement
   will be done on the client side. But will that be safe? since
   javascripts are easily edited.
      
 2. How do I deal with latency? If i built a simple chase-tag game, how would I sync up the users so situations where, one person looks like they ""tag"" another user, but the other user see him 1-2 squares behind, wont happen?

",4
9619012,03/08/2012 14:16:14,1045299,11/14/2011 09:34:37,53,9,"Mobile website, using correct css file","The website I am working on needs an other css for mobile devices. How do I do this. I have tried:

    	<link REL=""stylesheet"" TYPE=""text/css"" MEDIA=""print, handheld"" HREF=""mobile.css"" />
	<link REL=""stylesheet"" TYPE=""text/css"" MEDIA=""screen"" HREF=""style.css"" />

In my style.css first line is: @media screen{
In my mobile.css first line is: @media print, handheld{

I have tested this on a Samsung Galaxy Nexus (chrome beta and default browser) and a Samsung Galaxy S. Both take the style.css

How to fix this?",html5,mobile,css3,web,,,open,0,76,6,"Mobile website, using correct css file The website I am working on needs an other css for mobile devices. How do I do this. I have tried:

    	<link REL=""stylesheet"" TYPE=""text/css"" MEDIA=""print, handheld"" HREF=""mobile.css"" />
	<link REL=""stylesheet"" TYPE=""text/css"" MEDIA=""screen"" HREF=""style.css"" />

In my style.css first line is: @media screen{
In my mobile.css first line is: @media print, handheld{

I have tested this on a Samsung Galaxy Nexus (chrome beta and default browser) and a Samsung Galaxy S. Both take the style.css

How to fix this?",4
11315183,07/03/2012 16:25:11,966898,09/27/2011 11:12:32,93,9,how can i set space between divs?,"this is my html/css code:
[JsFiddle code][1]


  [1]: http://jsfiddle.net/8nW7V/  
how can i set space between  

    nav id=""section-navi""
    section class=""section"" 
    div id=""footer-main""",html5,div,css3,,,,open,0,34,7,"how can i set space between divs? this is my html/css code:
[JsFiddle code][1]


  [1]: http://jsfiddle.net/8nW7V/  
how can i set space between  

    nav id=""section-navi""
    section class=""section"" 
    div id=""footer-main""",3
8745509,01/05/2012 15:59:46,84201,03/29/2009 07:46:24,10566,181,Do you use <hr> in your HTML?,"Use of `<hr>` is still valid in HTML5 but do you think it's semantically correct and it's a part of content?

**Are you using it in your projects?**

I find it diffult when to add any `<hr>` we need to go to html code every time. using `hr` is mixing presentation with content.

",html5,semantic-markup,web-standards,,,01/05/2012 22:47:44,not constructive,1,51,7,"Do you use <hr> in your HTML? Use of `<hr>` is still valid in HTML5 but do you think it's semantically correct and it's a part of content?

**Are you using it in your projects?**

I find it diffult when to add any `<hr>` we need to go to html code every time. using `hr` is mixing presentation with content.

",3
10397142,05/01/2012 11:39:48,129899,06/27/2009 19:32:51,583,22,HTML5 preloaders under 10k that also account for scripts?,"I'm trying to create a preloader for my site that would account for all assets, not just binary images and is under 10k in code. 
Before I try and reinvent the wheel can anyone share their favourrote loading strategies and/or point me to any good, lightweight HTML5 preloaders online?",html5,preloader,,,,,open,0,49,9,"HTML5 preloaders under 10k that also account for scripts? I'm trying to create a preloader for my site that would account for all assets, not just binary images and is under 10k in code. 
Before I try and reinvent the wheel can anyone share their favourrote loading strategies and/or point me to any good, lightweight HTML5 preloaders online?",2
5426400,03/24/2011 22:37:07,629305,02/22/2011 23:58:40,58,0,How to know/ find best websites based on the web technology,"I'm preparing for interviews..I wanna do some research before going to one..When I was reading, there were questions like ""what's your favorite website? and why?"" I guess answer they would expecting be based on the technology used rather than just look and feel..(correct me if I'm wrong). If based on technology..how to find them..There were trillion and trillion of pages online and its hard to go and look its source code..Any insight?? ",html5,css3,,,,03/25/2011 01:12:31,off topic,1,73,11,"How to know/ find best websites based on the web technology I'm preparing for interviews..I wanna do some research before going to one..When I was reading, there were questions like ""what's your favorite website? and why?"" I guess answer they would expecting be based on the technology used rather than just look and feel..(correct me if I'm wrong). If based on technology..how to find them..There were trillion and trillion of pages online and its hard to go and look its source code..Any insight?? ",2
11063886,06/16/2012 13:36:28,1391724,05/13/2012 02:46:23,3,0,Can anyone show me some good sites about HTML5?,"As the great development of HTML5,I think it is the right time to learn much more about HTML5, so can you tell me some good sites which introduce much knowledge about HTML5. thx a millious,my friends",html5,,,,,06/16/2012 13:45:21,not constructive,1,36,9,"Can anyone show me some good sites about HTML5? As the great development of HTML5,I think it is the right time to learn much more about HTML5, so can you tell me some good sites which introduce much knowledge about HTML5. thx a millious,my friends",1
7333033,09/07/2011 11:24:33,590517,01/26/2011 11:32:12,14,0,Google Analytics Visualisation,"I would like to have some nice visualizations of my google analytics data on my website. Just wondering if anyone had done anything like this before and if they have any recommendations of chart or graph libraries to use and tutorials. 

I would like it to be done using HTML5 and SVG but if anyone has any suggestions that would be great. I've had a look at Protovis.

 ",html5,google,google-analytics,,,09/07/2011 18:14:46,off topic,1,69,3,"Google Analytics Visualisation I would like to have some nice visualizations of my google analytics data on my website. Just wondering if anyone had done anything like this before and if they have any recommendations of chart or graph libraries to use and tutorials. 

I would like it to be done using HTML5 and SVG but if anyone has any suggestions that would be great. I've had a look at Protovis.

 ",3
7959955,10/31/2011 21:27:10,506234,11/12/2010 20:27:53,6,2,HTML5 input validation doesn't work in IE8,"Hello kind people of the internet,
I've been hacking at this for a while...and have seen several similar postings, but I can't seem to figure this out:

The HTML5 input field validation CSS works in Firefox, Chrome...but alas, not in IE8...and much of my target audience will be using IE8.

...and yes: I'm using Modernizr, and I used Initializr to get the page template and CSS...I'm a bit confused why I can't get things working properly in IE8.

Here's a link to my test page:
[Test html5 page][1]


  [1]: http://www.msa.saccounty.net/utilitybilling/streetview/TestHTML5pagev6.aspx

The input field is red before proper entry, then validation simply turns green when input a valid account number, such as:
50011111111

The HTML5 code is as follows:

    <label for=""account"">Account Number: </label> 
    <input id=""account"" name=""inputAccount"" 
      placeholder=""input billing account number"" 
      pattern=""/(^500)|^\d{11}"" 
      required
      autofocus
      type=""text""/>

Any suggestions on what is probably a fairly simple thing to fix would be mucho appreciated!


",html5,internet-explorer-8,modernizr,,,,open,0,176,7,"HTML5 input validation doesn't work in IE8 Hello kind people of the internet,
I've been hacking at this for a while...and have seen several similar postings, but I can't seem to figure this out:

The HTML5 input field validation CSS works in Firefox, Chrome...but alas, not in IE8...and much of my target audience will be using IE8.

...and yes: I'm using Modernizr, and I used Initializr to get the page template and CSS...I'm a bit confused why I can't get things working properly in IE8.

Here's a link to my test page:
[Test html5 page][1]


  [1]: http://www.msa.saccounty.net/utilitybilling/streetview/TestHTML5pagev6.aspx

The input field is red before proper entry, then validation simply turns green when input a valid account number, such as:
50011111111

The HTML5 code is as follows:

    <label for=""account"">Account Number: </label> 
    <input id=""account"" name=""inputAccount"" 
      placeholder=""input billing account number"" 
      pattern=""/(^500)|^\d{11}"" 
      required
      autofocus
      type=""text""/>

Any suggestions on what is probably a fairly simple thing to fix would be mucho appreciated!


",3
4509761,12/22/2010 13:46:09,111243,05/22/2009 18:47:43,55,4,What's the best semantic way to wrap a search area?,"I'd like to take advantage of the improved semantics of html5. I'm creating a search area, and the search area should have a background and contain search related things, like autocomplete and search hints.

Is there some consensus around what type of element something like a search area should be wrapped in?

* Should it be a NAV because searching is a method of navigation?
* Should it be a SECTION because it's a discreet section of the page?
* Should it be a DIV because the wrapping of search related elements has no clear semantics?

The markup is something like this:

    <?whatElement?>
      <input type=""search"" placeholder=""Search for a name or ID..."" required />
      <a href=""#"" class=""search button"">Search</a>
    </?whatElement?>

Thanks for your thoughts.",html5,markup,semantic-markup,,,,open,0,132,10,"What's the best semantic way to wrap a search area? I'd like to take advantage of the improved semantics of html5. I'm creating a search area, and the search area should have a background and contain search related things, like autocomplete and search hints.

Is there some consensus around what type of element something like a search area should be wrapped in?

* Should it be a NAV because searching is a method of navigation?
* Should it be a SECTION because it's a discreet section of the page?
* Should it be a DIV because the wrapping of search related elements has no clear semantics?

The markup is something like this:

    <?whatElement?>
      <input type=""search"" placeholder=""Search for a name or ID..."" required />
      <a href=""#"" class=""search button"">Search</a>
    </?whatElement?>

Thanks for your thoughts.",3
9050712,01/29/2012 03:34:28,1149830,01/14/2012 22:28:18,1,0,"How to set color in HTML5 ""please wait"" spinner?","I'm wanting to use the HTML5 capability to have a ""please wait"" spinner.  An example of this can be found at the article [Loading spinner animation using CSS and WebKit][1], illustrated through this sub-page [(no title, but a working example of the prior link)][2].

I've no trouble in copying the code (from a different link than the one I gave here) and making it run in my own web page.  My difficulty is in making it the correct color.  For example, in the example I used the dial segments are all colored red.  I see no color setter, no ""color"", ""background"" or ""background-color"" in the CSS for the spinner or set explicitly in the DIV.  Or at least no setting of these that actually changes the color of the segment.

Can someone give me a clue?

Thanks,
Jerome.


  [1]: http://37signals.com/svn/posts/2577-loading-spinner-animation-using-css-and-webkit
  [2]: http://s3.amazonaws.com/37assets/svn/462-png_spinner.html ""Loading spinner animation using CSS and WebKit""",html5,css3,,,,,open,0,152,9,"How to set color in HTML5 ""please wait"" spinner? I'm wanting to use the HTML5 capability to have a ""please wait"" spinner.  An example of this can be found at the article [Loading spinner animation using CSS and WebKit][1], illustrated through this sub-page [(no title, but a working example of the prior link)][2].

I've no trouble in copying the code (from a different link than the one I gave here) and making it run in my own web page.  My difficulty is in making it the correct color.  For example, in the example I used the dial segments are all colored red.  I see no color setter, no ""color"", ""background"" or ""background-color"" in the CSS for the spinner or set explicitly in the DIV.  Or at least no setting of these that actually changes the color of the segment.

Can someone give me a clue?

Thanks,
Jerome.


  [1]: http://37signals.com/svn/posts/2577-loading-spinner-animation-using-css-and-webkit
  [2]: http://s3.amazonaws.com/37assets/svn/462-png_spinner.html ""Loading spinner animation using CSS and WebKit""",2
10974541,06/11/2012 04:35:21,894334,08/14/2011 23:51:50,1,0,"Document conversion and viewing, what are the cutting edge solutions?","Goal: building a web application where a user can:

1. Upload a document (doc, docx, pdf, additional office formats a +)
2. View that document in a browser, preferably in html
3. Download the document (in doc, pdf, additional open formats a +)

Current solution:

- Ruby on Rails Application on Rackspace
- Users can upload doc and pdf files (AWS)
- Files can be downloaded in the format in which they were uploaded 
- Thumbnail generation ([doc, pdf] -> pdf -> png) is done through AbiWord. Certain doc files do not convert well.
- Documents can be viewed in embedded Google docs viewer (https://docs.google.com/viewer). Certain doc files cannot be displayed. Little flexibility.

Potential improvements:

- Document viewing in pdf through [pdf.js][1]
- Viewing in html (+ annotation) through [Crocodoc][2]

I'd be glad to hear other users' experiences, and will add good recommendations to this list.

  [1]: https://addons.mozilla.org/en-US/firefox/addon/pdfjs/
  [2]: https://crocodoc.com/",html5,pdf,converter,docx,doc,06/11/2012 13:48:08,not constructive,1,140,10,"Document conversion and viewing, what are the cutting edge solutions? Goal: building a web application where a user can:

1. Upload a document (doc, docx, pdf, additional office formats a +)
2. View that document in a browser, preferably in html
3. Download the document (in doc, pdf, additional open formats a +)

Current solution:

- Ruby on Rails Application on Rackspace
- Users can upload doc and pdf files (AWS)
- Files can be downloaded in the format in which they were uploaded 
- Thumbnail generation ([doc, pdf] -> pdf -> png) is done through AbiWord. Certain doc files do not convert well.
- Documents can be viewed in embedded Google docs viewer (https://docs.google.com/viewer). Certain doc files cannot be displayed. Little flexibility.

Potential improvements:

- Document viewing in pdf through [pdf.js][1]
- Viewing in html (+ annotation) through [Crocodoc][2]

I'd be glad to hear other users' experiences, and will add good recommendations to this list.

  [1]: https://addons.mozilla.org/en-US/firefox/addon/pdfjs/
  [2]: https://crocodoc.com/",5
9507080,02/29/2012 21:40:04,791657,06/09/2011 20:06:14,37,2,handling refresh using pushState or PJAX like github,"I am attempting to build a treeslider to navigate on a site's content, and have had some success, i have a test page utilizing PJAX, a separate version using history.js, and a third version using jquery functions calling pushState/replaceState HTML 5 api

My issue is refresh handling, or direct link to a secondary page...if the original page has not been loaded, all that is displayed is the snippet

heres a pjax example: http://ur.nd.edu/pjax/

navigating to the links loads via pjax fine, but refreshing the page shows only the snippet, which i expect, i just want to know how to handle refreshes and direct links to include header formatting 

gthub handles this beautifully, I just don't know where to begin",html5,pushstate,history.js,pjax,,,open,0,116,8,"handling refresh using pushState or PJAX like github I am attempting to build a treeslider to navigate on a site's content, and have had some success, i have a test page utilizing PJAX, a separate version using history.js, and a third version using jquery functions calling pushState/replaceState HTML 5 api

My issue is refresh handling, or direct link to a secondary page...if the original page has not been loaded, all that is displayed is the snippet

heres a pjax example: http://ur.nd.edu/pjax/

navigating to the links loads via pjax fine, but refreshing the page shows only the snippet, which i expect, i just want to know how to handle refreshes and direct links to include header formatting 

gthub handles this beautifully, I just don't know where to begin",4
10445800,05/04/2012 09:00:43,1374388,05/04/2012 07:41:44,1,0,HTML 5 web page is loadign slowly how to improve performance,I have web page its performance is verly its taking long time to load images and other things.how to improve the loading performance.,html5,,,,,05/04/2012 23:44:05,not a real question,1,23,11,HTML 5 web page is loadign slowly how to improve performance I have web page its performance is verly its taking long time to load images and other things.how to improve the loading performance.,1
11498033,07/16/2012 04:19:09,1497689,07/03/2012 04:21:26,28,0,How can we write form as user input in html5,"I am a beginner to Html5 Could anyone tell me how to create a user input like username password in html5 using KineticJs

Or else please suggest which is the best one to opt

Thanks in adavance i expect any kind of sample or resources to learn buddies",html5,,,,,07/16/2012 17:37:03,not a real question,1,46,10,"How can we write form as user input in html5 I am a beginner to Html5 Could anyone tell me how to create a user input like username password in html5 using KineticJs

Or else please suggest which is the best one to opt

Thanks in adavance i expect any kind of sample or resources to learn buddies",1
11115437,06/20/2012 08:17:56,1424896,05/29/2012 23:50:59,13,0,HTML 5 with salesforce,"I an new to HTML 5. I want to use HTML 5 in salesforce. I wanted to see how salesforec supports HTML5.

Do any body know how to use. Please help me to solve this problem. 

Thanks
Anu",html5,salesforce,apex-code,,,06/21/2012 00:51:45,not a real question,1,36,4,"HTML 5 with salesforce I an new to HTML 5. I want to use HTML 5 in salesforce. I wanted to see how salesforec supports HTML5.

Do any body know how to use. Please help me to solve this problem. 

Thanks
Anu",3
7737601,10/12/2011 09:01:42,259731,01/27/2010 02:23:52,435,13,html5rocks.com and the latest Safari,"Today I was looking for a HTML5 ""AUDIO"" tag sample for Safari and discovered that html5rocks.com doesn't work in the latest Safari 5 (I cannot manage slides, no slide is shown). The same with another computer. Nevertheless, FF works well. Earlier (I remember) the site used to be working in Safari as well. Why? Is Safari not supporting something in HTML5, that html5rocks.com uses or it's a temporary problem with the site?

Regards,",html5,safari,,,,,open,0,72,5,"html5rocks.com and the latest Safari Today I was looking for a HTML5 ""AUDIO"" tag sample for Safari and discovered that html5rocks.com doesn't work in the latest Safari 5 (I cannot manage slides, no slide is shown). The same with another computer. Nevertheless, FF works well. Earlier (I remember) the site used to be working in Safari as well. Why? Is Safari not supporting something in HTML5, that html5rocks.com uses or it's a temporary problem with the site?

Regards,",2
11116613,06/20/2012 09:31:26,1468732,06/20/2012 09:24:42,1,0,Convert canvas coordinates to pixels,"I'm trying to convert the xy coordinates of angry birds online, but I can't figure out how to calculate y coordinate!

Here is the data from the game:
http://120403-1305-dot-latest-dot-project-slingshot-hr.appspot.com/fowl/json/Level1-1.json

the x coordinate is calculated by x - item width / 2, and every object gets the right left position.

I can't figure out how to calculate the y coord to pixels.

any help would be greatly appreciated!",html5,canvas,,,,,open,0,62,5,"Convert canvas coordinates to pixels I'm trying to convert the xy coordinates of angry birds online, but I can't figure out how to calculate y coordinate!

Here is the data from the game:
http://120403-1305-dot-latest-dot-project-slingshot-hr.appspot.com/fowl/json/Level1-1.json

the x coordinate is calculated by x - item width / 2, and every object gets the right left position.

I can't figure out how to calculate the y coord to pixels.

any help would be greatly appreciated!",2
11112992,06/20/2012 04:50:01,990635,10/12/2011 02:40:49,203,3,How to start using html5?,"It might be an obvious question, but I was wondering how do you start using new technology?  
I saw all the new tags etc. but probably if I'll just start using it, it won't recognize it.  
Do I need to install something/ define something/ etc to be able to start using it?

All the guides concentrate of how to use the tags and syntax inside html5, but not how to enable it...",html5,,,,,,open,0,73,5,"How to start using html5? It might be an obvious question, but I was wondering how do you start using new technology?  
I saw all the new tags etc. but probably if I'll just start using it, it won't recognize it.  
Do I need to install something/ define something/ etc to be able to start using it?

All the guides concentrate of how to use the tags and syntax inside html5, but not how to enable it...",1
8314305,11/29/2011 16:36:18,266590,02/04/2010 21:43:06,73,1,Why my HTML5 script is not working in IE9?,"I have the follow html5 page which simply set`s the background for the canvas, it works in Chrome and Firefox but it`s not working in IE9. Please help me to figure out
my script: http://www.tutorialswindow.com/Jatek/index.html",html5,,,,,,open,0,34,9,"Why my HTML5 script is not working in IE9? I have the follow html5 page which simply set`s the background for the canvas, it works in Chrome and Firefox but it`s not working in IE9. Please help me to figure out
my script: http://www.tutorialswindow.com/Jatek/index.html",1
