PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4770350,01/22/2011 20:24:26,577185,01/16/2011 01:27:13,1,0,How to make a program load an web image and show it on a Custom View?,"Well, I'm learning how to program on a mac, and I'm tired of searching the for answers, can you guys explain me what I did wrong on my program.

First, I dragged 2 buttons on my window (Load Image, and Unload). Then, I dragged a custom view item and here`s what I did with the Test_Loading_ImagesAppDelegate.**h**:

    #import <Cocoa/Cocoa.h>
    
    @interface Test_Loading_ImagesAppDelegate : NSView {
        NSWindow *window;
    	IBOutlet NSView *mypicture;
    }
    
    - (IBAction)LoadImage: (id)sender;
    - (IBAction)Unload: (id)sender;
    
    
    @property (assign) IBOutlet NSWindow *window;
    
    @end

After that, I linked up things on Interface Builder normally and made the Test_Loading_ImagesAppDelegate.**m**:

    #import ""Test_Loading_ImagesAppDelegate.h""
    
    @implementation Test_Loading_ImagesAppDelegate
    
    @synthesize window;
    
    - (void)applicationDidFinishLaunching:(NSNotification *)aNotification {
    	// Insert code here to initialize your application 
    }
    -(IBAction)LoadImage: (id) sender {
    	NSURL *myurl;
    	NSImage *image;
    	NSData *myurldata;
    	myurl = [NSURL URLWithString:@""http://....jpg""];
    	myurldata = [NSData dataWithContentsOfURL:myurl];
    	image = [NSImage initWithData:myurldata];
    	[mypicture setImage: image];
    	
    }
    
    -(IBAction)Unload: (id) sender {
    
    //Well, still thinking how I'm going to do this, and I would like to make another question: If I dealloc the View or something else the image will disappear?
    	
    }
    
    @end

Thanks in advance.

 ",image,nsview,nsurl,dealloc,,,open,0,317,16,"How to make a program load an web image and show it on a Custom View? Well, I'm learning how to program on a mac, and I'm tired of searching the for answers, can you guys explain me what I did wrong on my program.

First, I dragged 2 buttons on my window (Load Image, and Unload). Then, I dragged a custom view item and here`s what I did with the Test_Loading_ImagesAppDelegate.**h**:

    #import <Cocoa/Cocoa.h>
    
    @interface Test_Loading_ImagesAppDelegate : NSView {
        NSWindow *window;
    	IBOutlet NSView *mypicture;
    }
    
    - (IBAction)LoadImage: (id)sender;
    - (IBAction)Unload: (id)sender;
    
    
    @property (assign) IBOutlet NSWindow *window;
    
    @end

After that, I linked up things on Interface Builder normally and made the Test_Loading_ImagesAppDelegate.**m**:

    #import ""Test_Loading_ImagesAppDelegate.h""
    
    @implementation Test_Loading_ImagesAppDelegate
    
    @synthesize window;
    
    - (void)applicationDidFinishLaunching:(NSNotification *)aNotification {
    	// Insert code here to initialize your application 
    }
    -(IBAction)LoadImage: (id) sender {
    	NSURL *myurl;
    	NSImage *image;
    	NSData *myurldata;
    	myurl = [NSURL URLWithString:@""http://....jpg""];
    	myurldata = [NSData dataWithContentsOfURL:myurl];
    	image = [NSImage initWithData:myurldata];
    	[mypicture setImage: image];
    	
    }
    
    -(IBAction)Unload: (id) sender {
    
    //Well, still thinking how I'm going to do this, and I would like to make another question: If I dealloc the View or something else the image will disappear?
    	
    }
    
    @end

Thanks in advance.

 ",4
7275962,09/01/2011 20:14:00,924179,09/01/2011 20:14:00,1,0,Robust image hashing algorithm implementation?,"
Is there any robust image hashing implementation in any programming language that I can use? This image hashing at minimum be able to generate the same hash for images that are altered in minor form (resized, rotated, minor touch, cropped etc ) .

The best example will be Tineye.com. They somehow hash each image and they are able to detect other duplicate images with minor modification. 

I found some research but not implementation.
 http://scholar.google.com/scholar?hl=en&as_sdt=0,10&q=robust+image+hashing",image,image-processing,opencv,,,05/22/2012 18:06:51,not constructive,1,73,5,"Robust image hashing algorithm implementation? 
Is there any robust image hashing implementation in any programming language that I can use? This image hashing at minimum be able to generate the same hash for images that are altered in minor form (resized, rotated, minor touch, cropped etc ) .

The best example will be Tineye.com. They somehow hash each image and they are able to detect other duplicate images with minor modification. 

I found some research but not implementation.
 http://scholar.google.com/scholar?hl=en&as_sdt=0,10&q=robust+image+hashing",3
3482646,08/14/2010 08:50:44,420271,08/14/2010 08:50:44,1,0,Which processes an image  faster?,Is it matlab or opencv,image,multiprocessing,,,,08/15/2010 05:25:49,not a real question,1,5,6,Which processes an image  faster? Is it matlab or opencv,2
10843551,06/01/2012 02:06:11,139190,07/16/2009 04:57:33,18,0,Does blobstore service retain the file creation date (not upload date)?,"How can I capture the original file creation date of an image file that's been uploaded to the blobstore?  

All similar questions/answers seem to refer to the *upload* date of the image.  I'm interested in the date at which (in this case) the photo was taken.  

Btw, my apologies if this is a total newb question.
",image,gwt,date,blobstore,creation,06/02/2012 04:04:54,not a real question,1,59,11,"Does blobstore service retain the file creation date (not upload date)? How can I capture the original file creation date of an image file that's been uploaded to the blobstore?  

All similar questions/answers seem to refer to the *upload* date of the image.  I'm interested in the date at which (in this case) the photo was taken.  

Btw, my apologies if this is a total newb question.
",5
11529941,07/17/2012 19:56:56,1135703,01/07/2012 07:44:20,1478,89,Can a cat shoot in a jpg image?,"I recently came across this pic on the web which seems like a normal gif image:

![seems a gif image][1]

Even [imgur][2] stores it as a gif when I uploaded it here.

But when I saw the link, it was a jpg image, unlike a gif than what I had expected! Here's the link: https://fbcdn-sphotos-a.akamaihd.net/hphotos-ak-ash3/559307_325955130827518_630404691_n.jpg


  [1]: http://i.stack.imgur.com/AIic3.gif
  [2]: http://imgur.com/",image,web,gif,jpg,,07/18/2012 00:03:33,off topic,1,58,8,"Can a cat shoot in a jpg image? I recently came across this pic on the web which seems like a normal gif image:

![seems a gif image][1]

Even [imgur][2] stores it as a gif when I uploaded it here.

But when I saw the link, it was a jpg image, unlike a gif than what I had expected! Here's the link: https://fbcdn-sphotos-a.akamaihd.net/hphotos-ak-ash3/559307_325955130827518_630404691_n.jpg


  [1]: http://i.stack.imgur.com/AIic3.gif
  [2]: http://imgur.com/",4
6814575,07/25/2011 10:12:46,860109,07/24/2011 09:42:23,1,0,[Android] Image Adapter adding ImageViews dynamically to GridView without Cursor,"I want to keep it short and simple. I have set up an ImageAdapter to a Gridview. Unfortunatley i am working not with the standard picture paths but with some that i created on my own. 

Here is my ImageAdapter - under view you will see -imageView.setImageBitmap(extractThumbnail(bm, 10, 10)); - this line only refreshes the current image view... how can i create an image view for each picture with a loop like under Contructor View? - Cursor dont work for me I think, they only can deal with the pre defined content URI's.

I would be glad for some help. Tank you in Advance




    private class ImageAdapter extends BaseAdapter {
        private Context mContext;
    
        public ImageAdapter(Context c) {
            mContext = c;
        }
    
        public int getCount() {
            return 1;
        }
    
        public Object getItem(int position) {
            return null;
        }
    
        public long getItemId(int position) {
            return 0;
        }
    
        // create a new ImageView for each item referenced by the Adapter
        public View getView(int position, View convertView, ViewGroup parent) {
            ImageView imageView;
            if (convertView == null) {  // if it's not recycled, initialize some attributes
                imageView = new ImageView(mContext);
                imageView.setLayoutParams(new GridView.LayoutParams(85, 85));
                imageView.setScaleType(ImageView.ScaleType.CENTER_CROP);
                imageView.setPadding(8, 8, 8, 8);
            } else {
                imageView = (ImageView) convertView;
            }
    
            File f = new File(IMAGE_DIRECTORY);
            File[] files = f.listFiles();
            imageView.setImageURI(Uri.parse(Environment.getExternalStorageDirectory()+""/MyDir/""));
            for(int i=0; i<files.length; i++){
                Bitmap bm = BitmapFactory.decodeFile(IMAGE_DIRECTORY + File.separator + files[i].getName());
    
                imageView.setImageBitmap(extractThumbnail(bm, 10, 10));
    
            }
             return imageView;
        }
    }",image,view,grid,adapter,dynamically,,open,0,612,10,"[Android] Image Adapter adding ImageViews dynamically to GridView without Cursor I want to keep it short and simple. I have set up an ImageAdapter to a Gridview. Unfortunatley i am working not with the standard picture paths but with some that i created on my own. 

Here is my ImageAdapter - under view you will see -imageView.setImageBitmap(extractThumbnail(bm, 10, 10)); - this line only refreshes the current image view... how can i create an image view for each picture with a loop like under Contructor View? - Cursor dont work for me I think, they only can deal with the pre defined content URI's.

I would be glad for some help. Tank you in Advance




    private class ImageAdapter extends BaseAdapter {
        private Context mContext;
    
        public ImageAdapter(Context c) {
            mContext = c;
        }
    
        public int getCount() {
            return 1;
        }
    
        public Object getItem(int position) {
            return null;
        }
    
        public long getItemId(int position) {
            return 0;
        }
    
        // create a new ImageView for each item referenced by the Adapter
        public View getView(int position, View convertView, ViewGroup parent) {
            ImageView imageView;
            if (convertView == null) {  // if it's not recycled, initialize some attributes
                imageView = new ImageView(mContext);
                imageView.setLayoutParams(new GridView.LayoutParams(85, 85));
                imageView.setScaleType(ImageView.ScaleType.CENTER_CROP);
                imageView.setPadding(8, 8, 8, 8);
            } else {
                imageView = (ImageView) convertView;
            }
    
            File f = new File(IMAGE_DIRECTORY);
            File[] files = f.listFiles();
            imageView.setImageURI(Uri.parse(Environment.getExternalStorageDirectory()+""/MyDir/""));
            for(int i=0; i<files.length; i++){
                Bitmap bm = BitmapFactory.decodeFile(IMAGE_DIRECTORY + File.separator + files[i].getName());
    
                imageView.setImageBitmap(extractThumbnail(bm, 10, 10));
    
            }
             return imageView;
        }
    }",5
2942882,05/31/2010 10:26:13,354494,05/31/2010 10:26:13,1,0,AS3 Demo cant make it work,"Im trying to use this example code from:

    http://www.michelvandersteege.nl/blog/archives/266

    function splitRGB(img:DisplayObjectContainer):Object
    {
     var bmd:BitmapData = new BitmapData(img.width, img.height);
      bmd.draw(img);
      var r:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var g:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var b:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var rect:Rectangle = new Rectangle(0, 0, bmd.width, bmd.height);
      r.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.RED, BitmapDataChannel.RED);
      g.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.GREEN, BitmapDataChannel.GREEN); 
      b.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.BLUE, BitmapDataChannel.BLUE);
      var h:Sprite = new Sprite();
      img.parent.addChild(h);
      h.x = img.x;
      h.y = img.y;
     img.visible = false;
     return {r:h.addChild(new Bitmap(r)), g:h.addChild(new Bitmap(g)), b:h.addChild(new Bitmap(b))};
    }
 
    var rgb:Object = splitRGB(img);
    rgb.r.blendMode = BlendMode.SCREEN;
    rgb.g.blendMode = BlendMode.SCREEN;
    rgb.b.blendMode = BlendMode.SCREEN;
 
    function update(e:Event):void
    {
     var val:Number = Math.random() * 10;
     rgb.r.x = rgb.r.y = val;
     rgb.b.x = rgb.b.y = -val;
    }
    stage.addEventListener(Event.ENTER_FRAME, update);

All im doing is copy/paste it into flash cs3 in a as3 project onto the first frame and placing a MC on stage wich is an image.

Im getting this error: 1120: Access of undefined property img.

Can someone please help me figure it out?

Thank you.",image,class,actionscript-3,,,06/15/2012 19:59:05,too localized,1,293,6,"AS3 Demo cant make it work Im trying to use this example code from:

    http://www.michelvandersteege.nl/blog/archives/266

    function splitRGB(img:DisplayObjectContainer):Object
    {
     var bmd:BitmapData = new BitmapData(img.width, img.height);
      bmd.draw(img);
      var r:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var g:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var b:BitmapData = new BitmapData(bmd.width, bmd.height, true, 0xFF000000);
      var rect:Rectangle = new Rectangle(0, 0, bmd.width, bmd.height);
      r.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.RED, BitmapDataChannel.RED);
      g.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.GREEN, BitmapDataChannel.GREEN); 
      b.copyChannel(bmd, rect, new Point(0,0), BitmapDataChannel.BLUE, BitmapDataChannel.BLUE);
      var h:Sprite = new Sprite();
      img.parent.addChild(h);
      h.x = img.x;
      h.y = img.y;
     img.visible = false;
     return {r:h.addChild(new Bitmap(r)), g:h.addChild(new Bitmap(g)), b:h.addChild(new Bitmap(b))};
    }
 
    var rgb:Object = splitRGB(img);
    rgb.r.blendMode = BlendMode.SCREEN;
    rgb.g.blendMode = BlendMode.SCREEN;
    rgb.b.blendMode = BlendMode.SCREEN;
 
    function update(e:Event):void
    {
     var val:Number = Math.random() * 10;
     rgb.r.x = rgb.r.y = val;
     rgb.b.x = rgb.b.y = -val;
    }
    stage.addEventListener(Event.ENTER_FRAME, update);

All im doing is copy/paste it into flash cs3 in a as3 project onto the first frame and placing a MC on stage wich is an image.

Im getting this error: 1120: Access of undefined property img.

Can someone please help me figure it out?

Thank you.",3
9060772,01/30/2012 07:44:41,386064,07/07/2010 22:38:01,25,1,How to add image in Jasper report with JSF,"I'm trying to add footer and header in my report but can't do that with jasper it generate exception 

> net.sf.jasperreports.engine.JRException: Byte data not found ""Image name""


Environment :-

JSF 2
RichFacses 4
Eclipse

Could any one help or advice!",image,jsf-2.0,jasper-reports,,,,open,0,35,9,"How to add image in Jasper report with JSF I'm trying to add footer and header in my report but can't do that with jasper it generate exception 

> net.sf.jasperreports.engine.JRException: Byte data not found ""Image name""


Environment :-

JSF 2
RichFacses 4
Eclipse

Could any one help or advice!",3
6220745,06/02/2011 21:44:31,39321,11/20/2008 13:51:35,10772,207,Optimizing images for web usage,"I want to make my website as quick to load as possible. For this I want my images as small as I can get them. For icons I have found using PNG images with a small palette and some dithering is quite effective. I discovered this through the save for web feature in Photoshop. Unfortunately I don't have access to Photoshop anymore...

So... does anyone know of some good software (preferably free) which can *really* compress images? Preferably I'd want some previewing feature where you can tweak settings and see how they affect the size and the compressed image. What I want is pretty much the save for web feature in photoshop, without having go buy photoshop and go broke :p",image,compression,,,,,open,0,120,5,"Optimizing images for web usage I want to make my website as quick to load as possible. For this I want my images as small as I can get them. For icons I have found using PNG images with a small palette and some dithering is quite effective. I discovered this through the save for web feature in Photoshop. Unfortunately I don't have access to Photoshop anymore...

So... does anyone know of some good software (preferably free) which can *really* compress images? Preferably I'd want some previewing feature where you can tweak settings and see how they affect the size and the compressed image. What I want is pretty much the save for web feature in photoshop, without having go buy photoshop and go broke :p",2
4467552,12/17/2010 03:58:00,469999,10/08/2010 08:08:14,16,1,Increase the height widht of image as per BB screen size,"I have written the following code to add image as a background to the BlackBerry screen.The image size is 320*240.The image is added to the screen but then i want to increase its height width according to the size of the BB screen height width.

Following is the code i have written:


Bitmap xtclogoBitmap = Bitmap.getBitmapResource(""launch_xtc.jpg"");
BitmapField xtcbitmapField = new BitmapField(xtclogoBitmap,Field.USE_ALL_HEIGHT | Field.USE_ALL_WIDTH);
add(xtcbitmapField);

Can any one please tell me how can i increase the height and width of the image as per the BB screen size.I will really appreciate if any one can help me in doing this


Thanks in advance
Yogesh Chaudhari",image,image-processing,,,,,open,0,97,11,"Increase the height widht of image as per BB screen size I have written the following code to add image as a background to the BlackBerry screen.The image size is 320*240.The image is added to the screen but then i want to increase its height width according to the size of the BB screen height width.

Following is the code i have written:


Bitmap xtclogoBitmap = Bitmap.getBitmapResource(""launch_xtc.jpg"");
BitmapField xtcbitmapField = new BitmapField(xtclogoBitmap,Field.USE_ALL_HEIGHT | Field.USE_ALL_WIDTH);
add(xtcbitmapField);

Can any one please tell me how can i increase the height and width of the image as per the BB screen size.I will really appreciate if any one can help me in doing this


Thanks in advance
Yogesh Chaudhari",2
10421186,05/02/2012 20:28:25,1371019,05/02/2012 20:24:22,1,0,How to print a large image?,"Currently I am using the following code to print an image:

    private void button9_Click(object sender, EventArgs e)
        {
        PrintDocument pd = new PrintDocument();
        printpath = ""C:\\temp.bmp"";
        pd.PrintPage += new PrintPageEventHandler(Print_Page);

        PrintPreviewDialog dlg = new PrintPreviewDialog();
        dlg.Document = pd;
        dlg.ShowDialog();
        pd.Print();
        }
    
            private void Print_Page(object o, PrintPageEventArgs e)
        {
            Image i = Image.FromFile(printpath);
            Point p = new Point(0, 0);
            e.Graphics.DrawImage(i, p);
        }

But if the image has a too large height, it doesn't fit the page. I want to split the image into pieces with height of 1125px and then show them on multiple pages in Print Preview. How do I do this? Thanks!",image,printing,large,,,05/03/2012 12:21:04,not a real question,1,230,6,"How to print a large image? Currently I am using the following code to print an image:

    private void button9_Click(object sender, EventArgs e)
        {
        PrintDocument pd = new PrintDocument();
        printpath = ""C:\\temp.bmp"";
        pd.PrintPage += new PrintPageEventHandler(Print_Page);

        PrintPreviewDialog dlg = new PrintPreviewDialog();
        dlg.Document = pd;
        dlg.ShowDialog();
        pd.Print();
        }
    
            private void Print_Page(object o, PrintPageEventArgs e)
        {
            Image i = Image.FromFile(printpath);
            Point p = new Point(0, 0);
            e.Graphics.DrawImage(i, p);
        }

But if the image has a too large height, it doesn't fit the page. I want to split the image into pieces with height of 1125px and then show them on multiple pages in Print Preview. How do I do this? Thanks!",3
11611982,07/23/2012 11:52:01,1545750,07/23/2012 11:48:17,1,0,TileMill with non map images,"I'm building a web app that will use the tiling, zooming, marker and other functionality associated with map applications, however i dont need to use all this Geolocation and other stuff that TileMill requires as my application will be loading medical images not maps. Is it possible to import a custom image into TileMill? If so how? Maybe TileMill is completely unsuited to my specific application, if so could someone suggest an alternative?",image,html5,custom-action,tile,,,open,0,73,5,"TileMill with non map images I'm building a web app that will use the tiling, zooming, marker and other functionality associated with map applications, however i dont need to use all this Geolocation and other stuff that TileMill requires as my application will be loading medical images not maps. Is it possible to import a custom image into TileMill? If so how? Maybe TileMill is completely unsuited to my specific application, if so could someone suggest an alternative?",4
11347090,07/05/2012 15:02:06,1503366,07/05/2012 08:29:28,1,0,How to create a sortable table for images?,"I have recently posted a question about my sortable table not working properly with images in IE. I was wondering if anyone can give me an advice on how to build a sortable table for images (that uses images instead of numbers for sorting) which would also work fine in IE.

You can check what I mean here - http://www.augstakaizglitiba.lv/RU/obrazovanie.php - I'm not sure if this is the right way of doing that.",image,internet-explorer,table,sorting,sortable,07/11/2012 19:29:55,not a real question,1,72,8,"How to create a sortable table for images? I have recently posted a question about my sortable table not working properly with images in IE. I was wondering if anyone can give me an advice on how to build a sortable table for images (that uses images instead of numbers for sorting) which would also work fine in IE.

You can check what I mean here - http://www.augstakaizglitiba.lv/RU/obrazovanie.php - I'm not sure if this is the right way of doing that.",5
7870645,10/24/2011 01:49:18,354012,05/30/2010 14:04:31,155,1,Finding points on a line,"(This question could be better off on math, but im not sure)

http://i.imgur.com/TVINP.png

This is probably very simple but the way I'm thinking of doing it doesn't seem very easy and there must be a simpler method.I've got an image and I want to find some points that fall on a line so in this example image below the starting point of my line is (39,75) and the ending point is (75,142) from there I want to find 5 points (or any number really 5 is just an example) that are all on that line.

Is there some equation I can use that will get me a certain amount of points given any start and end coordinates?",image,math,language-agnostic,,,10/26/2011 09:56:36,off topic,1,114,5,"Finding points on a line (This question could be better off on math, but im not sure)

http://i.imgur.com/TVINP.png

This is probably very simple but the way I'm thinking of doing it doesn't seem very easy and there must be a simpler method.I've got an image and I want to find some points that fall on a line so in this example image below the starting point of my line is (39,75) and the ending point is (75,142) from there I want to find 5 points (or any number really 5 is just an example) that are all on that line.

Is there some equation I can use that will get me a certain amount of points given any start and end coordinates?",3
10626342,05/16/2012 20:38:20,1399585,05/16/2012 20:34:27,1,0,How do I disable the picture property when posting with the graph api?,"I've been searching for the last hour or so for any help on this issue.  It seems like it would be fairly straight-forward.  I simply don't want an image to be displayed with the post.  However, FB is automatically scanning the link in the post for an image to show...

I've read that I could use a false url for the picture property but that seems like a dirty hack.  Any ideas?",image,facebook-graph-api,post,,,,open,0,75,13,"How do I disable the picture property when posting with the graph api? I've been searching for the last hour or so for any help on this issue.  It seems like it would be fairly straight-forward.  I simply don't want an image to be displayed with the post.  However, FB is automatically scanning the link in the post for an image to show...

I've read that I could use a false url for the picture property but that seems like a dirty hack.  Any ideas?",3
6235727,06/04/2011 08:47:34,783751,06/04/2011 08:36:55,1,0,decryption code from the image,"question:
http://img541.imageshack.us/img541/9325/questionq.png
and clue:
http://img820.imageshack.us/img820/2747/cluel.png

how do i it decode? Maybe someone knows the correct answer?


",image,encryption,encoding,decoding,,06/05/2011 00:25:07,too localized,1,12,5,"decryption code from the image question:
http://img541.imageshack.us/img541/9325/questionq.png
and clue:
http://img820.imageshack.us/img820/2747/cluel.png

how do i it decode? Maybe someone knows the correct answer?


",4
