PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3197881,07/07/2010 18:54:11,34820,11/05/2008 20:04:52,1245,55,How to configure MAMP to serve perl CGI scripts (NOT localhost!),"I'm using MAMP-pro to serve my domain to the outside world.

I'm not a very experienced sys-admin, though I've slogged my way through a few basic things.  I know what apache is, and I can read-most-of but not generate-without-guide related .conf files.

I've got a perl script which I've tested from the command line and it works (outputs as desired.)

When I try to access said script from the browser, I get 404.

I've tried placing the script at:

* /Users/me/Sites/mydomain.com/htdocs/mycgi.pl
* /Users/me/Sites/mydomain.com/cgi-bin/mycgi.pl
* /Users/me/Sites/mydomain.com/htdocs/cgi-bin/mycgi.pl

and accessing it as:

* http://www.mydomain.com/mycgi.pl
* http://www.mydomain.com/cgi-bin/mycgi.pl

and all the various combinations, all to no avail (404.)

The script and its container directory have permissions 755.

So, what other steps am I missing?  Are there any good set-up guides?  I tried the MAMP-Pro manual, but it is filled with such information as ""the cancel button cancels the current operation"" and not really anything useful.  Google turned up several hits that all seem to talk about how to make this work on localhost, but I'm trying to serve this to the outside world.

Any hints?

Thanks!
",perl,cgi,mamp,,,,open,0,170,11,"How to configure MAMP to serve perl CGI scripts (NOT localhost!) I'm using MAMP-pro to serve my domain to the outside world.

I'm not a very experienced sys-admin, though I've slogged my way through a few basic things.  I know what apache is, and I can read-most-of but not generate-without-guide related .conf files.

I've got a perl script which I've tested from the command line and it works (outputs as desired.)

When I try to access said script from the browser, I get 404.

I've tried placing the script at:

* /Users/me/Sites/mydomain.com/htdocs/mycgi.pl
* /Users/me/Sites/mydomain.com/cgi-bin/mycgi.pl
* /Users/me/Sites/mydomain.com/htdocs/cgi-bin/mycgi.pl

and accessing it as:

* http://www.mydomain.com/mycgi.pl
* http://www.mydomain.com/cgi-bin/mycgi.pl

and all the various combinations, all to no avail (404.)

The script and its container directory have permissions 755.

So, what other steps am I missing?  Are there any good set-up guides?  I tried the MAMP-Pro manual, but it is filled with such information as ""the cancel button cancels the current operation"" and not really anything useful.  Google turned up several hits that all seem to talk about how to make this work on localhost, but I'm trying to serve this to the outside world.

Any hints?

Thanks!
",3
6382143,06/17/2011 06:30:51,198183,10/28/2009 14:55:35,2424,42,Excel::Writer::XLSX::Chart::Line - Question,"Is there a way to colorize the space between the to lines (Max. Temp and Min. Temp.) in the chart?

    #!/usr/local/bin/perl
    use warnings;
    use 5.014;
    use utf8;
    use Excel::Writer::XLSX;
    my $workbook = Excel::Writer::XLSX->new( 'spreadsheet.xlsx' ) or die $!;
    my $worksheet = $workbook->add_worksheet( 'One' );
    my $ref = [
    [ 'Day', 'Max. Temp.', 'Min. Temp' ],
    [ 1, -3.1, -6.4 ],
    [ 2, -2.3, -7.2 ],
    [ 3, -4.7, -6.8 ],
    [ 4, -3.1, -9.5 ],
    [ 5, 1.1, -11.4 ],
    [ 6, 1.2, 0.3 ],
    [ 7, 5.3, 0.7 ],
    [ 8, 7.7, 1.5 ],
    [ 9, 1.5, -2 ],
    [ 10, 1, -1.1 ] ];
    $worksheet->write_col( 0, 0, $ref );

    my $chart = $workbook->add_chart( type => 'line' );
    $chart->set_x_axis( name => 'Day' );
    $chart->set_y_axis( name => 'Temperature (° Celsius)' );
    $chart->set_style( 11 );

    $chart->add_series(
	    values => [ 'One', 1, $#$ref, 1, 1 ],
	    name => '=One!$B$1',
    );

    $chart->add_series(
	    values => [ 'One', 1, $#$ref, 2, 2 ],
	    name => '=One!$C$1',
    );

",perl,excel,colors,charts,spreadsheet,,open,0,258,3,"Excel::Writer::XLSX::Chart::Line - Question Is there a way to colorize the space between the to lines (Max. Temp and Min. Temp.) in the chart?

    #!/usr/local/bin/perl
    use warnings;
    use 5.014;
    use utf8;
    use Excel::Writer::XLSX;
    my $workbook = Excel::Writer::XLSX->new( 'spreadsheet.xlsx' ) or die $!;
    my $worksheet = $workbook->add_worksheet( 'One' );
    my $ref = [
    [ 'Day', 'Max. Temp.', 'Min. Temp' ],
    [ 1, -3.1, -6.4 ],
    [ 2, -2.3, -7.2 ],
    [ 3, -4.7, -6.8 ],
    [ 4, -3.1, -9.5 ],
    [ 5, 1.1, -11.4 ],
    [ 6, 1.2, 0.3 ],
    [ 7, 5.3, 0.7 ],
    [ 8, 7.7, 1.5 ],
    [ 9, 1.5, -2 ],
    [ 10, 1, -1.1 ] ];
    $worksheet->write_col( 0, 0, $ref );

    my $chart = $workbook->add_chart( type => 'line' );
    $chart->set_x_axis( name => 'Day' );
    $chart->set_y_axis( name => 'Temperature (° Celsius)' );
    $chart->set_style( 11 );

    $chart->add_series(
	    values => [ 'One', 1, $#$ref, 1, 1 ],
	    name => '=One!$B$1',
    );

    $chart->add_series(
	    values => [ 'One', 1, $#$ref, 2, 2 ],
	    name => '=One!$C$1',
    );

",5
5308543,03/15/2011 07:10:11,60628,01/30/2009 14:28:28,6138,136,How to replace a long input-processing pipe by a script?,"I have a long shell command, something like this:

    cat file \
      | perl -pe 's/...//g' \
      | grep -v ""hehe"" \
      | $HOME/scripts/foo.pl \
      | sort | uniq -c

Now I'd like to put the whole pipe into a script `script.sh`, so that the command becomes:

    cat file | ./script.sh

Ideally, the script should then also be callable like that:

    ./script.sh file

But how do I write that script? It seems not straightforward at all to me. Any suggestions?
",perl,bash,script,,,,open,0,106,10,"How to replace a long input-processing pipe by a script? I have a long shell command, something like this:

    cat file \
      | perl -pe 's/...//g' \
      | grep -v ""hehe"" \
      | $HOME/scripts/foo.pl \
      | sort | uniq -c

Now I'd like to put the whole pipe into a script `script.sh`, so that the command becomes:

    cat file | ./script.sh

Ideally, the script should then also be callable like that:

    ./script.sh file

But how do I write that script? It seems not straightforward at all to me. Any suggestions?
",3
6323080,06/12/2011 16:28:59,673018,03/23/2011 12:33:25,82,7,Unable to parse text in PDF file using CAM::PDF ?,"Not able to parse text in PDF file, using CAM::PDF.
I have attached the screenshot of PDF page, While parsing this page,i am able to parse all the words except ""mount_vxfs"" as it's encoding style and/or font is different than normal plain text.
I am parsing the PDF files present @ ""http://sfdoccentral.symantec.com/"".
Please let me know, if you need nay more information !

Regards,
Mandy.![image][1]


  [1]: http://i.stack.imgur.com/vLcRp.png",perl,adobe,,,,,open,0,63,10,"Unable to parse text in PDF file using CAM::PDF ? Not able to parse text in PDF file, using CAM::PDF.
I have attached the screenshot of PDF page, While parsing this page,i am able to parse all the words except ""mount_vxfs"" as it's encoding style and/or font is different than normal plain text.
I am parsing the PDF files present @ ""http://sfdoccentral.symantec.com/"".
Please let me know, if you need nay more information !

Regards,
Mandy.![image][1]


  [1]: http://i.stack.imgur.com/vLcRp.png",2
11532369,07/17/2012 23:39:08,1533198,07/17/2012 23:12:41,1,0,perl system call won't recognize paths,"I'm trying to execute a system command from a perl program. 

It works fine unless I provide a path, when it says "" The system cannot find the path specified.""

I get the same results with exec(), system(), or backticks.

I get the same results with the command string directly as the argument, or putting it in a single or double-quoted string and passing the string as the argument.

If I copy a non-working command from the perl script and paste it into the DOS box, it works, and vice versa.

eg: print `cd`; works fine, but print `cd \` or print `cd ..`; give me the same error message.

$cmd = 'foo.htm'; $ret=`$cmd`; starts the browser, but $cmd = '\foo.htm'; $ret=`$cmd`; does not.

Does anyone have any suggestions as to what the problem might be?



",perl,backticks,,,,,open,0,130,6,"perl system call won't recognize paths I'm trying to execute a system command from a perl program. 

It works fine unless I provide a path, when it says "" The system cannot find the path specified.""

I get the same results with exec(), system(), or backticks.

I get the same results with the command string directly as the argument, or putting it in a single or double-quoted string and passing the string as the argument.

If I copy a non-working command from the perl script and paste it into the DOS box, it works, and vice versa.

eg: print `cd`; works fine, but print `cd \` or print `cd ..`; give me the same error message.

$cmd = 'foo.htm'; $ret=`$cmd`; starts the browser, but $cmd = '\foo.htm'; $ret=`$cmd`; does not.

Does anyone have any suggestions as to what the problem might be?



",2
4126108,11/08/2010 17:02:08,500931,11/08/2010 17:02:08,1,0,"Perl: Given an arbitrary string, how do you extract the first N bits?","Given a string $old_str, I am trying to extract the first N bits (not bytes) into $new_str. I have been reading the pack documentation and perlpacktut, but am hopelessly confused. This is where I currently stand:

    my $old_str = ""9876543210"";                                                     
    # Extract the first 5 bits
    my $new_str = pack(""B5"", unpack(""B*"", $old_str));
    printf ""%#b | %#b\n"", $new_str, $old_str;

This produces:

    0b1000 | 0b1001001100101100000001011011101010

But I want this:

    0b10010 | 0b1001001100101100000001011011101010
",perl,,,,,,open,0,139,13,"Perl: Given an arbitrary string, how do you extract the first N bits? Given a string $old_str, I am trying to extract the first N bits (not bytes) into $new_str. I have been reading the pack documentation and perlpacktut, but am hopelessly confused. This is where I currently stand:

    my $old_str = ""9876543210"";                                                     
    # Extract the first 5 bits
    my $new_str = pack(""B5"", unpack(""B*"", $old_str));
    printf ""%#b | %#b\n"", $new_str, $old_str;

This produces:

    0b1000 | 0b1001001100101100000001011011101010

But I want this:

    0b10010 | 0b1001001100101100000001011011101010
",1
6076060,05/20/2011 18:15:59,762944,05/20/2011 14:57:27,1,0,Website log-in with Perl and Mechanize,"So this is driving me crazy. Basically, when I hard-code my user name and password, I can log-in no problem.  But I want to prompt the user to enter the username and password, as I would like to share this program with others.  (the program is supposed to log into our courses site and download all of our course work info - lectures, hw, etc)

This code works:
    
    use WWW::Mechanize;
    use LWP;

    my $username = 'user'; 
    my $password = 'pass';

    my $mech = WWW::Mechanize->new();
    $mech -> cookie_jar(HTTP::Cookies->new());
    $mech -> get('log-in url');
    $mech -> form_name('theform');
    $mech -> field ('username' => $username);
    $mech -> field ('password' => $password);
    $mech -> click ('log in');
    print $mech-> content();

however, when I try and prompt the user to enter log-in info, it does now work.  printing content returns the html of the log-in page, not the following page (courses page for said user)

    use LWP;
    use WWW::Mechanize;

    my $login_url = 'log-in url';
    print ""\nUser name: "";
    my $username = <>;
    print ""Password: "";
    my $password = <>;

    my $mech = WWW::Mechanize->new();
    $mech -> cookie_jar(HTTP::Cookies->new());
    $mech -> get($login_url);
    $mech -> form_name('theform');
    $mech -> field ('username' => $username);
    $mech -> field ('password' => $password);
    $mech -> click ('log in');
    print $mech-> content();

this really makes no sense since they are essentially the same thing.  I even typed in the username/password in quotes in the prompt and still no avail..... (i realize also that it wont be very easy to check without a website and log-in info, sorry about that)",perl,login,www-mechanize,,,,open,0,339,6,"Website log-in with Perl and Mechanize So this is driving me crazy. Basically, when I hard-code my user name and password, I can log-in no problem.  But I want to prompt the user to enter the username and password, as I would like to share this program with others.  (the program is supposed to log into our courses site and download all of our course work info - lectures, hw, etc)

This code works:
    
    use WWW::Mechanize;
    use LWP;

    my $username = 'user'; 
    my $password = 'pass';

    my $mech = WWW::Mechanize->new();
    $mech -> cookie_jar(HTTP::Cookies->new());
    $mech -> get('log-in url');
    $mech -> form_name('theform');
    $mech -> field ('username' => $username);
    $mech -> field ('password' => $password);
    $mech -> click ('log in');
    print $mech-> content();

however, when I try and prompt the user to enter log-in info, it does now work.  printing content returns the html of the log-in page, not the following page (courses page for said user)

    use LWP;
    use WWW::Mechanize;

    my $login_url = 'log-in url';
    print ""\nUser name: "";
    my $username = <>;
    print ""Password: "";
    my $password = <>;

    my $mech = WWW::Mechanize->new();
    $mech -> cookie_jar(HTTP::Cookies->new());
    $mech -> get($login_url);
    $mech -> form_name('theform');
    $mech -> field ('username' => $username);
    $mech -> field ('password' => $password);
    $mech -> click ('log in');
    print $mech-> content();

this really makes no sense since they are essentially the same thing.  I even typed in the username/password in quotes in the prompt and still no avail..... (i realize also that it wont be very easy to check without a website and log-in info, sorry about that)",3
3020779,06/11/2010 06:59:14,92568,04/18/2009 18:45:13,179,2,Perl and Multimap,Is there way to implement multimap in perl.,perl,,,,,,open,0,8,3,Perl and Multimap Is there way to implement multimap in perl.,1
11548342,07/18/2012 18:51:32,606769,02/07/2011 16:31:23,77,1,Transform rows into columns in VIM,"I have a data file like the following:

    ----------------------------
    a b c d e .............
    A B C D E .............
    ----------------------------
But I want it to be in the following format

    ----------------------------
    a A
    b B
    c C
    d D
    e E
    ...
    ...
    ----------------------------
What's the quickest way to do the transformation in VIM?
Thanks.
",perl,vim,,,,,open,0,93,6,"Transform rows into columns in VIM I have a data file like the following:

    ----------------------------
    a b c d e .............
    A B C D E .............
    ----------------------------
But I want it to be in the following format

    ----------------------------
    a A
    b B
    c C
    d D
    e E
    ...
    ...
    ----------------------------
What's the quickest way to do the transformation in VIM?
Thanks.
",2
11707144,07/29/2012 06:19:21,1368949,05/02/2012 01:10:30,15,0,How to search for a folder in directory using perl,"I am new to perl script. I want to search for a each folder named ""abc"" in directory ""pqr"" and write path of each ""abc"" folder to a separate file (n.txt where n is an integer) in the form filename = pathOfABC. Can anyone please give me some hint on this?",perl,,,,,07/29/2012 13:18:52,not a real question,1,51,10,"How to search for a folder in directory using perl I am new to perl script. I want to search for a each folder named ""abc"" in directory ""pqr"" and write path of each ""abc"" folder to a separate file (n.txt where n is an integer) in the form filename = pathOfABC. Can anyone please give me some hint on this?",1
5120520,02/25/2011 17:28:10,419946,08/13/2010 19:30:24,136,1,help using perl dbi and creating unique output files,"I am having a problem printing out the correct number of records for a given file. My test script simply does a perl dbi connection to a mysql database and given a list of tables, extracts (1) record per table.

For every table I list, I also want to print that (1) record out to its **own** file. For example if I have a list of 100 tables, I should expect 100 uniques files with (1) record each.

So far, I am able to generate the 100 files, but there is more than (1) record. There are up to 280 records in the file. Ironically, I am generating a unique key for each record and the keys are unique.

If I print out the `$data` to a single file (outside the foreach loop), I get the expected results, but in one single file. So one file with 100 records for example, but I want to create a file for each.

I seem to have a problem opening up a file handle and outputting this correctly? or something else is wrong with my code.

Can someone show me how to set this up properly? Show me some best practices for achieving this? 
Thank you.

Here is my test code:

    use strict;
    use Getopt::Std;
    use DBI;
    use POSIX;
    
    my %opt;
    getopts ('n:s:h', \%opt);
    
    $opt{h} and &Usage;
    
    my $node  = $opt{n};
    my $dbsrc = $opt{s};
    
    # Get date
    my $dt  = strftime('%Y%m%d', localtime(time));
    
    # Command line query to get list of table names
    my @tblist = qx(mysql -u foo-bar -ppassw0rd --database $dbsrc -h $node --port 3306 -ss -e ""show tables"");
    
    #Create data output
    my $data = '';
    foreach my $tblist (@tblist)
    {
       chomp $tblist;
    
       #Testing to create file
       my $out_file = ""/home/$node-$tblist.$dt.dat"";
       open (my $out_fh, '>', $out_file) or die ""cannot create $out_file: $!"";
    
       my $dbh = DBI->connect(""DBI:mysql:database=$dbsrc;host=$node;port=3306"",'foo-bar','passw0rd');
       my $sth = $dbh->prepare(""SELECT UUID(), '$node', ab, cd, ef, gh, hi FROM $tblist limit 1"");
       $sth->execute();
             while (my($id, $nd,$ab,$cd,$ef,$gh,$hi) = $sth->fetchrow_array() ) {
             $data = $data. ""__pk__^A$id^E1^A$nd^E2^A$ab^E3^A$cd^E4^A$ef^E5^A$gh^E6^A$hi^E7^D"";
             }
             $sth->finish;
             $dbh->disconnect;
    
       #Testing to create file
       print $out_fh $data;
       close $out_fh or die ""Failed to close file: $!"";
    };
    #print $data; #Here if I uncomment and output to a single file, I can see the correct number of record, but its in (1) file


 ",perl,,,,,,open,0,586,9,"help using perl dbi and creating unique output files I am having a problem printing out the correct number of records for a given file. My test script simply does a perl dbi connection to a mysql database and given a list of tables, extracts (1) record per table.

For every table I list, I also want to print that (1) record out to its **own** file. For example if I have a list of 100 tables, I should expect 100 uniques files with (1) record each.

So far, I am able to generate the 100 files, but there is more than (1) record. There are up to 280 records in the file. Ironically, I am generating a unique key for each record and the keys are unique.

If I print out the `$data` to a single file (outside the foreach loop), I get the expected results, but in one single file. So one file with 100 records for example, but I want to create a file for each.

I seem to have a problem opening up a file handle and outputting this correctly? or something else is wrong with my code.

Can someone show me how to set this up properly? Show me some best practices for achieving this? 
Thank you.

Here is my test code:

    use strict;
    use Getopt::Std;
    use DBI;
    use POSIX;
    
    my %opt;
    getopts ('n:s:h', \%opt);
    
    $opt{h} and &Usage;
    
    my $node  = $opt{n};
    my $dbsrc = $opt{s};
    
    # Get date
    my $dt  = strftime('%Y%m%d', localtime(time));
    
    # Command line query to get list of table names
    my @tblist = qx(mysql -u foo-bar -ppassw0rd --database $dbsrc -h $node --port 3306 -ss -e ""show tables"");
    
    #Create data output
    my $data = '';
    foreach my $tblist (@tblist)
    {
       chomp $tblist;
    
       #Testing to create file
       my $out_file = ""/home/$node-$tblist.$dt.dat"";
       open (my $out_fh, '>', $out_file) or die ""cannot create $out_file: $!"";
    
       my $dbh = DBI->connect(""DBI:mysql:database=$dbsrc;host=$node;port=3306"",'foo-bar','passw0rd');
       my $sth = $dbh->prepare(""SELECT UUID(), '$node', ab, cd, ef, gh, hi FROM $tblist limit 1"");
       $sth->execute();
             while (my($id, $nd,$ab,$cd,$ef,$gh,$hi) = $sth->fetchrow_array() ) {
             $data = $data. ""__pk__^A$id^E1^A$nd^E2^A$ab^E3^A$cd^E4^A$ef^E5^A$gh^E6^A$hi^E7^D"";
             }
             $sth->finish;
             $dbh->disconnect;
    
       #Testing to create file
       print $out_fh $data;
       close $out_fh or die ""Failed to close file: $!"";
    };
    #print $data; #Here if I uncomment and output to a single file, I can see the correct number of record, but its in (1) file


 ",1
7243678,08/30/2011 13:12:16,280449,02/24/2010 15:35:44,2692,92,Operation hmset() takes forever,"I'm trying to use `Redis` module from CPAN. It works OK when setting/getting scalar keys, however, I can't get hashes to work. 

Here's my sample program:  

    #!/usr/bin/perl -w

    use strict;
    use Redis;

    my $red = Redis->new();
    print ""use\n"";
    $red->hmset(foo=>bar=>1, baz=>2);
    print ""set\n"";
    print ""$_\n"" for $red->hmget(""foo"", ""bar"", ""baz"");

And it hangs after printing ""use"".

Just using hmset/get from `redis-cli` works fine. 

What's wrong with this code, and how should I deal with redis hashes from perl? ",perl,redis,,,,09/01/2011 13:18:46,too localized,1,101,4,"Operation hmset() takes forever I'm trying to use `Redis` module from CPAN. It works OK when setting/getting scalar keys, however, I can't get hashes to work. 

Here's my sample program:  

    #!/usr/bin/perl -w

    use strict;
    use Redis;

    my $red = Redis->new();
    print ""use\n"";
    $red->hmset(foo=>bar=>1, baz=>2);
    print ""set\n"";
    print ""$_\n"" for $red->hmget(""foo"", ""bar"", ""baz"");

And it hangs after printing ""use"".

Just using hmset/get from `redis-cli` works fine. 

What's wrong with this code, and how should I deal with redis hashes from perl? ",2
3462173,08/11/2010 19:41:19,417661,08/11/2010 19:41:19,1,0,"Calling perl from shell script, how do I pass return value from perl to shell?","I'm successfully calling a perl script from a shell script. Now I want to pass a return value from the perl script indicating whether it was successful or not to the shell script. How would I go about doing this?

Thanks!",perl,,,,,,open,0,40,15,"Calling perl from shell script, how do I pass return value from perl to shell? I'm successfully calling a perl script from a shell script. Now I want to pass a return value from the perl script indicating whether it was successful or not to the shell script. How would I go about doing this?

Thanks!",1
4336569,12/02/2010 15:23:56,51681,01/05/2009 15:11:40,115,5,"Perl, check if pair exists in hash of hashes","In Perl, I have a hash of hashes created with a loop similar to the following

        my %HoH
        for my $i (1..10) {
          $HoH{$a}{$b} = $times; 
        }

$a and $b are variables that do have some value when the HoH gets filled in. After creating the HoH, how can I check if a particular pair ($c, $d) exists in the HoH? The following does not work

    if (defined $HoH{$c}{$d}) {...}

because if $c does not exist in HoH already, it will be created as a key without a value.",perl,hash,,,,,open,0,121,9,"Perl, check if pair exists in hash of hashes In Perl, I have a hash of hashes created with a loop similar to the following

        my %HoH
        for my $i (1..10) {
          $HoH{$a}{$b} = $times; 
        }

$a and $b are variables that do have some value when the HoH gets filled in. After creating the HoH, how can I check if a particular pair ($c, $d) exists in the HoH? The following does not work

    if (defined $HoH{$c}{$d}) {...}

because if $c does not exist in HoH already, it will be created as a key without a value.",2
336715,12/03/2008 10:07:24,13440,09/16/2008 19:07:33,222,16,Good books for Perl,I am moving into a project which has lots of Perl coding in it. Can somebody suggest me a good book which I can use to learn Perl. Online tutorials would also be helpful.,perl,book,,,,09/30/2011 14:47:11,not constructive,1,34,4,Good books for Perl I am moving into a project which has lots of Perl coding in it. Can somebody suggest me a good book which I can use to learn Perl. Online tutorials would also be helpful.,2
7580129,09/28/2011 08:08:48,638529,02/28/2011 23:42:31,652,23,Perl iterate through each match,"Let's say I'm scanning through a page of raw html looking for this regex. (The quote mark on the end is intentional).
 
    m/(https?:\/\/.*?(?:'|""))/

This pattern is likely to match ~ 100 times. What is a common perl idiom/a quick way to iterate through a list of all capture group matches?",perl,,,,,,open,0,53,5,"Perl iterate through each match Let's say I'm scanning through a page of raw html looking for this regex. (The quote mark on the end is intentional).
 
    m/(https?:\/\/.*?(?:'|""))/

This pattern is likely to match ~ 100 times. What is a common perl idiom/a quick way to iterate through a list of all capture group matches?",1
1366166,09/02/2009 06:51:10,80368,03/20/2009 07:46:45,463,40,perl character encoding,"I have a perl script that takes text values from a mysql table and writes it to a text file. The problem is, when I open the text file for viewing I am getting a lot of hex characters like \x92 and \x93 which stands for single and double quotes...I guess.

I am using DBI->quote function to escape the special chars before writing the values to the text file.


I have tried using Encode::Encoder, but with no luck. The character set on both the tables is latin1 

How do I get rid of those hex characters and get the character to show in the text file.

Many Thanks ",perl,mysql,character,encoding,,,open,0,106,3,"perl character encoding I have a perl script that takes text values from a mysql table and writes it to a text file. The problem is, when I open the text file for viewing I am getting a lot of hex characters like \x92 and \x93 which stands for single and double quotes...I guess.

I am using DBI->quote function to escape the special chars before writing the values to the text file.


I have tried using Encode::Encoder, but with no luck. The character set on both the tables is latin1 

How do I get rid of those hex characters and get the character to show in the text file.

Many Thanks ",4
7176112,08/24/2011 13:20:30,502937,11/10/2010 08:33:50,127,2,Perl - SSH daemon package,"Do we have any Server module like HTTP::Daemon for SSH?

I tried searching CPAN but no luck. ",perl,sshd,,,,08/27/2011 06:56:03,off topic,1,17,5,"Perl - SSH daemon package Do we have any Server module like HTTP::Daemon for SSH?

I tried searching CPAN but no luck. ",2
3954722,10/17/2010 18:51:22,26848,10/10/2008 15:02:32,648,12,Should I use an alternative from CPAN to replace Frontier::RPC2?,"I have been using Frontier::RPC2 for my XML-RPC server, with Frontier::Client on the client side... but have noticed these modules have not been maintained recently.

Discussion at the bottom of [this page][1] mentions some fresher alternatives on CPAN.  What would the pros and cons of these be?  I honesty don't have an immediate need to switch, but there are some annoying ""uninitialized"" variable warnings produced by Frontier::RPC2 which I'd love to rid myself of... they are clogging up and making it difficult to find more salient warnings in my webserver log.

Any recommendations for upgrading my web service?


  [1]: https://rt.cpan.org/Public/Bug/Display.html?id=36220",perl,xml-rpc,cpan,,,,open,0,101,10,"Should I use an alternative from CPAN to replace Frontier::RPC2? I have been using Frontier::RPC2 for my XML-RPC server, with Frontier::Client on the client side... but have noticed these modules have not been maintained recently.

Discussion at the bottom of [this page][1] mentions some fresher alternatives on CPAN.  What would the pros and cons of these be?  I honesty don't have an immediate need to switch, but there are some annoying ""uninitialized"" variable warnings produced by Frontier::RPC2 which I'd love to rid myself of... they are clogging up and making it difficult to find more salient warnings in my webserver log.

Any recommendations for upgrading my web service?


  [1]: https://rt.cpan.org/Public/Bug/Display.html?id=36220",3
10197690,04/17/2012 19:18:59,183181,10/02/2009 15:03:39,5382,351,"Perl: Shebang (space?) ""#! ""?","I've seen both: 
 
    #!/path/...
    #! /path/...

What's right? Does it matter? Is there a history?

I've heard that an ancient version of Unix required there not be a space.  But then I heard that was just a rumor.  Does anyone know for certain?",perl,unix,sh,,,04/19/2012 02:37:15,off topic,1,51,5,"Perl: Shebang (space?) ""#! ""? I've seen both: 
 
    #!/path/...
    #! /path/...

What's right? Does it matter? Is there a history?

I've heard that an ancient version of Unix required there not be a space.  But then I heard that was just a rumor.  Does anyone know for certain?",3
7109941,08/18/2011 15:23:43,900897,08/18/2011 15:23:08,1,0,"Use a Perl Script to read a line of data from a file, and dislay?","I need some help with a script I am trying to create. Basically I have about 4000 txt files, each with a email address field. for example:

    To: example@hotmail.com

I want to be able to use a Perl script to read all of the 4000 txt files, returning a list of each unique email address, and the number of emails sent to that user. I think this is simple in concept, but could do with some help!

Each txt file is located in the same location, and is named like this:
msg00003.txt,
msg00004.txt,
msg00005.txt etc etc.

Any help is much appreciated.",perl,script,,,,08/19/2011 16:19:01,not a real question,1,98,15,"Use a Perl Script to read a line of data from a file, and dislay? I need some help with a script I am trying to create. Basically I have about 4000 txt files, each with a email address field. for example:

    To: example@hotmail.com

I want to be able to use a Perl script to read all of the 4000 txt files, returning a list of each unique email address, and the number of emails sent to that user. I think this is simple in concept, but could do with some help!

Each txt file is located in the same location, and is named like this:
msg00003.txt,
msg00004.txt,
msg00005.txt etc etc.

Any help is much appreciated.",2
7882966,10/24/2011 23:01:49,985179,10/08/2011 08:32:52,14,0,Substitute Array Elements with Hash Values,"I am trying to code a Perl Script which will take the date in Pattern, October 24, 2011 and convert this to 10,24,2011.

In order to do this I have prepared a Hash which will have the Month Name as a Key and a Numerical value representing Month's position as a Value.

I will read the input string, use a regular expression to extract the month name from above format.

Replace this month name with a value which corresponds to the month as a key.

Here's the script I have coded so far, but it's not working for me.

@dates array will have every element in this format -> October 24, 2011.

    %days=(""January"",01,""February"",02,""March"",03,""April"",04,""May"",05,""June"",06,""July"",07,""August"",08,""September"",09,""October"",10,""November"",11,""December"",12);

    @output = map{
    $pattern=$_;
    $pattern =~ s/(.*)\s/$days{$1};
    } @dates;

    foreach $output (@output)
    {
	print $output.""\n"";
    }

Here's a little explanation of what I am trying to do with this code.

@output will have the new formatted array with the Month Name replaced by the corresponding Numerical representing it as defined in the Hash.

map function is used to transform the elements of the array on the fly.

a sequence of characters followed by space is the regular expression used to extract the Month Name from pattern, October 24, 2011.

This will be referenced by $1.

I look up the corresponding value for $1 in the hash using, $days{$1} ",perl,date,hash,map,,,open,0,234,6,"Substitute Array Elements with Hash Values I am trying to code a Perl Script which will take the date in Pattern, October 24, 2011 and convert this to 10,24,2011.

In order to do this I have prepared a Hash which will have the Month Name as a Key and a Numerical value representing Month's position as a Value.

I will read the input string, use a regular expression to extract the month name from above format.

Replace this month name with a value which corresponds to the month as a key.

Here's the script I have coded so far, but it's not working for me.

@dates array will have every element in this format -> October 24, 2011.

    %days=(""January"",01,""February"",02,""March"",03,""April"",04,""May"",05,""June"",06,""July"",07,""August"",08,""September"",09,""October"",10,""November"",11,""December"",12);

    @output = map{
    $pattern=$_;
    $pattern =~ s/(.*)\s/$days{$1};
    } @dates;

    foreach $output (@output)
    {
	print $output.""\n"";
    }

Here's a little explanation of what I am trying to do with this code.

@output will have the new formatted array with the Month Name replaced by the corresponding Numerical representing it as defined in the Hash.

map function is used to transform the elements of the array on the fly.

a sequence of characters followed by space is the regular expression used to extract the Month Name from pattern, October 24, 2011.

This will be referenced by $1.

I look up the corresponding value for $1 in the hash using, $days{$1} ",4
7094454,08/17/2011 14:23:53,831790,07/06/2011 14:27:58,91,4,Upgrading Perl in Ubuntu,"Since May 14th the current version of Perl is 5.14. In Ubuntu repository the current version of Perl is 5.10 which is no longer supported. So Im trying to manually upgrading Perl.
What is the recommended way to upgrade perl 5.10 to perl 5.14 in Ubuntu?
I found the perlbrew tool, but it seems to install just in the users home.
",perl,ubuntu,,,,08/17/2011 14:53:27,off topic,1,59,4,"Upgrading Perl in Ubuntu Since May 14th the current version of Perl is 5.14. In Ubuntu repository the current version of Perl is 5.10 which is no longer supported. So Im trying to manually upgrading Perl.
What is the recommended way to upgrade perl 5.10 to perl 5.14 in Ubuntu?
I found the perlbrew tool, but it seems to install just in the users home.
",2
