PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7696819,10/08/2011 12:32:22,199722,10/30/2009 15:19:19,1604,14,TFS MSF for Agile Software Development v5.0 Documents and Reports nodes are missing,"Reading about TFS' MSF for Agile Software Development v5.0 template ([for example here][1]) I can see nice **Documents** and **Reports** installed by default:

![enter image description here][2]

but after I installed this template myself I can see no such nodes:

![enter image description here][3]

**What should I do to see (or install) them?**


  [1]: http://blogs.technet.com/b/chrad/archive/2011/02/10/tfs-2010-msf-agile-vs-visual-studio-scrum-1-0-smackdown-planning-w-agile-part-ii.aspx
  [2]: http://i.stack.imgur.com/1oS45.png
  [3]: http://i.stack.imgur.com/bfbFd.png",visual-studio,visual-studio-2010,templates,tfs,tfs2010,,open,0,58,13,"TFS MSF for Agile Software Development v5.0 Documents and Reports nodes are missing Reading about TFS' MSF for Agile Software Development v5.0 template ([for example here][1]) I can see nice **Documents** and **Reports** installed by default:

![enter image description here][2]

but after I installed this template myself I can see no such nodes:

![enter image description here][3]

**What should I do to see (or install) them?**


  [1]: http://blogs.technet.com/b/chrad/archive/2011/02/10/tfs-2010-msf-agile-vs-visual-studio-scrum-1-0-smackdown-planning-w-agile-part-ii.aspx
  [2]: http://i.stack.imgur.com/1oS45.png
  [3]: http://i.stack.imgur.com/bfbFd.png",5
11118503,06/20/2012 11:27:29,1350644,04/23/2012 06:37:18,53,6,is VS 2011 Ultimate version released?,"what is the latest version in micro soft VS, is that VS 2011 ultimate version is released or only beta version is released  ",visual-studio,,,,,06/20/2012 12:04:17,off topic,1,25,6,"is VS 2011 Ultimate version released? what is the latest version in micro soft VS, is that VS 2011 ultimate version is released or only beta version is released  ",1
8198513,11/20/2011 00:33:52,31317,10/24/2008 20:39:48,14664,494,contents of map file - details(VS 2008 / VS 2010),"Is there any detailed documentation / information for the contents of map files? I have a rough idea, but some elements are not apparent to me, and google didnät help either.

Examples:

     0001:00000000 <decorated name>  00401000 f i CMDevNode.obj
     0001:0000c870 <decorated name>  0040d870 f   uafxcw:afxmem.obj
     ...                                          CIL library: CIL module


What is the ""f"" and ""i""?  Are there other flags like these?

The lib:obj probably refers to a DLL/static library?

What is the ""CIL library: CIL module"" - that seems to be code generated by the compiler.

TIA





",visual-studio,linker,map-files,,,,open,0,141,10,"contents of map file - details(VS 2008 / VS 2010) Is there any detailed documentation / information for the contents of map files? I have a rough idea, but some elements are not apparent to me, and google didnät help either.

Examples:

     0001:00000000 <decorated name>  00401000 f i CMDevNode.obj
     0001:0000c870 <decorated name>  0040d870 f   uafxcw:afxmem.obj
     ...                                          CIL library: CIL module


What is the ""f"" and ""i""?  Are there other flags like these?

The lib:obj probably refers to a DLL/static library?

What is the ""CIL library: CIL module"" - that seems to be code generated by the compiler.

TIA





",3
2979831,06/05/2010 09:40:16,8741,09/15/2008 16:46:16,2460,71,Error handling in VS/C# build events.,"I have just written a small utility to be used in a pre-build event. The utilty works fine when run as standalone, but does nothing when used in the build event.  Is there a standard way of noticing and dealing with error conditions in build events, or is that the domain of more advanced build control?",visual-studio,build-process,,,,,open,0,57,6,"Error handling in VS/C# build events. I have just written a small utility to be used in a pre-build event. The utilty works fine when run as standalone, but does nothing when used in the build event.  Is there a standard way of noticing and dealing with error conditions in build events, or is that the domain of more advanced build control?",2
141371,09/26/2008 19:15:51,4481,09/04/2008 02:59:09,40,8,Which Visual Studio Color Theme?,"Which Visual Studio Color Theme do you use?

Do you find that the darker themes work best for you? Do they help ease your eye strain?

What is your favorite color theme & where can I get it?
",visual-studio,color-scheme,color-theme,customization,visualstudio2008,08/09/2011 11:27:38,not constructive,1,36,5,"Which Visual Studio Color Theme? Which Visual Studio Color Theme do you use?

Do you find that the darker themes work best for you? Do they help ease your eye strain?

What is your favorite color theme & where can I get it?
",5
3887878,10/08/2010 05:14:43,443987,09/10/2010 03:25:58,3,0,Referencing an object using a variable string in Visual Basic 2010,"I have several sets of similar objects (labels, progress bars) on a form in Visual Basic 2010.  In my code, I have collections that contain data, which needs to be pushed into the value/text property of each.  

I would like to get a solution similar to PHP in that I can assign values somewhat like: 

`For ID as Integer from 0 to count(collectionExample)
lblExample{ID}.Text=collectionExample(variableID)`

...and as such to loop through so each of the different lblExample's were updated to their corresponding value.  

The issue I have come to is that I cannot seem to reference an object on the form using a variable.  I have also tried using something like 

`CallByName(""lblExample"" + variableID, ""Text"", CallType.Set, exampleCollection(variableID))`... however I still can't combine the string and variable to reference the object.  

**Any solutions on referring to objects in VB2010 by combining a string prefix and a variable string identifier, similar to PHP's $variable{$variable} approach?**

",visual-studio,visual-studio-2010,vb,,,,open,0,155,11,"Referencing an object using a variable string in Visual Basic 2010 I have several sets of similar objects (labels, progress bars) on a form in Visual Basic 2010.  In my code, I have collections that contain data, which needs to be pushed into the value/text property of each.  

I would like to get a solution similar to PHP in that I can assign values somewhat like: 

`For ID as Integer from 0 to count(collectionExample)
lblExample{ID}.Text=collectionExample(variableID)`

...and as such to loop through so each of the different lblExample's were updated to their corresponding value.  

The issue I have come to is that I cannot seem to reference an object on the form using a variable.  I have also tried using something like 

`CallByName(""lblExample"" + variableID, ""Text"", CallType.Set, exampleCollection(variableID))`... however I still can't combine the string and variable to reference the object.  

**Any solutions on referring to objects in VB2010 by combining a string prefix and a variable string identifier, similar to PHP's $variable{$variable} approach?**

",3
5912733,05/06/2011 14:18:36,497313,11/04/2010 15:18:17,238,22,Visual Studio Version Mainstream,"Which is preferred in the software design world, VS2008 or VS2010. I find that I like the UI, debugger, and enhanced intellisense in VS2010; however most people on my team have not upgraded to VS2010 making it tough to convert projects back from 2010 to 2008. I almost get the impression VS2008 is preferred. Also, how long would you say it took VS2005 to disappear from the mainstream.",visual-studio,,,,,05/07/2011 10:53:18,too localized,1,68,4,"Visual Studio Version Mainstream Which is preferred in the software design world, VS2008 or VS2010. I find that I like the UI, debugger, and enhanced intellisense in VS2010; however most people on my team have not upgraded to VS2010 making it tough to convert projects back from 2010 to 2008. I almost get the impression VS2008 is preferred. Also, how long would you say it took VS2005 to disappear from the mainstream.",1
1482700,09/27/2009 03:06:26,50225,12/30/2008 16:44:53,247,18,visual studio extensibility - how to add folder to database project?,"I'm trying to add a folder to a database project in visual studio 2008. I've found out that database projects don't implement the full EnvDTE.Project interface. Specifically the ProjectItems property is not implemented so I can't do this:

    dbProj.ProjectItems.AddFolder(""test"")

Does anyone know of a workaround? Is there another API available for extending visual studio?",visual-studio,extensibility,,,,,open,0,56,11,"visual studio extensibility - how to add folder to database project? I'm trying to add a folder to a database project in visual studio 2008. I've found out that database projects don't implement the full EnvDTE.Project interface. Specifically the ProjectItems property is not implemented so I can't do this:

    dbProj.ProjectItems.AddFolder(""test"")

Does anyone know of a workaround? Is there another API available for extending visual studio?",2
2936568,05/29/2010 20:51:00,173520,09/15/2009 05:18:28,1351,15,Which MacBook(Pro) for running Visual Studio 2010 on VMWare Fusion on a Mac?,"Anyone have experience running Visual Studio 2010 on a MacBook or MacBook Pro?  (via VMWare fusion)

Any feedback / advice based on your experience re what level of MacBook Pro (i.e. CPU type, CPU speed) you would target to get reasonable/good performance from VS2010 on it?

(I'm just concerned about getting a base level MacBook Pro 13"" 2.4GHz Core2Duo whether I would be frustrated with performance or not)
",visual-studio,visual-studio-2010,macbook,macbookpro,vmware-fusion,05/30/2010 01:14:09,off topic,1,67,13,"Which MacBook(Pro) for running Visual Studio 2010 on VMWare Fusion on a Mac? Anyone have experience running Visual Studio 2010 on a MacBook or MacBook Pro?  (via VMWare fusion)

Any feedback / advice based on your experience re what level of MacBook Pro (i.e. CPU type, CPU speed) you would target to get reasonable/good performance from VS2010 on it?

(I'm just concerned about getting a base level MacBook Pro 13"" 2.4GHz Core2Duo whether I would be frustrated with performance or not)
",5
3740726,09/18/2010 07:10:26,43907,12/06/2008 09:03:27,1852,0,what is the Tool-Box that every programmer need ?,"what is the Tool-Box that every programmer need ?

for example i use:  `Notepad++ , xmlMarker , ReSharper`

is there more cool Tools that can make easy life ?

thank's in advance",visual-studio,,,,,09/18/2010 07:30:20,not constructive,1,30,9,"what is the Tool-Box that every programmer need ? what is the Tool-Box that every programmer need ?

for example i use:  `Notepad++ , xmlMarker , ReSharper`

is there more cool Tools that can make easy life ?

thank's in advance",1
141659,09/26/2008 20:10:05,19678,09/20/2008 15:51:34,41,4,Viewing the Visual SourceSafe log inside Visual Studio,"Is there any way to view the activity log for the integrate SourceSafe inside Visual Studio 2005 Pro? I'd like to be able to quickly see the results of any Get Latest Version, Check In and Checkout actions, and I can't find a way to get that information without having to open the VSS client.

Thanks.",visual-studio,visual-sourcesafe,,,,,open,0,55,8,"Viewing the Visual SourceSafe log inside Visual Studio Is there any way to view the activity log for the integrate SourceSafe inside Visual Studio 2005 Pro? I'd like to be able to quickly see the results of any Get Latest Version, Check In and Checkout actions, and I can't find a way to get that information without having to open the VSS client.

Thanks.",2
11414363,07/10/2012 13:27:35,1156377,01/18/2012 13:56:48,21,1,Use Delphi / Object Pascal within Visual Studio IDE,"**Background:**

I've been using Delphi since version 2, and since moving up to around v5/v6, I've never upgraded to get newer features - but instead to get around bugs in the IDE/compiler.  Today, I opened up a personal project that I've been working on occasionally for the past year and it wouldn't compile (having not been changed at all since last time).  Eventually it compiled but wouldn't run.........

I've been using C# / visual studio quite a lot for work and quick'n'dirty projects and the only problems I've come across with C#/VS are limitations of the C# language itself.


**The question:**

Is there some way that I can edit my Delphi projects within Visual Studio and run/debug them from there, instead of having to use the Delphi IDE/debugger with all its numerous bugs?  I really don't want to have to upgrade Delphi again purely to get around Borland's heisenbugs.

I saw some LGPL'd project to get Delphi into visual studio but it seemed to be dead as of 2007.  Likewise, I've seen Delphi .NET in visual studio, but some of my scientific code is heavily ASM optimised (SSE/FMA).


Alternatively, is there a decent (and free/cheap) Delphi=>C++ / Delphi=>C# translator program around?  If I can just have my Delphi code translated to a Visual Studio language (give or take the occasional bit of ASM), that would probably suffice.



    Thanks,
      Mark",visual-studio,delphi,object-pascal,,,07/12/2012 02:39:15,not constructive,1,236,9,"Use Delphi / Object Pascal within Visual Studio IDE **Background:**

I've been using Delphi since version 2, and since moving up to around v5/v6, I've never upgraded to get newer features - but instead to get around bugs in the IDE/compiler.  Today, I opened up a personal project that I've been working on occasionally for the past year and it wouldn't compile (having not been changed at all since last time).  Eventually it compiled but wouldn't run.........

I've been using C# / visual studio quite a lot for work and quick'n'dirty projects and the only problems I've come across with C#/VS are limitations of the C# language itself.


**The question:**

Is there some way that I can edit my Delphi projects within Visual Studio and run/debug them from there, instead of having to use the Delphi IDE/debugger with all its numerous bugs?  I really don't want to have to upgrade Delphi again purely to get around Borland's heisenbugs.

I saw some LGPL'd project to get Delphi into visual studio but it seemed to be dead as of 2007.  Likewise, I've seen Delphi .NET in visual studio, but some of my scientific code is heavily ASM optimised (SSE/FMA).


Alternatively, is there a decent (and free/cheap) Delphi=>C++ / Delphi=>C# translator program around?  If I can just have my Delphi code translated to a Visual Studio language (give or take the occasional bit of ASM), that would probably suffice.



    Thanks,
      Mark",3
4295094,11/28/2010 02:59:27,496949,11/04/2010 08:45:00,1106,1,some files in output directory are locked even the executable is stop running,I found sometime some files in output directory is locked even after executable finishes running. I have to restart the Visual studio to solve it. Is there simple way to get out from there?,visual-studio,visual-studio-2008,visual-studio-2010,,,12/01/2010 07:23:17,not a real question,1,34,13,some files in output directory are locked even the executable is stop running I found sometime some files in output directory is locked even after executable finishes running. I have to restart the Visual studio to solve it. Is there simple way to get out from there?,3
7567601,09/27/2011 10:23:26,521289,11/26/2010 11:07:29,46,0,viusal studio licence upgrations,My company has visual studio 2003 edition licence and we need to shift to visual studio 2008. can we renew 2003 licence to the 2008 licence or we have to purchase new licence to VS 2008?,visual-studio,visual-studio-2008,,,,09/27/2011 11:17:52,off topic,1,36,4,viusal studio licence upgrations My company has visual studio 2003 edition licence and we need to shift to visual studio 2008. can we renew 2003 licence to the 2008 licence or we have to purchase new licence to VS 2008?,2
2676096,04/20/2010 14:50:22,321418,04/20/2010 14:50:22,1,0,want to start programming,"I really want to learn how to program. A friend suggested I buy [vs 2005][1] or a newer version if I'm serious about it. Is there a cheaper root? I would like to start with c#.


  [1]: http://www.amazon.com/gp/product/B000BTA4LU",visual-studio,c#,,,,12/10/2011 01:44:43,not constructive,1,39,4,"want to start programming I really want to learn how to program. A friend suggested I buy [vs 2005][1] or a newer version if I'm serious about it. Is there a cheaper root? I would like to start with c#.


  [1]: http://www.amazon.com/gp/product/B000BTA4LU",2
3007312,06/09/2010 15:31:39,9611,09/15/2008 19:21:17,18231,680,Resolving LNK4098: defaultlib 'MSVCRT' conflicts with ...,"This warning:

    LINK : warning LNK4098: defaultlib 'MSVCRT' conflicts
      with use of other libs; use /NODEFAULTLIB:library

is a fairly common warning in Visual Studio> I'd like to understand the exact reason for it and the right way (if at all) to handle it.

This comes up in a debug build, compiled with `\MDd`. The project is linked to things like windows `Version.dll` and `pdh.dll` which themselves link with `MSVCRT.dll`. Obviously, I don't have the debug versions of these and can't compile them.  

So I added `/NODEFAULTLIB:MSVCRT` to the linker command line and it actually did remove the warning. But what does this actually do? And why is it necessary?",visual-studio,dll,linker,warnings,msvcrt,,open,0,116,7,"Resolving LNK4098: defaultlib 'MSVCRT' conflicts with ... This warning:

    LINK : warning LNK4098: defaultlib 'MSVCRT' conflicts
      with use of other libs; use /NODEFAULTLIB:library

is a fairly common warning in Visual Studio> I'd like to understand the exact reason for it and the right way (if at all) to handle it.

This comes up in a debug build, compiled with `\MDd`. The project is linked to things like windows `Version.dll` and `pdh.dll` which themselves link with `MSVCRT.dll`. Obviously, I don't have the debug versions of these and can't compile them.  

So I added `/NODEFAULTLIB:MSVCRT` to the linker command line and it actually did remove the warning. But what does this actually do? And why is it necessary?",5
7457251,09/17/2011 19:28:02,69636,02/22/2009 18:35:54,934,10,cannot install visual studio 11 preview,"I use vista sp2 and have vs 2005/8/10 installed.

I try to install vs 11 preview using the web installer but immediately get a message ""setup blocked"" (see image). the linked log just has many lines like

    [1424:1894][2011-09-17T22:13:51.749+02:00]: Detected package: netfx_dtpmsi_1048, state: Present, cached: No


any idea?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/0Z2F3.jpg",visual-studio,visual-studio-11,,,,09/18/2011 08:10:17,off topic,1,54,6,"cannot install visual studio 11 preview I use vista sp2 and have vs 2005/8/10 installed.

I try to install vs 11 preview using the web installer but immediately get a message ""setup blocked"" (see image). the linked log just has many lines like

    [1424:1894][2011-09-17T22:13:51.749+02:00]: Detected package: netfx_dtpmsi_1048, state: Present, cached: No


any idea?

![enter image description here][1]


  [1]: http://i.stack.imgur.com/0Z2F3.jpg",2
6043276,05/18/2011 10:32:42,759005,05/18/2011 10:32:42,1,0,Do we have to run Visual Studio Test Professional 2010 license as well as a VS Premium or can it be standalone?,"we're currently in the process of upgrading to VS2010. Our company already has a number of VS2010 Premium licenses for our dev teams (great), but I manage a test team. Test Professional looks to be the better option for us as we currently use manaual scripts with a view to automating in the future. 
Does anybody know if we have to run Test Professional inline with Premium or could we reduce the overall licnse cost to only licnse Test Professional to those testers without C# knowledge?",visual-studio,,,,,05/18/2011 13:35:13,off topic,1,86,22,"Do we have to run Visual Studio Test Professional 2010 license as well as a VS Premium or can it be standalone? we're currently in the process of upgrading to VS2010. Our company already has a number of VS2010 Premium licenses for our dev teams (great), but I manage a test team. Test Professional looks to be the better option for us as we currently use manaual scripts with a view to automating in the future. 
Does anybody know if we have to run Test Professional inline with Premium or could we reduce the overall licnse cost to only licnse Test Professional to those testers without C# knowledge?",1
738654,04/10/2009 19:38:59,71079,02/25/2009 21:29:55,3,0,Is it possible to customize the colors of RockScroll's variable syntax highlighting?,"As some of you know the RockScroll Visual Studio plugin is pretty darn awesome.  It turns your scrollbar into a mini preview of your code and offers the Eclipse like functionality of highlighting any word that you doubleclick in your code.

The problem is the author of RockScroll chose a color that is VERY difficult to see and almost defeats the purpose of such a cool and very useful feature.

So my question is.  Is it possible to customize the color or specify your own somehow?

Stay tuned because I answered my own question and found a way!",visual-studio,syntax-highlighting,c#,,,,open,0,97,12,"Is it possible to customize the colors of RockScroll's variable syntax highlighting? As some of you know the RockScroll Visual Studio plugin is pretty darn awesome.  It turns your scrollbar into a mini preview of your code and offers the Eclipse like functionality of highlighting any word that you doubleclick in your code.

The problem is the author of RockScroll chose a color that is VERY difficult to see and almost defeats the purpose of such a cool and very useful feature.

So my question is.  Is it possible to customize the color or specify your own somehow?

Stay tuned because I answered my own question and found a way!",3
5542496,04/04/2011 18:12:21,435093,08/30/2010 15:12:01,1119,48,Where is stlib.h / stdint.h in Visual Studio 2010?,"I was googling a bit and heard that although `stdint.h` was not shipped with old versions of Visual Studio, it should be there in Visual Studio 2010.

However, I have this project that's supposed to use it, but it says it can't find either `stlib.h` or `stdint.h`.

![enter image description here][1]

Why is that and how could I fix this?

---

Running Visual Studio 2010 with .NET 4.0 on an x86 Windows 7 machine.

  [1]: http://i.stack.imgur.com/XLvLy.png",visual-studio,visual-studio-2010,stdlib,stdint,,,open,0,72,9,"Where is stlib.h / stdint.h in Visual Studio 2010? I was googling a bit and heard that although `stdint.h` was not shipped with old versions of Visual Studio, it should be there in Visual Studio 2010.

However, I have this project that's supposed to use it, but it says it can't find either `stlib.h` or `stdint.h`.

![enter image description here][1]

Why is that and how could I fix this?

---

Running Visual Studio 2010 with .NET 4.0 on an x86 Windows 7 machine.

  [1]: http://i.stack.imgur.com/XLvLy.png",4
7203891,08/26/2011 11:20:48,136141,07/10/2009 08:41:48,3294,34,Why my Visual Studio automatically started to focus OutPut window after each Build instead of ErrorList?,"For some reason my Visual Studio started to focus Output window -if it is closed it opens it- after each build.

I was more happy to see the Error List instead.

How can I configure my VS to focus on Error List window instead of Output window?

Thanks
",visual-studio,visual-studio-2010,,,,,open,0,45,16,"Why my Visual Studio automatically started to focus OutPut window after each Build instead of ErrorList? For some reason my Visual Studio started to focus Output window -if it is closed it opens it- after each build.

I was more happy to see the Error List instead.

How can I configure my VS to focus on Error List window instead of Output window?

Thanks
",2
9219205,02/09/2012 21:37:50,178315,09/24/2009 08:48:59,530,24,How does MS Visual Studio determine that source file have changed?,Does it use modification timestamp or/and does it check whether the actual content has changed (e.g. by comparing the checksum)?,visual-studio,file-io,compilation,,,02/10/2012 12:56:50,off topic,1,20,11,How does MS Visual Studio determine that source file have changed? Does it use modification timestamp or/and does it check whether the actual content has changed (e.g. by comparing the checksum)?,3
5184831,03/03/2011 18:21:27,95245,04/23/2009 23:49:55,1735,98,visual studio keyboard shortcuts as resource designer,"If I wanted to externalize a keyboard gesture like Ctrl-S, is there a standard way to do this in Visual Studio the way you would with strings and other resources? I can't seem to add ""Other"" resources in the designer...

Cheers,  
Berry",visual-studio,internationalization,keyboard-shortcuts,preferences,,,open,0,42,7,"visual studio keyboard shortcuts as resource designer If I wanted to externalize a keyboard gesture like Ctrl-S, is there a standard way to do this in Visual Studio the way you would with strings and other resources? I can't seem to add ""Other"" resources in the designer...

Cheers,  
Berry",4
8130586,11/15/2011 01:56:19,1046665,11/15/2011 01:51:32,1,0,Assigning words to a variable on visual Studio,I just need to know how to assign a specific word to a variable such as 'x' in Visual Studio. What is the proper syntax or assignment operator? ,visual-studio,,,,,11/15/2011 10:25:06,not a real question,1,29,8,Assigning words to a variable on visual Studio I just need to know how to assign a specific word to a variable such as 'x' in Visual Studio. What is the proper syntax or assignment operator? ,1
7391048,09/12/2011 16:32:38,674896,03/24/2011 12:37:51,30,1,Download Visual Basic 6.0,I think I have looked at everywhere... but can anyone supply a link to download Visual Studio so that I can program in Visual Basic 6.0?,visual-studio,vb,,,,09/12/2011 17:30:26,off topic,1,26,4,Download Visual Basic 6.0 I think I have looked at everywhere... but can anyone supply a link to download Visual Studio so that I can program in Visual Basic 6.0?,2
677858,03/24/2009 15:16:54,7565,09/15/2008 13:58:28,6370,263,Would ReadyBoost have an impact on Visual Studio 2008?,"Has anyone seen a performance increase in Visual Studio 2008 by using ReadyBoost in Windows Vista? I have 4G of RAM and adding more will do nothing (I'm running Vista 32), so I'm investigating other options to speed up the responsiveness of the development environment and the build process.
",visual-studio,readyboost,performance,,,,open,0,49,9,"Would ReadyBoost have an impact on Visual Studio 2008? Has anyone seen a performance increase in Visual Studio 2008 by using ReadyBoost in Windows Vista? I have 4G of RAM and adding more will do nothing (I'm running Vista 32), so I'm investigating other options to speed up the responsiveness of the development environment and the build process.
",3
43908,09/04/2008 14:43:18,4177,09/02/2008 09:02:28,71,14,Resources for building a Visual Studio plug-in?,"I'd like to build a pretty simple plug-in for Visual Studio, but I don't really know how this has to be done.  Is this doable in (non-managed) C++? 

I'd like to know what resources you'd recommend me...

Thanks.
",visual-studio,plugin-development,,,,07/27/2012 10:20:04,not constructive,1,38,7,"Resources for building a Visual Studio plug-in? I'd like to build a pretty simple plug-in for Visual Studio, but I don't really know how this has to be done.  Is this doable in (non-managed) C++? 

I'd like to know what resources you'd recommend me...

Thanks.
",2
3587560,08/27/2010 19:36:26,319988,04/19/2010 03:35:28,582,16,Which editions of Visual Studio actually include a profiler for C++?,"I'm really confused by all the ambiguity from all the sources I've been looking at. Can anyone give a clear answer to which editions of Visual Studio that actually includes a profiler for native C++ applications?

Thanks",visual-studio,,,,,,open,0,36,11,"Which editions of Visual Studio actually include a profiler for C++? I'm really confused by all the ambiguity from all the sources I've been looking at. Can anyone give a clear answer to which editions of Visual Studio that actually includes a profiler for native C++ applications?

Thanks",1
