PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9016678,01/26/2012 10:23:06,1153094,01/17/2012 03:12:17,3,0,Ruby on Rails form_tag parameters missing,"I have a form that takes date range value to generate a report with Jasper Reports

**reports/statistic.html.erb**

    <%= form_tag(""/reports/statistic"", :method => ""post"", :target => ""_blank"") do %>
    
      <%= label_tag(:from_date, ""From Date:"") %>
      <%= text_field_tag :from_date %>
    
      <%= label_tag(:to_date, ""To Date:"") %>
      <%= text_field_tag :to_date %>
    
      <br><br>
      <%= submit_tag(""Generate Report"") %>
    <% end %>


and this is **reports_controller.rb**

    def statistic
    
        @details=StatisticTable.where(:dateindb => (params[:from_date])..(params[:to_date])

      	send_doc(render_to_string(
      		:template => 'reports/statistic.xml', :layout => false),  #source of xml and template
         	'/statistic/detail', #xml xpath2 query in reports
        	'statisticreport',   #name of .jasper file
        	'StatisticReport',   #name of pdf file
        	'pdf')
      end

When I clicked Generate Report button, the report displays nicely in a pdf viewer in a new window. But when I try to save the pdf file, the pdf is empty and the date value is returned as null. 

Also, I followed this tutorial http://oldwiki.rubyonrails.org/rails/pages/HowtoIntegrateJasperReports which explains where the send_doc method comes from. 


I don't think the problem is in Jasper because if I replace this

    @details=StatisticTable.where(:dateindb => (params[:from_date])..(params[:to_date])


with a pre-defined date value

    @details=StatisticTable.where(:dateindb => ('2011-12-01')..('2011-12-31')

the report displays and saves perfectly. So I'm guessing there is something wrong with my Ruby on Rails variables setting?

Thanks!
",ruby-on-rails-3,variables,date,jasper-reports,,,open,0,301,6,"Ruby on Rails form_tag parameters missing I have a form that takes date range value to generate a report with Jasper Reports

**reports/statistic.html.erb**

    <%= form_tag(""/reports/statistic"", :method => ""post"", :target => ""_blank"") do %>
    
      <%= label_tag(:from_date, ""From Date:"") %>
      <%= text_field_tag :from_date %>
    
      <%= label_tag(:to_date, ""To Date:"") %>
      <%= text_field_tag :to_date %>
    
      <br><br>
      <%= submit_tag(""Generate Report"") %>
    <% end %>


and this is **reports_controller.rb**

    def statistic
    
        @details=StatisticTable.where(:dateindb => (params[:from_date])..(params[:to_date])

      	send_doc(render_to_string(
      		:template => 'reports/statistic.xml', :layout => false),  #source of xml and template
         	'/statistic/detail', #xml xpath2 query in reports
        	'statisticreport',   #name of .jasper file
        	'StatisticReport',   #name of pdf file
        	'pdf')
      end

When I clicked Generate Report button, the report displays nicely in a pdf viewer in a new window. But when I try to save the pdf file, the pdf is empty and the date value is returned as null. 

Also, I followed this tutorial http://oldwiki.rubyonrails.org/rails/pages/HowtoIntegrateJasperReports which explains where the send_doc method comes from. 


I don't think the problem is in Jasper because if I replace this

    @details=StatisticTable.where(:dateindb => (params[:from_date])..(params[:to_date])


with a pre-defined date value

    @details=StatisticTable.where(:dateindb => ('2011-12-01')..('2011-12-31')

the report displays and saves perfectly. So I'm guessing there is something wrong with my Ruby on Rails variables setting?

Thanks!
",4
7158068,08/23/2011 08:18:15,510644,11/17/2010 10:20:43,67,1,Devise: Switching User as an admin without logging in (su-method),"I'm using devise on rails3 and I'd like to implement ""su"" with it.

To debug my application, it sometimes helps a lot to see exactly what the user who is having the problem is seeing. Therefore I would like to have the possibility (as an admin) to switch to that user without needing to know his password. Just like su on linux systems.

I've seen it done for authlogic (http://blog.steveklabnik.com/2010/03/05/writing-a-su-feature-with-authlogic.html).

The final outcome should be, that when I call /admin/su/5 as a User with the role ""admin"" I should be logged in as the user with id 5.

Any help or pointers into the right direction are creatly appreciated.",ruby-on-rails-3,devise,,,,,open,0,105,10,"Devise: Switching User as an admin without logging in (su-method) I'm using devise on rails3 and I'd like to implement ""su"" with it.

To debug my application, it sometimes helps a lot to see exactly what the user who is having the problem is seeing. Therefore I would like to have the possibility (as an admin) to switch to that user without needing to know his password. Just like su on linux systems.

I've seen it done for authlogic (http://blog.steveklabnik.com/2010/03/05/writing-a-su-feature-with-authlogic.html).

The final outcome should be, that when I call /admin/su/5 as a User with the role ""admin"" I should be logged in as the user with id 5.

Any help or pointers into the right direction are creatly appreciated.",2
6559805,07/02/2011 21:52:18,809134,06/21/2011 19:29:59,1,1,Carrierwave Rmagick Segmentation Fault on Wrong Photo Extension,"I got a segmentation fault when I attempted to upload an image to my site on Heroku using Carrierwave with Rmagick.

This is part of the error log output

    ruby: jpc_dec.c:1072: jpc_dec_tiledecode: Assertion `dec->numcomps == 3' failed.
    /app/.bundle/gems/ruby/1.9.1/gems/carrierwave-0.5.4/lib/carrierwave/processing/rmagick.rb:248: [BUG] Segmentation fault
    ruby 1.9.2p180 (2011-02-18 revision 30909) [x86_64-linux]

After investigation, the segmentation fault occurs because I attempted to upload a JPEG2000 file with a `.jpg` extension instead of the correct `.jp2` extension.

Is this a bug with Rmagick? 

More importantly, is it possible to prevent the users of my site from triggering this segmentation fault by sending an image with the wrong extension? 

Thanks!",ruby-on-rails-3,rmagick,carrierwave,,,,open,0,109,8,"Carrierwave Rmagick Segmentation Fault on Wrong Photo Extension I got a segmentation fault when I attempted to upload an image to my site on Heroku using Carrierwave with Rmagick.

This is part of the error log output

    ruby: jpc_dec.c:1072: jpc_dec_tiledecode: Assertion `dec->numcomps == 3' failed.
    /app/.bundle/gems/ruby/1.9.1/gems/carrierwave-0.5.4/lib/carrierwave/processing/rmagick.rb:248: [BUG] Segmentation fault
    ruby 1.9.2p180 (2011-02-18 revision 30909) [x86_64-linux]

After investigation, the segmentation fault occurs because I attempted to upload a JPEG2000 file with a `.jpg` extension instead of the correct `.jp2` extension.

Is this a bug with Rmagick? 

More importantly, is it possible to prevent the users of my site from triggering this segmentation fault by sending an image with the wrong extension? 

Thanks!",3
7950310,10/31/2011 05:39:57,833077,07/07/2011 07:54:45,30,0,How to execute scheduled backups in rails 3,"The database table contains database schedule information to take database backup at the following intervals:
   1. ""Every Day"" at a particular time such as 10:30 AM.
   2. ""Every Month"" at a particular date time such as 28th at 10:30 AM.
   3. ""Every Week"" on Sunday at 10:30 AM.

These configuration can be changed by user very frequently.

How do i create an task in crontab to execute my database backup script for above scheduled information in Rails 3?

Regards,
Sudhir C.N.
",ruby-on-rails-3,,,,,,open,0,83,8,"How to execute scheduled backups in rails 3 The database table contains database schedule information to take database backup at the following intervals:
   1. ""Every Day"" at a particular time such as 10:30 AM.
   2. ""Every Month"" at a particular date time such as 28th at 10:30 AM.
   3. ""Every Week"" on Sunday at 10:30 AM.

These configuration can be changed by user very frequently.

How do i create an task in crontab to execute my database backup script for above scheduled information in Rails 3?

Regards,
Sudhir C.N.
",1
10568316,05/12/2012 23:53:02,1328086,04/12/2012 03:49:54,16,0,undefined method `key?' for nil:NilClass with bcrypt-ruby and has_secure_password,"I'm going through DHH's Agile Web Development with Rails for Rails 3.1.  In chapter 14 they create a Users sign-in model/view/controller using the has_secure_password method.  My user.rb file looks like this:

        class User < ActiveRecord::Base
          attr_accessible :name, :password_digest, :password, :password_confirmation
          validates :name, presence: true, uniqueness: true
          has_secure_password
        end

now when I go to localhost:3000/users/new I first get some kind of bcrypt-ruby error and then when I reload the page I get a undefined method `key?' for nil:NilClass

I don't know what needs to be done,
mike",ruby-on-rails-3,,,,,05/14/2012 13:48:32,too localized,1,126,9,"undefined method `key?' for nil:NilClass with bcrypt-ruby and has_secure_password I'm going through DHH's Agile Web Development with Rails for Rails 3.1.  In chapter 14 they create a Users sign-in model/view/controller using the has_secure_password method.  My user.rb file looks like this:

        class User < ActiveRecord::Base
          attr_accessible :name, :password_digest, :password, :password_confirmation
          validates :name, presence: true, uniqueness: true
          has_secure_password
        end

now when I go to localhost:3000/users/new I first get some kind of bcrypt-ruby error and then when I reload the page I get a undefined method `key?' for nil:NilClass

I don't know what needs to be done,
mike",1
11349595,07/05/2012 17:38:01,558639,03/30/2010 23:26:32,2302,47,How do I do the Delayed::Job equivalent of Process#waitall?,"I have a large task that proceeds in several major steps: Step A must complete before Step B can be started, etc.  But each major step can be divided up across multiple processes, in my case, using `Delayed::Job`.

The question: Is there a simple technique for starting Step B only after all the processes have completed working on Step A?

Note 1: I don't know _a priori_ how many external workers have been spun up, so keeping a reference count of completed workers won't help.  

Note 2: I'd prefer not to create a worker whose sole job is to busy wait for the other jobs to complete.  Heroku workers cost money! 

Note 3: I've considered having each worker examine the Delayed::Job queue in the `after` callback to decide if it's the last one working on Step A, in which case it could initiate Step B.  This could work, but seems potentially fraught with gotchas.  (In the absence of better answers, this is the approach I'm going with.)",ruby-on-rails-3,delayed-job,,,,,open,0,170,9,"How do I do the Delayed::Job equivalent of Process#waitall? I have a large task that proceeds in several major steps: Step A must complete before Step B can be started, etc.  But each major step can be divided up across multiple processes, in my case, using `Delayed::Job`.

The question: Is there a simple technique for starting Step B only after all the processes have completed working on Step A?

Note 1: I don't know _a priori_ how many external workers have been spun up, so keeping a reference count of completed workers won't help.  

Note 2: I'd prefer not to create a worker whose sole job is to busy wait for the other jobs to complete.  Heroku workers cost money! 

Note 3: I've considered having each worker examine the Delayed::Job queue in the `after` callback to decide if it's the last one working on Step A, in which case it could initiate Step B.  This could work, but seems potentially fraught with gotchas.  (In the absence of better answers, this is the approach I'm going with.)",2
9933514,03/29/2012 21:04:17,1208165,02/14/2012 02:39:13,16,0,activeadmin heroku stylesheet config issue with partial fix,"I was receiving the following error message after precompiling my assets locally and then pushing the code to heroku:   

2012-03-28T17:06:01+00:00 app[web.1]: Started GET ""/admin/login"" for 67.163.67.203 at 2012-03-28 17:06:01 +0000
2012-03-28T17:06:01+00:00 app[web.1]: 
2012-03-28T17:06:01+00:00 app[web.1]: ActionView::Template::Error (File to import not found or unreadable: active_admin/mixins.
2012-03-28T17:06:01+00:00 app[web.1]: Load paths:
2012-03-28T17:06:01+00:00 app[web.1]:   /app
2012-03-28T17:06:01+00:00 app[web.1]:   /app/vendor/bundle/ruby/1.9.1/gems/activeadmin-0.4.3/app/assets/stylesheets
2012-03-28T17:06:01+00:00 app[web.1]:   (in /app/vendor/assets/stylesheets/active_admin.css.scss)):
2012-03-28T17:06:01+00:00 app[web.1]:     7: 
2012-03-28T17:06:01+00:00 app[web.1]:     6:   <title><%= [@page_title, active_admin_application.site_title].compact.join("" | "") %></title>
2012-03-28T17:06:01+00:00 app[web.1]:     8:   <% ActiveAdmin.application.stylesheets.each do |style| %>
2012-03-28T17:06:01+00:00 app[web.1]:     9:     <%= stylesheet_link_tag style.path, style.options %>
2012-03-28T17:06:01+00:00 app[web.1]:     10:   <% end %>
2012-03-28T17:06:01+00:00 app[web.1]:     11:   <% ActiveAdmin.application.javascripts.each do |path| %>
2012-03-28T17:06:01+00:00 app[web.1]:     12:     <%= javascript_include_tag path %>
2012-03-28T17:06:01+00:00 app[web.1]:   vendor/assets/stylesheets/active_admin.css.scss:2

...

I followed a bunch of different options including the following tip here  - http://mrdanadams.com/2011/exclude-active-admin-js-css-rails/ and others on the github page.  

None of those options worked.  Ultimately, I received some advice to delete my public/assets directory from git, push the code to heroku and let heroku precompile the assets.  This approach partially worked.  I no longer receive the error message when I try to go to the /admin page of my site.  However, the active_admin css files are missing.  It suspect that since heroku did the precompiling it is not throwing up an error even though the active_admin.css files are not being precompiled.  How can I get active_admin.css precompiled?

Btw, I am running rails 3.2. ",ruby-on-rails-3,heroku,activeadmin,,,,open,0,272,8,"activeadmin heroku stylesheet config issue with partial fix I was receiving the following error message after precompiling my assets locally and then pushing the code to heroku:   

2012-03-28T17:06:01+00:00 app[web.1]: Started GET ""/admin/login"" for 67.163.67.203 at 2012-03-28 17:06:01 +0000
2012-03-28T17:06:01+00:00 app[web.1]: 
2012-03-28T17:06:01+00:00 app[web.1]: ActionView::Template::Error (File to import not found or unreadable: active_admin/mixins.
2012-03-28T17:06:01+00:00 app[web.1]: Load paths:
2012-03-28T17:06:01+00:00 app[web.1]:   /app
2012-03-28T17:06:01+00:00 app[web.1]:   /app/vendor/bundle/ruby/1.9.1/gems/activeadmin-0.4.3/app/assets/stylesheets
2012-03-28T17:06:01+00:00 app[web.1]:   (in /app/vendor/assets/stylesheets/active_admin.css.scss)):
2012-03-28T17:06:01+00:00 app[web.1]:     7: 
2012-03-28T17:06:01+00:00 app[web.1]:     6:   <title><%= [@page_title, active_admin_application.site_title].compact.join("" | "") %></title>
2012-03-28T17:06:01+00:00 app[web.1]:     8:   <% ActiveAdmin.application.stylesheets.each do |style| %>
2012-03-28T17:06:01+00:00 app[web.1]:     9:     <%= stylesheet_link_tag style.path, style.options %>
2012-03-28T17:06:01+00:00 app[web.1]:     10:   <% end %>
2012-03-28T17:06:01+00:00 app[web.1]:     11:   <% ActiveAdmin.application.javascripts.each do |path| %>
2012-03-28T17:06:01+00:00 app[web.1]:     12:     <%= javascript_include_tag path %>
2012-03-28T17:06:01+00:00 app[web.1]:   vendor/assets/stylesheets/active_admin.css.scss:2

...

I followed a bunch of different options including the following tip here  - http://mrdanadams.com/2011/exclude-active-admin-js-css-rails/ and others on the github page.  

None of those options worked.  Ultimately, I received some advice to delete my public/assets directory from git, push the code to heroku and let heroku precompile the assets.  This approach partially worked.  I no longer receive the error message when I try to go to the /admin page of my site.  However, the active_admin css files are missing.  It suspect that since heroku did the precompiling it is not throwing up an error even though the active_admin.css files are not being precompiled.  How can I get active_admin.css precompiled?

Btw, I am running rails 3.2. ",3
8408156,12/06/2011 23:01:47,232417,12/15/2009 20:21:32,3447,14,How can I do SQL string parameter escaping in the #select method of ActiveRecord::Relation?,"
With ActiveRecord 3, it looks like I have to do this:

      @query = ""some user-entered query""
      @result = Entry.select(""entries.*, ts_rank(entries.textsearchable_index_col, plainto_tsquery('#{@query}')) as score"").
                where(""entries.textsearchable_index_col @@ plainto_tsquery(?)"", @query).
                order(""score desc"")

when I really want to do this:

      @query = ""some user-entered query""
      @result = Entry.select(""entries.*, ts_rank(entries.textsearchable_index_col, plainto_tsquery(?)) as score"", @query).
                where(""entries.textsearchable_index_col @@ plainto_tsquery(?)"", @query).
                order(""score desc"")

(I'm using Postgresql full text search.)

When I try the second form, I get the error:

      ArgumentError (wrong number of arguments (2 for 1)):
        vendor/bundle/ruby/1.9.1/gems/activerecord-3.0.6/lib/active_record/relation/query_methods.rb:34:in `select'
        ...
I would like to have Rails sanitize the @query string and insert it into the `select` part of the SQL query safely.

Any suggestions?",ruby-on-rails-3,activerecord,,,,,open,0,200,14,"How can I do SQL string parameter escaping in the #select method of ActiveRecord::Relation? 
With ActiveRecord 3, it looks like I have to do this:

      @query = ""some user-entered query""
      @result = Entry.select(""entries.*, ts_rank(entries.textsearchable_index_col, plainto_tsquery('#{@query}')) as score"").
                where(""entries.textsearchable_index_col @@ plainto_tsquery(?)"", @query).
                order(""score desc"")

when I really want to do this:

      @query = ""some user-entered query""
      @result = Entry.select(""entries.*, ts_rank(entries.textsearchable_index_col, plainto_tsquery(?)) as score"", @query).
                where(""entries.textsearchable_index_col @@ plainto_tsquery(?)"", @query).
                order(""score desc"")

(I'm using Postgresql full text search.)

When I try the second form, I get the error:

      ArgumentError (wrong number of arguments (2 for 1)):
        vendor/bundle/ruby/1.9.1/gems/activerecord-3.0.6/lib/active_record/relation/query_methods.rb:34:in `select'
        ...
I would like to have Rails sanitize the @query string and insert it into the `select` part of the SQL query safely.

Any suggestions?",2
11399920,07/09/2012 17:16:52,955697,09/20/2011 21:18:59,2098,118,Jasmine: testing my rails site's interface with it,"So, I've been looking for ways to test a Rails 3 app that has quite a lot of JS code for it's rich interface.

I tried going with Capybara, but that dind't work out, so now I'm giving Jasmine a try, but  I'm having a hard time understanding how should I go about it.

For what I gathered, Jasmine alone is good for testing JS components of a site, but what if I want to test the interface directly? I need something like:

    describe ""Sign in"" 
       Visit '/home'
       When user clicks ""Sign in"" link 
       The sign in form should appear

Can I actually do something like that with Jasmine?  So far, my tests are included on a results page generated by the rails-jasmine gem and obviously they run over that DOM, not over my site's DOM.

I'm now trying to use evergreen, but I get the same result (I can't even include jquery).

Any ideas?

Thanks!",ruby-on-rails-3,bdd,jasmine,,,,open,0,175,8,"Jasmine: testing my rails site's interface with it So, I've been looking for ways to test a Rails 3 app that has quite a lot of JS code for it's rich interface.

I tried going with Capybara, but that dind't work out, so now I'm giving Jasmine a try, but  I'm having a hard time understanding how should I go about it.

For what I gathered, Jasmine alone is good for testing JS components of a site, but what if I want to test the interface directly? I need something like:

    describe ""Sign in"" 
       Visit '/home'
       When user clicks ""Sign in"" link 
       The sign in form should appear

Can I actually do something like that with Jasmine?  So far, my tests are included on a results page generated by the rails-jasmine gem and obviously they run over that DOM, not over my site's DOM.

I'm now trying to use evergreen, but I get the same result (I can't even include jquery).

Any ideas?

Thanks!",3
9186655,02/08/2012 01:32:15,1196092,02/08/2012 01:23:22,1,0,Heroku Cedar: How to scale WEB dynos based on time of day,"I want my Rails 3.1 app to scale up to 1 web dyno at 8am, then down to 0 web dynos at 5pm.

BUT, I do not want to sign up for a paid service, and I cannot count on my home computer being connected to the internet.

It seems like the Heroku Scheduler should make this trivial. Any quick solutions or links?",ruby-on-rails-3,heroku,automation,,,,open,0,61,12,"Heroku Cedar: How to scale WEB dynos based on time of day I want my Rails 3.1 app to scale up to 1 web dyno at 8am, then down to 0 web dynos at 5pm.

BUT, I do not want to sign up for a paid service, and I cannot count on my home computer being connected to the internet.

It seems like the Heroku Scheduler should make this trivial. Any quick solutions or links?",3
9293528,02/15/2012 12:37:59,427805,08/22/2010 19:04:37,287,7,How do you serve a static file with a + character in the name in Rails 3?,"Using Rails 3.1.3 in a standard dev setup (no nginx or anything).

Given that under the public directory of my Rails project I have a file called boo+plus.html

When I browse to http://localhost:3000/boo+plus.html

Then I the files should be served to me

Instead I get You gets 'route not found' :(

This used to work in Rails 2.3.x.

http://localhost:3000/boo%2Bplus.html doesn't work either.

Does this sound like a bug in Rails 3 or am I doing something wrong?
",ruby-on-rails-3,encoding,routing,escaping,,,open,0,70,17,"How do you serve a static file with a + character in the name in Rails 3? Using Rails 3.1.3 in a standard dev setup (no nginx or anything).

Given that under the public directory of my Rails project I have a file called boo+plus.html

When I browse to http://localhost:3000/boo+plus.html

Then I the files should be served to me

Instead I get You gets 'route not found' :(

This used to work in Rails 2.3.x.

http://localhost:3000/boo%2Bplus.html doesn't work either.

Does this sound like a bug in Rails 3 or am I doing something wrong?
",4
7636934,10/03/2011 15:12:49,805611,06/19/2011 18:25:47,21,1,Rack assets:precompile issue. Invalid UTF-8 byte sequence,"Rails 3.1. I'm trying to precompile assets.

    $ rake assets:precompile RAILS_ENV=production
      rake aborted!
      /home/user/project/public/assets/jquery-ui.min-0e8a11c7e970b57b4bf5c449cb14480d.js.gz has a invalid UTF-8 byte sequence
      Tasks: TOP => assets:precompile
       
      (See full trace by running task with --trace)

Any ideas?

",ruby-on-rails-3,,,,,,open,0,63,7,"Rack assets:precompile issue. Invalid UTF-8 byte sequence Rails 3.1. I'm trying to precompile assets.

    $ rake assets:precompile RAILS_ENV=production
      rake aborted!
      /home/user/project/public/assets/jquery-ui.min-0e8a11c7e970b57b4bf5c449cb14480d.js.gz has a invalid UTF-8 byte sequence
      Tasks: TOP => assets:precompile
       
      (See full trace by running task with --trace)

Any ideas?

",1
8595416,12/21/2011 19:46:09,1110514,12/21/2011 19:37:56,1,0,Delayed_job(2.1.4) + Rails(3.0.10) undefined method `delay',"I upgrading a rails application to rails(3.0.10) and update the gem delayed_job. I updated my migration for the table delayed_job but unfortunatly the method "".delay"" doesn't work.

    NoMethodError: undefined method `delay' for #<User:0x10394d140>

I didn't find a solution for that. I did : ""bundle install"", I restarted the server, tried to instal as plugin...

Do you have any ideas?


Thanks.",ruby-on-rails-3,delayed-job,nomethoderror,,,,open,0,60,6,"Delayed_job(2.1.4) + Rails(3.0.10) undefined method `delay' I upgrading a rails application to rails(3.0.10) and update the gem delayed_job. I updated my migration for the table delayed_job but unfortunatly the method "".delay"" doesn't work.

    NoMethodError: undefined method `delay' for #<User:0x10394d140>

I didn't find a solution for that. I did : ""bundle install"", I restarted the server, tried to instal as plugin...

Do you have any ideas?


Thanks.",3
9477562,02/28/2012 06:43:32,1173629,04/04/2011 15:47:28,164,13,Manually indexing a record in websolr,"Is there any way to index a record manually in websolr.

like in rails code i have get a record 

    a = user.first
    
     something like a.index

",ruby-on-rails-3,solr,,,,02/29/2012 19:38:50,not a real question,1,37,6,"Manually indexing a record in websolr Is there any way to index a record manually in websolr.

like in rails code i have get a record 

    a = user.first
    
     something like a.index

",2
9638057,03/09/2012 17:02:56,699557,04/08/2011 04:41:39,58,1,How to test this HTTParty code with RSpec?,"I have the following simple class and HTTParty method:

    class Token
      require 'httparty'

      include HTTParty
      base_uri 'https://<some url>'
      headers 'auth_user' => 'user'
      headers 'auth_pass' => 'password'
      headers 'auth_appkey' => 'app_key'

      def self.getToken
        response = get('/auth/token')
        @token = response['auth']['token']
      end
    end

*I know it works* because I can call the method in the Rails console and successfully get a token back.

**How do I test the above code in RSpec?**

My initial stab at it doesn't work:

    describe Token do
      before do
        HTTParty.base_uri 'https://<some url>'
        HTTParty.headers 'auth_user' => 'user'
        HTTParty.headers 'auth_pass' => 'password'
        HTTParty.headers 'auth_appkey' => 'app_key'
      end

      it ""gets a token"" do
        HTTParty.get('auth/authenticate')
        response['auth']['token'].should_not be_nil
      end
    end

It says: `NoMethodError: undefined method 'base_uri' for HTTParty:Module`...",ruby-on-rails-3,syntax,rspec,tdd,httparty,,open,0,239,8,"How to test this HTTParty code with RSpec? I have the following simple class and HTTParty method:

    class Token
      require 'httparty'

      include HTTParty
      base_uri 'https://<some url>'
      headers 'auth_user' => 'user'
      headers 'auth_pass' => 'password'
      headers 'auth_appkey' => 'app_key'

      def self.getToken
        response = get('/auth/token')
        @token = response['auth']['token']
      end
    end

*I know it works* because I can call the method in the Rails console and successfully get a token back.

**How do I test the above code in RSpec?**

My initial stab at it doesn't work:

    describe Token do
      before do
        HTTParty.base_uri 'https://<some url>'
        HTTParty.headers 'auth_user' => 'user'
        HTTParty.headers 'auth_pass' => 'password'
        HTTParty.headers 'auth_appkey' => 'app_key'
      end

      it ""gets a token"" do
        HTTParty.get('auth/authenticate')
        response['auth']['token'].should_not be_nil
      end
    end

It says: `NoMethodError: undefined method 'base_uri' for HTTParty:Module`...",5
8072356,11/09/2011 22:01:27,92313,04/17/2009 19:50:55,14609,425,Class shown instead of ActionView::Base in development mode backtrace,"I'm in the process of migrating my application from Rails 2.3 to 3.1 and I've noticed something strange. When an invalid method error is encountered in a view, the backtrace in development mode looks something like

    undefined method `calendar_date_select_includes' for #<#<Class:0x00000008d00d38>:0x00000008cf20d0>

However, the same error under Rails 2.3 comes out as 

    undefined method `calendar_date_select_includes' for #<ActionView::Base:0xb6620ac8>

As you can see, instead of showing `ActionView::Base` as the class that the error is taking place in (as it does in Rails 2.3), it shows `#<Class:0x00000008d00d38>` instead.

I thought it might have something to do with a gem or plugin I was using, but I created a brand new Rails 3.1 project and the same behaviour was exhibited.

Is this a known Rails 3.1 bug or is there something I need to do to set up the correct class name being used? It seems that this problem is limited to errors within `ActionView::Base`.",ruby-on-rails-3,error-message,ruby-on-rails-3.1,backtrace,,,open,0,153,9,"Class shown instead of ActionView::Base in development mode backtrace I'm in the process of migrating my application from Rails 2.3 to 3.1 and I've noticed something strange. When an invalid method error is encountered in a view, the backtrace in development mode looks something like

    undefined method `calendar_date_select_includes' for #<#<Class:0x00000008d00d38>:0x00000008cf20d0>

However, the same error under Rails 2.3 comes out as 

    undefined method `calendar_date_select_includes' for #<ActionView::Base:0xb6620ac8>

As you can see, instead of showing `ActionView::Base` as the class that the error is taking place in (as it does in Rails 2.3), it shows `#<Class:0x00000008d00d38>` instead.

I thought it might have something to do with a gem or plugin I was using, but I created a brand new Rails 3.1 project and the same behaviour was exhibited.

Is this a known Rails 3.1 bug or is there something I need to do to set up the correct class name being used? It seems that this problem is limited to errors within `ActionView::Base`.",4
7295362,09/03/2011 19:26:52,209383,11/12/2009 08:05:28,44,0,How to lookup a data dictionary in rails?,"I have small app in that I manage sales territories. One territory can have x addresses. This is working just fine. I can display a list of territories and go into territories' details and display the addresses.

My question: In the territories table I have a field called sales_rep_id. How do I say the territories index view to display the 'sales_rep_name' instead of the 'sales_rep_id'? The 'sales_rep_name' is stored in the sales_rep table.

Do I have to do another has_many belongs_to relation?

Thanks
Thomas",ruby-on-rails-3,,,,,,open,0,80,8,"How to lookup a data dictionary in rails? I have small app in that I manage sales territories. One territory can have x addresses. This is working just fine. I can display a list of territories and go into territories' details and display the addresses.

My question: In the territories table I have a field called sales_rep_id. How do I say the territories index view to display the 'sales_rep_name' instead of the 'sales_rep_id'? The 'sales_rep_name' is stored in the sales_rep table.

Do I have to do another has_many belongs_to relation?

Thanks
Thomas",1
9451447,02/26/2012 07:47:22,580961,01/19/2011 05:35:30,275,19,Rails 3.1 - Problems transferring a controller query into a model scope,"I have a query in my controller that works fine, but I'd like to make a scope out it.  When I try to do so I get a method not found error.  Here are the details...

    class Post
      has_ancestry  # part of a tree of posts, managed with the Ancestry gem
      attr_accessible :body, :user_id, :published
    end

In `posts_controller.rb` I need to get a set of published sibling posts, sans the @post record itself (which Ancestry includes in the results of 'sibling').  This code works fine:

    def show
      @post = Post.find(params[:id])
      @published_sibs = @post.siblings.where(""id <> :id"", :id => @post.id).where(""published = :published"", :published => true)
    end

I try moving this query into a scope in my `Post.rb` file like this:

    class Post
      has_ancestry  # part of a tree of posts, managed withthe  Ancestry gem
      attr_accessible :body, :user_id, :published
      scope :published_sibs,  self.siblings.where(""id <> :id"", :id => self.id).where(""published = :published"", :published => true)
    end

When I try to load Rails, I get:

    ... active_record/base.rb:1088:in `method_missing': undefined method `siblings' for #<Class:0x007fc3d4e33470> (NoMethodError)

Why is the Ancestor gem's sibling relationship available in my controller, but not a scope in my model?  How can I translate this query into a scope?


",ruby-on-rails-3,query,activerecord,scope,,,open,0,254,12,"Rails 3.1 - Problems transferring a controller query into a model scope I have a query in my controller that works fine, but I'd like to make a scope out it.  When I try to do so I get a method not found error.  Here are the details...

    class Post
      has_ancestry  # part of a tree of posts, managed with the Ancestry gem
      attr_accessible :body, :user_id, :published
    end

In `posts_controller.rb` I need to get a set of published sibling posts, sans the @post record itself (which Ancestry includes in the results of 'sibling').  This code works fine:

    def show
      @post = Post.find(params[:id])
      @published_sibs = @post.siblings.where(""id <> :id"", :id => @post.id).where(""published = :published"", :published => true)
    end

I try moving this query into a scope in my `Post.rb` file like this:

    class Post
      has_ancestry  # part of a tree of posts, managed withthe  Ancestry gem
      attr_accessible :body, :user_id, :published
      scope :published_sibs,  self.siblings.where(""id <> :id"", :id => self.id).where(""published = :published"", :published => true)
    end

When I try to load Rails, I get:

    ... active_record/base.rb:1088:in `method_missing': undefined method `siblings' for #<Class:0x007fc3d4e33470> (NoMethodError)

Why is the Ancestor gem's sibling relationship available in my controller, but not a scope in my model?  How can I translate this query into a scope?


",4
6775647,07/21/2011 11:58:26,523811,11/29/2010 11:02:50,294,23,rails 3 pagination with kaminari on mongoid embedded documents,"When I call paginate with kaminari on a collection of embedded documents I get the following error: 

    (Access to the collection for Document is not allowed since it is an embedded document, please access a collection from the root document.):

Any idea on how I can fix that ? I have installed kaminari as a gem.

Alex",ruby-on-rails-3,embedded,mongoid,kaminari,,,open,0,59,9,"rails 3 pagination with kaminari on mongoid embedded documents When I call paginate with kaminari on a collection of embedded documents I get the following error: 

    (Access to the collection for Document is not allowed since it is an embedded document, please access a collection from the root document.):

Any idea on how I can fix that ? I have installed kaminari as a gem.

Alex",4
