PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8497371,12/13/2011 22:50:54,1048881,11/16/2011 03:33:41,12,0,How to display a only time?,"I have a basic problem, how to display only a current time?
Please give me an examples.

I know about [msdn][1] but still have a problem.


  [1]: http://msdn.microsoft.com/query/dev10.query?appId=Dev10IDEF1&l=EN-US&k=k%28SYSTEM.DATETIME%29;k%28TargetFrameworkMoniker-%22SILVERLIGHT,VERSION=V4.0%22%29;k%28DevLang-CSHARP%29&rd=true",windows-phone-7,,,,,12/14/2011 20:14:33,not a real question,1,27,6,"How to display a only time? I have a basic problem, how to display only a current time?
Please give me an examples.

I know about [msdn][1] but still have a problem.


  [1]: http://msdn.microsoft.com/query/dev10.query?appId=Dev10IDEF1&l=EN-US&k=k%28SYSTEM.DATETIME%29;k%28TargetFrameworkMoniker-%22SILVERLIGHT,VERSION=V4.0%22%29;k%28DevLang-CSHARP%29&rd=true",1
8366861,12/03/2011 09:46:56,728825,04/28/2011 07:58:53,1,0,How do we read webpages using WP7 Mango?,I'm trying to read a web page using WP7 using the Windows Phone 7.1 SDK (Mango). I have a URL which I would like to read and later perform some function on it. I tried using HttpWebRequest and WebClient but wasn't successful in obtaining a response. Any suggestions?,windows-phone-7,httpwebrequest,webclient,,,12/05/2011 15:42:37,too localized,1,48,8,How do we read webpages using WP7 Mango? I'm trying to read a web page using WP7 using the Windows Phone 7.1 SDK (Mango). I have a URL which I would like to read and later perform some function on it. I tried using HttpWebRequest and WebClient but wasn't successful in obtaining a response. Any suggestions?,3
7477582,09/19/2011 21:35:24,255654,01/21/2010 09:53:47,1,0,wp7 player freezes if html5 <video> and isolated storage,"I have video file located in my application isolated storage and would like to play it from html using video tag. Video player runs and then hangs on ""loading.."". Can someone manage to get video played using html5 video tag and isolated storage?

My observations and tests (HTC HD7, Mango Beta 2 - 7.10.7712.60).

1. I can play this video file using MediaElement or MediaPlayerLauncher. So the file is correct.
2. If I publish this file in internet and change reference to absolute (src=""http://absoluteUri.mp4"") video file is opened correctly. So it seems there is a problem with  relative path and isolated storage.
3. If i specify incorrect relative path I see another message so relative path in my experiments is correct.
4. audio html5 tag works with isolated storage files very well; video -  doesn't (freezes) but works correct if I reference to audio file in internet
5. For ""/folder/video.mp4"" and ""\folder\video.mp4"" device opens different playback screens, but both freeze with 'loading' and 'opening' messages.
6. There is MediaPlayerLauncher C# class that works with ""folder/video.mp4"" name (doesn't freeze)and does not work with leading slash in path - ""/folder/video.mp4"" - throws file not found; contrariwise <video> tag can't find file w/o leading slash, even in root folder.
7. Playback screens triggered by MediaPlayerLauncher and html <video> tag look identical but in first case it works and in second it freezes.",windows-phone-7,,,,,,open,0,223,9,"wp7 player freezes if html5 <video> and isolated storage I have video file located in my application isolated storage and would like to play it from html using video tag. Video player runs and then hangs on ""loading.."". Can someone manage to get video played using html5 video tag and isolated storage?

My observations and tests (HTC HD7, Mango Beta 2 - 7.10.7712.60).

1. I can play this video file using MediaElement or MediaPlayerLauncher. So the file is correct.
2. If I publish this file in internet and change reference to absolute (src=""http://absoluteUri.mp4"") video file is opened correctly. So it seems there is a problem with  relative path and isolated storage.
3. If i specify incorrect relative path I see another message so relative path in my experiments is correct.
4. audio html5 tag works with isolated storage files very well; video -  doesn't (freezes) but works correct if I reference to audio file in internet
5. For ""/folder/video.mp4"" and ""\folder\video.mp4"" device opens different playback screens, but both freeze with 'loading' and 'opening' messages.
6. There is MediaPlayerLauncher C# class that works with ""folder/video.mp4"" name (doesn't freeze)and does not work with leading slash in path - ""/folder/video.mp4"" - throws file not found; contrariwise <video> tag can't find file w/o leading slash, even in root folder.
7. Playback screens triggered by MediaPlayerLauncher and html <video> tag look identical but in first case it works and in second it freezes.",1
9635719,03/09/2012 14:31:20,1259445,03/09/2012 13:56:46,1,0,Using Google's text to speech on WP7,"I’m writing some code to use Google translate’s text to speech using a simple GET method and I’m perplexed as to why it doesn’t work.  For example, click on…

http://translate.google.com/translate_tts?tl=en&q=hello

I wrote some C# code and, from what I can tell, it should work, but it doesn’t.  I wander if Google is blocking the requests?  Trying this from console gives me a 403 Error (“Forbidden”).

Below is the code.  If anyone can help, I’d appreciate it!

    
    namespace WCTest
    {
        public partial class MainPage : PhoneApplicationPage
        {
            string searchString = ""http://translate.google.com/translate_tts?tl=en&q=hello""; 

            // Constructor
            public MainPage()
            {
                InitializeComponent();

                WebClient client = new WebClient();
                client.Headers[""User-Agent""] = ""Mozilla/4.0 (Compatible; Windows NT 5.1; MSIE 6.0)"" + "" (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"";
                client.Headers[""Referrer""] = ""http://brillisoft.com""; 

                client.OpenReadCompleted += (s, e) =>
                {
                    if (e.Error == null)
                    {
                        Stream audio = e.Result;
                        mediaElement1.SetSource(audio);
                        mediaElement1.Play();
                    }
                };
    
                client.OpenReadAsync(new Uri(searchString));
                
            }
        }
    }",windows-phone-7,google,webclient,text-to-speech,http-status-code-403,,open,0,509,7,"Using Google's text to speech on WP7 I’m writing some code to use Google translate’s text to speech using a simple GET method and I’m perplexed as to why it doesn’t work.  For example, click on…

http://translate.google.com/translate_tts?tl=en&q=hello

I wrote some C# code and, from what I can tell, it should work, but it doesn’t.  I wander if Google is blocking the requests?  Trying this from console gives me a 403 Error (“Forbidden”).

Below is the code.  If anyone can help, I’d appreciate it!

    
    namespace WCTest
    {
        public partial class MainPage : PhoneApplicationPage
        {
            string searchString = ""http://translate.google.com/translate_tts?tl=en&q=hello""; 

            // Constructor
            public MainPage()
            {
                InitializeComponent();

                WebClient client = new WebClient();
                client.Headers[""User-Agent""] = ""Mozilla/4.0 (Compatible; Windows NT 5.1; MSIE 6.0)"" + "" (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"";
                client.Headers[""Referrer""] = ""http://brillisoft.com""; 

                client.OpenReadCompleted += (s, e) =>
                {
                    if (e.Error == null)
                    {
                        Stream audio = e.Result;
                        mediaElement1.SetSource(audio);
                        mediaElement1.Play();
                    }
                };
    
                client.OpenReadAsync(new Uri(searchString));
                
            }
        }
    }",5
5752202,04/22/2011 04:07:54,464682,10/02/2010 15:56:31,1,0,How much does a Windows Phone 7 license cost?,"Not a license to develop apps, but a cost of the actual OS to put on your phone if you're a manufacturer. Basically, what amount of what the consumer pays (before carrier subsidies) goes to the OS?",windows-phone-7,licensing,cost,,,04/22/2011 04:51:16,off topic,1,37,9,"How much does a Windows Phone 7 license cost? Not a license to develop apps, but a cost of the actual OS to put on your phone if you're a manufacturer. Basically, what amount of what the consumer pays (before carrier subsidies) goes to the OS?",3
8665500,12/29/2011 08:28:29,1057076,11/21/2011 03:07:28,1,0,How can I install windows phone 7 on my develop board?,"I'm a student and I am doing a project related to windows phone 7. Because this project is related to the hardware, so my teacher asked me to installing windows phone 7 on the board. I wondering that if I could install it. if I could, how can I do it? If I cannot, can I use windows embeded 7 standard instead???
My board is intel Atom E620?
I'd appreciate it very much. Thx anyway~~~~",windows-phone-7,,,,,01/04/2012 19:07:58,off topic,1,73,11,"How can I install windows phone 7 on my develop board? I'm a student and I am doing a project related to windows phone 7. Because this project is related to the hardware, so my teacher asked me to installing windows phone 7 on the board. I wondering that if I could install it. if I could, how can I do it? If I cannot, can I use windows embeded 7 standard instead???
My board is intel Atom E620?
I'd appreciate it very much. Thx anyway~~~~",1
8266470,11/25/2011 08:36:53,418957,08/12/2010 21:49:55,183,17,How to construct a settings page similar to the stock one in Windows Phone 7?,"When I launch the Windows Phone Settings app, what is presented is a pivot control with a bunch of items on each page. For example, the first item is:

    THEME
    blue

What is the standard way of creating these items? I want them to have the same font style and look. Is there any control to represent the item above?

Thanks!",windows-phone-7,windows-phone-7.1,windows-phone-7.5,,,,open,0,65,15,"How to construct a settings page similar to the stock one in Windows Phone 7? When I launch the Windows Phone Settings app, what is presented is a pivot control with a bunch of items on each page. For example, the first item is:

    THEME
    blue

What is the standard way of creating these items? I want them to have the same font style and look. Is there any control to represent the item above?

Thanks!",3
10180182,04/16/2012 19:12:53,1272870,03/15/2012 23:23:03,13,0,Certified and published,"The status of my app changed today from certified to published on Apphub. When will I be able to search for/download the application? It isn't appearing on search results, I'm just wondering what the process is. I'm finding no conclusive answers online.

Also, will my app be downloadable from any region? I fear that it may only be available in the US as I stated [assembly: NeutralResourcesLanguage(""en-US"", UltimateResourceFallbackLocation.Satellite)] in the AssemblyInfo.

Thanks,
GK.",windows-phone-7,publish,marketplace,,,04/16/2012 19:14:31,off topic,1,70,3,"Certified and published The status of my app changed today from certified to published on Apphub. When will I be able to search for/download the application? It isn't appearing on search results, I'm just wondering what the process is. I'm finding no conclusive answers online.

Also, will my app be downloadable from any region? I fear that it may only be available in the US as I stated [assembly: NeutralResourcesLanguage(""en-US"", UltimateResourceFallbackLocation.Satellite)] in the AssemblyInfo.

Thanks,
GK.",3
9166418,02/06/2012 19:59:37,280693,02/24/2010 20:53:53,3327,217,Pushpin visibility property not working with converter,"I have a visibility converter that converts a bool to a Visibility enum, it is pretty straight forward. But for some reason it doesn't work with my `Pushpin`. My markup look like this:

    <UserControl.Resources>
        <DataTemplate x:Key=""EndPinTemplate"">
            <maps:Pushpin CacheMode=""BitmapCache"" Background=""{Binding Urgency, Converter={StaticResource UrgencyToColorConverter}, Mode=OneWay}"" 
                          Content=""{Binding Data, Mode=OneWay}""  FontSize=""14.667"" Location=""{Binding EndLocation}"" 
                          Visibility=""{Binding HasEndPoint, Converter={StaticResource BoolToVisibilityConverter}, Mode=OneWay}""
                          DataContext=""{Binding}""/>
        </DataTemplate>
    </UserControl.Resources>

    <Grid x:Name=""LayoutRoot"" Background=""Transparent"">
        <maps:Map>
            <maps:MapItemsControl ItemsSource=""{Binding PushPins}"" ItemTemplate=""{StaticResource EndPinTemplate}"" />
        </maps:Map>
    </Grid>

It is only the `Visibility` property the converter doesn't work for. Setting it manually work, but I would like to do it with a converter. What should I do? Or what am I doing wrong?",windows-phone-7,,,,,,open,0,243,7,"Pushpin visibility property not working with converter I have a visibility converter that converts a bool to a Visibility enum, it is pretty straight forward. But for some reason it doesn't work with my `Pushpin`. My markup look like this:

    <UserControl.Resources>
        <DataTemplate x:Key=""EndPinTemplate"">
            <maps:Pushpin CacheMode=""BitmapCache"" Background=""{Binding Urgency, Converter={StaticResource UrgencyToColorConverter}, Mode=OneWay}"" 
                          Content=""{Binding Data, Mode=OneWay}""  FontSize=""14.667"" Location=""{Binding EndLocation}"" 
                          Visibility=""{Binding HasEndPoint, Converter={StaticResource BoolToVisibilityConverter}, Mode=OneWay}""
                          DataContext=""{Binding}""/>
        </DataTemplate>
    </UserControl.Resources>

    <Grid x:Name=""LayoutRoot"" Background=""Transparent"">
        <maps:Map>
            <maps:MapItemsControl ItemsSource=""{Binding PushPins}"" ItemTemplate=""{StaticResource EndPinTemplate}"" />
        </maps:Map>
    </Grid>

It is only the `Visibility` property the converter doesn't work for. Setting it manually work, but I would like to do it with a converter. What should I do? Or what am I doing wrong?",1
8191234,11/19/2011 01:48:33,645460,03/04/2011 21:38:53,1704,100,Uniquely identify albums and songs in Windows Phone media library,"I am importing a songs collection from an `Album` object that is obtained from querying `MediaLibrary` on Windows Phone Mango. 

Is there a unique identifier provided by the platform, by which I could be identifying different songs and albums?

 I need something that will remain the same for the same albums if I re-query the `MediaLibrary` next time my app is ran. 

I have seen a ""handle"" property in the debugger, but it doesn't appear in any of the Album class documentation.",windows-phone-7,media-library,,,,,open,0,82,10,"Uniquely identify albums and songs in Windows Phone media library I am importing a songs collection from an `Album` object that is obtained from querying `MediaLibrary` on Windows Phone Mango. 

Is there a unique identifier provided by the platform, by which I could be identifying different songs and albums?

 I need something that will remain the same for the same albums if I re-query the `MediaLibrary` next time my app is ran. 

I have seen a ""handle"" property in the debugger, but it doesn't appear in any of the Album class documentation.",2
4222474,11/19/2010 05:57:22,208081,11/10/2009 19:18:06,106,0,WP7 fragment error,"For a Windows Phone 7 app, I have created an application bar which is common for all my pages and is defined inside App.xaml

For eg. the buttons are Home, Help, About
Now, when I start my application, the default page is Home.xaml and the application bar is displayed.  When I click Help or About buttons, the navigation is performed using NavigationService and the corresponding page is displayed. But, if I click Home button, an exception is thrown - No Fragment Support at this time.

I found some suggestions where a unique querystring needs to be appended if you are trying to navigate to the same page.  Are there any other better solutions?

Also, can anyone suggest any techniques to keep such code in one place so I don't have to repeat this logic on every page for which there is an app bar icon.

Pratik",windows-phone-7,navigation,,,,,open,0,143,3,"WP7 fragment error For a Windows Phone 7 app, I have created an application bar which is common for all my pages and is defined inside App.xaml

For eg. the buttons are Home, Help, About
Now, when I start my application, the default page is Home.xaml and the application bar is displayed.  When I click Help or About buttons, the navigation is performed using NavigationService and the corresponding page is displayed. But, if I click Home button, an exception is thrown - No Fragment Support at this time.

I found some suggestions where a unique querystring needs to be appended if you are trying to navigate to the same page.  Are there any other better solutions?

Also, can anyone suggest any techniques to keep such code in one place so I don't have to repeat this logic on every page for which there is an app bar icon.

Pratik",2
