PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7671164,10/06/2011 07:08:41,980393,10/05/2011 12:58:51,1,0,value of month in sequence using sql procedure,"<pre lang=""SQL"">SELECT DateCreated,totCount FROM( SELECT REPLACE( RIGHT(CONVERT(VARCHAR(9), tof.create_stamp, 6), 6), ' ', ' ') AS DateCreated, COUNT(DISTINCT tof.unique_id) AS totCount FROM trn_open_files tof JOIN trn_debtor tb ON (tof.unique_id=tb.unique_id AND tb.debtor_seq_num=1 AND tb.rec_status='R') JOIN trn_property tp ON (tof.unique_id=tp.unique_id) LEFT OUTER JOIN trn_parties prty_cccs ON (prty_cccs.unique_id=tof.unique_id AND prty_cccs.party_role='CCCS' AND prty_cccs.rec_status='A') LEFT OUTER JOIN trn_parties prty_srv ON (prty_srv.unique_id=tof.unique_id AND prty_srv.party_role='SRV' AND prty_srv.rec_status='A') LEFT OUTER JOIN trn_parties prty_vend ON (prty_vend.unique_id= tof.unique_id AND prty_vend.party_role='CLMO' AND prty_vend.rec_status='A') LEFT OUTER JOIN trn_parties prty_ins ON (prty_ins.unique_id= tof.unique_id AND prty_ins.party_role='INS' AND prty_ins.rec_status='A') LEFT OUTER JOIN trn_parties prty_ss ON (prty_ss.unique_id= tof.unique_id AND prty_ss.party_role='SS' AND prty_ss.rec_status='A') LEFT OUTER JOIN trn_parties prty_realtor ON (prty_realtor.unique_id= tof.unique_id AND prty_realtor.party_role='REALTOR' AND prty_realtor.rec_status='A') LEFT OUTER JOIN mst_comp_info mci1 ON (mci1.comp_id = prty_cccs.party_comp_id AND mci1.comp_type='CCCS' AND mci1.rec_status='A') LEFT OUTER JOIN mst_comp_info mci ON (mci.comp_id = prty_srv.party_comp_id AND mci.comp_type='SRV' AND mci.rec_status='A' AND mci.pilot_flag='Y') LEFT OUTER JOIN mst_comp_info mci2 ON (mci2.comp_id = prty_vend.party_comp_id AND mci2.comp_type='VEND' AND mci2.rec_status='A') LEFT OUTER JOIN mst_comp_info mci3 ON (mci3.comp_id = prty_ins.party_comp_id AND mci3.comp_type='INS' AND mci3.rec_status='A') LEFT OUTER JOIN mst_comp_info mci4 ON (mci4.comp_id = prty_ss.party_comp_id AND mci4.comp_type='SS' AND mci4.rec_status='A') LEFT OUTER JOIN mst_comp_info mci5 ON (mci5.comp_id = prty_realtor.party_comp_id AND mci4.comp_type='REALTOR' AND mci4.rec_status='A') LEFT OUTER JOIN mst_status_codes i ON (i.status_code=tof.case_status AND i.comp_id=tof.comp_id AND (i.party_role IS NULL OR i.party_role='VEND') AND tof.file_type=i.file_type) WHERE tof.cur_status='A' AND tof.cms_flag='Y' AND CONVERT(DATE,tof.create_stamp) &gt;= CONVERT(DATE,'2010-06-06') AND CONVERT(DATE,tof.create_stamp) &lt;= CONVERT(DATE,'2011-10-01') AND prty_cccs.party_comp_id=10153 AND prty_cccs.party_comp_id=10153 GROUP BY REPLACE( RIGHT(CONVERT(VARCHAR(9), tof.create_stamp, 6), 6), ' ', ' '),prty_cccs.party_comp_id) q1</pre>

having this procedure how to show month in proper sequence.

now month is appear as
<pre lang=""text"">
out put: DateCreated totcount Sep 11 7
May 11 2
Jun 11 10
Jul 11 40
Aug 11 144</pre>

i want month in sequence like DateCreated totcount May 11 2
<pre lang=""text"">Jun 11 10
Jul 11 40
Aug 11 144
Sep 11 7</pre>
",sql-server-2008,,,,,,open,0,279,8,"value of month in sequence using sql procedure <pre lang=""SQL"">SELECT DateCreated,totCount FROM( SELECT REPLACE( RIGHT(CONVERT(VARCHAR(9), tof.create_stamp, 6), 6), ' ', ' ') AS DateCreated, COUNT(DISTINCT tof.unique_id) AS totCount FROM trn_open_files tof JOIN trn_debtor tb ON (tof.unique_id=tb.unique_id AND tb.debtor_seq_num=1 AND tb.rec_status='R') JOIN trn_property tp ON (tof.unique_id=tp.unique_id) LEFT OUTER JOIN trn_parties prty_cccs ON (prty_cccs.unique_id=tof.unique_id AND prty_cccs.party_role='CCCS' AND prty_cccs.rec_status='A') LEFT OUTER JOIN trn_parties prty_srv ON (prty_srv.unique_id=tof.unique_id AND prty_srv.party_role='SRV' AND prty_srv.rec_status='A') LEFT OUTER JOIN trn_parties prty_vend ON (prty_vend.unique_id= tof.unique_id AND prty_vend.party_role='CLMO' AND prty_vend.rec_status='A') LEFT OUTER JOIN trn_parties prty_ins ON (prty_ins.unique_id= tof.unique_id AND prty_ins.party_role='INS' AND prty_ins.rec_status='A') LEFT OUTER JOIN trn_parties prty_ss ON (prty_ss.unique_id= tof.unique_id AND prty_ss.party_role='SS' AND prty_ss.rec_status='A') LEFT OUTER JOIN trn_parties prty_realtor ON (prty_realtor.unique_id= tof.unique_id AND prty_realtor.party_role='REALTOR' AND prty_realtor.rec_status='A') LEFT OUTER JOIN mst_comp_info mci1 ON (mci1.comp_id = prty_cccs.party_comp_id AND mci1.comp_type='CCCS' AND mci1.rec_status='A') LEFT OUTER JOIN mst_comp_info mci ON (mci.comp_id = prty_srv.party_comp_id AND mci.comp_type='SRV' AND mci.rec_status='A' AND mci.pilot_flag='Y') LEFT OUTER JOIN mst_comp_info mci2 ON (mci2.comp_id = prty_vend.party_comp_id AND mci2.comp_type='VEND' AND mci2.rec_status='A') LEFT OUTER JOIN mst_comp_info mci3 ON (mci3.comp_id = prty_ins.party_comp_id AND mci3.comp_type='INS' AND mci3.rec_status='A') LEFT OUTER JOIN mst_comp_info mci4 ON (mci4.comp_id = prty_ss.party_comp_id AND mci4.comp_type='SS' AND mci4.rec_status='A') LEFT OUTER JOIN mst_comp_info mci5 ON (mci5.comp_id = prty_realtor.party_comp_id AND mci4.comp_type='REALTOR' AND mci4.rec_status='A') LEFT OUTER JOIN mst_status_codes i ON (i.status_code=tof.case_status AND i.comp_id=tof.comp_id AND (i.party_role IS NULL OR i.party_role='VEND') AND tof.file_type=i.file_type) WHERE tof.cur_status='A' AND tof.cms_flag='Y' AND CONVERT(DATE,tof.create_stamp) &gt;= CONVERT(DATE,'2010-06-06') AND CONVERT(DATE,tof.create_stamp) &lt;= CONVERT(DATE,'2011-10-01') AND prty_cccs.party_comp_id=10153 AND prty_cccs.party_comp_id=10153 GROUP BY REPLACE( RIGHT(CONVERT(VARCHAR(9), tof.create_stamp, 6), 6), ' ', ' '),prty_cccs.party_comp_id) q1</pre>

having this procedure how to show month in proper sequence.

now month is appear as
<pre lang=""text"">
out put: DateCreated totcount Sep 11 7
May 11 2
Jun 11 10
Jul 11 40
Aug 11 144</pre>

i want month in sequence like DateCreated totcount May 11 2
<pre lang=""text"">Jun 11 10
Jul 11 40
Aug 11 144
Sep 11 7</pre>
",1
11338387,07/05/2012 05:44:03,1004164,10/19/2011 22:53:08,190,5,"which is the fastest way Triggers, Services, Procedures in Jobs or Agent?","Hi i am using SQL SERVER 2008 R2,
i am new in performance and tuning where i am working on how to improve the performance of an product. 
so i have to right the business logic for product and will be implemented.
so following are the option by that we can implement it.

1] Triggers
2] Services
3] Procedures in Jobs or Agent

from the above which one is the fastest way to implement so that it wont take for the front end to take a load, and to retrieve the data and get available to the front end or is there any other option by which we can implement the business logic.
Thanks! in advanced. 
",sql-server-2008,service,sql-server-2008-r2,,,07/05/2012 08:27:52,not a real question,1,110,12,"which is the fastest way Triggers, Services, Procedures in Jobs or Agent? Hi i am using SQL SERVER 2008 R2,
i am new in performance and tuning where i am working on how to improve the performance of an product. 
so i have to right the business logic for product and will be implemented.
so following are the option by that we can implement it.

1] Triggers
2] Services
3] Procedures in Jobs or Agent

from the above which one is the fastest way to implement so that it wont take for the front end to take a load, and to retrieve the data and get available to the front end or is there any other option by which we can implement the business logic.
Thanks! in advanced. 
",3
8312915,11/29/2011 14:58:37,888553,08/10/2011 18:39:24,13,1,Can I use @variable (name table) in a cursor stored Procedure,"Hei Folkens,
I have a stored procedure and i need to send name table cursos like a @variable, is that possible?? like


`declare recCliente cursor
for select top(10) NCuenta,logo,RutCliente,DvCliente,NombreCliente,FechaNacimiento,DirecParticular,
ComunaDireccParticular,TelefonoDireccParticular,FonoEnvioEECC
from unifica.dbo.@NameTable`
",sql-server-2008,stored-procedures,,,,11/29/2011 21:27:09,not a real question,1,27,11,"Can I use @variable (name table) in a cursor stored Procedure Hei Folkens,
I have a stored procedure and i need to send name table cursos like a @variable, is that possible?? like


`declare recCliente cursor
for select top(10) NCuenta,logo,RutCliente,DvCliente,NombreCliente,FechaNacimiento,DirecParticular,
ComunaDireccParticular,TelefonoDireccParticular,FonoEnvioEECC
from unifica.dbo.@NameTable`
",2
5973479,05/12/2011 05:01:58,434910,08/30/2010 11:50:53,591,36,How to compare hash tables in sql server 2008,"Hai all,

 I want to compare 2 hash tables in sql server 2008 using query. Whether its possible or not

Please Help",sql-server-2008,compare,hashtable,,,05/12/2011 11:29:30,not a real question,1,21,9,"How to compare hash tables in sql server 2008 Hai all,

 I want to compare 2 hash tables in sql server 2008 using query. Whether its possible or not

Please Help",3
7285036,09/02/2011 14:35:29,925473,09/02/2011 14:35:29,1,0,Generate unique 9 digits values,"I have a table as shown below:

Group			
			
Id	Num	        Name  	Age

1	424000000	Damine	22

2	324000000	Arshley	18

3	276000000	Tita	20

4	424000000	Helen	21

5	424000000	Mary	19

6	324000000	Kathe	20

7	324000000	Mark	18

8	276000000	Phill	22


			
i want to make the Num col unique so i need to generate 9 digit numeric random values for the duplicates.  


please help, Thanks",sql-server-2008,,,,,,open,0,41,5,"Generate unique 9 digits values I have a table as shown below:

Group			
			
Id	Num	        Name  	Age

1	424000000	Damine	22

2	324000000	Arshley	18

3	276000000	Tita	20

4	424000000	Helen	21

5	424000000	Mary	19

6	324000000	Kathe	20

7	324000000	Mark	18

8	276000000	Phill	22


			
i want to make the Num col unique so i need to generate 9 digit numeric random values for the duplicates.  


please help, Thanks",1
8874300,01/15/2012 23:27:33,484512,10/22/2010 17:46:14,46,3,Is there any performance gain if I put SQL server DB files on a separate EBS volume?,I have an EC2 instance running IIS7 + 2008 R2 SQL database on an EBS volume and wondering if there will be a performance gain by atatching a separate EBS volume just for the database files.,sql-server-2008,iis7,amazon-ec2,,,01/16/2012 04:19:47,off topic,1,36,17,Is there any performance gain if I put SQL server DB files on a separate EBS volume? I have an EC2 instance running IIS7 + 2008 R2 SQL database on an EBS volume and wondering if there will be a performance gain by atatching a separate EBS volume just for the database files.,3
9569712,03/05/2012 15:56:01,1250202,03/05/2012 15:40:44,1,0,Mixing 32-bit JDBC with 64-bit database on same server,"We are running Windows Server 2008 R2 (64-bit), SQL Server 2008 R2 (64-bit) and a 32-bit Java application all on the same server.  The application uses the Microsoft JDBC Driver v3.  The application can use Java 5 or Java 6, but both as 32-bit JRE's.  So the driver can be type 3 or type 4.

Here's what we see:  When the application runs, database access can become quite slow when under any type of load.  When you remove the load, it will be okay.  Put it under load again, and it becomes slow.

The complex part of this is:  If we run the application on a separate but equal server from the database, it is not slow.

So it appears that the behavior of the driver is different.  When driver and database are on the same server (reached through the local stack), then the mix of 32-bit and 64-bit slows things down.  When the driver and database are separate from each other (reached through the network), then the mix does not cause a slow down.
Any thoughts?

We do not expect the application and database to be on the same server.  But we have sales people who demonstrate on a single laptop, so they need it all together.  Currently, we look like we will be forced to isolate using VM's or similar.  Not what sales wants.
Technically, we are curious why introducing the network makes a difference.",sql-server-2008,jdbc,64bit,32bit,,,open,0,243,9,"Mixing 32-bit JDBC with 64-bit database on same server We are running Windows Server 2008 R2 (64-bit), SQL Server 2008 R2 (64-bit) and a 32-bit Java application all on the same server.  The application uses the Microsoft JDBC Driver v3.  The application can use Java 5 or Java 6, but both as 32-bit JRE's.  So the driver can be type 3 or type 4.

Here's what we see:  When the application runs, database access can become quite slow when under any type of load.  When you remove the load, it will be okay.  Put it under load again, and it becomes slow.

The complex part of this is:  If we run the application on a separate but equal server from the database, it is not slow.

So it appears that the behavior of the driver is different.  When driver and database are on the same server (reached through the local stack), then the mix of 32-bit and 64-bit slows things down.  When the driver and database are separate from each other (reached through the network), then the mix does not cause a slow down.
Any thoughts?

We do not expect the application and database to be on the same server.  But we have sales people who demonstrate on a single laptop, so they need it all together.  Currently, we look like we will be forced to isolate using VM's or similar.  Not what sales wants.
Technically, we are curious why introducing the network makes a difference.",4
8656692,12/28/2011 13:43:43,1074474,11/30/2011 23:52:29,23,0,features of Dataware housing via SQL server,"do sql server provide any tools/functions which help us in making star scheme ,aggregates or similar ?  I am using winform application to give layout for dwh users and sql server 2008 for db",sql-server-2008,data-warehouse,olap,star-schema,,12/28/2011 13:57:55,not a real question,1,35,7,"features of Dataware housing via SQL server do sql server provide any tools/functions which help us in making star scheme ,aggregates or similar ?  I am using winform application to give layout for dwh users and sql server 2008 for db",4
6083390,05/21/2011 17:40:19,764185,05/21/2011 17:40:19,1,0,Sql Server group by multiple columns uniqueness only on one column,"I am building a system to send emails and I am needing to go into the [User] table to retrieve the email to send to, as well as a GUID(uniqueidentifier type) which will be used for unsubscribe purposes.  

It is for an ecommerce solution so because anonymous and logged in users can have the same email addresses it creates duplicate entries of emails that need to be distinct in the query.

I am having trouble finding a solution to retrieve the email and the guid but only be distinct on the email.

Here is my query so far.

SELECT Email, User_GUID
FROM [User]
WHERE IsActive = 1 AND IsEmailValid = 1 And IsNotActiveBecauseUnsubscribed = 0 AND Subscribed = 1
GROUP BY Email, User_GUID

I have searched and searched and I cannot figure this one out.

",sql-server-2008,group-by,,,,,open,0,129,11,"Sql Server group by multiple columns uniqueness only on one column I am building a system to send emails and I am needing to go into the [User] table to retrieve the email to send to, as well as a GUID(uniqueidentifier type) which will be used for unsubscribe purposes.  

It is for an ecommerce solution so because anonymous and logged in users can have the same email addresses it creates duplicate entries of emails that need to be distinct in the query.

I am having trouble finding a solution to retrieve the email and the guid but only be distinct on the email.

Here is my query so far.

SELECT Email, User_GUID
FROM [User]
WHERE IsActive = 1 AND IsEmailValid = 1 And IsNotActiveBecauseUnsubscribed = 0 AND Subscribed = 1
GROUP BY Email, User_GUID

I have searched and searched and I cannot figure this one out.

",2
6133839,05/26/2011 04:54:12,238232,12/24/2009 13:41:39,1011,16,Making script to create database sceleton for ms sql sever 2008,"I'm making Visual Studio setup for my project.

I want it automatically create empty database inside some ms - sql - sever 2008 (express)

 1. Is there some tool / way to automatic generate such script of my database (sadly my database structure isn't stable yet)
 2. How can I add it to installation process ? I know that I can run programs and scripts during installation but how can I specify sql server for my script ?

thank you.",sql-server-2008,setup,setup-project,,,,open,0,78,11,"Making script to create database sceleton for ms sql sever 2008 I'm making Visual Studio setup for my project.

I want it automatically create empty database inside some ms - sql - sever 2008 (express)

 1. Is there some tool / way to automatic generate such script of my database (sadly my database structure isn't stable yet)
 2. How can I add it to installation process ? I know that I can run programs and scripts during installation but how can I specify sql server for my script ?

thank you.",3
11265549,06/29/2012 16:27:50,1491510,06/29/2012 15:13:19,1,0,What is the most efficient way to perform a MS T-SQL Insert based on whether it already exists?,"I am performing a great deal of inserts from a detail table into a summary table within MS SQL.  I am currently using LEFT OUTER JOINs to determine if the row from the detail table already exists in the summary table prior to inserting it like the example below:

    INSERT INTO TableA
           (columnA
           ,columnB
           ,columnC)
    SELECT 
        b.columnA, 
        b.columnB, 
        b.columnC
    FROM TableB b
        LEFT OUTER JOIN TableA a
            on a.columnA = b.columnA
    WHERE
        a.columnA IS NULL 

I've found that this method takes a considerable amount of time even if there are no records to insert because it has to compare all records to determine what already exists.  In this scenario I would normally consider adding a flag to TableB to say what rows have been inserted. However there are several different scenarios for a row in TableB to be inserted into TableA which would require several flag fields and I would prefer not to use the storage space as TableB is VERY LARGE and getting LARGER.  Thanks for any advice.",sql-server-2008,tsql,,,,,open,0,263,18,"What is the most efficient way to perform a MS T-SQL Insert based on whether it already exists? I am performing a great deal of inserts from a detail table into a summary table within MS SQL.  I am currently using LEFT OUTER JOINs to determine if the row from the detail table already exists in the summary table prior to inserting it like the example below:

    INSERT INTO TableA
           (columnA
           ,columnB
           ,columnC)
    SELECT 
        b.columnA, 
        b.columnB, 
        b.columnC
    FROM TableB b
        LEFT OUTER JOIN TableA a
            on a.columnA = b.columnA
    WHERE
        a.columnA IS NULL 

I've found that this method takes a considerable amount of time even if there are no records to insert because it has to compare all records to determine what already exists.  In this scenario I would normally consider adding a flag to TableB to say what rows have been inserted. However there are several different scenarios for a row in TableB to be inserted into TableA which would require several flag fields and I would prefer not to use the storage space as TableB is VERY LARGE and getting LARGER.  Thanks for any advice.",2
7277459,09/01/2011 22:45:58,16241,09/17/2008 15:38:49,6533,150,How can I merge two tables without a primary key (or how to have the leftovers from a merge get deleted)?,"Say I have these two tables:
<pre>
     Table A                             Table B  
_______________________            _______________________
 Id | Description                    Id | Description
-----------------------            -----------------------
 1  | Some Val                       1  | Some Val                      
 2  | More Data                      2  | More Data
 2  | Even More                      2  | Less Is More
 2  | More again                     3  | This Changed
 3  | Other Values                   4  | these are random             
 3  | But Not this                 ------------------------  
 4  | these are random             
-----------------------
</pre>

How can I do a merge to Table A of Table B's changes and get this:

<pre>
     Table A                       
_______________________            
 Id | Description                  
-----------------------            
 1  | Some Val                     
 2  | More Data                      
 2  | Less Is More
 3  | This Changed
 4  | these are random             
-----------------------
</pre>






  When I try something like this:

    merge TableA as target
    using (select Id, Description
           from   TableB) 
           as source (Id, Description)
    on (target.Id = source.Id)             
    when MATCHED then
        update set Id = source.Id, Description = source.Description
    when NOT MATCHED then
        insert (Id, Description)
        values (source.Id, source.Description);

I get this error:  
>The MERGE statement attempted to UPDATE or DELETE the same row more than once. This happens when a target row matches more than one source row. A MERGE statement cannot UPDATE/DELETE the same row of the target table multiple times. Refine the ON clause to ensure a target row matches at most one source row, or use the GROUP BY clause to group the source rows.

That is because Id is not unique.  I can add Description, but then it will never update.  That means that changes will orphan rows.

What I really need is a way to say: leave what matches, insert what is missing and delete the rest.

How can I do that delete part?

**NOTE:** I realized that Table A is really just taking all the values of Table B.  But I still want to merge because in practice, very little will be changing between these tables.  A full truncate and re-insert is overkill.

   ",sql-server-2008,merge,,,,,open,0,780,21,"How can I merge two tables without a primary key (or how to have the leftovers from a merge get deleted)? Say I have these two tables:
<pre>
     Table A                             Table B  
_______________________            _______________________
 Id | Description                    Id | Description
-----------------------            -----------------------
 1  | Some Val                       1  | Some Val                      
 2  | More Data                      2  | More Data
 2  | Even More                      2  | Less Is More
 2  | More again                     3  | This Changed
 3  | Other Values                   4  | these are random             
 3  | But Not this                 ------------------------  
 4  | these are random             
-----------------------
</pre>

How can I do a merge to Table A of Table B's changes and get this:

<pre>
     Table A                       
_______________________            
 Id | Description                  
-----------------------            
 1  | Some Val                     
 2  | More Data                      
 2  | Less Is More
 3  | This Changed
 4  | these are random             
-----------------------
</pre>






  When I try something like this:

    merge TableA as target
    using (select Id, Description
           from   TableB) 
           as source (Id, Description)
    on (target.Id = source.Id)             
    when MATCHED then
        update set Id = source.Id, Description = source.Description
    when NOT MATCHED then
        insert (Id, Description)
        values (source.Id, source.Description);

I get this error:  
>The MERGE statement attempted to UPDATE or DELETE the same row more than once. This happens when a target row matches more than one source row. A MERGE statement cannot UPDATE/DELETE the same row of the target table multiple times. Refine the ON clause to ensure a target row matches at most one source row, or use the GROUP BY clause to group the source rows.

That is because Id is not unique.  I can add Description, but then it will never update.  That means that changes will orphan rows.

What I really need is a way to say: leave what matches, insert what is missing and delete the rest.

How can I do that delete part?

**NOTE:** I realized that Table A is really just taking all the values of Table B.  But I still want to merge because in practice, very little will be changing between these tables.  A full truncate and re-insert is overkill.

   ",2
10433434,05/03/2012 14:25:31,1296353,03/27/2012 18:40:50,6,0,DB SqlServer to UMLClassDiagramme,"it's possible to generate the class diagram from a database sql server ?
i'm using VS2010 ultimate sql-server-2008

thanks,",sql-server-2008,class-diagram,,,,05/03/2012 16:40:11,not a real question,1,17,4,"DB SqlServer to UMLClassDiagramme it's possible to generate the class diagram from a database sql server ?
i'm using VS2010 ultimate sql-server-2008

thanks,",2
8434318,12/08/2011 16:34:29,233861,12/17/2009 14:56:23,263,12,Cant shrink my SQL Server 2008 Log files - 260GB currently,"I'm not quite sure what do at the moment, I have tried numerous scripts such as:

    DBCC SHRINKFILE ('HM_Log', 0)

As well as using the Shrink option in SQL Server Management Studio however the log file doesn't seem to shrink.

Has anyone got any suggestions?

The database is on my production server and actively used, I also have a maintenance plan setup to run all the relevant tasks including a daily transaction log backup and a weekly full backup which appears to be working fine.

I need to shrink it down so I can do a full backup + restore on my local development machine, however at the moment the log files is too large for my local drive.

Thank You,
Paul",sql-server-2008,transaction-log,shrinkdatabase,,,12/13/2011 11:55:08,off topic,1,119,11,"Cant shrink my SQL Server 2008 Log files - 260GB currently I'm not quite sure what do at the moment, I have tried numerous scripts such as:

    DBCC SHRINKFILE ('HM_Log', 0)

As well as using the Shrink option in SQL Server Management Studio however the log file doesn't seem to shrink.

Has anyone got any suggestions?

The database is on my production server and actively used, I also have a maintenance plan setup to run all the relevant tasks including a daily transaction log backup and a weekly full backup which appears to be working fine.

I need to shrink it down so I can do a full backup + restore on my local development machine, however at the moment the log files is too large for my local drive.

Thank You,
Paul",3
