PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3777016,09/23/2010 09:34:11,452307,09/20/2010 04:25:48,21,2,Code refactoring,"I am about to starting to work on a project which involves refactoring and modifying existing code which is in c & c++. The code is a bloated one and is in huge volume. Ofcourse since the code needs to be modified an understanding of the code has to be developed and in a very short span of time since we have some pretty time pressed project schedule. Can anyone please suggest any open source tools which will help in acheiving the above. 
In short what I am looking for is tool which can:
1. Reverse engineering tools which will help understand the design.
2. Sequence generator tools which will help draw sequences at run time(Mot probably we will be able to run the code, but not in the initial stages) or through code examination.
3. Good code browsing tools to study the existing code base.
4. Suitable tool which can auto refactor code with minimal efforts.
Please do tell me about any experiences,preferences or favorites worth looknig out for.",c++,refactoring,automated-refactoring,,,,open,0,165,2,"Code refactoring I am about to starting to work on a project which involves refactoring and modifying existing code which is in c & c++. The code is a bloated one and is in huge volume. Ofcourse since the code needs to be modified an understanding of the code has to be developed and in a very short span of time since we have some pretty time pressed project schedule. Can anyone please suggest any open source tools which will help in acheiving the above. 
In short what I am looking for is tool which can:
1. Reverse engineering tools which will help understand the design.
2. Sequence generator tools which will help draw sequences at run time(Mot probably we will be able to run the code, but not in the initial stages) or through code examination.
3. Good code browsing tools to study the existing code base.
4. Suitable tool which can auto refactor code with minimal efforts.
Please do tell me about any experiences,preferences or favorites worth looknig out for.",3
11026643,06/14/2012 04:24:22,1268066,03/14/2012 04:34:46,34,3,C++ OpenGL - most preferred library,"Right now, I am looking all over the internet for a good OpenGL extension library, preferably for C++.  However, there are so many to choose - GLEW, GLUT, GLee, OpenTK (although this is for C#/.NET, you get the idea), Qt OpenGL, etc etc. 

In order for me to make a wise choice that will profit me a lot in the future, I need you guys to tell me what OpenGL library you use or prefer, and why.  Also, I need relevant information on its performance, user-friendliness, build system, and the such.",c++,opengl,,,,06/14/2012 09:03:27,not constructive,1,93,6,"C++ OpenGL - most preferred library Right now, I am looking all over the internet for a good OpenGL extension library, preferably for C++.  However, there are so many to choose - GLEW, GLUT, GLee, OpenTK (although this is for C#/.NET, you get the idea), Qt OpenGL, etc etc. 

In order for me to make a wise choice that will profit me a lot in the future, I need you guys to tell me what OpenGL library you use or prefer, and why.  Also, I need relevant information on its performance, user-friendliness, build system, and the such.",2
5290211,03/13/2011 15:08:26,440611,09/06/2010 12:01:52,85,2,Generating word library - C or C++,"I need to create a simple application, but speed is very important here. Application is pretty much simple.

It will generate all available chars by saving them to text file. User will enter length that will be used for generating so the application will use recursive function with loop inside.

Will C be faster then C++ in this matter, or it does not matter?

Speed is very important because if my application needs to generate/save to file 10 million+ words.",c++,c,performance,,,03/13/2011 15:25:11,not a real question,1,77,7,"Generating word library - C or C++ I need to create a simple application, but speed is very important here. Application is pretty much simple.

It will generate all available chars by saving them to text file. User will enter length that will be used for generating so the application will use recursive function with loop inside.

Will C be faster then C++ in this matter, or it does not matter?

Speed is very important because if my application needs to generate/save to file 10 million+ words.",3
4509798,12/22/2010 13:49:47,182513,10/01/2009 13:35:06,135,5,Finding nearest point in an efficient way,"I've got a point in 2d plane for example (x0,y0) and a set of n points (x1,y1)...(xn,yn) and I want to find nearest point to (x0,y0) in a way better than  trying all points. Any solutions?

I should also say that my points are sorted in this way:

    bool less(point a,point b){
      if(a.x!=b.x)
         return a.x<b.x;
      else
         return a.y<b.y;
     }

",c++,algorithm,geometry,,,,open,0,92,7,"Finding nearest point in an efficient way I've got a point in 2d plane for example (x0,y0) and a set of n points (x1,y1)...(xn,yn) and I want to find nearest point to (x0,y0) in a way better than  trying all points. Any solutions?

I should also say that my points are sorted in this way:

    bool less(point a,point b){
      if(a.x!=b.x)
         return a.x<b.x;
      else
         return a.y<b.y;
     }

",3
10637195,05/17/2012 14:01:30,971382,09/29/2011 14:37:58,51,4,For Loop not working?,"I Wrote this function for my C++ class and i have tried x <= 4 also tried x >= 4, but when I trace it I don't see it looping like it should.  What it does is takes and array of 5 numbers and sorts them, then checks to see if the combination makes a full house.      


  

    bool isFullHouse(int)
        {
        	int match = 0;
        	BubbleSort(DiceHeld, 5);
        	for ( int x=0; x <= 4; x++ )
        	{
        		if (((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+2) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+3) && (DiceHeld[4] == x+3) && (DiceHeld[5] == x+3)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+3) && (DiceHeld[5] == x+3)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+4) && (DiceHeld[4] == x+4) && (DiceHeld[5] == x+4)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+4) && (DiceHeld[5] == x+4)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+5) && (DiceHeld[4] == x+5) && (DiceHeld[5] == x+5)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+6) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+6) && (DiceHeld[4] == x+6) && (DiceHeld[5] == x+6)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+6) && (DiceHeld[5] == x+6)))
        		{
        			match = 1;
        		}
        	}
        	if (match == 1)
        	{
        		return true;
        	}
        	else
        	{
        		return false;
        	}
        }

",c++,arrays,for-loop,,,05/18/2012 12:58:38,not a real question,1,504,4,"For Loop not working? I Wrote this function for my C++ class and i have tried x <= 4 also tried x >= 4, but when I trace it I don't see it looping like it should.  What it does is takes and array of 5 numbers and sorts them, then checks to see if the combination makes a full house.      


  

    bool isFullHouse(int)
        {
        	int match = 0;
        	BubbleSort(DiceHeld, 5);
        	for ( int x=0; x <= 4; x++ )
        	{
        		if (((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+2) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+3) && (DiceHeld[4] == x+3) && (DiceHeld[5] == x+3)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+3) && (DiceHeld[5] == x+3)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+4) && (DiceHeld[4] == x+4) && (DiceHeld[5] == x+4)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+4) && (DiceHeld[5] == x+4)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+5) && (DiceHeld[4] == x+5) && (DiceHeld[5] == x+5)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+6) && (DiceHeld[4] == x+2) && (DiceHeld[5] == x+2)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+6) && (DiceHeld[4] == x+6) && (DiceHeld[5] == x+6)) ||
        			((DiceHeld[1] == x+1) && (DiceHeld[2] == x+1) && (DiceHeld[3] == x+1) && (DiceHeld[4] == x+6) && (DiceHeld[5] == x+6)))
        		{
        			match = 1;
        		}
        	}
        	if (match == 1)
        	{
        		return true;
        	}
        	else
        	{
        		return false;
        	}
        }

",3
9241831,02/11/2012 16:28:19,877276,08/03/2011 19:03:18,209,1,From Glut and Glew to QT opengl?,"I'd like to use QT for GUI, so I don't need GLUT for windowing anymore, but here is the problem:

I'm in serious trouble since everything is different and QT doesn't support OpenGL 4.x, Also I used Extended Glew library and I'm not sure if QT support all Glew features for modern OpenGL context.

I find this tutorial for expanding OpenGL Core profile in QT:
http://developer.qt.nokia.com/wiki/How_to_use_OpenGL_Core_Profile_with_Qt

But still doubt about compatibility issues with Glew, and I'm not sure if I can move the whole project into QT with success. I feel like Nokia push me to use QT for everything, even Shader-Program loader, but that's not what I want from QT and I can't rewrite the whole project.

so I need advice from other programmers who done this before and achieve success.",c++,qt,opengl,,,02/11/2012 18:24:58,not a real question,1,127,7,"From Glut and Glew to QT opengl? I'd like to use QT for GUI, so I don't need GLUT for windowing anymore, but here is the problem:

I'm in serious trouble since everything is different and QT doesn't support OpenGL 4.x, Also I used Extended Glew library and I'm not sure if QT support all Glew features for modern OpenGL context.

I find this tutorial for expanding OpenGL Core profile in QT:
http://developer.qt.nokia.com/wiki/How_to_use_OpenGL_Core_Profile_with_Qt

But still doubt about compatibility issues with Glew, and I'm not sure if I can move the whole project into QT with success. I feel like Nokia push me to use QT for everything, even Shader-Program loader, but that's not what I want from QT and I can't rewrite the whole project.

so I need advice from other programmers who done this before and achieve success.",3
3325524,07/24/2010 14:48:36,179015,09/25/2009 11:36:40,710,41,What is the << operator doing in C++? ,"In the example below, what exactally is the `<<` operator doing? I'm guessing it is not a bitwise operator.

    std::cout << ""Mouse down @ "" << event.getPos() << std::endl;

*I understand what the code will do here: Use standard out, send this text, replace @ with this, send an end of line. Just I've never come accross the use of this << apart from on raw binary.*

I'm starting out with C++. And, as an operator of sorts, it's hard to search for a description of this and what it means. Can someone enlighten me and/or give me a pointer as to what to google for?

Thanks
Ross",c++,,,,,,open,0,107,9,"What is the << operator doing in C++?  In the example below, what exactally is the `<<` operator doing? I'm guessing it is not a bitwise operator.

    std::cout << ""Mouse down @ "" << event.getPos() << std::endl;

*I understand what the code will do here: Use standard out, send this text, replace @ with this, send an end of line. Just I've never come accross the use of this << apart from on raw binary.*

I'm starting out with C++. And, as an operator of sorts, it's hard to search for a description of this and what it means. Can someone enlighten me and/or give me a pointer as to what to google for?

Thanks
Ross",1
5479282,03/29/2011 21:40:48,673964,03/23/2011 22:22:32,-1,0,Please help me write down those function calls,"Please help me write down those function calls:


Write down a correct function call, and declare all the variables that you use in the calling statement.

**This is an example: if the function header is:** 

    float price(string describtionP)

**is given, a correct answer will be:**

    float priceOfItem;
    string description;
    priceOfItem = price(description)


**Here are the functions:**

1. `bool insure(int age, bool smoker)`

2. `float estimateTotal(int minPeas, int maxPeas, int podCount)`

3. `void getDate(int & year, int & month, int & day, strng & century)`

4. `char interest(char & flag, float & price, float & time)`

",c++,homework,,,,03/29/2011 21:55:55,not a real question,1,100,8,"Please help me write down those function calls Please help me write down those function calls:


Write down a correct function call, and declare all the variables that you use in the calling statement.

**This is an example: if the function header is:** 

    float price(string describtionP)

**is given, a correct answer will be:**

    float priceOfItem;
    string description;
    priceOfItem = price(description)


**Here are the functions:**

1. `bool insure(int age, bool smoker)`

2. `float estimateTotal(int minPeas, int maxPeas, int podCount)`

3. `void getDate(int & year, int & month, int & day, strng & century)`

4. `char interest(char & flag, float & price, float & time)`

",2
7506134,09/21/2011 20:22:10,320608,04/19/2010 17:39:42,906,48,Valgrind errors when linked with -static -- Why?,"I have a test driver linked to a library I wrote. The library uses autotools so it produces both an archive (.a file) and a dynamic library (.so).

When I link my driver with 'g++ -static', presumably linking to the .a, valgrind lights up complaining repeatedly 'Conditional jump or move depends on uninitialised value(s)'. The first failure occurs before main in  __pthread_initialize_minimal.

When I link without -static, presumably linking with the .so, I don't get any valgrind complaints.

Does anyone know why? Does valgrind just not work with -static?",c++,valgrind,,,,,open,0,87,8,"Valgrind errors when linked with -static -- Why? I have a test driver linked to a library I wrote. The library uses autotools so it produces both an archive (.a file) and a dynamic library (.so).

When I link my driver with 'g++ -static', presumably linking to the .a, valgrind lights up complaining repeatedly 'Conditional jump or move depends on uninitialised value(s)'. The first failure occurs before main in  __pthread_initialize_minimal.

When I link without -static, presumably linking with the .so, I don't get any valgrind complaints.

Does anyone know why? Does valgrind just not work with -static?",2
8627956,12/25/2011 02:39:23,466939,10/05/2010 14:29:49,181,12,Ways of passing arguments,"In contrast to other programming languages, C++ supports three different kinds of parameter passing:

 - by value
 - by reference
 - by address

I am programming for a long time with C# and from the point of view from as a C# developer, C++ confuses me. In C# it is fairly easy. Just define what you want and return the result whereas C++ is much more sophisticated. Is there something like an guideline when to use `by value`, `by reference`, `or by address`?
",c++,,,,,12/25/2011 11:26:11,not constructive,1,82,4,"Ways of passing arguments In contrast to other programming languages, C++ supports three different kinds of parameter passing:

 - by value
 - by reference
 - by address

I am programming for a long time with C# and from the point of view from as a C# developer, C++ confuses me. In C# it is fairly easy. Just define what you want and return the result whereas C++ is much more sophisticated. Is there something like an guideline when to use `by value`, `by reference`, `or by address`?
",1
5973338,05/12/2011 04:34:41,749880,05/12/2011 04:34:41,1,0,Associate a file type to an application,"I am developing an application in windows using vs2005 c++ and want to associate a file extension to the application which I can do in the registry settings. However, when I click on the file I want to associate it with a running instance of my application and not launch a new one. How can I achieve this behavior.",c++,windows,,,,,open,0,59,7,"Associate a file type to an application I am developing an application in windows using vs2005 c++ and want to associate a file extension to the application which I can do in the registry settings. However, when I click on the file I want to associate it with a running instance of my application and not launch a new one. How can I achieve this behavior.",2
5270581,03/11/2011 08:27:01,400309,07/23/2010 13:55:42,150,0,Get Username and Domain in C++,"Been looking around a little bit and I have found some code to do this but it did not work...maybe my google skills aren't great but my question is....

Can anyone point me in the right direction of how to retrieve the logged on users username and the domain that they are a part of in C++. I am expanding upon a windows forms application. I am working in Visual Studio 2008

Link or code are welcome.

Thank you 

[EDIT] I am looking for something like this 
http://www.ehow.com/how_5169653_user-address-microsoft-visual-sharp.html",c++,visual-studio-2008,domain,username,,,open,0,85,6,"Get Username and Domain in C++ Been looking around a little bit and I have found some code to do this but it did not work...maybe my google skills aren't great but my question is....

Can anyone point me in the right direction of how to retrieve the logged on users username and the domain that they are a part of in C++. I am expanding upon a windows forms application. I am working in Visual Studio 2008

Link or code are welcome.

Thank you 

[EDIT] I am looking for something like this 
http://www.ehow.com/how_5169653_user-address-microsoft-visual-sharp.html",4
2655157,04/16/2010 18:01:55,257957,01/24/2010 20:20:33,3,0,Is there some common way to write and read config files?,"I need my program to create and edit a config file, which would contain information about set of objects, and than read it at every execution. Is there some sort of guideline for config style that i can use?",c++,configuration,configuration-files,,,,open,0,39,11,"Is there some common way to write and read config files? I need my program to create and edit a config file, which would contain information about set of objects, and than read it at every execution. Is there some sort of guideline for config style that i can use?",3
6471556,06/24/2011 17:34:44,557306,12/29/2010 15:46:30,2232,87,Avoiding label indenting in C++,"<sub>_I guess this was asked before, but I could not find any similar question._</sub>

When writing part of the scope operator in C++, Vim guesses that it's going to be a label (on the first `:`) and then indents it automatically, which is pretty annoying. Example:

\#1 - initial typing

    {
        std

\#2 - added `:`

    {
    std:

   
\#3 - added `:`

    {
        std::

Of course, it's correct at the end, but is there any way to disable the automatic indent for labels? I rarely use them, and it wouldn't be a great deal to indent manually in those cases.",c++,vim,indentation,,,,open,0,124,5,"Avoiding label indenting in C++ <sub>_I guess this was asked before, but I could not find any similar question._</sub>

When writing part of the scope operator in C++, Vim guesses that it's going to be a label (on the first `:`) and then indents it automatically, which is pretty annoying. Example:

\#1 - initial typing

    {
        std

\#2 - added `:`

    {
    std:

   
\#3 - added `:`

    {
        std::

Of course, it's correct at the end, but is there any way to disable the automatic indent for labels? I rarely use them, and it wouldn't be a great deal to indent manually in those cases.",3
4424579,12/12/2010 22:55:35,471812,10/11/2010 00:25:34,182,1,C++ Vector Vs. Array,What are the difference between a `vector` and an `array` in C++. When should one be used over another? Also pros and cons of each. All my text book does is list how they are the same.... ,c++,arrays,vector,,,,open,0,38,4,C++ Vector Vs. Array What are the difference between a `vector` and an `array` in C++. When should one be used over another? Also pros and cons of each. All my text book does is list how they are the same.... ,3
11168548,06/23/2012 09:56:23,1174864,01/28/2012 06:15:16,3,0,Disabling Internet in Windows Mobile 6.5,"I'm new to Windows Mobile 6.5 Development, here i need to disable network connection programmatically, i have searched a lot, but i didn't find a solution, all i found is to detect network state, but no article on how to disable it. 

Is this Possible in Windows Mobile 6.5? 

Any Help is Appreciated. ",c++,windows-mobile,,,,,open,0,54,6,"Disabling Internet in Windows Mobile 6.5 I'm new to Windows Mobile 6.5 Development, here i need to disable network connection programmatically, i have searched a lot, but i didn't find a solution, all i found is to detect network state, but no article on how to disable it. 

Is this Possible in Windows Mobile 6.5? 

Any Help is Appreciated. ",2
10428970,05/03/2012 09:51:19,1372099,05/03/2012 09:37:44,1,0,Intercepting Processor State on Segfault,"I am working on a program which analyzes PowerPC code and generates LLVM code for it. As my analysis of branch points/subroutine adresses the code may be incomplete (for example, if the code does something very weird with function pointers) I plan to have a fallback mechanism set up like so:

 1. Generated subroutine attempts to branch to address from original program, which will be an unmapped/unexecutable page (depending on host architecture capabilities).
 2. A segmentation fault results.
 3. Segmentation fault handler identifies what happens, saves the address for full analysis the next time the program is started, then performs a quick and dirty analysis and uses LLVM's JIT capacity to generate executable code for the new branch target.
 4. Processor state at the time of the branch is restored, except directed towards the newly generated code.

The problem is I cannot figure out how to obtain the processor state at the segmentation fault. I'm fairly certain there is a way, as GDB does this all the time.

Although the code is cross-platform, I'm focusing on implementing it on x86 OSX/Posix right now.",c++,debugging,x86,segmentation-fault,jit,,open,0,181,5,"Intercepting Processor State on Segfault I am working on a program which analyzes PowerPC code and generates LLVM code for it. As my analysis of branch points/subroutine adresses the code may be incomplete (for example, if the code does something very weird with function pointers) I plan to have a fallback mechanism set up like so:

 1. Generated subroutine attempts to branch to address from original program, which will be an unmapped/unexecutable page (depending on host architecture capabilities).
 2. A segmentation fault results.
 3. Segmentation fault handler identifies what happens, saves the address for full analysis the next time the program is started, then performs a quick and dirty analysis and uses LLVM's JIT capacity to generate executable code for the new branch target.
 4. Processor state at the time of the branch is restored, except directed towards the newly generated code.

The problem is I cannot figure out how to obtain the processor state at the segmentation fault. I'm fairly certain there is a way, as GDB does this all the time.

Although the code is cross-platform, I'm focusing on implementing it on x86 OSX/Posix right now.",5
7068988,08/15/2011 18:30:07,300037,03/23/2010 15:21:16,355,5,C++ - Is Pointer Casting To Satisfy Method Params A Dangerous Thing To Do?,"This might be rather simple but I have a method that expects a parameter to be of type 
     BYTE **Ptr

And for various reasons I am using an int* (we'll call `intPtr` for this example) in the code that will call this method, so I was wondering if it is safe to do this:

     MethodCall((BYTE**) &intPtr, ...

The method locks an image buffer in place and you supply a BYTE* to it so that once it has locked the buffer it sets the pointer to point to the start of the locked buffer in memory. This is part of the Windows Media Foundation code and so cannot be easily changed to suit my int*. 

Will the casting above do the job of having my `intPtr` still point to the locked buffer memory address after the call, as if it were a BYTE* as requested. Also, is there any danger to doing this?

Many thanks",c++,pointers,casting,,,,open,0,160,14,"C++ - Is Pointer Casting To Satisfy Method Params A Dangerous Thing To Do? This might be rather simple but I have a method that expects a parameter to be of type 
     BYTE **Ptr

And for various reasons I am using an int* (we'll call `intPtr` for this example) in the code that will call this method, so I was wondering if it is safe to do this:

     MethodCall((BYTE**) &intPtr, ...

The method locks an image buffer in place and you supply a BYTE* to it so that once it has locked the buffer it sets the pointer to point to the start of the locked buffer in memory. This is part of the Windows Media Foundation code and so cannot be easily changed to suit my int*. 

Will the casting above do the job of having my `intPtr` still point to the locked buffer memory address after the call, as if it were a BYTE* as requested. Also, is there any danger to doing this?

Many thanks",3
3570917,08/25/2010 23:09:00,425882,08/20/2010 00:25:43,6,1,what do i need to do to make my c++ program run by only entering the name on my unix system,I have written and compiled a program and i want to make it so that from shell i can just type programname to make it run instead of going to the directory the the program is in  and typing ./ before the program name. If this is possible please let me know.,c++,compiler,,,,08/26/2010 13:33:19,off topic,1,53,21,what do i need to do to make my c++ program run by only entering the name on my unix system I have written and compiled a program and i want to make it so that from shell i can just type programname to make it run instead of going to the directory the the program is in  and typing ./ before the program name. If this is possible please let me know.,2
11545148,07/18/2012 15:40:54,588855,08/06/2010 17:52:56,1639,12,C++ - selecting a set of features,"I'm trying to insert a list of features in a `vector`, and, after that, based on a criterion function's (i.e; formula) result add a feature. The code so far is shown below.

The main parts here I want to ask about are:

**Do you think it would be a good idea to insert the features in the way made here? That is, as a vector of struct? Or, just add the features immediately? The reason I made a vector of struct is that I want to add integer values to the vector, but, at the same time, to have names for features (i.e; F1, F2, ...etc).**

**For the `criterionFunction()` shown below, I'm trying it to consider for example `features[1]` to have the value `1` if it is selected (i.e; passed to the function) and `0` otherwise. It seems here like something `boolean` is going on? :-) What do you recommend doing here?**


    #include ""stdafx.h""
    #include <iostream>
    #include <vector>
    
    int main(){
    std::struct Features{
    	int F1;
    	int F2;
    	int F3;
    	int F4;
    };
    std::vector<Features> listOfFeatures(4);
    for(std::vector<Features>::iterator i = listOfFeatures.begin(); i != listOfFeatures.end(); i++){
    std::int maxValue = criterionFunction(*listOfFeatures);
    }
    }

    std::int criterionFunction(std::int *features){
    return -2*features[1]*features[2]+3*features[1]+5*features[2]-2*features[1]*features[2]*
    features[3]+7*features[3]+4*features[4]-2*features[1]*features[2]*features[3]*
    features[4];
    }

Thanks.",c++,vector,struct,boolean,,07/19/2012 15:19:06,not a real question,1,256,7,"C++ - selecting a set of features I'm trying to insert a list of features in a `vector`, and, after that, based on a criterion function's (i.e; formula) result add a feature. The code so far is shown below.

The main parts here I want to ask about are:

**Do you think it would be a good idea to insert the features in the way made here? That is, as a vector of struct? Or, just add the features immediately? The reason I made a vector of struct is that I want to add integer values to the vector, but, at the same time, to have names for features (i.e; F1, F2, ...etc).**

**For the `criterionFunction()` shown below, I'm trying it to consider for example `features[1]` to have the value `1` if it is selected (i.e; passed to the function) and `0` otherwise. It seems here like something `boolean` is going on? :-) What do you recommend doing here?**


    #include ""stdafx.h""
    #include <iostream>
    #include <vector>
    
    int main(){
    std::struct Features{
    	int F1;
    	int F2;
    	int F3;
    	int F4;
    };
    std::vector<Features> listOfFeatures(4);
    for(std::vector<Features>::iterator i = listOfFeatures.begin(); i != listOfFeatures.end(); i++){
    std::int maxValue = criterionFunction(*listOfFeatures);
    }
    }

    std::int criterionFunction(std::int *features){
    return -2*features[1]*features[2]+3*features[1]+5*features[2]-2*features[1]*features[2]*
    features[3]+7*features[3]+4*features[4]-2*features[1]*features[2]*features[3]*
    features[4];
    }

Thanks.",4
9956497,03/31/2012 13:58:56,1197946,02/08/2012 18:30:07,20,0,C++ - Finding multiples & eliminating common ones,"I've written out a program that asks the user for two numbers and a threshold. The program should find all the multiples of both the numbers below the specific threshold. I've written a  for loop that will run through the numbers each time and check whether any of the multiples are also multiples of the other inputted number. If it is, it print it out. But strangely, when I run this program, it doesn't print anything out! It's quite frustrating!

    #include <iostream>
    using namespace std;

    int main()
    {
	int mult1, mult2, threshold;
	cout << ""Enter first multiple: "";
	cin >> mult1;
	cout << ""Enter second multiple: "";
	cin >> mult2;
	cout << ""Enter the threshold: "";
	cin >> threshold;
	for (int i = 1; i < threshold; i++)
	{
		int check1 = mult1*i;
		int check2 = mult2*i;
		if (check1/check2 == 1)
		{
			cout << check1 << endl;
		}
	}
	char response;
	cin >> response;
	return 0;
    }",c++,multiple,,,,04/01/2012 07:45:51,too localized,1,154,8,"C++ - Finding multiples & eliminating common ones I've written out a program that asks the user for two numbers and a threshold. The program should find all the multiples of both the numbers below the specific threshold. I've written a  for loop that will run through the numbers each time and check whether any of the multiples are also multiples of the other inputted number. If it is, it print it out. But strangely, when I run this program, it doesn't print anything out! It's quite frustrating!

    #include <iostream>
    using namespace std;

    int main()
    {
	int mult1, mult2, threshold;
	cout << ""Enter first multiple: "";
	cin >> mult1;
	cout << ""Enter second multiple: "";
	cin >> mult2;
	cout << ""Enter the threshold: "";
	cin >> threshold;
	for (int i = 1; i < threshold; i++)
	{
		int check1 = mult1*i;
		int check2 = mult2*i;
		if (check1/check2 == 1)
		{
			cout << check1 << endl;
		}
	}
	char response;
	cin >> response;
	return 0;
    }",2
8925022,01/19/2012 11:09:04,1050877,11/17/2011 02:25:52,91,0,С++. Namespaces and classes,"friends!
I develop a game with help of PopCap Framework.
I found such header in demo:


    #ifndef __BOARD_H__
    #define __BOARD_H__
    
    
    #include ""SexyAppFramework/Widget.h""
    
    
    namespace Sexy
    {
    
    class Graphics;
    
    class GameApp;
    
    class Board : public Widget
    {
    
    	private:
    
    		GameApp*	mApp;
    
    	public:
    
    		Board(GameApp* theApp);
    
    		virtual ~Board();
    
    		virtual void Draw(Graphics* g);
    
    		virtual void Update();
    
    };
    
    
    }
    
    #endif // __BOARD_H__



What does it mean?

    namespace Sexy
    {
    
    
    }

I guess it means the same, that

    using namespace Sexy;

But for code within braces. Is it so?

And what does it mean?

    class Graphics;
    
    class GameApp;",c++,class,namespaces,,,01/19/2012 13:03:43,too localized,1,242,4,"С++. Namespaces and classes friends!
I develop a game with help of PopCap Framework.
I found such header in demo:


    #ifndef __BOARD_H__
    #define __BOARD_H__
    
    
    #include ""SexyAppFramework/Widget.h""
    
    
    namespace Sexy
    {
    
    class Graphics;
    
    class GameApp;
    
    class Board : public Widget
    {
    
    	private:
    
    		GameApp*	mApp;
    
    	public:
    
    		Board(GameApp* theApp);
    
    		virtual ~Board();
    
    		virtual void Draw(Graphics* g);
    
    		virtual void Update();
    
    };
    
    
    }
    
    #endif // __BOARD_H__



What does it mean?

    namespace Sexy
    {
    
    
    }

I guess it means the same, that

    using namespace Sexy;

But for code within braces. Is it so?

And what does it mean?

    class Graphics;
    
    class GameApp;",3
4801862,01/26/2011 06:21:59,533708,12/07/2010 13:27:00,5,0,deadline schedule ,i want to implement deadline scheduling algorithm in C++.I don't know use which of arrays or sets to store final jobs order.please guide me.,c++,algorithm,,,,01/26/2011 07:10:57,not a real question,1,24,3,deadline schedule  i want to implement deadline scheduling algorithm in C++.I don't know use which of arrays or sets to store final jobs order.please guide me.,2
10865872,06/02/2012 20:53:19,467427,10/06/2010 00:14:08,218,11,How do I dynamically add vertices in OpenGl?,"For example if I want to do something like this:

    createTriangle(1.0,1.0); // Create triangle at (1,1)

How would I do this in code? I'm comfortable hardcoding this but if I want to do it dynamically how do I bind and fill my buffer and then bind it on display? Do I just add vertices to one big buffer? But then how do I do different transformations on different objects?

Thanks.
",c++,opengl,,,,,open,0,71,8,"How do I dynamically add vertices in OpenGl? For example if I want to do something like this:

    createTriangle(1.0,1.0); // Create triangle at (1,1)

How would I do this in code? I'm comfortable hardcoding this but if I want to do it dynamically how do I bind and fill my buffer and then bind it on display? Do I just add vertices to one big buffer? But then how do I do different transformations on different objects?

Thanks.
",2
