PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11238244,06/28/2012 04:50:40,1408546,05/21/2012 18:09:38,20,0,UIScrollView bounds.size,"I am using a UIScrollView in an iPhone xib, and a property called myScrollView to read the size of the scroll view.

@property (weak, nonatomic) IBOutlet UIScrollView *myScrollView;

When I try to read or use the bounds.size of the scroll view it comes out different than the dimentions I have set up in the xib scaled to 320 x 117. But myScrollView.bounds.size.height returns 583. Shouldn't it read the same? Should I set the size some other way?

log statement:   

    NSLog(@""scrollview x y: %f,%f"", myScrollView.bounds.size.width, myScrollView.bounds.size.height);

output:    

    2012-06-28 11:38:13.150 MyApp[1380:707] scrollview x y: 320.000000,583.000000",xcode,uiscrollview,bounds,,,,open,0,102,2,"UIScrollView bounds.size I am using a UIScrollView in an iPhone xib, and a property called myScrollView to read the size of the scroll view.

@property (weak, nonatomic) IBOutlet UIScrollView *myScrollView;

When I try to read or use the bounds.size of the scroll view it comes out different than the dimentions I have set up in the xib scaled to 320 x 117. But myScrollView.bounds.size.height returns 583. Shouldn't it read the same? Should I set the size some other way?

log statement:   

    NSLog(@""scrollview x y: %f,%f"", myScrollView.bounds.size.width, myScrollView.bounds.size.height);

output:    

    2012-06-28 11:38:13.150 MyApp[1380:707] scrollview x y: 320.000000,583.000000",3
11725957,07/30/2012 16:47:58,866262,07/27/2011 20:30:43,134,0,How to install Xcode 4.4?,"I currently have Xcode 4.2.1, Mac OS X 10.7.4, and Lion. When I try to click the install button for Xcode 4.4 from the App Store. It shows this waiting sign:
http://www.rdmag.com/WorkArea/images/application/loading_big.gif But other than that nothing else happens.",xcode,xcode4,,,,,open,0,38,5,"How to install Xcode 4.4? I currently have Xcode 4.2.1, Mac OS X 10.7.4, and Lion. When I try to click the install button for Xcode 4.4 from the App Store. It shows this waiting sign:
http://www.rdmag.com/WorkArea/images/application/loading_big.gif But other than that nothing else happens.",2
9814724,03/22/2012 00:13:32,1226041,02/22/2012 14:08:59,5,0,segue from allertview,"I'm stuck wringing to change the view by a segue after the user presses a button in a uiallertview. 

This is what i have so far:


    - (void)viewDidLoad
    {
        [bericht setEditable:NO];
        [bericht setUserInteractionEnabled:NO];
        [super viewDidLoad];
        
        Reachability *r = [Reachability reachabilityWithHostName:@""www.google.com""];
        NetworkStatus internetStatus = [r currentReachabilityStatus];
        
        if ((internetStatus == ReachableViaWiFi) || (internetStatus == ReachableViaWWAN)){
            dispatch_async(kBgQueue, ^{
                NSData* data = [NSData dataWithContentsOfURL:kJsonURL];
                [self performSelectorOnMainThread:@selector(fetchedData:) withObject:data waitUntilDone:YES];
            });
        } else {
            
            UIAlertView *geenInternet = [[UIAlertView alloc] initWithTitle:@""Geen Internet"" message:@""Voor het gebruik van deze app is een internet verbinding nodig. Momenteel bent u niet verbonden met het internet. Probeer het later nog eens."" delegate:self cancelButtonTitle:@""OK"" otherButtonTitles: nil];
            [geenInternet show];
        
        }
        
    }
    
    -(void)alertView:(UIAlertView *)alertView clickedButtonAtIndex:(NSInteger)buttonIndex{
        
        if (buttonIndex == 0) {
            [self preformSegueWithIdentifier:@""geenInternetSegue"" sender:self];
        } else {
            NSLog(@""Dafaqu?"");
        }
    }

The `[self preformSegueWithIdentifier:@""geenInternetSegue"" sender:self];` part doesn't work. anny toughts on how i can fix this?

Tnx",xcode,ios5,storyboard,segue,,04/30/2012 16:07:49,too localized,1,382,3,"segue from allertview I'm stuck wringing to change the view by a segue after the user presses a button in a uiallertview. 

This is what i have so far:


    - (void)viewDidLoad
    {
        [bericht setEditable:NO];
        [bericht setUserInteractionEnabled:NO];
        [super viewDidLoad];
        
        Reachability *r = [Reachability reachabilityWithHostName:@""www.google.com""];
        NetworkStatus internetStatus = [r currentReachabilityStatus];
        
        if ((internetStatus == ReachableViaWiFi) || (internetStatus == ReachableViaWWAN)){
            dispatch_async(kBgQueue, ^{
                NSData* data = [NSData dataWithContentsOfURL:kJsonURL];
                [self performSelectorOnMainThread:@selector(fetchedData:) withObject:data waitUntilDone:YES];
            });
        } else {
            
            UIAlertView *geenInternet = [[UIAlertView alloc] initWithTitle:@""Geen Internet"" message:@""Voor het gebruik van deze app is een internet verbinding nodig. Momenteel bent u niet verbonden met het internet. Probeer het later nog eens."" delegate:self cancelButtonTitle:@""OK"" otherButtonTitles: nil];
            [geenInternet show];
        
        }
        
    }
    
    -(void)alertView:(UIAlertView *)alertView clickedButtonAtIndex:(NSInteger)buttonIndex{
        
        if (buttonIndex == 0) {
            [self preformSegueWithIdentifier:@""geenInternetSegue"" sender:self];
        } else {
            NSLog(@""Dafaqu?"");
        }
    }

The `[self preformSegueWithIdentifier:@""geenInternetSegue"" sender:self];` part doesn't work. anny toughts on how i can fix this?

Tnx",4
10679901,05/21/2012 05:30:25,1381179,05/08/2012 04:42:05,1,0,How to display rss feed from wordpress site in Xcode 4.3.2 iOS 5 SDK for iPhone?,"I've viewed tutorials from: http://www.raywenderlich.com/ and similar articles.

I've downloaded and viewed github:
https://github.com/mwaterfall/MWFeedParser

I've yet to find a simple way to do the following:

Show the last 10 articles (via rss feed) of one specific website in a tableview (with or without image not important right now).
When user clicks on a tableview cell, they will see the post with pictures and main body content.

Understand that I'm still an amateur iOS 5 dev and that I have yet to use ANY 3rd party libraries (from github, etc.), therefore any answers that might direct me to simple tutorials, or how to easily implement a 3rd party library will be helpful. Meanwhile I will continue to research and understand what I have found thus far in addition to github. But I figured I would post this question in the meantime. Thanks for any support.
",xcode,wordpress,ios5,rss,reader,,open,0,138,16,"How to display rss feed from wordpress site in Xcode 4.3.2 iOS 5 SDK for iPhone? I've viewed tutorials from: http://www.raywenderlich.com/ and similar articles.

I've downloaded and viewed github:
https://github.com/mwaterfall/MWFeedParser

I've yet to find a simple way to do the following:

Show the last 10 articles (via rss feed) of one specific website in a tableview (with or without image not important right now).
When user clicks on a tableview cell, they will see the post with pictures and main body content.

Understand that I'm still an amateur iOS 5 dev and that I have yet to use ANY 3rd party libraries (from github, etc.), therefore any answers that might direct me to simple tutorials, or how to easily implement a 3rd party library will be helpful. Meanwhile I will continue to research and understand what I have found thus far in addition to github. But I figured I would post this question in the meantime. Thanks for any support.
",5
2325517,02/24/2010 11:22:34,268733,02/08/2010 15:01:49,100,0,Is there a trick to see NSString values in an NSMutableArray in Xcode debugger?,"When I debug, I never get the value of an NSString inside of an array. All I see are cryptic symbols, probably memory addresses of something like 0x1dc3753. I dig into all the stuff and expand everything, but no humanly readable value at all. Not really useful at all. How do you go about this (besides NSLogging everything)?",xcode,debugging,nsstring,nsarray,iphone,,open,0,58,14,"Is there a trick to see NSString values in an NSMutableArray in Xcode debugger? When I debug, I never get the value of an NSString inside of an array. All I see are cryptic symbols, probably memory addresses of something like 0x1dc3753. I dig into all the stuff and expand everything, but no humanly readable value at all. Not really useful at all. How do you go about this (besides NSLogging everything)?",5
7874426,10/24/2011 10:45:06,688262,04/01/2011 20:40:12,15,1,How to bookmark/mark lines in Xcode 4?,"I work on a large project with lots of files. How can I bookmark or mark a specific file and a line within it?

Thanks.",xcode,xcode4,,,,,open,0,24,7,"How to bookmark/mark lines in Xcode 4? I work on a large project with lots of files. How can I bookmark or mark a specific file and a line within it?

Thanks.",2
6491194,06/27/2011 09:56:15,277193,02/19/2010 17:31:50,66,2,Xcode 4 line of crash in code,"Xcode 3 would show me the line that caused a crash when debugging.
How do you turn this feature on in Xcode 4 ??
I have added an Exception Breakpoint as suggested here but no joy:

http://stackoverflow.com/questions/5453859/how-to-display-the-exact-line-of-code-causing-application-crash-in-xcode-4-debugg",xcode,xcode4,,,,,open,0,34,7,"Xcode 4 line of crash in code Xcode 3 would show me the line that caused a crash when debugging.
How do you turn this feature on in Xcode 4 ??
I have added an Exception Breakpoint as suggested here but no joy:

http://stackoverflow.com/questions/5453859/how-to-display-the-exact-line-of-code-causing-application-crash-in-xcode-4-debugg",2
7422560,09/14/2011 20:25:18,815367,06/25/2011 13:49:53,48,0,How to restore default xib values each time after returning back from another view?,"I'm using a xib in xCode4 which is a table filled largely with static, default values. (These values were manually set in IB and are typically dashes to show empty cells.)  The user enters input parameters on a preceding view, a bunch of calculations happen, and some of the default values on the xib on then updated.

My question is, when the user goes back to change the input parameters, new calculations are done on different values, and the xib is viewed a second (or third, etc.) time, how can I restore all the default values before updating some of them with calculated values? Otherwise I have to programmatically set either the default or the calculated value for each variable.

Thanks for the help.",xcode,xib,default-value,,,,open,0,123,14,"How to restore default xib values each time after returning back from another view? I'm using a xib in xCode4 which is a table filled largely with static, default values. (These values were manually set in IB and are typically dashes to show empty cells.)  The user enters input parameters on a preceding view, a bunch of calculations happen, and some of the default values on the xib on then updated.

My question is, when the user goes back to change the input parameters, new calculations are done on different values, and the xib is viewed a second (or third, etc.) time, how can I restore all the default values before updating some of them with calculated values? Otherwise I have to programmatically set either the default or the calculated value for each variable.

Thanks for the help.",3
7206924,08/26/2011 15:18:21,914387,08/26/2011 15:18:21,1,0,Converting previous website code to YII framework code for images data record,"Thanks guys for this useful resources. I have this code for inserting the image information in a database from my previous website and am converting it to to use Yii. as part of uploading the files and getting the data to insert in the database the code works fine only my loop does not give the right values for one column name main_image which should be set to 1 or 0 based on the condition from the select statement.
Here is the previous code.

    //see if listing already has main image set if not set image as main
	$sql = ""SELECT COUNT(*) FROM listimages WHERE listingid = "" . $listingid . "" AND  mainimage =1"";
	$res = sqlQuery($sql); if(sqlErrorReturn())   sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
	$num = sqlFetchRow($res);

    	if ($num['0'] > 0) {
		if (!empty($save_path)) {
			$sql = ""INSERT INTO listimages (imagepath,imagethumbpath,mainimage,listingid,owner,approved) VALUES ('"" . $save_path . ""','"" . $save_thumb_path . ""',0, "" . $listingid . "", '"" . $owner . ""', "" . $approved . "")"";
			$res = sqlQuery($sql); if(sqlErrorReturn()) sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
			return 99;
		}
	} else {
		if (!empty($save_path)) {
			$sql = ""INSERT INTO listimages (imagepath,imagethumbpath,mainimage,listingid,owner,approved) VALUES ('"" . $save_path . ""','"" . $save_thumb_path . ""',1, "" . $listingid . "", '"" . $owner . ""', "" . $approved . "")"";
			$res = sqlQuery($sql); if(sqlErrorReturn()) sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
			return 99;
		}
	}

And here is my Yii code

    //See if listing already has main_image set if not set image as main
             $sql = ""SELECT COUNT(*) FROM {{auto_listing_images}} WHERE listing_id = :listingId AND main_image = :mainImage"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":mainImage"", 1, PDO::PARAM_INT);
             $result = $command->queryAll();
              foreach($result as $num){
             //$num = $command->queryAll($result);
             //write image file on the database with respect to number
             if(isset($num['0']) > 0) {
               if(!empty($save_path)){
             $sql = ""INSERT INTO {{auto_listing_images}} (image_path, image_thumb_path, main_image, listing_id, create_time, author_id)
                                 VALUES(:imagePath, :imageThumbPath, :mainImage, :listingId, :createTime, :authorId)"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":imagePath"", $save_path, PDO::PARAM_STR);
             $command->bindValue("":imageThumbPath"", $thumbDestName, PDO::PARAM_STR);
             $command->bindValue("":mainImage"", 0, PDO::PARAM_INT);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":createTime"", time(), PDO::PARAM_INT);
             $command->bindValue("":authorId"", Yii::app()->user->id, PDO::PARAM_INT);
             return $command->execute();
                 }
             } else {
                if(!empty($save_path))
                {
             //write image file on the database
             $sql = ""INSERT INTO {{auto_listing_images}} (image_path, image_thumb_path, main_image, listing_id, create_time, author_id)
                                 VALUES(:imagePath, :imageThumbPath, :mainImage, :listingId, :createTime, :authorId)"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":imagePath"", $save_path, PDO::PARAM_STR);
             $command->bindValue("":imageThumbPath"", $thumbDestName, PDO::PARAM_STR);
             $command->bindValue("":mainImage"", 1, PDO::PARAM_INT);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":createTime"", time(), PDO::PARAM_INT);
             $command->bindValue("":authorId"", Yii::app()->user->id, PDO::PARAM_INT);
             $command->execute();
                }
           
             }
            }
Am just confused as with the previous query assign query to $res variable then fetch the row as this is called return record/result set in mysql. in yii i thought it will be queryAll then just use foreach to go through each row. Please help as the way my code is and try to run it always insert 1 in the main_image whatever how many times I run it. Again is only the main_image section not being inserted correctly with the condition.",xcode,image,yii,,,08/31/2011 02:59:51,too localized,1,974,12,"Converting previous website code to YII framework code for images data record Thanks guys for this useful resources. I have this code for inserting the image information in a database from my previous website and am converting it to to use Yii. as part of uploading the files and getting the data to insert in the database the code works fine only my loop does not give the right values for one column name main_image which should be set to 1 or 0 based on the condition from the select statement.
Here is the previous code.

    //see if listing already has main image set if not set image as main
	$sql = ""SELECT COUNT(*) FROM listimages WHERE listingid = "" . $listingid . "" AND  mainimage =1"";
	$res = sqlQuery($sql); if(sqlErrorReturn())   sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
	$num = sqlFetchRow($res);

    	if ($num['0'] > 0) {
		if (!empty($save_path)) {
			$sql = ""INSERT INTO listimages (imagepath,imagethumbpath,mainimage,listingid,owner,approved) VALUES ('"" . $save_path . ""','"" . $save_thumb_path . ""',0, "" . $listingid . "", '"" . $owner . ""', "" . $approved . "")"";
			$res = sqlQuery($sql); if(sqlErrorReturn()) sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
			return 99;
		}
	} else {
		if (!empty($save_path)) {
			$sql = ""INSERT INTO listimages (imagepath,imagethumbpath,mainimage,listingid,owner,approved) VALUES ('"" . $save_path . ""','"" . $save_thumb_path . ""',1, "" . $listingid . "", '"" . $owner . ""', "" . $approved . "")"";
			$res = sqlQuery($sql); if(sqlErrorReturn()) sqlDebug(__FILE__,__LINE__,sqlErrorReturn());
			return 99;
		}
	}

And here is my Yii code

    //See if listing already has main_image set if not set image as main
             $sql = ""SELECT COUNT(*) FROM {{auto_listing_images}} WHERE listing_id = :listingId AND main_image = :mainImage"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":mainImage"", 1, PDO::PARAM_INT);
             $result = $command->queryAll();
              foreach($result as $num){
             //$num = $command->queryAll($result);
             //write image file on the database with respect to number
             if(isset($num['0']) > 0) {
               if(!empty($save_path)){
             $sql = ""INSERT INTO {{auto_listing_images}} (image_path, image_thumb_path, main_image, listing_id, create_time, author_id)
                                 VALUES(:imagePath, :imageThumbPath, :mainImage, :listingId, :createTime, :authorId)"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":imagePath"", $save_path, PDO::PARAM_STR);
             $command->bindValue("":imageThumbPath"", $thumbDestName, PDO::PARAM_STR);
             $command->bindValue("":mainImage"", 0, PDO::PARAM_INT);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":createTime"", time(), PDO::PARAM_INT);
             $command->bindValue("":authorId"", Yii::app()->user->id, PDO::PARAM_INT);
             return $command->execute();
                 }
             } else {
                if(!empty($save_path))
                {
             //write image file on the database
             $sql = ""INSERT INTO {{auto_listing_images}} (image_path, image_thumb_path, main_image, listing_id, create_time, author_id)
                                 VALUES(:imagePath, :imageThumbPath, :mainImage, :listingId, :createTime, :authorId)"";
             $command = Yii::app()->db->createCommand($sql);
             $command->bindValue("":imagePath"", $save_path, PDO::PARAM_STR);
             $command->bindValue("":imageThumbPath"", $thumbDestName, PDO::PARAM_STR);
             $command->bindValue("":mainImage"", 1, PDO::PARAM_INT);
             $command->bindValue("":listingId"", $listing_id, PDO::PARAM_INT);
             $command->bindValue("":createTime"", time(), PDO::PARAM_INT);
             $command->bindValue("":authorId"", Yii::app()->user->id, PDO::PARAM_INT);
             $command->execute();
                }
           
             }
            }
Am just confused as with the previous query assign query to $res variable then fetch the row as this is called return record/result set in mysql. in yii i thought it will be queryAll then just use foreach to go through each row. Please help as the way my code is and try to run it always insert 1 in the main_image whatever how many times I run it. Again is only the main_image section not being inserted correctly with the condition.",3
9251266,02/12/2012 18:10:43,1204906,02/12/2012 09:22:29,3,0,xcode 4.2.1 - storyboard - Moving from different view using modal and having Tab bar visible,"In xcode storyboard, I have created a Tab Bar Controller that goes to 4 different tabs. One of the tabs is the main menu that has the same links available at the Tab bar. When I use the tab bar to move to the tabs, I do have the tab bar visible. But when I use the main menu links it goes fine to the different views but I lose the tab bar. How can I go from view to other view without losing the tab bar.

I have no header files in my project everything is done through storyboard.",xcode,storyboard,xcode4.2.1,,,,open,0,99,16,"xcode 4.2.1 - storyboard - Moving from different view using modal and having Tab bar visible In xcode storyboard, I have created a Tab Bar Controller that goes to 4 different tabs. One of the tabs is the main menu that has the same links available at the Tab bar. When I use the tab bar to move to the tabs, I do have the tab bar visible. But when I use the main menu links it goes fine to the different views but I lose the tab bar. How can I go from view to other view without losing the tab bar.

I have no header files in my project everything is done through storyboard.",3
10780019,05/28/2012 06:07:08,146603,07/28/2009 18:33:58,2203,47,What is XCode schemes and targets?,"Is there any tutorial/documentation out there explaining what is xCode **schemes** and **targets** to a newbie to xcode and its practical usage while doing iOS programming?

Thanks.",xcode,xcode4,xcode4.2,targets,,05/29/2012 04:28:55,not constructive,1,26,6,"What is XCode schemes and targets? Is there any tutorial/documentation out there explaining what is xCode **schemes** and **targets** to a newbie to xcode and its practical usage while doing iOS programming?

Thanks.",4
8042485,11/07/2011 20:54:14,1034502,11/07/2011 20:51:08,1,0,"expected identifier before ""{"" token","#pragma mark CLLocationManagerDelegate Methods 

-(void)locationmanager:(CLLocationManager *)manager didUpdateToLocation:(CLLocation  *)newLocation fromLocation:(CLLocation *) {   **error expected identifier before  ""{""  token** 

MKCoordinateSpan span; 
span.latitudeDelta = 0,2;
span.longitudeDelta = 0,2;

MKCoordinateRegion region; 
region.span = span;
region.center = newLocation.coordinate;

[viewController.mapview setRegion:region animated:YES];
viewController.mapview.showsUserLocation = YES;

viewController.latitude.text =[NSString stringWithFormat:@""Xf"", newLocation.coordinate.latitude]
viewController.longitude.text =[NSString stringWithFormat:@""Xf"", newLocation.coordinate.longitude]

}

@end
",xcode,,,,,11/25/2011 21:31:57,too localized,1,45,5,"expected identifier before ""{"" token #pragma mark CLLocationManagerDelegate Methods 

-(void)locationmanager:(CLLocationManager *)manager didUpdateToLocation:(CLLocation  *)newLocation fromLocation:(CLLocation *) {   **error expected identifier before  ""{""  token** 

MKCoordinateSpan span; 
span.latitudeDelta = 0,2;
span.longitudeDelta = 0,2;

MKCoordinateRegion region; 
region.span = span;
region.center = newLocation.coordinate;

[viewController.mapview setRegion:region animated:YES];
viewController.mapview.showsUserLocation = YES;

viewController.latitude.text =[NSString stringWithFormat:@""Xf"", newLocation.coordinate.latitude]
viewController.longitude.text =[NSString stringWithFormat:@""Xf"", newLocation.coordinate.longitude]

}

@end
",1
3837556,10/01/2010 08:26:12,431764,08/26/2010 11:01:31,3,0,Navigation application in mac,"i am new to mac development, i have to create an application which will have multiple views/windows like in installation wizard( where few option are selected one after other etc). Can any one provide me a link for any such tutorial or where can i refer them. sample app will be very much appreciated.",xcode,navigation,osx,,,,open,0,54,4,"Navigation application in mac i am new to mac development, i have to create an application which will have multiple views/windows like in installation wizard( where few option are selected one after other etc). Can any one provide me a link for any such tutorial or where can i refer them. sample app will be very much appreciated.",3
7862148,10/22/2011 19:46:00,244329,01/05/2010 22:52:56,34,4,Data relationships in xcode 4.2,"How to I set a one-to-many relationship in xcode 4.2?
How do I set the delete rule?",xcode,sdk,,,,10/23/2011 19:52:19,too localized,1,16,5,"Data relationships in xcode 4.2 How to I set a one-to-many relationship in xcode 4.2?
How do I set the delete rule?",2
8633002,12/26/2011 04:54:07,123011,06/15/2009 09:54:08,1710,71,Use the aggregate target to sign and deploy multiple apps,"I have an XCode project with multiple target that compiles some shared source code file, in addition to specific .xib files. Basically each target builds a different app, but under the hood, most of the code is shared.

I would like a way to automate the deployement of these apps. Currently, I need to select the target in the scheme drop down, select Product > Archive, click share, select the appropriate code signing certificate and a location, then deploy my .ipa.

I think I need to use an Aggregate that builds all my targets and [use `xcrun` as seen in this question on StackOverflow][1] as a script run in the build phase of each target, but I'm blocked at the code signing part. I found the `CODE_SIGN_IDENTITY` in the Build Setting section of the [Xcode Build Setting Reference][2]. **How can I programmatically access the Provisionning Profile specified in each target's Build Settings ?** 

I guess a last resort would be to store the profiles in a know directory relative to my source code path

  [1]: http://stackoverflow.com/questions/2664885/xcode-build-and-archive-from-command-line
  [2]: http://developer.apple.com/library/mac/#documentation/DeveloperTools/Reference/XcodeBuildSettingRef/1-Build_Setting_Reference/build_setting_ref.html",xcode,,,,,,open,0,178,10,"Use the aggregate target to sign and deploy multiple apps I have an XCode project with multiple target that compiles some shared source code file, in addition to specific .xib files. Basically each target builds a different app, but under the hood, most of the code is shared.

I would like a way to automate the deployement of these apps. Currently, I need to select the target in the scheme drop down, select Product > Archive, click share, select the appropriate code signing certificate and a location, then deploy my .ipa.

I think I need to use an Aggregate that builds all my targets and [use `xcrun` as seen in this question on StackOverflow][1] as a script run in the build phase of each target, but I'm blocked at the code signing part. I found the `CODE_SIGN_IDENTITY` in the Build Setting section of the [Xcode Build Setting Reference][2]. **How can I programmatically access the Provisionning Profile specified in each target's Build Settings ?** 

I guess a last resort would be to store the profiles in a know directory relative to my source code path

  [1]: http://stackoverflow.com/questions/2664885/xcode-build-and-archive-from-command-line
  [2]: http://developer.apple.com/library/mac/#documentation/DeveloperTools/Reference/XcodeBuildSettingRef/1-Build_Setting_Reference/build_setting_ref.html",1
7795399,10/17/2011 14:41:15,812710,06/23/2011 17:11:28,23,1,XCode & Phonegap with $.get function,"I have a problem, I created a Webapps into HTML and JavaScript to create a native iPhone with PhoneGap. This works properly on Safari browser and iPhone, when compiling with xcode, I have a problem with the $.get function that does not receive data from my external server.
example code:

    $.get('http://www.mydomain.com/retriveinfo.php', function(data) {
	    document.getElementById(""result"").innerHTML='data';
	    jQT.goTo($('#page-result),'slideleft');
    });

you can not use $. get? there an alternative? IOS Simulator bug? Please Help Me.",xcode,get,phonegap,jqtouch,,,open,0,81,6,"XCode & Phonegap with $.get function I have a problem, I created a Webapps into HTML and JavaScript to create a native iPhone with PhoneGap. This works properly on Safari browser and iPhone, when compiling with xcode, I have a problem with the $.get function that does not receive data from my external server.
example code:

    $.get('http://www.mydomain.com/retriveinfo.php', function(data) {
	    document.getElementById(""result"").innerHTML='data';
	    jQT.goTo($('#page-result),'slideleft');
    });

you can not use $. get? there an alternative? IOS Simulator bug? Please Help Me.",4
8815727,01/11/2012 07:36:12,1074781,12/01/2011 05:22:18,6,0,how to add attachment with MailCore frameWork,"Hello I am new and I am making an application with send and recieve mail through smtp ,MailCore is working with simple mail trasfer and recieving but I am not able to attach any file ,please tell me if anyone knows how to add attachment.please tell me if there is any source code..



Thanks in Advance",xcode,cocoa,mailcore,,,01/12/2012 16:20:50,not a real question,1,55,7,"how to add attachment with MailCore frameWork Hello I am new and I am making an application with send and recieve mail through smtp ,MailCore is working with simple mail trasfer and recieving but I am not able to attach any file ,please tell me if anyone knows how to add attachment.please tell me if there is any source code..



Thanks in Advance",3
9193502,02/08/2012 12:42:07,1196885,02/08/2012 10:17:27,1,0,xcoder 4.2 how do i create a drop down menu?,"Hey everyone i have been trying to create this drop down menu for ages now but i can't seem to find a way can you help me.??? 

[1]: http://www.youtube.com/watch?v=-V7P5syqXjc
========================================================================",xcode,application,,,,02/08/2012 12:47:34,not a real question,1,29,10,"xcoder 4.2 how do i create a drop down menu? Hey everyone i have been trying to create this drop down menu for ages now but i can't seem to find a way can you help me.??? 

[1]: http://www.youtube.com/watch?v=-V7P5syqXjc
========================================================================",2
2300867,02/20/2010 03:08:53,144776,07/24/2009 21:54:38,32,2,"How can I avoid ""duplicate symbol"" errors in xcode with shared static libraries?","I have static libraries A, B and C organized into xCode projects.  A and B depend on C.  When I build an iPhone project that depends on A and B, I get a linker error that a duplicate symbol (from C) was detected in A and B.  How can I organize these three static libraries so I can include them in other xCode projects without experiencing this error?",xcode,objective-c,,,,,open,0,71,13,"How can I avoid ""duplicate symbol"" errors in xcode with shared static libraries? I have static libraries A, B and C organized into xCode projects.  A and B depend on C.  When I build an iPhone project that depends on A and B, I get a linker error that a duplicate symbol (from C) was detected in A and B.  How can I organize these three static libraries so I can include them in other xCode projects without experiencing this error?",2
9595574,03/07/2012 03:52:24,1152384,01/16/2012 17:47:09,3,0,Upload JPG image to Twitter AHHHHHHHH,"I'm at my wits end... I'm simply trying to upload a jpg image to twitter. I can upload the @""icon.png"" as many times as I want but cannot seem to ever get a jpg to upload. I always get error 403 back from twitter. Please help. Thank you in advance! This is my code,

    ACAccount *twitterAccount = [arrayOfAccounts objectAtIndex:0];
    
    
    UIImage *image =[UIImage imageNamed:file]; //file is the name of a jpg image. If replaced with @""icon.png"" the upload works
    
    
    TWRequest *postRequest = [[TWRequest alloc] initWithURL:[NSURL URLWithString:@""https://upload.twitter.com/1/statuses/update_with_media.json""] 
                                                 parameters:[NSDictionary dictionaryWithObject:@""Hello. This is a tweet."" forKey:@""status""] requestMethod:TWRequestMethodPOST];
    
    [postRequest addMultiPartData:UIImagePNGRepresentation(image) withName:@""media"" type:@""multipart/png""]; //I've tried this with UIImageJPEGRepresentation(image, 80) and multipart/jpg and jpeg to no avail
    
    
    // Set the account used to post the tweet.
    [postRequest setAccount:twitterAccount];
    
    [postRequest performRequestWithHandler:^(NSData *responseData, NSHTTPURLResponse *urlResponse, NSError *error) 
     {
         NSLog(@""Twitter response, HTTP response: %i"", [urlResponse statusCode]);
     }];",xcode,image,twitter,upload,jpg,,open,0,256,6,"Upload JPG image to Twitter AHHHHHHHH I'm at my wits end... I'm simply trying to upload a jpg image to twitter. I can upload the @""icon.png"" as many times as I want but cannot seem to ever get a jpg to upload. I always get error 403 back from twitter. Please help. Thank you in advance! This is my code,

    ACAccount *twitterAccount = [arrayOfAccounts objectAtIndex:0];
    
    
    UIImage *image =[UIImage imageNamed:file]; //file is the name of a jpg image. If replaced with @""icon.png"" the upload works
    
    
    TWRequest *postRequest = [[TWRequest alloc] initWithURL:[NSURL URLWithString:@""https://upload.twitter.com/1/statuses/update_with_media.json""] 
                                                 parameters:[NSDictionary dictionaryWithObject:@""Hello. This is a tweet."" forKey:@""status""] requestMethod:TWRequestMethodPOST];
    
    [postRequest addMultiPartData:UIImagePNGRepresentation(image) withName:@""media"" type:@""multipart/png""]; //I've tried this with UIImageJPEGRepresentation(image, 80) and multipart/jpg and jpeg to no avail
    
    
    // Set the account used to post the tweet.
    [postRequest setAccount:twitterAccount];
    
    [postRequest performRequestWithHandler:^(NSData *responseData, NSHTTPURLResponse *urlResponse, NSError *error) 
     {
         NSLog(@""Twitter response, HTTP response: %i"", [urlResponse statusCode]);
     }];",5
3871061,10/06/2010 09:18:31,461690,09/29/2010 12:00:17,11,0,How to exit app while enter background,I need to exit my app while my app enter into background,xcode,,,,,10/06/2010 18:52:05,not a real question,1,12,7,How to exit app while enter background I need to exit my app while my app enter into background,1
