PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7899797,10/26/2011 07:26:10,538534,12/11/2010 00:55:07,13,2,Suspending a process in bash running inside console2,"In other terminals I would press `Ctrl+z` to suspend an application, often to then issue `bg` to send it into background.

In console2 `Ctrl+z` does nothing, probably because the key combination has a different meaning in Windows. But is there a way to achieve the same effect, save for 'process &'? 

(I know I should use `&` and it works, but sometimes I would setup shell, start an editor, begin editing, then return to the console just to find that I forgot the `&` and I can't use the shell. It annoys me that I then have to either open a new shell and set it up again, or quit the editor, start it with `&` and set it up again).",windows,bash,background-process,console2,,,open,0,120,8,"Suspending a process in bash running inside console2 In other terminals I would press `Ctrl+z` to suspend an application, often to then issue `bg` to send it into background.

In console2 `Ctrl+z` does nothing, probably because the key combination has a different meaning in Windows. But is there a way to achieve the same effect, save for 'process &'? 

(I know I should use `&` and it works, but sometimes I would setup shell, start an editor, begin editing, then return to the console just to find that I forgot the `&` and I can't use the shell. It annoys me that I then have to either open a new shell and set it up again, or quit the editor, start it with `&` and set it up again).",4
8656299,12/28/2011 13:09:35,978756,10/04/2011 15:19:12,5742,304,Names of PE directories,"I'm working on a PE dissector and came across something rather unusual. The names and order of directories in the PE format seem to differ depending on where you look:

From [PEReader (perdr)][1]:

    #define IMAGE_DIRECTORY_ENTRY_EXPORT          0   // Export Directory
    #define IMAGE_DIRECTORY_ENTRY_IMPORT          1   // Import Directory
    #define IMAGE_DIRECTORY_ENTRY_RESOURCE        2   // Resource Directory
    #define IMAGE_DIRECTORY_ENTRY_EXCEPTION       3   // Exception Directory
    #define IMAGE_DIRECTORY_ENTRY_SECURITY        4   // Security Directory
    #define IMAGE_DIRECTORY_ENTRY_BASERELOC       5   // Base Relocation Table
    #define IMAGE_DIRECTORY_ENTRY_DEBUG           6   // Debug Directory
    #define IMAGE_DIRECTORY_ENTRY_ARCHITECTURE    7   // Architecture Specific Data
    #define IMAGE_DIRECTORY_ENTRY_GLOBALPTR       8   // RVA of GP
    #define IMAGE_DIRECTORY_ENTRY_TLS             9   // TLS Directory
    #define IMAGE_DIRECTORY_ENTRY_LOAD_CONFIG    10   // Load Configuration Directory
    #define IMAGE_DIRECTORY_ENTRY_BOUND_IMPORT   11   // Bound Import Directory in headers
    #define IMAGE_DIRECTORY_ENTRY_IAT            12   // Import Address Table
    #define IMAGE_DIRECTORY_ENTRY_DELAY_IMPORT   13   // Delay Load Import Descriptors
    #define IMAGE_DIRECTORY_ENTRY_COM_DESCRIPTOR 14   // COM Runtime descriptor

In [PEInfo][2] (corrected to 0-base):

    0	Export
    1	Import
    2	Resource
    3	Exception
    4	Security
    5	Base Reloc
    6	Debug
    7	Copyright
    8	Global Ptr
    9	TLS
    10	Load Config
    11	Bound Import
    12	IAT
    13	COM
    14	Delay Import
    15	(reserved)

In [CFF Explorer][3]:

    0   Export
    1   Import
    2   Resource
    3   Exception
    4   Security
    5   Relocation
    6   Debug
    7   Architecture
    8   (reserved)
    9   TLS
    10  Configuration
    11  Bound Import
    12  IAT
    13  Delay Import
    14  .NET MetaData

From [WINE's winnt.h][4]:

    #define IMAGE_DIRECTORY_ENTRY_EXPORT            0
    #define IMAGE_DIRECTORY_ENTRY_IMPORT            1
    #define IMAGE_DIRECTORY_ENTRY_RESOURCE          2
    #define IMAGE_DIRECTORY_ENTRY_EXCEPTION         3
    #define IMAGE_DIRECTORY_ENTRY_SECURITY          4
    #define IMAGE_DIRECTORY_ENTRY_BASERELOC         5
    #define IMAGE_DIRECTORY_ENTRY_DEBUG             6
    #define IMAGE_DIRECTORY_ENTRY_COPYRIGHT         7
    #define IMAGE_DIRECTORY_ENTRY_GLOBALPTR         8   /* (MIPS GP) */
    #define IMAGE_DIRECTORY_ENTRY_TLS               9
    #define IMAGE_DIRECTORY_ENTRY_LOAD_CONFIG       10
    #define IMAGE_DIRECTORY_ENTRY_BOUND_IMPORT      11
    #define IMAGE_DIRECTORY_ENTRY_IAT               12  /* Import Address Table */
    #define IMAGE_DIRECTORY_ENTRY_DELAY_IMPORT      13
    #define IMAGE_DIRECTORY_ENTRY_COM_DESCRIPTOR    14

The numbering and order of these seems to not match properly. In both PEReader and winnt.h, entry 14 is COM Descriptor, but in CFF Explorer this shows as .NET MetaData. The COM and Delay Import entries seem to get switched around too.

It seems odd that several of these tools would get this wrong. Which one is correct? Am I missing a newer definition?

  [1]: http://freddy77.tripod.com/perdr/internal_doc/peformat_8h-source.html
  [2]: http://www.pazera-software.com/products/peinfo/
  [3]: http://www.ntcore.com/exsuite.php
  [4]: http://source.winehq.org/source/include/winnt.h",windows,winapi,executable,pe,coff,,open,0,788,4,"Names of PE directories I'm working on a PE dissector and came across something rather unusual. The names and order of directories in the PE format seem to differ depending on where you look:

From [PEReader (perdr)][1]:

    #define IMAGE_DIRECTORY_ENTRY_EXPORT          0   // Export Directory
    #define IMAGE_DIRECTORY_ENTRY_IMPORT          1   // Import Directory
    #define IMAGE_DIRECTORY_ENTRY_RESOURCE        2   // Resource Directory
    #define IMAGE_DIRECTORY_ENTRY_EXCEPTION       3   // Exception Directory
    #define IMAGE_DIRECTORY_ENTRY_SECURITY        4   // Security Directory
    #define IMAGE_DIRECTORY_ENTRY_BASERELOC       5   // Base Relocation Table
    #define IMAGE_DIRECTORY_ENTRY_DEBUG           6   // Debug Directory
    #define IMAGE_DIRECTORY_ENTRY_ARCHITECTURE    7   // Architecture Specific Data
    #define IMAGE_DIRECTORY_ENTRY_GLOBALPTR       8   // RVA of GP
    #define IMAGE_DIRECTORY_ENTRY_TLS             9   // TLS Directory
    #define IMAGE_DIRECTORY_ENTRY_LOAD_CONFIG    10   // Load Configuration Directory
    #define IMAGE_DIRECTORY_ENTRY_BOUND_IMPORT   11   // Bound Import Directory in headers
    #define IMAGE_DIRECTORY_ENTRY_IAT            12   // Import Address Table
    #define IMAGE_DIRECTORY_ENTRY_DELAY_IMPORT   13   // Delay Load Import Descriptors
    #define IMAGE_DIRECTORY_ENTRY_COM_DESCRIPTOR 14   // COM Runtime descriptor

In [PEInfo][2] (corrected to 0-base):

    0	Export
    1	Import
    2	Resource
    3	Exception
    4	Security
    5	Base Reloc
    6	Debug
    7	Copyright
    8	Global Ptr
    9	TLS
    10	Load Config
    11	Bound Import
    12	IAT
    13	COM
    14	Delay Import
    15	(reserved)

In [CFF Explorer][3]:

    0   Export
    1   Import
    2   Resource
    3   Exception
    4   Security
    5   Relocation
    6   Debug
    7   Architecture
    8   (reserved)
    9   TLS
    10  Configuration
    11  Bound Import
    12  IAT
    13  Delay Import
    14  .NET MetaData

From [WINE's winnt.h][4]:

    #define IMAGE_DIRECTORY_ENTRY_EXPORT            0
    #define IMAGE_DIRECTORY_ENTRY_IMPORT            1
    #define IMAGE_DIRECTORY_ENTRY_RESOURCE          2
    #define IMAGE_DIRECTORY_ENTRY_EXCEPTION         3
    #define IMAGE_DIRECTORY_ENTRY_SECURITY          4
    #define IMAGE_DIRECTORY_ENTRY_BASERELOC         5
    #define IMAGE_DIRECTORY_ENTRY_DEBUG             6
    #define IMAGE_DIRECTORY_ENTRY_COPYRIGHT         7
    #define IMAGE_DIRECTORY_ENTRY_GLOBALPTR         8   /* (MIPS GP) */
    #define IMAGE_DIRECTORY_ENTRY_TLS               9
    #define IMAGE_DIRECTORY_ENTRY_LOAD_CONFIG       10
    #define IMAGE_DIRECTORY_ENTRY_BOUND_IMPORT      11
    #define IMAGE_DIRECTORY_ENTRY_IAT               12  /* Import Address Table */
    #define IMAGE_DIRECTORY_ENTRY_DELAY_IMPORT      13
    #define IMAGE_DIRECTORY_ENTRY_COM_DESCRIPTOR    14

The numbering and order of these seems to not match properly. In both PEReader and winnt.h, entry 14 is COM Descriptor, but in CFF Explorer this shows as .NET MetaData. The COM and Delay Import entries seem to get switched around too.

It seems odd that several of these tools would get this wrong. Which one is correct? Am I missing a newer definition?

  [1]: http://freddy77.tripod.com/perdr/internal_doc/peformat_8h-source.html
  [2]: http://www.pazera-software.com/products/peinfo/
  [3]: http://www.ntcore.com/exsuite.php
  [4]: http://source.winehq.org/source/include/winnt.h",5
10065693,04/08/2012 19:21:53,396133,07/19/2010 18:52:56,747,28,"Return key broken, unable to starto the computer","On my laptop with Windows 7 the return key is broken. Yesterday the battery ran out and now I'm not able to turn the laptop on, because I'm stuck in the black screen that asks me if I want to start the computer normally or enter the recovery mode. I need to press this £$""%$£%& return key!

Do you know about any workaround?",windows,boot,,,,04/08/2012 19:39:50,off topic,1,62,8,"Return key broken, unable to starto the computer On my laptop with Windows 7 the return key is broken. Yesterday the battery ran out and now I'm not able to turn the laptop on, because I'm stuck in the black screen that asks me if I want to start the computer normally or enter the recovery mode. I need to press this £$""%$£%& return key!

Do you know about any workaround?",2
10168083,04/16/2012 02:31:28,1335379,04/16/2012 02:27:38,1,0,"dynamically provide file name for encrypting via PGP, in .bat script","We need to monitor a directory and if any file comes in, we need to encrypt that file using PGP and put it on an FTP server in a specific directory. Can this be acheived via a batch script? If yes, can someone please let me know how. I am new to scripting.

The tool that we were using to acheive all this is suddenly not able to do the PGP via command prompt due to some issues. It used to work from past many years, but suddenly stopped working for executing the PGP command. So we are doing it manually now. We want to automate this process. Any help is greatly appreciated.",windows,batch,ftp,pgp,,,open,0,112,11,"dynamically provide file name for encrypting via PGP, in .bat script We need to monitor a directory and if any file comes in, we need to encrypt that file using PGP and put it on an FTP server in a specific directory. Can this be acheived via a batch script? If yes, can someone please let me know how. I am new to scripting.

The tool that we were using to acheive all this is suddenly not able to do the PGP via command prompt due to some issues. It used to work from past many years, but suddenly stopped working for executing the PGP command. So we are doing it manually now. We want to automate this process. Any help is greatly appreciated.",4
120803,09/23/2008 12:54:28,8436,09/15/2008 16:01:42,1,0,Learning FreeBSD,"What is the average time that it would take a complete novice, whose background is mostly Windows XP, to go through the FreeBSD handbook and get sufficient mastery to setup a server from the ground up?",windows,xp,freebsd,learner,,06/03/2012 23:23:59,not constructive,1,36,2,"Learning FreeBSD What is the average time that it would take a complete novice, whose background is mostly Windows XP, to go through the FreeBSD handbook and get sufficient mastery to setup a server from the ground up?",4
2034113,01/09/2010 17:01:55,247137,01/09/2010 17:01:55,1,0,SMTP service on Windows 2008 R2 Core,"I have setup a server with Windows 2008 R2 Core Web Edition. The question is, how can I install the IIS7 SMTP service? Or is SMTP missing in the Core editions?

Thank you",windows,2008,core,smtp,iis7,01/09/2010 17:17:47,off topic,1,32,7,"SMTP service on Windows 2008 R2 Core I have setup a server with Windows 2008 R2 Core Web Edition. The question is, how can I install the IIS7 SMTP service? Or is SMTP missing in the Core editions?

Thank you",5
8680444,12/30/2011 14:25:13,742465,05/06/2011 20:58:54,55,2,| Alternative for Windows,"when using a linux shell e.g. bash, you can use the | character for seperate commands, how would you achieve the same in Windows (Command Prompt)

e.g. in Linux you would do:

    cat /etc/httpd.conf|more",windows,linux,,,,12/30/2011 14:29:36,off topic,1,36,4,"| Alternative for Windows when using a linux shell e.g. bash, you can use the | character for seperate commands, how would you achieve the same in Windows (Command Prompt)

e.g. in Linux you would do:

    cat /etc/httpd.conf|more",2
8170357,11/17/2011 16:06:37,194065,10/21/2009 19:31:25,1674,107,How to get my Windows PC into VMWare on my Mac?,"This is probably a simple question, but I knew the SO community would know right away, so I thought I would ask.

I'm getting a Mac at work here today or tomorrow, switching from a Windows PC.  The Mac will have VMWare.  I'd like to just have my current PC loaded up into VMWare, that way I have everything I need and don't need to think about it.

Is it possible to create an image of an entire Windows PC, and load that in VMWare on Mac?  If so, what software do I use?  Anything else I should know?

Thanks!",windows,osx,image,vmware,,11/17/2011 16:39:12,off topic,1,101,11,"How to get my Windows PC into VMWare on my Mac? This is probably a simple question, but I knew the SO community would know right away, so I thought I would ask.

I'm getting a Mac at work here today or tomorrow, switching from a Windows PC.  The Mac will have VMWare.  I'd like to just have my current PC loaded up into VMWare, that way I have everything I need and don't need to think about it.

Is it possible to create an image of an entire Windows PC, and load that in VMWare on Mac?  If so, what software do I use?  Anything else I should know?

Thanks!",4
5393345,03/22/2011 15:10:18,618286,02/15/2011 17:35:46,19,0,Getting command line output in VBScript (without writing to files),"I'm using VBScript, and my goal is to be able to substitute a drive letter for a path of my choosing.  I need the D drive, and if it's not available I need to check if it's already mapped to the right spot; then notify the user if it's not.  I found this: http://technet.microsoft.com/en-us/library/ee156605.aspx and I'm trying to adapt their second example:

    Set objShell = WScript.CreateObject(""WScript.Shell"")
    Set objExecObject = objShell.Exec(""cmd /c ping -n 3 -w 1000 157.59.0.1"")
    Do While Not objExecObject.StdOut.AtEndOfStream
        strText = objExecObject.StdOut.ReadLine()
        If Instr(strText, ""Reply"") > 0 Then
            Wscript.Echo ""Reply received.""
            Exit Do
        End If
    Loop

(my adaptations):

    Set objShell = WScript.CreateObject(""WScript.Shell"")
    Set objExecObject = objShell.Exec(""cmd /c substr"")
    strText = """"

    Do While Not objExecObject.StdOut.AtEndOfStream
        strText = strText & objExecObject.StdOut.ReadLine()
    Loop

    Wscript.Echo strText
Then I'll probably search for the string that tells where the D drive is mapped.  I've also tried `objShell.Exec(""substr"")`, but I still don't get any output.  Does anyone have any ideas on what I  might be doing wrong?  Or is there a better way to tell about drive mappings?  Thanks,

213897",windows,vbscript,subst,drive-mapping,,,open,0,260,10,"Getting command line output in VBScript (without writing to files) I'm using VBScript, and my goal is to be able to substitute a drive letter for a path of my choosing.  I need the D drive, and if it's not available I need to check if it's already mapped to the right spot; then notify the user if it's not.  I found this: http://technet.microsoft.com/en-us/library/ee156605.aspx and I'm trying to adapt their second example:

    Set objShell = WScript.CreateObject(""WScript.Shell"")
    Set objExecObject = objShell.Exec(""cmd /c ping -n 3 -w 1000 157.59.0.1"")
    Do While Not objExecObject.StdOut.AtEndOfStream
        strText = objExecObject.StdOut.ReadLine()
        If Instr(strText, ""Reply"") > 0 Then
            Wscript.Echo ""Reply received.""
            Exit Do
        End If
    Loop

(my adaptations):

    Set objShell = WScript.CreateObject(""WScript.Shell"")
    Set objExecObject = objShell.Exec(""cmd /c substr"")
    strText = """"

    Do While Not objExecObject.StdOut.AtEndOfStream
        strText = strText & objExecObject.StdOut.ReadLine()
    Loop

    Wscript.Echo strText
Then I'll probably search for the string that tells where the D drive is mapped.  I've also tried `objShell.Exec(""substr"")`, but I still don't get any output.  Does anyone have any ideas on what I  might be doing wrong?  Or is there a better way to tell about drive mappings?  Thanks,

213897",4
10808097,05/29/2012 23:26:15,1154692,01/17/2012 19:09:14,171,9,Is it possible to write simple Firewall with Python/Scapy for Windows?,"i'm looking to make a ""small"" firewall that can intercept HTTP traffic then modify or drop the pack according to their ip address and content(text).

I googled many times till I created this question, so please don't donwvote:

[Windows Filtering Platform][1]

> With the WFP API, developers can implement firewalls, intrusion
> detection systems, antivirus programs, network monitoring tools, and
> parental controls. WFP integrates with and provides support for
> firewall features such as authenticated communication and dynamic
> firewall configuration based on applications' use of sockets API
> (application-based policy). WFP also provides infrastructure for IPsec
> policy management, change notifications, network diagnostics, and
> stateful filtering.


This is exactly what I want but I'm afraid it will take a long time, in addition, I have not any experience in development of [driver kernel-mode][2], so I leave that as an alternative choice...

Recently, I came across a library for python(scapy), from the [documentation][3], it is able to sniff, and forge traffic, I have some questions about scapy:

what's mean  ""forge network packets"" ? forge a copy of packets?

Thakns in advance.

PS: since i'm not experienced in developing of drivers in kernel-mode, there is any alternative library in user-mode ? the programming language its not my goal, my goal is to accomplish this task in a short time and with a small complexity code.


  [1]: http://msdn.microsoft.com/en-us/library/aa366510%28v=vs.85%29.aspx
  [2]: http://en.wikipedia.org/wiki/Kernel-Mode_Driver_Framework
  [3]: http://www.secdev.org/projects/scapy/doc/",windows,firewall,scapy,,,06/02/2012 04:02:36,not a real question,1,221,11,"Is it possible to write simple Firewall with Python/Scapy for Windows? i'm looking to make a ""small"" firewall that can intercept HTTP traffic then modify or drop the pack according to their ip address and content(text).

I googled many times till I created this question, so please don't donwvote:

[Windows Filtering Platform][1]

> With the WFP API, developers can implement firewalls, intrusion
> detection systems, antivirus programs, network monitoring tools, and
> parental controls. WFP integrates with and provides support for
> firewall features such as authenticated communication and dynamic
> firewall configuration based on applications' use of sockets API
> (application-based policy). WFP also provides infrastructure for IPsec
> policy management, change notifications, network diagnostics, and
> stateful filtering.


This is exactly what I want but I'm afraid it will take a long time, in addition, I have not any experience in development of [driver kernel-mode][2], so I leave that as an alternative choice...

Recently, I came across a library for python(scapy), from the [documentation][3], it is able to sniff, and forge traffic, I have some questions about scapy:

what's mean  ""forge network packets"" ? forge a copy of packets?

Thakns in advance.

PS: since i'm not experienced in developing of drivers in kernel-mode, there is any alternative library in user-mode ? the programming language its not my goal, my goal is to accomplish this task in a short time and with a small complexity code.


  [1]: http://msdn.microsoft.com/en-us/library/aa366510%28v=vs.85%29.aspx
  [2]: http://en.wikipedia.org/wiki/Kernel-Mode_Driver_Framework
  [3]: http://www.secdev.org/projects/scapy/doc/",3
7862831,10/22/2011 21:47:31,942881,09/13/2011 15:39:31,58,2,How does garena client sets up a network?,"How does Garena works ?? Does it work based on VPN ??? But it doesnot create any virtual network adapter. so how does it creates a network between players ?? 

One thing is for sure, garena client includes a game launcher. So I suppose when u start any multiplayer game like warcraft via the launcher, it somehow intercepts the packets to and from the warcraft game and send it to the destination via VPN or any other means (Tell me what means are possible for gaming over internet if not VPN)

But how can u do so ?? How can u intercept all packets from a particular application without using any virtual network adapter ? and what protocol could it be using to establish a lag-free gaming experience ??

Assume : windows, warcraft, internet, NAT, Lag free",windows,vpn,packet-capture,,,10/26/2011 01:25:02,off topic,1,135,8,"How does garena client sets up a network? How does Garena works ?? Does it work based on VPN ??? But it doesnot create any virtual network adapter. so how does it creates a network between players ?? 

One thing is for sure, garena client includes a game launcher. So I suppose when u start any multiplayer game like warcraft via the launcher, it somehow intercepts the packets to and from the warcraft game and send it to the destination via VPN or any other means (Tell me what means are possible for gaming over internet if not VPN)

But how can u do so ?? How can u intercept all packets from a particular application without using any virtual network adapter ? and what protocol could it be using to establish a lag-free gaming experience ??

Assume : windows, warcraft, internet, NAT, Lag free",3
9086088,01/31/2012 20:02:38,636997,02/28/2011 00:58:45,92,4,What are DOS programs written in?,"I've always been curious... What programming language are DOS programs written in? For example, this program: http://keyhut.com/pos.htm


You can use the arrows on the keyboard to select options, type in things, press enter to do things...

At my work, all of our backend looks like DOS, the blue screen, you use the arrows on keyboard to select options... etc. 


How could I create an interactive DOS program like that? ",windows,dos,,,,01/31/2012 20:14:54,not a real question,1,68,6,"What are DOS programs written in? I've always been curious... What programming language are DOS programs written in? For example, this program: http://keyhut.com/pos.htm


You can use the arrows on the keyboard to select options, type in things, press enter to do things...

At my work, all of our backend looks like DOS, the blue screen, you use the arrows on keyboard to select options... etc. 


How could I create an interactive DOS program like that? ",2
3530566,08/20/2010 11:53:28,59816,01/28/2009 15:50:17,31,2,Why do I get a 401 error in git when pushing changes to github?,"I get the following error when trying to push changes to github from the cygwin command promt on windows xp.

$ git push
Password: [my-password-here]
error: The requested URL returned error: 401 while accessing https://[username]:github.com/[username]/[repository-location]/info/refs

fatal: HTTP request failed

Searches from google seemed to point at changing the path to the certificate file on windows, which i had already done in order to clone the repository.",windows,git,http-status-code-401,,,,open,0,61,14,"Why do I get a 401 error in git when pushing changes to github? I get the following error when trying to push changes to github from the cygwin command promt on windows xp.

$ git push
Password: [my-password-here]
error: The requested URL returned error: 401 while accessing https://[username]:github.com/[username]/[repository-location]/info/refs

fatal: HTTP request failed

Searches from google seemed to point at changing the path to the certificate file on windows, which i had already done in order to clone the repository.",3
11166059,06/23/2012 01:21:17,1476191,06/23/2012 00:47:22,1,0,URL malfunction?,"Our company web page has been hosted by a local ISP for nearly 10 years and was accessible at a URL in the format ""www.xyzabczyx.com/abccompany"" (fictitious site/page).  The original domain name, ""xyzabczyx.com"" was recently sold to a foreign entity, and the original main website is now accessible at ""www.xyzabczyx.us"", still hosted with the same local ISP.  There were no changes to the content of the website or company web page; however, our company web page cannot be accessed using ""www.xyzabczyx.us/abccompany"".  The error message ""Not Found, The requested URL /abccompany/ was not found on this server"" is displayed.  If a forward slash is added at the end of the URL, or if ""/index.htm"" is added, the correct page appears, but this was not necessary prior to the domain name change.  

The local ISP/hosting sevice was contacted and was unable to provide a solution.  Is this something we need to correct in our code for the page, or is it a problem that must be corrected by the ISP?  

All suggestions and assistance will be appreciated.

",windows,,,,,06/24/2012 00:55:03,off topic,1,181,2,"URL malfunction? Our company web page has been hosted by a local ISP for nearly 10 years and was accessible at a URL in the format ""www.xyzabczyx.com/abccompany"" (fictitious site/page).  The original domain name, ""xyzabczyx.com"" was recently sold to a foreign entity, and the original main website is now accessible at ""www.xyzabczyx.us"", still hosted with the same local ISP.  There were no changes to the content of the website or company web page; however, our company web page cannot be accessed using ""www.xyzabczyx.us/abccompany"".  The error message ""Not Found, The requested URL /abccompany/ was not found on this server"" is displayed.  If a forward slash is added at the end of the URL, or if ""/index.htm"" is added, the correct page appears, but this was not necessary prior to the domain name change.  

The local ISP/hosting sevice was contacted and was unable to provide a solution.  Is this something we need to correct in our code for the page, or is it a problem that must be corrected by the ISP?  

All suggestions and assistance will be appreciated.

",1
10672166,05/20/2012 09:09:40,493009,10/31/2010 21:02:42,78,2,Is there a way to handle locked file from command line and release it?,"Is there a way to detect locked files in specify folder and release them by command line?
Something like that:
for file in folder do
unlock file

Thanks",windows,command-line,,,,05/24/2012 12:42:27,off topic,1,24,14,"Is there a way to handle locked file from command line and release it? Is there a way to detect locked files in specify folder and release them by command line?
Something like that:
for file in folder do
unlock file

Thanks",2
11467031,07/13/2012 08:44:03,1398631,05/16/2012 12:41:15,37,2,What is the reason of memory gap in hard drives?,"I want to know that what is the exact reason behind memory difference in our hard drives or pen drives . 

As when we say , We have a pen drive of 4GB but actual usable space is 3.7GB . What happens to the rest of memory? Are the manufacturing companies stealing these memory spaces from us or there is any technical reason behind this?

Thanks,

Nitesh Kumar",windows,linux,administration,,,07/14/2012 01:36:55,off topic,1,66,10,"What is the reason of memory gap in hard drives? I want to know that what is the exact reason behind memory difference in our hard drives or pen drives . 

As when we say , We have a pen drive of 4GB but actual usable space is 3.7GB . What happens to the rest of memory? Are the manufacturing companies stealing these memory spaces from us or there is any technical reason behind this?

Thanks,

Nitesh Kumar",3
4855387,01/31/2011 19:52:51,597396,01/31/2011 19:52:51,1,0,I'm about to install the Varicent software - how much work is it to maintain?,We're about to deploy the Varicent software on one of our servers; I will be in charge of maintaining the software once it's installed. How much work is it to maintain? What will I have to do? Has anyone had to maintain it before?,windows,enterprise,,,,03/19/2011 21:57:56,off topic,1,44,15,I'm about to install the Varicent software - how much work is it to maintain? We're about to deploy the Varicent software on one of our servers; I will be in charge of maintaining the software once it's installed. How much work is it to maintain? What will I have to do? Has anyone had to maintain it before?,2
4367714,12/06/2010 15:04:15,532428,12/06/2010 14:47:00,1,0,Windows Forms Application Vs Web Application i.e.net web apps,"does  Windows Forms Development will provide good career opportunities  compared to  web Application Development for  a Ms.net Developer,i m new to .net technology plz share u r opinion.
Thanks",windows,,,,,01/24/2012 18:36:19,off topic,1,32,9,"Windows Forms Application Vs Web Application i.e.net web apps does  Windows Forms Development will provide good career opportunities  compared to  web Application Development for  a Ms.net Developer,i m new to .net technology plz share u r opinion.
Thanks",1
997830,06/15/2009 19:10:56,39686,11/21/2008 15:16:59,355,19,How do I add the NULL device to Windows XP Embedded?,"Windows XP Embedded is missing the NULL or ""NUL"" device.  For one thing, Visual Studio seems to require it and trying to build a project aborts with a PRJ0015 error.

Anyone know how to configure an XPe image to include support for the NUL device?",windows,windowsxpembedded,xpembedded,,,,open,0,45,11,"How do I add the NULL device to Windows XP Embedded? Windows XP Embedded is missing the NULL or ""NUL"" device.  For one thing, Visual Studio seems to require it and trying to build a project aborts with a PRJ0015 error.

Anyone know how to configure an XPe image to include support for the NUL device?",3
6949930,08/04/2011 23:45:49,736659,05/03/2011 17:45:24,52,0,Windows 7 on Windows Virtual PC in Windows XP,"I have a VPN connection on Windows XP where I couldnt able to share for the rest of the network I want to install Windows 7 on a vertual machine in XP then share the network on Windows 7.

can I install Windows 7 on Windows Virtual PC in Windows XP?

",windows,windows-7,windows-xp,vpn,virtualhost,08/05/2011 01:47:43,off topic,1,50,9,"Windows 7 on Windows Virtual PC in Windows XP I have a VPN connection on Windows XP where I couldnt able to share for the rest of the network I want to install Windows 7 on a vertual machine in XP then share the network on Windows 7.

can I install Windows 7 on Windows Virtual PC in Windows XP?

",5
