PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1321272,08/24/2009 09:11:48,68287,02/19/2009 09:43:26,298,0,"What is client base class , how to use it?","I am just curious to know that what is ClientBase<T> class in WCF, and how can i use it.
I surfed the internet and i found that this class is used to create proxies to call service methods , but no example.
Please anyone explain it with example , it will help me undestand this class...
",wcf,,,,,,open,0,54,10,"What is client base class , how to use it? I am just curious to know that what is ClientBase<T> class in WCF, and how can i use it.
I surfed the internet and i found that this class is used to create proxies to call service methods , but no example.
Please anyone explain it with example , it will help me undestand this class...
",1
1274204,08/13/2009 19:54:03,91313,04/15/2009 21:02:56,144,1,.SVC file in VS2005,How do I add a WCF Service in VS2005?,wcf,,,,,,open,0,9,4,.SVC file in VS2005 How do I add a WCF Service in VS2005?,1
589520,02/26/2009 07:30:20,11619,09/16/2008 09:32:46,887,72,Passing data from a jquery ajax request to a wcf service fails deserialization?,"I use the following code to call a wcf service. If i call a (test) method that takes no parameters, but returns a string it works fine. If i add a parameter to my method i get a wierd error:

> {""ExceptionDetail"":{""HelpLink"":null,""InnerException"":null,""Message"":""The token '\""' was expected but found '''."",""StackTrace"":"" at System.Xml.XmlExceptionHelper.ThrowXmlException(XmlDictionaryReader reader, String res, String arg1, String arg2, String arg3)\u000d\u000a at System.Xml.XmlExceptionHelper.ThrowTokenExpected(XmlDictionaryReader reader, String expected, Char found)\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.ParseStartElement()\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.Read()\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBodyCore(XmlDictionaryReader reader, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBody(XmlDictionaryReader reader, MessageVersion version, String action, MessageDescription messageDescription, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeBodyContents(Message message, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DemultiplexingDispatchMessageFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.UriTemplateDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.CompositeDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.DeserializeInputs(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.InvokeBegin(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage5(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage4(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage3(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage2(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage1(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.MessageRpc.Process(Boolean isOperationContextSet)"",""Type"":""System.Xml.XmlException""},""ExceptionType"":""System.Xml.XmlException"",""Message"":""The token '\""' was expected but found '''."",""StackTrace"":"" at System.Xml.XmlExceptionHelper.ThrowXmlException(XmlDictionaryReader reader, String res, String arg1, String arg2, String arg3)\u000d\u000a at System.Xml.XmlExceptionHelper.ThrowTokenExpected(XmlDictionaryReader reader, String expected, Char found)\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.ParseStartElement()\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.Read()\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBodyCore(XmlDictionaryReader reader, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBody(XmlDictionaryReader reader, MessageVersion version, String action, MessageDescription messageDescription, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeBodyContents(Message message, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DemultiplexingDispatchMessageFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.UriTemplateDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.CompositeDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.DeserializeInputs(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.InvokeBegin(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage5(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage4(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage3(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage2(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage1(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.MessageRpc.Process(Boolean isOperationContextSet)""}

My jquery looks like this, but i tried changing the actual data which i send as a string serialized json (as you can see) to a pure json object with the same sad result.


    $.ajax({
        type: ""POST"",
        contentType: ""application/json; charset=utf-8"",
        url: ""ajax/Statistics.svc/Get7DaysStatistics"",
        dataType: ""json"",
        data: ""{'customerId': '2'}"",
        timeout: 10000,
        success: function(obj) { updateStatistics(obj.d); },
        error: function(xhr) {
            if (xhr.responseText)          
                $(""body"").html(xhr.responseText);
            else
                alert('unknown error');
            return;
        }
    });

The wcf service looks like this:

        [SuppressMessage(""Microsoft.Performance"", ""CA1822:MarkMembersAsStatic""), OperationContract]
        public string Get7DaysStatistics(string customerId)
        {
            Debug.WriteLine(customerId);
            return ""Test done"";
        }

It's placed in a a class with the following attributes:

    [ServiceContract(Namespace = """")]
    [AspNetCompatibilityRequirements(RequirementsMode = AspNetCompatibilityRequirementsMode.Allowed)]

I won't list the configuration in the web.config to keep this long message ""short"" but i can post it if anybody thinks they can use it - i just want to stress that i CAN call a method and get a result - string or even a json object i can read from as long as i DON'T pass any data to the wcf service.",wcf,json,jquery,,,,open,0,601,13,"Passing data from a jquery ajax request to a wcf service fails deserialization? I use the following code to call a wcf service. If i call a (test) method that takes no parameters, but returns a string it works fine. If i add a parameter to my method i get a wierd error:

> {""ExceptionDetail"":{""HelpLink"":null,""InnerException"":null,""Message"":""The token '\""' was expected but found '''."",""StackTrace"":"" at System.Xml.XmlExceptionHelper.ThrowXmlException(XmlDictionaryReader reader, String res, String arg1, String arg2, String arg3)\u000d\u000a at System.Xml.XmlExceptionHelper.ThrowTokenExpected(XmlDictionaryReader reader, String expected, Char found)\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.ParseStartElement()\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.Read()\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBodyCore(XmlDictionaryReader reader, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBody(XmlDictionaryReader reader, MessageVersion version, String action, MessageDescription messageDescription, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeBodyContents(Message message, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DemultiplexingDispatchMessageFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.UriTemplateDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.CompositeDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.DeserializeInputs(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.InvokeBegin(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage5(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage4(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage3(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage2(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage1(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.MessageRpc.Process(Boolean isOperationContextSet)"",""Type"":""System.Xml.XmlException""},""ExceptionType"":""System.Xml.XmlException"",""Message"":""The token '\""' was expected but found '''."",""StackTrace"":"" at System.Xml.XmlExceptionHelper.ThrowXmlException(XmlDictionaryReader reader, String res, String arg1, String arg2, String arg3)\u000d\u000a at System.Xml.XmlExceptionHelper.ThrowTokenExpected(XmlDictionaryReader reader, String expected, Char found)\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.ParseStartElement()\u000d\u000a at System.Runtime.Serialization.Json.XmlJsonReader.Read()\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBodyCore(XmlDictionaryReader reader, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.DataContractJsonSerializerOperationFormatter.DeserializeBody(XmlDictionaryReader reader, MessageVersion version, String action, MessageDescription messageDescription, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeBodyContents(Message message, Object[] parameters, Boolean isRequest)\u000d\u000a at System.ServiceModel.Dispatcher.OperationFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DemultiplexingDispatchMessageFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.UriTemplateDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.CompositeDispatchFormatter.DeserializeRequest(Message message, Object[] parameters)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.DeserializeInputs(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.DispatchOperationRuntime.InvokeBegin(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage5(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage4(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage3(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage2(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.ImmutableDispatchRuntime.ProcessMessage1(MessageRpc& rpc)\u000d\u000a at System.ServiceModel.Dispatcher.MessageRpc.Process(Boolean isOperationContextSet)""}

My jquery looks like this, but i tried changing the actual data which i send as a string serialized json (as you can see) to a pure json object with the same sad result.


    $.ajax({
        type: ""POST"",
        contentType: ""application/json; charset=utf-8"",
        url: ""ajax/Statistics.svc/Get7DaysStatistics"",
        dataType: ""json"",
        data: ""{'customerId': '2'}"",
        timeout: 10000,
        success: function(obj) { updateStatistics(obj.d); },
        error: function(xhr) {
            if (xhr.responseText)          
                $(""body"").html(xhr.responseText);
            else
                alert('unknown error');
            return;
        }
    });

The wcf service looks like this:

        [SuppressMessage(""Microsoft.Performance"", ""CA1822:MarkMembersAsStatic""), OperationContract]
        public string Get7DaysStatistics(string customerId)
        {
            Debug.WriteLine(customerId);
            return ""Test done"";
        }

It's placed in a a class with the following attributes:

    [ServiceContract(Namespace = """")]
    [AspNetCompatibilityRequirements(RequirementsMode = AspNetCompatibilityRequirementsMode.Allowed)]

I won't list the configuration in the web.config to keep this long message ""short"" but i can post it if anybody thinks they can use it - i just want to stress that i CAN call a method and get a result - string or even a json object i can read from as long as i DON'T pass any data to the wcf service.",3
11128043,06/20/2012 20:53:51,912875,08/25/2011 19:44:59,51,5,Acord Standard for Insurance. Has anybody dealt with this mess?,"We need to implement a WCF Webservice using the Acord Standard 

http://www.acord.org/standards/downloads/Pages/PCSSpecsPublic.aspx

Thing is that i don't know where to start with this since this standard is HUMONGOUS and very convoluted. A total chaos to my eyes.

I am trying to use WSCF.Blue to extract the classes from the multiple XSD i have but so far all i get is a bunch of crap. a 50,000+ lines of code .cs file that freezes my VS2010 all the time.

has anybody walked already thru the Valley of Death (Acord Standard) and made it? I really would appreciate some help. 

Thanks. ",wcf,xsd,,,,,open,0,97,10,"Acord Standard for Insurance. Has anybody dealt with this mess? We need to implement a WCF Webservice using the Acord Standard 

http://www.acord.org/standards/downloads/Pages/PCSSpecsPublic.aspx

Thing is that i don't know where to start with this since this standard is HUMONGOUS and very convoluted. A total chaos to my eyes.

I am trying to use WSCF.Blue to extract the classes from the multiple XSD i have but so far all i get is a bunch of crap. a 50,000+ lines of code .cs file that freezes my VS2010 all the time.

has anybody walked already thru the Valley of Death (Acord Standard) and made it? I really would appreciate some help. 

Thanks. ",2
2234669,02/10/2010 05:35:16,268637,02/08/2010 12:18:59,1,1,How to Change WCF Service endpoints?,"i having more than Three web services,
In that one is master site,and Others are client sites.

In My User Interface One Text box is Available ,In that text box i need to give Destination End Point address
from that Text box Value i need call the Client Service. 

for Example:

Client1 end point Service Name:

                     http://localhost:1524/WebServiceService.svc"" 

Client2  end point Service Name:

By

Rajagopalk

                     http://localhost:8085/WebServiceService.svc"" 

if i give **""localhost:1524""** in Text box Client1 Service will call,
if i give **""localhost:8085""** in Text box Client2 Service will call,",wcf,,,,,,open,0,121,6,"How to Change WCF Service endpoints? i having more than Three web services,
In that one is master site,and Others are client sites.

In My User Interface One Text box is Available ,In that text box i need to give Destination End Point address
from that Text box Value i need call the Client Service. 

for Example:

Client1 end point Service Name:

                     http://localhost:1524/WebServiceService.svc"" 

Client2  end point Service Name:

By

Rajagopalk

                     http://localhost:8085/WebServiceService.svc"" 

if i give **""localhost:1524""** in Text box Client1 Service will call,
if i give **""localhost:8085""** in Text box Client2 Service will call,",1
8757736,01/06/2012 12:22:18,697476,04/07/2011 19:32:12,11,0,Unable to get trace file for WCF service \ svcutil,"I'm unable to get trace log file for WCF service on server. The file simply doesn't appear after I call the service.
I have no problem to get it on client with same configuration.

I'm using windows Windows Web Server 2008 R2, .net 4.0 and the service is hosted in IIS 

My Config file:

        <?xml version=""1.0""?>
    <configuration>
       <system.diagnostics>
            <sources>
                <source name=""System.ServiceModel.MessageLogging"" switchValue=""Warning, ActivityTracing"">
                    <listeners>
                        <add type=""System.Diagnostics.DefaultTraceListener"" name=""Default"">
                            <filter type="""" />
                        </add>
                        <add name=""ServiceModelMessageLoggingListener"">
                            <filter type="""" />
                        </add>
                    </listeners>
                </source>
                <source name=""System.ServiceModel"" switchValue=""Warning, ActivityTracing""
                    propagateActivity=""true"">
                    <listeners>
                        <add type=""System.Diagnostics.DefaultTraceListener"" name=""Default"">
                            <filter type="""" />
                        </add>
                        <add name=""ServiceModelTraceListener"">
                            <filter type="""" />
                        </add>
                    </listeners>
                </source>
            </sources>
            <sharedListeners>
                <add initializeData=""C:\messages.svclog"" type=""System.Diagnostics.XmlWriterTraceListener, System, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
                    name=""ServiceModelMessageLoggingListener"" traceOutputOptions=""Timestamp"">
                    <filter type="""" />
                </add>
                <add initializeData=""C:\tracelog.svclog"" type=""System.Diagnostics.XmlWriterTraceListener, System, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
                    name=""ServiceModelTraceListener"" traceOutputOptions=""Timestamp"">
                    <filter type="""" />
                </add>
            </sharedListeners>
            <trace autoflush=""true"" />
        </system.diagnostics>
      <system.serviceModel>
        <diagnostics wmiProviderEnabled=""true"">
          <messageLogging logEntireMessage=""true"" logMalformedMessages=""true""
            logMessagesAtTransportLevel=""true"" />
        </diagnostics>
        <behaviors>
          <endpointBehaviors>
            <behavior name=""Beh"">
              <dataContractSerializer maxItemsInObjectGraph=""10000000""/>
              <enableWebScript />
            </behavior>
          </endpointBehaviors>
          <serviceBehaviors>
            <behavior name=""ServiceBehavior"">
              <serviceMetadata httpsGetEnabled=""true"" />
              <serviceDebug includeExceptionDetailInFaults=""true"" />
              <dataContractSerializer maxItemsInObjectGraph=""2147483647""/>
            </behavior>
          </serviceBehaviors>
        </behaviors>
        <bindings>
          <webHttpBinding>
            <binding name=""WebBinding"" closeTimeout=""00:10:00"" openTimeout=""00:10:00""
              sendTimeout=""00:10:00"" maxBufferSize=""655360000"" maxBufferPoolSize=""524288000""
              maxReceivedMessageSize=""655360000"">
              <readerQuotas maxDepth=""500000000"" maxStringContentLength=""500000000""
                maxArrayLength=""500000000"" maxBytesPerRead=""500000000"" maxNameTableCharCount=""500000000"" />
              <security mode=""Transport"" />
            </binding>
          </webHttpBinding>
        </bindings>
        <services>
          <service behaviorConfiguration=""ServiceBehavior"" name=""WcfService1.PleasureKraftService"">
            <clear />
            <endpoint behaviorConfiguration=""Beh"" binding=""webHttpBinding""
              bindingConfiguration=""WebBinding"" name=""Basic"" contract=""WcfService1.IMyService""
              listenUriMode=""Explicit"">
              <identity>
                <dns value=""localhost"" />
              </identity>
            </endpoint>
            <endpoint address=""mex"" binding=""mexHttpsBinding"" contract=""WcfService1.IMyService"" />
          </service>
        </services>
        <serviceHostingEnvironment multipleSiteBindingsEnabled=""true""/>
      </system.serviceModel>
      <system.web>
        <compilation debug=""false""/>
    <httpRuntime maxRequestLength=""52428800"" />
      </system.web>
      <connectionStrings>
        <add name=""Ent"" connectionString=""metadata=res://*/Model1.csdl|res://*/Model1.ssdl|res://*/Model1.msl;provider=System.Data.SqlClient;provider connection string=&quot;Data Source=xxxxxx;Initial Catalog=Eu;User ID=xxxx;Password=xxxx;MultipleActiveResultSets=True&quot;"" providerName=""System.Data.EntityClient""/>
      </connectionStrings>
    </configuration>",wcf,svcutil.exe,,,,,open,0,1410,10,"Unable to get trace file for WCF service \ svcutil I'm unable to get trace log file for WCF service on server. The file simply doesn't appear after I call the service.
I have no problem to get it on client with same configuration.

I'm using windows Windows Web Server 2008 R2, .net 4.0 and the service is hosted in IIS 

My Config file:

        <?xml version=""1.0""?>
    <configuration>
       <system.diagnostics>
            <sources>
                <source name=""System.ServiceModel.MessageLogging"" switchValue=""Warning, ActivityTracing"">
                    <listeners>
                        <add type=""System.Diagnostics.DefaultTraceListener"" name=""Default"">
                            <filter type="""" />
                        </add>
                        <add name=""ServiceModelMessageLoggingListener"">
                            <filter type="""" />
                        </add>
                    </listeners>
                </source>
                <source name=""System.ServiceModel"" switchValue=""Warning, ActivityTracing""
                    propagateActivity=""true"">
                    <listeners>
                        <add type=""System.Diagnostics.DefaultTraceListener"" name=""Default"">
                            <filter type="""" />
                        </add>
                        <add name=""ServiceModelTraceListener"">
                            <filter type="""" />
                        </add>
                    </listeners>
                </source>
            </sources>
            <sharedListeners>
                <add initializeData=""C:\messages.svclog"" type=""System.Diagnostics.XmlWriterTraceListener, System, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
                    name=""ServiceModelMessageLoggingListener"" traceOutputOptions=""Timestamp"">
                    <filter type="""" />
                </add>
                <add initializeData=""C:\tracelog.svclog"" type=""System.Diagnostics.XmlWriterTraceListener, System, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089""
                    name=""ServiceModelTraceListener"" traceOutputOptions=""Timestamp"">
                    <filter type="""" />
                </add>
            </sharedListeners>
            <trace autoflush=""true"" />
        </system.diagnostics>
      <system.serviceModel>
        <diagnostics wmiProviderEnabled=""true"">
          <messageLogging logEntireMessage=""true"" logMalformedMessages=""true""
            logMessagesAtTransportLevel=""true"" />
        </diagnostics>
        <behaviors>
          <endpointBehaviors>
            <behavior name=""Beh"">
              <dataContractSerializer maxItemsInObjectGraph=""10000000""/>
              <enableWebScript />
            </behavior>
          </endpointBehaviors>
          <serviceBehaviors>
            <behavior name=""ServiceBehavior"">
              <serviceMetadata httpsGetEnabled=""true"" />
              <serviceDebug includeExceptionDetailInFaults=""true"" />
              <dataContractSerializer maxItemsInObjectGraph=""2147483647""/>
            </behavior>
          </serviceBehaviors>
        </behaviors>
        <bindings>
          <webHttpBinding>
            <binding name=""WebBinding"" closeTimeout=""00:10:00"" openTimeout=""00:10:00""
              sendTimeout=""00:10:00"" maxBufferSize=""655360000"" maxBufferPoolSize=""524288000""
              maxReceivedMessageSize=""655360000"">
              <readerQuotas maxDepth=""500000000"" maxStringContentLength=""500000000""
                maxArrayLength=""500000000"" maxBytesPerRead=""500000000"" maxNameTableCharCount=""500000000"" />
              <security mode=""Transport"" />
            </binding>
          </webHttpBinding>
        </bindings>
        <services>
          <service behaviorConfiguration=""ServiceBehavior"" name=""WcfService1.PleasureKraftService"">
            <clear />
            <endpoint behaviorConfiguration=""Beh"" binding=""webHttpBinding""
              bindingConfiguration=""WebBinding"" name=""Basic"" contract=""WcfService1.IMyService""
              listenUriMode=""Explicit"">
              <identity>
                <dns value=""localhost"" />
              </identity>
            </endpoint>
            <endpoint address=""mex"" binding=""mexHttpsBinding"" contract=""WcfService1.IMyService"" />
          </service>
        </services>
        <serviceHostingEnvironment multipleSiteBindingsEnabled=""true""/>
      </system.serviceModel>
      <system.web>
        <compilation debug=""false""/>
    <httpRuntime maxRequestLength=""52428800"" />
      </system.web>
      <connectionStrings>
        <add name=""Ent"" connectionString=""metadata=res://*/Model1.csdl|res://*/Model1.ssdl|res://*/Model1.msl;provider=System.Data.SqlClient;provider connection string=&quot;Data Source=xxxxxx;Initial Catalog=Eu;User ID=xxxx;Password=xxxx;MultipleActiveResultSets=True&quot;"" providerName=""System.Data.EntityClient""/>
      </connectionStrings>
    </configuration>",2
8950390,01/21/2012 03:20:49,248511,01/12/2010 00:55:32,306,30,NHIbernate IHttpModule and TransactionScope,"Just wondering what other's thoughts are on using a TransactionScope in an IHttpModule.
For example:

    //start new TransactionScope
    // start UOW
    // Begin UOW transaction
    // do some stuff...
    // commit UOW
    // commit transaction scope

Is it really a wise idea to hold the transactionscope open for the life of a http request?
I need to write to transactional MSMQ at the same time and have the need for the TransactionScope, but don't think it's the wisest idea.

... But I could be way off

Any advice?",wcf,nhibernate,msmq,transactionscope,,,open,0,101,4,"NHIbernate IHttpModule and TransactionScope Just wondering what other's thoughts are on using a TransactionScope in an IHttpModule.
For example:

    //start new TransactionScope
    // start UOW
    // Begin UOW transaction
    // do some stuff...
    // commit UOW
    // commit transaction scope

Is it really a wise idea to hold the transactionscope open for the life of a http request?
I need to write to transactional MSMQ at the same time and have the need for the TransactionScope, but don't think it's the wisest idea.

... But I could be way off

Any advice?",4
10000257,04/03/2012 19:46:56,590088,01/26/2011 03:53:49,534,10,what are the advantages of using msmq ?,"in a wcf game application  we where required to pass moves and dice roles over netmsmqbinding 
i'm trying to find a clear reason ( or excuse ) to why it is done over msmq .
what could be the advantages rather then just sending it over tcp ?

     the best i could come up with is that its reliable and asynchronous , it's a way to merly push messages to the other application with no regard to the processing 
     that is done on that message , it is considerd light weight and fast , it frees the communication channels from unwanted overhead 
     at the cost of resources that are used at the application level to process the messages while      decoupling it from the channel( decoupling  the processing from the channel  ) 

any other pointers on where to use msmq ?",wcf,msmq,netmsmqbinding,,,04/03/2012 19:49:47,not constructive,1,161,8,"what are the advantages of using msmq ? in a wcf game application  we where required to pass moves and dice roles over netmsmqbinding 
i'm trying to find a clear reason ( or excuse ) to why it is done over msmq .
what could be the advantages rather then just sending it over tcp ?

     the best i could come up with is that its reliable and asynchronous , it's a way to merly push messages to the other application with no regard to the processing 
     that is done on that message , it is considerd light weight and fast , it frees the communication channels from unwanted overhead 
     at the cost of resources that are used at the application level to process the messages while      decoupling it from the channel( decoupling  the processing from the channel  ) 

any other pointers on where to use msmq ?",3
7037423,08/12/2011 08:24:51,574308,01/13/2011 13:50:12,18,0,How to identify request from a mobile device,"I am making a wcf rest service which will be used from mobile devices. If the request is not from a mobile device, it will not be possible to access the service.

So I need to identify if the request is from android, iphone or windows mobile.

Is there any way that I can identify the request?? I tried to google it but did not get any suitable answer...!!",wcf,web-services,rest,,,,open,0,67,8,"How to identify request from a mobile device I am making a wcf rest service which will be used from mobile devices. If the request is not from a mobile device, it will not be possible to access the service.

So I need to identify if the request is from android, iphone or windows mobile.

Is there any way that I can identify the request?? I tried to google it but did not get any suitable answer...!!",3
9387035,02/21/2012 23:38:03,1158428,01/19/2012 12:06:15,8,0,Custom validation on REST webservices,"I am working on a service that is consumed by an application through REST. This application only recognizes the response in XML format. It's a very old type of application.

Because of the circumstances, I created a default class to comunicate with this application. I have a class MessageData with 4 properties:

Success (bool)
Message (string)
ReturnValue1 (string)
ReturnValue2 (string)

All requests made to my REST service will receive a serialized object (in XML format) of my MessageData class.

The problem is that I have to validate every parameter with an IF inside every method. I thought of using Enterprise Library to accomplish this task but my client does not recognize FaultException<ValidationFault>.

I need a way to return a instance of my class with Success attribute = false and Message filled with some warning about a null/empty parameter.

Is there a way to do this without having to write IF's inside my methods ?",wcf,validation,rest,,,,open,0,145,5,"Custom validation on REST webservices I am working on a service that is consumed by an application through REST. This application only recognizes the response in XML format. It's a very old type of application.

Because of the circumstances, I created a default class to comunicate with this application. I have a class MessageData with 4 properties:

Success (bool)
Message (string)
ReturnValue1 (string)
ReturnValue2 (string)

All requests made to my REST service will receive a serialized object (in XML format) of my MessageData class.

The problem is that I have to validate every parameter with an IF inside every method. I thought of using Enterprise Library to accomplish this task but my client does not recognize FaultException<ValidationFault>.

I need a way to return a instance of my class with Success attribute = false and Message filled with some warning about a null/empty parameter.

Is there a way to do this without having to write IF's inside my methods ?",3
