PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4620587,01/06/2011 22:22:13,448718,09/15/2010 17:58:19,19,3,Post Privately to Facebook Application Wall Page ,"When you publish a post to your application's wall, is it possible to set the privacy of it? 

As per the ""privacy"" option mentioned here: 

http://developers.facebook.com/docs/reference/api/post/

Privacy seems to be ignored when I try it.  It doesn't seem like this case is included in the paragraph below, but perhaps this is the reason (from the same page): 

>Note: This privacy setting only applies to posts to the current or specified user's own Wall. Facebook ignores this setting for targeted Wall posts (when the user is writing on the Wall of a friend, Page, event, group connected to the user). Consistent with behavior on Facebook, all targeted posts are viewable by anyone who can see the target's Wall. 
",facebook,application,privacy,posting,,,open,0,118,8,"Post Privately to Facebook Application Wall Page  When you publish a post to your application's wall, is it possible to set the privacy of it? 

As per the ""privacy"" option mentioned here: 

http://developers.facebook.com/docs/reference/api/post/

Privacy seems to be ignored when I try it.  It doesn't seem like this case is included in the paragraph below, but perhaps this is the reason (from the same page): 

>Note: This privacy setting only applies to posts to the current or specified user's own Wall. Facebook ignores this setting for targeted Wall posts (when the user is writing on the Wall of a friend, Page, event, group connected to the user). Consistent with behavior on Facebook, all targeted posts are viewable by anyone who can see the target's Wall. 
",4
7715245,10/10/2011 15:38:02,962743,09/24/2011 15:20:48,1,0,Register and Login on same page,"Hey im looking for some help with my registration page you know how on the top of the registration form there is a Login link that sends users into the oauth flow and has users click the log in link does a pop up for user to login then brings them right back to the registration form with the form pre filled with the email and other info. My question is i cant retrieve data from the form if its not pre filled, how would i go about retrieving this data and 2nd can i create a login link how fb does it with the oauth sorry for being such a newbie but i would appreciate the help thanx :)",facebook,login,oauth,registration,,10/16/2011 11:57:27,not a real question,1,120,6,"Register and Login on same page Hey im looking for some help with my registration page you know how on the top of the registration form there is a Login link that sends users into the oauth flow and has users click the log in link does a pop up for user to login then brings them right back to the registration form with the form pre filled with the email and other info. My question is i cant retrieve data from the form if its not pre filled, how would i go about retrieving this data and 2nd can i create a login link how fb does it with the oauth sorry for being such a newbie but i would appreciate the help thanx :)",4
8441601,12/09/2011 05:49:38,1089121,12/09/2011 05:40:09,1,0,Single Sign on for Facebook Comments,"I am developing a custom CMS using Rails and would like to use Facebook comments for my members to comment.  Does Facebook comments have **single sign on** so that my members can use their accounts (pictures and name) on my website to make comments?  That way their member name and picture will be shown in the comments.  Will their member name and comments be able to link to their about page on my website?

If not will you please recommend a commenting system that will be easy to implement and offer **single sign on**.  Disqus is nice but not worth **$300** a month!",facebook,system,sign,commenting,,12/10/2011 05:57:58,not constructive,1,106,6,"Single Sign on for Facebook Comments I am developing a custom CMS using Rails and would like to use Facebook comments for my members to comment.  Does Facebook comments have **single sign on** so that my members can use their accounts (pictures and name) on my website to make comments?  That way their member name and picture will be shown in the comments.  Will their member name and comments be able to link to their about page on my website?

If not will you please recommend a commenting system that will be easy to implement and offer **single sign on**.  Disqus is nice but not worth **$300** a month!",4
1921752,12/17/2009 13:22:33,115988,06/02/2009 13:11:17,11,3,"facebook, google, big websites authentication system","In light of http://igigi.baywords.com/rockyou-com-exposed-more-than-32-millions-of-passwords-in-plaintext/,
I am just curious what kind of authentication systems are in place for big players such as facebook, google, myspace?
Are they using LDAP or just database?

Regards",facebook,authentication,,,,12/17/2009 23:28:28,off topic,1,29,6,"facebook, google, big websites authentication system In light of http://igigi.baywords.com/rockyou-com-exposed-more-than-32-millions-of-passwords-in-plaintext/,
I am just curious what kind of authentication systems are in place for big players such as facebook, google, myspace?
Are they using LDAP or just database?

Regards",2
7569378,09/27/2011 12:48:16,967008,09/27/2011 12:18:04,1,0,Open graph beta: How can you tag friends in a action?,"Ive managed to publish an activity using the graph api. Now im wondering how you can tag friends in a action. I can see you can add tags in the action dashboard, but other than that its not specified how to tag friends.

Anyone?",facebook,facebook-graph-api,opengraph,,,,open,0,43,11,"Open graph beta: How can you tag friends in a action? Ive managed to publish an activity using the graph api. Now im wondering how you can tag friends in a action. I can see you can add tags in the action dashboard, but other than that its not specified how to tag friends.

Anyone?",3
9585313,03/06/2012 14:12:04,1243771,03/01/2012 21:21:45,3,0,How to create a custom poll on facebook via open graph?,"I wanto to create on my facebook page (facebook.com/genericco) a custom poll, in it I wanna create funny polls people can vote on (mainly yes or no answers) and I'd like to post on the voter's wall the action (john doe voted yes on Genericco's poll: Do you think chicken-fish should stop smoking for health issues?).

So I could not do that just using graph API and reading my own questions...so I decided to use the open graph! I created an action called vote with the custom property answer as a boolean...

I've also created the object poll with image,question, title, description and the custom property question...

I've also populated with custom data in the aggregations part.

Then i used Putty program to run the code and be able to submit my custom action for approval...

My question now is...How do I use it? How do I put this together to achieve the objectives I've proposed on the top of this question?

can anyone shed a light?",facebook,graph,action,open,,,open,0,161,11,"How to create a custom poll on facebook via open graph? I wanto to create on my facebook page (facebook.com/genericco) a custom poll, in it I wanna create funny polls people can vote on (mainly yes or no answers) and I'd like to post on the voter's wall the action (john doe voted yes on Genericco's poll: Do you think chicken-fish should stop smoking for health issues?).

So I could not do that just using graph API and reading my own questions...so I decided to use the open graph! I created an action called vote with the custom property answer as a boolean...

I've also created the object poll with image,question, title, description and the custom property question...

I've also populated with custom data in the aggregations part.

Then i used Putty program to run the code and be able to submit my custom action for approval...

My question now is...How do I use it? How do I put this together to achieve the objectives I've proposed on the top of this question?

can anyone shed a light?",4
9673195,03/12/2012 19:02:48,1264908,03/12/2012 18:59:34,1,0,"Facebook , OSX and FB Requests","we are in the process of converting one of our games from iOS over to the OSX app market, a big part of our game are the social features which we use the iOS sdk for our game.  We are starting to run into a problem were we cannot find any details on if fb requests can be done via osx, we have the auth process down and access to the graph api.

so to just be clear, we are looking to 

Pull a list of friends (which is easy via graph api)
Select a friend
Then send that friend an app request (which we cant seem to find any details on how to do this on osx)

any thoughts?",facebook,osx,fbrequest-form,,,,open,0,117,6,"Facebook , OSX and FB Requests we are in the process of converting one of our games from iOS over to the OSX app market, a big part of our game are the social features which we use the iOS sdk for our game.  We are starting to run into a problem were we cannot find any details on if fb requests can be done via osx, we have the auth process down and access to the graph api.

so to just be clear, we are looking to 

Pull a list of friends (which is easy via graph api)
Select a friend
Then send that friend an app request (which we cant seem to find any details on how to do this on osx)

any thoughts?",3
4786184,01/24/2011 19:26:52,576998,01/15/2011 19:59:48,1,0,problem with facebook language,I have a crazy problem in facebook. Before 2 days i tried to changed the language from greek to english. Now i have a problem. When i go to home page everything is in English and when i go to profile page everything is in Greek. I tried to change my profile photo and now i have different photos in home and profile page. What is going wrong? Is something like 2 profiles in 1! I did not see same problem again.,facebook,,,,,01/24/2011 20:43:20,off topic,1,82,4,problem with facebook language I have a crazy problem in facebook. Before 2 days i tried to changed the language from greek to english. Now i have a problem. When i go to home page everything is in English and when i go to profile page everything is in Greek. I tried to change my profile photo and now i have different photos in home and profile page. What is going wrong? Is something like 2 profiles in 1! I did not see same problem again.,1
11720533,07/30/2012 11:24:26,1519790,07/12/2012 05:55:50,1,0,regarding facebook application to like any page through sms,I wanted to build an application where I want to send sms to like any facebook page. Actually there will be particular sms number something like 2244 and when we type sms eg: like facebook_name and send to 2244 then it should like the page. How is this possible?? Please reply asap. thanks in advance.,facebook,,,,,07/30/2012 14:59:34,not a real question,1,55,9,regarding facebook application to like any page through sms I wanted to build an application where I want to send sms to like any facebook page. Actually there will be particular sms number something like 2244 and when we type sms eg: like facebook_name and send to 2244 then it should like the page. How is this possible?? Please reply asap. thanks in advance.,1
11141658,06/21/2012 15:34:57,1122479,12/30/2011 06:39:29,99,4,Symfony2 FOSFacebookBundle use:,"I have try a lot to integrate FOSFacebookBundle in my application, but can't get configure it. May be the gitHub instruction is a bit confusion or something else anyhow:

Where to study and know easily integration of FOSFacebookBundle in symfony 2.0 for the facility of login from facebook...",facebook,symfony-2.0,integration,bundle,,,open,0,47,3,"Symfony2 FOSFacebookBundle use: I have try a lot to integrate FOSFacebookBundle in my application, but can't get configure it. May be the gitHub instruction is a bit confusion or something else anyhow:

Where to study and know easily integration of FOSFacebookBundle in symfony 2.0 for the facility of login from facebook...",4
8319944,11/30/2011 01:10:29,373496,06/22/2010 18:32:15,1099,24,HTTP POST to Facebook Graph API (for wall post) throwing OAuthException,"I'm POSTing to a user's news feed with the following JSON:

    { message: 'This is a test.',
      access_token: 'A_VALID_TOKEN',
      application: { name: 'APP_NAME', id: 'APP_ID' },
      actions: [ { name: 'Test Link', link: 'http://google.com' } ] }

This throws an `OAuthException` like so:

    {""error"":{""message"":""(#200) This API call requires a valid app_id."",
    ""type"":""OAuthException""}}

The `app_id` is definitely valid, so I'm not sure I understand the issue here.
",facebook,post,facebook-graph-api,,,,open,0,88,11,"HTTP POST to Facebook Graph API (for wall post) throwing OAuthException I'm POSTing to a user's news feed with the following JSON:

    { message: 'This is a test.',
      access_token: 'A_VALID_TOKEN',
      application: { name: 'APP_NAME', id: 'APP_ID' },
      actions: [ { name: 'Test Link', link: 'http://google.com' } ] }

This throws an `OAuthException` like so:

    {""error"":{""message"":""(#200) This API call requires a valid app_id."",
    ""type"":""OAuthException""}}

The `app_id` is definitely valid, so I'm not sure I understand the issue here.
",3
7419503,09/14/2011 16:10:38,945047,09/14/2011 16:10:38,1,0,New to creating app,I created the app but when I go to view it it says the page is not found. Im new to this and am using HTML.,facebook,apps,,,,09/14/2011 16:24:22,not a real question,1,26,4,New to creating app I created the app but when I go to view it it says the page is not found. Im new to this and am using HTML.,2
8035949,11/07/2011 11:39:12,663949,03/17/2011 08:34:27,70,0,"Is there a ""facebook"" for developers?","I wondered what was the social network used by developers? Viadeo is used by professionals, facebook for everyone (my grandmother, my sister ...) but is there a site that is intended for developers?
For example if I share a link about development on facebook most of my friends are not interested in it...

Thank you for your answers.

Nico",facebook,social-networking,,,,11/07/2011 16:13:28,off topic,1,56,6,"Is there a ""facebook"" for developers? I wondered what was the social network used by developers? Viadeo is used by professionals, facebook for everyone (my grandmother, my sister ...) but is there a site that is intended for developers?
For example if I share a link about development on facebook most of my friends are not interested in it...

Thank you for your answers.

Nico",2
7705582,10/09/2011 18:24:27,986630,10/09/2011 18:19:39,1,0,How can I creat an event specifically for my facebook group?,"I use facebook to make events for my clubs and activites. We commonly do this as a reminder and to see the amount of people coming. I understand that I am still able to creat an event on my own personal page, but it would be impossible for me to make sure all the members of the club recieve the email. I just noticed today that this feature on the facebook groups has been taken away. I am also upset that I can not message the members of my group. Please help and thank you in advance. ",facebook,groups,,,,10/10/2011 11:13:18,off topic,1,98,11,"How can I creat an event specifically for my facebook group? I use facebook to make events for my clubs and activites. We commonly do this as a reminder and to see the amount of people coming. I understand that I am still able to creat an event on my own personal page, but it would be impossible for me to make sure all the members of the club recieve the email. I just noticed today that this feature on the facebook groups has been taken away. I am also upset that I can not message the members of my group. Please help and thank you in advance. ",2
11005366,06/12/2012 21:47:02,1048676,11/16/2011 00:05:26,542,13,Add Facebook App to Facebook Page,"All,
I created a facebook application in the developers.facebook.com. Then on the basic page under how it integrates with Facebook I select Page Tab. I supplied the information because I'm hosting the page and now I want to display it on my Facebook page. 

How can I actually display this application on my facebook page?

Thanks!",facebook,,,,,,open,0,54,6,"Add Facebook App to Facebook Page All,
I created a facebook application in the developers.facebook.com. Then on the basic page under how it integrates with Facebook I select Page Tab. I supplied the information because I'm hosting the page and now I want to display it on my Facebook page. 

How can I actually display this application on my facebook page?

Thanks!",1
7553712,09/26/2011 10:25:32,964841,09/26/2011 10:19:25,1,0,With facebook offline acces token send friend request,"I am playing around all the different apis for facebook friend request..
I want to have any method which can send request for friendship with app_id ,user_id and offline access token of user . Using no java script and no fbml methods..

I want just request to be send friendship request method . 
Is there any get method for that?
",facebook,,,,,,open,0,58,8,"With facebook offline acces token send friend request I am playing around all the different apis for facebook friend request..
I want to have any method which can send request for friendship with app_id ,user_id and offline access token of user . Using no java script and no fbml methods..

I want just request to be send friendship request method . 
Is there any get method for that?
",1
11651838,07/25/2012 14:17:05,1449157,06/11/2012 14:28:08,15,0,I need just one token for my web app to access one of my facebook pages,"So here's the deal, I'm learning how to work with facebook api, and i'm having some difficulties trying to understand it, the documentation isn't at all organized imho.

So I'm getting this error ""Impersonated access tokens can only be used with the Graph API""

And I think it's because I use the token from the graph API explorer.

My big problem is that I'm trying to do a fql with the API, if I run the query without the API and at the end pass the add &access_token=(token) I get the results I want.

My main purpose with this project is to have a normal website, that fetch some data of my facebook page(albums, photos and events), and I want to display it in my page, it's like facebook is the backoffice.

So is there way to solve this?

",facebook,facebook-fql,facebook-authentication,,,,open,0,134,16,"I need just one token for my web app to access one of my facebook pages So here's the deal, I'm learning how to work with facebook api, and i'm having some difficulties trying to understand it, the documentation isn't at all organized imho.

So I'm getting this error ""Impersonated access tokens can only be used with the Graph API""

And I think it's because I use the token from the graph API explorer.

My big problem is that I'm trying to do a fql with the API, if I run the query without the API and at the end pass the add &access_token=(token) I get the results I want.

My main purpose with this project is to have a normal website, that fetch some data of my facebook page(albums, photos and events), and I want to display it in my page, it's like facebook is the backoffice.

So is there way to solve this?

",3
8316356,11/29/2011 19:12:50,1072002,11/29/2011 19:00:54,1,0,Is it possible to select all friends by one click to invite/add them to an event?,"At the moment there is only one more or less quick possibility to add friends - using combination of TAB+Space, but if you have more than 200 attendants, it makes quite annoying to press 200 times 2 buttons.

",facebook,events,list,friends,,11/29/2011 20:39:09,off topic,1,38,16,"Is it possible to select all friends by one click to invite/add them to an event? At the moment there is only one more or less quick possibility to add friends - using combination of TAB+Space, but if you have more than 200 attendants, it makes quite annoying to press 200 times 2 buttons.

",4
9232677,02/10/2012 18:14:21,1001807,10/18/2011 18:36:58,11,1,Facebook OGO admins removed automatically from facebook,"I have 3 OGO pages that live in facebook. Everytime i add an Admin on each of the OGO pages i see that it gets removed automatically from some facebook process which i am not sure what it is in max 24 hours. When i go back to the admin section of my OGO i see only myself.

Anyone know about such strange behaviour of facebook?",facebook,facebook-graph-api,,,,02/10/2012 23:31:45,off topic,1,65,7,"Facebook OGO admins removed automatically from facebook I have 3 OGO pages that live in facebook. Everytime i add an Admin on each of the OGO pages i see that it gets removed automatically from some facebook process which i am not sure what it is in max 24 hours. When i go back to the admin section of my OGO i see only myself.

Anyone know about such strange behaviour of facebook?",2
9370835,02/21/2012 01:17:51,984915,10/08/2011 01:21:41,1,0,Can our facebook business page become an administrator for our clients websites?,"We want to set up a facebook account at work that we can use just for development, so we can have it added to our clients pages as an administrator. At the moment we have apps scattered between different personal accounts throughout the office and when people come and go it gets difficult to gain access to apps and pages we have created. 

So basically is it possible to have a shared development account in the office that we can use for all our work our clients facebook pages.

",facebook,dev,,,,02/22/2012 02:08:15,off topic,1,89,12,"Can our facebook business page become an administrator for our clients websites? We want to set up a facebook account at work that we can use just for development, so we can have it added to our clients pages as an administrator. At the moment we have apps scattered between different personal accounts throughout the office and when people come and go it gets difficult to gain access to apps and pages we have created. 

So basically is it possible to have a shared development account in the office that we can use for all our work our clients facebook pages.

",2
5612301,04/10/2011 14:10:42,208081,11/10/2009 19:18:06,310,6,Facebook C# or FaceSharp,"There are a couple of popular libraries for developing Facebook apps in C# on codeplex.  
FaceSharp
Facebook C#

If you have experience with either one, please provide the Pros and Cons for each.  I am planning to develop a Silverlight facebook app which will run in Canvas and on a public site.
",facebook,,,,,04/10/2011 21:15:27,not constructive,1,52,4,"Facebook C# or FaceSharp There are a couple of popular libraries for developing Facebook apps in C# on codeplex.  
FaceSharp
Facebook C#

If you have experience with either one, please provide the Pros and Cons for each.  I am planning to develop a Silverlight facebook app which will run in Canvas and on a public site.
",1
7613432,09/30/2011 16:37:53,438158,09/02/2010 15:58:36,232,0,see who entered profile with facebook api,"I have recently see facebook api , I am interested in that .

does Facebook has any API that help me to visit who entered my profile .
I want to know is there any way to track who entered my Facebook page .

www.facebook.com




",facebook,,,,,09/30/2011 18:06:11,too localized,1,42,7,"see who entered profile with facebook api I have recently see facebook api , I am interested in that .

does Facebook has any API that help me to visit who entered my profile .
I want to know is there any way to track who entered my Facebook page .

www.facebook.com




",1
10936041,06/07/2012 16:35:49,879062,08/04/2011 16:36:30,21,3,Facebook comments with transparent background,"How can I do this:
http://www.eastlondonsteak.co.uk/steaks/bbq-tens.html

Notice that the comments box is transparent.

Any idea?

Many thanks",facebook,,,,,06/15/2012 00:37:31,not a real question,1,13,5,"Facebook comments with transparent background How can I do this:
http://www.eastlondonsteak.co.uk/steaks/bbq-tens.html

Notice that the comments box is transparent.

Any idea?

Many thanks",1
4555288,12/29/2010 15:19:52,397635,07/21/2010 07:32:29,11,2,Facebook API: methods are going to deprecate,"We received email from facebook regarding methods going to be deprecated. They have mentioned ""auth.getsignedpublicsessiondata"" is used by our application and is going to be deprecated.

We tried to search this method, but it's not used in our application. Is there any other method, that internally uses this method?

Thanks in advance,
Ajay",facebook,facebook-connect,deprecated,,,06/09/2012 15:14:14,too localized,1,50,7,"Facebook API: methods are going to deprecate We received email from facebook regarding methods going to be deprecated. They have mentioned ""auth.getsignedpublicsessiondata"" is used by our application and is going to be deprecated.

We tried to search this method, but it's not used in our application. Is there any other method, that internally uses this method?

Thanks in advance,
Ajay",3
5715199,04/19/2011 10:47:55,715041,04/19/2011 10:46:09,1,0,Message facebook via rss,"Bonjour, je voudrais recevoir mes messages facebook via rss. N’ayant pas accès a facebook depuis le travail je pourrais ainsi quand même visualiser mes messages. Avez-vous une idée?",facebook,rss,message,,,08/23/2011 08:24:29,off topic,1,28,4,"Message facebook via rss Bonjour, je voudrais recevoir mes messages facebook via rss. N’ayant pas accès a facebook depuis le travail je pourrais ainsi quand même visualiser mes messages. Avez-vous une idée?",3
7704043,10/09/2011 14:02:52,986403,10/09/2011 13:51:55,1,0,Facebook Like Box Header missing if faces=false and stream=false,"I've inserted a like box into my page but I have a problem with it.

    <fb:like-box href=""http://www.facebook.com/TermeszetBolond.Hu"" width=""176"" show_faces=""false"" border_color=""#befcbe"" stream=""false"" header=""true"" height=""140""></fb:like-box>

The like box is loaded, but the facebook header is missing.
You can see the result of this code on the left-middle of http://termeszetbolond.hu

Please heeelp... :)
",facebook,xfbml,facebook-likebox,,,,open,0,50,9,"Facebook Like Box Header missing if faces=false and stream=false I've inserted a like box into my page but I have a problem with it.

    <fb:like-box href=""http://www.facebook.com/TermeszetBolond.Hu"" width=""176"" show_faces=""false"" border_color=""#befcbe"" stream=""false"" header=""true"" height=""140""></fb:like-box>

The like box is loaded, but the facebook header is missing.
You can see the result of this code on the left-middle of http://termeszetbolond.hu

Please heeelp... :)
",3
4545320,12/28/2010 10:22:54,45946,12/13/2008 10:17:20,75,16,Publish so all my friend will see it even if they don't have the game/app install ,"I publish/share an event on my game only friends with the game install can see it <br>
in their feed <br>
but i notice that some application for instance on this one <br>
http://apps.facebook.com/bleepbubbles/?ref=bookmarks&count=0<br>
when I publish all my friends can see it even if they don't have the app/game install  <br>",facebook,,,,,12/29/2010 21:05:28,off topic,1,49,17,"Publish so all my friend will see it even if they don't have the game/app install  I publish/share an event on my game only friends with the game install can see it <br>
in their feed <br>
but i notice that some application for instance on this one <br>
http://apps.facebook.com/bleepbubbles/?ref=bookmarks&count=0<br>
when I publish all my friends can see it even if they don't have the app/game install  <br>",1
9816484,03/22/2012 04:33:25,1259284,03/09/2012 12:35:27,12,3,"Now No Default Tab on Facebook, how can we redirect visitor to our landing page?",Now can i redirect them to my landing page. Or how can i show my page to them without SSL certificate?,facebook,,,,,03/22/2012 13:08:06,off topic,1,21,15,"Now No Default Tab on Facebook, how can we redirect visitor to our landing page? Now can i redirect them to my landing page. Or how can i show my page to them without SSL certificate?",1
11244534,06/28/2012 12:21:02,1488479,06/28/2012 12:03:08,1,0,Facebook timeout error accessing the page,"I'm having trouble getting on facebook.com. I've had the problem for about a month now. I simply cannot load facebook on this PC. Not on any browser. I've asked in a swedish tech forum and another user on there has the same problem. Some people on there has tried to help us but with no luck so far. [Link to Swedih forum in google translate][1]

I've googled tons and found this thread: http://stackoverflow.com/questions/11064970/facebook-timeout-error-accessing-the-page

As you can see it doesn't load but luckily I managed to load it using google cache: http://webcache.googleusercontent.com/search?q=cache:YFaS5cXqk7YJ:stackoverflow.com/questions/11064970/facebook-timeout-error-accessing-the-page+&cd=2&hl=en&ct=clnk

This is the exact same problem that I (and my fellow swede on the other forum) have. Facebook does load maybe twice a day if I'm lucky, but only for a short while.

My guess is Vambora deleted his own thread? And I can only hope he did it because he solved his problem. I can see there's no way to PM individual users on this forum? :( Would be ace if I could contact him in some way and ask how he potentially solved this.

But if anyone else knows how to solve this it would be greatly appreciated!!


  [1]: http://translate.google.com/translate?sl=auto&tl=en&js=n&prev=_t&hl=en&ie=UTF-8&layout=2&eotf=1&u=http://eforum.idg.se/topic/336558-facebook-fungerar-enbart-inte-pa-den-har-datorn/&act=url",facebook,timeout,,,,06/29/2012 12:47:26,off topic,1,189,6,"Facebook timeout error accessing the page I'm having trouble getting on facebook.com. I've had the problem for about a month now. I simply cannot load facebook on this PC. Not on any browser. I've asked in a swedish tech forum and another user on there has the same problem. Some people on there has tried to help us but with no luck so far. [Link to Swedih forum in google translate][1]

I've googled tons and found this thread: http://stackoverflow.com/questions/11064970/facebook-timeout-error-accessing-the-page

As you can see it doesn't load but luckily I managed to load it using google cache: http://webcache.googleusercontent.com/search?q=cache:YFaS5cXqk7YJ:stackoverflow.com/questions/11064970/facebook-timeout-error-accessing-the-page+&cd=2&hl=en&ct=clnk

This is the exact same problem that I (and my fellow swede on the other forum) have. Facebook does load maybe twice a day if I'm lucky, but only for a short while.

My guess is Vambora deleted his own thread? And I can only hope he did it because he solved his problem. I can see there's no way to PM individual users on this forum? :( Would be ace if I could contact him in some way and ask how he potentially solved this.

But if anyone else knows how to solve this it would be greatly appreciated!!


  [1]: http://translate.google.com/translate?sl=auto&tl=en&js=n&prev=_t&hl=en&ie=UTF-8&layout=2&eotf=1&u=http://eforum.idg.se/topic/336558-facebook-fungerar-enbart-inte-pa-den-har-datorn/&act=url",2
7002415,08/09/2011 20:20:44,525706,11/30/2010 20:43:12,237,1,Facebook App to Display My Wall Posts and Add HTML?,I am looking for a facebook app that that will display my own wall posts and you can add custom HTML to it.  I know there is a GRAPH API where one could pull posts but I really don't know how to incorporate it into a custom built app.  Perhaps someone knows of an app already out there that could do this?,facebook,facebook-graph-api,application,,,08/11/2011 06:33:24,off topic,1,64,10,Facebook App to Display My Wall Posts and Add HTML? I am looking for a facebook app that that will display my own wall posts and you can add custom HTML to it.  I know there is a GRAPH API where one could pull posts but I really don't know how to incorporate it into a custom built app.  Perhaps someone knows of an app already out there that could do this?,3
7578162,09/28/2011 04:04:23,92992,04/20/2009 05:35:39,21,1,A group with more than one admin can not be added to an applications roles,"All members of my group are verified developers. I get the following error after making some of them admins of the group.

Unverified Developers Found
A specified Group contains unverified developers. Unverified developers cannot be added to this app. Read http://www.facebook.com/help/?faq=17580 for details.

",facebook,roles,,,,09/28/2011 10:40:36,off topic,1,41,15,"A group with more than one admin can not be added to an applications roles All members of my group are verified developers. I get the following error after making some of them admins of the group.

Unverified Developers Found
A specified Group contains unverified developers. Unverified developers cannot be added to this app. Read http://www.facebook.com/help/?faq=17580 for details.

",2
8848803,01/13/2012 10:06:44,1147429,01/13/2012 10:02:08,1,0,How to detect if user shares Application Url,"I have an application on Facebook. 

I would like to know how can I manage to detect if the user shares the URL of the application (the user copy-pastes the link of the app) on his status ?

I need to do that because people that sees this application must be redirected to a fan page, before seeing the application.

Thanks!",facebook,url,application,share,status,,open,0,59,8,"How to detect if user shares Application Url I have an application on Facebook. 

I would like to know how can I manage to detect if the user shares the URL of the application (the user copy-pastes the link of the app) on his status ?

I need to do that because people that sees this application must be redirected to a fan page, before seeing the application.

Thanks!",5
10634438,05/17/2012 11:00:36,1400760,05/17/2012 10:35:11,1,0,Can Vimeo-hosted video be shared on Facebook via Flowplayer,"Vimeo now offers its PRO users links to share videos via 3rd party players. I am trying to share a Vimeo PRO-hosted video to Facebook via Flowplayer.

META Tags are:

    <meta property=""og:site_name"" content=""Animated Scribing from BVP Illustration and Arbour Media"" />
    <meta property=""og:type"" content=""movie"" />
    <meta property=""og:title"" content=""Animated Scribing Example"" />
    <meta property=""og:description"" content=""BVP Illustration Inc. and Arbour Media LLC partner to produce whiteboard animation videos that tell your story in a way audiences will remember."" />
    <meta property=""og:video:height"" content=""300"" />
    <meta property=""og:video:width"" content=""500"" />
    <meta property=""og:url"" content=""http://animatedscribing.arbourmedia.com""/>
    <meta property=""og:image"" content=""http://animatedscribing.arbourmedia.com/animated.jpg"" />
    <meta property=""og:video:type"" content=""application/x-shockwave-flash"" />
    <meta property=""og:video"" content=""http://animatedscribing.arbourmedia.com/flowplayer-3.2.10.swf?config=http%3A%2F%2Fanimatedscribing.arbourmedia.com%2Fconfig.js"" />


These appear to pass the Facebook debugger.

In that ""og:video"" line the Flowplayer configuration is given in an external file config.js (per Flowplayer's recomendation). When the address in the last line is put in a browser, it does play the video properly. The config.js is:

    {
        'plugins': {
            'sharing': {
                'url': 'http://animatedscribing.arbourmedia.com/flowplayer.sharing-3.2.8.swf'
            }
        },
        'clip': {
            'url': 'http://player.vimeo.com/external/42292506.sd.mp4?s=2fb9d34018123183abb71611db7b89fb',
            'pageUrl': 'http://animatedscribing.arbourmedia.com/index.html',
            'autoPlay': true
         }
    }

I am wondering is Facebook and /or Vimeo don't like the address given in the clip url used in this context. I also wonder if the subdomain is an issue here. Can anyone suggest why this does not work? Thanks for any help.",facebook,video,sharing,flowplayer,vimeo,,open,0,338,9,"Can Vimeo-hosted video be shared on Facebook via Flowplayer Vimeo now offers its PRO users links to share videos via 3rd party players. I am trying to share a Vimeo PRO-hosted video to Facebook via Flowplayer.

META Tags are:

    <meta property=""og:site_name"" content=""Animated Scribing from BVP Illustration and Arbour Media"" />
    <meta property=""og:type"" content=""movie"" />
    <meta property=""og:title"" content=""Animated Scribing Example"" />
    <meta property=""og:description"" content=""BVP Illustration Inc. and Arbour Media LLC partner to produce whiteboard animation videos that tell your story in a way audiences will remember."" />
    <meta property=""og:video:height"" content=""300"" />
    <meta property=""og:video:width"" content=""500"" />
    <meta property=""og:url"" content=""http://animatedscribing.arbourmedia.com""/>
    <meta property=""og:image"" content=""http://animatedscribing.arbourmedia.com/animated.jpg"" />
    <meta property=""og:video:type"" content=""application/x-shockwave-flash"" />
    <meta property=""og:video"" content=""http://animatedscribing.arbourmedia.com/flowplayer-3.2.10.swf?config=http%3A%2F%2Fanimatedscribing.arbourmedia.com%2Fconfig.js"" />


These appear to pass the Facebook debugger.

In that ""og:video"" line the Flowplayer configuration is given in an external file config.js (per Flowplayer's recomendation). When the address in the last line is put in a browser, it does play the video properly. The config.js is:

    {
        'plugins': {
            'sharing': {
                'url': 'http://animatedscribing.arbourmedia.com/flowplayer.sharing-3.2.8.swf'
            }
        },
        'clip': {
            'url': 'http://player.vimeo.com/external/42292506.sd.mp4?s=2fb9d34018123183abb71611db7b89fb',
            'pageUrl': 'http://animatedscribing.arbourmedia.com/index.html',
            'autoPlay': true
         }
    }

I am wondering is Facebook and /or Vimeo don't like the address given in the clip url used in this context. I also wonder if the subdomain is an issue here. Can anyone suggest why this does not work? Thanks for any help.",5
