PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9093831,02/01/2012 09:56:18,1151746,01/12/2012 11:42:45,120,0,Implement increment function,"I am working on this program for better understanding of haskell and state monad. I made a module Rectangle which has data type Rectangle and a function to increment the length of the rectangle. To increment the length i made a function plus. **Could there have been a better way than this plus function?** Also while incrementing i am doing addition with a new rectangle which is logically incorrect. **How to perform the increment in the correct way?**

    {-# LANGUAGE TemplateHaskell, TypeOperators #-}
    module Rectangle(Rectangle(Rectangle),GlobState(GlobState),plus,newGlobState,r1,r2,r3,incr) where

    import Control.Monad.State hiding (modify)
    import Data.Label (mkLabels)
    import Data.Label.Pure ((:->))
    import Data.Label.PureM

    type Length = Int
    type Width = Int

    data Rectangle = Rectangle Length Width deriving (Eq,Read,Show)

    data GlobState = GlobState { _r1 :: Rectangle , _r2 :: Rectangle , _r3 :: Rectangle } deriving Show
    $(mkLabels [''GlobState])

    plus :: Rectangle -> Rectangle -> Rectangle
    plus (Rectangle x z) (Rectangle y w) = Rectangle (x+y) z

    newGlobState:: GlobState
    newGlobState = GlobState { _r1 = Rectangle 0 10, _r2 = Rectangle 0 10, _r3 = Rectangle 0 10}

    incr :: (GlobState :-> Rectangle) -> State GlobState ()
    incr x = modify x (plus (Rectangle 1 10))

I made a new module for the main function.

    module Main where

    import Rectangle
    import Control.Monad.State hiding (modify)
    import Data.Label (mkLabels)
    import Data.Label.Pure ((:->))
    import Data.Label.PureM

    main :: IO ()
    main = do
        let x = flip execState newGlobState $ do
            incr r1
       	    incr r2
            incr r1
            incr r3
            incr r3
        print x

Is there any way in which instead of giving the default width the compiler prompts the user for width? How can i sort of extract one or more rectangle or any attribute(length or breadth) while doing stateful computation?
",haskell,,,,,,open,0,424,3,"Implement increment function I am working on this program for better understanding of haskell and state monad. I made a module Rectangle which has data type Rectangle and a function to increment the length of the rectangle. To increment the length i made a function plus. **Could there have been a better way than this plus function?** Also while incrementing i am doing addition with a new rectangle which is logically incorrect. **How to perform the increment in the correct way?**

    {-# LANGUAGE TemplateHaskell, TypeOperators #-}
    module Rectangle(Rectangle(Rectangle),GlobState(GlobState),plus,newGlobState,r1,r2,r3,incr) where

    import Control.Monad.State hiding (modify)
    import Data.Label (mkLabels)
    import Data.Label.Pure ((:->))
    import Data.Label.PureM

    type Length = Int
    type Width = Int

    data Rectangle = Rectangle Length Width deriving (Eq,Read,Show)

    data GlobState = GlobState { _r1 :: Rectangle , _r2 :: Rectangle , _r3 :: Rectangle } deriving Show
    $(mkLabels [''GlobState])

    plus :: Rectangle -> Rectangle -> Rectangle
    plus (Rectangle x z) (Rectangle y w) = Rectangle (x+y) z

    newGlobState:: GlobState
    newGlobState = GlobState { _r1 = Rectangle 0 10, _r2 = Rectangle 0 10, _r3 = Rectangle 0 10}

    incr :: (GlobState :-> Rectangle) -> State GlobState ()
    incr x = modify x (plus (Rectangle 1 10))

I made a new module for the main function.

    module Main where

    import Rectangle
    import Control.Monad.State hiding (modify)
    import Data.Label (mkLabels)
    import Data.Label.Pure ((:->))
    import Data.Label.PureM

    main :: IO ()
    main = do
        let x = flip execState newGlobState $ do
            incr r1
       	    incr r2
            incr r1
            incr r3
            incr r3
        print x

Is there any way in which instead of giving the default width the compiler prompts the user for width? How can i sort of extract one or more rectangle or any attribute(length or breadth) while doing stateful computation?
",1
11547252,07/18/2012 17:42:47,1142160,01/11/2012 01:59:46,129,0,Haskell csv-conduit in GHCi,"I've been suggested [csv-conduit](https://github.com/ozataman/csv-conduit) as a good Haskell package to work with CSV files. I want to learn how it works, but the documentation is too terse for a newbie Haskell programmer.

Is there a way for me to figure out how it works by trial-and-error in GHCi?

More specifically, should I load modules and files _from_ GHCi or should I write a simple HS file to load them and _then_ move around interactively?",haskell,csv,,,,,open,0,72,4,"Haskell csv-conduit in GHCi I've been suggested [csv-conduit](https://github.com/ozataman/csv-conduit) as a good Haskell package to work with CSV files. I want to learn how it works, but the documentation is too terse for a newbie Haskell programmer.

Is there a way for me to figure out how it works by trial-and-error in GHCi?

More specifically, should I load modules and files _from_ GHCi or should I write a simple HS file to load them and _then_ move around interactively?",2
8553927,12/18/2011 18:45:44,493729,11/01/2010 15:18:06,303,14,fail handled in the wrong monad,"At least I think that's what's going on.


My main function looks like this:

            main :: IO ()
            main = do 
                putStrLn $ case eval testExpr of
                    Left msg -> ""Error: "" ++ msg
                    Right result -> show result

Where eval is (with some code removed):


            eval :: (Monad m) => Expr Float -> m Float
            eval (MultExpr ""*"" e1 e2) = evalBin (*) e1 e2
            eval (MultExpr ""/"" e1 e2) = evalBin (/) e1 e2
            eval (MultExpr _ _ _ ) = fail ""Invalid operator. Expected * or /""


But, when `eval` fails, I get an error in IO, without the ""Error: "" string appended.",haskell,,,,,,open,0,223,6,"fail handled in the wrong monad At least I think that's what's going on.


My main function looks like this:

            main :: IO ()
            main = do 
                putStrLn $ case eval testExpr of
                    Left msg -> ""Error: "" ++ msg
                    Right result -> show result

Where eval is (with some code removed):


            eval :: (Monad m) => Expr Float -> m Float
            eval (MultExpr ""*"" e1 e2) = evalBin (*) e1 e2
            eval (MultExpr ""/"" e1 e2) = evalBin (/) e1 e2
            eval (MultExpr _ _ _ ) = fail ""Invalid operator. Expected * or /""


But, when `eval` fails, I get an error in IO, without the ""Error: "" string appended.",1
7359986,09/09/2011 10:02:33,936505,09/09/2011 09:41:33,1,0,Haskell complete guide,Does anyone know a complete guide to haskell that present the more advanced topic like GADTs and multi-parameter type classes?,haskell,books,reference,,,10/03/2011 01:06:54,not constructive,1,20,3,Haskell complete guide Does anyone know a complete guide to haskell that present the more advanced topic like GADTs and multi-parameter type classes?,3
4460014,12/16/2010 10:58:27,543261,12/15/2010 11:16:10,21,0,LISP or HASKELL,"LISP or HASKELL, I need to learn functional programming, but I heard that lisp is very old, any advice between those two languages ?",haskell,functional-programming,lisp,common-lisp,clisp,12/16/2010 11:30:11,not constructive,1,24,3,"LISP or HASKELL LISP or HASKELL, I need to learn functional programming, but I heard that lisp is very old, any advice between those two languages ?",5
6568491,07/04/2011 07:26:09,827677,07/04/2011 07:26:09,1,0,C language and Haskell,"The C language is actually a kind of imperative language .

Haskell I suppose is completely different since it's a functional programming language.

Coming from C (not being an expert) , what are the main troubles I'm bound to face in order to achieve a sufficient level of knowledge with Haskell?

Thanks

Melawe
",haskell,,,,,07/04/2011 08:47:02,not constructive,1,49,4,"C language and Haskell The C language is actually a kind of imperative language .

Haskell I suppose is completely different since it's a functional programming language.

Coming from C (not being an expert) , what are the main troubles I'm bound to face in order to achieve a sufficient level of knowledge with Haskell?

Thanks

Melawe
",1
9149183,02/05/2012 12:21:05,849891,07/18/2011 11:05:00,388,20,Tail optimization guarantee - loop encoding in Haskell,"So the short version of my question is, how are we supposed to encode loops in Haskell, *in general*? There is no tail optimization guarantee in Haskell, bang patterns aren't even a part of the standard (right?), and fold/unfold paradigm is *not* guaranteed to work in all situation. Here's [case in point](http://rosettacode.org/wiki/Hamming_numbers#Direct_calculation_through_triples_enumeration) were only bang-patterns did the trick for me of making it run in constant space (not even using `$!` helped ... although [the testing](http://ideone.com/AkbN1) was done at Ideone.com which uses ghc-6.8.2). 

It is basically about a nested loop, which in list-paradigm can be stated as

    prod (sum,concat) . unzip $ 
        [ (c, [r | t]) | k<-[0..kmax], j<-[0..jmax], let (c,r,t)=...]
    prod (f,g) x = (f.fst $ x, g.snd $ x)

Or in pseudocode: 

    let list_store = [] in
    for k from 0 to kmax
        for j from 0 to jmax
            if test(k,j) list_store += [entry(k,j)]
            count += local_count(k,j)
    result = (count, list_store)

Until I added the bang-pattern to it, I got either a memory blow-out or even a stack overflow. But bang patterns are not part of the standard, right?",haskell,loops,tail-call-optimization,,,,open,0,233,8,"Tail optimization guarantee - loop encoding in Haskell So the short version of my question is, how are we supposed to encode loops in Haskell, *in general*? There is no tail optimization guarantee in Haskell, bang patterns aren't even a part of the standard (right?), and fold/unfold paradigm is *not* guaranteed to work in all situation. Here's [case in point](http://rosettacode.org/wiki/Hamming_numbers#Direct_calculation_through_triples_enumeration) were only bang-patterns did the trick for me of making it run in constant space (not even using `$!` helped ... although [the testing](http://ideone.com/AkbN1) was done at Ideone.com which uses ghc-6.8.2). 

It is basically about a nested loop, which in list-paradigm can be stated as

    prod (sum,concat) . unzip $ 
        [ (c, [r | t]) | k<-[0..kmax], j<-[0..jmax], let (c,r,t)=...]
    prod (f,g) x = (f.fst $ x, g.snd $ x)

Or in pseudocode: 

    let list_store = [] in
    for k from 0 to kmax
        for j from 0 to jmax
            if test(k,j) list_store += [entry(k,j)]
            count += local_count(k,j)
    result = (count, list_store)

Until I added the bang-pattern to it, I got either a memory blow-out or even a stack overflow. But bang patterns are not part of the standard, right?",3
4801659,01/26/2011 05:35:23,566607,01/07/2011 08:17:32,6,1,"Is ML/OCaml more or less ""static""/""expressive"" than Haskell","I know both of these language belong to the hipster crowd, and they're both very cool due to the expressiveness of functional programming in general, but I'm interested in a language that allows me:
1. Airtight static type system.
2. Expressiveness.

I have only a little experience with ML, but I recall that once you can get your program to compile, there was a good chance that it worked as I expected. I can't think of any other language that I've tried that accomplishes the same experience. Furthermore, it accomplished this withoug inhibiting the expressiveness of the language. Looking back, to what do I attribute this great experience? I'm not sure, but I can pick out a couple of things:

-> ML took great care to try to check for redundancy in pattern matching.
-> .. Also it checks if you've ""covered all of the cases"" in your pattern match.
-> You can program without odd features like ""null"" being able to be assigned to any object, which completely destroys the safety of any program.
-> Multitypes and tuples types were simple and quick to define and matching on them didn't require tons of syntax/code.

Does haskell accomplish the same? Is it better at being tighter at compile time? Or is it a little more relaxed? Will I be equally as assured that my code ""works if it compiles"" with Haskell?

In terms of expressiveness, it seems like OCaml might be the way to go, because you can quickly drop out of functional programming mode and code imperatively (with blazing fast binary code I hear).

Side note: Wow, there are almost no tags on SO for haskell/Ocaml (what is this .Net land or something)?
",haskell,pattern-matching,ocaml,sml,ml,01/26/2011 08:18:52,not constructive,1,274,8,"Is ML/OCaml more or less ""static""/""expressive"" than Haskell I know both of these language belong to the hipster crowd, and they're both very cool due to the expressiveness of functional programming in general, but I'm interested in a language that allows me:
1. Airtight static type system.
2. Expressiveness.

I have only a little experience with ML, but I recall that once you can get your program to compile, there was a good chance that it worked as I expected. I can't think of any other language that I've tried that accomplishes the same experience. Furthermore, it accomplished this withoug inhibiting the expressiveness of the language. Looking back, to what do I attribute this great experience? I'm not sure, but I can pick out a couple of things:

-> ML took great care to try to check for redundancy in pattern matching.
-> .. Also it checks if you've ""covered all of the cases"" in your pattern match.
-> You can program without odd features like ""null"" being able to be assigned to any object, which completely destroys the safety of any program.
-> Multitypes and tuples types were simple and quick to define and matching on them didn't require tons of syntax/code.

Does haskell accomplish the same? Is it better at being tighter at compile time? Or is it a little more relaxed? Will I be equally as assured that my code ""works if it compiles"" with Haskell?

In terms of expressiveness, it seems like OCaml might be the way to go, because you can quickly drop out of functional programming mode and code imperatively (with blazing fast binary code I hear).

Side note: Wow, there are almost no tags on SO for haskell/Ocaml (what is this .Net land or something)?
",5
1095778,07/08/2009 01:54:43,75889,03/09/2009 23:11:40,408,24,Simple Haskell graphics library?,"I'd like to experiment with Haskell a bit, and I'm hoping to write a small 2D arcade game (Tetris or Breakout).
Is there a good and simple graphics library that will help me to get started quickly?

Btw, I've been experimenting with SDL and wxWidgets, but haven't yet succeeded in running any samples because of dependency problems, working on it...
",haskell,,,,,12/20/2011 19:23:01,not constructive,1,58,4,"Simple Haskell graphics library? I'd like to experiment with Haskell a bit, and I'm hoping to write a small 2D arcade game (Tetris or Breakout).
Is there a good and simple graphics library that will help me to get started quickly?

Btw, I've been experimenting with SDL and wxWidgets, but haven't yet succeeded in running any samples because of dependency problems, working on it...
",1
1853737,12/05/2009 22:50:04,225576,12/05/2009 22:50:04,1,0,importing c++ data types to haskell with ffi,"I'm writing a haskell wrapper for a c++ library and as much as I can import functions from the library to my haskell program, I have no clue how to import c++ data types. For instance I have a function which takes as a parameter a video::E_DRIVER_TYPE EDT_OPENGL type defined in some.h file, and as I said before I know how to import the function with ffi using 

foreign import ccall ...

with the appropriate compiler-mangled function name

but I'm not able to call the function from haskell because I can't figure out how to import/use this specific video driver data type.

Now, I know that you can create types in Haskell but still I need a starting point as to what to define the type to whatever the c++ representation is. (I'm confused at this point)

I would appreciate any kind of help! Thanks",haskell,c++,types,ffi,,,open,0,141,8,"importing c++ data types to haskell with ffi I'm writing a haskell wrapper for a c++ library and as much as I can import functions from the library to my haskell program, I have no clue how to import c++ data types. For instance I have a function which takes as a parameter a video::E_DRIVER_TYPE EDT_OPENGL type defined in some.h file, and as I said before I know how to import the function with ffi using 

foreign import ccall ...

with the appropriate compiler-mangled function name

but I'm not able to call the function from haskell because I can't figure out how to import/use this specific video driver data type.

Now, I know that you can create types in Haskell but still I need a starting point as to what to define the type to whatever the c++ representation is. (I'm confused at this point)

I would appreciate any kind of help! Thanks",4
