PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10367627,04/28/2012 21:20:39,1118038,12/27/2011 17:28:16,57,3,Ruby is very slow,"I have a PC with 2 processors of 2GHz and 4go of ram. I use RVM with ruby-1.9.3-p194-perf and rails 3.2.3. When I load my rails application, it take a few time and I think it's not normal. 

This is some example :

    time rails new speed_test
    ...
    real	0m7.240s
    user	0m4.484s
    sys 	0m0.184s

    time rails g scaffold Articles title:string description:text
    ...
    real	0m4.910s
    user	0m4.052s
    sys 	0m0.348s

    time rake db:migrate
    ...
    real	0m4.172s
    user	0m3.716s
    sys 	0m0.244s

    time rake
    ...
    real	0m15.981s
    user	0m14.045s
    sys 	0m1.048s


This is some short commands but, with some hundred of tests, it's very long, even with spork.

Do you have a solution?

Thanks a lot!
",ruby,ruby-on-rails-3,,,,04/28/2012 23:56:43,not a real question,1,161,4,"Ruby is very slow I have a PC with 2 processors of 2GHz and 4go of ram. I use RVM with ruby-1.9.3-p194-perf and rails 3.2.3. When I load my rails application, it take a few time and I think it's not normal. 

This is some example :

    time rails new speed_test
    ...
    real	0m7.240s
    user	0m4.484s
    sys 	0m0.184s

    time rails g scaffold Articles title:string description:text
    ...
    real	0m4.910s
    user	0m4.052s
    sys 	0m0.348s

    time rake db:migrate
    ...
    real	0m4.172s
    user	0m3.716s
    sys 	0m0.244s

    time rake
    ...
    real	0m15.981s
    user	0m14.045s
    sys 	0m1.048s


This is some short commands but, with some hundred of tests, it's very long, even with spork.

Do you have a solution?

Thanks a lot!
",2
11693493,07/27/2012 18:21:40,194328,10/22/2009 05:28:20,2120,54,How to import Glade UI into Aptana as Ruby code?,"I created GUI using Glade for Windows. I now want to import the generated XML file to Aptana Ruby project as .rb file. Is it possible to do so?

",ruby,aptana,glade,,,,open,0,29,10,"How to import Glade UI into Aptana as Ruby code? I created GUI using Glade for Windows. I now want to import the generated XML file to Aptana Ruby project as .rb file. Is it possible to do so?

",3
6210411,06/02/2011 04:33:57,251257,01/15/2010 03:25:09,440,4,How to modify string using RegEx?,How do I transform the string from 'updown' to 'Up/Down' using RegEx?,ruby,regex,,,,06/02/2011 06:52:14,not a real question,1,12,6,How to modify string using RegEx? How do I transform the string from 'updown' to 'Up/Down' using RegEx?,2
7748748,10/13/2011 02:21:08,251518,01/15/2010 12:49:32,884,33,Hash from String in Ruby: Marshal.load? (re-create the params hash from a Rails production.log),"I want to parse Rails production.log files and recreate the params Hash. I am stuck with the Marshal.load method, which actually expects the data to be marshalled. Well, the data is well-formed but it is a String and not in a Marshal expected format.

here is the String that i regexed out of the request from the logfile:

    {
     ""location""=>{""city""=>""München"", ""id""=>""462"", ""youtube_tags""=>""""},
     ""authenticity_token""=>""UHi0GCNDBPN/Ms+0bqEOl4HGvUjDRw8tNvtqVl3v0dY="",
     ""utf8""=>""\342\234\223"", ""textinput""=>""""
    }


I tried my way around this issue with

    o=JSON.parse.gsub(""=>"","":""))

in which case i get problems with umlauts. 


Is there no way to parse or load a Hash representation from a String to actual Ruby Hash structures with Ruby 1.8.7?",ruby,json,parsing,hash,marshalling,,open,0,123,14,"Hash from String in Ruby: Marshal.load? (re-create the params hash from a Rails production.log) I want to parse Rails production.log files and recreate the params Hash. I am stuck with the Marshal.load method, which actually expects the data to be marshalled. Well, the data is well-formed but it is a String and not in a Marshal expected format.

here is the String that i regexed out of the request from the logfile:

    {
     ""location""=>{""city""=>""München"", ""id""=>""462"", ""youtube_tags""=>""""},
     ""authenticity_token""=>""UHi0GCNDBPN/Ms+0bqEOl4HGvUjDRw8tNvtqVl3v0dY="",
     ""utf8""=>""\342\234\223"", ""textinput""=>""""
    }


I tried my way around this issue with

    o=JSON.parse.gsub(""=>"","":""))

in which case i get problems with umlauts. 


Is there no way to parse or load a Hash representation from a String to actual Ruby Hash structures with Ruby 1.8.7?",5
1772957,11/20/2009 20:10:51,65359,02/12/2009 00:40:48,389,38,How to set Default format for activerecord fields of type string?,"Here's an easy one:

How do I go about setting the default format for a string field in ActiveRecord?

I've tried the following:

    def phone_number_f
      ""...#{phone_number}format_here...""
    end

But I'd like to keep the method name the same as the field name.",ruby,activerecord,ruby-on-rails,,,,open,0,49,11,"How to set Default format for activerecord fields of type string? Here's an easy one:

How do I go about setting the default format for a string field in ActiveRecord?

I've tried the following:

    def phone_number_f
      ""...#{phone_number}format_here...""
    end

But I'd like to keep the method name the same as the field name.",3
6394566,06/18/2011 07:33:14,395701,07/19/2010 10:04:59,57,0,How can I fake my IP address,"I have a sprider collect data from some web site.but it offen be denied.

I think it basis of my IP address.

how can I fake my IP address. or have a another way to avoid be denied.

thx.",ruby,ip,open-uri,fake,,06/18/2011 08:18:34,not constructive,1,36,7,"How can I fake my IP address I have a sprider collect data from some web site.but it offen be denied.

I think it basis of my IP address.

how can I fake my IP address. or have a another way to avoid be denied.

thx.",4
8482024,12/12/2011 22:46:51,455016,06/14/2010 14:43:09,349,27,"How to escape a dash ""-"" in a Ruby symbol?","I'm using jquery-mobile with Ruby On Rails.

I want to create a button link which implies to have `data-role=""button""` appear in the generated HTML. 

I've tried:

    <%= link_to ""Play"", game_play_path, :data-role => ""button"" %>

But then, I get an error

    undefined local variable or method `role' for #<#<Class:0x007fdc25668ee8>:0x007fdc25658610>

Is there a way to escape the dash using the `:xxx` notation or should I just use the `""xxx""` notation?

(I agree it's a cosmetic question, but I want my code to be consistent and don't like exceptions)",ruby,ruby-on-rails-3,jquery-mobile,,,,open,0,88,10,"How to escape a dash ""-"" in a Ruby symbol? I'm using jquery-mobile with Ruby On Rails.

I want to create a button link which implies to have `data-role=""button""` appear in the generated HTML. 

I've tried:

    <%= link_to ""Play"", game_play_path, :data-role => ""button"" %>

But then, I get an error

    undefined local variable or method `role' for #<#<Class:0x007fdc25668ee8>:0x007fdc25658610>

Is there a way to escape the dash using the `:xxx` notation or should I just use the `""xxx""` notation?

(I agree it's a cosmetic question, but I want my code to be consistent and don't like exceptions)",3
2995962,06/08/2010 09:01:13,152935,08/08/2009 10:04:25,56,4,Pushin each_line into array not working,"I've got a weird issue with Ruby. I want to read data from a file and put the data then into an array. 
The weird thing is, it's working in another script which does basically, the same thing.

    quoteArray = []
    quoteFile = File.new(""quotes.txt"", ""r"") or die ""Unable to open file...""
    quoteFile.each_line { |line| quoteArray.push line }
    puts quoteArray[0]

All I get out of this is an array with one element where the whole text file is in. What's wrong? Is it my machine? The text file? Any ideas?

Thanks in advance",ruby,arrays,push,,,,open,0,102,6,"Pushin each_line into array not working I've got a weird issue with Ruby. I want to read data from a file and put the data then into an array. 
The weird thing is, it's working in another script which does basically, the same thing.

    quoteArray = []
    quoteFile = File.new(""quotes.txt"", ""r"") or die ""Unable to open file...""
    quoteFile.each_line { |line| quoteArray.push line }
    puts quoteArray[0]

All I get out of this is an array with one element where the whole text file is in. What's wrong? Is it my machine? The text file? Any ideas?

Thanks in advance",3
2457313,03/16/2010 19:09:30,295060,03/16/2010 19:09:30,1,0,What software should i use to work with Ruby?,"I've only ever learned to ""program"" with notepad when I was learning to create batch files in Windows.

I would appreciate if you can explain to me the benefits of working with an IDE over a text editor or vice versa. Please don't give emotional responses or argue someone else's suggestion/advice. I use Linux primarily. Also, I would like to be able to make programs that can be used in Windows, but programmed in Linux. Thanks.",ruby,,,,,09/01/2011 13:15:50,not constructive,1,75,9,"What software should i use to work with Ruby? I've only ever learned to ""program"" with notepad when I was learning to create batch files in Windows.

I would appreciate if you can explain to me the benefits of working with an IDE over a text editor or vice versa. Please don't give emotional responses or argue someone else's suggestion/advice. I use Linux primarily. Also, I would like to be able to make programs that can be used in Windows, but programmed in Linux. Thanks.",1
1813575,11/28/2009 19:47:04,159995,08/20/2009 12:10:03,51,0,It's a good idea use ruby for socket programming?,"My language of choice is Ruby, but I know because of twitter that Ruby can't handle a lot of requests. It is a good idea using it for socket development? or Should I use a functional language like erlang or haskell or scala like twitter developers did?",ruby,erlang,haskell,scala,,,open,0,47,9,"It's a good idea use ruby for socket programming? My language of choice is Ruby, but I know because of twitter that Ruby can't handle a lot of requests. It is a good idea using it for socket development? or Should I use a functional language like erlang or haskell or scala like twitter developers did?",4
1439424,09/17/2009 14:58:32,61239,02/01/2009 17:41:36,105,2,Will Ruby ever be *fast* ?,"Please, **PLEASE** don't take this as flame-bait.

As much as I love Ruby (and I do), I think everyone can safely assume it is somewhat slower than other scripting languages (and, of course, C and the like).

My question is: will Ruby ever see a performance boost as Javascript has seen recently? Can a new VM make it really, *really*, fast? Or do we have to assume all the benefits of Ruby have an inescapable performance penalty?


**Please** don't reply with arguments that it is already fast *enough* - I know, that's why I use it. But a little more squeeze out of it? I wouldn't mind :)",ruby,performance,,,,02/14/2012 15:25:07,not a real question,1,105,6,"Will Ruby ever be *fast* ? Please, **PLEASE** don't take this as flame-bait.

As much as I love Ruby (and I do), I think everyone can safely assume it is somewhat slower than other scripting languages (and, of course, C and the like).

My question is: will Ruby ever see a performance boost as Javascript has seen recently? Can a new VM make it really, *really*, fast? Or do we have to assume all the benefits of Ruby have an inescapable performance penalty?


**Please** don't reply with arguments that it is already fast *enough* - I know, that's why I use it. But a little more squeeze out of it? I wouldn't mind :)",2
11262859,06/29/2012 13:38:39,1171059,01/26/2012 10:35:40,1,0,Padrino don't see SCSS,"Gemfile:

    # Component requirements
    gem 'bcrypt-ruby', :require => ""bcrypt""
    gem 'sass'
    gem 'haml'
    gem 'coffee-script'
    gem 'activerecord', :require => ""active_record""
    gem 'sqlite3'
    # Test requirements
    # Padrino Stable Gem
    gem 'padrino', '0.10.7'

application.haml:

    = stylesheet_link_tag 'reset'
    = stylesheet_link_tag 'application'

stylesheet are located public/stylesheets/application.scss

Padrino start...

When I refresh page terminal write:

    DEBUG -      GET (0.0009ms) /stylesheets/application.css?1340975740 - 404 Not Found
    [2012-06-29 17:15:40] WARN  Could not determine content-length of response body. Set content-length of the response or set Response#chunked = true

help me please.",ruby,sass,padrino,,,,open,0,126,4,"Padrino don't see SCSS Gemfile:

    # Component requirements
    gem 'bcrypt-ruby', :require => ""bcrypt""
    gem 'sass'
    gem 'haml'
    gem 'coffee-script'
    gem 'activerecord', :require => ""active_record""
    gem 'sqlite3'
    # Test requirements
    # Padrino Stable Gem
    gem 'padrino', '0.10.7'

application.haml:

    = stylesheet_link_tag 'reset'
    = stylesheet_link_tag 'application'

stylesheet are located public/stylesheets/application.scss

Padrino start...

When I refresh page terminal write:

    DEBUG -      GET (0.0009ms) /stylesheets/application.css?1340975740 - 404 Not Found
    [2012-06-29 17:15:40] WARN  Could not determine content-length of response body. Set content-length of the response or set Response#chunked = true

help me please.",3
10092256,04/10/2012 16:03:20,1313917,04/04/2012 21:32:56,1,0,Ruby Paypal Request Payment / Send Invoice,"I am writing a stand alone ruby script to generate invoice into PDF file. Everything is working well so far.  I like to know how do I connect to my paypal account in this script and send a ""Request Payment"" to the purchaser?

Currently, after I generate the PDF invoice offline with my Ruby Script, I need to log on paypal manually, and click on ""Request Money"" tab in PayPal, type in the recipient's email address, enter the amount, etc. and click request.

I like to see if there is a way to automate the PayPal request money part..

This is a stand alone Ruby Script.  Not Ruby on Rails, Not a web application. 

Thanks!
",ruby,paypal,,,,,open,0,114,7,"Ruby Paypal Request Payment / Send Invoice I am writing a stand alone ruby script to generate invoice into PDF file. Everything is working well so far.  I like to know how do I connect to my paypal account in this script and send a ""Request Payment"" to the purchaser?

Currently, after I generate the PDF invoice offline with my Ruby Script, I need to log on paypal manually, and click on ""Request Money"" tab in PayPal, type in the recipient's email address, enter the amount, etc. and click request.

I like to see if there is a way to automate the PayPal request money part..

This is a stand alone Ruby Script.  Not Ruby on Rails, Not a web application. 

Thanks!
",2
8052872,11/08/2011 15:30:39,981783,10/06/2011 08:14:44,1,0,WARNING: Watir::Safari was not loadable,"I would like to know if it is normal that Ocra load Watir::Safari even if it's not instantiate in ruby script if yes how can i fix it because am working in XP and Safariwatir gem its not supported. 

am using ruby 1.9.2p290 (2011-07-09) [i386-mingw32] under Windows XP
and want to distribute my ruby script to exe file using Ocra but when
executing : ocra myscript.rb

require 'watir'
 begin
    printf ""Hello""
        sleep 5
        ie = Watir::IE.start ""www.google.com""
   end


Ocra create the exe file but I get this Warning and i can't run my exe
file:
WARNING: Watir::Safari was not loadable 

Thanks",ruby,watir,safariwatir,,,12/05/2011 15:51:00,too localized,1,114,5,"WARNING: Watir::Safari was not loadable I would like to know if it is normal that Ocra load Watir::Safari even if it's not instantiate in ruby script if yes how can i fix it because am working in XP and Safariwatir gem its not supported. 

am using ruby 1.9.2p290 (2011-07-09) [i386-mingw32] under Windows XP
and want to distribute my ruby script to exe file using Ocra but when
executing : ocra myscript.rb

require 'watir'
 begin
    printf ""Hello""
        sleep 5
        ie = Watir::IE.start ""www.google.com""
   end


Ocra create the exe file but I get this Warning and i can't run my exe
file:
WARNING: Watir::Safari was not loadable 

Thanks",3
3416484,08/05/2010 15:44:07,277270,02/19/2010 19:49:51,62,1,Simple Ruby Input Validation Library,"I've been looking all over the place for a simple input validation library for Ruby. Everything seems to point towards ActiveRecord (or similar). I'm not using Rails, I'm using Sinatra without an ORM. What's the best approach for validating user input (without tying directly to the model layer)? Simple things like ""string length"", ""is numeric"" etc. Preferably with a nice mechanism for declaring error messages.",ruby,validation,input,sinatra,,,open,0,65,5,"Simple Ruby Input Validation Library I've been looking all over the place for a simple input validation library for Ruby. Everything seems to point towards ActiveRecord (or similar). I'm not using Rails, I'm using Sinatra without an ORM. What's the best approach for validating user input (without tying directly to the model layer)? Simple things like ""string length"", ""is numeric"" etc. Preferably with a nice mechanism for declaring error messages.",4
9659236,03/11/2012 21:53:01,917118,08/29/2011 04:14:37,11,3,What are the alternatives to Ruby Version Manager (rvm)?,"rvm had a substantial impact on ruby programming and for a long time brought lasting benefits to us, but honestly I need to stay agile and informed about other possibilities at this point. Lately I only get one version of Ruby to manage so I'm not sure if the benefit is outweighing the cost of configuration. 

One alternative, <a href=""https://github.com/sstephenson/rbenv"">rbenv</a>, has worked well for me. rbenv is an alternative because it let's us set the global ruby version on a per-user basis, and like rvm offers support for per-project Ruby versions. Also you can override the Ruby version with an environment variable. I do not know what it's like yet to use <a href=""https://github.com/jayferd/ry"">ry</a>. If anyone has used ry or the other alternatives, please share any knowledge or experience on this question I feel is important. I am always interested in things I have not heard of and knowing more about some of these alternatives to Ruby Version Manager (rvm). Also I feel grateful for Stackoverflow.com and this area of the internet's wealth of knowledge. Thank you.",ruby,version,rvm,,,03/12/2012 16:18:46,not constructive,1,177,9,"What are the alternatives to Ruby Version Manager (rvm)? rvm had a substantial impact on ruby programming and for a long time brought lasting benefits to us, but honestly I need to stay agile and informed about other possibilities at this point. Lately I only get one version of Ruby to manage so I'm not sure if the benefit is outweighing the cost of configuration. 

One alternative, <a href=""https://github.com/sstephenson/rbenv"">rbenv</a>, has worked well for me. rbenv is an alternative because it let's us set the global ruby version on a per-user basis, and like rvm offers support for per-project Ruby versions. Also you can override the Ruby version with an environment variable. I do not know what it's like yet to use <a href=""https://github.com/jayferd/ry"">ry</a>. If anyone has used ry or the other alternatives, please share any knowledge or experience on this question I feel is important. I am always interested in things I have not heard of and knowing more about some of these alternatives to Ruby Version Manager (rvm). Also I feel grateful for Stackoverflow.com and this area of the internet's wealth of knowledge. Thank you.",3
8057786,11/08/2011 22:10:39,221143,11/30/2009 06:20:33,38,4,stack level too deep (SystemStackError),"So I'm trying to implement quicksort in ruby  and I get this error `quicksort': stack level too deep (SystemStackError)

    def quicksort(array)
      if array.length <= 1
        return array
      end
      less = Array.new
      greater = Array.new
      pivot = array[array.length/2]
      array.each do |x|
        if x < pivot
          less << x
        else 
          greater << x
        end
      end
      return quicksort(less) << pivot << quicksort(greater)
    end

",ruby,algorithm,,,,,open,0,154,5,"stack level too deep (SystemStackError) So I'm trying to implement quicksort in ruby  and I get this error `quicksort': stack level too deep (SystemStackError)

    def quicksort(array)
      if array.length <= 1
        return array
      end
      less = Array.new
      greater = Array.new
      pivot = array[array.length/2]
      array.each do |x|
        if x < pivot
          less << x
        else 
          greater << x
        end
      end
      return quicksort(less) << pivot << quicksort(greater)
    end

",2
746435,04/14/2009 05:22:08,111869,04/14/2009 04:24:19,1,1,Ruby Deleting subdirectories that contain only a specific directory,"I need to delete a bunch of subdirectories that only contain other directories, and "".svn"" directories.

If you look at it like a tree, the ""leaves"" contain only "".svn"" directories, so it should be possible to delete the leaves, then step back up a level, delete the new leaves, etc.

I think this code should do it, but I'm stuck on what to put in ""something"".

    Find.find('./com/') do |path|
        if File.basename(path) == 'something'
            FileUtils.remove_dir(path, true)
            Find.prune
        end
    end

Any suggestions?",ruby,file-io,directory,,,,open,0,119,9,"Ruby Deleting subdirectories that contain only a specific directory I need to delete a bunch of subdirectories that only contain other directories, and "".svn"" directories.

If you look at it like a tree, the ""leaves"" contain only "".svn"" directories, so it should be possible to delete the leaves, then step back up a level, delete the new leaves, etc.

I think this code should do it, but I'm stuck on what to put in ""something"".

    Find.find('./com/') do |path|
        if File.basename(path) == 'something'
            FileUtils.remove_dir(path, true)
            Find.prune
        end
    end

Any suggestions?",3
5227565,03/08/2011 02:14:21,228521,12/10/2009 05:19:51,1,0,How do I find .bash_profile and add to my shell's initialization file?,"I am trying to upgrade ruby using rvm.
On the pragmatic site (http://pragmaticstudio.com/blog/2010/9/23/install-rails-ruby-mac), it says:

`The important part is to add the following line to the end of your shell's initialization file (.bash_profile):

[[ -s ""$HOME/.rvm/scripts/rvm"" ]] && source ""$HOME/.rvm/scripts/rvm""`

How do I do this? Where is this initialization file?
Please help",ruby,upgrade,,,,03/08/2011 03:19:48,off topic,1,47,12,"How do I find .bash_profile and add to my shell's initialization file? I am trying to upgrade ruby using rvm.
On the pragmatic site (http://pragmaticstudio.com/blog/2010/9/23/install-rails-ruby-mac), it says:

`The important part is to add the following line to the end of your shell's initialization file (.bash_profile):

[[ -s ""$HOME/.rvm/scripts/rvm"" ]] && source ""$HOME/.rvm/scripts/rvm""`

How do I do this? Where is this initialization file?
Please help",2
2940156,05/30/2010 20:22:16,48771,12/23/2008 22:50:17,404,7,"In Ruby, MongoDB returns a BSON::OrderedHash. How to I covert it to JSON? Using to_json give a ""stack level too deep"" error.","I am trying to make a web service using Ruby Sinatra and MongoDB. It will return JSON objects. I decided to use MongoDB, in part, because it stores documents internally in a ""JSON-like"" structure. I thought this would make it easy to me to run a query and send a JSON result to the client. However, I have run into problems converting the results from MongoDB into JSON.

MongoDB's find_one() returns a BSON::OrderedHash. From the [documentation][1] it seems like this should behave similar to Ruby's Hash type. When I try to convert it to JSON using the .to_json function, I get a ""stack level too deep"" error. Trying to convert an identical works just fine.

This code works like I would expect:

    require ""json""

    my_hash = Hash.new
    my_hash[ ""a"" ] = ""aaa""
    my_hash[ ""b"" ] = 9

    puts my_hash.to_json


This code produces `to_json': stack level too deep (SystemStackError):

    require ""json""
    require ""bson""

    my_bson = BSON::OrderedHash.new
    my_bson[ ""a"" ] = ""aaa""
    my_bson[ ""b"" ] = 9

    puts my_bson.to_json


Trying to convert to hash first didn't help. Same error.

    puts my_bson.to_hash.to_json
  
  

Why am I getting the stack level too deep error? This is a simple hash. Is there an easy to to convert the MongoDB results to JSON? I don't want to write a conversion function that is specific to my data. That defeats the point of have a schemaless database.

  [1]: http://api.mongodb.org/ruby/1.0.2/BSON/OrderedHash.html",ruby,json,mongodb,,,07/24/2012 12:10:52,too localized,1,267,22,"In Ruby, MongoDB returns a BSON::OrderedHash. How to I covert it to JSON? Using to_json give a ""stack level too deep"" error. I am trying to make a web service using Ruby Sinatra and MongoDB. It will return JSON objects. I decided to use MongoDB, in part, because it stores documents internally in a ""JSON-like"" structure. I thought this would make it easy to me to run a query and send a JSON result to the client. However, I have run into problems converting the results from MongoDB into JSON.

MongoDB's find_one() returns a BSON::OrderedHash. From the [documentation][1] it seems like this should behave similar to Ruby's Hash type. When I try to convert it to JSON using the .to_json function, I get a ""stack level too deep"" error. Trying to convert an identical works just fine.

This code works like I would expect:

    require ""json""

    my_hash = Hash.new
    my_hash[ ""a"" ] = ""aaa""
    my_hash[ ""b"" ] = 9

    puts my_hash.to_json


This code produces `to_json': stack level too deep (SystemStackError):

    require ""json""
    require ""bson""

    my_bson = BSON::OrderedHash.new
    my_bson[ ""a"" ] = ""aaa""
    my_bson[ ""b"" ] = 9

    puts my_bson.to_json


Trying to convert to hash first didn't help. Same error.

    puts my_bson.to_hash.to_json
  
  

Why am I getting the stack level too deep error? This is a simple hash. Is there an easy to to convert the MongoDB results to JSON? I don't want to write a conversion function that is specific to my data. That defeats the point of have a schemaless database.

  [1]: http://api.mongodb.org/ruby/1.0.2/BSON/OrderedHash.html",3
8638901,12/26/2011 20:25:30,161266,08/22/2009 11:59:29,1386,22,"Ruby ""require"" into current scope","I'm not 100% sure how ruby variable scope works, and I'm having a little trouble using the `require ""path.rb""` statement. Heres a little snippet of some code that is causing the problem...

**File A.rb**

    a = {
            :hey => ""ho""
        }
    
    require ""path/to/b.rb"" # => true
    

**File B.rb**

    b = ""harhar""
    a[:test] = b


The scope of `File A` is inside a module::class (not the main global scope) and when I try and access the `a` variable within `File B` I get an error saying the `a` variable isn't in the current scope.

I've read somewhere about included files being in their own scope so as not to clash, if so, what is the convention for getting around this?

Thanks so much in advanced :D
Tom.",ruby,variable-scope,require,,,,open,0,158,5,"Ruby ""require"" into current scope I'm not 100% sure how ruby variable scope works, and I'm having a little trouble using the `require ""path.rb""` statement. Heres a little snippet of some code that is causing the problem...

**File A.rb**

    a = {
            :hey => ""ho""
        }
    
    require ""path/to/b.rb"" # => true
    

**File B.rb**

    b = ""harhar""
    a[:test] = b


The scope of `File A` is inside a module::class (not the main global scope) and when I try and access the `a` variable within `File B` I get an error saying the `a` variable isn't in the current scope.

I've read somewhere about included files being in their own scope so as not to clash, if so, what is the convention for getting around this?

Thanks so much in advanced :D
Tom.",3
5358727,03/18/2011 23:16:12,662985,03/16/2011 17:27:13,1,0,Ruby Koan: Constants become symbols,"In the about_symbols.rb Ruby Koan (https://github.com/edgecase/ruby_koans), I have the following code:


        RubyConstant = ""What is the sound of one hand clapping?""
        def test_constants_become_symbols
          all_symbols = Symbol.all_symbols
          
          assert_equal true, all_symbols.include?(:""nonexistent"")
    
          assert_equal true, all_symbols.include?(:""What is the sound of one hand clapping?"")
          assert_equal true, all_symbols.include?(""What is the sound of one hand clapping?"".to_sym)
        end


As is, the test passes.

Two questions:

1. Why does the first assert pass? :""nonexistent"" should not be included in all_symbols but it is included so I must be misunderstanding something.

2. When I comment out the second assert, the test fails because ""What is the sound of one hand clapping?"".to_sym is not included in all_symbols whereas :""What is the sound of one hand clapping?"" is included. Since they are equivalent, why does the last assert fail? Also, why does it pass when the second assert is not commented out? (Why does the second assert have any effect on the third assert?)

Thanks for your help!
",ruby,ruby-koans,,,,,open,0,222,5,"Ruby Koan: Constants become symbols In the about_symbols.rb Ruby Koan (https://github.com/edgecase/ruby_koans), I have the following code:


        RubyConstant = ""What is the sound of one hand clapping?""
        def test_constants_become_symbols
          all_symbols = Symbol.all_symbols
          
          assert_equal true, all_symbols.include?(:""nonexistent"")
    
          assert_equal true, all_symbols.include?(:""What is the sound of one hand clapping?"")
          assert_equal true, all_symbols.include?(""What is the sound of one hand clapping?"".to_sym)
        end


As is, the test passes.

Two questions:

1. Why does the first assert pass? :""nonexistent"" should not be included in all_symbols but it is included so I must be misunderstanding something.

2. When I comment out the second assert, the test fails because ""What is the sound of one hand clapping?"".to_sym is not included in all_symbols whereas :""What is the sound of one hand clapping?"" is included. Since they are equivalent, why does the last assert fail? Also, why does it pass when the second assert is not commented out? (Why does the second assert have any effect on the third assert?)

Thanks for your help!
",2
1389062,09/07/2009 12:02:18,31610,10/26/2008 17:16:50,4132,203,How can I tokenize this with a regex?,"Suppose I have strings like the following :


    OneTwo
    ThreeFour
    AnotherString
    DVDPlayer
    CDPlayer

I know how to tokenize the camel-case ones, except the ""DVDPlayer"" and ""CDPlayer"". I know I could tokenize them manually, but maybe you can show me a regex that can handle all the cases?

EDIT:
the expected tokens are :

    OneTwo -> One Two
    ...
    CDPlayer -> CD Player
    DVDPlayer -> DVD Player

",ruby,python,regex,,,,open,0,90,8,"How can I tokenize this with a regex? Suppose I have strings like the following :


    OneTwo
    ThreeFour
    AnotherString
    DVDPlayer
    CDPlayer

I know how to tokenize the camel-case ones, except the ""DVDPlayer"" and ""CDPlayer"". I know I could tokenize them manually, but maybe you can show me a regex that can handle all the cases?

EDIT:
the expected tokens are :

    OneTwo -> One Two
    ...
    CDPlayer -> CD Player
    DVDPlayer -> DVD Player

",3
3728014,09/16/2010 15:08:52,363503,06/10/2010 13:34:37,322,24,Sum the value of array in hash.,"This is my array

    [{:amount=>10, :gl_acct_id=>1, :alt_amount=>20}, {:amount=>20, :gl_acct_id=>2
    , :alt_amount=>30}]

i want result 

    [{:amount => 30}] or {:amount = 30}

Any idea?",ruby,hash,,,,,open,0,31,7,"Sum the value of array in hash. This is my array

    [{:amount=>10, :gl_acct_id=>1, :alt_amount=>20}, {:amount=>20, :gl_acct_id=>2
    , :alt_amount=>30}]

i want result 

    [{:amount => 30}] or {:amount = 30}

Any idea?",2
10592223,05/14/2012 23:12:37,1196150,02/08/2012 02:20:44,214,0,Get content between parenthesis from String object in Ruby,"I have a string like this:

`Hi my name is John (aka Johnator)`.

What is the best way to get what comes between the parentheses (including the parentheses)?",ruby,regex,string,,,,open,0,26,9,"Get content between parenthesis from String object in Ruby I have a string like this:

`Hi my name is John (aka Johnator)`.

What is the best way to get what comes between the parentheses (including the parentheses)?",3
6039892,05/18/2011 04:32:32,1260905,03/03/2011 04:43:16,134,1,Convert Unicode number to Natural number in ruby,"Currently I am facing problem with UNICODE character on my Rails 3 project.
In Khmer character number(unicode character) letter ""៤"" is equal to 4.
I want to compare ៤ >= 3 but can't.
Can anyone suggest me some idea about how to compare that? May be there are some method could convert ៤ to 4 so that I can do compare.
**Note**
I can type ៤ by switching keyboard from Eng to Khm and type 4 as normal.

Thanks",ruby,ruby-on-rails-3,,,,,open,0,73,8,"Convert Unicode number to Natural number in ruby Currently I am facing problem with UNICODE character on my Rails 3 project.
In Khmer character number(unicode character) letter ""៤"" is equal to 4.
I want to compare ៤ >= 3 but can't.
Can anyone suggest me some idea about how to compare that? May be there are some method could convert ៤ to 4 so that I can do compare.
**Note**
I can type ៤ by switching keyboard from Eng to Khm and type 4 as normal.

Thanks",2
166347,10/03/2008 11:03:06,24773,10/03/2008 10:36:57,1,0,How do I use Ruby for shell scripting?,"I have some simple shell scripting tasks that I want to do   

for example: Selecting a file in the working directory from a list of the files matching some regular expression  
  
I know that I can do this sort of thing using standard bash and grep but I would be nice to be able to hack quick scripts that will work in windows and linux without me having to memorize a heap of command line programs and flags ect.
  
I tried to get this going but ended up getting confused about where I should be getting information such as a handle to the current directory and what class I should be using  

So the question is: What do I need to know to write ruby shell scripts?",ruby,,,,,,open,0,134,8,"How do I use Ruby for shell scripting? I have some simple shell scripting tasks that I want to do   

for example: Selecting a file in the working directory from a list of the files matching some regular expression  
  
I know that I can do this sort of thing using standard bash and grep but I would be nice to be able to hack quick scripts that will work in windows and linux without me having to memorize a heap of command line programs and flags ect.
  
I tried to get this going but ended up getting confused about where I should be getting information such as a handle to the current directory and what class I should be using  

So the question is: What do I need to know to write ruby shell scripts?",1
