PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2208315,02/05/2010 15:40:03,57883,01/22/2009 12:36:38,1037,71,Why is Any Slower than contains?,"I designed the following test:

    var arrayLength=5000;
    object[] objArray=new object[arrayLength];

    for(var x=0;x<arrayLength;x++)
    {
	objArray[x]=new object();
    }
    objArray[4000]=null;
    const int TestSize=int.MaxValue;

    System.Diagnostics.Stopwatch v= new Stopwatch();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Contains(null);
    }
    v.Stop();
    objArray.Contains(null).Dump();
    v.Elapsed.ToString().Dump(""Contains"");

    //Any ==
    v.Reset();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Any(o=>o==null);
    }
    v.Stop();
    objArray.Any(x=>x==null).Dump();
    v.Elapsed.ToString().Dump(""Any"");

    //Any Equals
    v.Reset();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Any(obj=>object.Equals( obj,null));
    }
    v.Stop();
    objArray.Any(obj=>object.Equals( obj,null)).Dump();
    v.Elapsed.ToString().Dump(""Any"");


The results when null is not present:

 - Contains False 00:00:00.0606484
 - Any == False 00:00:00.7532898
 - Any  object.Equals False 00:00:00.8431783

When null is present at element 4000:

 - Contains  True 00:00:00.0494515
 - Any == True 00:00:00.5929247
 - Any object.Equals True 00:00:00.6700742

When null is present at element 10:

 - Contains True 00:00:00.0038035
 - Any == True 00:00:00.0025687
 - Any True 00:00:00.0033769
 
So when the object is near the front, Any is slightly faster, when it's at the back, it's much much slower, why?

 



",performance,c#,,,,,open,0,250,6,"Why is Any Slower than contains? I designed the following test:

    var arrayLength=5000;
    object[] objArray=new object[arrayLength];

    for(var x=0;x<arrayLength;x++)
    {
	objArray[x]=new object();
    }
    objArray[4000]=null;
    const int TestSize=int.MaxValue;

    System.Diagnostics.Stopwatch v= new Stopwatch();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Contains(null);
    }
    v.Stop();
    objArray.Contains(null).Dump();
    v.Elapsed.ToString().Dump(""Contains"");

    //Any ==
    v.Reset();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Any(o=>o==null);
    }
    v.Stop();
    objArray.Any(x=>x==null).Dump();
    v.Elapsed.ToString().Dump(""Any"");

    //Any Equals
    v.Reset();
    v.Start();
    for(var x=0;x<10000;x++)
    {
    objArray.Any(obj=>object.Equals( obj,null));
    }
    v.Stop();
    objArray.Any(obj=>object.Equals( obj,null)).Dump();
    v.Elapsed.ToString().Dump(""Any"");


The results when null is not present:

 - Contains False 00:00:00.0606484
 - Any == False 00:00:00.7532898
 - Any  object.Equals False 00:00:00.8431783

When null is present at element 4000:

 - Contains  True 00:00:00.0494515
 - Any == True 00:00:00.5929247
 - Any object.Equals True 00:00:00.6700742

When null is present at element 10:

 - Contains True 00:00:00.0038035
 - Any == True 00:00:00.0025687
 - Any True 00:00:00.0033769
 
So when the object is near the front, Any is slightly faster, when it's at the back, it's much much slower, why?

 



",2
9413207,02/23/2012 12:36:54,947040,09/15/2011 14:27:50,66,6,Dijkstra linear running time on dense graph with Binary Heap,"**First**: The general running time of Dijkstras Shortest Path algorithm is

![Dijkstra generalrunning time][1]

where m is the number of edges and n the number of vertices

**Second**: the number of expected decreasekey operations is the following

![enter image description here][2]

**Third**: The expected running time of dijkstra with a binary Heap which allows all operations in log(n) time is

![enter image description here][3]

But why is the running time on dense graphs linear if we consider a graph dense if
![enter image description here][4]

Can someone help with the O-notation and log calculations here?

  [1]: http://i.stack.imgur.com/MYugN.png
  [2]: http://i.stack.imgur.com/pcgd4.png
  [3]: http://i.stack.imgur.com/fmlpI.png
  [4]: http://i.stack.imgur.com/vpiDE.png",performance,data-structures,graph-algorithm,dijkstra,shortest-path,,open,0,98,10,"Dijkstra linear running time on dense graph with Binary Heap **First**: The general running time of Dijkstras Shortest Path algorithm is

![Dijkstra generalrunning time][1]

where m is the number of edges and n the number of vertices

**Second**: the number of expected decreasekey operations is the following

![enter image description here][2]

**Third**: The expected running time of dijkstra with a binary Heap which allows all operations in log(n) time is

![enter image description here][3]

But why is the running time on dense graphs linear if we consider a graph dense if
![enter image description here][4]

Can someone help with the O-notation and log calculations here?

  [1]: http://i.stack.imgur.com/MYugN.png
  [2]: http://i.stack.imgur.com/pcgd4.png
  [3]: http://i.stack.imgur.com/fmlpI.png
  [4]: http://i.stack.imgur.com/vpiDE.png",5
8685530,12/31/2011 01:00:44,588299,01/24/2011 23:48:07,1,0,how to design cassandra (or another nosql) scheme?,"We are about to move a project on apache cassandra from test to pilot and as a rdbms team, we were propably missing something.

**Basic rules (or lessons learned):**

 - be sure you have big or almost no data (nothing between)
 - do not believe in extremely cheap storage (cheap or not expensive might be
   better)
 - think of your primary key as it was a reverse index
 - think of time (or another data creation order) as it was a row/clustering key
 - forgot about 100% foreign keys whenewer you can
 - sample if you can
 - do not care about dups
 - json and asynchronous time aggregation on client can make cpus more relaxed

**ETL:**

- sample history if you can (or sample it just for reporting usage on separate reporting cluster)
- single threaded data streams spreaded over couple of servers will come in hand
- if you can afford asynchronous processing you can profit from knowledge of data patterns
- throw scrap data away (horizontaly and vertically) - or it will mislead BI people or even board members in worse case
- do not care about dups

The question is am I still missing something?
Are there another ways to achieve even better performance?",performance,design,architecture,nosql,live,02/24/2012 01:52:40,not constructive,1,201,8,"how to design cassandra (or another nosql) scheme? We are about to move a project on apache cassandra from test to pilot and as a rdbms team, we were propably missing something.

**Basic rules (or lessons learned):**

 - be sure you have big or almost no data (nothing between)
 - do not believe in extremely cheap storage (cheap or not expensive might be
   better)
 - think of your primary key as it was a reverse index
 - think of time (or another data creation order) as it was a row/clustering key
 - forgot about 100% foreign keys whenewer you can
 - sample if you can
 - do not care about dups
 - json and asynchronous time aggregation on client can make cpus more relaxed

**ETL:**

- sample history if you can (or sample it just for reporting usage on separate reporting cluster)
- single threaded data streams spreaded over couple of servers will come in hand
- if you can afford asynchronous processing you can profit from knowledge of data patterns
- throw scrap data away (horizontaly and vertically) - or it will mislead BI people or even board members in worse case
- do not care about dups

The question is am I still missing something?
Are there another ways to achieve even better performance?",5
7836487,10/20/2011 13:15:55,1005234,10/20/2011 12:56:35,1,0,is there any stock management design pattern?,"We want to design an e-commerce application, and we are mental about **consitent stock** numbers. We don't want our customers finding out, after they have bought an item, that that item is out of stock, that's a big thing here. The **average order here has about 60 different items**, which will makes things even trickier.

Let's imagine these two scenarios:

**1st Scenario:**

1) Customer C1 opens the online store and find a product he/she wants to buy;

2) That product is shown as ""in stock"" (but the current stock is 1);

3) Customer C1 puts 1 item in the basket;

4) Customer C2 gets into the website and select the same item (put in the basket), which is still marked as ""in stock"" (stock is still 1);

5) Customer C1 goes to checkout and confirms his purchase and the application decreases the current stock for that item to 0;

6) Customer C2 keeps buying items, let's say 35 other distinct items (it took 20 minutes to customer c2 to select the items he wanted);

7) Customer C2 goes to checkout and confirms this purchase, but now, the first item he bought is no longer available (and we CAN NOT sell it);

8) The application warns customer C2 that the first item is no longer available and that he has to check his basket;

9) Customer C2 gets pissed and close the browser without buying anything.

**2nd scenario (but I think it is unnecessarily complex and buggy):**

1) Customer C1 opens the online store and find a product he/she wants to buy;

2) That product is shown as ""in stock"" (but the current stock is 1);

3) Customer C1 puts 1 item in the basket (and the application decreases the current stock for that item to 0);

4) Customer C2 gets into the website and see the item he/she wanted is out of stock;

5) Customer C2 leaves the website;

6) Customer C1 keeps buying items (the stock decreases for it of these items);

7) Customer C1 closes the browser;

8) Every now and then some batch routine kicks in to remove the items which had decreased the stock but didn't get bought/confirmed.


We have just a few distinct products, but we have been selling about 30.000.000 items by phone, some products get sold as much as 2.000.000 every day, so the concurrency in the row responsible for the stock of that product might get many updates at the same time, so it's important we get a good performance.

Those are usual scenario, but is there any design pattern which gives the user a better experience while keeping the stock numbers consistent and yet yield a great application performance?

Any help will be much appreciated.

Cheers",performance,design,design-patterns,architecture,concurrency,,open,0,431,7,"is there any stock management design pattern? We want to design an e-commerce application, and we are mental about **consitent stock** numbers. We don't want our customers finding out, after they have bought an item, that that item is out of stock, that's a big thing here. The **average order here has about 60 different items**, which will makes things even trickier.

Let's imagine these two scenarios:

**1st Scenario:**

1) Customer C1 opens the online store and find a product he/she wants to buy;

2) That product is shown as ""in stock"" (but the current stock is 1);

3) Customer C1 puts 1 item in the basket;

4) Customer C2 gets into the website and select the same item (put in the basket), which is still marked as ""in stock"" (stock is still 1);

5) Customer C1 goes to checkout and confirms his purchase and the application decreases the current stock for that item to 0;

6) Customer C2 keeps buying items, let's say 35 other distinct items (it took 20 minutes to customer c2 to select the items he wanted);

7) Customer C2 goes to checkout and confirms this purchase, but now, the first item he bought is no longer available (and we CAN NOT sell it);

8) The application warns customer C2 that the first item is no longer available and that he has to check his basket;

9) Customer C2 gets pissed and close the browser without buying anything.

**2nd scenario (but I think it is unnecessarily complex and buggy):**

1) Customer C1 opens the online store and find a product he/she wants to buy;

2) That product is shown as ""in stock"" (but the current stock is 1);

3) Customer C1 puts 1 item in the basket (and the application decreases the current stock for that item to 0);

4) Customer C2 gets into the website and see the item he/she wanted is out of stock;

5) Customer C2 leaves the website;

6) Customer C1 keeps buying items (the stock decreases for it of these items);

7) Customer C1 closes the browser;

8) Every now and then some batch routine kicks in to remove the items which had decreased the stock but didn't get bought/confirmed.


We have just a few distinct products, but we have been selling about 30.000.000 items by phone, some products get sold as much as 2.000.000 every day, so the concurrency in the row responsible for the stock of that product might get many updates at the same time, so it's important we get a good performance.

Those are usual scenario, but is there any design pattern which gives the user a better experience while keeping the stock numbers consistent and yet yield a great application performance?

Any help will be much appreciated.

Cheers",5
9252660,02/12/2012 21:06:13,1082782,12/06/2011 03:42:21,80,0,How to optimize F# programs generally,"I have an interpreter for a lisp-style language in F#, and have just gotten into the optimization phase. Simple tests of the evaluator reveal that I need to optimize it in an extreme manner. However, I don't have a general background in F# performance or optimization.

Are there any good general knowledge resources for F# program optimization? Particularly useful are tips of keeping cache coherency and surprising primitive performance issues. A cursory search hasn't revealed much on the internet.

Thank you!",performance,optimization,f#,,,02/13/2012 13:43:14,not a real question,1,79,6,"How to optimize F# programs generally I have an interpreter for a lisp-style language in F#, and have just gotten into the optimization phase. Simple tests of the evaluator reveal that I need to optimize it in an extreme manner. However, I don't have a general background in F# performance or optimization.

Are there any good general knowledge resources for F# program optimization? Particularly useful are tips of keeping cache coherency and surprising primitive performance issues. A cursory search hasn't revealed much on the internet.

Thank you!",3
6425684,06/21/2011 13:05:33,125332,06/18/2009 19:15:27,225,19,T-SQL Use Table Variable or Sum Against Parent Table,"The scenario is this, I am creating a log table that will end up being quite large once it is all said and done and I want to create a status table that will query from the table with different date ranges and sum the results into multiple total fields. 

I plan on writing this into a Stored Procedure but my question would I gain the best performance from reading all my records from the log table into a temp table before doing the sum operations.

IE I have this table:

    SummaryValues
    90DayValues 
    60DayValues
    30DayValues
    14DayValues
    7DayValues
    1DayValues

Would it be logical to make a take all values for the previous 90 days and then insert them into a table value before then calculating my sum for my 6 fields in my summary table or would it be just as fast to execute 6 sum statements from the log table?

",performance,tsql,,,,,open,0,170,9,"T-SQL Use Table Variable or Sum Against Parent Table The scenario is this, I am creating a log table that will end up being quite large once it is all said and done and I want to create a status table that will query from the table with different date ranges and sum the results into multiple total fields. 

I plan on writing this into a Stored Procedure but my question would I gain the best performance from reading all my records from the log table into a temp table before doing the sum operations.

IE I have this table:

    SummaryValues
    90DayValues 
    60DayValues
    30DayValues
    14DayValues
    7DayValues
    1DayValues

Would it be logical to make a take all values for the previous 90 days and then insert them into a table value before then calculating my sum for my 6 fields in my summary table or would it be just as fast to execute 6 sum statements from the log table?

",2
11423330,07/10/2012 23:10:02,49485,12/28/2008 08:57:41,13366,320,"Web inspector ""frames"": finding the cause of performance problems when nothing appears in the timeline","I just watched the Google I/O session [Jank Busters: Building Performant Web Apps](https://developers.google.com/events/io/sessions/gooio2012/209/) where the speakers explained how to use the new ""Frames"" view in the Chrome web inspector Timeline.

Here's an example recording that I got when scrolling on a page I'm developing:

![dev tools][1]

As you can see, there are huge delays in some of the frames but without any apparent cause in the timeline (there are large gaps in between the yellow ""Timer Fired"" events). How can I troubleshoot the performance problems in order to increase the frame rate consistently?


  [1]: http://i.stack.imgur.com/wtqRK.png",performance,google-chrome,web-inspector,,,,open,0,93,15,"Web inspector ""frames"": finding the cause of performance problems when nothing appears in the timeline I just watched the Google I/O session [Jank Busters: Building Performant Web Apps](https://developers.google.com/events/io/sessions/gooio2012/209/) where the speakers explained how to use the new ""Frames"" view in the Chrome web inspector Timeline.

Here's an example recording that I got when scrolling on a page I'm developing:

![dev tools][1]

As you can see, there are huge delays in some of the frames but without any apparent cause in the timeline (there are large gaps in between the yellow ""Timer Fired"" events). How can I troubleshoot the performance problems in order to increase the frame rate consistently?


  [1]: http://i.stack.imgur.com/wtqRK.png",3
7857478,10/22/2011 04:55:04,809487,06/22/2011 00:57:15,27,0,Are there reports or thesis about the performance of Google App Engine or other cloud platforms,"Are there reports or thesis about the performance of Google App Engine or other cloud platforms?
I'am writing an article about how to choose an appropriate cloud platform, and want to reference some test data.",performance,google-app-engine,azure,amazon-ec2,cloud,11/16/2011 20:12:18,off topic,1,34,16,"Are there reports or thesis about the performance of Google App Engine or other cloud platforms Are there reports or thesis about the performance of Google App Engine or other cloud platforms?
I'am writing an article about how to choose an appropriate cloud platform, and want to reference some test data.",5
1317491,08/23/2009 01:21:09,54680,01/13/2009 17:11:55,11763,525,Becoming the most efficient one-man team,"Like many here, I am a one-man development team. I'm responsible for everything from gathering project requirements, designing concept-screens, planning and developing databases, and writing all code.

Being a one-man team is nice, but has its negatives. I don't have the ability to quickly consult with other developers, I rarely get a second set of eyes for my code, and I'm sure you guys can come up with many other negatives too.

To make the most of my time, and commit myself most efficiently to my work, what tips or practices could I implement into my day-to-day routine to be the best one-man team possible?",performance,time-management,,,,08/03/2011 21:22:13,off topic,1,103,6,"Becoming the most efficient one-man team Like many here, I am a one-man development team. I'm responsible for everything from gathering project requirements, designing concept-screens, planning and developing databases, and writing all code.

Being a one-man team is nice, but has its negatives. I don't have the ability to quickly consult with other developers, I rarely get a second set of eyes for my code, and I'm sure you guys can come up with many other negatives too.

To make the most of my time, and commit myself most efficiently to my work, what tips or practices could I implement into my day-to-day routine to be the best one-man team possible?",2
9909133,03/28/2012 14:01:56,1202349,02/10/2012 15:40:43,115,3,What are alternative cache solutions to Output Cache in asp.net MVC3?,"What are the alternative solutions to Output Cache in asp.net MVC3? I don't know whether its the only one or there are other alternative solutions and hence asked. This is just for gk, and not a technical question.

Thanks",performance,asp.net-mvc-3,outputcache,,,04/01/2012 04:12:07,not constructive,1,38,11,"What are alternative cache solutions to Output Cache in asp.net MVC3? What are the alternative solutions to Output Cache in asp.net MVC3? I don't know whether its the only one or there are other alternative solutions and hence asked. This is just for gk, and not a technical question.

Thanks",3
8610502,12/22/2011 22:39:23,1112588,12/22/2011 22:35:21,1,0,How can I display the NHibernate log4net SQL output on a web page?,"I have NHibernate configured with log4net to output the SQL generated to the log file. 

I am trying to figure out a way to display the SQL generated by NHibernate for a page request on the web page itself (mostly so that developers keep an eye on what's going on 'under the hood').

Thanks in advance!",performance,nhibernate,testing,log4net,,,open,0,55,13,"How can I display the NHibernate log4net SQL output on a web page? I have NHibernate configured with log4net to output the SQL generated to the log file. 

I am trying to figure out a way to display the SQL generated by NHibernate for a page request on the web page itself (mostly so that developers keep an eye on what's going on 'under the hood').

Thanks in advance!",4
6477406,06/25/2011 11:22:40,676829,03/25/2011 13:44:41,31,0,performance issue,"Our is a considerably big project developed in Asp.Net 2.0 Web forms (Three layer architecture). The project consitutes of;

    * separate Class Library for each module (thus the count for web site is more)
    * Class having a const for each stored procedure name
    * multiple .resx files to store keep value pairs + separate Class Library to fetch data from them
    * separate class Library to fetch values from Web.config appsettings
    * enterprise library to avoid passing stored procedure parameter names
    * Assignment of href for anchors at run time
    * Thus lengthy call stack for all operations

Is it so above one or multiple things are causing the web site to run slow.

Suggestions will be highly appreciated.

thanks in advance
",performance,,,,,06/25/2011 11:45:39,too localized,1,141,2,"performance issue Our is a considerably big project developed in Asp.Net 2.0 Web forms (Three layer architecture). The project consitutes of;

    * separate Class Library for each module (thus the count for web site is more)
    * Class having a const for each stored procedure name
    * multiple .resx files to store keep value pairs + separate Class Library to fetch data from them
    * separate class Library to fetch values from Web.config appsettings
    * enterprise library to avoid passing stored procedure parameter names
    * Assignment of href for anchors at run time
    * Thus lengthy call stack for all operations

Is it so above one or multiple things are causing the web site to run slow.

Suggestions will be highly appreciated.

thanks in advance
",1
5691947,04/17/2011 06:27:36,711844,04/17/2011 05:33:02,1,0,The role of determination of the variable type in software performance,"I know with changing the variable type, the speed of the program change. I want to understand the other effects of this change in the software performance.
",performance,,,,,04/17/2011 09:55:42,not a real question,1,27,11,"The role of determination of the variable type in software performance I know with changing the variable type, the speed of the program change. I want to understand the other effects of this change in the software performance.
",1
9461293,02/27/2012 07:17:21,420613,08/14/2010 20:15:21,1170,121,DB2 Varchar field length,"I got in a confusion whether to choose DB2 Varchar length of 255 or 256. What will be good length w.r.t performance etc. From my search on google I think 255 is best as its equal to 1 byte. I am more concerned about 255 = 1 byte or 256 = 1 byte.

",performance,db2,length,,,,open,0,53,4,"DB2 Varchar field length I got in a confusion whether to choose DB2 Varchar length of 255 or 256. What will be good length w.r.t performance etc. From my search on google I think 255 is best as its equal to 1 byte. I am more concerned about 255 = 1 byte or 256 = 1 byte.

",3
922599,05/28/2009 18:58:59,27456,10/13/2008 15:00:47,23,1,Is sqrt still slow in C as 2009?,"Is sqrt still slow in C as 2009?

Are the old tricks (lookup table, approx functions) still useful?
",performance,c,optimization,,,,open,0,17,8,"Is sqrt still slow in C as 2009? Is sqrt still slow in C as 2009?

Are the old tricks (lookup table, approx functions) still useful?
",3
4460922,12/16/2010 12:49:23,331000,05/02/2010 21:44:58,1,0,PHP XMPP bot performance,Hey guys. I need to write xmpp bot which will be receiving and sending about 2000 messages per hour and work 24/7. Is it bad idea to write it on php? What about performance if i'll use php 5.3?,performance,xmpp,php-5.3,,,,open,0,39,4,PHP XMPP bot performance Hey guys. I need to write xmpp bot which will be receiving and sending about 2000 messages per hour and work 24/7. Is it bad idea to write it on php? What about performance if i'll use php 5.3?,3
10341218,04/26/2012 20:48:26,1293964,03/26/2012 20:27:30,1,1,Jmeter remote/distributed test throughput error,"I have created a simple test (just to download a file from famous site like flickr or google.) I run the test locally (either from jmeter directly or talk to the locally running jmeter-server,) the average time is 250ms and the throughput 29.4/s. Then I remote start this test on a host (which has much better internet connection,) the resulting average time is 225ms but the throughput is extremely low -- like 2/s or even below 1/s. The average time number looks reasonable. The throughput number is totally useless. It appears that the jmeter is somehow counting the time between the local jmeter driver and the jmeter server, rather than just averaging the throughput a experienced by every jmeter servers. How can we get the right throughput numbers in remote/distributed tests? ",performance,testing,jmeter,throughput,,,open,0,132,5,"Jmeter remote/distributed test throughput error I have created a simple test (just to download a file from famous site like flickr or google.) I run the test locally (either from jmeter directly or talk to the locally running jmeter-server,) the average time is 250ms and the throughput 29.4/s. Then I remote start this test on a host (which has much better internet connection,) the resulting average time is 225ms but the throughput is extremely low -- like 2/s or even below 1/s. The average time number looks reasonable. The throughput number is totally useless. It appears that the jmeter is somehow counting the time between the local jmeter driver and the jmeter server, rather than just averaging the throughput a experienced by every jmeter servers. How can we get the right throughput numbers in remote/distributed tests? ",4
