PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6929848,08/03/2011 16:27:43,506236,11/12/2010 20:30:46,1905,72,Regular Expression Help,"The following regular expression is in use to validate email addresses:

    ^(([A-Za-z0-9]+_+)|([A-Za-z0-9]+\-+)|([A-Za-z0-9]+\.+)|([A-Za-z0-9]+\++))*[A-Za-z0-9]+@((\w+\-+)|(\w+\.))*\w{1,63}\.[a-zA-Z]{2,6}$

I need to modify it to allow apostrophe's in the username (before the @ symbol).",regex,,,,,,open,0,29,3,"Regular Expression Help The following regular expression is in use to validate email addresses:

    ^(([A-Za-z0-9]+_+)|([A-Za-z0-9]+\-+)|([A-Za-z0-9]+\.+)|([A-Za-z0-9]+\++))*[A-Za-z0-9]+@((\w+\-+)|(\w+\.))*\w{1,63}\.[a-zA-Z]{2,6}$

I need to modify it to allow apostrophe's in the username (before the @ symbol).",1
6844785,07/27/2011 13:05:03,523517,11/29/2010 06:06:02,20,1,How to use regex with find command?,"I have some images named with generated uuid1 string. For example 81397018-b84a-11e0-9d2a-001b77dc0bed.jpg. I want to find out all these images using ""find"" command:

    find . -regex ""[a-f0-9\-]\{36\}\.\jpg"".

But it doesn't work. Something wrong with the regex? Could someone help me with this?",regex,linux,find,,,07/27/2011 15:20:03,off topic,1,44,7,"How to use regex with find command? I have some images named with generated uuid1 string. For example 81397018-b84a-11e0-9d2a-001b77dc0bed.jpg. I want to find out all these images using ""find"" command:

    find . -regex ""[a-f0-9\-]\{36\}\.\jpg"".

But it doesn't work. Something wrong with the regex? Could someone help me with this?",3
11183000,06/25/2012 02:56:08,1478929,06/25/2012 02:43:09,1,0,find a string that end with any number by regular expression,I want to identify two kinds of string: one end with numbers (or not with) by regular expression. But i can't classify them by    `\d+$` or    `^\D*\d*$` or    `^[a-zA-Z]*[0-9]*$`... does anyone can tell me why? and how to solve this problem..?,regex,,,,,,open,0,50,11,find a string that end with any number by regular expression I want to identify two kinds of string: one end with numbers (or not with) by regular expression. But i can't classify them by    `\d+$` or    `^\D*\d*$` or    `^[a-zA-Z]*[0-9]*$`... does anyone can tell me why? and how to solve this problem..?,1
11650468,07/25/2012 13:10:20,1075996,12/01/2011 17:47:15,29,0,"Perl script, find first half of string","Within a Perl script I need to process the following string:

    426852	total

The string will always contain an integer followed by some white space and the word total. I need to strip away the string part of the variable to just leave an integer that I can compare later in the script.

What is the best way to achieve this?

Thanks
",regex,string,perl,,,07/29/2012 01:06:54,not a real question,1,61,7,"Perl script, find first half of string Within a Perl script I need to process the following string:

    426852	total

The string will always contain an integer followed by some white space and the word total. I need to strip away the string part of the variable to just leave an integer that I can compare later in the script.

What is the best way to achieve this?

Thanks
",3
8762517,01/06/2012 18:19:36,1134916,01/06/2012 18:17:48,1,0,Regular expression to match string no matter the case,"I would need to know what regular expression should I use when I want to find particular string (case insensitive)..just the regex generally, not for any particular language.
Thanks",regex,,,,,01/06/2012 19:10:17,not a real question,1,28,9,"Regular expression to match string no matter the case I would need to know what regular expression should I use when I want to find particular string (case insensitive)..just the regex generally, not for any particular language.
Thanks",1
8548710,12/17/2011 23:29:16,1030608,11/05/2011 00:03:46,40,0,Regular expression in Flex,I want to check if the string is not empty (having whitespaces only also counts as empty). How to compose the regular expression in actionscript?,regex,flex4.5,,,,,open,0,25,4,Regular expression in Flex I want to check if the string is not empty (having whitespaces only also counts as empty). How to compose the regular expression in actionscript?,2
10634142,05/17/2012 10:38:19,506303,11/12/2010 21:48:34,491,20,What will be the regular expression for following text?,"I want to extract the id from:

    duke-of-york-t112141.html

i.e. 112141, what will be the regular expression for that?",regex,,,,,05/18/2012 08:40:52,too localized,1,20,9,"What will be the regular expression for following text? I want to extract the id from:

    duke-of-york-t112141.html

i.e. 112141, what will be the regular expression for that?",1
9178429,02/07/2012 14:56:04,1064710,11/24/2011 22:07:56,104,0,"regular expression PHP alphabetic, numeric and default symbols","This is the regular expression that I am using atm in PHP:

    preg_match('/^[\sa-zA-Z0-9]+$/', $value)

So that will do only alphabetic and numeric characters, now I need to add these symbols to be allowed in the regular expression: comma, question mark, dot, and @. How can I do this, sorry for the question I know its kinda easy but I hate regex :P

Thanks for help anyway :)",regex,,,,,,open,0,68,8,"regular expression PHP alphabetic, numeric and default symbols This is the regular expression that I am using atm in PHP:

    preg_match('/^[\sa-zA-Z0-9]+$/', $value)

So that will do only alphabetic and numeric characters, now I need to add these symbols to be allowed in the regular expression: comma, question mark, dot, and @. How can I do this, sorry for the question I know its kinda easy but I hate regex :P

Thanks for help anyway :)",1
10909127,06/06/2012 06:24:31,1166606,01/24/2012 08:55:28,1,1,Perl: Why doesn't eval '/(...)/' set $1?,"If a regular expression match occurs inside an eval, changes to the capture-related variables ($1, etc.) are not visible in the outside environment.  Is this a bug?

*perlop* and *perlre* don't seem to mention any such restriction.

For example:

     use strict; use warnings;
     $_ = ""hello"";
     eval '/(.*)/';
     print ""GOT: $1\n"";
gives:
     

    Use of uninitialized value $1 in concatenation (.) or string at -e line 1.
    GOT:

A more succinct demo is:

    perl -we '$_=""foo""; eval q(/(.*)/;) ; print ""GOT:$1\n"";'",regex,perl,eval,,,,open,0,107,7,"Perl: Why doesn't eval '/(...)/' set $1? If a regular expression match occurs inside an eval, changes to the capture-related variables ($1, etc.) are not visible in the outside environment.  Is this a bug?

*perlop* and *perlre* don't seem to mention any such restriction.

For example:

     use strict; use warnings;
     $_ = ""hello"";
     eval '/(.*)/';
     print ""GOT: $1\n"";
gives:
     

    Use of uninitialized value $1 in concatenation (.) or string at -e line 1.
    GOT:

A more succinct demo is:

    perl -we '$_=""foo""; eval q(/(.*)/;) ; print ""GOT:$1\n"";'",3
9626283,03/08/2012 22:50:32,990434,10/11/2011 22:43:29,37,1,^a-zA-Z0-9 excluding spaces?,"I am trying to find everything in a paragraph that is not abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789 and not space / /gi

    /[^a-zA-Z0-9]|[^ ]/gi

the above doesn't work!


edit I have kept this open for a while... meanwhile, I figgured it out and would like to share it as I couldn't find the answer elsewhere:

    /[^a-zA-Z0-9 ]/gi

winning!!",regex,exclude,spaces,excluding,,,open,0,57,3,"^a-zA-Z0-9 excluding spaces? I am trying to find everything in a paragraph that is not abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789 and not space / /gi

    /[^a-zA-Z0-9]|[^ ]/gi

the above doesn't work!


edit I have kept this open for a while... meanwhile, I figgured it out and would like to share it as I couldn't find the answer elsewhere:

    /[^a-zA-Z0-9 ]/gi

winning!!",4
8184583,11/18/2011 15:12:25,979992,10/05/2011 08:38:48,1,0,How can I write a Regex expression like this,"How can I write a RegEx expression match the number begin with 3 or 4 digits with the  whole lengh between 10 or 11 digits
",regex,,,,,11/18/2011 15:27:06,not a real question,1,26,9,"How can I write a Regex expression like this How can I write a RegEx expression match the number begin with 3 or 4 digits with the  whole lengh between 10 or 11 digits
",1
7389516,09/12/2011 14:32:02,404581,07/28/2010 13:50:14,204,24,"Regex ""do not contain comma""","I'd like to find a Regex expression that do not allow strings containing the ""."" character.

Eg: 

`this_is!a-cat -> ok`

`this.isacat ->nok`

I've tried many expressions and searched a bit around but in vain..

Thx for your help!",regex,,,,,,open,0,34,5,"Regex ""do not contain comma"" I'd like to find a Regex expression that do not allow strings containing the ""."" character.

Eg: 

`this_is!a-cat -> ok`

`this.isacat ->nok`

I've tried many expressions and searched a bit around but in vain..

Thx for your help!",1
7124111,08/19/2011 15:45:39,788081,06/07/2011 19:04:01,11,0,Need Regular Expressions for asp.net,"I have three text boxes.

1. Regular expression to only allow 3 upper case alphabets. No empty strings and no numbers

2.Regular expression to allow only 3 numbers. no empty strings

3. Regular expression for 5 or fewer uppercase alphabets only. no empty strings, no numbers

",regex,,,,,08/19/2011 17:26:32,not a real question,1,43,5,"Need Regular Expressions for asp.net I have three text boxes.

1. Regular expression to only allow 3 upper case alphabets. No empty strings and no numbers

2.Regular expression to allow only 3 numbers. no empty strings

3. Regular expression for 5 or fewer uppercase alphabets only. no empty strings, no numbers

",1
5849919,05/01/2011 17:04:31,29573,10/20/2008 11:39:35,150,8,Split a string like 'foo=bar#baz=qo\#ox#alpha=beta using regexp,"Here's a quick challenge. 
Take this string 'foo=bar#baz=qo\#ox#al\=pha=beta' (sans quotes) which consists of  key-value pairs delimited by # from each other [pair] and with = as delimiter between key and value and split it into its components using regular expression (perl, python, classic, whatever). If characters # and = are encountered in the keys or values, they are prefixed with \. 
So, the result should be  a table of keys/values:


    KEY    | VALUE
    foo    |  bar
    baz    | qo#ox
    al=pha | beta

You get 100 points if your regexp (split or match) just splits it at the # character. Collect extra 50 points if you manage to split in one go also keys and values at = character.

P.S. it is trivial to solve this using token parsing and look-ahead or behind, so no points.",regex,challenge,,,,,open,0,157,7,"Split a string like 'foo=bar#baz=qo\#ox#alpha=beta using regexp Here's a quick challenge. 
Take this string 'foo=bar#baz=qo\#ox#al\=pha=beta' (sans quotes) which consists of  key-value pairs delimited by # from each other [pair] and with = as delimiter between key and value and split it into its components using regular expression (perl, python, classic, whatever). If characters # and = are encountered in the keys or values, they are prefixed with \. 
So, the result should be  a table of keys/values:


    KEY    | VALUE
    foo    |  bar
    baz    | qo#ox
    al=pha | beta

You get 100 points if your regexp (split or match) just splits it at the # character. Collect extra 50 points if you manage to split in one go also keys and values at = character.

P.S. it is trivial to solve this using token parsing and look-ahead or behind, so no points.",2
9225088,02/10/2012 08:51:38,1005072,10/20/2011 11:15:20,16,1,Regex to seperate request uri by 'real' page request and image/js/css requests,"I want to filter out all entries in my access logs that have a request uri which are requesting static recources like images, js, css, xml. The goal is to have an minfied access log wich only contains 'real' page request.

I'm trying to find a regex that fits my purpose and here's the point where  I would like to ask for your help.

Here are some examples:

Strings I want to match:

    r:GET / HTTP/1.1
    r:GET /m HTTP/1.1
    r:GET /autor/William-Mills/Deep-Hunting-Shallow-Fishing-8163700-t/ HTTP/1.1	
    r:GET /?wicket:interface=:1::IActivePageBehaviorListener:15:2&wicket:ignoreIfNotActive=true HTTP/1.1

Strings I **not** want to match: (One could say all that conatins something like .xxx before the ?querystring)

    r:GET /js/global.js?v=17 HTTP/1.1
    r:GET /js/global.js HTTP/1.1  
    r:GET /img/icon_action_arrow.png HTTP/1.1

I endend up, having a regex like this:

**r:[A-Z]+ \S+[^\.\s]{5}** (With a real whitespace at the end)

But this one is matching the first short url's ""/"" and ""/m"" I would like to match. And it also matches the ""/js/global.js?v=17 "" I would **not** like to match.


Thanks in advance for any hints, help or advices!
",regex,,,,,,open,0,184,12,"Regex to seperate request uri by 'real' page request and image/js/css requests I want to filter out all entries in my access logs that have a request uri which are requesting static recources like images, js, css, xml. The goal is to have an minfied access log wich only contains 'real' page request.

I'm trying to find a regex that fits my purpose and here's the point where  I would like to ask for your help.

Here are some examples:

Strings I want to match:

    r:GET / HTTP/1.1
    r:GET /m HTTP/1.1
    r:GET /autor/William-Mills/Deep-Hunting-Shallow-Fishing-8163700-t/ HTTP/1.1	
    r:GET /?wicket:interface=:1::IActivePageBehaviorListener:15:2&wicket:ignoreIfNotActive=true HTTP/1.1

Strings I **not** want to match: (One could say all that conatins something like .xxx before the ?querystring)

    r:GET /js/global.js?v=17 HTTP/1.1
    r:GET /js/global.js HTTP/1.1  
    r:GET /img/icon_action_arrow.png HTTP/1.1

I endend up, having a regex like this:

**r:[A-Z]+ \S+[^\.\s]{5}** (With a real whitespace at the end)

But this one is matching the first short url's ""/"" and ""/m"" I would like to match. And it also matches the ""/js/global.js?v=17 "" I would **not** like to match.


Thanks in advance for any hints, help or advices!
",1
4863619,02/01/2011 14:17:21,598505,02/01/2011 14:13:00,1,0,Need Help in writing the pattern to match and replace the string using Regex,"Wanted the space between the span tags to be replaced by &nbsp;

    <span style=""font-size:11;color:black""> </span>

For that i wrote the following regex but it give me the out put as below :

regex :

    Regex.Replace(xml, @""<span[^>]*?>\s*</span>"", (match) => match.Value.Replace("" "", ""&nbsp;""), RegexOptions.IgnoreCase);

output :

    <span&nbsp;style=""font-size:11;color:black"">&nbsp;</span>

It also places the &nbsp after the span
",regex,c#-4.0,,,,,open,0,58,14,"Need Help in writing the pattern to match and replace the string using Regex Wanted the space between the span tags to be replaced by &nbsp;

    <span style=""font-size:11;color:black""> </span>

For that i wrote the following regex but it give me the out put as below :

regex :

    Regex.Replace(xml, @""<span[^>]*?>\s*</span>"", (match) => match.Value.Replace("" "", ""&nbsp;""), RegexOptions.IgnoreCase);

output :

    <span&nbsp;style=""font-size:11;color:black"">&nbsp;</span>

It also places the &nbsp after the span
",2
10208694,04/18/2012 11:47:32,615217,02/13/2011 16:42:53,100,5,regex to parse string with escaped characters,"I am reading information out of a formatted string.
The format looks like this:

    ""foo:bar:beer:123::lol""

Everything between the "":"" is data I want to extract with regex. If a : is followed by another : (like ""::"") the data for this has to be """" (an empty string).

Currently I am parsing it with this regex:

    (.*?)(:|$)

Now it came to my mind that "":"" may exist within the data, as well. So it has to be escaped.
Example:

    ""foo:bar:beer:\::1337""

How can I change my regular expression so that it matches the ""\:"" as data, too? 

Thanks,
McFarlane",regex,,,,,,open,0,100,7,"regex to parse string with escaped characters I am reading information out of a formatted string.
The format looks like this:

    ""foo:bar:beer:123::lol""

Everything between the "":"" is data I want to extract with regex. If a : is followed by another : (like ""::"") the data for this has to be """" (an empty string).

Currently I am parsing it with this regex:

    (.*?)(:|$)

Now it came to my mind that "":"" may exist within the data, as well. So it has to be escaped.
Example:

    ""foo:bar:beer:\::1337""

How can I change my regular expression so that it matches the ""\:"" as data, too? 

Thanks,
McFarlane",1
11351065,07/05/2012 19:18:16,214405,11/19/2009 08:06:02,162,5,"Regular expression to find "" but not the ones that have "",""","I just cant get the hang of regular expressions, trying to find the "" , but not the ones with , on either side

I "",""can haz "",""kittens. ""Mmmm"". Tasty, tasty kittens.

Thanks in advance",regex,,,,,,open,0,33,12,"Regular expression to find "" but not the ones that have "","" I just cant get the hang of regular expressions, trying to find the "" , but not the ones with , on either side

I "",""can haz "",""kittens. ""Mmmm"". Tasty, tasty kittens.

Thanks in advance",1
6211000,06/02/2011 05:58:58,780611,06/02/2011 05:53:41,1,0,Help to Create Regular Expression,"In Extjs textField, I want to use maskRe, so I need Regular Expression.

Scenario : 
 - I want textField which allows only number
 - some special character
 - 1-2  (range) || >2 || <2 || =2 || 1.2 || 2+ || 2
   (only one at the time)
 - dont want to allow 1>1>1>1 || 1.2.2.3. 

Please help me to create this RE.
Thanks in advance.",regex,extjs,,,,06/02/2011 22:26:43,not a real question,1,67,5,"Help to Create Regular Expression In Extjs textField, I want to use maskRe, so I need Regular Expression.

Scenario : 
 - I want textField which allows only number
 - some special character
 - 1-2  (range) || >2 || <2 || =2 || 1.2 || 2+ || 2
   (only one at the time)
 - dont want to allow 1>1>1>1 || 1.2.2.3. 

Please help me to create this RE.
Thanks in advance.",2
8823683,01/11/2012 17:20:12,1022456,10/31/2011 18:04:29,25,3,Best Practice: Partial Regex Matching,"I'm not sure that regexes are the best solution here, but they seem logical enough; I'm just not sure how to actually implement this.

Basically, I want my user to be able to type in a method name and have it parsed for validity after each character input.  I have defined a valid function format as a regex, and it is easy enough to test if the two match.  The trouble is, I would like to be able to do a partial match, so as to let the user know, ""So far, this is valid"".

For example,

    +(NSString *)thisIsAValid:(ObjectiveC *)method;

is a valid method.  It can be matched by a simple regex string like

    [\+-]\(w+\s*\*?\)\w+....etc...

.  But I would love to be able to have that same regex string ""match""

    +(NSStr

(which I realize is sort of a backwards way of using regex).  I would still not want the regex to match

    Q)(NStr

Is there a way to implement something like this with standard regex functions, or would I have to do something more drastic?

Thanks so much!  You guys are invaluable.",regex,parsing,coding-style,regexkit,,,open,0,193,5,"Best Practice: Partial Regex Matching I'm not sure that regexes are the best solution here, but they seem logical enough; I'm just not sure how to actually implement this.

Basically, I want my user to be able to type in a method name and have it parsed for validity after each character input.  I have defined a valid function format as a regex, and it is easy enough to test if the two match.  The trouble is, I would like to be able to do a partial match, so as to let the user know, ""So far, this is valid"".

For example,

    +(NSString *)thisIsAValid:(ObjectiveC *)method;

is a valid method.  It can be matched by a simple regex string like

    [\+-]\(w+\s*\*?\)\w+....etc...

.  But I would love to be able to have that same regex string ""match""

    +(NSStr

(which I realize is sort of a backwards way of using regex).  I would still not want the regex to match

    Q)(NStr

Is there a way to implement something like this with standard regex functions, or would I have to do something more drastic?

Thanks so much!  You guys are invaluable.",4
164414,10/02/2008 20:27:08,21384,09/23/2008 21:22:52,56,5,"How to ""inverse match"" with regex?","I'm using RegexBuddy but I'm in trouble anyway with this thing :\

I'm processing line by line a file. I built a ""line model"" to match what I want.

Now i'd like to do an inverse match... i.e. I want to match lines where there is a string of 6 letters, but only if these six letters are **not** *Andrea*, how should I do that?",regex,regexbuddy,regexp,inverse-match,,,open,0,63,6,"How to ""inverse match"" with regex? I'm using RegexBuddy but I'm in trouble anyway with this thing :\

I'm processing line by line a file. I built a ""line model"" to match what I want.

Now i'd like to do an inverse match... i.e. I want to match lines where there is a string of 6 letters, but only if these six letters are **not** *Andrea*, how should I do that?",4
1421785,09/14/2009 14:09:02,171808,09/11/2009 01:59:33,8,0,how to use PCRE to get all match groups?,"i am not good at c, i do not know how to use PCRE to get matches.
Here is a demo code:

    int test2()
        {
        	const char *error;
                int   erroffset;
                pcre *re;
                int   rc;
                int   i;
                int   ovector[OVECCOUNT];
        
        	char *regex = ""From:([^@]+)@([^\r]+)"";
                char str[]  = ""From:regular.expressions@example.com\r\n""\
        	              ""From:exddd@43434.com\r\n""\
        	              ""From:7853456@exgem.com\r\n"";
        
          re = pcre_compile (
                 regex,       /* the pattern */
                 0,                    /* default options */
                 &error,               /* for error message */
                 &erroffset,           /* for error offset */
                 0);                   /* use default character tables */
        
          if (!re) {
            printf(""pcre_compile failed (offset: %d), %s\n"", erroffset, error);
            return -1;
          }
        
          rc = pcre_exec (
            re,                   /* the compiled pattern */
            0,                    /* no extra data - pattern was not studied */
            str,                  /* the string to match */
            strlen(str),          /* the length of the string */
            0,                    /* start at offset 0 in the subject */
            0,                    /* default options */
            ovector,              /* output vector for substring information */
            OVECCOUNT);           /* number of elements in the output vector */
        
          if (rc < 0) {
            switch (rc) {
              case PCRE_ERROR_NOMATCH:
                printf(""String didn't match"");
                break;
        
              default:
                printf(""Error while matching: %d\n"", rc);
                break;
            }
            free(re);
            return -1;
          }
        
          for (i = 0; i < rc; i++) {
            printf(""%2d: %.*s\n"", i, ovector[2*i+1] - ovector[2*i], str + ovector[2*i]);
          }
        }

In this demo, the output is only:
 0: From:regular.expressions@example.com
 1: regular.expressions
 2: example.com

I want to output all the matches, how can i do that?
Thanks.
",regex,,,,,,open,0,1053,9,"how to use PCRE to get all match groups? i am not good at c, i do not know how to use PCRE to get matches.
Here is a demo code:

    int test2()
        {
        	const char *error;
                int   erroffset;
                pcre *re;
                int   rc;
                int   i;
                int   ovector[OVECCOUNT];
        
        	char *regex = ""From:([^@]+)@([^\r]+)"";
                char str[]  = ""From:regular.expressions@example.com\r\n""\
        	              ""From:exddd@43434.com\r\n""\
        	              ""From:7853456@exgem.com\r\n"";
        
          re = pcre_compile (
                 regex,       /* the pattern */
                 0,                    /* default options */
                 &error,               /* for error message */
                 &erroffset,           /* for error offset */
                 0);                   /* use default character tables */
        
          if (!re) {
            printf(""pcre_compile failed (offset: %d), %s\n"", erroffset, error);
            return -1;
          }
        
          rc = pcre_exec (
            re,                   /* the compiled pattern */
            0,                    /* no extra data - pattern was not studied */
            str,                  /* the string to match */
            strlen(str),          /* the length of the string */
            0,                    /* start at offset 0 in the subject */
            0,                    /* default options */
            ovector,              /* output vector for substring information */
            OVECCOUNT);           /* number of elements in the output vector */
        
          if (rc < 0) {
            switch (rc) {
              case PCRE_ERROR_NOMATCH:
                printf(""String didn't match"");
                break;
        
              default:
                printf(""Error while matching: %d\n"", rc);
                break;
            }
            free(re);
            return -1;
          }
        
          for (i = 0; i < rc; i++) {
            printf(""%2d: %.*s\n"", i, ovector[2*i+1] - ovector[2*i], str + ovector[2*i]);
          }
        }

In this demo, the output is only:
 0: From:regular.expressions@example.com
 1: regular.expressions
 2: example.com

I want to output all the matches, how can i do that?
Thanks.
",1
11701269,07/28/2012 13:04:54,1446335,06/09/2012 15:13:36,1,1,regular expression functions calling syntax cheatsheet for multiple languages,"Is there a cheatsheet webpage summarizing **names of functions and their calling syntax** (order of arguments) for searching, replacing, splitting with regular expressions in various popular languages? 

I'm thinking of something like this wikipedia page, except that this page doesn't deal with regular expressions:

[Wikipedia - Comparison of programming languages (string functions)][1]

Bonus points for cheatsheets that also include

+ whether placeholders for relacement texts are \1, \2, .. or $1, $2, ... or %1, %2, %3, ...

+ how to pass case sensitivity flag

+ how to pass global flag

+ inclusion of JavaScript


  [1]: http://en.wikipedia.org/wiki/Comparison_of_programming_languages_%28string_functions%29
",regex,language-agnostic,,,,07/29/2012 11:40:25,not constructive,1,92,9,"regular expression functions calling syntax cheatsheet for multiple languages Is there a cheatsheet webpage summarizing **names of functions and their calling syntax** (order of arguments) for searching, replacing, splitting with regular expressions in various popular languages? 

I'm thinking of something like this wikipedia page, except that this page doesn't deal with regular expressions:

[Wikipedia - Comparison of programming languages (string functions)][1]

Bonus points for cheatsheets that also include

+ whether placeholders for relacement texts are \1, \2, .. or $1, $2, ... or %1, %2, %3, ...

+ how to pass case sensitivity flag

+ how to pass global flag

+ inclusion of JavaScript


  [1]: http://en.wikipedia.org/wiki/Comparison_of_programming_languages_%28string_functions%29
",2
4731104,01/19/2011 02:06:07,107156,05/14/2009 15:29:57,354,10,Worst Case Analysis for Regular Expressions,"Are there any tools that will take a particular regular expression and return the worst case scenario in terms of the number of operations required for a certain number of characters that the regular expression is matched against?

So for example, given a `(f|a)oo.*[ ]baz`, how many steps might the engine possibly go though through to match 100 characters?

I would also be interested if there is a tool that can take a bunch of text samples and show the average operations for each run.

I realize this will depend a lot on the engine used and the implementation -- but I am ignorant as to how common this is. So if it is common for many languages (making my question to vague) I would be particularly interested in Perl and Python.",regex,optimization,analysis,,,,open,0,129,6,"Worst Case Analysis for Regular Expressions Are there any tools that will take a particular regular expression and return the worst case scenario in terms of the number of operations required for a certain number of characters that the regular expression is matched against?

So for example, given a `(f|a)oo.*[ ]baz`, how many steps might the engine possibly go though through to match 100 characters?

I would also be interested if there is a tool that can take a bunch of text samples and show the average operations for each run.

I realize this will depend a lot on the engine used and the implementation -- but I am ignorant as to how common this is. So if it is common for many languages (making my question to vague) I would be particularly interested in Perl and Python.",3
3022571,06/11/2010 12:13:02,21606,09/24/2008 10:30:30,1384,40,How to deal with the new line character in the Silverlight TextBox,"When using a multi-line TextBox (AcceptsReturn=""True"") in Silverlight, line feeds are recorded as \r rather than \r\n. This is causing problems when the data is persisted and later exported to another format to be read by a Windows application.

I was thinking of using a regular expression to replace any single \r characters with a \r\n, but I suck at regex's and couldn't get it to work. 

Because there may be a mixture of line endings just blindy replacing all \r with \r\n doesn't cut it.

So two questions really...

If regex is the way to go what's the correct pattern?

Is there a way to get Silverlight to respect it's own Environment.NewLine character in TextBox's and have it insert \r\n rather just a single \r?
",regex,silverlight,,,,,open,0,122,12,"How to deal with the new line character in the Silverlight TextBox When using a multi-line TextBox (AcceptsReturn=""True"") in Silverlight, line feeds are recorded as \r rather than \r\n. This is causing problems when the data is persisted and later exported to another format to be read by a Windows application.

I was thinking of using a regular expression to replace any single \r characters with a \r\n, but I suck at regex's and couldn't get it to work. 

Because there may be a mixture of line endings just blindy replacing all \r with \r\n doesn't cut it.

So two questions really...

If regex is the way to go what's the correct pattern?

Is there a way to get Silverlight to respect it's own Environment.NewLine character in TextBox's and have it insert \r\n rather just a single \r?
",2
6076093,05/20/2011 18:21:04,193643,10/21/2009 07:57:33,340,6,Allow dots in URL using regex,"How can I allow a dot in an URL using Regex? Any advice?

thanks",regex,url,url-routing,dot,,05/20/2011 23:33:59,not a real question,1,13,6,"Allow dots in URL using regex How can I allow a dot in an URL using Regex? Any advice?

thanks",4
3742023,09/18/2010 14:20:29,148597,07/31/2009 16:48:03,85,3,regular expression word boundary,"I'm using a simple regular expression to match on the start of words, using the word boundary matcher, like

    /(\b)rice/

will match on ""years of rice and salt"" but not ""maurice ravel"" and so on.

However, I'm finding a ! at the start of the string is negating the word boundary matcher. So the string ""!!"" is matching on ""some text!!"".

Anyone know why this would be happening? Haven't seen that it's a special character.",regex,,,,,,open,0,75,4,"regular expression word boundary I'm using a simple regular expression to match on the start of words, using the word boundary matcher, like

    /(\b)rice/

will match on ""years of rice and salt"" but not ""maurice ravel"" and so on.

However, I'm finding a ! at the start of the string is negating the word boundary matcher. So the string ""!!"" is matching on ""some text!!"".

Anyone know why this would be happening? Haven't seen that it's a special character.",1
6109700,05/24/2011 11:29:49,635549,02/26/2011 13:49:44,23,0,"In bash, what's the regular expression to list two types of files?","A directory contains `.zip` and `.rar` files, and files of other type.  

To list only `.rar` and `.zip` files, there is `ls *.zip *.rar`

In bash, how to match both types with one regex?
",regex,bash,,,,,open,0,34,12,"In bash, what's the regular expression to list two types of files? A directory contains `.zip` and `.rar` files, and files of other type.  

To list only `.rar` and `.zip` files, there is `ls *.zip *.rar`

In bash, how to match both types with one regex?
",2
9933871,03/29/2012 21:32:56,504239,11/11/2010 08:30:08,1203,70,Perl's regular expression end of last match position,"What Perl Variable is used for `End of last successful regex match position`? For completeness, you can also throw in the Start of last successful match position too.",regex,perl,perlvar,,,03/29/2012 22:54:57,too localized,1,28,8,"Perl's regular expression end of last match position What Perl Variable is used for `End of last successful regex match position`? For completeness, you can also throw in the Start of last successful match position too.",3
5531768,04/03/2011 19:05:29,157416,08/16/2009 20:11:22,532,7,Mod_Rewrite help,"My url pattern is like so:  

    example.com/A/B

  
I want my url condition to be if `A.html` does no exist in the cache folder do such and such, I have something like this so far:
  

    RewriteCond ^([^/]+)/?([^/]*) /cache/$1.html -f  

  
But I know its not the right way of doing it, any help would be appreciated!  
Thank You!",regex,apache,mod-rewrite,rewrite,,,open,0,71,2,"Mod_Rewrite help My url pattern is like so:  

    example.com/A/B

  
I want my url condition to be if `A.html` does no exist in the cache folder do such and such, I have something like this so far:
  

    RewriteCond ^([^/]+)/?([^/]*) /cache/$1.html -f  

  
But I know its not the right way of doing it, any help would be appreciated!  
Thank You!",4
4474219,12/17/2010 19:48:20,539165,12/11/2010 21:18:51,11,1,Self hosted Yahoo Pipes alterantive?,"I've searched high and low for a Yahoo Pipes alternative and the only online app I found that is anything like it - seems to be an abandoned project.

Are there any self hosted solutions that allow truncate, filter and regex per feed item?",regex,rss,,,,12/19/2010 13:25:12,off topic,1,43,5,"Self hosted Yahoo Pipes alterantive? I've searched high and low for a Yahoo Pipes alternative and the only online app I found that is anything like it - seems to be an abandoned project.

Are there any self hosted solutions that allow truncate, filter and regex per feed item?",2
6668366,07/12/2011 17:24:20,500233,11/08/2010 01:26:46,66,0,What regular expressions does c-x c-f (opening a file) in Emacs accept?,"I know that it will accept '*' in file names, but standard regular expression operators such as '.' or character classes do not work.  I thought this would be something that I would easily find online but after about 15 min of searching, I could not find an answer to my question to my dismay. 

Thanks for the help. ",regex,emacs,find-file,,,,open,0,61,12,"What regular expressions does c-x c-f (opening a file) in Emacs accept? I know that it will accept '*' in file names, but standard regular expression operators such as '.' or character classes do not work.  I thought this would be something that I would easily find online but after about 15 min of searching, I could not find an answer to my question to my dismay. 

Thanks for the help. ",3
