PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11342985,07/05/2012 11:01:45,571308,01/11/2011 13:25:13,11,0,Cannot create an abstract class when using abstract base class for custom id generator,"I have an abstract class implementing IIdentifierGenerator, IGeneratorDef and I have a concrete implementation of GenericGenerator called ActivitySeqenceGenerator.

When I try to use ActivitySeqenceGenerator in my class map I receive the following error:
NHibernate.MappingException : could not instantiate id generator: GenericGenerator, Repositories, Version=6.6.0.11003, Culture=neutral, PublicKeyToken=null
  ----> System.MissingMethodException : Cannot create an abstract class.


    public abstract class GenericGenerator : NHibernate.Id.IIdentifierGenerator, IGeneratorDef
    
    public class ActivitySequenceGenerator : GenericGenerator

    Id(x => x.Id, m => m.Generator(new ActivitySequenceGenerator()));

It seems wrong that nHibernate should try to instantiate the base class when I pass it the concrete implementation. Or am I missing something here?",nhibernate,nhibernate-mapping,mapping-by-code,,,,open,0,108,14,"Cannot create an abstract class when using abstract base class for custom id generator I have an abstract class implementing IIdentifierGenerator, IGeneratorDef and I have a concrete implementation of GenericGenerator called ActivitySeqenceGenerator.

When I try to use ActivitySeqenceGenerator in my class map I receive the following error:
NHibernate.MappingException : could not instantiate id generator: GenericGenerator, Repositories, Version=6.6.0.11003, Culture=neutral, PublicKeyToken=null
  ----> System.MissingMethodException : Cannot create an abstract class.


    public abstract class GenericGenerator : NHibernate.Id.IIdentifierGenerator, IGeneratorDef
    
    public class ActivitySequenceGenerator : GenericGenerator

    Id(x => x.Id, m => m.Generator(new ActivitySequenceGenerator()));

It seems wrong that nHibernate should try to instantiate the base class when I pass it the concrete implementation. Or am I missing something here?",3
9308577,02/16/2012 09:26:57,579860,01/18/2011 11:39:45,26,6,Nhibernate Proxy error,"Using Nhibernate ORM in my application and mysql database as backend.I am getting ,""proxy error"" while fetching the data.

",nhibernate,orm,,,,02/16/2012 13:51:08,not a real question,1,19,3,"Nhibernate Proxy error Using Nhibernate ORM in my application and mysql database as backend.I am getting ,""proxy error"" while fetching the data.

",2
1006647,06/17/2009 12:21:20,112757,05/26/2009 20:46:37,3,1,Updating an entity with NHibernate in Asp.Net,"What's the recommended way of updating an entity? So far, I figured out two ways:

 1. Just create a new entity with the existing Id and updated property values, and use session.SaveOrUpdate()
 2. Use a DTO, retrieve the existing entity using session.Load(dto.Id), assign new vaues from the dto, then save.

No1 requires much less effort, but sometimes I'm getting an exception: ""a different object with the same identifier value was already associated with the session"". Is there a simple way around that?

No2 might require an extra trip to the DB I guess?

Sorry if that's been answered already, just couldn't find the answer.

Thanks
ulu",nhibernate,asp.net,update,,,,open,0,101,7,"Updating an entity with NHibernate in Asp.Net What's the recommended way of updating an entity? So far, I figured out two ways:

 1. Just create a new entity with the existing Id and updated property values, and use session.SaveOrUpdate()
 2. Use a DTO, retrieve the existing entity using session.Load(dto.Id), assign new vaues from the dto, then save.

No1 requires much less effort, but sometimes I'm getting an exception: ""a different object with the same identifier value was already associated with the session"". Is there a simple way around that?

No2 might require an extra trip to the DB I guess?

Sorry if that's been answered already, just couldn't find the answer.

Thanks
ulu",3
8885616,01/16/2012 20:02:48,917010,08/29/2011 01:55:47,12,0,Discussion on Service Oriented Architecture & NServiceBus,"I'm new to Service Oriented Architecture (SOA), as well as NServicebus. I have few thoughts on structuring my code in SOA using NServicebus. So, please do give me feedback on my design.

The technology that I'm going to use are NServiceBus, NHibernate and Castle Windsor for IoC.

Assume this scenario. I have a Member service. In the Member service, I have 3 autonomous components (Add Member, Search Member, Delete Member). 

Design 1 : The Member service will have ONE service bus communicating with ONE MSMQ, ONE  NHibernate session factory, and ONE  Windsor container. Three components will be sharing the same Bus, Queue, session factory and windsor container.

Design 2 : In the Member Service ,each autonomous component has their own service bus, NHibernate Session Factory, Windsor Container. There will be total of 3 service bus created communicating with 3 MSMQ, 3 NHibernate session factory, and 3 Windsor container. Therefore, if one of the component break down, another component will still be running.

Which one do you prefer? Design 1 or 2 ? Please do tell me what you think or you have a better design. Thanks all. 

",nhibernate,castle-windsor,soa,nservicebus,nservicebus-distributor,01/17/2012 23:05:50,not constructive,1,186,7,"Discussion on Service Oriented Architecture & NServiceBus I'm new to Service Oriented Architecture (SOA), as well as NServicebus. I have few thoughts on structuring my code in SOA using NServicebus. So, please do give me feedback on my design.

The technology that I'm going to use are NServiceBus, NHibernate and Castle Windsor for IoC.

Assume this scenario. I have a Member service. In the Member service, I have 3 autonomous components (Add Member, Search Member, Delete Member). 

Design 1 : The Member service will have ONE service bus communicating with ONE MSMQ, ONE  NHibernate session factory, and ONE  Windsor container. Three components will be sharing the same Bus, Queue, session factory and windsor container.

Design 2 : In the Member Service ,each autonomous component has their own service bus, NHibernate Session Factory, Windsor Container. There will be total of 3 service bus created communicating with 3 MSMQ, 3 NHibernate session factory, and 3 Windsor container. Therefore, if one of the component break down, another component will still be running.

Which one do you prefer? Design 1 or 2 ? Please do tell me what you think or you have a better design. Thanks all. 

",5
944591,06/03/2009 12:57:15,109646,05/19/2009 22:41:47,8,1,Fastest way to query for object existence in NHibernate,"I am looking for the fastest way to **check for the existence of an object**.
The scenario is pretty simple, assume a directory tool, which reads the current hard drive. When a directory is found, it should be either created, or, if already present, updated.

First lets only focus on the creation part:

        public static DatabaseDirectory Get(DirectoryInfo dI)
        {
            var result = DatabaseController.Session
                          .CreateCriteria(typeof (DatabaseDirectory))
                          .Add(Restrictions.Eq(""FullName"", dI.FullName))
                          .List<DatabaseDirectory>().FirstOrDefault();

            if (result == null)
            {
                result = new DatabaseDirectory
                             {
                                 CreationTime = dI.CreationTime,
                                 Existing = dI.Exists,
                                 Extension = dI.Extension,
                                 FullName = dI.FullName,
                                 LastAccessTime = dI.LastAccessTime,
                                 LastWriteTime = dI.LastWriteTime,
                                 Name = dI.Name
                             };
            }
            return result;
        }


Is this the way to go regarding:

- Speed
- Separation of Concern

What comes to mind is the following: A scan will always be performed ""as a whole"". Meaning, during a scan of drive C, I know that nothing new gets added to the database (from some other process). So it MAY be a good idea to ""cache"" all existing directories prior to the scan, and look them up this way. On the other hand, this may be not suitable for large sets of data, like files (which will be 600.000 or more)...

Perhaps some performance gain can be achieved using ""index columns"" or something like this, but I am not so familiar with this topic. If anybody has some references, just point me in the right direction...

Thanks,
Chris

PS: I am using NHibernate, Fluent Interface, Automapping and SQL Express (could switch to full SQL)



 ",nhibernate,query,,,,,open,0,688,9,"Fastest way to query for object existence in NHibernate I am looking for the fastest way to **check for the existence of an object**.
The scenario is pretty simple, assume a directory tool, which reads the current hard drive. When a directory is found, it should be either created, or, if already present, updated.

First lets only focus on the creation part:

        public static DatabaseDirectory Get(DirectoryInfo dI)
        {
            var result = DatabaseController.Session
                          .CreateCriteria(typeof (DatabaseDirectory))
                          .Add(Restrictions.Eq(""FullName"", dI.FullName))
                          .List<DatabaseDirectory>().FirstOrDefault();

            if (result == null)
            {
                result = new DatabaseDirectory
                             {
                                 CreationTime = dI.CreationTime,
                                 Existing = dI.Exists,
                                 Extension = dI.Extension,
                                 FullName = dI.FullName,
                                 LastAccessTime = dI.LastAccessTime,
                                 LastWriteTime = dI.LastWriteTime,
                                 Name = dI.Name
                             };
            }
            return result;
        }


Is this the way to go regarding:

- Speed
- Separation of Concern

What comes to mind is the following: A scan will always be performed ""as a whole"". Meaning, during a scan of drive C, I know that nothing new gets added to the database (from some other process). So it MAY be a good idea to ""cache"" all existing directories prior to the scan, and look them up this way. On the other hand, this may be not suitable for large sets of data, like files (which will be 600.000 or more)...

Perhaps some performance gain can be achieved using ""index columns"" or something like this, but I am not so familiar with this topic. If anybody has some references, just point me in the right direction...

Thanks,
Chris

PS: I am using NHibernate, Fluent Interface, Automapping and SQL Express (could switch to full SQL)



 ",2
8184547,11/18/2011 15:08:42,1054049,11/18/2011 15:01:38,1,0,"Need demo code or Articles on Silverlight 4.0, MVVM, RIA, MEF, Caliburn.Micro and NHibernate","I am new to Silverlight and MVVM and need very good articles OR DEMO on Silverlight 4.0 application on MVVM, Caliburn.Micro, MEF, WCF RIA service with NHibernate for LOB application. Please share your valuable thoughts or link on the same.

Your help we be highly appreciated. Thanks
",nhibernate,silverlight-4.0,mvvm,wcf-ria-services,caliburn.micro,11/19/2011 05:19:33,not a real question,1,46,14,"Need demo code or Articles on Silverlight 4.0, MVVM, RIA, MEF, Caliburn.Micro and NHibernate I am new to Silverlight and MVVM and need very good articles OR DEMO on Silverlight 4.0 application on MVVM, Caliburn.Micro, MEF, WCF RIA service with NHibernate for LOB application. Please share your valuable thoughts or link on the same.

Your help we be highly appreciated. Thanks
",5
10470175,05/06/2012 11:29:51,395205,07/18/2010 15:02:41,14,4,How to execute update for multiple rows by linq expression as a where clause,"We use some sort of criteria language to pass queries' where clauses from clients to server. When it comes to server we convert it to linq expression and execute query with NH.
For example 'get events page' query seems like that:

    Session.Query<EventExtractData>()
    .Where(message.Criteria.GetExpression())
    .OrderByDescending(e => e.CreateTimeUtc)
    .Skip(message.Start)
    .Take(message.Size)
    .ToArray()

message.Criteria is a composition of ""atomic"" criterions implementing abstract Criterion&lt;T> and glued with And&lt;T> and Or&lt;T> criterions. Each concrete criterion implements Expression&lt;Func&lt;T, bool>> GetExpression()  function.<br>
It's work.<br>
Now we want to use same criterions to execute updates on multiple rows.<br>
I can't just fetch all rows that comply for the criteria and then update them one by one. It will be a performance issue. <br>
I want to execute update by one single command:

    UPDATE <real view name of mapped EventExtractData class> 
    SET <my business logic> 
    WHERE <my criterions' linq expression translated to SQL where clause>

I am looking for a way to implement this update with NH.<br>
Actualy, I think what I need is to parse linq expression to sql with NH linq provider.<br>
How to do it?


",nhibernate,,,,,,open,0,199,14,"How to execute update for multiple rows by linq expression as a where clause We use some sort of criteria language to pass queries' where clauses from clients to server. When it comes to server we convert it to linq expression and execute query with NH.
For example 'get events page' query seems like that:

    Session.Query<EventExtractData>()
    .Where(message.Criteria.GetExpression())
    .OrderByDescending(e => e.CreateTimeUtc)
    .Skip(message.Start)
    .Take(message.Size)
    .ToArray()

message.Criteria is a composition of ""atomic"" criterions implementing abstract Criterion&lt;T> and glued with And&lt;T> and Or&lt;T> criterions. Each concrete criterion implements Expression&lt;Func&lt;T, bool>> GetExpression()  function.<br>
It's work.<br>
Now we want to use same criterions to execute updates on multiple rows.<br>
I can't just fetch all rows that comply for the criteria and then update them one by one. It will be a performance issue. <br>
I want to execute update by one single command:

    UPDATE <real view name of mapped EventExtractData class> 
    SET <my business logic> 
    WHERE <my criterions' linq expression translated to SQL where clause>

I am looking for a way to implement this update with NH.<br>
Actualy, I think what I need is to parse linq expression to sql with NH linq provider.<br>
How to do it?


",1
7367009,09/09/2011 20:20:24,97879,04/29/2009 18:38:51,335,14,Are there examples of SPROC mappings and usage with Fluent NHibernate?,"I'm looking for an example of how I would/should use the SqlUpdate, SqlDelete, and SqlInsert parts of Fluent NHibernate in my mappings.

I have a standard 

    public class MyObjectMap : ClassMap<MyObject> {

        public MyObjectMap() {
            Table(""MyObjectsTable"");

            Id(x => x.Id).GeneratedBy.Identity();
            Map(x => x.This, ""That"");
            // Ad nauseam

            // how do I use this part?
            SqlUpdate("" some sql here "");
            


The question is, how do I make use of a StoredProcedurePart in this way?  How do I specify only the right parameters?
              


        
",nhibernate,stored-procedures,fluent-nhibernate,fluent-nhibernate-mapping,,,open,0,190,11,"Are there examples of SPROC mappings and usage with Fluent NHibernate? I'm looking for an example of how I would/should use the SqlUpdate, SqlDelete, and SqlInsert parts of Fluent NHibernate in my mappings.

I have a standard 

    public class MyObjectMap : ClassMap<MyObject> {

        public MyObjectMap() {
            Table(""MyObjectsTable"");

            Id(x => x.Id).GeneratedBy.Identity();
            Map(x => x.This, ""That"");
            // Ad nauseam

            // how do I use this part?
            SqlUpdate("" some sql here "");
            


The question is, how do I make use of a StoredProcedurePart in this way?  How do I specify only the right parameters?
              


        
",4
399459,12/30/2008 03:23:45,17510,09/18/2008 10:26:18,39,0,NHibernate Mapping intermediary table,"Hi I'm looking for some help in mapping the following tables to a hibernate mapping file:
![schema image][1]

I'm trying to fill the localCalandarGroups List with related localCalendarGroups when loading my userVOs. I'm using a intermediary table(user_localCalendarGroup) to keep the user and localCalendarGroup ids

     public class UserVO
    {
        public virtual int id { get; set; }
        public virtual string name { get; set; }
        public virtual string pass { get; set; }
        public virtual string email { get; set; }
        public virtual string level { get; set; }
        public virtual List<LocalCalendarGroupVO> localCalendarGroups { get; set; }
    }
    public class LocalCalendarGroupVO
    {

        public virtual int id { get; set; }
        public virtual string name { get; set; }

    }

This is my mapping file thus far. How can I make NHibernate aware of the intermediary table?

     <class name=""UserVO"" table=""tb_users"" lazy=""false"">

    <id name=""id"" column=""id"">

      <generator class=""native"" />

    </id>

    <property name=""name"" />
    <property name=""pass"" />
    <property name=""level"" />
    <property name=""email"" />
    <property name=""localCalendarGroups""/>
    


  </class>

Any help,pointers much appreciated.

  [1]: http://barry-jones.com/temp/sch2.jpg",nhibernate,hibernate,,,,,open,0,274,4,"NHibernate Mapping intermediary table Hi I'm looking for some help in mapping the following tables to a hibernate mapping file:
![schema image][1]

I'm trying to fill the localCalandarGroups List with related localCalendarGroups when loading my userVOs. I'm using a intermediary table(user_localCalendarGroup) to keep the user and localCalendarGroup ids

     public class UserVO
    {
        public virtual int id { get; set; }
        public virtual string name { get; set; }
        public virtual string pass { get; set; }
        public virtual string email { get; set; }
        public virtual string level { get; set; }
        public virtual List<LocalCalendarGroupVO> localCalendarGroups { get; set; }
    }
    public class LocalCalendarGroupVO
    {

        public virtual int id { get; set; }
        public virtual string name { get; set; }

    }

This is my mapping file thus far. How can I make NHibernate aware of the intermediary table?

     <class name=""UserVO"" table=""tb_users"" lazy=""false"">

    <id name=""id"" column=""id"">

      <generator class=""native"" />

    </id>

    <property name=""name"" />
    <property name=""pass"" />
    <property name=""level"" />
    <property name=""email"" />
    <property name=""localCalendarGroups""/>
    


  </class>

Any help,pointers much appreciated.

  [1]: http://barry-jones.com/temp/sch2.jpg",2
6151640,05/27/2011 11:31:12,722783,04/24/2011 17:15:18,1,0,NHibernate QueryOver<> problem return a parent collection of a child entity,"I have a parent entity Category_Types with a collection of child entities Categories each one of these child entities has a collection of child entities Expenses:

Category_Types >> Categories (1:n), Categories >> Expenses (1:n)

i want to query for the total expenses for a specific Category_Type between specific dates
into the following unmapped class
    
    public class EntityTotals<T>
    {
        T _Entity;
        public T Entity
        {
            get
            {
                return _Entity;
            }
            set
            {
                _Entity = value;
            }
        }
        decimal _Total;
        public decimal Total
        {
            get
            {
                return _Total;
            }
            set
            {
                _Total = value;
            }
        }
    }

i have the following sql query:
    
    select ct.Cat_Type , SUM(isnull(e.Spends,0)) from Expenses e right join Categories c    on e.Category_Id = c.Category_Id
    right join Category_Types ct on ct.Cat_Type_Id = c.Cat_Type_Id
    where e.Spend_Date between @from and @to
    group by ct.Cat_Type 

so i wrote a query using QueryOver<> to get the same results of the sql query 
and i get the results into EntityTotals<> class as following:
    
    Expenses e = null;
    Categories c = null;
    Category_Types ct = null;
    return Session.QueryOver<Expenses>((() => e))
        .JoinAlias(() => e.Category, () => c)
        .JoinAlias(() => c.Category_Type, () => ct)
        .WhereRestrictionOn(() => e.Spend_Date)
        .IsBetween(from)
        .And(to)
        .SelectList(list => list
            .SelectGroup(() => ct)
            .SelectSum(ee => ee.Spends))
            .List<object[]>()
            .Select(exp =>
                new EntityTotals<Categories>()
                {
                    Entity = (Categories)exp[0],
                    Total = (decimal)exp[1]
                })
                .ToList<EntityTotals<Categories>>();

when i tested this query it gave me the following exception:

could not resolve property: ct of: Expenses

so i tried to get only some properties of Category_Types into the following unmapped class 

    public class Totals
    {
        int _Id;
        public int Id
        {
            get
            {
                return _Id;
            }
            set
            {
                _Id = value;
            }
        }
        decimal _Total;
        public decimal Total
        {
            get
            {
                return _Total;
            }
            set
            {
                _Total = value;
            }
        }
    }

with the following query to only get the property Cat_Type_Id of Category_Types and it works fine:

    Expenses e = null;
    Categories c = null;
    Category_Types ct = null;
    return Session.QueryOver<Expenses>((() => e))
          .JoinAlias(() => e.Category, () => c)
          .JoinAlias(() => c.Category_Type, () => ct)
          .WhereRestrictionOn(() => e.Spend_Date)
          .IsBetween(from)
          .And(to)
          .SelectList(list => list
              .SelectGroup(() => ct.Cat_Type_Id)
              .SelectSum(ee => ee.Spends))
              .List<object[]>()
              .Select(exp =>
                  new Totals()
                  {
                      Id = (int)exp[0],
                      Total = (decimal)exp[1]
                  })
                  .ToList<Totals>();

so how can i get the complete object of Category_Types from the first query ?

Thanks ;",nhibernate,nhibernate-queryover,,,,,open,0,1334,11,"NHibernate QueryOver<> problem return a parent collection of a child entity I have a parent entity Category_Types with a collection of child entities Categories each one of these child entities has a collection of child entities Expenses:

Category_Types >> Categories (1:n), Categories >> Expenses (1:n)

i want to query for the total expenses for a specific Category_Type between specific dates
into the following unmapped class
    
    public class EntityTotals<T>
    {
        T _Entity;
        public T Entity
        {
            get
            {
                return _Entity;
            }
            set
            {
                _Entity = value;
            }
        }
        decimal _Total;
        public decimal Total
        {
            get
            {
                return _Total;
            }
            set
            {
                _Total = value;
            }
        }
    }

i have the following sql query:
    
    select ct.Cat_Type , SUM(isnull(e.Spends,0)) from Expenses e right join Categories c    on e.Category_Id = c.Category_Id
    right join Category_Types ct on ct.Cat_Type_Id = c.Cat_Type_Id
    where e.Spend_Date between @from and @to
    group by ct.Cat_Type 

so i wrote a query using QueryOver<> to get the same results of the sql query 
and i get the results into EntityTotals<> class as following:
    
    Expenses e = null;
    Categories c = null;
    Category_Types ct = null;
    return Session.QueryOver<Expenses>((() => e))
        .JoinAlias(() => e.Category, () => c)
        .JoinAlias(() => c.Category_Type, () => ct)
        .WhereRestrictionOn(() => e.Spend_Date)
        .IsBetween(from)
        .And(to)
        .SelectList(list => list
            .SelectGroup(() => ct)
            .SelectSum(ee => ee.Spends))
            .List<object[]>()
            .Select(exp =>
                new EntityTotals<Categories>()
                {
                    Entity = (Categories)exp[0],
                    Total = (decimal)exp[1]
                })
                .ToList<EntityTotals<Categories>>();

when i tested this query it gave me the following exception:

could not resolve property: ct of: Expenses

so i tried to get only some properties of Category_Types into the following unmapped class 

    public class Totals
    {
        int _Id;
        public int Id
        {
            get
            {
                return _Id;
            }
            set
            {
                _Id = value;
            }
        }
        decimal _Total;
        public decimal Total
        {
            get
            {
                return _Total;
            }
            set
            {
                _Total = value;
            }
        }
    }

with the following query to only get the property Cat_Type_Id of Category_Types and it works fine:

    Expenses e = null;
    Categories c = null;
    Category_Types ct = null;
    return Session.QueryOver<Expenses>((() => e))
          .JoinAlias(() => e.Category, () => c)
          .JoinAlias(() => c.Category_Type, () => ct)
          .WhereRestrictionOn(() => e.Spend_Date)
          .IsBetween(from)
          .And(to)
          .SelectList(list => list
              .SelectGroup(() => ct.Cat_Type_Id)
              .SelectSum(ee => ee.Spends))
              .List<object[]>()
              .Select(exp =>
                  new Totals()
                  {
                      Id = (int)exp[0],
                      Total = (decimal)exp[1]
                  })
                  .ToList<Totals>();

so how can i get the complete object of Category_Types from the first query ?

Thanks ;",2
2669103,04/19/2010 16:28:12,38522,11/18/2008 10:18:37,2144,49,Types from multiple assemblies and namespaces in nhibernate mapping files,"You can specify the namespace and assembly to use types from at the top of HBM files:

    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""MyCorp.MyAssembly"" namespace=""MyCorp.MyAssembly.MyNamespace"">

Can you use types from multiple assemblies / namespaces within the same mapping file, and if so what is the syntax for doing so?

",nhibernate,nhibernate-mapping,assemblies,namespaces,,,open,0,47,10,"Types from multiple assemblies and namespaces in nhibernate mapping files You can specify the namespace and assembly to use types from at the top of HBM files:

    <hibernate-mapping xmlns=""urn:nhibernate-mapping-2.2"" assembly=""MyCorp.MyAssembly"" namespace=""MyCorp.MyAssembly.MyNamespace"">

Can you use types from multiple assemblies / namespaces within the same mapping file, and if so what is the syntax for doing so?

",4
2418237,03/10/2010 15:45:04,267181,02/05/2010 15:18:39,1,0,NHIbernate Newbie:  Can someone please explain why NHibernate attempts to execute a database update during CreateQuery execution,"Basically, I wish to fetch a filtered set of objects from the database (Oracle 9.2) based on the id property of the object PsalertsEvent.  The code being executed is:

    Public Overloads Function GetAll(ByVal laterThan As Long, ByVal filteredPsalertsEvents     As IList) As IList Implements IPsalertsEventRepo.GetAll
            'Get all psalerts events with an ID greater then the specified laterThan parameter
            filteredPsalertsEvents = MyBase.NHibernateSession.CreateQuery(""from PsalertsEvent p where p.id > "" & laterThan).List
            Return filteredPsalertsEvents
    End Function

NUnit generates the following text ouput:

***** PsalertsIp.Tests.Data.PSALERTSEventRepoTests.CanGetUnprocessedPsalertsEvents

NHibernate: select max(psalertsev0_.Id) as col_0_0_ from ALARM_REPLAY_NEW psalertsev0_
NHibernate: select psalertsev0_.Id as Id0_, psalertsev0_.ALARM_SUBSTATION_NAME as ALARM2_0_, psalertsev0_.ALARM_BUSBAR_NUM as ALARM3_0_, psalertsev0_.ALARM_COMPONENT_ALIAS as ALARM4_0_, psalertsev0_.ALARM_NAME as ALARM5_0_, psalertsev0_.ALARM_TEXT as ALARM6_0_, psalertsev0_.ALARM_TIME as ALARM7_0_ from ALARM_REPLAY_NEW psalertsev0_ where psalertsev0_.Id>20118832
NHibernate: UPDATE ALARM_REPLAY_NEW SET ALARM_SUBSTATION_NAME = :p0, ALARM_BUSBAR_NUM = :p1, ALARM_COMPONENT_ALIAS = :p2, ALARM_NAME = :p3, ALARM_TEXT = :p4, ALARM_TIME = :p5 WHERE Id = :p6;:p0 = 'Value Text', :p1 = 0, :p2 = 'Value Text', :p3 = NULL, :p4 = 'CLOSED', :p5 = 10/03/2010 15:06:31, :p6 = 20118833
15:06:56,389 ERROR [TestRunnerThread] AbstractBatcher [(null)]- Could not execute command: UPDATE ALARM_REPLAY_NEW SET ALARM_SUBSTATION_NAME = :p0, ALARM_BUSBAR_NUM = :p1, ALARM_COMPONENT_ALIAS = :p2, ALARM_NAME = :p3, ALARM_TEXT = :p4, ALARM_TIME = :p5 WHERE Id = :p6
Oracle.DataAccess.Client.OracleException ORA-01031: insufficient privileges    at Oracle.DataAccess.Client.OracleException.HandleErrorHelper(Int32 errCode, OracleConnection conn, IntPtr opsErrCtx, OpoSqlValCtx* pOpoSqlValCtx, Object src, String procedure)

   at Oracle.DataAccess.Client.OracleException.HandleError(Int32 errCode, OracleConnection conn, String procedure, IntPtr opsErrCtx, OpoSqlValCtx* pOpoSqlValCtx, Object src)

   at Oracle.DataAccess.Client.OracleCommand.ExecuteNonQuery()

   at NHibernate.AdoNet.AbstractBatcher.ExecuteNonQuery(IDbCommand cmd)

NUnit passes the test in question, however an error is subsequently generated centered on the oracle exception:

Oracle.DataAccess.Client.OracleException ORA-01031: insufficient privileges
",nhibernate,,,,,,open,0,299,18,"NHIbernate Newbie:  Can someone please explain why NHibernate attempts to execute a database update during CreateQuery execution Basically, I wish to fetch a filtered set of objects from the database (Oracle 9.2) based on the id property of the object PsalertsEvent.  The code being executed is:

    Public Overloads Function GetAll(ByVal laterThan As Long, ByVal filteredPsalertsEvents     As IList) As IList Implements IPsalertsEventRepo.GetAll
            'Get all psalerts events with an ID greater then the specified laterThan parameter
            filteredPsalertsEvents = MyBase.NHibernateSession.CreateQuery(""from PsalertsEvent p where p.id > "" & laterThan).List
            Return filteredPsalertsEvents
    End Function

NUnit generates the following text ouput:

***** PsalertsIp.Tests.Data.PSALERTSEventRepoTests.CanGetUnprocessedPsalertsEvents

NHibernate: select max(psalertsev0_.Id) as col_0_0_ from ALARM_REPLAY_NEW psalertsev0_
NHibernate: select psalertsev0_.Id as Id0_, psalertsev0_.ALARM_SUBSTATION_NAME as ALARM2_0_, psalertsev0_.ALARM_BUSBAR_NUM as ALARM3_0_, psalertsev0_.ALARM_COMPONENT_ALIAS as ALARM4_0_, psalertsev0_.ALARM_NAME as ALARM5_0_, psalertsev0_.ALARM_TEXT as ALARM6_0_, psalertsev0_.ALARM_TIME as ALARM7_0_ from ALARM_REPLAY_NEW psalertsev0_ where psalertsev0_.Id>20118832
NHibernate: UPDATE ALARM_REPLAY_NEW SET ALARM_SUBSTATION_NAME = :p0, ALARM_BUSBAR_NUM = :p1, ALARM_COMPONENT_ALIAS = :p2, ALARM_NAME = :p3, ALARM_TEXT = :p4, ALARM_TIME = :p5 WHERE Id = :p6;:p0 = 'Value Text', :p1 = 0, :p2 = 'Value Text', :p3 = NULL, :p4 = 'CLOSED', :p5 = 10/03/2010 15:06:31, :p6 = 20118833
15:06:56,389 ERROR [TestRunnerThread] AbstractBatcher [(null)]- Could not execute command: UPDATE ALARM_REPLAY_NEW SET ALARM_SUBSTATION_NAME = :p0, ALARM_BUSBAR_NUM = :p1, ALARM_COMPONENT_ALIAS = :p2, ALARM_NAME = :p3, ALARM_TEXT = :p4, ALARM_TIME = :p5 WHERE Id = :p6
Oracle.DataAccess.Client.OracleException ORA-01031: insufficient privileges    at Oracle.DataAccess.Client.OracleException.HandleErrorHelper(Int32 errCode, OracleConnection conn, IntPtr opsErrCtx, OpoSqlValCtx* pOpoSqlValCtx, Object src, String procedure)

   at Oracle.DataAccess.Client.OracleException.HandleError(Int32 errCode, OracleConnection conn, String procedure, IntPtr opsErrCtx, OpoSqlValCtx* pOpoSqlValCtx, Object src)

   at Oracle.DataAccess.Client.OracleCommand.ExecuteNonQuery()

   at NHibernate.AdoNet.AbstractBatcher.ExecuteNonQuery(IDbCommand cmd)

NUnit passes the test in question, however an error is subsequently generated centered on the oracle exception:

Oracle.DataAccess.Client.OracleException ORA-01031: insufficient privileges
",1
