PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6481959,06/26/2011 03:28:39,593281,01/28/2011 04:40:33,31,0,web 2.0 web design,"my son would like to get into web designing, but i'm a backend guy so i can't help him with any artistic or design matters.

there are alot of tutorials and many ways to do it.

can someone point us in the right direction to develop great looking web 2.0 type sites.

from what i gather i think most people do the graphics in photoshop then they slice it to make it html friendly, am i correct? im looking for the mainstream way of doing it so he can easily find a job and help along the way.

we just need the design aspect of it, when it comes to jquery stuff i can help whim out.

thanks,

glenn.",html,photoshop,,,,06/26/2011 03:37:43,off topic,1,113,4,"web 2.0 web design my son would like to get into web designing, but i'm a backend guy so i can't help him with any artistic or design matters.

there are alot of tutorials and many ways to do it.

can someone point us in the right direction to develop great looking web 2.0 type sites.

from what i gather i think most people do the graphics in photoshop then they slice it to make it html friendly, am i correct? im looking for the mainstream way of doing it so he can easily find a job and help along the way.

we just need the design aspect of it, when it comes to jquery stuff i can help whim out.

thanks,

glenn.",2
3823830,09/29/2010 16:41:23,438339,09/02/2010 19:43:41,159,6,HTML Different link type Question,"What is the difference between? Thank you.

    <img src=""images/file.jpg""></img>
    
    between
    
    <img src=""/images/file.jpg""></img>
    
    between
    
    <img src=""./images/file.jpg""></img>
    
    between
    
    <img src=""../images/file.jpg""></img>

",html,,,,,,open,0,63,5,"HTML Different link type Question What is the difference between? Thank you.

    <img src=""images/file.jpg""></img>
    
    between
    
    <img src=""/images/file.jpg""></img>
    
    between
    
    <img src=""./images/file.jpg""></img>
    
    between
    
    <img src=""../images/file.jpg""></img>

",1
11465549,07/13/2012 06:54:45,856972,07/21/2011 22:41:31,104,0,"margin-top on an internal div is getting applied to an external div, not sure why","Here's a fiddle I setup illustrating the problem.

http://jsfiddle.net/rgfjL/13/

Here's the code

HTML

    <div class=""body"">
        <div class=""contact-form"" class=""clearfix"">
            <p> asdsasadsad </p>
        </div>
    <div>

CSS

    div.body {
    display: block;
    height: 800px;
    width: 1024px;
    background: #474747;
    }

    div.contact-form {
    display: block;
    background-color:#F2F7F9;
    height: 600px;
    width:465px;
    padding:20px;
    margin: 250px auto;
    border: 6px solid #8FB5C1;
    -moz-border-radius:15px;
    -webkit-border-radius:15px;
    border-radius:15px;
    }​

As you can see in the fiddle, the form div is flush against the top of the body div. Changing top margin on form pushes both of them down.",html,css,html5,div,css3,,open,0,164,15,"margin-top on an internal div is getting applied to an external div, not sure why Here's a fiddle I setup illustrating the problem.

http://jsfiddle.net/rgfjL/13/

Here's the code

HTML

    <div class=""body"">
        <div class=""contact-form"" class=""clearfix"">
            <p> asdsasadsad </p>
        </div>
    <div>

CSS

    div.body {
    display: block;
    height: 800px;
    width: 1024px;
    background: #474747;
    }

    div.contact-form {
    display: block;
    background-color:#F2F7F9;
    height: 600px;
    width:465px;
    padding:20px;
    margin: 250px auto;
    border: 6px solid #8FB5C1;
    -moz-border-radius:15px;
    -webkit-border-radius:15px;
    border-radius:15px;
    }​

As you can see in the fiddle, the form div is flush against the top of the body div. Changing top margin on form pushes both of them down.",5
11071564,06/17/2012 13:17:50,1457726,06/15/2012 03:27:47,15,0,html list item wraps when IE resized,"I have a horizontal menu bar created using ULs and LIs. The issue I am running into is when on the home page(default.aspx) the menu items with long names resize gracefully when IE is resized but once you click on the menu item and you are on that page, the menu goes whacky and the menu items with long names wraps to the next line. Here is a pic of what I am talking about... how do I not make that wrap and make the UL not resize in the second picture??

![whacky menu bar](http://i45.tinypic.com/2lkxlwk.jpg)

    <link rel=""stylesheet"" type=""text/css"" href=""/css/dssmenu.css"" />
    <div id=""content-container"">
    <ul>
    	<li><a id=""link1"" href=""http://mysite/Pages/Training.aspx"">Training</a></li>
    	<li><a id=""link2"" href=""http://mysite/Pages/Briefings.aspx"">Briefings</a></li>
    	<li><a id=""link3"" href=""http://mysite/Pages/SecurityDirectives.aspx"">Security Directives</a></li>
    	<li><a id=""link4"" href=""http://mysite/Pages/DSSInspections.aspx"">DSS Inspections</a></li>
    	<li><a id=""link5"" href=""http://mysite/Pages/AdverseInformation.aspx"">Adverse Information</a></li>
    	<li><a id=""link6"" href=""http://mysite/Pages/Travel.aspx"">Travel</a></li>
    	<li><a id=""link7"" href=""http://mysite/Pages/Resources.aspx"">Resources</a></li>
    </ul>
    </div>

And the CSS itself..

    #content-container {
    	font-family: ""Trebuchet MS"", Verdana, serif;
    	width:100%;
    	margin:0 auto;
    	padding:0;
    }    
    #content-container ul {
    	border-bottom: 18px solid #C93;
    	list-style: none;
    	margin:0 -10px;;
    	padding-bottom: 1px;
    	overflow: visible;
    	width:98%;
    }    
    #content-container ul li {
    	float: left;
    	padding:0;
    	margin:0;
    	text-align: center;
    	width: 14.256%;
    }    
    #content-container ul li a {
    	border-left: 1px #fff solid;
    	line-height:36px;
    	text-decoration:none;
    	color:#ddd;
    	background-color:#2E4B68;
    	display:block;
    	font-size:1.5em;    
    }    
    #content-container ul li a:hover {
    	background-color: #C93;
    	color:#000;
    }
    
   

",html,css,menu,resize,wrap,,open,0,363,7,"html list item wraps when IE resized I have a horizontal menu bar created using ULs and LIs. The issue I am running into is when on the home page(default.aspx) the menu items with long names resize gracefully when IE is resized but once you click on the menu item and you are on that page, the menu goes whacky and the menu items with long names wraps to the next line. Here is a pic of what I am talking about... how do I not make that wrap and make the UL not resize in the second picture??

![whacky menu bar](http://i45.tinypic.com/2lkxlwk.jpg)

    <link rel=""stylesheet"" type=""text/css"" href=""/css/dssmenu.css"" />
    <div id=""content-container"">
    <ul>
    	<li><a id=""link1"" href=""http://mysite/Pages/Training.aspx"">Training</a></li>
    	<li><a id=""link2"" href=""http://mysite/Pages/Briefings.aspx"">Briefings</a></li>
    	<li><a id=""link3"" href=""http://mysite/Pages/SecurityDirectives.aspx"">Security Directives</a></li>
    	<li><a id=""link4"" href=""http://mysite/Pages/DSSInspections.aspx"">DSS Inspections</a></li>
    	<li><a id=""link5"" href=""http://mysite/Pages/AdverseInformation.aspx"">Adverse Information</a></li>
    	<li><a id=""link6"" href=""http://mysite/Pages/Travel.aspx"">Travel</a></li>
    	<li><a id=""link7"" href=""http://mysite/Pages/Resources.aspx"">Resources</a></li>
    </ul>
    </div>

And the CSS itself..

    #content-container {
    	font-family: ""Trebuchet MS"", Verdana, serif;
    	width:100%;
    	margin:0 auto;
    	padding:0;
    }    
    #content-container ul {
    	border-bottom: 18px solid #C93;
    	list-style: none;
    	margin:0 -10px;;
    	padding-bottom: 1px;
    	overflow: visible;
    	width:98%;
    }    
    #content-container ul li {
    	float: left;
    	padding:0;
    	margin:0;
    	text-align: center;
    	width: 14.256%;
    }    
    #content-container ul li a {
    	border-left: 1px #fff solid;
    	line-height:36px;
    	text-decoration:none;
    	color:#ddd;
    	background-color:#2E4B68;
    	display:block;
    	font-size:1.5em;    
    }    
    #content-container ul li a:hover {
    	background-color: #C93;
    	color:#000;
    }
    
   

",5
10044121,04/06/2012 13:26:30,828647,07/04/2011 19:37:12,6,0,interactive software for creating webpages,"I want to design an interactive website (with checkboxes, radiobuttons etc.) which I would later link up with a MySQL database. But I don’t know any HTML. Is there any (free) software that enables me to design my website using drag-and-drop of controls and generates the HTML automatically? Which is the best software in your opinion?",html,webpage,,,,04/08/2012 13:36:23,off topic,1,56,5,"interactive software for creating webpages I want to design an interactive website (with checkboxes, radiobuttons etc.) which I would later link up with a MySQL database. But I don’t know any HTML. Is there any (free) software that enables me to design my website using drag-and-drop of controls and generates the HTML automatically? Which is the best software in your opinion?",2
10260882,04/21/2012 16:31:57,1348549,04/21/2012 16:28:12,1,0,Last floating image makes <h2> area clickable,"I've made some links in an ul li. I made images clickable, linking to a new HTML file. I've got four of those, and I wanted to put 2 beside each other so I used float:left;. However, when I create a new h2 after those images, this h2 becomes clickable and linking to the HTML file used in the last picture. 

I've already used clear:both; but that doesn't work. What's happening here?",html,css,,,,,open,0,72,7,"Last floating image makes <h2> area clickable I've made some links in an ul li. I made images clickable, linking to a new HTML file. I've got four of those, and I wanted to put 2 beside each other so I used float:left;. However, when I create a new h2 after those images, this h2 becomes clickable and linking to the HTML file used in the last picture. 

I've already used clear:both; but that doesn't work. What's happening here?",2
9216093,02/09/2012 17:52:21,440611,09/06/2010 12:01:52,731,17,Align text in the middle vertically and put divs next to eachother,"I just want to align my text vertically relative to the picture and put all the content inline instead of block-like. I've been using fixed position and margin-top to achieve that but it is very bad method, I think there should be way better.


Since jsFiddle is down here is some other similar site with my code.

http://www.cssdesk.com/muEnL",html,css,,,,,open,0,56,12,"Align text in the middle vertically and put divs next to eachother I just want to align my text vertically relative to the picture and put all the content inline instead of block-like. I've been using fixed position and margin-top to achieve that but it is very bad method, I think there should be way better.


Since jsFiddle is down here is some other similar site with my code.

http://www.cssdesk.com/muEnL",2
11104866,06/19/2012 15:59:32,836842,07/09/2011 15:50:18,28,0,CSS vertically aligned anchor inside li - IE8/IE9 issue,"I've recently come across a nasty issue in IE8/IE9 (surprisingly, it aligns at it should in IE7). Please check out [http://targettedmedia.co.uk/httpdocs][1]

As you can see in Firefox/Chrome or other modern browser, on hover over the top menu, the submenu items should be vertically centered (regardless of one or 2-lined items). Yet, in IE8 and IE9 it just doesn't want to work. I've tried editing the code but to no avail.

Can you please help me? It's just getting too frustrating to handle it. I sincerely thank you in advance!

Here are the specific CSS bits that handle the vertical alignment:

    ul.dropdown ul {
	 width:400px;
	 padding:20px 0 25px 7px;
	 background:#6c6c6c;
	 font-size:14px;
	 font-weight:normal;
	}

		ul.dropdown ul li {
		 font-weight: normal;
		 height:42px;
		 line-height:42px;
		 float:left;
		 margin:0 0 0 15px;
		 border-top:1px solid #484848;
		}
		
		ul.dropdown ul li a:link {
			display:inline-block;
			width:165px;
			padding:0;
			color:#fff;
			text-align:left;
			line-height:normal;
			vertical-align:middle;
		}

  [1]: http://targettedmedia.co.uk/httpdocs",html,css,internet-explorer,internet-explorer-8,internet-explorer-9,,open,0,133,9,"CSS vertically aligned anchor inside li - IE8/IE9 issue I've recently come across a nasty issue in IE8/IE9 (surprisingly, it aligns at it should in IE7). Please check out [http://targettedmedia.co.uk/httpdocs][1]

As you can see in Firefox/Chrome or other modern browser, on hover over the top menu, the submenu items should be vertically centered (regardless of one or 2-lined items). Yet, in IE8 and IE9 it just doesn't want to work. I've tried editing the code but to no avail.

Can you please help me? It's just getting too frustrating to handle it. I sincerely thank you in advance!

Here are the specific CSS bits that handle the vertical alignment:

    ul.dropdown ul {
	 width:400px;
	 padding:20px 0 25px 7px;
	 background:#6c6c6c;
	 font-size:14px;
	 font-weight:normal;
	}

		ul.dropdown ul li {
		 font-weight: normal;
		 height:42px;
		 line-height:42px;
		 float:left;
		 margin:0 0 0 15px;
		 border-top:1px solid #484848;
		}
		
		ul.dropdown ul li a:link {
			display:inline-block;
			width:165px;
			padding:0;
			color:#fff;
			text-align:left;
			line-height:normal;
			vertical-align:middle;
		}

  [1]: http://targettedmedia.co.uk/httpdocs",5
9841063,03/23/2012 14:33:54,294022,03/15/2010 14:17:36,593,40,CSS form ie7 bug with margin left and float,"This css code has troubles for ie7. In ie6 is a total absolute mess.  
The problem is that the input textbox gets bellow label.![enter image description here][1]
Only work around is to float the div left but has problems then with sizing..      
  
    fieldset.label_side > label {
    	width: 100px;
    	position: relative;
    	float: left;
    	left: 0;
    	padding: 18px 20px 8px;
    	border-right: 1px solid #eee;
    	clear: left;
    	line-height: normal;
    }
    fieldset label{
            font-size: 13px;
    	font-weight: bold;
    	padding: 15px 20px 10px;
    	margin-right: 10px;
    	display: inline-block;
    	color: #333;
    }
    
    fieldset.label_side > div {
    	width: auto;
    	margin-left: 140px;
    	padding: 15px 20px;
    	border-left: 1px solid #eee;
    	clear: right;
          display: block;
    }
    
    .box-block fieldset input{    
        -webkit-border-radius: 2px;
        -moz-border-radius: 2px;
        border-radius: 2px;
    }
    
    input.text{
        width: 100% !important;
        -webkit-box-sizing: border-box;
        -moz-box-sizing: border-box;
        box-sizing: border-box;
        border : solid #eee 1px;
        background-color: #fbfbfb;
        line-height: 32px;
       display: inline;
        height: 32px;
        padding: 0px 0 0 5px;
        
    }


  [1]: http://i.stack.imgur.com/045uh.png",html,css,internet-explorer,,,,open,0,372,9,"CSS form ie7 bug with margin left and float This css code has troubles for ie7. In ie6 is a total absolute mess.  
The problem is that the input textbox gets bellow label.![enter image description here][1]
Only work around is to float the div left but has problems then with sizing..      
  
    fieldset.label_side > label {
    	width: 100px;
    	position: relative;
    	float: left;
    	left: 0;
    	padding: 18px 20px 8px;
    	border-right: 1px solid #eee;
    	clear: left;
    	line-height: normal;
    }
    fieldset label{
            font-size: 13px;
    	font-weight: bold;
    	padding: 15px 20px 10px;
    	margin-right: 10px;
    	display: inline-block;
    	color: #333;
    }
    
    fieldset.label_side > div {
    	width: auto;
    	margin-left: 140px;
    	padding: 15px 20px;
    	border-left: 1px solid #eee;
    	clear: right;
          display: block;
    }
    
    .box-block fieldset input{    
        -webkit-border-radius: 2px;
        -moz-border-radius: 2px;
        border-radius: 2px;
    }
    
    input.text{
        width: 100% !important;
        -webkit-box-sizing: border-box;
        -moz-box-sizing: border-box;
        box-sizing: border-box;
        border : solid #eee 1px;
        background-color: #fbfbfb;
        line-height: 32px;
       display: inline;
        height: 32px;
        padding: 0px 0 0 5px;
        
    }


  [1]: http://i.stack.imgur.com/045uh.png",3
8787564,01/09/2012 11:16:12,243995,01/05/2010 14:46:59,1,0,Separate buttons to change password in user preferences web page,"I'm designing a user preferences webpage and now I've placed two save buttons, one to save a new changed password, and other to save other kind of user preferences. My doubt is that I'm not sure if this is the more accessible and usable way to implement it. 
I would hear opinions about what is the best option and why, because I haven't found any clear direction about this issue in the web.  ",html,forms,,,,01/10/2012 17:44:28,not constructive,1,75,10,"Separate buttons to change password in user preferences web page I'm designing a user preferences webpage and now I've placed two save buttons, one to save a new changed password, and other to save other kind of user preferences. My doubt is that I'm not sure if this is the more accessible and usable way to implement it. 
I would hear opinions about what is the best option and why, because I haven't found any clear direction about this issue in the web.  ",2
7327319,09/06/2011 23:30:37,66584,02/15/2009 05:51:32,639,28,"Make multiple variable-height divs inline, yet maintain a fixed width container","
Here's the sketch: http://jsfiddle.net/jondum/efVjj/20/


The goal is to have each of those divs on the same line. 

If I add a fixed height to each of them it would appear to work, but I would like to avoid setting an explicit height on each element. 


So how do I get those buggers all on the same line?",html,css,css-float,,,,open,0,56,11,"Make multiple variable-height divs inline, yet maintain a fixed width container 
Here's the sketch: http://jsfiddle.net/jondum/efVjj/20/


The goal is to have each of those divs on the same line. 

If I add a fixed height to each of them it would appear to work, but I would like to avoid setting an explicit height on each element. 


So how do I get those buggers all on the same line?",3
9009320,01/25/2012 19:53:06,386679,07/08/2010 13:12:37,390,20,Can't align right hand edges of form elements using percentage widths,"Put simply the problem is thus:

 If the first form element uses 90% of page width why doesn't the second row of elements, using 35% and 55%, use the same amount of the pages width?

I find I have to tweak the % up by differing amounts depending on the elements/page composition.

More confusingly as browser width changes (narrows) the columns eventually align and going smaller still the problem becomes inverted with the first row narrower than the second.

I've tried to search but my problem gets mixed up with people wanting their form elements on the right.  So it's my turn for a bad SO question. :) I simply want my form elements to be neat, the right hand edge of each element to be in line with the others.

A simple example is the following:

    <html>
        <head>
            <title>Form</title>
            <style text=""text/css"">
                <!--
    html, body {
        margin:0; padding:0;
    }
    form {
        display: block;
    }
 
    .inputField {
        width: 90%;
    }
    .labelField {
        width: 35%;
    }
    #secondField {
        width: 55%;
    }
                -->
            </style>
        </head>
        <body>
            <form>
                <legend>This is the form</legend>
                <input class=""inputField"" id=""firstField"" type=""tel"" name=""cardNo"" /><br />
                <label class=""labelField"" for=""secondField"">Please enter your name:</label>
                <input class=""inputField"" id=""secondField"" type=""tel"" name=""cv2"" /><br />
                <input class=""inputSubmit"" id=""submit"" type=""submit"" /><br />
            </form>
        </body>
    </html>

I have tried using dl/dt/dd and horrible table/tr/td and even ul/li type forms.  All suffer similar issues.  Some browsers, such as firefox are only slightly out, but chrome & iOS highlight the problem well.  Ideally a solution that specifically works in android and ios browsers would be good.
",html,css,forms,browser,alignment,,open,0,514,11,"Can't align right hand edges of form elements using percentage widths Put simply the problem is thus:

 If the first form element uses 90% of page width why doesn't the second row of elements, using 35% and 55%, use the same amount of the pages width?

I find I have to tweak the % up by differing amounts depending on the elements/page composition.

More confusingly as browser width changes (narrows) the columns eventually align and going smaller still the problem becomes inverted with the first row narrower than the second.

I've tried to search but my problem gets mixed up with people wanting their form elements on the right.  So it's my turn for a bad SO question. :) I simply want my form elements to be neat, the right hand edge of each element to be in line with the others.

A simple example is the following:

    <html>
        <head>
            <title>Form</title>
            <style text=""text/css"">
                <!--
    html, body {
        margin:0; padding:0;
    }
    form {
        display: block;
    }
 
    .inputField {
        width: 90%;
    }
    .labelField {
        width: 35%;
    }
    #secondField {
        width: 55%;
    }
                -->
            </style>
        </head>
        <body>
            <form>
                <legend>This is the form</legend>
                <input class=""inputField"" id=""firstField"" type=""tel"" name=""cardNo"" /><br />
                <label class=""labelField"" for=""secondField"">Please enter your name:</label>
                <input class=""inputField"" id=""secondField"" type=""tel"" name=""cv2"" /><br />
                <input class=""inputSubmit"" id=""submit"" type=""submit"" /><br />
            </form>
        </body>
    </html>

I have tried using dl/dt/dd and horrible table/tr/td and even ul/li type forms.  All suffer similar issues.  Some browsers, such as firefox are only slightly out, but chrome & iOS highlight the problem well.  Ideally a solution that specifically works in android and ios browsers would be good.
",5
11621994,07/23/2012 23:27:04,1547134,07/23/2012 23:15:03,1,0,I want to make my background transparent,"Hello so im using tumblr and i want to make my background or rather the entry transparent like in this site http://www.mychemicalromance.com

the code to my blog's html is here :

http://pastebin.com/VKfJsj59


So basically I want the same transparent column as the mychemicalromance site
Thank you very much for your helps",html,background,columns,transparent,tumblr,07/24/2012 06:09:23,not a real question,1,47,7,"I want to make my background transparent Hello so im using tumblr and i want to make my background or rather the entry transparent like in this site http://www.mychemicalromance.com

the code to my blog's html is here :

http://pastebin.com/VKfJsj59


So basically I want the same transparent column as the mychemicalromance site
Thank you very much for your helps",5
11451061,07/12/2012 11:41:34,880413,08/05/2011 10:59:15,749,4,Using Database Primary Key in HTML ID,"Just wanted to ask.

I have site where each user is linked to an ID in the Database and this Primary Key is included in many tables. The fastest way for me to pull a users information is to have this ID.

Would it be considered bad practice to put this ID in website HTML code? eg id=""theIDnumber""

Otherwise i can just use the username and then reference this in the Database for this ID - which is fine but using the ID would be faster I believe.

thoughts?
",html,,,,,,open,0,85,7,"Using Database Primary Key in HTML ID Just wanted to ask.

I have site where each user is linked to an ID in the Database and this Primary Key is included in many tables. The fastest way for me to pull a users information is to have this ID.

Would it be considered bad practice to put this ID in website HTML code? eg id=""theIDnumber""

Otherwise i can just use the username and then reference this in the Database for this ID - which is fine but using the ID would be faster I believe.

thoughts?
",1
5387931,03/22/2011 07:14:43,444044,09/10/2010 05:46:20,46,2,how to overwrite table nowrap attribute,"In IE8 its working fine. In firefox if I remove the nowrap attribute from td text is getting wrapped properly but without removing nowrap text is not getting wrapped .

Is there any way to overwrite nowrap attribute through css in firefox.	

    <div style=""width:100%;border:1px solid #eaeaea"">
    <table style=""width:100%;word-wrap:break-word;table-layout:fixed"" border=""1"" >
    	<tr>
    		<td>
    			thisssssssssssssssssssssssssss
    		</td>
			<td nowrap="""" style=""word-wrap:break-word;"">
    			22222222thisssssssssssssssssssssssssss22222222thisssssssssssssssssssssssssss22222222thisssssssssssssssssssssssssss
    		</td>
    	</tr>
    </table>
	</div>",html,css,,,,,open,0,89,6,"how to overwrite table nowrap attribute In IE8 its working fine. In firefox if I remove the nowrap attribute from td text is getting wrapped properly but without removing nowrap text is not getting wrapped .

Is there any way to overwrite nowrap attribute through css in firefox.	

    <div style=""width:100%;border:1px solid #eaeaea"">
    <table style=""width:100%;word-wrap:break-word;table-layout:fixed"" border=""1"" >
    	<tr>
    		<td>
    			thisssssssssssssssssssssssssss
    		</td>
			<td nowrap="""" style=""word-wrap:break-word;"">
    			22222222thisssssssssssssssssssssssssss22222222thisssssssssssssssssssssssssss22222222thisssssssssssssssssssssssssss
    		</td>
    	</tr>
    </table>
	</div>",2
