PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2933739,05/29/2010 04:03:56,245814,01/07/2010 18:44:42,146,2,Multiple calls to data service from SL3?,"I have an SL3 that makes asynchronous calls to a data service.  Basically, there is a treeview that is bound to a collection of objects.  The idea is that as a user selects a specific treeviewitem, a call is made to the data service, with a parameter specific to the selected treeviewitem being passed to the corresponding web method in the data service.  The data service returns data back to the SL3 client, and the client presents the data to the user.

This works well.  The problem is that when users start to navigate through the treeview using the arrow keys on their keyboard, they could press the down arrow key, for example, 10 times, and 10 calls will be made to the data service, and then each of the 10 items will be displayed to the user momentarily, until finishing with the data for the most recently selected treeview item.

So - onto the question.  How can I put in some form of delay, to allow someone to navigate quickly through a treeview, then, once then stop at a certain treeviewitem, a call is made to the data service?

Thanks for any suggestions.

Chris",silverlight,silverlight-3.0,,,,,open,0,196,7,"Multiple calls to data service from SL3? I have an SL3 that makes asynchronous calls to a data service.  Basically, there is a treeview that is bound to a collection of objects.  The idea is that as a user selects a specific treeviewitem, a call is made to the data service, with a parameter specific to the selected treeviewitem being passed to the corresponding web method in the data service.  The data service returns data back to the SL3 client, and the client presents the data to the user.

This works well.  The problem is that when users start to navigate through the treeview using the arrow keys on their keyboard, they could press the down arrow key, for example, 10 times, and 10 calls will be made to the data service, and then each of the 10 items will be displayed to the user momentarily, until finishing with the data for the most recently selected treeview item.

So - onto the question.  How can I put in some form of delay, to allow someone to navigate quickly through a treeview, then, once then stop at a certain treeviewitem, a call is made to the data service?

Thanks for any suggestions.

Chris",2
7763995,10/14/2011 06:46:15,301336,03/25/2010 00:46:46,468,19,Silverlight: How to Create a VisualState for a Templated / Custom Control,"I'm trying to create a templated/custom control in Silverlight.

The base control can be a `System.Windows.Controls.Button`.  The button has the following visual states:

    <vsm:VisualStateManager.VisualStateGroups>
        <!--Define the states for the common states. The states in a 
                                VisualStateGroup are mutually exclusive to each other.-->
        <vsm:VisualStateGroup x:Name=""CommonStates"">
            <!--Define the VisualStates in this VistualStateGroup.-->
            <vsm:VisualState x:Name=""Normal""/>
            <vsm:VisualState x:Name=""MouseOver"" />
            <vsm:VisualState x:Name=""Pressed"" />
            <vsm:VisualState x:Name=""Disabled"" />
        </vsm:VisualStateGroup>
        <!--Define the states for the focus states. The states in a 
                                VisualStateGroup are mutually exclusive to each other.-->
        <vsm:VisualStateGroup x:Name=""FocusStates"">
            <!--Define the VisualStates in this VistualStateGroup.-->
            <vsm:VisualState x:Name=""Focused"" />
            <vsm:VisualState x:Name=""Unfocused"" />
        </vsm:VisualStateGroup>
    </vsm:VisualStateManager.VisualStateGroups>

My custom control requires another state, `MouseButtonUp` (`MouseButtonDown` can be represented by the predefined `Pressed` state).  Here, the `MouseButtonUp` state will be interpreted as a `MouseOver` state by default, but I want the `MouseButtonUp` state 
behaves differently from a `MouseOver` state.

How can I add this `MouseButtonUp` visual state? (`MouseButtonUp` states only exists after the user releases the mouse and before the user starts moving.

BTW: Should I use Custom Control or User Control?  I've been very confused about these two.  It seems both of them would work in lots of cases.

Thanks a lot.",silverlight,custom-controls,controltemplate,visualstates,,,open,0,390,12,"Silverlight: How to Create a VisualState for a Templated / Custom Control I'm trying to create a templated/custom control in Silverlight.

The base control can be a `System.Windows.Controls.Button`.  The button has the following visual states:

    <vsm:VisualStateManager.VisualStateGroups>
        <!--Define the states for the common states. The states in a 
                                VisualStateGroup are mutually exclusive to each other.-->
        <vsm:VisualStateGroup x:Name=""CommonStates"">
            <!--Define the VisualStates in this VistualStateGroup.-->
            <vsm:VisualState x:Name=""Normal""/>
            <vsm:VisualState x:Name=""MouseOver"" />
            <vsm:VisualState x:Name=""Pressed"" />
            <vsm:VisualState x:Name=""Disabled"" />
        </vsm:VisualStateGroup>
        <!--Define the states for the focus states. The states in a 
                                VisualStateGroup are mutually exclusive to each other.-->
        <vsm:VisualStateGroup x:Name=""FocusStates"">
            <!--Define the VisualStates in this VistualStateGroup.-->
            <vsm:VisualState x:Name=""Focused"" />
            <vsm:VisualState x:Name=""Unfocused"" />
        </vsm:VisualStateGroup>
    </vsm:VisualStateManager.VisualStateGroups>

My custom control requires another state, `MouseButtonUp` (`MouseButtonDown` can be represented by the predefined `Pressed` state).  Here, the `MouseButtonUp` state will be interpreted as a `MouseOver` state by default, but I want the `MouseButtonUp` state 
behaves differently from a `MouseOver` state.

How can I add this `MouseButtonUp` visual state? (`MouseButtonUp` states only exists after the user releases the mouse and before the user starts moving.

BTW: Should I use Custom Control or User Control?  I've been very confused about these two.  It seems both of them would work in lots of cases.

Thanks a lot.",4
4981097,02/12/2011 22:41:58,195965,10/24/2009 19:34:17,214,4,Best Silverlight Ribbon and Docking Implmenetation,"I'm in love with DiveElements' SandDock and SandRibbon.

http://www.divelements.com/net/controls/sanddocksl/
http://www.divelements.com/net/controls/sandribbon/

Unfortunately, I can't bundle these in an open-source project.

Can anyone suggest the best open-source Silverlight ribbon and docking implementations please? 

For docking, I'd like it to be like VS, being able to pin and move panels around in various layouts.",silverlight,,,,,,open,0,47,6,"Best Silverlight Ribbon and Docking Implmenetation I'm in love with DiveElements' SandDock and SandRibbon.

http://www.divelements.com/net/controls/sanddocksl/
http://www.divelements.com/net/controls/sandribbon/

Unfortunately, I can't bundle these in an open-source project.

Can anyone suggest the best open-source Silverlight ribbon and docking implementations please? 

For docking, I'd like it to be like VS, being able to pin and move panels around in various layouts.",1
4742259,01/20/2011 00:20:02,379379,06/29/2010 19:31:04,13,0,Silverlight Pivot showing video,"I have a Silverlight Pivot question I'd really appreciate some help with...

Could someone tell me if it could be possible to show a video via Pivot?
Can you have a link that I might be able to use to call a video in a lightbox?

I love the product but would like to be able to call a video after displaying the image keyframes.

Any ideas would be greatly appreciated,

Many thanks

Ryan",silverlight,pivot,pivotviewer,,,,open,0,68,4,"Silverlight Pivot showing video I have a Silverlight Pivot question I'd really appreciate some help with...

Could someone tell me if it could be possible to show a video via Pivot?
Can you have a link that I might be able to use to call a video in a lightbox?

I love the product but would like to be able to call a video after displaying the image keyframes.

Any ideas would be greatly appreciated,

Many thanks

Ryan",3
11671317,07/26/2012 14:18:08,1129654,01/04/2012 10:02:26,61,3,"EntityQuery LoadOperation returns null for Foreign Keys (Silverlight, WCF RIA)","I'm following a [tutorial](http://www.silverlightshow.net/items/Working-with-Prism-4-Part-3-Composite-Command-and-Pub-Sub-Events.aspx) on Silverlight and Prism, where **WCF RIA Services** are uses to access the **Northwind database** through an **ADO.NET Entity Data Model**.

In the Northwind database, there is a table Order_Details which is connected to two other tables (Orders and Products) via foreign keys:

![Picture of Data Model][1]

The code to query the database looks like this:

    EntityQuery<Order_Detail> detailQuery = _MyDomainContext.GetOrder_DetailsQuery();

    _MyDomainContext.Load(detailQuery.Where(
                det => det.Order.Customer.CustomerID == cust.CustomerID).OrderByDescending(
                det => det.Order.OrderDate).Take(10), OnDetailsLoaded, null);

and then in OnDetailsLoaded:


    var details = loadOp.Entities;
    if (details != null)
            {
                var detailsList = details.ToList();
                detailsList.ForEach(det => Orders.Add(
                    new OrderItem
                    {
                        ProductName = det.Product.ProductName,
                        Quantity = det.Quantity,
                        OrderDate = det.Order.OrderDate.Value
                    }));


This gives me a Null Exception at `new OrderItem`, because both Product and Order are null. I have set my EntityDataModel to ""Include Foreign Key Columns in the Model"". The code is exactly as in the tutorial, I only had to recreate the ADO.Net EntityDataModel and the DomainService to work with my local database, so the error is probably somewhere there.

How would I debug this error? I have no previous experience with databases. I'm using SQL Server 2012 with a Northwind database adapted for 2012, while the tutorial was written with SQL Server 2008 RC.

  [1]: http://i.stack.imgur.com/iTm74.png",silverlight,entity-framework,linq-to-entities,prism,wcf-ria-services,,open,0,410,10,"EntityQuery LoadOperation returns null for Foreign Keys (Silverlight, WCF RIA) I'm following a [tutorial](http://www.silverlightshow.net/items/Working-with-Prism-4-Part-3-Composite-Command-and-Pub-Sub-Events.aspx) on Silverlight and Prism, where **WCF RIA Services** are uses to access the **Northwind database** through an **ADO.NET Entity Data Model**.

In the Northwind database, there is a table Order_Details which is connected to two other tables (Orders and Products) via foreign keys:

![Picture of Data Model][1]

The code to query the database looks like this:

    EntityQuery<Order_Detail> detailQuery = _MyDomainContext.GetOrder_DetailsQuery();

    _MyDomainContext.Load(detailQuery.Where(
                det => det.Order.Customer.CustomerID == cust.CustomerID).OrderByDescending(
                det => det.Order.OrderDate).Take(10), OnDetailsLoaded, null);

and then in OnDetailsLoaded:


    var details = loadOp.Entities;
    if (details != null)
            {
                var detailsList = details.ToList();
                detailsList.ForEach(det => Orders.Add(
                    new OrderItem
                    {
                        ProductName = det.Product.ProductName,
                        Quantity = det.Quantity,
                        OrderDate = det.Order.OrderDate.Value
                    }));


This gives me a Null Exception at `new OrderItem`, because both Product and Order are null. I have set my EntityDataModel to ""Include Foreign Key Columns in the Model"". The code is exactly as in the tutorial, I only had to recreate the ADO.Net EntityDataModel and the DomainService to work with my local database, so the error is probably somewhere there.

How would I debug this error? I have no previous experience with databases. I'm using SQL Server 2012 with a Northwind database adapted for 2012, while the tutorial was written with SQL Server 2008 RC.

  [1]: http://i.stack.imgur.com/iTm74.png",5
864322,05/14/2009 16:20:27,105850,05/13/2009 00:22:02,8,0,Binding ComboBox.SelectedItem in Silverlight (more),"Related to my previous question: http://stackoverflow.com/questions/855519/binding-combobox-selecteditem-in-silverlight

I have a ComboBox bound like so:

    <ComboBox x:Name=""PART_CommentaryList"" HorizontalAlignment=""Left"" Margin=""3"" ItemsSource=""{Binding Path=CurrentVideo.Commentaries}"" SelectedItem=""{Binding Path=CurrentCommentary, Mode=TwoWay}"">

Both the CurrentVideo and CurrentCommentary property change regularly. After a few times, I get this error:

<pre><code>Category: ManagedRuntimeError       
Message: System.ArgumentException: Value does not fall within the expected range.
   at MS.Internal.XcpImports.MethodEx(IntPtr ptr, String name, CValue[] cvData)
   at MS.Internal.XcpImports.MethodPack(IntPtr objectPtr, String methodName, Object[] rawData)
   at MS.Internal.XcpImports.UIElement_TransformToVisual(UIElement element, UIElement visual)
   at System.Windows.UIElement.TransformToVisual(UIElement visual)
   at System.Windows.Controls.Primitives.Selector.IsOnCurrentPage(Int32 index, Rect& itemsHostRect, Rect& listBoxItemRect)
   at System.Windows.Controls.Primitives.Selector.ScrollIntoView(Int32 index)
   at System.Windows.Controls.Primitives.Selector.SetFocusedItem(Int32 index, Boolean scrollIntoView)
   at System.Windows.Controls.ComboBox.PrepareContainerForItemOverride(DependencyObject element, Object item)
   at System.Windows.Controls.ItemsControl.UpdateContainerForItem(Int32 index)
   at System.Windows.Controls.ItemsControl.RecreateVisualChildren()
   at System.Windows.Controls.ItemsControl.RecreateVisualChildren(IntPtr unmanagedObj)</code></pre>

This seems like a ComboBox bug to me. I can verify that CurrentVideo changes before CurrentCommentary, so the selected item should always be an item which is in the list.

Related, I really don't want the Mode=TwoWay, because when the ItemsSource is changed, the SelectedItem is temporarily null, which gets set back in my model, which I don't actually want. But the binding doesn't work at all otherwise (which seems like another bug).",silverlight,data-binding,combobox,selecteditem,,,open,0,199,5,"Binding ComboBox.SelectedItem in Silverlight (more) Related to my previous question: http://stackoverflow.com/questions/855519/binding-combobox-selecteditem-in-silverlight

I have a ComboBox bound like so:

    <ComboBox x:Name=""PART_CommentaryList"" HorizontalAlignment=""Left"" Margin=""3"" ItemsSource=""{Binding Path=CurrentVideo.Commentaries}"" SelectedItem=""{Binding Path=CurrentCommentary, Mode=TwoWay}"">

Both the CurrentVideo and CurrentCommentary property change regularly. After a few times, I get this error:

<pre><code>Category: ManagedRuntimeError       
Message: System.ArgumentException: Value does not fall within the expected range.
   at MS.Internal.XcpImports.MethodEx(IntPtr ptr, String name, CValue[] cvData)
   at MS.Internal.XcpImports.MethodPack(IntPtr objectPtr, String methodName, Object[] rawData)
   at MS.Internal.XcpImports.UIElement_TransformToVisual(UIElement element, UIElement visual)
   at System.Windows.UIElement.TransformToVisual(UIElement visual)
   at System.Windows.Controls.Primitives.Selector.IsOnCurrentPage(Int32 index, Rect& itemsHostRect, Rect& listBoxItemRect)
   at System.Windows.Controls.Primitives.Selector.ScrollIntoView(Int32 index)
   at System.Windows.Controls.Primitives.Selector.SetFocusedItem(Int32 index, Boolean scrollIntoView)
   at System.Windows.Controls.ComboBox.PrepareContainerForItemOverride(DependencyObject element, Object item)
   at System.Windows.Controls.ItemsControl.UpdateContainerForItem(Int32 index)
   at System.Windows.Controls.ItemsControl.RecreateVisualChildren()
   at System.Windows.Controls.ItemsControl.RecreateVisualChildren(IntPtr unmanagedObj)</code></pre>

This seems like a ComboBox bug to me. I can verify that CurrentVideo changes before CurrentCommentary, so the selected item should always be an item which is in the list.

Related, I really don't want the Mode=TwoWay, because when the ItemsSource is changed, the SelectedItem is temporarily null, which gets set back in my model, which I don't actually want. But the binding doesn't work at all otherwise (which seems like another bug).",4
6051109,05/18/2011 21:13:59,221458,11/30/2009 16:33:33,49,0,Silverlight and URL Rewrite - do they play nice?,"I have a Silverlight application deployed behind the firewall using IIS7, and I would like to URL rewrite a public URL to access it. So http://someurl.com would rewrite to http://internalserver/Default.aspx, this is how I setup the rule:

    <rewrite>
            <rules>
                <rule name=""WebSite_InboundRule"" patternSyntax=""Wildcard"" stopProcessing=""true"">
                    <match url=""*"" />
                    <action type=""Rewrite"" url=""http://internalserver/Default.aspx"" appendQueryString=""false"" />
                    <conditions logicalGrouping=""MatchAny"" />
                </rule>
            </rules>
        </rewrite>


At this point (after changing some relative paths to absolute in the ASPX wrapper), the browser gets to the Default.aspx page from http://someurl.com, but then the page is blank and the Silverlight.js file is the last thing to Fiddler shows that was downloaded. Right-clicking on the page gives me the Silverlight context menu, so my guess is that the Silverlight plug-in loads up fine but for some reason it can't download the XAP file.

Any help on this is greatly appreciated.",silverlight,iis7,url-rewriting,,,,open,0,255,9,"Silverlight and URL Rewrite - do they play nice? I have a Silverlight application deployed behind the firewall using IIS7, and I would like to URL rewrite a public URL to access it. So http://someurl.com would rewrite to http://internalserver/Default.aspx, this is how I setup the rule:

    <rewrite>
            <rules>
                <rule name=""WebSite_InboundRule"" patternSyntax=""Wildcard"" stopProcessing=""true"">
                    <match url=""*"" />
                    <action type=""Rewrite"" url=""http://internalserver/Default.aspx"" appendQueryString=""false"" />
                    <conditions logicalGrouping=""MatchAny"" />
                </rule>
            </rules>
        </rewrite>


At this point (after changing some relative paths to absolute in the ASPX wrapper), the browser gets to the Default.aspx page from http://someurl.com, but then the page is blank and the Silverlight.js file is the last thing to Fiddler shows that was downloaded. Right-clicking on the page gives me the Silverlight context menu, so my guess is that the Silverlight plug-in loads up fine but for some reason it can't download the XAP file.

Any help on this is greatly appreciated.",3
1650072,10/30/2009 14:19:32,7532,09/15/2008 13:55:10,2986,118,Bind to Property of Parent Element in Silverlight,"I am trying to bind a property of an element within a UserControl to a property set on the UserControl itself in Silverlight. I'm sure it should be simple, but I haven't managed to get it working with either RelativeSource or ElementName binding. In this example I want the Rectangle to be Green (or whatever the UserControl's Background property gets set to).

    <UserControl x:Class=""MyUserControl""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation"" 
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"" 
        Width=""40"" Height=""40"" Background=""Green"" x:Name=""root"">
        <Grid x:Name=""LayoutRoot"" Background=""White"">
            <Rectangle x:Name=""indicatorRectangle"" Fill=""{Binding Path=Background, ElementName=root}"" Margin=""0,0,26,0""  />
        </Grid>
    </UserControl>

anyone know the correct binding syntax?",silverlight,usercontrols,data-binding,,,,open,0,142,8,"Bind to Property of Parent Element in Silverlight I am trying to bind a property of an element within a UserControl to a property set on the UserControl itself in Silverlight. I'm sure it should be simple, but I haven't managed to get it working with either RelativeSource or ElementName binding. In this example I want the Rectangle to be Green (or whatever the UserControl's Background property gets set to).

    <UserControl x:Class=""MyUserControl""
        xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation"" 
        xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"" 
        Width=""40"" Height=""40"" Background=""Green"" x:Name=""root"">
        <Grid x:Name=""LayoutRoot"" Background=""White"">
            <Rectangle x:Name=""indicatorRectangle"" Fill=""{Binding Path=Background, ElementName=root}"" Margin=""0,0,26,0""  />
        </Grid>
    </UserControl>

anyone know the correct binding syntax?",3
10771764,05/27/2012 04:57:02,251825,01/15/2010 19:52:13,306,7,Why is Silverlight becoming so widely spread?,"I don't mean to rail on Silverlight at all, to the contrary it seems to be quite a sleek system, however I'm curious as to why Silverlight has seen the adoption it has (case in point: Netflix streaming player) at the same time that there seems to be such widespread, say, ""outrage"" over and droppage of Flash, Java Applets and other such closed source, 3-rd party plugins, and the strong movement towards HTML5 technologies run by the browser, not by some external plugin. Can anyone explain why Silverlight seems to be resisting the so-called ""HTML5 revolution""? Thanks for any insights.",silverlight,flash,html5,,,05/27/2012 05:34:23,off topic,1,100,7,"Why is Silverlight becoming so widely spread? I don't mean to rail on Silverlight at all, to the contrary it seems to be quite a sleek system, however I'm curious as to why Silverlight has seen the adoption it has (case in point: Netflix streaming player) at the same time that there seems to be such widespread, say, ""outrage"" over and droppage of Flash, Java Applets and other such closed source, 3-rd party plugins, and the strong movement towards HTML5 technologies run by the browser, not by some external plugin. Can anyone explain why Silverlight seems to be resisting the so-called ""HTML5 revolution""? Thanks for any insights.",3
5118238,02/25/2011 14:14:32,70192,02/24/2009 03:20:32,723,0,Updating DataGrid Info in Silverlight,"I have a Silverlight 4 application that uses a DataGrid. This DataGrid is bound to a List of approximately 1,000 records. One of the columns on this grid is dynamic in the sense that it should update once every thirty seconds. 

I have a DispatcherTimer setup that is triggered every 30 seconds. My question is, what is the best way for me to update the values of just that one column? 

Thank you!",silverlight,binding,,,,,open,0,73,5,"Updating DataGrid Info in Silverlight I have a Silverlight 4 application that uses a DataGrid. This DataGrid is bound to a List of approximately 1,000 records. One of the columns on this grid is dynamic in the sense that it should update once every thirty seconds. 

I have a DispatcherTimer setup that is triggered every 30 seconds. My question is, what is the best way for me to update the values of just that one column? 

Thank you!",2
3040829,06/14/2010 20:52:21,207202,11/09/2009 18:58:21,318,18,Is MVVM killing silverlight development?,"This is a question I have had rattling around in my head for some time. I had a chat with a guy the other night who told me he would not be using the navigational framework because he could not figure out how it works with MVVM. As much as I tried to explain that patterns should be taken with a pinch of salt he would not listen.

My point is this, patterns are great when they solve some problem. Sometimes only part of the pattern solves a particular problem while the other parts of it cause different problems. The goal of any developer is to build a solid application using a combination of patterns know how and foresight.

I feel MVVM is becoming the one pattern to rule them all. As it is not directly supported by .Net some fancy business is needed to make it work. I feel that people are missing the point of the pattern, which is loosely coupled, testable code and instead jumping through hoops and missing out on great experiences trying to follow MVVM to the letter.

MVVM is great but I wish it came with a warning or disclaimer for newbies as my fear is people will shy away from silverlight development for fear of being smacked with the mvvm stick.   ",silverlight,language-agnostic,design-patterns,mvvm,language,06/16/2010 01:51:05,not constructive,1,218,5,"Is MVVM killing silverlight development? This is a question I have had rattling around in my head for some time. I had a chat with a guy the other night who told me he would not be using the navigational framework because he could not figure out how it works with MVVM. As much as I tried to explain that patterns should be taken with a pinch of salt he would not listen.

My point is this, patterns are great when they solve some problem. Sometimes only part of the pattern solves a particular problem while the other parts of it cause different problems. The goal of any developer is to build a solid application using a combination of patterns know how and foresight.

I feel MVVM is becoming the one pattern to rule them all. As it is not directly supported by .Net some fancy business is needed to make it work. I feel that people are missing the point of the pattern, which is loosely coupled, testable code and instead jumping through hoops and missing out on great experiences trying to follow MVVM to the letter.

MVVM is great but I wish it came with a warning or disclaimer for newbies as my fear is people will shy away from silverlight development for fear of being smacked with the mvvm stick.   ",5
9253524,02/12/2012 23:00:51,1009568,10/23/2011 14:04:12,1,0,How to use one animation for several controls in Silverlight,"Im just studing silverlight(in C#) and i got a problem.
I have 14 rectangles and their width/Height are set to ""Auto"". I want to creat animation on MouseEnter/MouseLeave. Animation will be just changing the width/Height. I did it using Expression Blend for Silverlight 5, and everything is ok but it made HUGE code. Can i make some resourse animation for all rectangles ?

This is the XAML code made by Blend, and i have 14 such blocks

    <Storyboard x:Name=""BigTableOne_MouseEnter"">
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleX)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1.04""/>
			</DoubleAnimationUsingKeyFrames>
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleY)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1.04""/>
			</DoubleAnimationUsingKeyFrames>
		</Storyboard>
		<Storyboard x:Name=""BigTableOne_MouseLeave"">
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleX)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1.04""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1""/>
			</DoubleAnimationUsingKeyFrames>
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleY)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1.04""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1""/>
			</DoubleAnimationUsingKeyFrames>
		</Storyboard>",silverlight,,,,,,open,0,105,10,"How to use one animation for several controls in Silverlight Im just studing silverlight(in C#) and i got a problem.
I have 14 rectangles and their width/Height are set to ""Auto"". I want to creat animation on MouseEnter/MouseLeave. Animation will be just changing the width/Height. I did it using Expression Blend for Silverlight 5, and everything is ok but it made HUGE code. Can i make some resourse animation for all rectangles ?

This is the XAML code made by Blend, and i have 14 such blocks

    <Storyboard x:Name=""BigTableOne_MouseEnter"">
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleX)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1.04""/>
			</DoubleAnimationUsingKeyFrames>
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleY)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1.04""/>
			</DoubleAnimationUsingKeyFrames>
		</Storyboard>
		<Storyboard x:Name=""BigTableOne_MouseLeave"">
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleX)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1.04""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1""/>
			</DoubleAnimationUsingKeyFrames>
			<DoubleAnimationUsingKeyFrames Storyboard.TargetProperty=""(UIElement.RenderTransform).(CompositeTransform.ScaleY)"" Storyboard.TargetName=""Table1"">
				<EasingDoubleKeyFrame KeyTime=""0"" Value=""1.04""/>
				<EasingDoubleKeyFrame KeyTime=""0:0:0.2"" Value=""1""/>
			</DoubleAnimationUsingKeyFrames>
		</Storyboard>",1
4634115,01/08/2011 13:38:57,81388,03/23/2009 12:09:08,114,8,Change Silverlight DataForm:DataField label value at runtime.,"I'm having a dataform which is binded to a property in my view-model in a Silverlight application, I've  created my entity classes with WCF RIA Services and every property has the attribute of DisplayName which is shown in the dataform datafield label. what I need to do is to add a "":"" at the end of every label in the custom datafields that I create. 
The reason I need this to happen is because I have a grid in my page which is binded to the list of current objects (e.g. Employees) and I don't want "":"" at the end of the grid headers, but I also need "":"" when I'm trying to edit or add a new employee.

This is what I've done so far, but it's not working.


    public class CustomDataField : DataField
    {
        public CustomDataField()
        {
            
        }

        public new object Label
        {
            get { return base.Label; }
            set 
            { 
                base.Label = value;
                if( value is string )
                {
                    base.Label = (string)value + "":"";
                }
            }
        }
    }
",silverlight,dataform,datafield,,,,open,0,358,7,"Change Silverlight DataForm:DataField label value at runtime. I'm having a dataform which is binded to a property in my view-model in a Silverlight application, I've  created my entity classes with WCF RIA Services and every property has the attribute of DisplayName which is shown in the dataform datafield label. what I need to do is to add a "":"" at the end of every label in the custom datafields that I create. 
The reason I need this to happen is because I have a grid in my page which is binded to the list of current objects (e.g. Employees) and I don't want "":"" at the end of the grid headers, but I also need "":"" when I'm trying to edit or add a new employee.

This is what I've done so far, but it's not working.


    public class CustomDataField : DataField
    {
        public CustomDataField()
        {
            
        }

        public new object Label
        {
            get { return base.Label; }
            set 
            { 
                base.Label = value;
                if( value is string )
                {
                    base.Label = (string)value + "":"";
                }
            }
        }
    }
",3
10747857,05/25/2012 02:47:19,775602,05/30/2011 01:00:50,97,6,How to pick technology choice,"I am thinking of writing an application which will need to do the following

1) The data will be stored on the server and accessed through a web service
2) The client will display the data which contains links to 3rd party websites 
3) The client allows user to take a snapshot of the screen when they visit the 3rd party web site
4) The client stores the snapshot on the user's machine or sends it to the server.

Which technology should I use for the client, HTML5 or Silverlight?
",silverlight,html5,,,,05/25/2012 21:59:40,not constructive,1,86,5,"How to pick technology choice I am thinking of writing an application which will need to do the following

1) The data will be stored on the server and accessed through a web service
2) The client will display the data which contains links to 3rd party websites 
3) The client allows user to take a snapshot of the screen when they visit the 3rd party web site
4) The client stores the snapshot on the user's machine or sends it to the server.

Which technology should I use for the client, HTML5 or Silverlight?
",2
8533355,12/16/2011 11:11:24,869055,07/29/2011 09:13:21,1,0,Is there possibility to disable Landscape Orientation change?,I mean from LandscapeLeft to LandscapeRight.,silverlight,windows-phone-7,,,,12/16/2011 12:12:02,not a real question,1,6,8,Is there possibility to disable Landscape Orientation change? I mean from LandscapeLeft to LandscapeRight.,2
6580615,07/05/2011 09:37:25,613500,02/11/2011 18:46:58,84,5,Expression Blend 4 connecting to a Oracle DB,"Is possible with Expression Blend 4 in a silverlight application to connect to a oracle database?


Tanks",silverlight,oracle,silverlight-4.0,expression-blend,,,open,0,16,8,"Expression Blend 4 connecting to a Oracle DB Is possible with Expression Blend 4 in a silverlight application to connect to a oracle database?


Tanks",4
1312478,08/21/2009 14:59:38,1768,08/18/2008 13:32:15,3652,135,Where can I find the Silverlight standard loading animation?,"For the life of me, I can't seem to find the standard Silverlight loading animation, the one with swirling balls (hmmm ... that just doesn't look/sound right ... anyway) ... is this somewhere in an SDK?

Are there any web sites with busy animations that can be used in Silverlight?",silverlight,,,,,,open,0,49,9,"Where can I find the Silverlight standard loading animation? For the life of me, I can't seem to find the standard Silverlight loading animation, the one with swirling balls (hmmm ... that just doesn't look/sound right ... anyway) ... is this somewhere in an SDK?

Are there any web sites with busy animations that can be used in Silverlight?",1
