PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6246608,06/05/2011 23:27:25,34537,11/05/2008 03:00:23,9339,156,What languages can i learn quickly?,"Today i tried to find a action script tutorial to learn how to program with it (not draw or make animations). I could not one for the life of it. So i gave in and decided ""actionscript reference manual"".

I read through it in 45mins and feel that i have a good enough understanding of the language (but not library and what makes flash 'flash').

What languages can i look up and learn pretty quickly as well? So far i know

C++, C#, D, javascript, some VB6, some ASM and not much of anything else.

Bonus points if you can link the reference manual. In fact i may want to require that.
If its an interrupt language i wouldn't mind having a portable download link/page.

",programming-languages,,,,,06/05/2011 23:38:38,not constructive,1,120,6,"What languages can i learn quickly? Today i tried to find a action script tutorial to learn how to program with it (not draw or make animations). I could not one for the life of it. So i gave in and decided ""actionscript reference manual"".

I read through it in 45mins and feel that i have a good enough understanding of the language (but not library and what makes flash 'flash').

What languages can i look up and learn pretty quickly as well? So far i know

C++, C#, D, javascript, some VB6, some ASM and not much of anything else.

Bonus points if you can link the reference manual. In fact i may want to require that.
If its an interrupt language i wouldn't mind having a portable download link/page.

",1
3846392,10/02/2010 15:36:40,198145,10/28/2009 14:13:44,193,6,Learn the programming basics,"A young relative of mine has decided that she will study for software developers. But she has absolutely no programming experience. I would like to help her with the basics before she starts with the school so that she gets a head start.

1. I need tips on Internet sites where she can learn the basics.
2. What language do you think that she should start with?",programming-languages,education,self-teaching,,,09/27/2011 02:46:44,not constructive,1,65,4,"Learn the programming basics A young relative of mine has decided that she will study for software developers. But she has absolutely no programming experience. I would like to help her with the basics before she starts with the school so that she gets a head start.

1. I need tips on Internet sites where she can learn the basics.
2. What language do you think that she should start with?",3
9397557,02/22/2012 15:19:11,282307,02/26/2010 19:19:19,511,2,Minimalistic programming language,Brainfuck has 8 instructions. Is that the bare minimum? Is there a programming language with less?,programming-languages,minimalistic,,,,06/10/2012 16:49:11,off topic,1,16,3,Minimalistic programming language Brainfuck has 8 instructions. Is that the bare minimum? Is there a programming language with less?,2
2260050,02/14/2010 03:27:35,53740,01/10/2009 18:52:56,900,9,What language makes a strong developer these days? ,"What modern language is good at creating strong developers these days? Python, Ruby, C++, C sharp ... developing for the iPhone?",programming-languages,,,,,02/14/2010 03:30:17,not constructive,1,21,9,"What language makes a strong developer these days?  What modern language is good at creating strong developers these days? Python, Ruby, C++, C sharp ... developing for the iPhone?",1
2651343,04/16/2010 07:34:45,336929,12/10/2009 10:47:44,106,2,How and why are languages formed / Are there any developing languages showing promise?,"**Question 1**:  How exactly do modern computer language come into being and why?  How do they get their start and who is behind them?  

**Question 2**:  If any, what languages currently in their infancy are showing promise?  ",programming-languages,,,,,11/16/2011 20:34:25,not constructive,1,43,14,"How and why are languages formed / Are there any developing languages showing promise? **Question 1**:  How exactly do modern computer language come into being and why?  How do they get their start and who is behind them?  

**Question 2**:  If any, what languages currently in their infancy are showing promise?  ",1
6123521,05/25/2011 11:12:05,618517,02/15/2011 20:21:43,537,25,Is there any case where you must use ++var?,"The question is whether there is a situation where you can not use var++ and must use ++var (or the other way around).

That is, as far as I know, the only reason to use ++var over var++ (or the other way around) is to save space.

The question is, can we just have only the var++ abillity and not lose anything in the language's power?",programming-languages,,,,,05/25/2011 11:18:16,not a real question,1,64,9,"Is there any case where you must use ++var? The question is whether there is a situation where you can not use var++ and must use ++var (or the other way around).

That is, as far as I know, the only reason to use ++var over var++ (or the other way around) is to save space.

The question is, can we just have only the var++ abillity and not lose anything in the language's power?",1
4177959,11/14/2010 14:41:35,452102,09/19/2010 19:30:46,11,0,Which programming language would be apt to learn with a career perpective in mind,"I am basically a Linux admin looking to move into development . Which would be good techonology to leanr , I am learning PHP right now but I would also like to arm myself with couple of other techonologies  , I would love to work for companies like google and amazon with that perspective would yoou recommend the languages that offer good scope ?

Anyone who works with tech giants please give some perspective .

I am thinking about learning Python at the moment . Please give some advise .
",programming-languages,jobs,,,,11/15/2010 01:07:49,off topic,1,89,14,"Which programming language would be apt to learn with a career perpective in mind I am basically a Linux admin looking to move into development . Which would be good techonology to leanr , I am learning PHP right now but I would also like to arm myself with couple of other techonologies  , I would love to work for companies like google and amazon with that perspective would yoou recommend the languages that offer good scope ?

Anyone who works with tech giants please give some perspective .

I am thinking about learning Python at the moment . Please give some advise .
",2
513170,02/04/2009 20:33:38,40667,11/25/2008 15:12:45,436,26,Choosing a technology stack for a small 'budget conscious' business,"This is tangentially related to my previous question regarding using a ""fringe"" technology.  I am the ""IT Manager"" (read: sole IT person) for a tiny company with 5 other employees including the owners.  As such, I'm in charge of everything that goes on as it relates to technology.  I am in the process of initiating a complete, ground-up rewrite of our existing ERP system, which was hacked together using VBScript and SQL Server about 5 years ago and is quite literally a cesspit of horrible code and bad practices.

Let me first say that the business I work for is incredibly cheap, and my budget to do anything is pretty much $0.00; I cannot hire additional people to help me out (unless I want to send modules to a site called AffordableProgrammers.com that outsources to India for $10/hour), and I cannot requisition any technology components.  I don't even have a copy of Visual Studio in the office (not that I need one, since all the current maintenance work is done in Classic ASP).  Our company has a single license of SQL Server 2005 that runs our database(s) but it runs on a two-processor server because the company won't pay for an additional license, saying the $5,000 price tag is ""ridiculous"" and that they already spent $5,000 on one license.

My programming skills are, I admit, mediocre at best.  I know a little C# but haven't touched it in around 2 years; most of my day job right now is either patching stuff in the terrible VBScript code or writing SQL queries to aggregate/load/query data.  Before I get too into architecting a new database schema and gathering requirements for the new application, I need to determine what technology stack I'm going to use.  The biggest issue here, of course, is that I have zero budget since my boss(es) are unwilling to spend money even on something relatively trivial.

I'm not terribly proficient in any programming language, really - 95% of my career has just been doing maintenance of existing programs, and I've never been in a situation where I can actually develop a brand new application from the ground up, **my** way.  I'm not sure which route to take as far as picking a technology stack, because once I choose one I want to stay with it.  While the logical course of action would be to use ASP.NET/C#, the application cannot be scaled properly due to zero funds to get additional equipment; for instance I would like (and we really need) to have a small data warehouse spun off of the OLTP database (the current database mixes the two together and runs slow as molasses because of it) for reporting, but with .NET and SQL Server this would require at least another $7,000 or so which just isn't available for use.  The benefit of course is an easy-to-use interface, since a *lot* of my activities involve importing data from Excel and manipulating them via SQL Server - it's something I want to get away from and implement some actual workflow processes, but we routinely have tight deadlines due to the fact we update our product listings every 3 months; our main (only) customer is the government and we are only allowed to update our prices quarterly, so each quarter is a rush to get data updated, processed and loaded.

My options here seem very limited, and compounded more by the fact that I'm by no means an expert at programming (I admit I'm trying to improve my programming skill).  I've been increasingly looking at open source to cut costs without sacrificing efficiency at the hardware and application level, but I'm still a little reluctant to do it on the software level even though the price is right for my bosses because I would have to learn a new list of technologies simultaneous with writing an ERP application (although even with that, I would be able to write it better than my predecessor) for what I call a ""VSE"" - Very Small Enterprise (as we are a really small business but require a lot of ""big boy"" features).  I have too many choices that can fit the bill, but the one logical choice is nearly ruled out because it costs money that the company is not willing to spend, no matter the benefit they would obtain.  Technically speaking, I own an MSDN subscription but I can't use the stuff included in that for work (as it's licensed to me as a person and I'm an employee of the company, not a consultant) and even so I couldn't use it for production systems.

Should I look at and evaluate open source technology stacks, since I know for a fact I won't be able to requisition any money to spend on new development?  At this point in time I can't just up and leave the job, either, I'm stuck for the foreseeable future and I want to make a difference at this small company that has never had a knowledgeable technology person who wants to automate/document/do things properly.",programming-languages,technologies,,,,05/10/2012 09:52:58,not constructive,1,854,10,"Choosing a technology stack for a small 'budget conscious' business This is tangentially related to my previous question regarding using a ""fringe"" technology.  I am the ""IT Manager"" (read: sole IT person) for a tiny company with 5 other employees including the owners.  As such, I'm in charge of everything that goes on as it relates to technology.  I am in the process of initiating a complete, ground-up rewrite of our existing ERP system, which was hacked together using VBScript and SQL Server about 5 years ago and is quite literally a cesspit of horrible code and bad practices.

Let me first say that the business I work for is incredibly cheap, and my budget to do anything is pretty much $0.00; I cannot hire additional people to help me out (unless I want to send modules to a site called AffordableProgrammers.com that outsources to India for $10/hour), and I cannot requisition any technology components.  I don't even have a copy of Visual Studio in the office (not that I need one, since all the current maintenance work is done in Classic ASP).  Our company has a single license of SQL Server 2005 that runs our database(s) but it runs on a two-processor server because the company won't pay for an additional license, saying the $5,000 price tag is ""ridiculous"" and that they already spent $5,000 on one license.

My programming skills are, I admit, mediocre at best.  I know a little C# but haven't touched it in around 2 years; most of my day job right now is either patching stuff in the terrible VBScript code or writing SQL queries to aggregate/load/query data.  Before I get too into architecting a new database schema and gathering requirements for the new application, I need to determine what technology stack I'm going to use.  The biggest issue here, of course, is that I have zero budget since my boss(es) are unwilling to spend money even on something relatively trivial.

I'm not terribly proficient in any programming language, really - 95% of my career has just been doing maintenance of existing programs, and I've never been in a situation where I can actually develop a brand new application from the ground up, **my** way.  I'm not sure which route to take as far as picking a technology stack, because once I choose one I want to stay with it.  While the logical course of action would be to use ASP.NET/C#, the application cannot be scaled properly due to zero funds to get additional equipment; for instance I would like (and we really need) to have a small data warehouse spun off of the OLTP database (the current database mixes the two together and runs slow as molasses because of it) for reporting, but with .NET and SQL Server this would require at least another $7,000 or so which just isn't available for use.  The benefit of course is an easy-to-use interface, since a *lot* of my activities involve importing data from Excel and manipulating them via SQL Server - it's something I want to get away from and implement some actual workflow processes, but we routinely have tight deadlines due to the fact we update our product listings every 3 months; our main (only) customer is the government and we are only allowed to update our prices quarterly, so each quarter is a rush to get data updated, processed and loaded.

My options here seem very limited, and compounded more by the fact that I'm by no means an expert at programming (I admit I'm trying to improve my programming skill).  I've been increasingly looking at open source to cut costs without sacrificing efficiency at the hardware and application level, but I'm still a little reluctant to do it on the software level even though the price is right for my bosses because I would have to learn a new list of technologies simultaneous with writing an ERP application (although even with that, I would be able to write it better than my predecessor) for what I call a ""VSE"" - Very Small Enterprise (as we are a really small business but require a lot of ""big boy"" features).  I have too many choices that can fit the bill, but the one logical choice is nearly ruled out because it costs money that the company is not willing to spend, no matter the benefit they would obtain.  Technically speaking, I own an MSDN subscription but I can't use the stuff included in that for work (as it's licensed to me as a person and I'm an employee of the company, not a consultant) and even so I couldn't use it for production systems.

Should I look at and evaluate open source technology stacks, since I know for a fact I won't be able to requisition any money to spend on new development?  At this point in time I can't just up and leave the job, either, I'm stuck for the foreseeable future and I want to make a difference at this small company that has never had a knowledgeable technology person who wants to automate/document/do things properly.",2
4317072,11/30/2010 18:21:16,373151,06/22/2010 12:24:31,813,34,Good newsletters/mailing lists for programmers,"I had joined the [CodeProject daily news list][1] a few months back, and I absolutely love it. The articles in the news letter are generally less than a day old, and they have exposed me to some of the awesomest programmer blogs/articles out there in the past few months. There are also some negatives, like I felt it is more inclined towards .NET/Microsoft technologies.

Anyway, the point of this post is to know if there are any other similar mailing lists that you enjoy/enjoyed? Something that you felt has fresh, interesting and relevant news for programmers, from the industry. I don't care if it is more focused on any one platform like above (I still enjoy the read a lot... ). Any suggestions? Even newsletters specific to particular platforms are fine if they mostly focus on programming rather than the platform.


  [1]: http://www.codeproject.com/script/News/List.aspx",programming-languages,software-engineering,blogs,newsletter,,11/30/2010 21:59:03,off topic,1,143,5,"Good newsletters/mailing lists for programmers I had joined the [CodeProject daily news list][1] a few months back, and I absolutely love it. The articles in the news letter are generally less than a day old, and they have exposed me to some of the awesomest programmer blogs/articles out there in the past few months. There are also some negatives, like I felt it is more inclined towards .NET/Microsoft technologies.

Anyway, the point of this post is to know if there are any other similar mailing lists that you enjoy/enjoyed? Something that you felt has fresh, interesting and relevant news for programmers, from the industry. I don't care if it is more focused on any one platform like above (I still enjoy the read a lot... ). Any suggestions? Even newsletters specific to particular platforms are fine if they mostly focus on programming rather than the platform.


  [1]: http://www.codeproject.com/script/News/List.aspx",4
3344422,07/27/2010 14:03:13,168237,09/04/2009 00:28:26,11,0,Is there a common vocabulary for all programming languages?,"It is really annoying that each programming language has its own vocabulary. For example, in Java we have

    if ... {}
yet in Bash script we have

    if ... then ... fi # using ""fi"" is so insane for me
It would be really nice if all programming languages shared the same vocabulary. The language designers could then define the underlying semantics. I wonder if there were any attempts to build such a vocabulary?",programming-languages,,,,,07/28/2010 01:47:28,not a real question,1,78,9,"Is there a common vocabulary for all programming languages? It is really annoying that each programming language has its own vocabulary. For example, in Java we have

    if ... {}
yet in Bash script we have

    if ... then ... fi # using ""fi"" is so insane for me
It would be really nice if all programming languages shared the same vocabulary. The language designers could then define the underlying semantics. I wonder if there were any attempts to build such a vocabulary?",1
549274,02/14/2009 15:51:53,15124,09/17/2008 06:17:51,7455,388,What programming languages and language features are under 10?,"It seems there are many 'new' languages around but in reality it seems like most of the popular, non experimental, ones are already in their teens and the truely mainstream are older than most junior programmers. Now I just remembered this obvious fact when I realized even the 'hip' Ruby language is 15 this month (February 1994). While stuff like Haskell, that's in everyones 'to learn' list is even older than that.

Thinking about it the only really new language, in common use, I could think of that's under 10 is C#. But even C# doesn't really have any new features to it,  although it has picked up some of the best features of it's predecessors.

So I'm wondering what new languages, and their corresponding new features/ideas are under 10 right now? Anything that's likely to be big 10 years from now? Any new language features to look forward to? Or are we done already???",programming-languages,survey,,,,02/02/2012 19:06:57,not constructive,1,154,9,"What programming languages and language features are under 10? It seems there are many 'new' languages around but in reality it seems like most of the popular, non experimental, ones are already in their teens and the truely mainstream are older than most junior programmers. Now I just remembered this obvious fact when I realized even the 'hip' Ruby language is 15 this month (February 1994). While stuff like Haskell, that's in everyones 'to learn' list is even older than that.

Thinking about it the only really new language, in common use, I could think of that's under 10 is C#. But even C# doesn't really have any new features to it,  although it has picked up some of the best features of it's predecessors.

So I'm wondering what new languages, and their corresponding new features/ideas are under 10 right now? Anything that's likely to be big 10 years from now? Any new language features to look forward to? Or are we done already???",2
107243,09/20/2008 05:31:24,4977,09/07/2008 07:24:42,1002,44,Are units of measurement unique to F#?,"I was reading Andrew Kennedy's blog post series on <a href=""http://blogs.msdn.com/andrewkennedy/archive/2008/08/29/units-of-measure-in-f-part-one-introducing-units.aspx"">units of measurement in F#</a> and it makes a lot of sense in a lot of cases.  Are there any other languages that have such a system?

Edit: To be more clear, I mean the flexible units of measurement system where you can define your own arbitrarily.",programming-languages,f#,,,,07/19/2012 14:44:59,not constructive,1,57,7,"Are units of measurement unique to F#? I was reading Andrew Kennedy's blog post series on <a href=""http://blogs.msdn.com/andrewkennedy/archive/2008/08/29/units-of-measure-in-f-part-one-introducing-units.aspx"">units of measurement in F#</a> and it makes a lot of sense in a lot of cases.  Are there any other languages that have such a system?

Edit: To be more clear, I mean the flexible units of measurement system where you can define your own arbitrarily.",2
10262181,04/21/2012 19:17:48,383677,07/05/2010 12:39:00,377,16,"Good reasons to write ""hello world"" program","I was wondering if there are any more reasons than the ones listed below to write a hello world program while learning a language.

1. Its a very simple program to get started
2. A easy method to know the toolchain / development setup works.
3. Any more.??",programming-languages,hello-world,,,,04/23/2012 02:46:40,not constructive,1,45,7,"Good reasons to write ""hello world"" program I was wondering if there are any more reasons than the ones listed below to write a hello world program while learning a language.

1. Its a very simple program to get started
2. A easy method to know the toolchain / development setup works.
3. Any more.??",2
4496019,12/21/2010 03:29:03,549441,12/21/2010 03:26:50,1,0,High-level level language for image processing. ,"  My final year project group is planning to build a real time application with neural network support and need to handle image processing efficiently, Any language suggestions would be very much helpful. Thanks.",programming-languages,image-processing,high-level,,,,open,0,35,7,"High-level level language for image processing.    My final year project group is planning to build a real time application with neural network support and need to handle image processing efficiently, Any language suggestions would be very much helpful. Thanks.",3
10610911,05/16/2012 01:33:04,1395034,05/15/2012 02:05:23,18,0,Which programming language to choose for making a pattern classifier with GUI？,"

Hi！ My teacher asked me to make a classifier with  a GUI！
Which language shall I use to solve this problem？

Thanks！",programming-languages,classification,classifier,,,05/16/2012 08:41:19,not constructive,1,21,12,"Which programming language to choose for making a pattern classifier with GUI？ 

Hi！ My teacher asked me to make a classifier with  a GUI！
Which language shall I use to solve this problem？

Thanks！",3
3106867,06/24/2010 02:31:58,274117,02/16/2010 06:48:21,438,8,Can one be master of multiple programming languages or not?,"Is it possible to be an expert at multiple programming languages and platforms (e.g. **C#/.NET, **Objective-C/Cocoa, Java/Spring...Hibernate**)  assuming you spend 5-10 years developing software with it.


Or is it always going to lead to being good at one thing and mediocre at the rest?

*To put it in different words: To focus or not to focus in one development language/platform.*

**PS: Please don't bring up Jon Skeet as an example**. We all know he doesn't have to even learn programming languages; programming languages learn from him. Our assumption is an average developer.",programming-languages,expert,,,,06/24/2010 02:40:43,not a real question,1,90,10,"Can one be master of multiple programming languages or not? Is it possible to be an expert at multiple programming languages and platforms (e.g. **C#/.NET, **Objective-C/Cocoa, Java/Spring...Hibernate**)  assuming you spend 5-10 years developing software with it.


Or is it always going to lead to being good at one thing and mediocre at the rest?

*To put it in different words: To focus or not to focus in one development language/platform.*

**PS: Please don't bring up Jon Skeet as an example**. We all know he doesn't have to even learn programming languages; programming languages learn from him. Our assumption is an average developer.",2
3410023,08/04/2010 21:34:06,20388,09/22/2008 11:49:46,133,11,What features must a language have?,"I've been playing with Clojure recently and it got me thinking...

What are you looking for from a programming language before you will consider using it out of choice? What is it about a language that will make you take notice and look into it?

Things that immediately sprang to my mind are the tools available. I find having a very good debugger, profiler and possibly a REPL all make using a language more enjoyable. ",programming-languages,language-features,,,,08/05/2010 04:29:04,not constructive,1,74,6,"What features must a language have? I've been playing with Clojure recently and it got me thinking...

What are you looking for from a programming language before you will consider using it out of choice? What is it about a language that will make you take notice and look into it?

Things that immediately sprang to my mind are the tools available. I find having a very good debugger, profiler and possibly a REPL all make using a language more enjoyable. ",2
5738197,04/21/2011 00:32:43,718093,04/21/2011 00:26:55,1,0,"How many ""Hello World!""'s a day?","My 14 year old daughter asked me yesterday, ""Dad, how many ""hello world"" programs are written a day?""   I know I've written a few.  What really counts as a ""hello world"" program?  Does ""hi"" or what about ""Dave's not here!""?",programming-languages,education,teaching,,,04/21/2011 00:35:19,off topic,1,44,6,"How many ""Hello World!""'s a day? My 14 year old daughter asked me yesterday, ""Dad, how many ""hello world"" programs are written a day?""   I know I've written a few.  What really counts as a ""hello world"" program?  Does ""hi"" or what about ""Dave's not here!""?",3
