PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11347950,07/05/2012 15:46:00,1026922,11/03/2011 03:32:57,131,3,Auto accept EULA,"I have a rpm which has a EULA file.
When I install this rpm I need to manually ""accpet"" the agreement by typing ""yes"" from console.
I want to automate this process. 
I write a bash script for this.

yes | rpm -ivh EULA.rpm

yes yes | rpm -ivh EULA.rpm

echo ""yes"" | rpm -ivh EULA.rpm

But all these scripts fail to solve the purpose and I get the prompt to read the EULA agrrement and then manually need to enter yes to acceot it.
How can I automate this?
As the EULA file is long I need to press q (or keep reading the agreement by presssing the returm key) to get the promt where I can type 
""yes"" or ""no"". Am I suppose to give a 'q' as well in the scipt. I have even tried that and it didn't work.
Thanks in advance.
",bash,automation,eula,,,07/06/2012 04:08:00,off topic,1,137,3,"Auto accept EULA I have a rpm which has a EULA file.
When I install this rpm I need to manually ""accpet"" the agreement by typing ""yes"" from console.
I want to automate this process. 
I write a bash script for this.

yes | rpm -ivh EULA.rpm

yes yes | rpm -ivh EULA.rpm

echo ""yes"" | rpm -ivh EULA.rpm

But all these scripts fail to solve the purpose and I get the prompt to read the EULA agrrement and then manually need to enter yes to acceot it.
How can I automate this?
As the EULA file is long I need to press q (or keep reading the agreement by presssing the returm key) to get the promt where I can type 
""yes"" or ""no"". Am I suppose to give a 'q' as well in the scipt. I have even tried that and it didn't work.
Thanks in advance.
",3
11137169,06/21/2012 11:28:46,1370285,05/02/2012 14:29:16,8,0,bash out of order,"I'm having an issue with a bash script that goes out of order. This script is used im multiple places and usually works fine. In one specific directory however it goes all out of sync and makes its output file useless. The bash file itself is a copy paste so i doubt it's a coding issue. The directory structures are also identical and the input data it takes are very similar. (Working in clearcase if that makes a difference.)
Does anyone have any ideas? I'd appreciate it.


When the bash is functional its output looks like this:

    Techpack Meta Version is currently 3, has this changed? y/n n
    Have Techpack Version Dependencies changed? y/n n
    Updating Version Properties
        
    Building TPI File
    Inside make_tpi_file
    Created ../package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi
    Checked out ""package/12.0/"" from version ""/main/at_job/1"".
    Created element ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" (type ""compressed_file"").
    Created branch ""at_job"" from ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" version ""/main/0"".
    Checked out ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" from version ""/main/at_job/0"".
    Checked in ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" version ""/main/at_job/1"".
    Checked in ""package/12.0/"" version ""/main/at_job/2"".




When the bash is not functional its output looks like this:

    Techpack Meta Version is currently 3, has this changed? y/n n
    Have Techpack Version Dependencies changed? y/n n
    Updating Version Properties
    
    Building TPI File
    Inside make_tpi_file
    _R0E_b1.tpipackage/12.0/M_E_HANF_DATAGEN
    Checked out ""package/12.0/"" from version ""/main/at_job/4"".
    _R0E_b1.tpi"" (type ""compressed_file"").A_DATAGEN
    _R0E_b1.tpi"" version ""/main/0"".package/12.0/M_E_HANF_DATAGEN
    _R0E_b1.tpi"" from version ""/main/at_job/0"".
    _R0E_b1.tpi"" version ""/main/at_job/1"".GEN
    Checked in ""package/12.0/"" version ""/main/at_job/5"".
    
    /vobs/job/job_mg/test_tools/Data_Generator/HANF/FeatureTest/build
    Checked in ""install/version.properties"" version ""/main/at_job/14"".
    Checked in ""../package/12.2/build.number"" version ""/main/at_job/4"".

",bash,clearcase,,,,06/22/2012 00:24:07,not a real question,1,326,4,"bash out of order I'm having an issue with a bash script that goes out of order. This script is used im multiple places and usually works fine. In one specific directory however it goes all out of sync and makes its output file useless. The bash file itself is a copy paste so i doubt it's a coding issue. The directory structures are also identical and the input data it takes are very similar. (Working in clearcase if that makes a difference.)
Does anyone have any ideas? I'd appreciate it.


When the bash is functional its output looks like this:

    Techpack Meta Version is currently 3, has this changed? y/n n
    Have Techpack Version Dependencies changed? y/n n
    Updating Version Properties
        
    Building TPI File
    Inside make_tpi_file
    Created ../package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi
    Checked out ""package/12.0/"" from version ""/main/at_job/1"".
    Created element ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" (type ""compressed_file"").
    Created branch ""at_job"" from ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" version ""/main/0"".
    Checked out ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" from version ""/main/at_job/0"".
    Checked in ""package/12.0/M_E_LCHS_DATAGEN_R0E_b1.tpi"" version ""/main/at_job/1"".
    Checked in ""package/12.0/"" version ""/main/at_job/2"".




When the bash is not functional its output looks like this:

    Techpack Meta Version is currently 3, has this changed? y/n n
    Have Techpack Version Dependencies changed? y/n n
    Updating Version Properties
    
    Building TPI File
    Inside make_tpi_file
    _R0E_b1.tpipackage/12.0/M_E_HANF_DATAGEN
    Checked out ""package/12.0/"" from version ""/main/at_job/4"".
    _R0E_b1.tpi"" (type ""compressed_file"").A_DATAGEN
    _R0E_b1.tpi"" version ""/main/0"".package/12.0/M_E_HANF_DATAGEN
    _R0E_b1.tpi"" from version ""/main/at_job/0"".
    _R0E_b1.tpi"" version ""/main/at_job/1"".GEN
    Checked in ""package/12.0/"" version ""/main/at_job/5"".
    
    /vobs/job/job_mg/test_tools/Data_Generator/HANF/FeatureTest/build
    Checked in ""install/version.properties"" version ""/main/at_job/14"".
    Checked in ""../package/12.2/build.number"" version ""/main/at_job/4"".

",2
3964254,10/18/2010 23:23:11,253323,01/05/2010 08:00:34,80,2,bash script to run in 5 minutes,"I just want a bash script to run 5 minutes after it's called.  What am I doing wrong?

I have the command:

    /path/to/my/script | at now + 5 min

And yet the script runs right away every time.",bash,timed,,,,,open,0,40,7,"bash script to run in 5 minutes I just want a bash script to run 5 minutes after it's called.  What am I doing wrong?

I have the command:

    /path/to/my/script | at now + 5 min

And yet the script runs right away every time.",2
6619917,07/08/2011 04:16:51,514316,11/20/2010 08:18:17,42,3,How to use sed command to add a string before a pattern string?,"I want to use sed to modify my file named ""baz"".

When i search a pattern <foo> , i want to append <bar> before foo, how can i do it using sed?

    Input file named baz:
    foo
    foo
    foo
    foo

    Output file 
    barfoo
    barfoo
    barfoo
    barfoo

",bash,sed,,,,,open,0,76,13,"How to use sed command to add a string before a pattern string? I want to use sed to modify my file named ""baz"".

When i search a pattern <foo> , i want to append <bar> before foo, how can i do it using sed?

    Input file named baz:
    foo
    foo
    foo
    foo

    Output file 
    barfoo
    barfoo
    barfoo
    barfoo

",2
1165757,07/22/2009 14:37:09,78667,03/16/2009 16:33:14,212,9,Sort subgroups of lines with command-line tools,"I've been trying to find a way of sorting this with standard commandline tools, bash, awk, sort, whatever but can't find a way apart from using perl or similar.

Any hint?

**Input data**

    header1
    3
    2
    5
    1

    header2
    5
    1
    3
    .....
    .....

**Output data **

    header1
    1
    2
    3
    5
    
    header2
    1
    ....

Thanks",bash,command-line,,,,,open,0,113,7,"Sort subgroups of lines with command-line tools I've been trying to find a way of sorting this with standard commandline tools, bash, awk, sort, whatever but can't find a way apart from using perl or similar.

Any hint?

**Input data**

    header1
    3
    2
    5
    1

    header2
    5
    1
    3
    .....
    .....

**Output data **

    header1
    1
    2
    3
    5
    
    header2
    1
    ....

Thanks",2
10153057,04/14/2012 10:57:32,834616,07/08/2011 02:04:10,17,0,How to add extra delimiters to the end of a CSV file is some are found to be missing?,"I have a CSV file formatted like this:

    A @ B @ C @ D @ E

It should have five columns, unfortunately, some are missing the last column, e.g.:

    A @ B @ C @ D

How can I add an extra ` @ ` to the end of every line which is missing the last column?",bash,csv,awk,,,,open,0,62,19,"How to add extra delimiters to the end of a CSV file is some are found to be missing? I have a CSV file formatted like this:

    A @ B @ C @ D @ E

It should have five columns, unfortunately, some are missing the last column, e.g.:

    A @ B @ C @ D

How can I add an extra ` @ ` to the end of every line which is missing the last column?",3
11445044,07/12/2012 04:32:28,1253833,03/07/2012 04:48:22,30,0,How can I edit the welcome message when ssh start?,"I have a vps for my website hosting. It is running a ubuntu server. Every time I logged in my  server by ssh, it displays a lengthy welcome message in my terminal. 

""

Linux node61.buyvm.net 2.6.18-pony6-3 #1 SMP Tue Mar 13 07:31:44 PDT 2012 x86_64

The programs included with the Debian GNU/Linux system are free software;
the exact distribution terms for each program are described in the
individual files in /usr/share/doc/*/copyright.

Debian GNU/Linux comes with ABSOLUTELY NO WARRANTY, to the extent
permitted by applicable law.
Last login: Wed Jul 11 12:08:19 2012 from 113.72.193.52
Linux node61.buyvm.net 2.6.18-pony6-3 #1 SMP Tue Mar 13 07:31:44 PDT 2012 x86_64

The programs included with the Debian GNU/Linux system are free software;
the exact distribution terms for each program are described in the
individual files in /usr/share/doc/*/copyright.

Debian GNU/Linux comes with ABSOLUTELY NO WARRANTY, to the extent
permitted by applicable law.
entered into CT 17323
-bash-4.2#


""

After doing some researches about this(yes i was just googling around), I realized that my server should have a .bashrc and .bash_profile(or .profile) controlling this. I use vim to open my .bashrc and .profile and I couldn't seem to find any line of codes that would display message in my terminal. Therefore I am wondering if there is like another file for this? 

I want to comment out those welcome message because my sftp is not working with an error(Received message too long 761422195). I am pretty sure that this error is caused by my server's welcome message. 

Sorry for my bad English. I would really appreciate any help! ",bash,ssh,ubuntu-server,,,07/12/2012 08:36:59,off topic,1,246,10,"How can I edit the welcome message when ssh start? I have a vps for my website hosting. It is running a ubuntu server. Every time I logged in my  server by ssh, it displays a lengthy welcome message in my terminal. 

""

Linux node61.buyvm.net 2.6.18-pony6-3 #1 SMP Tue Mar 13 07:31:44 PDT 2012 x86_64

The programs included with the Debian GNU/Linux system are free software;
the exact distribution terms for each program are described in the
individual files in /usr/share/doc/*/copyright.

Debian GNU/Linux comes with ABSOLUTELY NO WARRANTY, to the extent
permitted by applicable law.
Last login: Wed Jul 11 12:08:19 2012 from 113.72.193.52
Linux node61.buyvm.net 2.6.18-pony6-3 #1 SMP Tue Mar 13 07:31:44 PDT 2012 x86_64

The programs included with the Debian GNU/Linux system are free software;
the exact distribution terms for each program are described in the
individual files in /usr/share/doc/*/copyright.

Debian GNU/Linux comes with ABSOLUTELY NO WARRANTY, to the extent
permitted by applicable law.
entered into CT 17323
-bash-4.2#


""

After doing some researches about this(yes i was just googling around), I realized that my server should have a .bashrc and .bash_profile(or .profile) controlling this. I use vim to open my .bashrc and .profile and I couldn't seem to find any line of codes that would display message in my terminal. Therefore I am wondering if there is like another file for this? 

I want to comment out those welcome message because my sftp is not working with an error(Received message too long 761422195). I am pretty sure that this error is caused by my server's welcome message. 

Sorry for my bad English. I would really appreciate any help! ",3
8116184,11/14/2011 01:01:03,986258,10/09/2011 10:10:52,36,0,Changing find to echo,"This is almost good

    find  *.txt -print0 | xargs -0 rm -f

And i want to have sth like that

    echo *.txt ./zad3.sh | xargs -l rm -f

First version is good cuz I can delete file with white spaces but I cant use my script to select file to delete.
Second version I can select files but I cant delete file with white spaces.",bash,,,,,11/14/2011 02:07:32,not a real question,1,69,4,"Changing find to echo This is almost good

    find  *.txt -print0 | xargs -0 rm -f

And i want to have sth like that

    echo *.txt ./zad3.sh | xargs -l rm -f

First version is good cuz I can delete file with white spaces but I cant use my script to select file to delete.
Second version I can select files but I cant delete file with white spaces.",1
629874,03/10/2009 12:15:23,54964,01/14/2009 11:38:17,648,7,Unable to scp from my server to my computer,"The following code does not work

    scp /home/username/public_html/site/pictures/* myUsernameAtMyMac@myIpAddress:/home/Masi/Desktop/

I have ""Allow only essential services"" in my Mac's firewall.

How can you solve the problem?",bash,scp,,,,06/02/2011 00:54:32,off topic,1,26,9,"Unable to scp from my server to my computer The following code does not work

    scp /home/username/public_html/site/pictures/* myUsernameAtMyMac@myIpAddress:/home/Masi/Desktop/

I have ""Allow only essential services"" in my Mac's firewall.

How can you solve the problem?",2
6955314,08/05/2011 11:09:24,735764,05/03/2011 08:36:05,150,0,Making a dictionary ... sort of,"I have following set of values in a tab delimited file (only a part of values is shown here... file has 2 columns)

MXRA8	9.9074e-08 <br>
AURKAIP1	0.0000e+00 <br>
CCNL2	1.4962e-07 <br>
CCNL2	2.0536e-07 <br>
CCNL2	2.5198e-07 <br>
CCNL2	2.5311e-07 <br>
LOC148413	2.2558e-07 <br>
MRPL20	0.0000e+00 <br>
LOC441869	0.0000e+00 <br>
TMEM88B	0.0000e+00 <br>

As evident value for CCNL2 occur 4 times, what I want is that only the highest value for a repeated name in column one should be extracted and put into another file.

Something like this

MXRA8	9.9074e-08 <br>
AURKAIP1	0.0000e+00 <br>
 CCNL2	2.5311e-07 <br>
LOC148413	2.2558e-07 <br>
MRPL20	0.0000e+00 <br>
LOC441869	0.0000e+00 <br>
TMEM88B	0.0000e+00 <br>

Any suggestions for a bash  Shell script script.
",bash,shell,,,,,open,0,82,6,"Making a dictionary ... sort of I have following set of values in a tab delimited file (only a part of values is shown here... file has 2 columns)

MXRA8	9.9074e-08 <br>
AURKAIP1	0.0000e+00 <br>
CCNL2	1.4962e-07 <br>
CCNL2	2.0536e-07 <br>
CCNL2	2.5198e-07 <br>
CCNL2	2.5311e-07 <br>
LOC148413	2.2558e-07 <br>
MRPL20	0.0000e+00 <br>
LOC441869	0.0000e+00 <br>
TMEM88B	0.0000e+00 <br>

As evident value for CCNL2 occur 4 times, what I want is that only the highest value for a repeated name in column one should be extracted and put into another file.

Something like this

MXRA8	9.9074e-08 <br>
AURKAIP1	0.0000e+00 <br>
 CCNL2	2.5311e-07 <br>
LOC148413	2.2558e-07 <br>
MRPL20	0.0000e+00 <br>
LOC441869	0.0000e+00 <br>
TMEM88B	0.0000e+00 <br>

Any suggestions for a bash  Shell script script.
",2
9470842,02/27/2012 19:15:49,1082009,12/05/2011 17:27:32,15,0,What's the error in this bash script?,"I have the syntax error: end of file not expected printed out when I execute this bash script and I don't understand why, does anyone have a reason?

     #!bin/bash
    COUNTER=$1
    while [  $COUNTER -ne $2 ]; do
	    echo ""$COUNTER "" >> pcascript.out
	    COUNTER2=0
	    SUMA=0
	    while [ $COUNTER2 -lt 5 ]; do      
	         elt=/usr/bin/time -f=""%e"" ./pi.pg $COUNTER
	         SUMA=$SUMA+$elt
			 COUNTER2=$COUNTER2+1
	    done
	    MEDIA=$SUMA/5
	    echo "" "" >> pcascript.out
	    echo MEDIA >> pcascript.out
	    let COUNTER=$COUNTER+500
    done

",bash,shell,script,,,02/29/2012 16:48:25,too localized,1,134,7,"What's the error in this bash script? I have the syntax error: end of file not expected printed out when I execute this bash script and I don't understand why, does anyone have a reason?

     #!bin/bash
    COUNTER=$1
    while [  $COUNTER -ne $2 ]; do
	    echo ""$COUNTER "" >> pcascript.out
	    COUNTER2=0
	    SUMA=0
	    while [ $COUNTER2 -lt 5 ]; do      
	         elt=/usr/bin/time -f=""%e"" ./pi.pg $COUNTER
	         SUMA=$SUMA+$elt
			 COUNTER2=$COUNTER2+1
	    done
	    MEDIA=$SUMA/5
	    echo "" "" >> pcascript.out
	    echo MEDIA >> pcascript.out
	    let COUNTER=$COUNTER+500
    done

",3
4238574,11/21/2010 15:14:57,515171,11/21/2010 15:14:57,1,0,Progressbar code you gave gives me an error about no PID.,"I am a beginner at Linux and a  big time beginner at bash scripting.  I am trying to write a bash script that will backup my home directory AND show me the progress. I found a script called bar that allows me to show a progress bar when deflating a tar.bz2 file, but not when creating one.  I found your code and am trying it, but it gives me an error: 
lsof:  no process ID specified
lsof 4.81


I go your code from this page:
http://stackoverflow.com/questions/238073/how-to-add-a-progress-bar-to-a-bash-script
Here is the code:
<pre>
#! /bin/bash
tar -jcf userhomeBU$(date +%Y&m&d)"".tar.bz2"" /home/user
lsof -o0 -o -p $PID |
awk '
            BEGIN { CONVFMT = ""%.2f"" }
            $4 ~ /^[0-9]+r$/ && $7 ~ /^0t/ {
                    offset = substr($7, 3)
                    fname = $9
                    ""stat -f %z '\''"" fname ""'\''"" | getline
                    len = $0
                    print fname, offset / len * 100 ""%""
            }
    '
</pre>

My home directory is backed up just fine, but I get no progress bar due to the error.

It looks like this will use the PID to watch to see when it is done.  I am thinking it uses the PID and not the name of the file because the name will be unknown at the very start of the script. Can you please explain what this script is doing exactly, and why I am not getting a PID for it to watch. I have put my backup code in front and at the end but it does not show a bar, and I get the same error just at a different time. 

Help!",bash,progress,bar,,,,open,0,387,11,"Progressbar code you gave gives me an error about no PID. I am a beginner at Linux and a  big time beginner at bash scripting.  I am trying to write a bash script that will backup my home directory AND show me the progress. I found a script called bar that allows me to show a progress bar when deflating a tar.bz2 file, but not when creating one.  I found your code and am trying it, but it gives me an error: 
lsof:  no process ID specified
lsof 4.81


I go your code from this page:
http://stackoverflow.com/questions/238073/how-to-add-a-progress-bar-to-a-bash-script
Here is the code:
<pre>
#! /bin/bash
tar -jcf userhomeBU$(date +%Y&m&d)"".tar.bz2"" /home/user
lsof -o0 -o -p $PID |
awk '
            BEGIN { CONVFMT = ""%.2f"" }
            $4 ~ /^[0-9]+r$/ && $7 ~ /^0t/ {
                    offset = substr($7, 3)
                    fname = $9
                    ""stat -f %z '\''"" fname ""'\''"" | getline
                    len = $0
                    print fname, offset / len * 100 ""%""
            }
    '
</pre>

My home directory is backed up just fine, but I get no progress bar due to the error.

It looks like this will use the PID to watch to see when it is done.  I am thinking it uses the PID and not the name of the file because the name will be unknown at the very start of the script. Can you please explain what this script is doing exactly, and why I am not getting a PID for it to watch. I have put my backup code in front and at the end but it does not show a bar, and I get the same error just at a different time. 

Help!",3
11519805,07/17/2012 09:37:18,674618,03/24/2011 09:16:54,29,2,How to run command,"I need to run a `command` under `userx` using sudo that is normally not available in the `PATH`.  `Command` is available in bash under `userx` because of `HOME/.bashrc`. 

Simply if I run in bash under `userx`

    echo $PATH
    /opt/sw-python/extra/pythonbrew/bin:/opt/sw-python/extra/pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games

I get the right `PATH` and `command` is available.

But if I run with sudo:

    sudo -u userx echo $PATH
    /home/curuser/.pythonbrew/bin:/home/curuser/.pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo -H -u userx echo $PATH
    /home/curuser/.pythonbrew/bin:/home/curuser/.pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo su python -c 'echo $PATH'
    /usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo su python -c 'bash -c ""echo $PATH""'
    /usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games

PATH variable is not set using `userx`'s `.bashrc`.

How to run with sudo so that `PATH` will be normal `PATH` under `userx`?",bash,sudo,rc,,,07/19/2012 02:08:07,off topic,1,144,4,"How to run command I need to run a `command` under `userx` using sudo that is normally not available in the `PATH`.  `Command` is available in bash under `userx` because of `HOME/.bashrc`. 

Simply if I run in bash under `userx`

    echo $PATH
    /opt/sw-python/extra/pythonbrew/bin:/opt/sw-python/extra/pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games

I get the right `PATH` and `command` is available.

But if I run with sudo:

    sudo -u userx echo $PATH
    /home/curuser/.pythonbrew/bin:/home/curuser/.pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo -H -u userx echo $PATH
    /home/curuser/.pythonbrew/bin:/home/curuser/.pythonbrew/pythons/Python-2.7.2/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo su python -c 'echo $PATH'
    /usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games
    
    sudo su python -c 'bash -c ""echo $PATH""'
    /usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games

PATH variable is not set using `userx`'s `.bashrc`.

How to run with sudo so that `PATH` will be normal `PATH` under `userx`?",3
11137942,06/21/2012 12:16:17,667820,03/20/2011 00:14:23,105,12,What are the common programming features between bash and ksh93?,"I've spent 25 years of my life programming in Bourne, ksh88, ksh93, and a bit of bash.  Both aspire  to POSIX shell conformance,  but in my experience, the two have much more in common than just POSIX.

Has anyone ever tried to compile a list of common features and differences between bash, ksh and posix?
",bash,shell,posix,ksh,,06/22/2012 12:52:47,not constructive,1,57,10,"What are the common programming features between bash and ksh93? I've spent 25 years of my life programming in Bourne, ksh88, ksh93, and a bit of bash.  Both aspire  to POSIX shell conformance,  but in my experience, the two have much more in common than just POSIX.

Has anyone ever tried to compile a list of common features and differences between bash, ksh and posix?
",4
