PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2571612,04/03/2010 15:09:37,305300,03/30/2010 16:34:48,15,0,How can I create a Searchstring for a Google AJAX Search API?,"i have this code to get the search resutls from the api:

**querygoogle.php:**

    <?php
    session_start();
    
     
    
    // Here's the Google AJAX Search API url for curl. It uses Google Search's site:www.yourdomain.com syntax to search in a specific site. I used $_SERVER['HTTP_HOST'] to find my domain automatically. Change $_POST['searchquery'] to your posted search query
    
    $url = 'http://ajax.googleapis.com/ajax/services/search/web?rsz=large&v=1.0&start=20&q=' . urlencode('' . $_POST['searchquery']);
    
    // use fopen and fread to pull Google's search results
    
    $handle = fopen($url, 'rb');
    $body = '';
    while (!feof($handle)) {
    $body .= fread($handle, 8192);
    }
    fclose($handle);
    
    // now $body is the JSON encoded results. We need to decode them.
    
     
    $json = json_decode($body);
    
    
    // now $json is an object of Google's search results and we need to iterate through it.
    
    foreach($json->responseData->results as $searchresult)
    {
    if($searchresult->GsearchResultClass == 'GwebSearch')
    {
    $formattedresults .= '
    <div class=""searchresult"">
    <h3><a href=""' . $searchresult->unescapedUrl . '"">' . $searchresult->titleNoFormatting . '</a></h3>
    <p class=""resultdesc"">' . $searchresult->content . '</p>
    <p class=""resulturl"">' . $searchresult->visibleUrl . '</p>
    </div>';
    }
    }
    
    $_SESSION['googleresults'] = $formattedresults;
    header('Location: ' . $_SERVER['HTTP_REFERER']);
    exit;
    ?>

**search.php**

    <?php
    session_start();
    ?>
    
    <form method=""post"" action=""querygoogle.php"">
    <label for=""searchquery""><span class=""caption"">Search this site</span> <input type=""text"" size=""20"" maxlength=""255"" title=""Enter your keywords and click the search button"" name=""searchquery"" /></label> <input type=""submit"" value=""Search"" />
    </form>
    
    <?php
    if(!empty($_SESSION['googleresults']))
    {
    echo $_SESSION['googleresults'];
    unset($_SESSION['googleresults']);
    }
    ?>

but with this code, I cant add a searchstring..
how can i add a search string like **search.php?search=keyword** ?

thanks",google,php,json,api,,,open,0,410,12,"How can I create a Searchstring for a Google AJAX Search API? i have this code to get the search resutls from the api:

**querygoogle.php:**

    <?php
    session_start();
    
     
    
    // Here's the Google AJAX Search API url for curl. It uses Google Search's site:www.yourdomain.com syntax to search in a specific site. I used $_SERVER['HTTP_HOST'] to find my domain automatically. Change $_POST['searchquery'] to your posted search query
    
    $url = 'http://ajax.googleapis.com/ajax/services/search/web?rsz=large&v=1.0&start=20&q=' . urlencode('' . $_POST['searchquery']);
    
    // use fopen and fread to pull Google's search results
    
    $handle = fopen($url, 'rb');
    $body = '';
    while (!feof($handle)) {
    $body .= fread($handle, 8192);
    }
    fclose($handle);
    
    // now $body is the JSON encoded results. We need to decode them.
    
     
    $json = json_decode($body);
    
    
    // now $json is an object of Google's search results and we need to iterate through it.
    
    foreach($json->responseData->results as $searchresult)
    {
    if($searchresult->GsearchResultClass == 'GwebSearch')
    {
    $formattedresults .= '
    <div class=""searchresult"">
    <h3><a href=""' . $searchresult->unescapedUrl . '"">' . $searchresult->titleNoFormatting . '</a></h3>
    <p class=""resultdesc"">' . $searchresult->content . '</p>
    <p class=""resulturl"">' . $searchresult->visibleUrl . '</p>
    </div>';
    }
    }
    
    $_SESSION['googleresults'] = $formattedresults;
    header('Location: ' . $_SERVER['HTTP_REFERER']);
    exit;
    ?>

**search.php**

    <?php
    session_start();
    ?>
    
    <form method=""post"" action=""querygoogle.php"">
    <label for=""searchquery""><span class=""caption"">Search this site</span> <input type=""text"" size=""20"" maxlength=""255"" title=""Enter your keywords and click the search button"" name=""searchquery"" /></label> <input type=""submit"" value=""Search"" />
    </form>
    
    <?php
    if(!empty($_SESSION['googleresults']))
    {
    echo $_SESSION['googleresults'];
    unset($_SESSION['googleresults']);
    }
    ?>

but with this code, I cant add a searchstring..
how can i add a search string like **search.php?search=keyword** ?

thanks",4
3740800,09/18/2010 07:48:40,342511,05/16/2010 18:22:30,15,0,google apps marketplace workflow ,"
what is the better google appsworkflow products in google apps marketplace workflow ?",google,google-apps,,,,07/27/2012 14:47:18,not constructive,1,13,5,"google apps marketplace workflow  
what is the better google appsworkflow products in google apps marketplace workflow ?",2
6478821,06/25/2011 15:53:43,333390,05/05/2010 11:48:51,397,0,How does Google actually search 10bn plus documents in a teeny tiny fraction of a second,how does Google actually search 10bn+ documents in a teeny tiny fraction of a second?,google,,,,,06/25/2011 16:23:25,off topic,1,15,16,How does Google actually search 10bn plus documents in a teeny tiny fraction of a second how does Google actually search 10bn+ documents in a teeny tiny fraction of a second?,1
8088965,11/11/2011 02:24:58,964292,09/26/2011 02:36:14,1,1,Searching for programming expressions on google,"Some users of this site have mistakenly closed the topic ""How to google for strings that contain signs such as ()@"". The Google search of programming terms is directly relevant to this site as many programmers use Google as they design or code. 

So I will ask the same kind of question again: How to search for something like ${10} on google? It seems google trims everything and looks for the number 10. I have tried the advanced search and I have enclosed the string in quotes.
",google,,,,,11/11/2011 17:34:34,off topic,1,87,6,"Searching for programming expressions on google Some users of this site have mistakenly closed the topic ""How to google for strings that contain signs such as ()@"". The Google search of programming terms is directly relevant to this site as many programmers use Google as they design or code. 

So I will ask the same kind of question again: How to search for something like ${10} on google? It seems google trims everything and looks for the number 10. I have tried the advanced search and I have enclosed the string in quotes.
",1
7737559,10/12/2011 08:59:07,832998,07/07/2011 06:49:20,164,11,How to force google to show my first page from a page set with pagination?,"I have a website and in my website I have, for example, a list of Audi models. I saw, using google webmaster tools, that my website appears in the google search by the word audi, but the target page was the 22nd page from my result set, not the first. I need my first page to appead, not my last (or middle), but I cannot tell google that this is a parameter, because my URLs are rewritten using mod rewrite. Any ideas?
BTW, I have read in a SEO forum, that it's a bad idea to use a cannonical tag. So is it really a bad idea in my case?",google,seo,pagination,,,,open,0,109,15,"How to force google to show my first page from a page set with pagination? I have a website and in my website I have, for example, a list of Audi models. I saw, using google webmaster tools, that my website appears in the google search by the word audi, but the target page was the 22nd page from my result set, not the first. I need my first page to appead, not my last (or middle), but I cannot tell google that this is a parameter, because my URLs are rewritten using mod rewrite. Any ideas?
BTW, I have read in a SEO forum, that it's a bad idea to use a cannonical tag. So is it really a bad idea in my case?",3
9637570,03/09/2012 16:29:32,1216664,07/17/2011 04:02:50,6,0,Is there a module Google Analytic module for Kohana?,I'm using Kohana 3.2.0 and I'm looking for a module or code for Google Analytics integration. Has anyone worked on this or added this?,google,google-analytics,kohana,analytics,,03/12/2012 12:21:40,not a real question,1,24,9,Is there a module Google Analytic module for Kohana? I'm using Kohana 3.2.0 and I'm looking for a module or code for Google Analytics integration. Has anyone worked on this or added this?,4
6706948,07/15/2011 12:28:35,602488,02/04/2011 01:08:22,47,5,Argument about Google crawler,"At work me and a co-worker have a discussion about how much of a site Google actually crawl. We discussed using Amazon as example.

Does Google ever crawl the  whole Amazon website? Does it ever ""click"" every link it comes across on the site? Or does it stop at some point (like half way), and ""think"" ""that'll do""?",google,seo,crawler,,,07/15/2011 15:33:45,off topic,1,58,4,"Argument about Google crawler At work me and a co-worker have a discussion about how much of a site Google actually crawl. We discussed using Amazon as example.

Does Google ever crawl the  whole Amazon website? Does it ever ""click"" every link it comes across on the site? Or does it stop at some point (like half way), and ""think"" ""that'll do""?",3
8501759,12/14/2011 08:59:27,1059403,11/22/2011 08:55:03,1,3,What is SEO Hosting?,Can anyone explain me about seo hosting? Will Google penalize my website for making use of seo hosting to boost my web site traffic.,google,seo,hosting,,,12/14/2011 09:06:13,not a real question,1,24,4,What is SEO Hosting? Can anyone explain me about seo hosting? Will Google penalize my website for making use of seo hosting to boost my web site traffic.,3
3087090,06/21/2010 17:51:46,115608,06/01/2009 19:31:12,209,12,google docs wysiwyg editor opensource,"I remember earlier this month or last month, perhaps it was during google i/o, but there was some mention of google open sourcing their wysiwyg editor, not the one that's dependent on execCommand, I think that one is in closure, but the one which they built using all custom JS to control everyone from cursors to uh, everything custom.

Does anyone know if this really was released or am I just dreaming? Thanks.",google,wysiwyg,,,,05/19/2011 09:44:44,off topic,1,72,5,"google docs wysiwyg editor opensource I remember earlier this month or last month, perhaps it was during google i/o, but there was some mention of google open sourcing their wysiwyg editor, not the one that's dependent on execCommand, I think that one is in closure, but the one which they built using all custom JS to control everyone from cursors to uh, everything custom.

Does anyone know if this really was released or am I just dreaming? Thanks.",2
6402015,06/19/2011 11:10:00,691194,04/04/2011 13:39:37,1,1,Google's educational programs for students,Does google have program for students like microsoft's MSP (Microsoft Student Partner)?,google,microsoft,students,msp,,06/19/2011 21:26:44,off topic,1,12,5,Google's educational programs for students Does google have program for students like microsoft's MSP (Microsoft Student Partner)?,4
3537760,08/21/2010 13:14:37,421616,08/16/2010 10:33:01,1,0,Does google track your web search after signing out of gmail?,I don't like searching with Google while logged into Gmail because I don't want Google to have that data about me even if I have web history disabled. I've noticed that after signing out of Gmail they still leave a cookie called sid. Like the paranoid person I am I always delete cookies after using Gmail. Am I wasting my time? Would they use that cookie to track searching habits after having logged out?,google,gmail,privacy,,,08/21/2010 14:49:20,off topic,1,74,11,Does google track your web search after signing out of gmail? I don't like searching with Google while logged into Gmail because I don't want Google to have that data about me even if I have web history disabled. I've noticed that after signing out of Gmail they still leave a cookie called sid. Like the paranoid person I am I always delete cookies after using Gmail. Am I wasting my time? Would they use that cookie to track searching habits after having logged out?,3
6263236,06/07/2011 09:29:51,694237,04/06/2011 05:45:36,1,0,Google Chrome Web Browser,"I need to develop a simple web browser like Google chrome.
Because, Google chrome web browser is an open source.

For example:
My requirement is I need the change the Google chrome logo and change the browser text size width and access the web page content.

Thanks 
Amaresh.",google,browser,google-chrome,webbrowser,,06/07/2011 09:51:05,not a real question,1,44,4,"Google Chrome Web Browser I need to develop a simple web browser like Google chrome.
Because, Google chrome web browser is an open source.

For example:
My requirement is I need the change the Google chrome logo and change the browser text size width and access the web page content.

Thanks 
Amaresh.",4
9905728,03/28/2012 10:35:19,1016451,10/27/2011 12:20:13,25,1,What is the current status of google's OCR - Tessaract?,"What is the current status of google's OCR - Tessaract? 
Has anyone used and tested it?
Can it be used for indic languages directly?",google,ocr,,,,06/05/2012 23:12:45,not constructive,1,23,10,"What is the current status of google's OCR - Tessaract? What is the current status of google's OCR - Tessaract? 
Has anyone used and tested it?
Can it be used for indic languages directly?",2
7789194,10/17/2011 03:50:26,675377,03/24/2011 17:23:05,25,1,Block Google from downloading pdf on page,Hello I am experienceing a high load on my server because I have some pages that have pdfs embeeded in iframes on them. I would still like the pages to be indexed in google but would like to block googlebot (or any crawler) from trying to download the pdf. Is there a way to do this?,google,pdf,,,,04/22/2012 18:25:14,off topic,1,56,7,Block Google from downloading pdf on page Hello I am experienceing a high load on my server because I have some pages that have pdfs embeeded in iframes on them. I would still like the pages to be indexed in google but would like to block googlebot (or any crawler) from trying to download the pdf. Is there a way to do this?,2
1204449,07/30/2009 04:27:16,127150,06/22/2009 19:33:08,11,3,Alternative to Google Custom Search,"I'm using Google Custom Search ([http://www.google.com/cse][1]) on a client website. They are not very happy about rival companies showing up on sponsered links on their own site. I know we can use Google Site Search (h[ttp://www.google.com/sitesearch/][2] but it has an annual fee. I've been looking all around for a Free/OpenSource alternative for Google CSE, but found little I can use. Anyone have any suggestions?

Thank you


  [1]: http://www.google.com/cse
  [2]: http://www.google.com/sitesearch/",google,search-engine,,,,07/27/2012 14:47:37,not constructive,1,71,5,"Alternative to Google Custom Search I'm using Google Custom Search ([http://www.google.com/cse][1]) on a client website. They are not very happy about rival companies showing up on sponsered links on their own site. I know we can use Google Site Search (h[ttp://www.google.com/sitesearch/][2] but it has an annual fee. I've been looking all around for a Free/OpenSource alternative for Google CSE, but found little I can use. Anyone have any suggestions?

Thank you


  [1]: http://www.google.com/cse
  [2]: http://www.google.com/sitesearch/",2
6775855,07/21/2011 12:14:30,411915,08/05/2010 11:56:15,25,1,Why doesn't google show www. for my website on searches?,"My site <http://www.billysclaypots.com> is shown in google without www. in front when I search for it by ""billys clay pots"". How can I make it so google shows up www. in front, I know usability studies confirm that users are less like to go to a URL without the www as they think there is a fault with the site.

I've already added a line to my .htaccess to redirect nonWWW requests to WWW and it works:

   	RewriteCond %{HTTP_HOST} !^www\.  
	RewriteRule ^ http://www.%{HTTP_HOST}%{REQUEST_URI} [L,R=301]	 

My only guess is that I may have submitted the site to google/addurl without the www in front ....",google,,,,,,open,0,105,10,"Why doesn't google show www. for my website on searches? My site <http://www.billysclaypots.com> is shown in google without www. in front when I search for it by ""billys clay pots"". How can I make it so google shows up www. in front, I know usability studies confirm that users are less like to go to a URL without the www as they think there is a fault with the site.

I've already added a line to my .htaccess to redirect nonWWW requests to WWW and it works:

   	RewriteCond %{HTTP_HOST} !^www\.  
	RewriteRule ^ http://www.%{HTTP_HOST}%{REQUEST_URI} [L,R=301]	 

My only guess is that I may have submitted the site to google/addurl without the www in front ....",1
11677583,07/26/2012 20:33:38,1550891,07/25/2012 07:47:05,1,0,"how to change google layout google extention , URGENT","**Hello** , I Need Some Help In Building A Small Extension files That Change google Ctyle Sheet *CSS*",google,google-chrome-extension,,,,07/26/2012 21:08:22,not a real question,1,18,9,"how to change google layout google extention , URGENT **Hello** , I Need Some Help In Building A Small Extension files That Change google Ctyle Sheet *CSS*",2
11170854,06/23/2012 15:49:59,429938,08/24/2010 19:16:26,435,16,Adsense bot AJAX crawlable pages,"To crawl my AJAX based pages, I put ""meta !"" into head of my page and used ""escaped fragment"" solution. Its okay for Googlebot.

But I found out that, Adsense bot doesn't crawl my pages with ""escaped fragment"".
By checking user-agent, can I redirect ""Mediapartners-Google"" bot to the snapshot of my page (that includes escaped fragment) or is it search engine cloaking and violation ?

",google,adsense,googlebot,,,,open,0,63,5,"Adsense bot AJAX crawlable pages To crawl my AJAX based pages, I put ""meta !"" into head of my page and used ""escaped fragment"" solution. Its okay for Googlebot.

But I found out that, Adsense bot doesn't crawl my pages with ""escaped fragment"".
By checking user-agent, can I redirect ""Mediapartners-Google"" bot to the snapshot of my page (that includes escaped fragment) or is it search engine cloaking and violation ?

",3
4217992,11/18/2010 18:01:45,508483,11/15/2010 16:14:53,11,0,Domain Name Problem for Google Apps,"Eariler yesterday I tried to register for a Domain(abc.com) via Google for Google Apps. My card was declined several times for some reasons, so I canceled my order. 

Then under Google Apps Dashbaord > Domain Settings > Domain Names it was showing my domain abc.com (which was I trying to buy earlier as Primary Domain.

Today I registered the domain(abc.com) with godaddy.com, but now I am not able to add that domain to my apps account because its already added.

Any help?

",google,domain,google-apps,,,11/19/2010 18:42:03,off topic,1,80,6,"Domain Name Problem for Google Apps Eariler yesterday I tried to register for a Domain(abc.com) via Google for Google Apps. My card was declined several times for some reasons, so I canceled my order. 

Then under Google Apps Dashbaord > Domain Settings > Domain Names it was showing my domain abc.com (which was I trying to buy earlier as Primary Domain.

Today I registered the domain(abc.com) with godaddy.com, but now I am not able to add that domain to my apps account because its already added.

Any help?

",3
4492822,12/20/2010 18:52:49,549039,12/20/2010 18:52:49,1,0,why use Google V8,"I don't get it. I'm a C/C++ programmer, what's the possible use of V8 for me? There are few examples and tutorials out there, and they all lack substance - I don't want to use another library to just add a couple of numbers or print something in a console window.
My question is: is there a real use for this technology, and if yes, then would be the scenario?
Also, can I do any part of GUI this way? 

Help is appreciated.",google,v8,,,,,open,0,81,4,"why use Google V8 I don't get it. I'm a C/C++ programmer, what's the possible use of V8 for me? There are few examples and tutorials out there, and they all lack substance - I don't want to use another library to just add a couple of numbers or print something in a console window.
My question is: is there a real use for this technology, and if yes, then would be the scenario?
Also, can I do any part of GUI this way? 

Help is appreciated.",2
7315774,09/06/2011 06:34:43,930062,09/06/2011 06:34:43,1,0,Google Interview Question,"This was one of Google Interview questions.

> What is the possible problem if Hash Table grows more than 30 gb
> (ignore problems like bad hash function )

I didn't know it. What could be satisfactory answer ? 

Thanks",google,interview-questions,hashtable,,,09/07/2011 13:11:07,off topic,1,37,3,"Google Interview Question This was one of Google Interview questions.

> What is the possible problem if Hash Table grows more than 30 gb
> (ignore problems like bad hash function )

I didn't know it. What could be satisfactory answer ? 

Thanks",3
5517529,04/01/2011 18:46:50,541686,12/14/2010 08:54:07,9213,355,Google Motion -- hidden moves?,"Are there any ""hidden moves"" out there for Google Motion?

A couple of people told me there are, but I couldn't figure them out... perhaps I wasn't bending my arms correctly. Does anyone know of any hidden moves I could use to impress my friends with?",google,google-motion,,,,04/01/2011 19:11:17,off topic,1,45,5,"Google Motion -- hidden moves? Are there any ""hidden moves"" out there for Google Motion?

A couple of people told me there are, but I couldn't figure them out... perhaps I wasn't bending my arms correctly. Does anyone know of any hidden moves I could use to impress my friends with?",2
